datetime,count
2012-11-10 02:00:00,57.16305084881866
2012-07-09 18:00:00,799.5144825340758
2012-03-04 17:00:00,244.92531898902516
2011-10-04 20:00:00,256.8572625567749
2012-12-03 09:00:00,335.69312639043267
2012-05-05 12:00:00,572.326412297503
2011-09-19 09:00:00,239.47957181525786
2011-04-04 11:00:00,118.23297615755601
2012-01-14 05:00:00,5.014382333957822
2012-05-03 10:00:00,192.13937923013324
2012-02-05 23:00:00,40.740276899051786
2011-03-04 11:00:00,79.13111775318987
2012-08-12 12:00:00,607.8698226310017
2012-06-06 03:00:00,5.6314943470768615
2011-11-08 04:00:00,4.324166624691764
2011-12-02 19:00:00,236.6077145838328
2011-05-01 17:00:00,178.6434023419283
2012-11-02 02:00:00,11.245409417348375
2012-03-03 21:00:00,166.80629271785094
2012-10-14 11:00:00,490.574762466712
2011-02-04 18:00:00,144.16779831613397
2011-04-19 04:00:00,3.5961607402269404
2012-09-01 03:00:00,28.7093774278805
2011-05-17 12:00:00,106.65891226308477
2012-12-18 17:00:00,582.1712470424652
2012-02-08 12:00:00,135.70853156209643
2012-11-02 13:00:00,297.7214408813454
2012-09-06 07:00:00,421.7819650214418
2011-04-19 12:00:00,141.6974655728655
2012-02-15 15:00:00,196.88860244891774
2011-10-02 05:00:00,5.756084549339894
2012-09-07 02:00:00,15.845949949592981
2012-01-02 19:00:00,118.02809445749796
2011-01-05 16:00:00,88.82939139494032
2012-03-01 09:00:00,286.9871339038984
2011-07-16 18:00:00,369.0892003901254
2011-12-16 07:00:00,206.89886533340723
2012-03-17 15:00:00,583.0849237507559
2011-10-07 18:00:00,452.0098397047087
2012-03-06 03:00:00,2.2199290982931084
2012-01-18 17:00:00,304.60686418975797
2011-07-18 20:00:00,293.53180804028426
2011-11-09 05:00:00,22.057891537665412
2011-12-15 04:00:00,4.382014084179256
2011-07-07 14:00:00,154.5488782564904
2012-04-07 05:00:00,7.948107219284978
2011-08-07 15:00:00,222.558506919583
2012-06-14 16:00:00,428.78529660354786
2012-01-14 21:00:00,87.41286366446487
2012-01-13 04:00:00,3.023295814304668
2011-08-06 22:00:00,124.78615320172477
2011-11-14 14:00:00,173.03499467145897
2011-12-06 09:00:00,182.77347819654622
2011-02-10 09:00:00,109.37733755545504
2011-05-15 13:00:00,328.02494724061364
2012-05-16 07:00:00,409.03182740416935
2011-10-15 03:00:00,23.154897133702217
2012-03-16 23:00:00,109.27833303921152
2012-01-10 10:00:00,80.94695792292215
2012-12-09 00:00:00,134.51875497015985
2012-12-08 12:00:00,340.66874626300915
2011-05-01 02:00:00,70.54595554516759
2011-05-07 13:00:00,432.302077248501
2011-02-18 21:00:00,102.90145399603406
2012-11-07 18:00:00,503.89787230434223
2011-10-10 00:00:00,48.46970487100482
2012-06-08 11:00:00,287.25918194933774
2011-11-14 04:00:00,5.429346217014896
2012-03-13 20:00:00,330.7196004835398
2012-02-07 14:00:00,179.5772480754607
2011-08-17 11:00:00,144.2948884478162
2011-11-04 20:00:00,155.16908735320806
2012-09-16 10:00:00,446.7453724445811
2012-07-10 20:00:00,168.76128008719613
2012-03-16 17:00:00,261.9370887701697
2011-11-05 02:00:00,40.06711644059341
2012-09-10 23:00:00,116.42586432709213
2011-06-11 21:00:00,219.76875714983487
2012-09-10 06:00:00,180.8849093316079
2012-12-18 18:00:00,576.0386826564012
2011-11-17 05:00:00,13.628641953494828
2011-11-13 21:00:00,131.40120673225684
2011-11-17 20:00:00,159.4839546966239
2011-10-09 22:00:00,94.38619831129253
2012-12-06 03:00:00,5.042793231481316
2011-02-15 16:00:00,103.49060703008759
2011-08-16 22:00:00,175.9042131897531
2012-02-12 18:00:00,99.24074386104753
2011-12-12 06:00:00,77.24054302114142
2012-08-17 09:00:00,383.2463764063395
2012-02-01 23:00:00,72.5664835398523
2012-06-11 23:00:00,117.9911325136893
2012-02-01 09:00:00,200.41928007566503
2011-06-11 04:00:00,10.574190825268376
2011-03-18 07:00:00,141.63086699240756
2012-04-18 08:00:00,317.18993955395524
2012-09-04 07:00:00,432.94728566972697
2011-06-04 09:00:00,217.82162788841464
2012-01-15 11:00:00,186.04448839875937
2012-12-01 05:00:00,7.8402067341181
2011-10-18 01:00:00,10.111061714514245
2012-10-14 22:00:00,138.63533638304915
2011-05-02 23:00:00,65.9285875732972
2011-12-19 13:00:00,143.92902559591735
2012-07-04 16:00:00,493.569321581019
2012-08-18 14:00:00,625.0148076634631
2011-07-14 00:00:00,41.69607838276641
2012-07-05 22:00:00,252.04642299770046
2011-05-11 21:00:00,192.89281383669683
2011-04-09 15:00:00,146.48424538505296
2011-01-10 07:00:00,75.22557830596939
2012-11-13 11:00:00,189.34322337828527
2011-06-12 21:00:00,172.11513359501512
2011-05-09 13:00:00,174.83899388814186
2012-02-14 13:00:00,154.76577998815708
2011-05-14 08:00:00,61.25607146471343
2011-04-12 11:00:00,102.48765498131353
2011-09-13 18:00:00,566.7434138866649
2011-11-18 00:00:00,29.68551118652854
2012-02-02 13:00:00,177.9611425175109
2011-07-16 09:00:00,219.66113373756852
2012-02-09 05:00:00,11.518718288844855
2012-11-10 00:00:00,120.39165413347932
2012-06-16 13:00:00,645.8499922667012
2012-02-13 00:00:00,15.318817627564087
2011-04-07 21:00:00,95.88691256565969
2012-01-06 03:00:00,4.670112233466713
2011-09-05 09:00:00,219.0859875384227
2012-10-15 04:00:00,6.850736145953709
2011-12-17 04:00:00,5.992957231598076
2011-02-18 23:00:00,66.24471385054845
2011-04-03 22:00:00,58.32286500809584
2011-05-01 05:00:00,9.441297294726644
2012-09-07 08:00:00,641.6151196336186
2012-04-01 10:00:00,311.0308480574782
2012-11-17 09:00:00,239.55276436701564
2011-10-07 16:00:00,375.199399254559
2012-07-01 02:00:00,76.30703311419092
2012-08-06 02:00:00,8.619681869684655
2011-01-18 14:00:00,50.22034231852894
2012-12-01 01:00:00,97.97816487513332
2012-01-04 23:00:00,45.55818682768725
2012-08-14 09:00:00,329.19272910261196
2012-11-06 01:00:00,12.079840297516585
2011-07-10 13:00:00,398.2146358749958
2012-09-06 13:00:00,228.15219222548888
2011-02-19 13:00:00,156.89277140001013
2012-05-03 22:00:00,218.33168203167503
2012-10-06 03:00:00,30.987245108384922
2012-09-12 02:00:00,9.202603294904266
2012-06-17 06:00:00,23.281781024064035
2012-01-13 01:00:00,15.731614750556455
2011-07-19 21:00:00,220.68016875708966
2011-10-17 15:00:00,190.71858319674385
2012-06-09 00:00:00,166.71495384070298
2012-06-03 19:00:00,405.0531471731119
2012-08-02 07:00:00,430.94770909658195
2011-09-15 10:00:00,134.6057920395072
2011-10-15 07:00:00,53.29958714720558
2012-09-02 17:00:00,498.6961421278906
2012-08-18 01:00:00,58.61908486382395
2012-12-12 11:00:00,178.7906226854293
2012-06-19 21:00:00,308.1530206541833
2011-12-11 15:00:00,234.8297092688142
2012-08-10 17:00:00,759.422481695501
2012-05-13 11:00:00,503.59496306746115
2011-12-14 19:00:00,266.649472256652
2012-06-07 07:00:00,395.3646775576527
2011-09-01 00:00:00,45.18079973052691
2012-06-10 01:00:00,124.0695286322405
2012-11-14 04:00:00,5.471402943542605
2011-11-02 20:00:00,204.4258667841313
2012-12-02 15:00:00,418.9635608947391
2012-03-19 00:00:00,37.46986906362936
2012-12-06 15:00:00,257.27022429015244
2011-07-09 12:00:00,409.2028969442298
2011-01-08 12:00:00,77.28837694463886
2011-07-14 01:00:00,18.81618522630058
2011-06-15 22:00:00,178.35244892875482
2011-03-09 01:00:00,4.286786307406534
2012-10-18 11:00:00,240.01797942821014
2012-08-18 21:00:00,292.86284345398167
2012-09-14 23:00:00,199.8109249476123
2012-04-02 16:00:00,336.8142517483366
2012-05-18 05:00:00,37.19086612001625
2012-02-07 03:00:00,2.2001954602214373
2011-12-16 18:00:00,305.84273875660364
2012-11-12 08:00:00,343.89753516105867
2011-12-03 16:00:00,316.00088973499766
2011-10-15 13:00:00,459.65823693296335
2011-04-14 16:00:00,243.2941856154128
2012-08-10 07:00:00,190.67518764051187
2012-03-07 17:00:00,633.8029675271881
2011-01-19 00:00:00,7.783617284056632
2011-06-17 07:00:00,275.6059522093712
2012-06-14 22:00:00,220.56425177044858
2012-09-18 17:00:00,360.1991092259864
2011-12-06 20:00:00,94.07272206706097
2012-04-06 21:00:00,192.8976518245583
2012-05-04 09:00:00,323.44539110468446
2012-10-10 17:00:00,834.4485928368115
2012-09-11 02:00:00,7.7306203321071125
2012-04-07 11:00:00,388.1236223112335
2012-03-01 04:00:00,3.195248968273106
2011-07-14 23:00:00,111.78595272625698
2012-11-05 03:00:00,3.9757854342388943
2012-07-07 02:00:00,69.07318287494567
2012-03-09 14:00:00,255.6101793543379
2011-06-06 03:00:00,3.676929610983693
2011-07-08 04:00:00,6.213760434960488
2012-01-12 00:00:00,10.006321248068401
2012-06-11 11:00:00,204.02209371818822
2012-10-09 06:00:00,147.50904358663126
2011-04-15 13:00:00,267.9317397546821
2011-03-13 00:00:00,47.054750669054194
2011-07-13 14:00:00,154.3392260053746
2012-03-08 04:00:00,3.769171509963442
2012-04-12 20:00:00,274.60152925930623
2011-05-05 11:00:00,145.79760666650623
2012-11-08 02:00:00,8.476917147961043
2011-10-09 03:00:00,31.07510702850348
2011-01-02 16:00:00,63.78638789328233
2011-02-07 20:00:00,89.37571865006421
2012-05-16 03:00:00,5.616651296900317
2011-08-10 08:00:00,433.3898251045568
2012-04-17 15:00:00,265.2728332187236
2012-03-15 05:00:00,27.020431725899456
2011-07-18 13:00:00,162.74894767245274
2011-12-12 04:00:00,4.089437109792888
2011-02-06 14:00:00,154.13398977792218
2012-02-19 04:00:00,5.857519413262679
2011-11-17 02:00:00,7.72952853029701
2011-04-07 05:00:00,12.249105089522383
2012-03-08 10:00:00,184.94594914294296
2012-11-01 02:00:00,10.052263938116273
2011-06-10 07:00:00,269.9021968712962
2012-07-03 05:00:00,35.0849647184331
2011-05-18 03:00:00,2.2482117305089573
2011-09-15 02:00:00,9.851381265094657
2011-05-04 01:00:00,8.04644485520479
2012-03-17 07:00:00,71.54901443792807
2012-10-02 00:00:00,37.61968246756883
2011-05-15 05:00:00,8.032689831553132
2012-08-12 01:00:00,132.73761808541084
2011-07-18 03:00:00,5.904629311243744
2012-01-02 16:00:00,146.3760913198693
2011-03-02 13:00:00,121.35658688806852
2012-05-19 14:00:00,625.7829272754867
2012-06-17 00:00:00,157.62426048844054
2011-12-19 04:00:00,3.1388329375561868
2012-09-17 11:00:00,223.10292385228794
2012-07-13 18:00:00,706.6944248653724
2012-12-14 09:00:00,351.753288642462
2011-06-19 14:00:00,317.97274602445077
2012-01-11 03:00:00,3.1074263894420224
2011-03-18 01:00:00,13.157172482927338
2012-11-01 00:00:00,41.85822167800581
2012-03-18 22:00:00,123.03186833346143
2011-10-10 08:00:00,213.03963526766879
2011-10-04 13:00:00,185.61116079562842
2012-08-16 16:00:00,450.1606508917149
2011-11-10 00:00:00,26.714659433342458
2011-11-19 20:00:00,152.4882857206172
2012-06-14 14:00:00,271.1562818096592
2012-06-10 10:00:00,414.5248262431963
2012-05-05 03:00:00,30.794382342320368
2011-03-09 20:00:00,75.87392026406616
2012-12-17 15:00:00,215.57031670398536
2011-08-17 17:00:00,543.1137786128003
2011-05-17 05:00:00,13.907628216856429
2011-12-14 08:00:00,408.9694492403072
2011-03-12 09:00:00,77.53122412056705
2011-09-01 19:00:00,386.6579403401042
2011-06-16 20:00:00,207.682409743125
2011-07-08 00:00:00,61.91781943541395
2011-02-05 09:00:00,44.607680136463244
2011-12-18 04:00:00,4.784604796222446
2011-09-19 21:00:00,177.71093522674437
2012-01-09 22:00:00,67.97801832671388
2012-10-12 01:00:00,30.518999793630122
2012-02-05 22:00:00,55.0937069063699
2011-10-05 11:00:00,154.54202250914025
2012-04-18 20:00:00,257.2246751603934
2011-02-12 12:00:00,134.32987839721318
2012-11-10 05:00:00,10.481925979771985
2012-03-13 05:00:00,23.8503847778642
2011-05-11 00:00:00,32.259629424721055
2012-11-01 09:00:00,274.77660988919627
2012-09-15 21:00:00,291.81770124307747
2011-01-01 14:00:00,112.4464854401247
2011-11-08 10:00:00,125.00842861639855
2012-06-04 19:00:00,580.3178142561744
2011-10-04 22:00:00,134.05611946913953
2011-12-19 01:00:00,7.204119793410235
2011-07-08 07:00:00,310.12197371153025
2012-05-06 01:00:00,104.69356093329593
2012-10-19 14:00:00,346.6041988719595
2011-04-03 12:00:00,257.6132810017157
2012-12-01 21:00:00,152.6430150483111
2011-07-14 19:00:00,397.1417073529177
2011-12-13 08:00:00,411.18198010122757
2011-12-13 10:00:00,105.05104965056677
2012-02-12 21:00:00,42.134883845028654
2011-02-04 10:00:00,54.65340448197551
2011-11-15 18:00:00,373.19846067287244
2011-05-10 15:00:00,176.31779984697954
2012-12-16 10:00:00,241.16543981757033
2011-08-01 02:00:00,9.894964860981226
2011-05-17 06:00:00,55.546015269009914
2012-12-12 21:00:00,163.13540483752305
2011-04-06 11:00:00,98.4786037836738
2012-05-12 17:00:00,576.0188391257618
2011-09-17 06:00:00,20.00023960026009
2011-04-08 03:00:00,3.650027670152691
2011-01-18 15:00:00,46.25030657978018
2011-01-12 12:00:00,50.481163138462215
2011-10-13 22:00:00,158.553032272259
2011-03-01 23:00:00,22.25256701030679
2012-07-13 10:00:00,230.14090635803345
2011-08-13 13:00:00,308.01063539445437
2011-07-17 03:00:00,29.391551320718797
2012-12-01 08:00:00,136.8669638527642
2012-11-19 11:00:00,193.17076263852775
2012-01-01 02:00:00,41.1675065114572
2012-06-05 05:00:00,27.562314232595526
2011-02-03 10:00:00,50.453495234850024
2012-07-19 15:00:00,262.90478042999695
2012-12-10 06:00:00,144.51632742403413
2012-05-01 12:00:00,251.09128965763657
2011-12-15 10:00:00,110.27970402630389
2011-10-14 12:00:00,113.80443465587949
2012-08-03 19:00:00,525.6125706079167
2011-06-15 06:00:00,104.74137572495006
2011-10-17 09:00:00,226.79777737879593
2011-05-16 07:00:00,256.3756610242232
2011-08-08 01:00:00,13.998660448545706
2012-09-14 21:00:00,288.3143349627098
2012-05-15 10:00:00,194.59070604440882
2011-06-17 02:00:00,11.117308632567674
2012-01-03 02:00:00,3.387069939969744
2012-10-04 22:00:00,267.1456991440243
2011-04-08 18:00:00,80.54072179750906
2011-07-15 11:00:00,187.2982967476349
2011-07-15 22:00:00,191.98146933460973
2011-02-14 05:00:00,6.957226332826289
2011-04-07 12:00:00,132.75649859580037
2012-07-04 00:00:00,134.14710323268972
2012-08-13 08:00:00,651.5060041982966
2011-06-01 05:00:00,21.431185253208515
2011-11-13 15:00:00,301.15108290743
2012-01-18 19:00:00,190.19690823055808
2012-11-15 09:00:00,318.15612000613
2012-06-06 04:00:00,5.863983939695704
2012-07-13 01:00:00,35.16121963754545
2011-04-16 01:00:00,29.436382400542644
2011-04-06 10:00:00,86.61408704218934
2011-11-18 20:00:00,144.33990037461373
2011-10-01 22:00:00,79.10624889027714
2012-03-14 17:00:00,710.7286634496628
2011-02-12 22:00:00,39.51093404295584
2011-06-03 19:00:00,339.83626902594995
2011-07-03 04:00:00,10.433449702972766
2011-08-08 20:00:00,284.3008439450676
2011-11-17 19:00:00,234.517348423331
2012-11-18 11:00:00,385.2675918715026
2011-09-14 03:00:00,4.758436750304313
2012-04-02 14:00:00,233.69237495704846
2011-05-16 14:00:00,173.0432404509384
2011-05-03 09:00:00,207.2041144965756
2012-06-08 10:00:00,234.21213762937404
2011-02-08 12:00:00,61.84246500535913
2012-07-16 12:00:00,247.23976635193614
2012-09-07 11:00:00,277.4729718935706
2012-09-17 06:00:00,179.14876085923206
2011-09-19 22:00:00,126.87619596814996
2011-04-04 18:00:00,391.4404480646659
2012-07-15 13:00:00,499.1314109645851
2011-07-13 20:00:00,256.3020908136536
2011-06-10 03:00:00,6.903482892252421
2011-05-11 02:00:00,7.173749937461292
2012-02-10 11:00:00,144.5325516953005
2011-06-02 13:00:00,189.78373431952795
2011-01-16 19:00:00,52.82147224174381
2012-04-08 03:00:00,27.539921278424117
2011-01-19 17:00:00,178.90426392746642
2011-03-07 03:00:00,0.6674538748286285
2011-12-16 23:00:00,78.11009790470348
2011-10-04 02:00:00,5.155894067304433
2011-05-15 10:00:00,232.2551619341544
2011-07-13 18:00:00,461.3584340437583
2012-10-15 15:00:00,255.57048004311008
2011-05-11 18:00:00,525.8887341703678
2011-03-11 09:00:00,122.02389345458897
2012-02-16 18:00:00,201.42655590555663
2012-12-17 06:00:00,134.86410166929525
2012-08-15 07:00:00,445.7673928693531
2011-01-06 21:00:00,51.24225301992682
2012-02-03 08:00:00,435.87809042658023
2011-09-06 21:00:00,84.46593516349613
2012-10-04 10:00:00,196.0933262170206
2012-04-14 13:00:00,591.9893966049893
2011-09-18 00:00:00,92.242793938625
2012-07-13 16:00:00,501.52024808338473
2012-02-14 15:00:00,174.33911929672317
2011-02-15 02:00:00,3.2213120161580915
2011-11-14 20:00:00,264.3239639137302
2012-10-15 08:00:00,730.1456974026057
2012-06-13 18:00:00,802.9548432199474
2012-05-04 12:00:00,134.48901959543795
2011-12-07 15:00:00,37.24995033812927
2011-05-05 12:00:00,185.17595176881613
2011-06-05 10:00:00,248.16040491965202
2012-02-09 21:00:00,141.89030664920867
2011-08-06 06:00:00,14.999523887650943
2012-11-02 18:00:00,498.2332533462549
2011-07-09 00:00:00,102.82536560846957
2011-09-19 00:00:00,35.72089690459624
2011-06-17 09:00:00,233.8466222640561
2011-04-07 19:00:00,228.6064225175195
2011-07-10 16:00:00,400.89423247452845
2012-12-18 11:00:00,227.4398244828541
2012-03-11 07:00:00,30.847959871779583
2012-09-03 09:00:00,242.44866982033392
2012-05-11 02:00:00,16.630364564908167
2012-04-09 02:00:00,6.1600310285243305
2012-12-08 22:00:00,135.85803461943397
2012-07-01 16:00:00,420.43753834484187
2012-08-02 23:00:00,174.1033960797843
2012-08-11 09:00:00,266.05289523047423
2012-06-04 02:00:00,8.032024041658904
2012-05-13 06:00:00,21.67228341439773
2011-02-05 19:00:00,44.09599649404533
2011-11-15 01:00:00,11.962960073185632
2011-09-12 22:00:00,126.00320476810278
2012-01-10 16:00:00,230.66542380578838
2011-03-15 02:00:00,3.3313175630274467
2011-09-15 09:00:00,222.19589936599354
2011-02-07 10:00:00,55.5461690521521
2011-11-05 23:00:00,82.4858420454812
2011-09-06 16:00:00,92.34123911755664
2012-10-14 12:00:00,628.7426328851968
2011-01-01 03:00:00,6.839364632578605
2012-05-06 20:00:00,293.6204654943037
2012-11-05 04:00:00,5.447773297897842
2011-04-07 03:00:00,2.6109277982548105
2012-10-09 23:00:00,105.30955823954365
2011-12-17 15:00:00,235.81359314951754
2011-02-01 09:00:00,113.13273694284621
2011-10-12 19:00:00,154.90098404954182
2011-06-15 19:00:00,387.942875126907
2011-09-19 16:00:00,308.94182068010366
2012-05-08 07:00:00,376.6676325687891
2012-06-16 11:00:00,547.3882638694536
2012-11-01 21:00:00,202.13979499325455
2011-04-02 22:00:00,68.21108048880438
2011-01-04 20:00:00,74.86942088475047
2012-12-17 04:00:00,4.055261428183889
2012-11-17 01:00:00,98.61404707486076
2012-01-01 03:00:00,21.452162315805687
2012-06-05 04:00:00,3.8774312565138485
2011-08-01 23:00:00,72.96580768694245
2011-06-11 18:00:00,368.8192581380169
2012-09-14 14:00:00,344.84287952673196
2012-11-09 15:00:00,347.6359595950503
2011-11-17 06:00:00,60.278971978843366
2012-12-11 20:00:00,256.8888791156982
2012-04-02 23:00:00,70.17198822324606
2012-11-14 03:00:00,4.699507524502474
2012-10-01 14:00:00,283.56404472863153
2012-12-15 13:00:00,427.3098394977095
2012-09-08 16:00:00,244.99150060729846
2012-06-07 13:00:00,298.05840286981703
2011-08-05 12:00:00,221.77693984832882
2011-06-05 14:00:00,401.3802638417658
2011-06-10 15:00:00,209.40287217396195
2012-12-17 23:00:00,78.70428962256725
2011-06-13 12:00:00,178.22998063803027
2012-01-06 13:00:00,208.5761627172305
2011-10-15 16:00:00,477.19422493559944
2011-01-18 23:00:00,17.6708470079181
2012-12-07 20:00:00,132.22016885807403
2012-04-17 21:00:00,243.53382946458686
2011-09-03 23:00:00,124.97713131402236
2011-07-11 13:00:00,151.00353868514858
2011-06-12 16:00:00,245.75127416593358
2011-12-12 09:00:00,214.39765162648825
2011-12-11 08:00:00,60.305039679400686
2012-06-08 16:00:00,523.9217968856666
2012-06-11 20:00:00,382.4744136206667
2012-10-18 06:00:00,151.81185631764492
2012-11-17 18:00:00,336.2961561868669
2011-11-19 15:00:00,294.39347339889196
2011-06-01 04:00:00,5.443953837941444
2012-05-01 10:00:00,174.29927429543497
2011-08-13 03:00:00,25.555748460974197
2011-03-14 19:00:00,143.0496144547236
2011-12-03 21:00:00,109.16232701781112
2012-03-18 12:00:00,374.7703798516777
2011-05-19 05:00:00,20.757467981109283
2011-10-03 16:00:00,210.98615385216277
2012-03-03 01:00:00,31.46948333191974
2011-03-18 10:00:00,115.37287940850791
2012-04-07 04:00:00,7.100586537200048
2011-12-03 05:00:00,5.9521248455676155
2011-09-01 12:00:00,192.09194463391427
