node_id,label
2594,2
2595,0
2596,2
2597,2
2598,2
2599,2
2600,3
2601,4
2602,4
2603,5
2604,0
2605,3
2606,4
2607,2
2608,4
2609,4
2610,4
2611,4
2612,4
2613,0
2614,0
2615,1
2616,4
2617,1
2618,1
2619,5
2620,4
2621,2
2622,2
2623,3
2624,3
2625,2
2626,2
2627,5
2628,5
2629,3
2630,3
2631,4
2632,2
2633,2
2634,5
2635,0
2636,1
2637,2
2638,2
2639,2
2640,2
2641,2
2642,5
2643,0
2644,0
2645,2
2646,4
2647,1
2648,1
2649,2
2650,2
2651,2
2652,3
2653,1
2654,3
2655,2
2656,4
2657,4
2658,0
2659,0
2660,2
2661,4
2662,4
2663,2
2664,2
2665,2
2666,2
2667,2
2668,2
2669,5
2670,0
2671,2
2672,4
2673,4
2674,2
2675,2
2676,2
2677,0
2678,2
2679,4
2680,2
2681,2
2683,4
2684,3
2685,5
2686,5
2687,3
2688,4
2689,4
2690,1
2691,1
2692,5
2693,5
2694,1
2695,1
2696,3
2697,3
2698,3
2699,5
2700,0
2701,3
2702,1
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,4
2714,2
2715,2
2716,1
2717,2
2718,2
2719,2
2720,2
2721,4
2722,3
2723,3
2724,3
2725,5
2726,5
2727,5
2728,2
2729,5
2730,5
2731,4
2732,5
2733,5
2734,4
2735,2
2736,2
2737,2
2738,3
2739,4
2740,4
2741,4
2742,1
2743,5
2744,5
2745,1
2746,5
2747,5
2748,5
2749,3
2750,4
2751,1
2752,4
2753,5
2754,3
2755,3
2756,5
2757,3
2758,1
2759,2
2760,3
2761,5
2762,3
2763,5
2764,5
2765,5
2766,5
2767,5
2768,2
2769,2
2770,3
2771,3
2772,5
2773,5
2774,2
2775,2
2776,0
2777,5
2778,3
2779,3
2780,3
2782,2
2783,2
2784,2
2785,2
2786,2
2787,0
2788,0
2789,4
2790,5
2791,1
2792,1
2793,3
2794,1
2795,1
2796,1
2797,2
2798,4
2799,3
2800,4
2801,3
2802,3
2803,3
2804,3
2805,3
2806,1
2807,1
2808,2
2809,1
2810,1
2811,1
2812,0
2813,3
2814,4
2815,4
2816,4
2817,4
2818,5
2819,4
2820,2
2821,2
2822,2
2823,2
2824,2
2825,2
2826,2
2827,3
2828,2
2829,2
2830,2
2831,1
2832,5
2833,5
2834,0
2835,4
2836,4
2837,1
2838,2
2839,2
2840,4
2841,3
2842,2
2843,2
2844,4
2845,4
2846,2
2847,3
2848,3
2849,1
2850,1
2851,1
2852,1
2853,3
2854,1
2855,0
2856,1
2857,5
2858,1
2859,2
2860,2
2861,3
2862,2
2863,0
2864,2
2865,3
2866,3
2867,3
2868,2
2869,2
2870,2
2871,1
2872,1
2873,1
2874,3
2875,3
2876,3
2877,2
2878,3
2879,5
2880,2
2881,3
2882,2
2883,2
2884,0
2885,5
2886,2
2887,2
2888,3
2889,3
2890,3
2891,1
2892,2
2893,0
2894,3
2895,3
2896,3
2897,3
2898,5
2899,4
2900,4
2901,4
2902,4
2903,4
2904,3
2905,3
2906,1
2907,0
2908,3
2909,4
2910,4
2911,4
2912,2
2913,4
2914,1
2915,1
2916,1
2917,1
2918,4
2919,1
2920,4
2921,4
2922,1
2923,5
2924,3
2925,2
2926,2
2927,2
2928,5
2929,5
2930,4
2931,4
2932,5
2933,1
2934,0
2935,0
2936,3
2937,3
2938,0
2939,5
2940,5
2941,5
2942,3
2943,5
2944,5
2945,4
2946,0
2947,1
2948,5
2949,5
2950,4
2951,4
2952,4
2954,3
2955,0
2956,0
2957,0
2958,0
2959,0
2960,1
2961,3
2962,1
2963,4
2964,2
2965,4
2966,1
2967,2
2968,2
2969,5
2970,1
2971,2
2972,0
2973,4
2974,5
2975,5
2976,1
2977,4
2978,5
2979,5
2980,1
2981,1
2982,5
2983,5
2984,3
2985,1
2986,1
2987,1
2988,1
2989,0
2990,0
2991,2
2992,2
2993,4
2994,3
2995,5
2996,1
2997,1
2998,3
2999,3
3000,2
3001,1
3002,0
3003,5
3004,5
3005,5
3006,5
3007,5
3008,3
3009,4
3010,4
3011,5
3012,4
3013,2
3014,2
3015,5
3016,1
3017,4
3018,4
3019,1
3020,4
3021,3
3022,5
3023,3
3024,0
3025,0
3026,4
3027,1
3028,1
3029,4
3030,2
3031,2
3032,5
3033,2
3034,2
3035,5
3036,3
3037,3
3038,3
3039,4
3040,1
3041,1
3043,3
3044,5
3045,3
3046,4
3047,4
3048,4
3049,5
3050,5
3051,4
3052,5
3053,5
3054,2
3055,2
3056,2
3057,1
3058,1
3059,1
3060,4
3061,4
3062,3
3064,5
3065,5
3066,1
3067,1
3068,5
3069,5
3070,2
3071,4
3072,1
3073,2
3074,2
3075,4
3076,4
3077,1
3078,1
3079,1
3080,1
3081,1
3082,3
3083,1
3084,5
3085,3
3086,2
3087,0
3088,1
3089,1
3090,0
3091,1
3092,2
3093,2
3094,3
3095,3
3096,1
3097,1
3098,2
3099,4
3100,0
3101,3
3102,5
3103,5
3104,3
3105,5
3106,5
3107,5
3108,5
3109,5
3110,5
3111,3
3112,3
3113,5
3114,2
3115,2
3116,2
3117,4
3118,4
3119,4
3120,4
3121,0
3122,3
3123,5
3124,3
3125,5
3126,1
3127,1
3128,3
3129,3
3130,4
3131,4
3132,5
3133,0
3134,4
3135,2
3136,2
3137,2
3138,3
3139,5
3140,2
3141,1
3142,1
3143,5
3144,3
3145,3
3146,4
3147,4
3148,4
3149,2
3150,2
3151,1
3152,5
3153,4
3154,4
3155,5
3156,5
3157,3
3158,2
3159,5
3160,5
3161,0
3162,3
3163,0
3164,3
3165,4
3166,4
3167,3
3168,3
3169,3
3170,3
3171,3
3172,3
3173,3
3174,5
3175,3
3176,0
3177,0
3178,1
3179,1
3180,3
3181,3
3182,3
3183,1
3184,5
3185,3
3186,2
3187,3
3188,5
3189,3
3190,3
3191,5
3192,1
3193,5
3194,5
3195,5
3196,5
3197,5
3198,2
3199,1
3200,5
3201,5
3202,4
3203,3
3204,3
3205,5
3206,5
3207,4
3208,4
3209,1
3210,5
3211,4
3213,1
3215,4
3216,4
3217,4
3218,4
3219,5
3220,5
3221,5
3222,3
3223,4
3224,3
3225,5
3226,3
3227,3
3228,1
3229,1
3230,1
3231,4
3232,4
3233,2
3234,0
3235,1
3236,0
3237,1
3238,3
3239,5
3240,3
3241,4
3242,3
3243,3
3244,5
3245,1
3246,1
3247,2
3248,5
3249,5
3251,5
3252,4
3253,4
3254,1
3255,2
3256,2
3257,4
3258,3
3259,3
3260,3
3261,0
3262,1
3263,2
3264,0
3265,4
3266,2
3267,5
3268,1
3269,3
3270,3
3271,5
3272,5
3273,4
3274,0
3275,3
3276,5
3277,5
3278,5
3279,1
3280,2
3281,2
3282,4
3283,1
3284,4
3285,5
3286,5
3287,5
3288,4
3289,5
3290,4
3291,1
3293,5
3294,4
3295,4
3296,4
3297,0
3298,5
3299,4
3300,2
3301,3
3302,3
3303,5
3304,1
3307,3
3308,0
3310,0
3311,1
3312,3
3313,2
3314,1
3315,3
3316,2
3317,4
3318,4
3319,1
3320,1
3321,3
3322,2
3323,2
3324,3
3325,1
3326,5
