id,Age
14148,13.744159117366133
21595,12.368469559720333
55949,11.017964117443778
64688,9.781337135612281
7722,12.589360476759794
41110,11.055999439895846
38961,10.790177669855519
61796,10.74286498006617
59746,6.863630223547611
36896,10.742282566659695
70118,12.29362293858388
9579,8.735475160570811
67406,9.222065571334486
18619,12.079451170077872
55339,12.073346820419136
57031,7.11727393034124
22569,6.383524279880412
64004,9.947506702419307
65882,4.33497922818283
38582,11.648564484822943
11404,15.586801354055908
29468,11.164126271716777
41265,9.752252280108413
52925,9.012061847503306
47826,11.469620655546002
11599,11.222740917928611
18129,6.411472351953843
67019,8.212309244057609
1842,8.73836869709632
35153,4.244607343642605
55672,6.422507762254157
476,13.894205921662941
68622,9.182315521959552
4232,7.09627072521593
13469,11.955280949066873
5223,10.075302599122612
24979,9.11778503867908
48883,11.009699005849367
49794,9.475262414739392
21064,9.286295029654346
70827,10.165705358016535
45830,10.405487593306438
71548,10.568915967524735
2086,10.52049068700959
60698,6.836872096586752
196,9.747277649078391
31383,9.616030243116898
23617,10.003869014747085
30582,8.841737960564782
32131,9.616432938037635
24203,10.010432972059006
63111,10.518557734034914
24208,9.203835737048562
70987,13.336037426671473
65630,10.529153326938246
33693,10.040845882421118
18338,8.906983359317184
50641,11.123236872710681
8590,11.16703900502644
53402,10.57107909128219
73059,9.158752789894995
13552,10.525403320713275
27218,6.576470544978163
3284,10.853138988404947
12395,10.353632038078059
46447,8.434825382880057
48992,8.614086626652949
28445,11.927115884392686
25043,9.494755814158838
68243,11.01936684248981
33489,9.00625676888029
64245,10.307745273168456
48482,9.821579690580036
50214,8.215897375039656
48301,9.689069699831347
35379,9.618066082194453
11425,11.983615908933977
44253,9.583723137485467
70108,12.933979511211543
34459,7.082952741694743
29600,10.544709823005169
22162,6.450980256243679
39252,11.797223317015868
66907,13.277649187142067
627,10.684252268561128
51120,13.363764136601059
52746,13.772549458623724
36072,9.861840506532388
33323,10.090406376004587
70258,7.415024207536306
15824,12.441229276817
36722,11.003565027226736
61589,11.06483695301864
31464,7.367573780065851
8278,8.410087998199527
38443,8.355224444615162
50894,12.897014568739088
66276,6.189378869098138
69102,11.614998201852524
4219,8.952042784227542
35806,12.326717214887061
50973,9.23920754806047
2059,6.647099970913241
46826,6.939311654934486
15998,12.470447113439025
71592,8.99753600150128
21969,10.648995165515881
57218,7.941791665213499
68186,7.10386939925487
26147,5.607598423171421
57872,10.638496120202463
48473,7.058688011411808
56089,5.758800719461807
2212,10.117618623087582
20747,10.75924337025461
56009,9.779833354081934
17003,7.079221026031669
72249,14.667349096684093
64617,9.125014722926084
38955,9.65291620675522
22359,6.3780631292448655
65610,9.584321393627144
410,9.332865845866873
15284,10.709504085147222
25265,13.14332192216581
55134,10.699715581686691
47390,8.60230921165975
64253,11.277004183569101
29567,4.320824492673829
69296,10.419853705258665
17210,5.246775800561084
71609,10.76349366179283
31714,8.812131393466466
14473,7.367726155715835
56807,10.096149925526268
39631,9.803101020209203
59843,7.3045451052088906
1846,6.269023717368636
56870,9.474367952198284
17041,11.353333263321911
4155,11.076689616320117
66089,13.476852128717066
4785,8.10848942712404
5918,10.924045074605427
52871,7.969906317749154
66753,7.055016827419695
25603,8.387259007369407
8449,12.025651034305882
58014,10.557655847660264
13600,10.70868017693792
30872,12.43766418717689
2189,10.33371186678572
66134,9.163446120932548
26051,12.75101874374533
6790,9.82813019199302
69733,10.43104963286842
643,12.19268875569711
69060,9.109519704525102
51584,13.055243643413673
66542,10.017201175914963
28826,10.68322247259957
38120,5.063231206770641
37290,14.04400282594446
34408,11.806711627082366
63307,11.195341468792261
52333,10.863937307566536
34662,10.112520426992585
44926,11.332081877344306
57690,5.359739309419627
21046,8.389844166439627
524,10.007346583594726
19294,10.52858202371107
42684,10.191590422554498
31168,12.39601525484945
773,10.668001884508888
26271,10.952911950860313
24049,10.004153920464564
2310,6.131904944802638
65142,10.656326226989943
71758,9.325242931317893
64927,9.266760978269625
60446,13.637815039726858
8936,5.329536724452336
14882,8.310899436828358
13935,17.78895796446644
9687,11.895527949622103
47384,10.550178302633574
35112,9.485095680136025
5013,4.211331046665216
28374,11.06842768024904
11940,10.188397273456363
32590,11.710206000111349
21373,8.476367298321977
54844,10.037004257214239
35652,9.7808568599665
127,11.188518305537084
23650,8.895257001942486
17954,7.407942111579789
56046,6.223257968585293
13121,7.518253360930367
49471,12.50494534449947
59538,7.025681529145423
66943,4.624997265481136
14536,11.335716624004291
35888,15.060924521377682
37557,10.795902276842744
34975,7.3153014231873845
48298,11.033519706140678
65702,6.294392752454916
39498,6.3263011246370935
25768,4.8790334069319
22492,9.433846396267473
23790,8.57413175810542
39538,13.837553168867021
72336,10.769884967360417
12677,8.022762214718176
41647,10.134524706347527
20475,9.838365921221575
70922,10.295098460440146
42908,10.272228665614323
15260,10.18150407560606
50925,11.13809432596743
46706,6.6896171018943065
20308,7.881630142396048
44754,12.048393809834979
2638,11.795036230870075
2273,10.173691130196236
50118,10.258236184436914
71695,13.382445386415068
44481,11.007898596122496
53991,11.243983343449935
11550,11.655759761018112
18737,5.939873536988657
66780,5.588795257879775
54054,10.426847138269741
25554,14.251222622243953
61257,12.091466229586711
47306,8.73876904018929
8913,6.816869967318979
23389,8.07780546777264
33961,9.421207662871643
62138,9.154433912899503
46334,10.743666763651072
53706,14.038814970113192
58909,11.512277893390191
56365,11.018510241734903
24326,10.074784369874603
20314,10.187319878458267
27561,6.453745638013454
21222,9.189074447088785
37294,10.735067573158174
67399,13.562983073577117
19719,11.616333074550232
29280,10.281029874470358
8777,9.548634146326567
5157,4.301022458572743
42093,10.375967942745667
36298,12.854240752721092
22464,9.96076611339372
27449,7.327988456665509
19910,16.403620334875527
73657,9.456812000980234
52359,8.743608373563825
19568,8.902226070217182
71191,5.169985921228018
45597,10.726469491634434
30259,11.270167397657584
68770,7.152046550192253
7251,12.649199803570323
53068,9.492459469175598
49761,7.465874928257167
42049,6.241600704191709
23250,10.06525614199981
61288,12.906133496736352
37808,7.849241617685417
16342,10.12837877848124
47808,11.13360814801508
8626,10.823634298367997
48388,7.241126373501055
45820,10.164213114977933
62900,9.823105817140737
12457,10.868903963128234
46208,11.098651626533515
39026,8.851025538884713
62617,8.380333900192346
16276,4.198899578699789
45633,8.603507181586908
63896,8.64428512510623
56843,11.532300419060368
64308,11.331182815023372
3211,10.072799350776076
7953,7.420956254641124
45884,8.78441967534703
59303,10.026568937160869
64760,12.18758999859834
23335,9.042260397474593
30393,6.867377416032242
31540,9.464148161383072
48250,11.077225213930774
71756,10.960413837709927
22914,11.607510565624258
72671,12.894804206071036
9169,12.500133296756582
30361,8.380064937905221
16866,9.970447608039445
12694,7.771323230649815
26705,10.700389791190815
69941,11.054419807623175
20663,9.444275439516355
53830,8.97000056749187
54274,10.42046797047657
13047,16.33671691124132
27466,9.850020643979605
8317,6.224716074342224
51981,10.382509094352164
27395,8.87035632383003
42243,9.903954056988415
18124,8.064631228898445
19662,7.941573135271949
3495,10.336319179591868
2968,10.318036289553818
31420,4.263157262813559
53066,9.821204061022149
35711,12.912171619923246
64255,6.362716380132116
71822,11.118679554639813
73716,8.266116579343361
31797,9.889225774228976
71320,6.195667839327874
15726,13.350395953968052
67102,9.642328700267687
28642,10.031340032362179
40710,12.013357379868879
9022,13.61573650670206
10825,9.513902018283298
68426,8.021976602691861
15490,10.993697158811703
27965,10.241654615294618
23717,11.279264432045089
20686,11.250910161347816
14663,11.433131094973296
37524,15.492400546225076
34739,9.327224421726013
31034,9.279194019150356
38722,8.8864189082538
30487,8.453825102071761
17360,11.53171463082899
25175,10.163424076932868
29762,9.032225497347156
1370,7.799807091700007
29510,10.816786787101302
66393,11.04869745023581
16085,10.114867398147174
62204,10.336547471714079
53362,6.650632772589448
37923,10.869645827472329
39965,16.5517357688275
50707,7.862485709256647
49046,10.130658288808545
24969,7.570153297110026
27591,10.059468298365676
50039,9.198326031205623
1285,9.104562937515555
17052,12.00052770020807
14315,6.649309958782787
41696,10.715842112204857
15368,14.294243899471443
10788,14.529670905766785
40269,7.098485360536299
33595,11.16649773766902
42274,6.687384228755515
24705,10.474681689729556
54202,10.604803079572653
49530,12.121853404335189
47227,9.850695553064154
27356,11.164805686655775
34761,10.552050792358648
71602,9.129216658407508
66287,11.135406249273
26492,7.317139512777174
45093,14.397471014992282
70782,9.168373579348945
66456,16.92837263565756
64099,8.974664965748964
40780,15.525934342755633
46774,10.488655926764292
68780,7.949101407344147
9661,6.603538076301844
43218,10.969713888812544
56180,11.025358471592709
29964,10.109522245531988
7041,10.868240781770742
8426,11.206160884426414
31844,10.153871439658941
36350,9.757847436439334
13282,5.511289716251397
35273,4.164021098032703
30395,6.777096887797153
3050,9.029108350948961
56776,10.485318127176706
6819,6.983104507334581
52030,11.305498872518262
12978,7.517419975186927
7200,10.698142903139116
28362,4.125881034637445
41799,7.488226136096655
39067,11.419031348906866
7678,5.553592227221516
2299,9.245763378398095
42444,11.038600030545231
18304,9.662443959106273
14401,13.235215713791506
63934,7.366351878455473
70228,6.2238894407157845
14023,9.213871537935352
4788,11.2669054252249
47270,9.040485097500103
22366,11.694054232257828
10817,12.24131461535062
39988,8.421476184878452
33704,11.975957394334948
23744,10.594360891859496
23515,9.951090751906065
21847,12.191644870847107
1413,11.393963217716022
60699,6.795284112940383
63743,8.941737809639132
17556,11.222030393560523
6561,7.750413416444814
10166,9.418880043038323
21456,11.048771176149497
47341,15.460392109079304
60271,5.683901948726465
17541,7.940174366449668
21218,6.87763998137268
35721,10.134039040097354
831,9.747677442755387
35750,10.520020947985648
68028,11.61847793803239
5953,14.625224430035738
50524,5.504123073028923
55170,12.833976058881381
66642,6.9769964453770115
10835,7.288977929375425
56868,7.198838170044468
49247,11.916919987109026
32255,11.979407155544113
72943,9.391082383508708
30867,9.737113971280667
26034,13.193520533098386
48362,11.96963585300013
35100,10.758906667144316
15618,11.796028236469967
1090,11.115500153526337
66322,12.368382016050269
64362,13.349189117124494
39668,12.972629740148887
36284,11.912478530675452
55361,10.900572934136884
49310,11.037216189388735
16370,9.854306871218348
70301,10.83807261646988
20524,7.213817618004356
52069,7.826579385153945
23846,8.860261236166753
52564,8.796401326530955
62388,10.431320690702627
28685,11.923958330196271
15785,14.839028639098073
35659,10.73777841916557
43513,10.873025952836576
62113,6.951387573143278
36597,10.857039310291855
69035,7.933808273646288
38331,11.453896378068249
16435,8.781972666222732
33192,14.350246204549524
61061,10.356315435957946
39021,13.0359000277164
58804,9.535400313793932
16594,6.9946003389865465
4591,10.264968374051106
46148,11.463106491930194
56678,10.410654834637247
4157,11.161549459032404
16408,9.023573029272
7278,4.8891463671119375
60080,15.923602315550182
12060,10.996412370135111
32303,12.99758163961928
57390,12.690374488997195
21743,6.662551111731745
44869,15.036898592145146
65687,5.581194719694542
58750,8.896473247552091
12681,12.48148095073851
44892,13.3144527678067
13122,10.335969504560305
1213,8.956504539762184
50832,6.584217205054102
38804,6.844027124478724
71702,10.422588435101918
22915,10.929851273455357
37798,9.239985823887904
40424,10.704678369439662
7366,10.01880920737174
13511,11.217588545560176
20153,9.06895953773357
39955,7.239036926291452
11067,10.412630763982397
15146,4.437521809081597
41033,11.645566191286376
25885,12.897078721859064
31711,9.136462078679722
9666,9.465885728091054
56076,6.494198629999935
63797,8.718021438449657
49868,9.48843644917945
12945,7.607418190828989
52885,9.642157223572772
34692,8.749231117419406
59097,9.858446276068996
14528,11.21619993947237
63364,8.063180720070902
44848,9.131917416475504
29874,9.298737523173948
53904,12.291665579272674
51079,11.82040204074226
33251,13.644225572471425
71549,11.48982636542561
59777,11.517642404111513
37875,10.092774641758961
72255,9.00596805193605
10572,15.307739701610695
14041,6.976136280390828
68927,11.12855713386475
55407,10.483708960094122
13995,5.501332283658975
40395,6.531419054129095
29620,7.883256870000941
27562,14.1903054902408
4663,14.72015189815596
73952,4.722072737405993
37523,9.195141775704817
48095,10.501177207851178
70171,11.04626776356094
46161,11.522098445946542
64669,11.75918778347832
33533,15.618016268315236
51878,9.983494852395914
41947,10.708923965445274
44705,9.31215715191009
67106,13.875171799394172
39494,9.947077407557714
57522,11.922916544604842
41924,11.47003298180455
50781,8.934720781789492
6284,10.41428029768497
16681,11.826623522960965
37312,11.21327712526859
22591,9.205570007098434
63692,6.010835696327399
41070,9.795165326757436
20363,6.562766182039773
43096,4.027504227428083
36916,6.688078617355015
55747,10.524404719218946
64301,6.529737905196138
446,7.841892005742846
66683,10.450661231545277
50684,8.341557751928333
40319,8.051573866417971
24301,6.032595856167132
13370,11.521048661867349
69744,8.620753352135885
18425,10.72587044390316
68502,9.540431807962253
63526,7.371358764052504
63747,11.310392287695429
23856,10.241451306868562
39614,10.227827564913198
71716,17.440852842541926
52200,10.526937032907682
30532,6.452782839215629
69230,9.754121228969481
49848,10.154582828429927
39057,6.862313909429638
52517,7.504211731839839
51945,9.71059772297676
37464,6.950201716105112
67873,9.681181576905697
57515,9.349914084662586
16885,12.333667771358718
11856,9.816893127950525
49105,8.530550173598309
19737,10.229866197613147
56027,15.563439820656736
26861,7.159110445561789
64310,13.252418118296333
26158,9.522285768343526
7952,12.298375570116457
4363,12.01595568440138
70127,11.105689467497063
51551,8.578692450020593
20208,14.956637738691734
67045,9.153425731664186
23761,11.699496096348415
64759,10.989830837473386
2990,9.797154512633396
35265,12.48599603953029
55404,8.236187852277446
33874,11.826718374936496
71416,9.288222051393788
7995,10.373512509940541
57618,9.60073262335554
10359,14.07577679140645
1219,9.212067142481615
3047,8.6641762349262
17819,12.837120736788819
71181,11.047052601610527
4129,11.095538043404245
5904,9.871562899928186
35227,10.564361377612594
24921,7.166670806005089
17612,8.236061626300348
31636,11.407239697925876
17281,9.219461136908164
57728,11.859166103104855
32546,10.785913492908435
30877,7.512228488323419
56771,16.68890286458596
33935,11.352703107968239
48724,10.966181497083484
40304,9.851734736446208
48556,6.505315383206148
6196,5.448752282839116
50179,7.225099108017641
66870,9.992421011088327
23300,12.106308824923603
71289,9.549724716259796
54338,10.84291268445879
10102,10.135384393470304
55545,9.654347826499388
8240,8.865236267636789
66351,8.630657607952177
14194,10.480254979803846
52232,10.408709933265436
3840,7.561548290783241
655,9.930526508191619
24470,9.709832673812812
67113,5.640904775790907
9918,7.392633204457789
67420,6.3927904783610305
24699,11.417211970035984
12896,10.03342234247413
43138,7.558113749421171
44909,9.74961588878815
59208,7.82008422317426
23675,6.868668240056752
36418,9.687742338157497
10205,12.812689503189704
40311,6.148098518943232
49253,10.866581749123183
18762,13.437407971451556
67686,11.056139551312752
73603,10.391892821060422
30547,10.41757436463166
67786,6.763829256341725
26884,14.106354163068273
27720,12.309590640949345
17252,10.239418662455543
65713,15.003578153342973
26151,10.58224252583889
48383,9.694098389844465
26500,9.257005051209886
3173,8.253153118022606
38528,12.17708087708669
5712,9.440597255421329
70068,9.734690831328129
22314,4.297203258925926
59407,16.121332643182637
6010,10.507548100905366
40401,11.172323972083536
4468,10.444448816328698
43480,6.4735279352680655
2009,9.455564820967576
65413,7.441844340299513
38905,7.741811155131109
41597,10.500253960853291
21920,11.669638685830375
59903,7.3063133971198715
70804,4.205251697708412
66409,6.51114493266392
46918,7.536336836056178
67796,7.184789357686778
56665,15.829802275765942
34330,8.772188960061811
57474,8.503420712623159
71382,10.34422167732637
7518,10.381393254933355
21769,12.229597742046135
15268,8.496542694832785
50928,9.646746713574899
52360,10.586980189267525
17190,9.953669054562795
61711,11.025952601368163
37399,8.418938300931833
13504,6.982649862914723
22712,10.70379796973019
45821,8.468297625716588
12038,10.327434608810176
18779,10.495349193407648
68934,10.979177434442839
60458,7.27801945766966
36118,12.065569616374741
19511,6.600546435091386
40629,7.732017537216788
114,5.928167486062871
9197,8.929234681542301
34027,11.630685878587734
63892,15.052499533717732
28189,16.493846351086454
20409,10.283732342767337
58842,7.993889977816482
42701,9.924938320467964
67576,10.82037237963238
22389,8.67721644760871
15033,6.536455277444692
52869,7.832986428095973
44080,10.792924362466307
47746,8.473523928866658
35722,9.657530774561092
42258,11.31056603608016
18859,5.9563505006441275
9381,8.475106537232444
44671,14.183763112361264
28142,8.598671916035913
6921,9.81431776713067
9772,6.637535047519745
65296,13.16678732875013
5929,8.40193100844853
34376,6.172392583660668
1424,9.827460784607293
54908,7.686610045720516
25872,7.66562813711685
42416,13.747235774625784
54580,15.21418489755792
63407,11.019543901690911
19484,6.714711031342379
34049,12.439836622882044
43365,11.03731470298103
2980,10.20572124849317
25900,10.545070805398273
29444,9.864585003140418
64695,13.19353489358019
27752,7.217342355229861
64699,8.386709544761098
45126,11.875955940413178
22493,9.277547971748378
63199,9.520169311306423
51347,10.82623732434962
72495,6.6714856701789795
1805,8.961150647273112
17172,6.5725771645496085
62269,11.065276138515637
59536,11.059380208501954
27784,9.774553967168174
56486,11.551082143211493
66993,9.303645488219125
23912,9.551194629494947
5205,10.8121145227263
43443,10.316972831536992
53193,11.792686193536047
73940,7.240562872431611
9807,8.298592976625653
55464,7.113993878787889
25810,6.8077247230758795
16242,8.906745797165401
70801,11.506289970871459
17598,7.176145492846612
22609,8.801374876848287
57240,6.054838146660022
63881,9.656708756618679
28980,10.941149294891016
6271,5.807929757515678
36990,9.164552792429184
65343,9.77565974321001
36363,9.415708800170222
62573,10.1233011485447
5907,9.194624862237985
56502,9.729193275663635
57306,8.92167395633145
68511,7.0982146903823455
37724,10.754697934610391
26846,12.805609447535856
20518,5.825380757403671
32629,10.441571347556378
51652,8.244057283458018
61098,7.106028465760798
72823,11.206154706561794
61316,10.857481098767565
55736,7.963686435624466
30321,14.244077272889005
11212,9.06199952985666
25501,8.234520738753119
15482,10.838384790372336
6136,13.653507875796114
50247,14.364303529177189
52621,6.744555966658047
17033,8.47356740055063
61375,4.289905253508379
58676,9.249122788292954
37061,11.206538456939823
27448,6.133343216267339
37127,9.447100233060347
16461,9.92147675881385
51406,14.098087926544391
28236,7.319625498283376
49020,10.469668711205259
46962,9.78251671467333
72138,10.262832418472806
63013,8.829153500076705
68125,10.040927204499464
21006,9.53192996628301
16537,11.188025366801448
26782,8.30470632951865
46986,9.836969880201153
48643,12.567108237201396
57403,9.463505625422743
2880,6.376906203713316
45715,14.420426615265722
24381,11.693529874044614
13247,6.300702265922271
3308,9.683882923214565
1603,10.581743923859246
59936,8.995396425148776
8246,12.080126227704055
10062,10.330136443840987
33567,6.914017795935767
53090,11.124450352954142
61371,10.616575113095287
67226,5.165280982725444
52677,7.382356134842312
28178,10.499753458483882
652,6.6755964143930875
50342,8.139717725474629
17518,9.132774706295796
26514,9.249788385832295
5073,10.605390750876241
20284,12.952322039063645
18525,5.986256097067337
72833,9.154137978931095
46617,7.554071432203303
60388,9.432040104404232
39856,10.26307795480129
3802,11.615635970882657
28479,10.800306888944894
67874,6.615007566527804
62944,9.519990684725908
30512,9.695417852577398
49345,12.161974452446318
49203,10.919816757421897
56200,8.147743440158864
24165,7.1521122957438585
21372,11.293168184228263
5854,10.961005159435325
62578,8.02464363703174
45351,9.522423752822728
39102,8.795070210441446
44592,14.707494309598127
55532,11.61144678314118
68248,12.888898169143257
50842,8.25201273223639
6468,7.50395979097848
66594,4.833906615485648
19313,10.543967689765198
36960,11.206460457303555
41653,14.408079979447201
30548,10.516160064183545
34041,6.919751329237878
1165,9.322040319314246
19013,13.359460173188452
67309,10.090324130567767
9035,9.229518048459585
69568,10.204930904769013
16096,10.815953428295483
45065,11.289518851469419
41960,9.410384827419497
10527,9.19738017035252
2679,6.955345977309211
33286,12.6449992496023
70200,7.161611299835089
11558,9.377614531608312
11527,12.994888583748008
14757,11.915548546258215
39610,8.903675458751575
46373,10.838487118062726
72650,12.974084689424194
20041,10.288721383302166
53727,10.571899579275453
26546,9.681263906663288
4990,8.249505533052515
27540,9.866949353786458
38026,11.480374704983781
27902,8.978651507728319
70675,10.954085342123737
37058,11.319765998440202
1422,7.759085067463376
31062,8.557938710531559
24108,8.508948334733795
25288,7.70516929475425
71671,8.965860313453991
68349,6.2854649876830875
42454,11.203004748145714
56859,9.459053015151117
69007,14.692424024947853
15731,8.837083523515629
18295,7.747704666438103
72169,10.447497496546015
19243,6.658077810889231
18956,8.29274272917081
66228,10.620603603296983
50452,7.684264940684065
56082,11.109859966598346
73185,16.712961405847015
24880,5.145900574264284
70627,10.543436831304058
35390,11.74159601103141
60728,11.404786970708374
27625,7.984531363812471
63186,13.491747171863292
32935,9.436212968181836
5641,5.477849120309658
1990,11.349580470166332
29335,11.658436225373288
17307,11.00052659469585
62322,4.482364763622493
36090,10.932436482909543
68463,9.710269268147071
68874,8.602656224880953
37042,5.375467090190991
37590,9.280723727236218
42151,10.204366878414572
73965,12.5462386991732
36038,11.920143190640129
13037,9.995588502922171
40282,10.458061376792287
73007,6.548329716291458
31878,9.824776563491223
40256,10.902013956055177
59927,12.55242187872584
2730,13.199850516101996
41788,4.576740067056233
22944,15.689464654810488
13506,10.461027674536219
32890,8.996211714398886
25364,11.774578952841503
56654,13.668779400861675
42130,10.463084257019695
73795,9.412481792978856
52548,10.876973445281374
16701,4.033468239879771
1836,11.91731077969638
67516,10.78744891190998
15391,11.302613795825282
42860,12.033888863303416
37229,13.580307792774942
61637,11.010326218059244
49740,6.43234472575493
65486,6.9190719062834205
47385,10.199172735488967
23114,16.622270218571906
484,11.037308041145684
9206,11.726437885288023
62310,10.406583206114886
69704,12.21026972313031
63543,9.987394796859812
20728,8.693594343183777
64542,4.5167126895493475
50579,9.750861347876453
49372,5.429692690273685
1641,5.340096429520371
30537,11.321003763841018
41056,8.132500533615522
62689,10.863333418587201
10374,10.609583964122214
40648,10.598331069117874
34007,6.6035684041194775
72714,9.47521164650003
68183,8.001011366336435
72023,13.216914761336394
47243,11.079484220776708
14624,10.273716086663004
11832,7.852133084070268
8898,8.97421033010771
53852,9.282126165811261
62811,7.9820201863264915
65766,7.290220845327551
7486,13.00883694892112
37105,11.905835630966715
50712,11.885331963071344
50813,11.612972693963991
30895,10.967473246371156
20850,6.821799482349555
28631,5.350883860753796
65588,11.54677047799784
72722,10.939861661545647
40008,11.128065113155051
64553,16.343356741413434
9798,15.14126939165239
57561,5.381115118202709
39079,14.017193310754967
67490,7.463833343952732
5821,11.499043065388044
62341,8.697930581750105
73217,9.803187938679923
11387,11.200605966467851
55462,11.489039544303688
49659,11.334580619189596
71284,9.341459850215498
9101,9.126483673605362
40400,11.401610828866437
55190,7.945855621697394
67934,7.229548698538232
49462,9.132811515291577
60628,11.499891067974016
17687,10.530380145165484
70442,9.743293897814599
39354,11.5487003407259
68078,12.175698609027652
63500,12.157059233556678
66655,10.434612375612721
27849,11.285969018643051
19808,6.677014462668997
58055,9.976263977259432
28518,6.915721136396832
54132,6.542037565018517
9712,12.597225702686627
18938,10.37087599298176
54552,11.600728572385993
41823,10.118454481100677
64845,6.892833547418483
50850,13.31703033042494
17128,5.7144104351442175
5785,8.724060581527896
58195,9.287024384050872
21633,10.800415184170522
58839,7.977315171814346
6936,8.960043696463035
29414,10.065191916141028
10307,11.657539627675888
37920,9.216429326042096
27834,6.29535130796292
62611,12.131674007852215
43984,8.239980443408006
72839,9.998131350053113
72757,9.991836448268776
36186,9.709749124299272
15897,10.951470063572886
70254,11.076633777326567
60991,9.415525389463207
35427,11.236785215684955
32028,8.09403563454338
70113,12.865075527163121
30756,6.723729754414408
24097,8.55554689084552
39636,8.66659888914489
27645,7.050529669735858
66856,11.920798966500783
61878,7.2907723041915204
19736,9.94639630055155
28969,8.562881977626178
18333,5.779647305793031
71456,11.520229541549433
32730,9.707387875237465
56590,10.866711121199017
11903,9.903382149046537
47589,14.260287337999038
22000,9.440293835942423
58286,9.29845170785765
7480,14.63091076872037
53973,13.653460514302052
26202,11.369398002983045
10720,10.406193578319108
9803,8.206847978504857
24777,7.9571730730490025
26342,7.977027515553397
10538,10.962002831414678
72059,10.397047052554749
31302,7.9273029986841
5522,6.65881030454113
73039,9.665924352509542
18566,16.08340513655371
23346,13.454855286433173
44745,6.754823344889937
967,7.26603991462505
1372,10.833879606360544
33263,12.200173780969893
53642,9.286585071215127
72103,9.699343941975197
43793,10.781378092958253
8051,10.396691574309397
6350,10.727120604704634
16033,7.075534762805353
10032,7.9279080861676325
42033,10.863135118050375
22827,6.379604631126183
27418,5.347552968247464
28315,8.939607447130552
19490,8.699076652833492
68537,8.948269008838185
51865,6.906585331998347
39467,6.972822953410881
29884,9.51798891398759
17825,11.007781559287128
16870,6.837113585117757
29587,10.164709768853935
21764,7.6661999860206835
57451,13.928417822838947
15056,11.250390401355517
8489,9.527934851918484
56529,11.876888228990843
48087,9.22815122425816
10595,10.31173614912741
28025,13.470759278512864
27205,6.259488328771054
20920,9.660165587408786
60558,9.35517996112753
7000,9.6067510064131
44157,6.702542382206068
42198,7.541756447875315
14170,10.819295666146735
36628,12.254648069953507
33543,8.888923031738662
8085,12.156684563213489
36947,10.088729818364158
57785,11.314764648078816
20241,9.204335526319252
66407,10.940609802789174
