id,Rings
24114,11.166966555609719
28438,13.175003873419584
48557,8.678049877563355
7520,11.229214430839784
68527,10.359136760557378
90419,11.195686315591475
63276,8.977009254587239
86700,11.3036091904248
86563,13.565257639288987
70002,9.414619951549911
76986,6.835588938315822
40155,11.561443863854363
78650,9.365668273591417
28254,6.01238321801091
77332,9.85209362980825
4009,9.44018871261006
83467,5.916303616061469
78562,11.842892583597202
16980,9.130537405754357
63007,7.349617572281594
4287,7.420357822416061
55559,6.8310544722711555
16884,8.931219736491997
8639,6.922908897729042
17168,7.062136003501111
980,6.0931338123562595
51264,6.946772345341177
52972,9.021508398335166
37094,8.648107202350218
45731,10.700530087774295
77816,9.787261241161085
72674,9.321016139795331
23980,10.888618905040383
70980,5.213823598988089
27888,12.171364593960394
18093,8.583196098067836
6691,8.754569240971438
72757,7.274159662089551
26213,11.711017561493929
15165,9.68148877727415
24908,10.040747771589302
72324,18.006715356603582
32829,6.9821822658230595
71471,9.280284336577544
61128,13.98428216332878
31124,4.208666155205628
29693,8.981184714788649
37731,7.036859703635517
18657,7.438250384656707
36766,8.90648839272489
72900,7.815507264723481
47583,10.983073242289443
67127,8.782590711182635
81658,12.815438645616975
85288,14.55948597000947
8665,6.8492616146971095
11834,9.508950115182905
90266,8.928091730153877
26276,14.31075705884079
84833,15.433816596530763
77482,13.547756457265208
61334,11.383054537950049
67108,9.32109338755586
29037,13.830308760579564
63754,12.13096671036715
65456,7.327035880897597
42096,8.324785856677098
48816,6.383309579134275
80410,8.723123960564209
40948,4.420144531494487
61405,7.850086101668633
82659,9.465758448594151
17805,14.803460031746638
38900,10.559958051875986
84257,9.156403534345326
72988,7.345535518186818
80325,13.397757705774833
56694,5.6450281093674075
5998,10.924261671703492
3016,17.511136574176465
62692,11.31791667888826
66721,8.07065159269559
63135,11.942478573820276
86033,10.22898671350785
78221,6.4099262233544145
36711,9.136826082685891
82222,13.744390054719755
32587,5.796615379838939
64346,8.29227270741283
37277,9.781591727283873
4731,12.13936209386786
45324,7.356670362974936
70416,12.032689956362283
60319,10.936551027901908
44426,8.64379690328352
30338,5.523292232562431
86091,7.805869568366291
65676,9.478862889362427
43793,9.60040070229928
9631,9.921669448081436
34177,6.998323917749841
423,5.7314485200941165
75210,7.30446176420968
64855,8.976268110223634
85244,17.741354569108587
74512,8.282608635783946
20512,5.827692344233824
37571,10.19178655285726
23865,7.352174647817964
67036,9.435053588130657
29125,6.535784556246884
5847,14.043902705052167
28121,10.877516290088321
21212,11.349127795649999
90543,11.325899793697472
9666,10.79078954621772
77012,13.661148482229155
45868,11.430457140231818
59981,16.022881351656487
55062,8.035632765643394
24266,11.408363224531302
54181,10.323609990826224
4881,8.045189937456438
49046,6.36576489619618
60296,14.46898812512297
48746,9.883401570990124
57080,11.12170132355043
68022,9.531029592646826
23017,7.747676553438597
32709,5.879865199707875
25155,6.898077182180189
39858,7.432758106163501
89500,5.280178324532425
50483,8.805969795738493
7756,10.862072017171133
7333,10.061266945555056
83047,7.229942984765986
41073,12.469401674397135
72808,8.851199299685709
77895,9.372858355019096
34891,8.971576816858969
89974,7.087001008707095
63213,9.53534734046767
71108,7.038810855905868
71280,6.504583209134676
86899,8.892517771560174
36569,8.342083062253236
31744,8.1418477560568
69010,8.172320070126258
51159,11.81172108113086
33421,13.602305879055011
12757,8.297094461584805
31563,8.237648443816132
89393,9.07882851806398
76061,11.752950062309852
34088,9.83071635762693
30864,7.774407997587986
39179,10.979741486036778
28124,7.1300670729700375
58107,13.172466511536804
45840,8.018681829312257
56499,7.806850802624707
7720,9.438056493702899
60675,9.199287285194218
22914,10.777708776469417
53716,8.72862487762182
74580,9.066296336877691
82808,9.12484474319008
1070,12.298369346251167
12950,7.765104380677611
20196,7.1054707450565475
47441,8.272179139244328
20458,7.527183509796794
24775,12.122766836836547
79174,9.113264940439688
50213,10.47528895125932
68554,7.536285376812552
70277,14.452546421636042
34453,15.835614923772678
28533,8.145678301915783
17799,6.529734736705411
54673,9.963652829783701
87836,6.996868213359439
58893,10.378348288813621
27288,6.277901670575103
1246,9.751212230432529
87668,11.933180532921247
44521,4.032139197385182
62810,8.21946825240196
17661,10.442258852456437
42033,8.073851821932202
58074,9.613384095122942
10213,9.551951671362454
12956,14.636939341389335
77433,10.853640062607642
68337,7.4981270893422485
70548,4.12712974360032
50868,9.628643042761023
37513,8.209316612337688
87265,6.041737374223872
38651,7.406952892294651
65070,11.192582128455237
88475,9.39744679618647
53523,6.0076620158239065
28613,8.342775143991622
26343,9.195353544731605
75950,8.143792549714064
51810,9.484746227648328
36694,8.852484814004898
10667,10.794901687297447
48914,4.283057628841601
34254,9.579285603192982
75666,10.700137804972297
62584,13.161487878262518
67856,9.766789207050714
66014,8.544435835887706
72488,8.942240632987783
52529,8.61288984197737
26840,6.806974681962074
43181,11.347750448648664
69882,9.157173850169867
2398,10.980084687089393
41905,16.970124396151533
49082,7.492971274466543
65610,12.53006768203323
56077,8.561077659830291
52734,8.898386446381263
2542,9.335620336786276
20347,5.471806717206103
29613,7.763024422828461
81913,12.099861031008942
82042,15.580600070209732
8638,9.086182878229156
32373,9.39947670757451
78917,9.006496214956798
32870,8.80147215570771
67605,6.093612969364781
49497,9.778277293185482
41469,9.290859674546637
40199,6.879518225291351
27860,6.5220549396959635
12913,12.745302667720878
70826,10.53433523640719
79600,12.882123816956199
52323,6.759233385089779
89562,12.969607411451825
89178,8.145899090028374
66781,10.804145576354372
87462,4.882459221251082
32672,10.40097453879881
53652,4.6656827895988
82150,8.683904721354466
73488,7.974241635835097
37809,11.177915919170552
13441,11.435453825297255
68279,8.540972759632488
29781,7.250591548410051
54954,9.664913014566709
44197,7.519605549948704
84125,10.415478692361765
14894,9.619915938605947
22599,8.473526069619751
30390,6.5587529692223425
60714,8.616949212963299
23879,13.353194323242324
51562,6.067408104092028
74731,9.097990946490784
70243,11.64815829118791
89416,7.429202401060836
56504,16.403745438805984
12825,14.356257281645247
58757,8.599632141122115
78145,8.274996235546192
39997,10.328752315258482
4387,18.34323894231674
31224,7.497764015242032
49051,8.779497701909184
15035,12.971728607957871
36592,7.561630523085158
27104,12.04710713774041
22210,10.979106494894015
65235,8.962123340429661
24163,10.517858646368893
51927,9.077629977559901
85422,11.99257382348
66545,9.498214611371337
22848,7.000053386190368
37836,12.437471426812563
89246,9.750886805297224
48518,9.730599594897424
41883,6.236295606523401
20016,4.564558694751294
34876,7.130176304535252
26389,9.271085628325084
42654,10.032064584153096
59568,11.371465646551412
42608,7.1626605546700075
47379,4.611027050641077
69979,10.523219905331771
68223,9.746845928465701
2946,10.392444547140586
75138,9.36575395304899
16231,9.575163004249667
20304,8.895472750691823
43494,9.869661123236286
20499,10.129967841009544
50751,15.21785824862198
13458,9.210175457276378
9683,9.40276785548694
79694,13.166542084302277
28487,6.068368847702438
29747,8.61201203927973
12065,7.136381845164227
80889,7.4847365843643745
62033,9.611568623123615
4634,13.246079700344996
27964,10.269141203912781
23827,8.592510177048027
59826,16.39686902639647
76790,7.765805021905938
48638,7.654117906325632
33967,11.318582064393368
26945,10.923553020918776
69199,8.668689274253948
27466,11.831161591244166
13267,12.55061357483225
87759,10.322984474313408
44305,11.905691607204218
54388,10.020453336441488
73154,13.931734233039782
50973,13.7899038754921
80024,12.248819570585715
71321,11.210323631040572
31606,7.335112119504759
24445,11.124498673284595
52613,7.863739297368022
34893,9.123304550652746
15460,10.996553997191567
15525,8.649777623592067
1747,13.79053483980124
86427,8.7676733152261
58651,9.779885873177195
27997,8.788232532456812
37137,10.878451117078766
76852,9.633975707374146
33976,10.650583056027463
2442,10.10841095465643
39863,7.422777001653954
31615,7.627275820830574
78473,6.114611525387766
75941,8.182391007970784
32248,9.13433106985784
78107,10.948997402619057
18241,14.002702568188507
33961,17.666428211385895
28311,9.224325898461037
9772,15.742546718749098
55876,10.356942306897027
36120,8.353981996324459
68705,9.451295966795545
84448,15.752427222252376
45954,12.148059219075797
78723,9.13377901069589
40333,7.464430442446545
30438,12.454502344035701
13619,7.6660044827206475
86727,9.328924341616002
64518,15.872404865375444
7950,7.503374114905139
758,10.367388455508271
64349,17.221833755530135
48332,9.595105880970646
82854,10.811443084071783
20851,9.387899625868517
11126,5.142835924469328
22640,10.729552956528686
16424,9.740965868144821
74125,10.733579297898528
90131,8.315467587142647
83020,13.661028160001724
85951,5.489840613080506
75699,9.503170020648817
87961,15.355135857269763
85231,7.631104505264533
31397,8.562281948337507
18625,8.431608242876154
78981,9.830531640557888
69318,14.027732229963773
66340,11.435287744278938
36198,9.37457066078764
43090,9.607795468113341
52382,9.791678069003407
39091,9.10496301799196
23934,11.278401845013791
65694,4.958326127461006
9509,9.442787618686024
19837,8.272442082895852
67305,9.12948649809203
3393,7.112081335666612
278,9.474030979607575
80745,7.0613225782859965
72565,11.569753809455857
73968,9.62626845729737
14881,7.428070557541868
74668,9.206896466858664
38224,11.053406123650307
22273,10.511783410426508
30602,10.253247690611154
41047,8.508778802517696
51770,10.191513378590162
20397,17.239624088469725
7319,9.881858620019214
64797,8.974509709532231
3050,10.847778975664484
24573,7.87676542388666
80335,11.026890931243921
50558,11.280242826454506
90558,11.633330355452005
72266,7.104494845059208
79008,5.909785186461351
62725,11.892896456053881
34472,6.958801920451966
16638,6.674072453588991
20109,5.860321267127597
77283,6.926483444815472
30884,8.623814339355324
31503,3.9576937395830214
5866,17.470586140939478
52288,6.589219174853098
69960,9.758325221621822
41044,12.728130751460245
39611,5.585900298591327
76177,9.48261296013753
83861,9.331322337917051
82761,9.267561438972896
43771,9.750236646669894
89875,11.535525989711445
651,6.657243387815654
52658,8.731880720670144
12945,7.404967502903645
18994,10.94036138058862
54571,6.633710150729939
64483,11.473150513565901
2788,11.23155112631552
10550,7.163974810770441
29460,12.669650379735016
30040,8.057872133503624
77057,10.412489370792544
74281,10.814846463277378
45043,12.787376200211668
8449,10.118964572025352
1413,12.753846152891379
26569,9.040628548554649
41246,10.033151270913502
6404,14.924888827717625
11147,9.043791097269501
17164,9.234401767336376
19765,9.574775232575577
81755,13.610327481553444
14882,10.364963515881385
47648,9.518122699607947
7545,12.769549165533983
37378,9.379416857892538
55530,6.685728080459218
76584,6.841262065367875
71615,13.386695999880516
43568,9.23702721193161
30572,10.55571891293597
14562,12.741792999158912
40066,7.184720478394792
29183,9.969957027006352
72441,10.278663322253488
42603,11.91560881421056
24034,12.649326219627817
5428,8.200509270282595
81990,8.825128903638545
51246,8.194414284580267
85865,10.628550313821462
77833,8.116487544961286
77048,8.36665819312116
84913,8.823607429469812
53042,10.503788066180908
56734,3.974839734269102
16758,7.5281223068312695
34506,10.509137707552622
66348,13.370042876191992
22935,11.360700912160889
73296,5.809452407755461
57709,10.718890672884005
22067,9.41379916450084
35681,7.449938006833168
10540,16.204716641642
42660,8.843802123579147
26200,8.934699953683861
34989,8.293979253781686
56260,7.415148483640883
20892,13.267175433900851
58622,10.975188656203573
43157,6.603813425243956
24418,14.204681404194972
16666,9.400179506506154
85284,14.910820891368544
72419,10.931913105746284
77824,10.99933496797935
34680,10.333507746761363
66698,11.100828090418796
55141,4.297020542226443
55509,13.56591413774532
2086,7.191499123947587
70595,5.55896541847821
78078,8.181578892691004
33811,10.458437872118944
54089,9.960656766415344
88486,9.92368296331751
15000,11.829523033999033
2259,11.929518940574026
60749,8.586214066931344
70544,11.64904038231226
80397,10.438204378871614
75797,6.405581828900155
8543,8.043572721573474
36699,9.267340942683246
81254,9.101157628085145
18412,7.234715512012843
60966,10.410573922594649
85754,10.23774560163332
42672,11.914737401514005
43503,8.1138201821384
25108,9.10947591692756
66110,12.599490572567444
57475,9.443252667614553
80822,8.512526382903813
21974,9.578522813275958
11518,13.690163905734432
67432,7.748276818129078
32763,8.237743477217675
46353,8.973044371943251
50463,10.216159233048343
83700,11.80250602391915
57416,8.441774984590735
14479,7.700874764220031
15057,7.519401729761337
56448,8.975169103956674
1477,8.598128483874822
59985,4.807823994140541
2447,7.83576976373034
30127,5.841190652271137
57579,11.26232013483931
80471,9.047435890342468
51895,9.552580654362718
24115,9.100168510967935
39463,7.432355014887327
75387,8.445339929141072
53336,12.788335183548792
21688,8.967486061389554
37036,13.908060553595671
65598,7.310950808611902
36896,9.339549312688273
47398,9.005876764404643
84047,13.75593733974606
26115,10.683010264598005
22491,8.947707552881063
33406,8.347614406306084
49248,9.525170405158395
50208,8.999495564543572
72458,6.412869499300389
27070,10.986591522465275
15087,8.885675916704917
32020,10.238980601785183
52644,8.379524302622436
48045,6.3590708235881515
24376,9.207993376466497
22809,17.395711700111
52997,10.089882253858809
46593,9.676542928105707
75619,11.576947513551662
71709,9.738371640261258
57832,16.19020395488402
88558,8.763304654489533
66562,8.464158193372516
25173,4.466934211483928
11856,6.3257545180609265
13464,5.627917951678133
17213,9.491877668898399
66795,10.40251048293775
16866,8.479587197840884
66078,9.120773047662766
36600,16.23214104804659
1866,15.926560410358515
23370,9.50047691302644
16408,9.019823676729168
29275,9.003924242433133
80935,7.091323601029342
85749,10.851116787815016
9724,10.187175642223616
11888,5.622055987583616
68414,8.308072898379196
38035,15.828235707090949
33245,8.867075778924287
25803,8.931640842494515
82842,10.534171933341721
21218,10.5415406450384
85724,13.774515517512928
17983,11.473632734462418
23976,8.833922256065385
85017,7.645853576354875
74746,10.766893562048745
81673,5.142351320677548
78490,8.578959789652941
51385,13.5042178118729
44567,12.598429309018098
33548,5.840146381843588
43260,10.017112745754584
7077,9.304491310446464
53580,9.635437718909026
56824,4.301033208989345
66369,9.032864023144306
9709,11.313797842926904
51546,13.414489342687931
1956,5.846805070107857
27176,7.313754833209225
1390,8.776510435443635
59505,11.515537822030037
80036,8.571504780628569
81606,7.128752591330604
30156,12.424683791313628
44496,16.786908154686877
53696,8.159393623026277
9506,8.383301664148247
87614,7.8967550658022025
73001,6.5073467778950835
27748,7.331839213196088
40732,11.970885419924347
79727,9.045392056465449
32384,10.090260155354583
15062,7.653073017372816
61062,8.060894087209375
64931,14.853282819058153
10032,4.483756090347967
25529,5.8729084726359675
47077,6.783188180898612
22215,6.539177900258897
90135,13.824512129050458
89217,7.047476907758244
87841,13.876162233785987
58440,8.825704449710075
68395,11.362312957863427
54938,8.578682983359993
41762,9.835131955762964
33192,10.016865922296953
73310,6.503657212296461
10897,9.7037275662374
10407,10.9910370137246
50459,5.100355160085027
64278,15.216214840060927
55493,8.100754532473525
30965,6.840107142319257
7142,8.27034123830182
69094,13.595515511192616
43535,5.8379601563536925
6790,11.767862630589475
83508,9.761351974848917
11943,11.410055525927355
56021,11.00441085822708
36728,13.851785478678298
48399,10.50225778269043
47643,9.304526652630063
67571,9.901895609414707
29551,8.74181085477823
19293,15.704026320568541
82799,11.010802598457957
11806,6.694283699806139
72375,10.06543410680708
45794,7.462510671241502
48587,9.992310980124575
25857,10.155006151653126
70782,11.741841879610742
81679,8.635131835558548
69454,8.076092055288262
32880,11.498628315161701
26280,10.108978368456043
82554,8.21536602833505
75522,8.762705909248353
5545,12.474435342609071
61140,10.371219973415831
74949,9.272896144945515
72004,7.760598579960768
67683,6.7979025782181335
54102,7.558722815312173
56034,11.366106354693366
36352,8.869112379033414
20795,11.434791009176136
85497,9.240255493810281
86102,15.003829414231525
53738,10.611189514881795
5046,12.070288628525502
29325,4.053099437004254
39716,4.312679295248461
40161,13.784089036832086
4079,10.89304312129463
73923,9.99169465037338
65554,7.98323759040827
41933,7.438712201894449
63765,9.777875026515767
74211,9.910255213070423
62069,10.85572027736343
51723,8.749839981439468
71290,10.707925602471198
80301,10.747937265874429
35676,10.302933446246831
87856,6.420812374443574
86939,11.348480518640304
75990,9.57099065001501
708,8.99228199526661
65460,8.703174898805948
32067,9.883592765677026
64828,7.06543425235654
86621,9.172621295754482
22994,10.566889460447154
57129,7.380213740810268
47744,6.623257487504446
10867,7.038543746343294
21589,7.653511910862489
57722,9.449560392228166
53231,9.284838231057893
60552,9.122023209104482
38326,8.848350707363966
22613,15.249575115247389
13337,9.748534070623721
28674,11.790433990697899
68313,8.227023877696512
784,9.136219565514978
39517,8.137291197343318
43955,9.544989313160125
80890,9.828669074966669
63891,6.881177256589362
7588,9.81308861873499
86382,12.043867931956044
27145,16.648608987090807
17319,11.264479976564942
41013,8.704774491157394
72637,14.239713869652418
20489,9.311739951935195
64699,7.9933576016881265
48267,8.605533368322169
23660,9.49614715974154
70810,8.24973021736892
85671,10.45866745537534
15756,10.347494593314723
40635,7.997753444587161
35556,6.384054982463556
3242,9.891215117893827
21338,7.210880434645473
15753,9.640836654551462
51193,9.581767409364181
20586,9.399682430143672
74330,11.537141599949457
73397,8.015089887966386
71768,13.813076257486351
80868,8.773422501942257
65050,11.18503995708659
83465,7.310812869473322
46296,7.419940560292557
33199,8.216610230827547
712,9.763693677733743
69490,13.634831176033213
83230,9.367213707665927
52500,7.492563854232682
76188,7.812709684734511
14049,9.116976269519878
17109,9.329106761731493
13564,5.471581836230342
64273,11.19999552969805
39186,9.723935779880708
80709,14.456223226124946
72366,9.706221942307124
11529,9.076261539829858
60829,8.792658848184685
25415,5.524234923508625
21806,8.851438402764416
25716,11.247985876210413
45222,6.452632266522656
32485,7.16391657318319
43929,11.408340936419506
57665,7.434982974356804
1640,11.7517025819388
26242,16.931297531504267
28761,10.40283641750444
58978,9.046857864801707
63686,5.531620381581904
78748,9.152396412730777
49016,9.917266655970717
23744,7.98029328737545
7055,7.92002019848426
68561,11.55148264199857
4684,8.044943073112112
31888,11.276547675162739
47480,6.108709390082921
40217,12.644529683467347
85028,8.701743636199827
75328,9.137204383905582
56288,7.437697475580344
63727,10.158321682624264
45694,8.378592733435388
36073,12.335145665178079
12998,9.372104080371955
26635,10.228553545243994
12450,16.270772810839947
51300,9.016150075787635
37949,13.285123872407091
34613,8.946428105024609
43964,10.430631707776254
61567,8.02551587469408
7095,6.4843346956746775
71810,8.342796304289662
34154,11.045698238130614
79567,10.261642848808494
30336,10.771070669237025
44483,9.26833152930269
49523,8.971527578002176
43977,8.368207941912663
48065,9.913882356135558
5448,12.658627813991936
45828,9.576563335825929
42969,10.189804402257966
12714,10.184257235010508
57989,10.281310966276303
31931,13.79373253785091
52223,7.7412801325665175
40010,8.327284105864416
2097,4.057498442302189
49867,10.72726477467964
54085,11.339936355796214
42378,9.198941550138754
31095,9.499123323265316
71487,8.368718822363425
61144,10.963385371749258
32445,10.379883306313436
83429,6.682771384433161
4891,10.820792489906674
38739,13.078003578104935
12622,11.438958319470089
77156,11.396598114563322
38212,6.076915517231815
68616,10.462996915279115
86233,10.343407555763413
85904,8.641081269250801
42079,10.474660346262763
65118,7.4840127128235725
66034,9.197986775083423
62729,13.541086953412739
87470,7.776958535663394
14856,6.131471669789747
24991,8.242195915003128
14729,9.302120630364374
64507,10.00381046560218
71753,14.817777696843573
87816,7.585474801655815
1801,8.929123482527825
60670,10.877183983537703
82850,7.102753565731725
86024,6.487238081172978
53058,9.602928507134683
40628,11.820549521294398
21549,12.30671189162644
12853,11.202262491979619
48278,6.478721473993489
29534,6.426025189446358
21668,12.40715495419401
30732,8.01996726232573
12393,12.107544177816665
54133,8.99895704653087
82212,10.919589367522375
48405,4.16561038969119
43902,7.611992512813764
36229,6.269542121623469
12293,10.494742064577306
7718,8.375235691905093
88044,8.107315738957391
40259,12.158407710555476
60704,11.127725776725237
13076,10.54777485865352
36882,5.44084293062926
87154,8.425957267740086
10187,6.2151332467353395
43707,10.670926181350541
58661,6.027712099035255
44879,14.29665543586268
79497,11.07647555542132
58389,10.436759160619784
70141,7.000492015328303
72810,11.802043707364932
52950,5.5478020991918
87994,8.541749706443222
1684,11.687585003776832
21428,11.797333642202089
38296,6.743621408295396
56089,10.776913771131351
57438,6.7089616804791
24750,7.258643275703499
78918,10.382853983779802
68256,11.034660964212986
20864,12.414360151646294
34896,16.58805822211156
73833,11.54289420792327
24008,10.876788447144358
12640,10.252534255534714
27711,10.318477244749653
23025,8.94320669953684
87736,8.53607376481056
74994,9.789737961718734
39053,8.745542416503875
44214,10.514956834419468
88441,6.836517469169551
9091,6.805151560493549
46929,13.817611638216961
50101,9.237235673133608
24237,7.013834221591955
347,5.808302055623513
23615,9.10381486173064
24710,17.874190400279666
29818,10.04224332148874
87636,6.561108865178685
34921,10.006526525179236
52773,10.915598151046142
67658,7.030722823960979
46956,9.835901976150916
86844,10.00558717762433
31302,10.449841829249303
31959,8.256052921272742
17115,9.12311776347246
67844,9.996566794772987
72395,8.160248139121864
38605,9.941020523015686
27966,8.660029982470771
79087,10.679672330443935
32072,9.818994170776255
52886,9.104893341208603
75891,11.805283612347361
17897,14.306486274381832
72531,7.026178804470581
6921,6.8470970001606055
45613,10.470424540250747
32385,8.272706380610225
65080,9.657374518836752
57323,7.318414749919487
64554,11.709333105992098
16990,8.827820958015803
72639,10.941354928898946
36367,8.507610270333597
11746,11.289308882546443
1910,9.8611658902105
37076,9.631272530868115
81901,10.802731494954676
50531,11.451749045825443
33802,13.554040925945003
13254,13.158706580430703
76843,15.689291677381197
63245,11.347638702270766
69271,9.693758960308374
53157,8.785160151547693
7515,9.799082174285738
35821,14.643719545067821
44043,7.385033722615398
22261,14.068678897083377
7355,11.281461755420754
13238,9.14200250244066
63461,13.004219111132802
60195,9.21921474859383
8257,7.899055546043914
14969,9.926596794241902
56876,12.765114358949639
71584,10.411475300790869
572,11.966404279472325
63577,13.22120026125459
18329,10.181656075233958
22683,8.166368436620187
67651,14.694535292599761
64836,8.526127623290352
60764,6.563771596773392
69116,7.907353426589939
71950,12.400597895799045
15394,5.113877932766708
15371,7.737314137937667
52808,11.428246460174622
87185,7.048003411897572
81622,9.712211152503146
20149,12.623495574287354
67425,11.165467781974954
59687,11.380489062610298
75635,10.593570756813975
3614,9.247133973563546
28291,10.963785925829335
80329,10.486056860649152
86715,8.975012668375944
28109,7.060742039661814
45399,11.407593792083043
43141,9.060396106534354
756,9.027422107608134
9590,7.287459791563281
37341,6.686770315148607
79797,11.792915498897468
58110,9.089145561653778
42513,6.5070128172700255
40688,10.157902312604888
25763,12.84887348537369
9281,7.754376750637988
4193,11.900646459477098
6138,7.394196501885049
69073,10.828238985831003
40133,9.27431156081479
3237,9.18878913350273
70607,7.0562654898662736
47741,16.748621002269797
63375,12.363955573849061
59970,9.645005897244767
73621,10.070676680965306
55653,7.451813654201426
44961,13.67217932947082
60133,9.826031861227886
48976,9.519860903076191
14967,10.597358454417936
18858,7.8726438231689215
11583,10.416701749011214
50256,13.566745564166018
18247,6.415112862615713
57686,7.199627626460449
89853,9.11465129278389
73895,12.902070224785309
74770,7.086203494631458
30787,9.64811963743049
19548,6.320485512481147
60260,11.567721545279165
17562,6.837104410217389
73433,10.732281613096612
29659,8.877344742904926
85877,13.776363067314138
41114,7.883756210366374
69775,14.696321642692984
1966,8.921825068956261
51835,15.796377625412141
63640,11.152022287396807
42792,9.858661734994422
31319,8.924652737773247
62043,9.587342698164255
88979,6.05271942795248
8633,10.74861103493731
42716,13.288809839439946
57463,6.0538867556157445
16880,10.046303133975183
41294,10.328934384571978
24075,8.452748408641257
14408,9.277324907938478
64653,11.487251726278705
37609,13.58745397450523
6382,15.268504176720006
11499,7.014804794580841
45338,8.121765959235626
75585,13.97116423371316
60939,17.445222870996275
46342,11.349878307560436
74766,9.158705783581807
12295,14.559074185555657
78219,16.26417846313077
28643,8.03827832797213
67130,7.47504593202157
83962,9.69914693453372
53930,12.292837219352645
22403,9.905016559598636
13953,6.605738476707333
66402,12.574176882614237
59558,10.361808599185832
16331,15.219328886269476
28265,7.864335813311605
14485,6.635108214395809
71733,10.569845345217171
23708,6.542707707641769
12309,8.835880212760285
79972,8.201208276236283
81858,10.716111010365966
30420,10.7247171059746
55068,8.655019048694445
8473,6.779997458792157
60144,9.241348798614762
71737,8.114895396451839
83197,10.682603484734175
36696,6.999510024646302
38228,8.238218592099505
10926,9.163512921713847
18374,10.595953539111232
4116,10.153907408285994
82040,9.413973109004385
5442,8.603540741637715
29354,4.825335158883212
56098,7.129233979297226
29515,9.048981392659007
57317,9.642314717536186
23143,11.13010208165524
20877,4.373353240672193
41023,11.038259390841038
85971,13.133719791396178
60122,6.630628899645685
63977,11.053536934720956
33417,10.972483949151975
22565,9.159488103149382
67793,7.907134684533303
41116,11.388515328171556
18933,9.751369439975921
70956,5.271545154151651
62109,5.115293356754178
85021,8.988166485791671
71407,7.21885924610517
53710,10.630419232312438
39675,10.590422603673218
41076,10.12933675153794
27404,13.143226867929961
63522,10.213204872077721
56474,9.14424652508486
89334,8.9100259064557
84421,10.64504261267121
22366,12.122654086054482
10329,9.643561256252754
60439,14.792001696139192
83896,9.210873738470093
51230,13.43597369851911
87193,8.041270866080268
85234,7.118274578869384
43135,11.498042612240992
47309,7.645363559185027
40413,9.136286627443077
80215,6.908554618777854
2493,7.883251200950654
42822,13.48332289693542
48549,9.556400896364634
82657,10.010380404150148
67027,6.9943897415824035
82360,11.08272520890904
28705,10.053317668556222
80495,8.072322523083997
69924,7.346377080921204
72205,6.5473297778284865
52250,10.902508008079357
63676,9.398214467935532
67176,9.369664877338899
2107,7.51719016030893
38659,10.819733706830624
55887,7.335753192818159
50582,7.691823502619963
880,11.65239319493882
63204,4.8975070718022895
63516,10.340809582563146
87129,12.34543672209678
68280,14.600826617142918
67830,4.941350663967378
46700,9.988139795467655
30745,11.896628356125207
54758,12.455256552385965
49896,12.304650794137084
90147,8.8692313416709
1122,10.316200120160508
45551,8.387330108768904
70694,8.992200971181843
7112,13.46068158502896
52961,9.59739547031221
12995,8.907037250223457
46469,14.410623370694637
56896,7.386381099032113
