id,Age
15260,9.901648576806885
50925,11.036121160455478
46706,6.632543942674954
20308,7.958919715411781
44754,11.696758331258179
2638,11.359403367968655
2273,10.111943754213023
50118,10.029644189989591
71695,12.775574836706976
44481,11.05520251711959
53991,11.33552933473716
11550,11.371178149244319
18737,5.979167742890321
66780,5.643632299673444
54054,10.546095550773279
25554,14.334504399865395
61257,12.188740997185766
47306,8.800086824123806
8913,6.837920839012333
23389,8.186627424179894
33961,9.555555961409416
62138,8.934983132924833
46334,10.555570044064789
53706,14.504495694165639
58909,11.499332119773136
56365,10.637500975948118
24326,10.039860040525854
20314,10.145308733314378
27561,6.52742974940274
21222,9.019909723985029
37294,10.777178334243024
67399,13.980648509144078
19719,11.123734902261809
29280,10.399902356102643
8777,9.608250184632972
5157,4.368487000369269
42093,10.481058223767171
36298,12.413236104388774
22464,10.120831688952185
27449,7.534307790575393
19910,16.1969033519759
73657,9.405715016965777
52359,8.915670053610159
19568,8.827584580167427
71191,5.204876449233576
45597,10.5539648892343
30259,12.136364959652434
68770,7.107335136562347
7251,12.63182949316568
53068,9.342814362028605
49761,7.573095215916002
42049,6.181058972813659
23250,10.0842940004238
61288,13.119298886642609
37808,7.47261636666503
16342,9.775588713275617
47808,10.941381481964367
8626,10.920730428964642
48388,7.391048587702945
45820,10.106425358223825
62900,9.766584693898494
12457,11.045063244881778
46208,10.949374078595492
39026,9.034600803949692
62617,8.866139039807665
16276,4.118712358647914
45633,8.481519602361924
63896,8.497849119589603
56843,11.509812424949061
64308,12.053402183621408
3211,10.04368065324997
7953,7.422194558073935
45884,8.797372939605564
59303,10.09425969135601
64760,12.833918032844604
23335,9.35624672588136
30393,6.821059675136903
31540,9.420371772178436
48250,11.401982043434069
71756,10.754304434168855
22914,12.10449718209519
72671,13.34628929620396
9169,12.29495000819136
30361,8.410067887538636
16866,9.563712111293487
12694,7.684452967430614
26705,10.686089839250284
69941,11.234411243808434
20663,9.274123925964556
53830,8.989856623718186
54274,10.308323681124651
13047,16.292043086731447
27466,9.841825409826184
8317,6.376078699548591
51981,10.329374030113849
27395,8.990922563224006
42243,9.896781677016383
18124,8.019453890124053
19662,7.8944851445945865
3495,10.164070264386897
2968,10.404321690732312
31420,4.266343464987993
53066,10.016197223806678
35711,12.828484817343284
64255,6.423343935443885
71822,11.31877841422006
73716,8.357609537016232
31797,9.981389575908148
71320,6.128786185437229
15726,13.671832765125954
67102,9.652330020799576
28642,9.987686003172868
40710,13.019018868710608
9022,13.003288179370822
10825,9.664417305369527
68426,8.16304112692316
15490,11.070691684374351
27965,10.221286250631202
23717,11.460523444501456
20686,11.244258053167277
14663,10.454171682213605
37524,15.194821254784362
34739,9.241483960108532
31034,9.305190756116463
38722,8.80178101408683
30487,8.128890211789384
17360,11.45984043000559
25175,9.9170176050368
29762,9.321764714273844
1370,7.843439392012978
29510,10.849050608132654
66393,10.968310103415181
16085,10.332056864935911
62204,10.621054551874627
53362,6.6409200484373345
37923,10.835896064295405
39965,15.7358140834262
50707,7.956380709028186
49046,10.171360150780998
24969,7.573425012260713
27591,10.188951695734085
50039,9.299235694999231
1285,9.193044871775847
17052,12.410009522436853
14315,6.77059187036074
41696,11.55404410589524
15368,14.757971107740389
10788,14.154506023596715
40269,7.162747866781634
33595,11.199807464856613
42274,6.667726871396112
24705,10.532516728819905
54202,10.883496932134323
49530,12.082374192227423
47227,10.320619326855258
27356,11.067196684094688
34761,10.459282391392223
71602,9.126523730878933
66287,11.750592132147291
26492,7.269116068862907
45093,14.104324665198732
70782,9.471506098460873
66456,16.284204817243936
64099,9.139230171167894
40780,15.517997701956235
46774,10.318641285125883
68780,8.061912416348775
9661,6.609627629287105
43218,11.172073274193076
56180,11.171782691431106
29964,10.057330509503691
7041,10.83324838158169
8426,11.419765663740263
31844,9.902207551928921
36350,9.878938308896446
13282,5.511775363622601
35273,4.158889751164703
30395,6.670147190416765
3050,9.16001303002844
56776,10.313073904924469
6819,7.020292070480348
52030,12.23615240360242
12978,7.432765096606228
7200,10.55412074780726
28362,4.09401342446576
41799,7.530435587578833
39067,11.691775779624749
7678,5.386674753920412
2299,9.217335125453003
42444,11.237472100096289
18304,9.70814108317107
14401,12.855564645409126
63934,7.352836953455133
70228,6.19318928468103
14023,9.32996763982305
4788,11.330153714571843
47270,9.197556207430765
22366,11.484937397026318
10817,11.770308870013597
39988,8.431908927305043
33704,12.435581314208807
23744,11.09373554748119
23515,9.878647077368324
21847,11.832365927296392
1413,11.530471203054852
60699,6.803253770570298
63743,9.114105621179544
17556,11.184135615722633
6561,7.649808010703517
10166,10.052242808628248
21456,11.480602149020564
47341,15.331412076472224
60271,5.7576267756032715
17541,7.945460986695742
21218,6.832299859240092
35721,10.337865573079727
831,9.672652325190848
35750,10.801742518152084
68028,11.72096577721981
5953,14.89879783675369
50524,5.549545914739412
55170,13.180192026302885
66642,7.022365427714517
10835,7.3112874966765835
56868,7.332207613580499
49247,11.909526886935494
32255,12.047528676260647
72943,9.40487844141071
30867,9.673521967351071
26034,12.871962810684002
48362,11.82012129634428
35100,10.924003067209885
15618,11.79456237699676
1090,11.127982703681251
66322,12.663550836558375
64362,13.324155529134103
39668,13.226788818758042
36284,12.265925946403007
55361,10.666661959758274
49310,11.051536545682223
16370,10.007949425401431
70301,10.985978766451614
20524,7.156021965056765
52069,7.857546786776048
23846,8.850926517465481
52564,8.880884975522601
62388,9.983527759124714
28685,10.984100131861226
15785,14.894864526184888
35659,10.613687296837993
43513,10.773284597454891
62113,6.91980512716606
36597,10.967530955185032
69035,7.904238057184592
38331,11.416534088881228
16435,8.826379895698299
33192,13.673417290075168
61061,10.2377811138327
39021,12.662713921619089
58804,9.537553917675764
16594,6.974385115409855
4591,10.298429840978569
46148,12.125430046597335
56678,10.237130442474458
4157,11.397649871262413
16408,9.060913773586018
7278,4.97576819083115
60080,15.808281904069279
12060,11.194520786868656
32303,13.542192700092954
57390,12.238512511253916
21743,6.655672761751387
44869,15.489813442348753
65687,5.564400656090727
58750,8.96550542499461
12681,12.610198887484481
44892,13.66486371886011
13122,10.1262226693579
1213,8.912061234108174
50832,6.460524001612552
38804,6.843288679678957
71702,10.363138651992488
22915,11.089558226943298
37798,9.269814471719295
40424,10.79385846155606
7366,10.104939538752111
13511,11.105131630460441
20153,8.940994091952351
39955,6.93942633402813
11067,10.390437161423367
15146,4.3799875036634734
41033,11.824556417097968
25885,13.289798980436302
31711,9.255697345753067
9666,9.382762383557596
56076,6.570614933514271
63797,8.685187692507853
49868,9.66807091603311
12945,7.552442365398355
52885,9.597990586359334
34692,9.027655491863836
59097,9.850692250572726
14528,10.887802137170512
63364,8.105292901916224
44848,9.194468983055371
29874,9.202933178821903
53904,12.300921662736435
51079,11.54839257086269
33251,13.50195034003244
71549,11.065379565146902
59777,11.857322981760014
37875,10.434100940971572
72255,9.143979993099826
10572,15.134431043879752
14041,6.9871132398021505
68927,11.202609827721071
55407,10.704142963661447
13995,5.514199051699819
40395,6.574301683374624
29620,7.850462983240625
27562,13.889479876730011
4663,14.60616227620095
73952,4.772194109288621
37523,9.381656537104167
48095,10.22782452799486
70171,10.689778509105812
46161,11.834266753480714
64669,11.537059300137129
33533,15.640879842434995
51878,10.145545558206111
41947,10.554160756262133
44705,8.951625799785145
67106,13.91174709140734
39494,10.256427197359061
57522,12.038811999411097
41924,11.299744274951548
50781,9.016559882806941
6284,10.316559633595316
16681,12.048546299267656
37312,11.604897260388341
22591,9.440083031889694
63692,5.936215745266688
41070,9.796535293667889
20363,6.555897134077512
43096,4.1313506031055605
36916,6.66283234303836
55747,9.681776017835974
64301,6.5091390926934185
446,7.817521381663642
66683,10.443187753934891
50684,8.240573267089122
40319,8.172635580973846
24301,5.91381488263636
13370,11.536120816709428
69744,8.598662464429344
18425,10.197471405540409
68502,9.611896250235207
63526,7.434831095784866
63747,11.595101716517666
23856,10.733701813704744
39614,10.209460685975344
71716,17.13885701445846
52200,10.845531461533032
30532,6.486452971577794
69230,9.709599290669438
49848,10.427246503505138
39057,6.8891354433442284
52517,7.814202515628061
51945,9.685709983381706
37464,6.994101808252852
67873,9.802909671053321
57515,9.347103997957174
16885,12.104049867776139
11856,10.038191090259062
49105,8.671922086168111
19737,10.048980728913296
56027,15.78660843156163
26861,7.309511953943315
64310,12.769154528662256
26158,9.82680006803023
7952,12.570928277893488
4363,12.162381998101353
70127,10.745569715615646
51551,8.19781567911172
20208,15.004572417602397
67045,9.126510555257006
23761,11.999578926826187
64759,11.067084784602628
2990,9.71326820431759
35265,12.173204258637483
55404,8.42237612392954
33874,11.88997486350407
71416,9.371570026574654
7995,10.429823112182262
57618,9.575118258834328
10359,13.302412094604383
1219,9.348513189871245
3047,8.755241911121622
17819,11.67141206032272
71181,11.309581538531829
4129,11.055845273785616
5904,9.601688093082355
35227,10.58506651303561
24921,7.179543098903754
17612,8.252979391915174
31636,11.912048914586343
17281,9.255738527343167
57728,12.17738934696779
32546,10.424251664017051
30877,7.596906223904528
56771,17.02352776384784
33935,11.197816729508437
48724,10.479150863953805
40304,9.637576452755074
48556,6.555571428593268
6196,5.4856813646591585
50179,7.326945038545938
66870,9.943756727886774
23300,11.56248777642026
71289,9.611324329101466
54338,11.291568326034287
10102,10.140955868850897
55545,9.65024531135942
8240,9.028845857964463
66351,8.484960563301138
14194,10.889281550654799
52232,10.204011706594242
3840,7.768593698538056
655,10.201937846120837
24470,9.4569169943829
67113,5.5818675071979
9918,7.405121765771189
67420,6.482808981596769
24699,11.597766638712244
12896,9.989883462993175
43138,7.6653439042343
44909,10.125585447532993
59208,7.899462940375331
23675,6.864168843942458
36418,10.082345432095048
10205,12.680400368704678
40311,6.052380245735726
49253,10.94753328669585
18762,13.548090336921526
67686,11.024404443864453
73603,10.098610934911138
30547,10.505954992503295
67786,6.64774070356148
26884,14.039999012156043
27720,11.947800624397793
17252,10.283005000934672
65713,14.55540113786044
26151,10.35402691092209
48383,9.811421415359007
26500,9.41377404321819
3173,8.302924801563139
38528,12.192914464653255
5712,9.45649650503192
70068,9.982358174066114
22314,4.171742605659246
59407,15.748066803736963
6010,10.562660298277859
40401,11.142976445619459
4468,10.268939073674936
43480,6.482808981596769
2009,9.603279293938002
65413,7.561874375704218
38905,7.640866413405552
41597,10.011906495432456
21920,11.3648437556181
59903,7.2346393884566735
70804,4.188980017076885
66409,6.533069750617845
46918,7.616080188806425
67796,7.257130549650162
56665,15.610053799967789
34330,8.556102767765276
57474,8.408302365373792
71382,10.361715735060475
7518,10.580256846766828
21769,12.503154564476668
15268,8.269537007950817
50928,10.210241845892304
52360,10.489025139319443
17190,10.813248109902679
61711,9.944550981447836
37399,8.375009326243855
13504,6.971417795044525
22712,10.69902270164281
45821,8.202064998747346
12038,10.752965572976462
18779,9.980443822841881
68934,10.699098474869613
60458,7.287402114700313
36118,12.451511728513676
19511,6.670584909741432
40629,7.672632726858894
114,5.828921591927588
9197,9.27200608565987
34027,11.405115378827524
63892,14.801242291918383
28189,16.368636967333085
20409,10.021648569430022
58842,8.040924232703835
42701,10.04259454059735
67576,10.700629271486797
22389,8.94484506249708
15033,6.568203394046569
52869,7.696828895196369
44080,11.006752977512372
47746,8.259650495254235
35722,9.60581086400142
42258,11.115578546292332
18859,6.021251164347291
9381,8.435094054314703
44671,14.33697714560655
28142,8.633651930754082
6921,9.797545600227183
9772,6.64774070356148
65296,12.943330656104447
5929,8.668858116370087
34376,6.107249161710019
1424,9.697271914600249
54908,7.657407802039404
25872,7.731600872033847
42416,13.863082421278886
54580,14.319859008398499
63407,11.163300859682373
19484,6.64489718942916
34049,12.459317365132284
43365,11.141199018910172
2980,10.367798335240472
25900,10.926687668155534
29444,9.954724362082658
64695,12.726291364489034
27752,7.256263867347331
64699,8.48956179710991
45126,11.818196679755514
22493,9.44966857139984
63199,9.582866009729111
51347,11.281874272610327
72495,6.666204055876661
1805,8.97727427517095
17172,6.609627629287105
62269,11.370043099574998
59536,11.180120924976363
27784,9.8450262476158
56486,11.453172481207162
66993,9.38716083468954
23912,9.293119450538624
5205,10.64713163307026
43443,10.61433553592824
53193,11.516911948837524
73940,7.270550697402381
9807,8.435778149451314
55464,7.145391162350107
25810,6.803253770570298
16242,8.72349628166754
70801,11.298656071623267
17598,7.2844022745718835
22609,8.842629563232128
57240,5.930694160262859
63881,9.658341128754236
28980,11.227318717225845
6271,5.741781778357777
36990,8.937292160995007
65343,9.381931019262192
36363,9.547851002394568
62573,10.25005811947154
5907,9.149761169823595
56502,9.830785191063594
57306,8.683464424877776
68511,7.056767299027373
37724,10.823042241514237
26846,12.601391270329348
20518,5.965836894336185
32629,10.528939507297494
51652,8.408329073326342
61098,7.153301375991965
72823,11.356178972627017
61316,10.597903892365016
55736,7.944217145972526
30321,14.9642051638775
11212,9.075449718472225
25501,8.370870333427826
15482,10.99881155591695
6136,12.938695593723619
50247,13.991248620839338
52621,6.6935824693018215
17033,8.521048075027954
61375,4.421062283426748
58676,8.76683310637142
37061,11.53587917843195
27448,6.136832535806952
37127,9.427159848372586
16461,9.596534070190382
51406,13.794096427026819
28236,7.335786095700512
49020,10.517176374919757
46962,9.811667696810238
72138,10.294545282032198
63013,8.655262574193248
68125,10.05535518024115
21006,9.532167900504186
16537,11.16395179136838
26782,8.457716294443808
46986,9.799949512782694
48643,13.458721395718314
57403,9.462956341924714
2880,6.423343935443885
45715,14.127435064390191
24381,12.082369953720951
13247,6.313900092544211
3308,9.75806929744047
1603,10.647285333081825
59936,8.856010458738389
8246,12.331424721562954
10062,10.418336732709205
33567,6.8680296772551905
53090,11.273526484933546
61371,10.794992467664905
67226,5.185469676200342
52677,7.379165159708856
28178,10.438158925191209
652,6.629157707177908
50342,8.328037233893504
17518,9.12707429790214
26514,9.309665565456822
5073,11.043251579516857
20284,13.372050168389704
18525,5.907212750048073
72833,9.219329490750555
46617,7.469887910798549
60388,9.496422504925722
39856,10.288745116318305
3802,10.850318411766564
28479,10.479674469970533
67874,6.654152340185913
62944,9.705559130970398
30512,9.82802054755007
49345,11.657771484226018
49203,11.055764149212235
56200,8.164947200385365
24165,7.079721756550013
21372,11.196490862835779
5854,10.878449977241406
62578,8.100367111473123
45351,9.612725901760696
39102,8.891779425135828
44592,14.97444737449494
55532,11.514021685496969
68248,12.978691774335452
50842,8.44723143678801
6468,7.451413030412994
66594,4.8040723020764915
19313,10.718220513541496
36960,10.837106298036115
41653,14.222367253882643
30548,10.337458393384077
34041,6.859953051883276
1165,9.648566036652088
19013,13.422570410377876
67309,10.323548228128473
9035,9.406892148470984
69568,9.903100464301966
16096,10.924604980961668
45065,10.725950998010767
41960,9.36703256643218
10527,8.613604486636884
2679,6.9609106016609585
33286,12.252282867334115
70200,7.116284804495905
11558,8.696358906427033
11527,13.24645075888299
14757,11.838606043370579
39610,8.982629896496197
46373,10.769496863620834
72650,13.448696609255753
20041,10.264598888408415
53727,10.56216729445051
26546,9.442198997880881
4990,8.136748849559126
27540,10.17714161448337
38026,11.271203399275343
27902,8.92487097929516
70675,11.054504182431268
37058,11.217788314148576
1422,7.660678627843882
31062,8.675202076608391
24108,8.626094720102216
25288,7.640866413405552
71671,8.935889205092488
68349,6.270734578095763
42454,11.316469919647664
56859,9.277825780265687
69007,14.98949135128809
15731,8.901643770170827
18295,8.043229352355052
72169,10.484507932657241
19243,6.559250852544147
18956,8.241932772900311
66228,10.720502929913032
50452,7.827931088834095
56082,11.333305682980365
73185,16.746871221732654
24880,5.078038610003262
70627,9.618458149018052
35390,11.876226122077991
60728,11.688137812659757
27625,7.9259791196120775
63186,14.22251349545436
32935,9.170508114974336
5641,5.549811575850609
1990,11.951285474914712
29335,12.005523056831422
17307,11.207748957904505
62322,4.596489829077519
36090,11.04718684796743
68463,9.694885436498206
68874,8.749382277128973
37042,5.336528763605866
37590,9.148677651495918
42151,10.3304325402279
73965,12.943151403961656
36038,11.940204962518486
13037,10.026584370748909
40282,10.752425826544302
73007,6.629157707177908
31878,9.821530397082237
40256,10.800011383000408
59927,12.27989007148832
2730,13.337483246116145
41788,4.481282074610584
22944,15.383358001220266
13506,10.534756543006827
32890,8.940753923211316
25364,11.643493073847091
56654,13.507664580279325
42130,10.606593557845484
73795,9.514476997965792
52548,10.74959670185992
16701,4.101444412068804
1836,11.863221874966332
67516,11.194385729396926
15391,10.998758316763736
42860,12.051708450242103
37229,13.006352008638185
61637,11.068902711694959
49740,6.416028131271245
65486,6.8680296772551905
47385,10.223476566299572
23114,16.011327549384816
484,11.000049165376248
9206,12.57547040062948
62310,10.518356420226606
69704,12.236573836222561
63543,10.132932341306809
20728,8.777717633529836
64542,4.490569681733842
50579,9.51086472536678
49372,5.334150711057524
1641,5.306027565037273
30537,11.275436904754972
41056,8.1266499214659
62689,11.12973792235453
10374,10.904774259052889
40648,10.41751865563365
34007,6.568203394046569
72714,9.619421835854116
68183,8.142768859911348
72023,12.624355481934062
47243,10.639930726731599
14624,10.159451277781828
11832,7.890601083768794
8898,9.281496718195026
53852,9.301539160393224
62811,8.157219660343966
65766,7.332512991213029
7486,12.465232318929651
37105,12.11821526461623
50712,12.112709830503574
50813,11.414304517871683
30895,10.969167989382369
20850,6.855851774737053
28631,5.522070121275389
65588,11.709043034637686
72722,10.686833537978183
40008,11.151461386896356
64553,15.608023842938003
9798,14.69118062849481
57561,5.446338449149932
39079,15.278739529821356
67490,7.448161940784846
5821,11.865374351246702
62341,8.926361620565624
73217,9.699191235926559
11387,11.239194712512985
55462,12.041844399057155
49659,10.984091270172705
71284,9.734978785860667
9101,9.187251784191858
40400,11.134769509987615
55190,7.979121521665266
67934,7.20900032647234
49462,9.302259762241864
60628,11.532356321706198
17687,10.878801260014427
70442,9.799466359692618
39354,11.584053995966451
68078,11.776232654344621
63500,12.516213190360709
66655,10.732696350118987
27849,10.668814666952759
19808,6.6411700679933645
58055,10.07428682599347
28518,7.004222368640058
54132,6.486452971577794
9712,12.789208960098293
18938,10.301950527856581
54552,11.785782542803378
41823,10.0302472971161
64845,6.962696565757036
50850,13.528402259882531
17128,5.690352258156419
5785,8.715116564930534
58195,9.525835165232163
21633,10.99042573909989
58839,8.218660444243994
6936,9.062241749159924
29414,10.120978445819288
10307,11.48345902819679
37920,9.168231716073706
27834,6.172577600056106
62611,12.146032036603735
43984,8.250423863188235
72839,9.784806130927787
72757,9.846235176268188
36186,10.178480479284753
15897,11.200276657830132
70254,11.066282024939053
60991,9.54111448138046
35427,11.017204997447186
32028,8.193384651663944
70113,12.588040891441688
30756,6.559250852544147
24097,8.615055328043027
39636,9.197176046724115
27645,7.05384069429318
66856,11.764630061300478
61878,7.527981036979166
19736,10.120413720671396
28969,8.439775063503308
18333,5.7664795304828536
71456,11.040657523993236
32730,9.422561228193963
56590,10.770063985296527
11903,10.141313114106605
47589,14.528626654569145
22000,9.696337082491246
58286,9.591214439773118
7480,14.33129524727382
53973,13.399874336744537
26202,11.719860536785925
10720,10.288401703457708
9803,8.31578961645235
24777,8.048199981126439
26342,7.961364994517573
10538,10.670546514312864
72059,10.725044286715292
31302,7.978945581279014
5522,6.629157707177908
73039,9.857857420450772
18566,16.292664183433423
23346,13.502123953239417
44745,6.666093584955734
967,7.326945038545938
1372,10.808393080729147
33263,11.341071135378495
53642,9.276136487042555
72103,9.684003485312896
43793,10.755304327783966
8051,10.591280758008043
6350,10.66940833870953
16033,7.10632057507273
10032,7.921797517910205
42033,10.840410721597296
22827,6.311516107085014
27418,5.241098424121448
28315,9.013675649917356
19490,9.574481133497297
68537,9.125811831618941
51865,6.86383858020186
39467,7.022365427714517
29884,9.395006335893475
17825,10.815605171793365
16870,6.8039589265571285
29587,10.290149492244813
21764,7.794962677227021
57451,12.533637948395588
15056,11.567264205033448
8489,9.323265207836776
56529,11.75339285423042
48087,9.175370585855095
10595,10.421801051197724
28025,13.150719815046642
27205,6.353794571811594
20920,9.658929340020647
60558,9.358993471446608
7000,9.561649929350644
44157,6.666204055876661
42198,7.742790097749536
14170,11.641089113191173
36628,12.494326782012632
33543,8.697585276358696
8085,12.18638340676078
36947,10.430384098261039
57785,11.404507560420564
20241,9.301329962685609
66407,10.859567581761553
