id,Rings
88475,9.394582873272826
53523,6.011166495496875
28613,8.313986371379931
26343,9.16774798976818
75950,8.151167673691738
51810,9.261937572364722
36694,8.84339975830483
10667,10.62945489011451
48914,4.26461954202927
34254,9.643886632595565
75666,10.738719595582728
62584,13.312620777594008
67856,9.818452176381404
66014,8.441062240151387
72488,8.949982281828145
52529,8.651335938804387
26840,6.873876556519156
43181,11.185906290688637
69882,9.016632304687104
2398,11.035166260931986
41905,17.886733323314377
49082,7.488048101496205
65610,12.865506783497707
56077,8.66383614975105
52734,9.017119951299746
2542,9.006567530898904
20347,5.497055779371729
29613,7.885899537971862
81913,11.938775275551974
82042,15.631524789136131
8638,9.168407407550276
32373,9.376796590963636
78917,9.02030284271803
32870,8.628650261618738
67605,6.120187424731513
49497,9.91830374282566
41469,9.252872511093992
40199,6.9406577430811
27860,6.487267308874988
12913,12.838764601937356
70826,10.50738704389437
79600,12.840801550726876
52323,6.7695646806300775
89562,12.677643741838027
89178,8.112309733379536
66781,10.992055502614082
87462,4.88359968146542
32672,10.533043909935094
53652,4.72336003902815
82150,8.611597719392575
73488,7.834276089336335
37809,11.153329847782368
13441,10.954441654918181
68279,8.50302830220766
29781,7.243568268679983
54954,9.610377954630565
44197,7.512075935150929
84125,10.426783640683194
14894,9.52130206383182
22599,8.447483178322374
30390,6.586507842776681
60714,8.894105448829313
23879,13.28722664681562
51562,6.072408350379805
74731,9.102406096955999
70243,11.58894724150587
89416,7.349925295742152
56504,16.465166827096947
12825,14.451297706463892
58757,8.662804127556457
78145,8.406719487090253
39997,10.304362820011917
4387,19.2036899524485
31224,7.612753118237197
49051,8.689573040662488
15035,13.759467960613733
36592,7.572940369942319
27104,11.974603976844785
22210,11.14817560979354
65235,9.002905605676705
24163,10.262092222189919
51927,9.083973255438648
85422,12.173096720795005
66545,9.671006141294333
22848,7.021467754863434
37836,12.212872443824073
89246,9.636446713459364
48518,9.594542733843765
41883,6.172300661933768
20016,4.575803247026108
34876,7.201056674031131
26389,9.299538112579302
42654,10.37424763105714
59568,11.879721350926113
42608,7.228150261228285
47379,4.625701702837611
69979,10.545973403951775
68223,9.766270954700358
2946,10.350179266131402
75138,9.324055648684437
16231,9.324945100702957
20304,8.832857427087228
43494,9.822781646870482
20499,9.984999368687527
50751,15.033210180161266
13458,9.109780957380934
9683,9.409984733617433
79694,13.049531383368482
28487,6.072408350379805
29747,8.63848556946679
12065,7.067091915582838
80889,7.437859332616574
62033,9.64116069505645
4634,13.055883240873467
27964,10.223282463921333
23827,8.619519089232144
59826,16.72509781596253
76790,7.69826994430198
48638,7.610039505468677
33967,11.248203888768643
26945,10.937132552279921
69199,8.750011615871076
27466,12.216608789088578
13267,12.461979263971605
87759,10.270513012164871
44305,11.842705509651827
54388,9.826420368831489
73154,14.03751916730658
50973,12.710660060725676
80024,11.81518083752362
71321,11.269143573252414
31606,7.4043222547592995
24445,11.273365743418706
52613,7.791189966949496
34893,9.148177187878634
15460,10.685861187028163
15525,8.785022695964413
1747,13.51713211153794
86427,8.91722758968239
58651,9.793396475764137
27997,8.762793097890501
37137,10.948055123854255
76852,9.677975899230393
33976,10.89005516682436
2442,10.333398981262096
39863,7.422424193415709
31615,7.550062516592032
78473,6.11120516143229
75941,8.22643982157365
32248,9.024339493955534
78107,10.929155322907269
18241,14.466039891313057
33961,17.755655057508548
28311,9.079193612419083
9772,15.90006582950821
55876,10.463906462953863
36120,8.37584497859928
68705,9.441308356390195
84448,14.50889419866633
45954,12.146462124068469
78723,9.06750349899372
40333,7.4408444644559655
30438,12.264493448911553
13619,7.664031058064898
86727,9.219557317891475
64518,15.85531656229388
7950,7.526995699174783
758,10.180975941465887
64349,16.708761302163058
48332,9.646217877471074
82854,11.138486976380367
20851,9.377790629923679
11126,5.171193630942536
22640,10.839406416069648
16424,9.587518645687922
74125,11.194626143772242
90131,8.336948631474623
83020,13.67351565310894
85951,5.509012767011274
75699,9.80549605569981
87961,15.447863505371252
85231,7.60485305356194
31397,8.525458538382221
18625,8.458839992587777
78981,9.995188083372025
69318,13.949435435939296
66340,11.134456082268807
36198,9.381243674939608
43090,9.612841596318981
52382,9.696159615028575
39091,9.01472644644704
23934,11.315987284816075
65694,4.9537570438738605
9509,9.300370079475554
19837,8.26354249255225
67305,8.994126912761184
3393,7.016860523963408
278,9.516307796582861
80745,7.060175170418436
72565,11.482815191756949
73968,9.63315281547104
14881,7.366857969068426
74668,9.290486744332956
38224,10.845125253429917
22273,10.510901049781042
30602,9.911074275324147
41047,8.535582623916318
51770,9.801693042901025
20397,17.527435525446826
7319,9.999090734536322
64797,8.835869754665543
3050,10.70727248088795
24573,7.866957455415289
80335,11.030781969776791
50558,11.014813850616688
90558,11.703899604032665
72266,7.06221923574773
79008,5.9159968629853825
62725,11.748417919512441
34472,6.850376093624415
16638,6.640332861450729
20109,5.819425150701564
77283,6.92918117457539
30884,8.48064084020778
31503,3.8928932645419114
5866,17.592483142601072
52288,6.597118560730798
69960,9.730478022825052
41044,12.958474051904231
39611,5.519239440047613
76177,9.70419439567903
83861,9.3386787669578
82761,9.310564961448463
43771,9.760846539318633
89875,11.784770055379704
651,6.632761467175869
52658,8.6878566659827
12945,7.4033941173201425
18994,11.221448250474584
54571,6.5869662752644995
64483,11.40792683108069
2788,11.676024108795234
10550,7.0326757450048865
29460,13.086265493472782
30040,8.022189922242326
77057,10.182022054202033
74281,10.830195918377617
45043,12.847143064922582
8449,10.050906461612726
1413,13.093866919189503
26569,8.923712524423637
41246,10.092714567695893
6404,14.645532277988758
11147,9.138957494561573
17164,9.24320435946918
19765,9.723618650117439
81755,13.637423542343896
14882,10.330452306851104
47648,9.424730097506371
7545,12.845195524093366
37378,9.352249638440949
55530,6.662762511895018
76584,6.7832342437379225
71615,13.232938835849636
43568,9.118873106667063
30572,10.70053129583329
14562,12.74532858957143
40066,7.067091915582838
29183,9.81320986678151
72441,10.11680913667171
42603,12.057721566682698
24034,12.556451930404096
5428,8.187530095512662
81990,8.919512505385063
51246,8.07391064616265
85865,10.733655104836274
77833,8.1910285757752
77048,8.411925767370299
84913,8.759107287124742
53042,10.434494906990654
56734,3.9178612101924837
16758,7.480944585090455
34506,10.678897046090308
66348,13.595724971553484
22935,10.677962851958247
73296,5.824737321044955
57709,10.661395092776115
22067,9.406842200336158
35681,7.340694084137358
10540,16.24136093728575
42660,8.651115292560544
26200,8.953652532247926
34989,8.195244179504037
56260,7.404561836137929
20892,13.274743100480638
58622,10.926620205832153
43157,6.550233174336049
24418,14.154592141086088
16666,9.221705187080255
85284,14.904206497593785
72419,10.74182021887003
77824,10.753432573345174
34680,10.44916809620353
66698,10.969633580231644
55141,4.309838074199795
55509,13.555843514594073
2086,7.184700535804265
70595,5.587563420834532
78078,8.126592978468176
33811,10.541761355953742
54089,9.903631213815048
88486,9.828309222011724
15000,12.043491255257509
2259,12.03875805546457
60749,8.660787915974955
70544,11.749170835536878
80397,10.111826045320708
75797,6.450477988657182
8543,7.985712127676078
36699,9.174150201190159
81254,9.116439857123039
18412,7.226953700867209
60966,10.433117755284307
85754,10.065462708845313
42672,11.74771764294832
43503,8.430525406489862
25108,9.19139072676699
66110,12.675995074171016
57475,9.444434747660981
80822,8.554662016552207
21974,9.649960706252003
11518,13.662617477967794
67432,7.718486273179187
32763,8.181226064758594
46353,8.766906779659354
50463,10.19193008554157
83700,11.70711463116259
57416,8.419246723253949
14479,7.687718596913556
15057,7.549965711266295
56448,8.95530911611773
1477,8.65960411225037
59985,4.808221671601389
2447,7.789529073928457
30127,5.830625242699974
57579,11.463208835869793
80471,9.093489343296916
51895,9.56336942190238
24115,9.340465919776573
39463,7.416729076418069
75387,8.394100744186098
53336,11.920295157014772
21688,8.944452724493665
37036,14.181961403388891
65598,7.334921654621505
36896,9.264114134803132
47398,8.917787748652003
84047,13.393560880565563
26115,10.96525513114253
22491,8.931917728179524
33406,8.276769926345956
49248,9.55995290884401
50208,9.134757155629847
72458,6.411720610758217
27070,10.908600505179574
15087,8.850577371163325
32020,10.260214595807982
52644,8.422912956150496
48045,6.3406685825274005
24376,9.093755866877308
22809,17.77337289629571
52997,10.026027523248425
46593,9.766236004633832
75619,11.42012188809924
71709,9.744145211312324
57832,16.307912104019884
88558,8.887241626187656
66562,8.57514214746057
25173,4.475024551797747
11856,6.36701631686897
13464,5.674948837460552
17213,9.475266215850223
66795,10.3093882425051
16866,8.40827302243662
66078,9.472827144381702
36600,16.612100131075145
1866,16.353749453432318
23370,9.374068829658155
16408,8.998777991687207
29275,8.937849510077307
80935,7.018301683773427
85749,10.80461997369891
9724,10.339403476883357
11888,5.7187552045033465
68414,8.442246659506598
38035,15.402402020030184
33245,8.852209749604528
25803,8.902973450061605
82842,10.485963985905139
21218,10.461297243844157
85724,13.887592323926636
17983,11.628893765329382
23976,8.797236178930902
85017,7.772663834694674
74746,10.552139520453498
81673,5.1733043681673365
78490,8.516167663389854
51385,13.378544670169546
44567,12.633213712841256
33548,5.827740889213109
43260,10.148805026760897
7077,9.222182546698097
53580,9.630646992823214
56824,4.413801824420567
66369,8.9833521147741
9709,11.699756449126474
51546,13.494654302351197
1956,5.803414765578216
27176,7.266199206323587
1390,8.735421748342127
59505,11.614245455042685
80036,8.649728058532666
81606,7.10565574945461
30156,12.837141913560362
44496,17.066679003024905
53696,8.077938193733521
9506,8.409053361734811
87614,7.949310618275278
73001,6.54290365439351
27748,7.475159653937274
40732,12.224053360051116
79727,9.117959634182425
32384,10.259091942563806
15062,7.6010248291476294
61062,8.09766046607242
64931,14.945651069808877
10032,4.501209437360379
25529,5.88739202296181
47077,6.862519314695046
22215,6.553445711607567
90135,13.739316807880384
89217,7.033115834056329
87841,14.326436395002093
58440,8.761264762330246
68395,11.025470364308813
54938,8.584758824423197
41762,9.838337174270109
33192,10.143552679883276
73310,6.526127161784521
10897,9.694590133571575
10407,10.94808153155391
50459,5.080107818223826
64278,15.066639191612012
55493,8.087921786558935
30965,6.834774049329142
7142,8.255879294605233
69094,13.57865819012864
43535,5.830049581291501
6790,11.837292392363217
83508,9.743780905246268
11943,11.653747897293156
56021,11.246491421721172
36728,13.88159636522678
48399,10.343966800579672
47643,9.476880803992598
67571,10.017554929200413
29551,8.62695000867608
19293,16.246007628213373
82799,11.148028334314095
11806,6.6429199955950935
72375,10.11465866318445
45794,7.580895533492889
48587,10.0313307509337
25857,10.1088221166986
70782,11.671401267310998
81679,8.783012275269124
69454,8.192797197503955
32880,11.391803170717086
26280,10.00792841369004
82554,8.168690320359962
75522,8.834144542665104
5545,12.391004697927633
61140,10.40132630563679
74949,9.2075544785251
72004,7.659601331795492
67683,6.855909832574922
54102,7.592997764573677
56034,11.260631221129502
36352,8.87746430901663
20795,11.800497599479343
85497,9.31461161002313
86102,14.890629245749505
53738,10.648778577241103
5046,12.033058473308934
29325,3.9900673032936305
39716,4.364344797961296
40161,13.363865270549583
4079,10.415624117556751
73923,10.008227148531235
65554,7.894011504784138
41933,7.421235287196859
63765,9.731822814775096
74211,9.901465130881078
62069,11.118365153643053
51723,8.702679595809517
71290,10.744038451805485
80301,10.805419753075077
35676,10.27439179797117
87856,6.441425707722667
86939,11.652496072387304
75990,9.685597992332903
708,8.783202130783723
65460,8.65336514132365
32067,9.923223977338246
64828,7.1135811442205705
86621,9.120984656054604
22994,10.589544763148943
57129,7.341415438394059
47744,6.605483317486734
10867,6.99768978027942
21589,7.613031347839476
57722,9.621445559831262
53231,9.162176411340475
60552,9.135965489174703
38326,8.912026531890078
22613,15.324784616048118
13337,9.813580136250954
28674,12.036907625984814
68313,8.269134436745704
784,9.077883287956672
39517,8.183435412836543
43955,9.436101170339768
80890,9.995790459592298
63891,6.894578780819255
7588,9.703879983945832
86382,12.194446402331039
27145,16.47975694739131
17319,11.327697165501721
41013,8.612490876748897
72637,14.042117481718446
20489,9.281949667510775
64699,7.914168516265141
48267,8.468320300991055
23660,9.461547728237253
70810,8.23229974564317
85671,10.378866749427507
15756,10.620192495053038
40635,8.0270550690198
35556,6.397290835574597
3242,9.860653935363798
21338,7.097807359126117
15753,9.68514744574092
51193,9.590501092104567
20586,9.351405665499826
74330,11.812827593239135
73397,8.032967140078828
71768,14.139188274919661
80868,8.703080022955726
65050,11.19418281858149
83465,7.426021310925587
46296,7.390753501849934
33199,8.192353884882802
712,9.647257838483387
69490,13.925856240422226
83230,9.408197825034494
52500,7.427682152293216
76188,7.909737184156136
14049,8.985463243040437
17109,9.209996712428163
13564,5.547816825071212
64273,11.232964795954935
39186,9.49287603961197
80709,15.35802481168556
72366,9.67542753210733
11529,9.059392159122984
60829,8.696647575530847
25415,5.566288405281322
21806,8.839658437445198
25716,11.264911552977393
45222,6.477495303533611
32485,7.134155722807726
43929,11.49692510911609
57665,7.355572476223585
1640,11.37208011725777
26242,16.55721955469958
28761,10.230726871296655
58978,9.047061906915838
63686,5.547816825071212
78748,9.082979536880027
49016,9.878901467507665
23744,7.827001410774709
7055,7.940620317565713
68561,11.662463067033025
4684,8.149021632663025
31888,11.28163814903744
47480,6.1205030151268245
40217,12.687296370478313
85028,8.831974189731442
75328,9.281961274542171
56288,7.456050948335159
63727,10.083898682612404
45694,8.384959894019035
36073,12.565354172049826
12998,9.339126837431277
26635,10.350034446210422
12450,16.083945568989275
51300,9.037746067350453
37949,13.469048940171156
34613,8.963610473384351
43964,10.402469343550113
61567,7.9856764420907105
7095,6.479767030687398
71810,8.344702452051084
34154,10.996604471499168
79567,10.278315584087354
30336,11.117619539703023
44483,9.189606187784666
49523,8.840112998853659
43977,8.35157636017294
48065,10.135131194631342
5448,12.756350007635513
45828,9.601903183160168
42969,10.23050336756157
12714,10.216490087067651
57989,10.478098329864473
31931,13.426741975700123
52223,7.704372324076381
40010,8.294334251317432
2097,4.023333159574878
49867,10.845213704756652
54085,11.479482626759527
42378,9.11259349463073
31095,9.338009580185355
71487,8.34666283087153
61144,10.833874260570356
32445,10.41894499780277
83429,6.676252952377409
4891,10.90870780987293
38739,13.007001772240828
12622,11.160391031112303
77156,11.695953815293551
38212,6.06920155927524
68616,10.587799471499501
86233,10.38459864036959
85904,8.647621475046419
42079,10.314873053043412
65118,7.588409324961514
66034,9.311309822999844
62729,13.34967116660194
87470,7.760204873052686
14856,6.079968574282803
24991,8.230350350940558
14729,9.315083495470148
64507,9.989606386624375
71753,14.369025238157406
87816,7.64436456977658
1801,9.264623680402721
60670,10.936630732686565
82850,6.988443588824203
86024,6.460808783180336
53058,9.470913384853654
40628,11.464214762186057
21549,13.035315222912775
12853,11.376213148495218
48278,6.489557092661541
29534,6.408982635255268
21668,12.42245798830437
30732,7.920241737478216
12393,11.659618277705844
54133,9.120425343904545
82212,10.807277788660494
48405,4.1562581463886765
43902,7.575066454706168
36229,6.294734061554994
12293,10.624086761632624
7718,8.313836298222208
88044,7.992046579261643
40259,12.019795046104713
60704,11.314661878386584
13076,10.832894513402882
36882,5.57780571586373
87154,8.416461601903814
10187,6.223131784236127
43707,10.646906261527953
58661,6.049387336381896
44879,14.80268802852898
79497,11.271085461650824
58389,10.520658680178395
70141,6.955544640743514
72810,11.846510717887302
52950,5.670380423155165
87994,8.516785150092826
1684,11.564438698891628
21428,11.868693996057116
38296,6.900253216536266
56089,10.821653759264597
57438,6.708556006335477
24750,7.21915353144258
78918,10.273961888470508
68256,10.946412920445171
20864,12.341006192969761
34896,16.24330685429889
73833,11.55903046095202
24008,11.034555668905437
12640,10.280071436595716
27711,10.036242634229154
23025,8.938506423628237
87736,8.601798184984426
74994,9.565109165575644
39053,8.741424844906135
44214,10.638209423264826
88441,6.769756737930763
9091,6.780356273062928
46929,14.792315574400181
50101,9.40719048661765
24237,7.003227104696101
347,5.873337289846586
23615,9.194530826008014
24710,18.095454619164762
29818,10.083645271004903
87636,6.593790305459628
34921,10.114855046489321
52773,10.901479198945045
67658,7.030499099975567
46956,9.759289121942139
86844,10.391794719808578
31302,10.465340769175949
31959,8.317016756144074
17115,9.101280308242924
67844,10.012790978417888
72395,8.080930455133304
38605,9.885239929663147
27966,8.662237055649477
79087,10.722682721086427
32072,9.778216935413791
52886,9.057381439867049
75891,11.852202565271932
17897,14.239475097567558
72531,7.014810212777249
6921,6.8931572102222205
45613,10.302338812970648
32385,8.263018152623518
65080,9.578764967129189
57323,7.354366718339479
64554,11.78002385921181
16990,8.81146064272417
72639,10.876456243243135
36367,8.450447106779688
11746,11.299866832058193
1910,9.753045647796363
37076,9.780247761868035
81901,10.956457267553377
50531,11.375036198043302
33802,13.634952486482433
13254,13.179438411581835
76843,15.59229326032918
63245,11.333399965526995
69271,9.726725116065202
53157,8.745887202777219
7515,10.011288984040124
35821,15.317497016349288
44043,7.3671152956163475
22261,13.85230700249563
7355,11.13451297386701
13238,8.992756294541078
63461,13.343316492832091
60195,9.330028285890972
8257,7.7913493036341706
14969,9.855697110914955
56876,12.795124138858304
71584,10.31252822764654
572,12.022358357951662
63577,13.814162799254769
18329,10.460269541163358
22683,8.242624603416452
67651,14.506514563688587
64836,8.619815794236885
60764,6.473254503426723
69116,7.861954068534893
71950,12.232820775638679
15394,5.094521794504767
15371,7.709198685748767
52808,11.282668948559676
87185,7.07139541288641
81622,9.819498110632155
20149,12.776273778702796
67425,11.209486141602662
59687,11.55830392256811
75635,10.545053459004015
3614,9.244361972823885
28291,11.390650396480721
80329,10.485798364733883
86715,8.998087063580108
28109,7.0198652624227345
45399,11.230524133973553
43141,8.996017634551942
756,9.014864002233525
9590,7.169905109517203
37341,6.667806181211079
79797,11.684538458734698
58110,8.945672590644097
42513,6.475378891473055
40688,10.034397826441516
25763,13.1850512321657
9281,7.689778405095597
4193,11.928494118014974
6138,7.551047634393263
69073,10.909011471714818
40133,9.365527853569175
3237,9.221900898695191
70607,7.0718147647785266
47741,16.731382362907425
63375,12.214069420507181
59970,9.504721526679491
73621,10.025687533068231
55653,7.461248223128418
44961,13.672504337417854
60133,9.884701837983236
48976,9.456259737878321
14967,10.753313464831194
18858,7.847072899259092
11583,10.499162854546174
50256,13.598010527798603
18247,6.3450262849333985
57686,7.18201961388809
89853,9.11787568916675
73895,12.703103375466828
74770,7.072984944196979
30787,9.384063409821954
19548,6.317424025819504
60260,11.52354784605815
17562,6.785581345013306
73433,10.849371352871172
29659,8.7558531938509
85877,13.630977022454186
41114,7.756272646417716
69775,15.556870968752278
1966,8.882228431032017
51835,16.39189670640084
63640,11.419588850128596
42792,9.803415932605672
31319,8.73589546250583
62043,9.509745502574626
88979,6.084346240509697
8633,10.743318576678103
42716,13.327752138013095
57463,6.009291820555455
16880,10.144233594778976
41294,10.354778630008683
24075,8.509774740122197
14408,9.257446120945565
64653,11.454250956462964
37609,13.475082037838042
6382,16.020085092939976
11499,7.006769254792767
45338,8.255579211291941
75585,13.775291140808717
60939,17.108313209360546
46342,11.145322318036058
74766,9.117912910701712
12295,14.521283850707034
78219,16.980614676740974
28643,7.977780643176918
67130,7.451973086214937
83962,9.600344072794364
53930,12.385715027219266
22403,9.807889907821194
13953,6.640608571512359
66402,12.951565386030152
59558,10.485274932679582
16331,15.105256562351052
28265,7.849657296248185
14485,6.6518439804532505
71733,10.419179330837892
23708,6.496929782875358
12309,8.797255362700454
79972,8.235076630541553
81858,10.757634259508839
30420,10.805125913048041
55068,8.726932678493316
8473,6.858373722912499
60144,9.197182367079545
71737,8.030119648368101
83197,10.821431556053493
36696,7.019749145701078
38228,8.162177247683237
10926,9.100222602282654
18374,10.379159156369363
4116,10.146700516547638
82040,9.355553211484303
5442,8.554663456794547
29354,4.797511153795792
56098,7.0553038697180375
29515,8.806201883523084
57317,9.67574936504792
23143,11.131541504935988
20877,4.320344567189047
41023,11.176263782016937
85971,13.391577256491875
60122,6.600856000052698
63977,11.080260347337692
33417,10.976549259435192
22565,9.012737983079399
67793,7.684958133185997
41116,11.588552836155825
18933,9.878739482176966
70956,5.234840697578621
62109,5.161852732001812
85021,8.9051512618774
71407,7.28075985316944
53710,10.67693935971543
39675,10.585376283503498
41076,10.03563132484112
27404,12.942710157900505
63522,10.21140239359687
56474,9.003477308943701
89334,8.785050275455399
84421,10.694188343331149
22366,11.8455958262901
10329,9.429877728684295
60439,14.606334087237421
83896,9.095787074483983
51230,13.942311231101787
87193,8.039220874077314
85234,7.055241953576104
43135,11.718929192293784
47309,7.566920913316221
40413,9.221622661842567
80215,6.890015589129483
2493,7.832800628361487
42822,13.5166467763421
48549,9.556592824625723
82657,10.22395985384993
67027,6.955931299574129
82360,11.031083728321642
28705,9.816843122225826
80495,7.910252911292222
69924,7.408347660994106
72205,6.401342658978601
52250,10.886579979319793
63676,9.445289718411843
67176,9.278757361067933
2107,7.485920457725765
38659,10.378005964248974
55887,7.291787433683787
50582,7.632243504760349
880,11.687705709166751
63204,4.923319392537942
63516,10.448678463861146
87129,12.535251927016112
68280,14.750993674986193
67830,4.939705775277812
46700,10.09747588601033
30745,12.225262855346541
54758,12.99415439780523
49896,12.401043780578892
90147,8.90884239827244
1122,10.092963356301624
45551,8.393019831377908
70694,9.01197444774212
7112,13.244331476518605
52961,9.695180003447183
12995,8.922484223975136
46469,14.682164677785142
56896,7.397705281555143
