id,MedHouseVal
36707,1.6145617094435158
23556,1.38992614163735
12116,0.6353134273140127
30555,1.653168196916663
19718,1.9993978752431818
8059,2.7966567101944007
33864,1.9525003258960423
4707,1.1254627390916274
18629,1.2346986013964605
5306,1.224463202134446
28370,2.524935889048637
37119,1.1126207269692363
31827,3.4775687785980955
13550,1.7630430988415
14613,0.9694382604465841
725,1.0930909298850222
5304,1.0414500195629877
36409,1.8879989701316158
22411,1.4497400568890941
263,3.1003833849267743
4699,2.234607629474189
6119,0.9804283135752139
10989,4.454692645657949
11747,1.0196065640521268
23584,2.4298069878498896
32971,3.5465150249671074
1395,1.0808755171064754
8470,1.9094377899277142
26491,1.9848251365404392
35901,2.2683309283532633
17201,0.7113490330268611
23923,2.347631427303616
35075,3.0457790858826463
23733,1.837230100491159
13999,1.0456670274991224
31288,2.8656189151059346
23485,2.6050831846543074
27411,1.6160615490990213
29468,0.8040246827714178
5908,3.264334439911722
21857,2.06284707663124
36779,2.502876073946866
24619,1.5016218316701788
36367,2.306783011539497
35747,3.4720224119797582
30012,4.498820560254769
34439,2.3787131264178645
28527,1.2511865661197321
33801,4.400886920651333
3193,1.0210543798101168
15836,3.5659804822218413
14148,2.2115425561392397
21745,4.530509574950762
11096,1.7279794465904341
14147,2.798361064307135
4335,0.9929650971348069
4974,4.467749438326476
14981,0.7437077562686518
13985,2.884280737844645
14181,1.2204838982040271
11502,1.9701949653749622
5128,1.6808766115343752
27970,3.3740184630372374
29753,1.8794229549772106
4410,1.079702736291906
23976,0.9652864470508591
32236,2.554822719737753
26995,2.626513177910393
34725,0.9198294459757465
36166,1.1562350059331472
31180,4.009790368027387
911,2.9212349036267082
16089,1.9934828947703707
26570,1.276688476143304
32859,1.8041707410617775
1732,2.7621806628605374
22045,1.3330005817404118
36288,1.191999315958306
17162,1.2482229338187112
16900,0.9468459985200678
30092,2.2337354572194847
4448,4.827725102958486
5610,0.6155017218166613
12883,1.6812393573033828
1796,3.1664867687064118
4168,0.5750666300984442
13239,0.7765076845119114
10602,1.9439906053984783
27825,1.5162840413632537
31731,2.3246956041526974
18665,0.6161172090436748
8610,3.286891721781974
27086,1.7268159829887182
31564,1.1608521289184395
27176,1.7644163455106034
35852,1.4786345828830962
12958,2.3582965341591784
15415,2.4766594032058773
11893,1.6653124301553464
16886,0.8526389757805001
30897,2.3411708738442343
13433,4.143413198372945
8037,1.438446447202994
34938,1.679023616532817
27426,4.958441328673741
3799,2.289929166752965
9058,3.204391835519029
22987,1.449915709617716
7251,2.089829482300237
25011,1.4947144685478495
19670,3.179402564661881
15834,4.266287119183889
24086,4.085220708250611
2980,1.9682457947042733
11866,2.087723713967172
11793,2.2654804146843586
6169,3.410357488673699
21538,1.5714309105353437
34547,1.284165775190391
14207,2.064128803391501
36833,0.88317736804766
19109,2.0090145340100016
27667,3.0842575944636055
26243,1.2828845720441342
15079,3.5539675672099356
13514,1.1578061946229874
10240,1.0495504656375914
12081,1.5831875719289918
6481,0.9596424966706808
1303,1.9519588724676755
1837,1.6388780463882227
3673,1.0581497203285075
2464,4.024801221901883
5115,1.400229513247133
10070,3.56861914853819
28516,0.9408336157383618
4639,1.6124580217804982
10741,1.7374738280839381
15205,1.689073595222597
20562,5.105133340879569
31626,2.8338485356897025
14099,0.7304223341898516
31196,0.7377993666508098
18160,1.658032720778553
12608,2.3919667038187087
14632,2.070782196451689
17811,0.8888148582257549
26366,4.338953121943335
29410,3.40478002542449
9620,1.6827442276570452
33407,2.5281012247963166
33721,2.431550300320007
22342,1.0139231109528175
7864,3.419626745258101
3025,3.273994539678446
18844,1.4256437222223086
16987,0.711203384369252
25228,3.8034058956741177
23012,1.3561544140543234
36711,2.1871408108479518
34083,1.060847923815936
34519,2.7342491677575222
36613,3.4702744622157455
26192,2.638135614658587
16111,0.882526444631169
29536,1.3031481196904824
23586,1.6192417496279379
27273,4.667657366346556
11379,1.1375244289655426
13115,1.8975905093110994
35561,3.4153048275737254
21733,0.8356628289766023
24583,1.7316317377713162
2561,4.954408552159756
21614,0.808624812298685
24190,4.006680468285265
8904,1.6846892226930557
26817,2.277829213423012
21413,3.4293299725275848
5227,1.0383704762697719
25831,2.169578788508536
14402,3.133117155169053
25214,2.1216400929399186
26929,3.0663003653670273
9525,1.3124197053052724
9897,1.6574554637492078
21648,1.8701683329436791
33823,1.1827979216843334
11501,3.1348098505368913
22178,0.6910353714933891
13590,2.367809452781317
22492,1.238692206099006
19349,1.3248950663556645
9621,1.7602221846623343
15331,3.6533627207111237
16889,2.1279796704505394
8751,1.9756211419266316
3833,1.2608767334471236
30307,1.735789593202528
23226,1.3559631535511343
4156,2.343810204512663
879,3.917713278078774
33779,0.9859838136101259
4,3.4391649589915163
3252,1.9632057640147427
5929,1.5683907154585086
18536,4.572609932724553
7409,2.2782592277957456
22351,1.39931435647137
10906,2.2051956626197327
32780,3.581338254480293
30751,2.0761600485559604
23765,3.8474269140918333
12730,1.3771139003161
23999,1.471914406247702
31330,1.4650487373343646
25779,4.905936925662671
28341,4.196502096244411
26063,1.8080694907144759
18926,3.5118835534838726
18245,0.8073593552170951
23685,2.017270820752772
17846,1.0594312235363603
3197,1.4662042160510742
776,1.4886937995022922
30164,3.701404126331655
6535,3.362286514383447
8087,1.0362167655389263
18887,0.6630346028840981
24176,1.067315049610132
35699,1.0925393152893037
6334,1.7565507103612799
17313,3.752519515059918
2308,3.2671739973226672
17092,1.6204804197645775
15030,2.8505978090470014
16133,1.721150760018331
24030,1.4217487933638768
926,2.762490676538122
33356,2.4525940970036175
35589,3.349074044780132
3697,0.7657574030929254
25349,2.145971692426379
18804,2.359856175020915
8133,0.6922479942831458
7924,1.8203132635601236
273,1.2372796123409533
13005,1.9430313324574235
1337,1.4998083119673356
32849,2.881662001217659
23343,1.2431404506810055
33726,1.3492058173554082
26885,3.7371625419999797
36124,1.8523855198432675
32753,0.7761592018382478
22981,1.2142526158258307
268,2.087493094420191
11827,1.5705217186207336
26692,4.038450828642706
32782,1.5912671722855667
4082,2.0913629658642927
27593,1.8729857597445891
30875,1.4937918229614586
34697,0.6744591048038778
36182,1.6935743673822679
36748,1.9876904026049764
11742,1.124374306845083
9536,3.949843963431381
27428,0.7243819723153979
28072,1.2997456272393444
32070,1.2627937311445543
17936,2.9933730975641284
3115,1.6779324624074161
8194,1.355779735178226
75,3.3691690691195366
9103,1.0298576808877964
1188,2.6669656349568176
23167,3.3814820979606077
2265,1.12948522694816
19655,1.6478765568470453
30165,1.179924165372997
330,1.7207105046373425
36354,2.1606459924239174
28239,0.8047107308152124
20640,4.680141345961059
32486,2.5124398173987466
4405,1.1732762268248917
1319,2.6580363166531327
30069,2.3633653743011656
32477,1.5764920170715964
17239,2.6489163099109874
18282,4.648934681517269
22327,1.2729202477831372
22429,2.447208984285992
26303,1.6943971074671702
29284,1.6021855184189182
13184,3.078458156442934
19274,2.2019348458422034
26055,1.7293362449013592
27185,0.7519274480821178
35884,3.6244557173648957
10198,1.3154450655771137
34711,4.071801890727662
32370,1.7362587682888235
31241,4.309075804784313
31867,1.9098568133094158
23773,2.157103581268678
30921,2.1900600177959846
26434,3.3037927918263517
33669,2.888226191104966
4219,4.074778809998138
32248,2.752058358846591
8425,1.9663737448212582
35377,1.6412863126614199
1332,1.9282792932859139
6319,1.351685641140442
15665,2.866803067728181
6340,4.331750070575296
20870,2.2308594559204264
8161,4.589540060392593
13819,1.6767566500410416
31501,2.1631975712677662
8393,1.8932353950848848
8317,4.05115018907951
13366,1.2625244815675631
24603,0.9600526837898019
11472,1.8998629294377014
31147,0.6958949581429577
11677,2.2815962883069534
18465,3.907556033830774
17135,1.9735096354765365
20945,1.8514563168565739
26717,0.7033544797572739
33772,0.7325305024175702
20100,2.7019385964152036
30153,3.2447442062552816
31436,2.04898988218365
18206,0.7401241402975004
34987,1.2095127698562347
30809,2.5404889324654087
24633,1.8987782261981065
28116,2.734797003431636
8014,1.5459904950968313
5770,3.325795287910992
32618,2.1700475971817705
2275,1.9243492538507176
7840,1.075829170997369
4468,1.0213890766828593
27921,1.4823914272898533
9556,3.889944842075872
35458,2.2921566281062367
27004,1.6641404901179884
3286,0.9947625494795101
1453,1.0374683317123896
30048,2.064109077009882
25203,3.074124908033606
10840,5.00793972455468
31237,1.4960171222702048
24040,0.9629820501470726
36379,1.7517710651154825
3633,2.606607655102837
13539,1.4497470817297677
17437,3.506256604997228
18856,2.6669579492660547
5174,1.7242050782330158
26960,2.291591715708935
28292,4.131046315913118
36772,4.227707498201534
15633,2.780038198033274
5382,1.8098697531362662
24011,1.8669589473218753
36241,4.240822432662295
14378,1.4638818557879618
32532,2.4846053151541634
1670,2.6848183764781215
5740,2.806182090814432
12806,3.7468741493104716
32866,1.612871546546301
842,0.9102127810267099
30282,1.0102164666324955
35220,3.188420988211984
27954,2.6544980208980267
2442,0.7416233074129409
5157,1.2167848156056114
12564,1.4978265372456556
22011,2.167917403957382
13078,1.848192672945239
8825,2.068121472464257
18494,2.4940657933117762
22408,1.4769060567836059
36200,5.012632886038949
15362,1.2558851501147943
22983,1.9013815999139025
1731,2.665119806775205
4740,1.9034931268319926
31654,2.1185363516732876
5987,1.8699628946937534
22182,3.3526251311061865
25418,2.9161396326429974
19804,3.0173243976007478
10735,4.263003116776143
30148,0.8046778590512462
21480,1.0366175795296888
32497,2.4254849774050493
22160,0.9036283723266775
18696,2.0448725015585105
4178,1.6760874375479102
17827,3.3227261801336754
31262,1.6349337106532613
35882,0.9117256207353859
26456,3.4575597013639965
15860,1.3103338919856404
32773,2.4062872849241708
11275,0.9684996780152632
35578,1.3660015326134123
8592,2.783476321891985
28790,3.0589271546901275
6395,3.3239222543666007
25568,1.7191852356684432
12024,2.8812162112417514
4949,0.7134832169345927
25297,1.8799646738618283
19954,1.4499056109466728
7266,1.3424832664551452
25233,3.405891332637098
967,1.3341114229397488
10203,1.6510180891038893
8525,0.8414366764830024
11670,3.6824684017474683
12480,1.9555395857349511
31956,1.914611500604533
16164,1.7483586148851182
3643,3.619704809791037
25236,1.3556991330354757
16430,1.065708777141132
2383,1.1768197485162935
20876,1.7884923617346886
28540,1.9291385644306727
23462,3.2961625561125283
12083,3.157238793805229
8340,1.6088417254032659
35004,2.033811408698291
5325,2.049932624568609
18104,1.3896443600788193
26893,2.178411414333692
32989,1.6998222819389717
10742,1.78496283998699
31181,2.2661592194536504
36153,1.9871850255099017
3063,2.090891019564536
16739,1.627288452447705
26106,1.2226383307473305
959,1.1402805087717398
27066,1.949477427464952
4237,2.0011825693842784
30367,1.02800159292722
35969,3.0386181342685448
19036,1.8255891083213434
27872,4.177648447650182
35226,2.1108769508355496
22850,1.7663671575414048
32728,1.7754090077063887
12830,2.1183036443617507
210,1.801302204852814
25326,1.3217172134540276
21750,1.4722640212869922
12101,3.8286982022989737
22762,0.6991919099521278
19952,3.1584187014500498
8224,0.8810032409400603
3168,4.760370944296194
22471,0.6915274687032472
21464,2.9171127437291937
35788,1.9318666457409701
14452,2.0115300584421307
11550,1.7972929575807501
1786,1.6490675192039796
7346,2.901816845327747
3882,3.1788386183677177
13867,2.069091456072636
36945,3.9177428304300017
25505,1.8933520069579972
26373,2.0071590161949473
22410,3.2822646267922146
28695,1.1814347804863399
17931,2.223865485044392
17585,2.4463742089614615
22255,0.9065042567600017
31535,2.8681206779997996
4556,2.74355027460044
11128,4.637516866741749
20442,1.6665403332919555
16294,1.7024118660872007
15967,4.182836401559504
24642,0.8689082370242819
13124,3.335720667997867
14979,1.1760513586910546
29728,1.7292838610694221
26779,3.2476005724863013
36434,3.1155280510413568
22846,1.9620956854013571
24787,1.1121692670497267
8570,1.4449322245941238
24483,1.3632910412914503
16570,2.737630475450743
943,2.4657533843407062
16507,1.3339471213072638
12290,1.1575096276769614
1348,3.2712073157004977
21051,3.6297757332256566
19080,1.6660632341643302
7563,2.310298841032214
7646,1.1846967685592267
5286,1.5538116086575673
15212,1.7514639869278306
7495,1.7417411513724341
34062,1.8900062975072216
9931,1.0996762922637793
29517,3.19110279539037
19003,3.818783746446959
2857,0.6940517122651498
10017,2.1872189500697017
13638,2.0165606061782575
36611,2.70418567302725
15069,1.2298018478948325
19987,2.705146943363984
33744,2.5331090589396092
12304,1.9565505580289277
21463,2.827514465247399
18053,1.6517320253124421
17425,1.8382870744707769
7411,2.0028261703624937
21130,3.106113694935441
27953,1.772632298330173
10039,1.5326161255888442
2532,1.6325929194653703
10665,4.309704331559056
33326,3.6464755503664827
27375,0.9787301194404371
5676,1.5788915971959898
25306,1.8695166730539852
2867,2.0370436454879814
6400,4.286616719779873
32708,3.5557620543969803
34318,1.6024592062961764
12539,2.941815887729935
12989,1.0419235775242657
19398,1.568676953213917
13581,2.1154516453933274
36184,3.9754221101118046
17462,0.7089586049359754
21785,2.342793993053881
20427,2.738257054054214
10601,0.9319442281560386
1487,1.255594404841387
11557,4.536473993717798
10500,4.233599054253577
2213,1.846322453755176
20197,2.7160594601877515
27041,1.5226974181165507
15532,1.67057321159611
34438,1.5325927009811238
8357,1.4414649418660868
22033,0.8873456198622278
30824,0.7794439929498848
5503,0.8831214811554007
5533,4.266046662222386
33841,1.689895454732133
17571,2.5779057573151873
9985,0.7005204740010128
31649,0.8622100447479233
36969,2.6878972130463477
28598,1.8522492939063238
5980,1.8630244153303832
15868,2.0370494340980554
30877,1.5293606361151892
34878,3.383743885705494
5561,0.6056052127661582
2055,3.6261918945408493
14074,1.8100049042880701
17212,0.7809328106224086
32673,0.9895205199898244
3707,2.2049399389657616
26454,2.216095168873817
36043,2.6384042846774247
25402,0.913230574509015
33732,1.9940113239725197
5686,1.2489829839838873
8504,1.488165153226638
428,1.8156822971094477
15601,4.315389203429812
5570,2.897001774215425
21597,2.226417068876912
30896,4.1025348153616825
3028,1.0096480891508963
22661,1.5307232309755872
27186,1.495689239497978
34728,0.700750768783203
11270,1.203957796860373
14471,2.576534506564128
36737,2.0852026102364185
7743,2.4082459551732436
35149,0.9252073274013125
28959,0.6935645598829923
27108,1.672733358905248
22070,1.2239239337049934
27158,0.6709899860731342
19498,0.8917412349180788
27316,1.0286999328604154
27705,0.7547365785164286
3388,1.2948586289882127
7474,0.8973233197031419
8047,1.2742738680614278
5360,2.494238075961815
8814,2.069222816391481
11601,2.9709706026011093
20036,1.377207441575884
18266,2.65529373779099
26976,1.6702442309241037
6826,1.0739779229283715
1576,1.9079074758679626
18027,1.6237838791742594
36053,1.165645687310341
36990,0.6528806818448986
800,2.3318937875841423
26326,1.4094853375845058
5742,1.1450809262665387
24171,1.3857684354958733
30275,0.9134487220725898
12887,1.3267349318582473
33611,1.7141667281351471
8383,1.5954246255428075
19264,1.4511145395486373
17210,2.9864034483175645
12630,1.6335045502521954
21495,0.7022123541739004
20005,2.5720560893545024
8178,1.2473287195050675
7974,1.512574418024224
21361,1.799061646175507
36037,2.609921479171953
22355,1.4556154480721972
32557,2.585940903733973
5211,0.7770482190887963
3835,4.3037881875521515
26600,3.232598305888441
3378,2.700888166762951
36827,1.3658851449668266
2255,1.3558792077563453
32712,4.564431642224702
32514,1.8287364175083762
21600,4.409753555028351
34464,2.0086370637126363
30152,1.916633241243887
28713,1.739308358106658
30149,2.9842966067422583
2323,2.5470213207263543
5936,4.643127582320814
31199,1.9831244520304832
23594,1.7443073222235586
2266,1.9503376530262775
11208,4.451986402449088
28456,3.488876274666136
3601,1.2864128160362234
32583,1.1420333356072965
1331,1.1633930744600396
16463,3.1251639707948344
5638,1.7264615794268268
2915,1.391041001656758
13976,0.7591021683879831
7231,1.2303304047082184
36074,3.4692320634983465
21992,1.5753944283885009
24020,3.241141850202644
8713,1.629770113417309
33177,4.232914667919253
6133,4.6159260490270135
29439,2.021315823055261
1253,3.689139720120058
11146,1.6141574338518423
22758,4.118403569260158
28757,3.2421876020303833
24891,2.304546191224245
9263,0.7611027567320746
3589,0.8677234617084418
831,3.481954336841075
6870,4.2411815521581815
16186,2.06669810607847
30643,2.775735893104993
20894,3.939375994692633
1464,2.2509908528394145
6965,1.622810524914502
14782,1.3254775777708387
8781,2.739476825735007
27804,1.0110709316168756
26265,2.361142123709419
19302,1.070308459031273
12327,2.297068877312315
10593,0.7662502466291476
15039,0.9170839784653816
1588,1.3828829176800674
24887,1.6603099209139316
13,2.810513538654937
312,2.0384223994228887
29110,1.627071729792661
7241,0.8946677718349134
13013,0.6021632714026397
12477,1.5663725525842336
13674,2.496606718143598
3220,2.9783370095991994
33921,1.993368145958224
14463,2.342721502989507
34803,4.246122488611035
19760,0.6106978309542003
21968,2.990125363376719
28364,2.0668884389157283
3056,0.8888276791983286
8707,2.276504686239261
21347,1.1680885238088934
15555,1.54484731948103
9644,1.0557319750953862
12880,1.6778768754381594
27801,1.983342555413247
24449,2.5073453572915883
5598,1.633992892038832
33417,4.040745889809349
16550,0.9320489097578375
25514,3.797868611502872
25723,2.148872941350221
32746,1.1717398805452224
29584,1.7246100321590718
17925,2.327879931364664
26450,3.0121864098400493
21393,1.8249337078459285
17134,3.465518934534626
26782,2.720393243393733
6592,2.418065360283194
24433,1.4676795133941416
34615,3.451779117442582
33818,2.733845137656004
37017,2.4845064571340103
26214,4.242531307580812
30190,0.9056429252405549
10708,2.001444096307619
1278,1.176110688759286
10421,1.1786705841085137
18210,3.850128749924567
18400,4.887043885048913
28590,0.9888587571798545
24384,3.2043460643239383
24822,2.1658612594900815
27182,1.1179429899438977
15393,1.5000559019560498
34954,0.8876724512184684
24771,2.323502127939788
16354,1.498684123267508
27140,1.484465133363729
13319,1.5325443438235056
25296,1.751689068069635
6187,2.796209289346863
6112,2.660786317713979
25827,5.081358129378001
10008,2.8294434497281538
23747,2.610736000616016
9288,1.7790997942341178
31387,1.4557788219652135
27272,0.8354922374625552
23269,1.3139026049547975
9303,2.6193807215286817
13061,4.571489935362348
4819,4.463082028792177
17894,1.4129020705425308
21895,4.841991167012464
11666,0.9010943724478114
532,1.8828890863968057
10231,1.4466699347955294
34528,1.47908013383444
19055,0.7078278893895157
21772,1.0370910337896375
11635,5.040944369871127
32499,1.974367215435187
16397,3.435684206227945
19353,2.4688413673921294
32872,2.77114628239522
18759,2.2466864058956206
13604,2.15242775757295
13133,1.9306981199700781
2858,2.009701774939979
15341,0.8737400719856049
11799,2.0428345773686742
5186,2.700190894219917
31584,4.432182343649247
35426,1.846011856190315
28137,1.3398898775561061
3104,4.191785734281761
24313,3.431809790323477
25266,2.1989675054308306
36433,1.5930344438911135
36845,3.3967981552722044
29852,1.420868433325503
33460,1.4963676857912687
13609,1.470903728798026
34410,1.0645155553591032
7330,4.961928032067595
29212,2.1500312462321007
29457,2.1553844497032615
26468,2.330178398742727
1911,1.855761931916712
15747,2.675795920511217
27292,2.539781871229654
14018,1.5785870179796584
31847,0.9669014892224942
21245,2.0524322154799606
13815,3.5965724214585078
30423,1.5109534077611073
2135,1.5220641141730886
1603,1.0296577897991117
33890,1.16211402825839
16729,1.7009144149364757
14699,1.3926024700134216
2290,0.5964854744396355
13199,2.8737385010535066
7886,2.1474482723784387
9477,1.6077112072509407
8038,1.3684118520805402
12514,1.4248201037657444
16736,4.851790705678267
9072,2.042291294574413
9044,1.2197847143438254
33733,2.4110562780173157
32002,1.6405288211323927
22212,1.162450639911509
29867,0.9908535384503021
27461,3.93090353370649
21441,3.4443858725936334
26294,2.0666665568181872
35533,1.010748279334146
11416,1.8768879525925477
3792,2.4824986959359308
22951,1.0351702392432804
11798,0.9949718644283594
12129,1.9492033544345078
3219,1.2662854687294312
15955,1.607130205483005
8321,1.1081693617009198
1427,1.7735644427507975
32846,2.5668662410459793
14283,1.5296409816583718
34975,3.043612019739361
21697,1.1432399592717335
24225,1.826552687233401
33061,1.5535477775927995
3928,1.7952673937486219
19144,2.342025646784326
31302,0.7769441986663164
2247,1.3464706475374628
30822,1.0447435848948707
8442,1.1888676201372017
13849,1.8229832579700391
11378,2.011510646208747
32457,2.3000001753367587
18084,4.3096910278688645
2879,2.2744858193631274
1291,4.3564823199707305
34346,2.2143331913675963
10859,1.4285192359548555
1416,1.9768412458424907
32936,0.6681766705985113
12085,2.1612261571282367
14756,3.1528977710032424
34612,3.862677599984581
16214,1.044775765929773
