id,EC1,EC2
4250,0.6201255891772957,0.7924251050124477
7268,0.8409639878006994,0.6576439495433529
14234,0.9580555780630935,0.6704142679127122
11980,0.3032531006151235,0.8324309390584979
10334,0.7720169599895285,0.8051150125746287
14657,0.5209280898568562,0.8804414101274538
6070,0.6951853478295945,0.8375595625458111
2704,0.7069397732831217,0.7856361159536448
4755,0.5368848882863911,0.6335620304378586
9681,0.8762965384974791,0.6051704825700394
3616,0.3996722933986657,0.7922421071291555
1632,0.8716766274098797,0.9511402203417113
8144,0.891007298617732,0.764021509780025
12995,0.5030308317575936,0.8866832818470654
2109,0.3642789859079696,0.8508263101950614
13959,0.4323841907549553,0.8114314966753993
2913,0.7037199494230958,0.7961133887987889
10718,0.7489730480064644,0.955756839139203
8546,0.5947801777819535,0.7578144734329982
5340,0.7452201460872248,0.7949059138586575
351,0.40969110095282407,0.5540184029249393
3090,0.6786129647263464,0.8722688031900001
13069,0.7947518957464111,0.869164797640508
8021,0.7462589579329284,0.6686158588742758
1534,0.921566416285403,0.8291166249966393
2993,0.7734820977577095,0.8248872229207935
14093,0.8825416392440142,0.7630720950571352
13201,0.8722220081847323,0.7337378491444393
8299,0.7656605054719925,0.7997555884163493
7225,0.5358228263299547,0.746256516637607
10982,0.612708974920618,0.715918395508276
12153,0.6658643795541243,0.7985356323808322
7443,0.7482740111522423,0.8769606181866324
9811,0.44316053484002327,0.9217705433370131
14619,0.2754342991143096,0.9449832130966095
7767,0.7620547030464113,0.7350983656601844
5250,0.6031869997479948,0.8324481337793288
1373,0.7019438597935389,0.8495054797453074
7630,0.5568524153456077,0.8358003452365041
7356,0.22590802258710915,0.9510977363145955
3501,0.8659254382582225,0.6855443819367341
8545,0.6238992513440099,0.7719483310427131
9926,0.7958338095355909,0.8118263842214183
8188,0.4291419272001039,0.8670808009345209
4999,0.46083294361293453,0.7688765199925632
8283,0.3923913520601755,0.8718092988450923
6427,0.3937892927110284,0.904660703785105
3076,0.4305609704258551,0.9095760911580327
9553,0.9838379385669057,0.8803085967820161
8730,0.8168756717688402,0.9129148439102395
9118,0.8740883299264904,0.8097782005659233
14454,0.9003838771268494,0.9369095214346933
13135,0.3107626200169807,0.8857959929424589
2236,0.4973887229852157,0.8127325855148543
14369,0.8942936757559435,0.779375326901106
4455,0.8135271931916787,0.8040386297550126
12317,0.3245946398986022,0.8827002614979491
7346,0.3754390251016955,0.8187906083483557
13364,0.6176146838662665,0.862848055065119
12683,0.4258171201929763,0.9150800790318201
3546,0.35106886560435946,0.8606737172324571
5715,0.86587667156323,0.905190361161991
542,0.6151129083445757,0.7681792280228926
10338,0.8419276626241624,0.6209718278977086
6323,0.6357713939206329,0.846347494678777
7700,0.6392536738329129,0.5733165201550577
99,0.7587913488684528,0.737778057617028
9063,0.8280195007021391,0.796542781643067
3213,0.4601153367720373,0.7967018888607231
12781,0.7649787481859324,0.6260259017432279
11853,0.9100823715534951,0.943682484510717
518,0.8663832245003429,0.7310811310029355
7567,0.7960516825488171,0.3690948585358464
5833,0.8593873685753972,0.8333490187016346
6601,0.5804655331698318,0.945804017526365
794,0.7367353013518216,0.8493167797874246
7033,0.4232379644627516,0.7974460585004437
7645,0.8368722489161047,0.7320794819534547
1962,0.6911743280140215,0.8331799228064712
6128,0.6221736688544386,0.8550571173417011
12850,0.7177065587535084,0.7423317770580743
11277,0.7747537742517367,0.547616529509674
6118,0.8624011701947707,0.7955752102013772
10335,0.4397784223852313,0.8662247103363441
4716,0.9020499172008506,0.6379750407126865
2452,0.7090295851581286,0.871970071597139
3651,0.6885538622142002,0.8709991791423561
6753,0.34765867350066276,0.9122847229079121
13514,0.4089298380969275,0.9010135593533595
1418,0.7309400821342862,0.750918687133824
1010,0.9205325486189248,0.5963489974450725
4170,0.8169848652097708,0.8763379337091838
1087,0.9617252727516082,0.9232927959496632
5758,0.8477862077585775,0.762404357193259
12449,0.6652804133834217,0.8460036592566698
3154,0.7677252159125127,0.6878015493911072
12152,0.5335804221649405,0.8274644389827475
4672,0.5328675808107651,0.735278610137379
12302,0.5886389509510853,0.6469124649091689
3283,0.7494586305015682,0.842458368535674
12748,0.7726119409355482,0.5998582885698497
10221,0.879196264851602,0.8879473313616105
12409,0.936417039345417,0.7051945921778754
2267,0.9346651953675258,0.7408441640164835
12014,0.8099028682214572,0.7371632029115849
3482,0.43309576933282745,0.8514427906768326
9379,0.7720489831961269,0.6718489248845078
357,0.48493048689769686,0.8984740679246016
12535,0.43390671747558784,0.768375575707375
14504,0.8794373388064224,0.8981779030143022
3079,0.7651931353679957,0.7775382124864406
566,0.8208627116115489,0.8243639721508366
10896,0.9075314423481387,0.8830135954336517
10379,0.6675204876039145,0.6794221803418988
13176,0.6510188452045057,0.9714017762111253
9923,0.4621101971152216,0.726850602352751
4226,0.3343737488880434,0.8308518822184225
14379,0.8706693319749059,0.7707939300252522
9245,0.8735510228186265,0.7175749660231838
14162,0.8788177428595756,0.8636002211101489
12558,0.7794264102349616,0.6112836566570272
6211,0.6736506297113793,0.8350890167384645
7580,0.6452579334903282,0.7752097646212045
7337,0.5660129926161145,0.6567475503683899
4410,0.6386732835673982,0.8300797255324095
13955,0.8093043595038505,0.8316635304535228
862,0.7576937063227146,0.6577608409646705
10377,0.7943680863972854,0.8731808379775019
2412,0.2737542654252548,0.9173397523462272
8140,0.40100218309977603,0.8935997999080573
286,0.520616385481201,0.8918939069104422
3214,0.7113069372354234,0.8470721441128873
11739,0.5967894835929862,0.8182142403385758
12392,0.5702033006123909,0.8104064415693942
2250,0.8028513418611383,0.8565790403962793
11620,0.8373889690753947,0.6350832430466863
10021,0.5108808225140401,0.8647606003972723
9574,0.4881418088471314,0.9105539588131107
468,0.4373691334017456,0.8685492229321745
2805,0.5894464233509916,0.899755989080736
1226,0.7547802037380346,0.49879913397085696
7698,0.7362258595148035,0.8647521911357624
13004,0.3449100146912763,0.8478513609108027
1035,0.3377484539940792,0.9133374886898132
4814,0.18456577125928011,0.8624621395742871
1713,0.6360001953644262,0.6704039169162495
4110,0.8417200351413565,0.7957112427492363
5549,0.8909208873496712,0.7761252332382121
2270,0.6328019982792432,0.69453534900034
9980,0.7743297998519517,0.7824470509234446
2286,0.533019070039728,0.8688008760057664
6808,0.3585730368281466,0.826305520400755
3997,0.8247310223793287,0.6944801132505417
907,0.6877377340918871,0.8191408134570173
1022,0.6008165572712894,0.6983772754404208
3704,0.8978392881023305,0.8452955164602821
9613,0.7220418305750813,0.7884565922682406
10778,0.939390963966004,0.9287236829790037
9367,0.7929156739059027,0.6726892852740395
4015,0.6803622906009713,0.6663488740195882
12567,0.6660914057338722,0.9050387479959227
6515,0.833993305847574,0.8952820891961071
6867,0.6792181187922285,0.7336606441494231
14490,0.5708477003308163,0.8120160351649766
12028,0.7678984148089456,0.6227868682594769
14828,0.3181198338405218,0.7642626890177373
6757,0.8761603323753914,0.737100878285547
11413,0.4563424297238861,0.8635166556004455
9950,0.8417585072477324,0.8859642157314582
3608,0.8616369298981936,0.8086306759697506
12510,0.8325578941772855,0.8601055146522978
7971,0.8646010291919558,0.8263703608685813
11103,0.8209473939859167,0.9082730078285742
14133,0.5355212512204175,0.8918955690919064
12932,0.7570269031355625,0.7214889468800215
8408,0.7725594923351355,0.6872056559069291
9946,0.8719748479133422,0.7412925833500846
149,0.9051064603872887,0.9096328551604488
7100,0.6559719485236212,0.8240919532197933
9001,0.8987907368403287,0.6221752155605684
14427,0.7139358467847384,0.7221624492178174
10419,0.5498554459623668,0.9137284209097251
1803,0.24605567979345067,0.7193555526055448
6632,0.21972937330813183,0.8951645038622483
14585,0.9520294472149617,0.9051900327721525
11025,0.27464617194551166,0.8415855043564991
3585,0.8336974990866359,0.7701026851181679
3024,0.7808236459276905,0.7632822467182151
8169,0.5015397769290622,0.7381435924683705
1662,0.6518248198384686,0.7993059480831557
14392,0.8581313580686984,0.6404834487512292
7796,0.9175634200767067,0.3758451336456704
10466,0.8504037737780463,0.7466922822209223
10543,0.5908622334838272,0.8371903204680635
14105,0.7824421920853715,0.7462543721216139
11085,0.6499607926282076,0.802712736075424
1107,0.8050339932857468,0.7885256442594064
2231,0.7554677559135465,0.6221847351572989
6174,0.8859985668019792,0.9031464851744387
8379,0.4882388402100401,0.8121424461288845
2498,0.8524908409762563,0.7714725630498402
7342,0.8074421156510194,0.8186339896441273
9593,0.28095389206254756,0.8596577863580706
6497,0.9231711391206117,0.7953513120935649
12657,0.4084965108819411,0.741563274717737
9364,0.612562204600527,0.909433970547178
14693,0.30561790978441067,0.842712817334206
14021,0.7100313897579635,0.8268488784923074
3393,0.4834633063803953,0.9252988086345911
4094,0.8514659120903169,0.9024092823137578
8742,0.7137637889762972,0.6399713007860681
14630,0.824561521832082,0.856019622684965
7383,0.41053619218733167,0.8948346358328038
903,0.38505281048570034,0.8237561520030805
11802,0.8115316022856371,0.592546863398723
3547,0.7548529988817323,0.845151674691272
9887,0.7875869304643042,0.8941932520076248
10563,0.9022458493559894,0.5236341205631108
14550,0.6496054197298676,0.798397981456652
6557,0.9422771888583831,0.7123264776454512
1739,0.8276866596924604,0.7788678964209327
14664,0.9027327602980416,0.9078192417575255
10122,0.4990271280327557,0.8120884040261529
7250,0.9235945304888536,0.8603519742618471
1086,0.8360241490385297,0.8128043252304403
14807,0.7709165939307661,0.8712987416376244
4010,0.9482929880812755,0.36458211079457276
10415,0.7851214470519257,0.8932164993795698
1911,0.8313784223233585,0.7727383091244983
8218,0.19344110949690307,0.9029587245363099
10141,0.7715141155319976,0.8404294007062788
1983,0.5814375476517819,0.7768597528753548
1398,0.39997892761121373,0.9211502352727015
7614,0.9317398021977298,0.7845346939517471
8473,0.9396601174913691,0.576544791640286
12242,0.8507674959559431,0.8656961255697365
6189,0.7737527909013403,0.6053918346222205
12319,0.7812767564708696,0.8690888612026589
14224,0.8749176926867771,0.9492134074130212
12574,0.9343588823658942,0.8799500440745783
828,0.8050748519723212,0.7132833124734816
6417,0.878085773783072,0.8570844812895918
1593,0.5677367932460646,0.8948266259280299
8812,0.9062578985160377,0.757252593801862
1270,0.585621330136196,0.8554965857791429
8138,0.7689779592180465,0.5150448738806875
1586,0.7380917552204211,0.8403969517420807
1061,0.2015793191403017,0.9166860723915075
5775,0.9266176086950716,0.6451879118885735
7634,0.8068396630256419,0.8295571291997981
6351,0.6657563020685365,0.8575525978650888
8883,0.7498865182962715,0.8114526510864818
12109,0.6422982752313342,0.8433948229857214
10079,0.7595711278644092,0.8589957633257945
6237,0.731776116672479,0.6199995552726782
12456,0.8579050200354029,0.8714381158234332
7726,0.6914949663617803,0.840474811700055
1989,0.4326983509533479,0.849946686104637
13380,0.8903186535612683,0.9054701418790846
1611,0.8105794460188954,0.8611285082668856
5239,0.45884839297361446,0.8246760139324121
7447,0.8271320227180619,0.8613385427594185
6669,0.3541484178972157,0.8586888692516161
6702,0.9436256680664235,0.8064961378930412
1516,0.4507657751857448,0.84974316454885
4463,0.7615687277748759,0.8691513136078155
6463,0.5938573016019291,0.7105335721822887
10120,0.3901707240814326,0.7804679737359551
4168,0.6416027297639485,0.6205492403926168
6532,0.8988216937937736,0.9549493870835355
3752,0.9105731651403106,0.8312329168526277
11377,0.46566027305188284,0.8327058694215328
11881,0.543498552527993,0.7879372388470433
10676,0.4547931332058034,0.7996748815189443
13541,0.7289967288593067,0.8289248037492006
13006,0.7822602414626044,0.7568513901641344
10840,0.2935033347244287,0.8437111127193336
3860,0.9425366563010744,0.7887306448542228
3944,0.7938283799240242,0.8391251776489211
2677,0.5157839112348819,0.7349383574023961
7934,0.4239529321295778,0.9500314680273655
6225,0.6217212907096974,0.8667359723375299
11860,0.8137800089566009,0.7979474247927913
4403,0.8374893768263884,0.9099545815957032
902,0.8203576639606962,0.8271760713164763
7655,0.5510731604773317,0.682056983361946
10075,0.7129591880705167,0.7573125760201519
10044,0.5391107847083352,0.8432320542225407
5828,0.6512284643291307,0.7388780887618239
11756,0.8727732670457762,0.7516686302805329
168,0.8044907274719163,0.89156300544243
9824,0.49346060431551636,0.793880294679794
2021,0.3135060296689523,0.9100678008466925
8727,0.805610851193192,0.7502612737855442
4789,0.9537206708969099,0.8698637750018277
13038,0.46538123301247086,0.7160943859843232
2449,0.5517007321538131,0.7819039031979418
3355,0.6457571528511185,0.7427312652952529
3479,0.6824437411730392,0.7285342225245145
8936,0.8677245017377486,0.7770881836505311
14649,0.9391143693333159,0.5716560797276968
12213,0.6584014668153432,0.885419546020444
13128,0.7460383308500935,0.6444718641145376
12929,0.3928118512982112,0.9212689918547968
12050,0.9315045638201283,0.8785563358617494
11419,0.7541996978447677,0.5547405959968474
9978,0.8270194207832063,0.7846064212013046
4850,0.5316239467165257,0.7069751058890696
10811,0.509621477453095,0.8163732288930666
8741,0.7267465208996402,0.8364004669890448
6860,0.27980899238745177,0.9418753481055352
2582,0.8126534054771847,0.7026213069349825
10191,0.2468809137088478,0.8702183573233818
1225,0.6097843724071251,0.97916407091865
2927,0.8599214378363,0.8995316252041794
2189,0.9139567638502248,0.7373678525487435
12405,0.7392747434797777,0.8531598981393118
6017,0.8300941040571335,0.7233899422348979
13466,0.6787121684230569,0.8250150285352846
930,0.647873192783413,0.8558061500211638
4822,0.8240107642325283,0.6421017245705471
11448,0.8909816862474805,0.7689412130205568
14406,0.8291502742544874,0.5462051416313441
290,0.6113024507471538,0.9016036698828083
7733,0.34187584383049996,0.9060906532126508
9618,0.6813156286845257,0.7865429198459627
11618,0.5235302039486855,0.44603613860387226
3668,0.7217202508987345,0.6950624047644373
3601,0.689885155395248,0.6724331226920908
7840,0.7859653570712986,0.8717430417597914
914,0.4391321496047887,0.8100042495017217
8420,0.7165207626263552,0.7613039840883873
10269,0.8497879694928536,0.7532176992977084
14263,0.4502823878702106,0.5743505476510928
2957,0.4910948536938421,0.9087171823951344
9212,0.854402874467193,0.7118980550805621
3087,0.665767312321288,0.7678730785529682
6461,0.7663583784632685,0.9523245802786595
2360,0.8750309771229624,0.9268098384642659
2534,0.689792025837322,0.7964418996991994
708,0.6629113591162817,0.857827384055897
14540,0.7642709493646992,0.8179869012676338
12601,0.7655979804010352,0.8152133294031803
14272,0.8469919974225433,0.8746216447032603
8856,0.7084620108580328,0.8109427270436737
7757,0.9089570577317767,0.8244831129580865
5921,0.7227158287207199,0.8378123912434405
4923,0.9127408674579196,0.8405242460168992
2085,0.4535624276333799,0.8461660878115315
12576,0.7667144468502173,0.798084367520671
7348,0.7767351572025282,0.7683841516928804
1034,0.46464048844308786,0.8368908844033411
8836,0.8180565264294176,0.5207374815445075
6880,0.760527324806776,0.6877985047916391
14002,0.7748176357986795,0.8986141113846718
2453,0.6549561466072864,0.7914773318453272
8423,0.4894294718023778,0.5719624563607363
47,0.4297833653302089,0.8804125750986062
8064,0.8066665291476585,0.9061115623241927
10237,0.9232321397722159,0.8792853708111218
7248,0.7264227453005457,0.8360702035220091
13743,0.5200607166403973,0.9138137700517004
7103,0.8460980297953454,0.8145448140860905
7662,0.6798492096927725,0.8891510921398287
9937,0.5371365557512977,0.7936430435349695
4665,0.9352261179975006,0.726386402604756
14166,0.677932468690597,0.6215150414431282
6595,0.655581495608739,0.8234392766832593
251,0.570907124783822,0.8417298458249478
11797,0.24718863914506978,0.9356115206324204
8086,0.4265881129347116,0.8683510157113011
13498,0.8082987669391737,0.7904196977222183
8309,0.7916471891034144,0.5906924135119601
2325,0.8949166134965562,0.7558444704602452
7413,0.5924901030529801,0.8061304582845044
4469,0.8758821656520673,0.7034598030861952
9357,0.8366653496374679,0.8719499956049097
8460,0.21472500070483547,0.9077077784902066
11650,0.9223974189121233,0.8613730284490275
10742,0.43814056279971686,0.9192479470986585
12470,0.5946491007775453,0.826072731970382
13153,0.8100639634231747,0.6891609583111269
9709,0.8038315876998358,0.7569838309477535
5572,0.6559133334440991,0.7015924362958597
14441,0.8307229031982534,0.9172107126212513
3589,0.849462347063163,0.8278174980866285
11206,0.4958117478716797,0.8645346414148207
1720,0.6778257135115159,0.8444249983912682
11519,0.45053370398297793,0.8179887033330632
7894,0.7051707130294517,0.6652483872898164
7283,0.5489816785952554,0.7697367602687208
1598,0.2865945419311765,0.8371423838759096
836,0.7079731255654705,0.8550875673798214
9728,0.6066482719785709,0.85673667674198
3469,0.7174925969523898,0.7561259228037029
1935,0.8781830546126785,0.7673807625992652
14791,0.8587484711457455,0.6269301176109385
12000,0.8698259864655381,0.8992445506594291
8655,0.9407663897133299,0.8433232059764596
12419,0.7139135188576269,0.7740627270493123
4101,0.6391616199222689,0.7777650487140321
487,0.809514617812366,0.8350262066928175
8798,0.7489128415823411,0.8370388381057444
439,0.822415877471053,0.8889856472834367
9329,0.895307041641317,0.7235500405322867
7615,0.7104478843995615,0.689314750737884
5653,0.4620908932524072,0.855130166134747
6192,0.9130260595451853,0.8938292259204337
3963,0.8125566653358187,0.7806470519072105
3804,0.42360217548395845,0.7062659161063138
2323,0.8848191008144792,0.7985227007780803
4717,0.8972551724138706,0.8740718561551984
9002,0.8732213007361311,0.8515329951516408
6472,0.8762054326263159,0.8440720369655026
11891,0.8068859316727536,0.9046626328739464
8919,0.8344553319365283,0.9263739773654263
6510,0.8571557931444894,0.9752248039143115
11989,0.39898800455619915,0.8926679529421327
3948,0.48521086707402095,0.9093037383789027
12680,0.4551181739434799,0.79527396339096
27,0.9251416426676548,0.7868092164149432
2150,0.7391355837236909,0.7610863057760443
6825,0.8195637369192089,0.9072183350366853
4682,0.5795434677624475,0.8467163046580687
6829,0.4576547958852081,0.847490856806627
7157,0.8332569974891753,0.6179414335785834
9402,0.8258404799415531,0.8526183308311038
5094,0.8678408484123338,0.7900607126923692
9237,0.3556933893508087,0.8789883331735757
5117,0.7869329632873853,0.8582091642261251
1039,0.6923061209034571,0.8395670157501939
10330,0.5780356925843136,0.8684036408238623
1714,0.3494217558166086,0.7600147344851274
1433,0.7581414131512585,0.9061730281376693
2966,0.628797232317483,0.7672975527809706
14050,0.8665178500098158,0.9108912561462287
6875,0.7154033576087893,0.7861733665615765
11070,0.8092076127434836,0.7623024257662769
2019,0.7789340138999512,0.7901339734954415
11291,0.7928434527095887,0.8531256636593647
1684,0.7542036761967613,0.9544935037455478
5038,0.3933943554365598,0.9228636754830628
1683,0.5919168451506482,0.8093856751597718
12731,0.5835405172875605,0.7305329354434414
10630,0.6871483760424417,0.7973379936879257
11662,0.8944318262801275,0.8082795330427455
11982,0.3295080868512422,0.903006988575634
8396,0.9087197348462988,0.8204705738329142
2692,0.17347509172406106,0.9893646230649695
12460,0.7817511437224727,0.7475935941585
12867,0.8551215844570977,0.7830683091320615
10890,0.8373023754916238,0.8631547763828042
6556,0.8312126435115824,0.6368465122848469
11858,0.921755283013595,0.5271408967489079
3268,0.7153486551227103,0.9107230915722215
8060,0.8536718631445588,0.677506314462224
5216,0.6208742494965026,0.8533354772753343
2495,0.4219548411040276,0.8391926635977338
4947,0.8583463520896519,0.8857183451477744
14439,0.6120042101373777,0.7350317263072799
9878,0.8146718707450126,0.7029758603634061
13468,0.4708690995863423,0.8258993070620282
3615,0.8357116234665385,0.8462449994563243
2988,0.6945423311179103,0.7282231947699217
8400,0.39403583596112923,0.9487762534094606
8525,0.6406303780823825,0.8469056495442511
4069,0.8954498451744727,0.6890866276370493
6712,0.3621847456439967,0.8790449517682771
12900,0.49037695503291,0.8753903235208386
4871,0.8677403407423641,0.7887825554002639
5404,0.8153496732224731,0.9284930275603372
10417,0.4828486599265283,0.9095035394674674
5412,0.5835743459581757,0.8539904895219995
7553,0.7756522835327743,0.834654388321631
11520,0.6021205900304472,0.8754745044653399
273,0.8435888012992305,0.8305669184222046
14285,0.917419110608601,0.7941991499962194
13063,0.622937973427579,0.6780617202508611
8803,0.5808826355622007,0.8987289526937524
4745,0.5564060601667182,0.8550281318557713
9412,0.4026215806827034,0.8434147365466219
9727,0.9291908224731469,0.5666528746175774
7828,0.8378158136503572,0.8450249315522892
12788,0.6616401415276567,0.8064956414729982
8864,0.8322766352550365,0.6032305933520551
14310,0.4819420745912296,0.8125886089637233
3077,0.7156063969413888,0.6811993989254652
5568,0.7692558632512803,0.8692683378501033
10190,0.4971028512467075,0.7720346082843733
14836,0.6256245667352099,0.830991728084989
10194,0.7859341898801986,0.8360986261030471
2214,0.47071295293749676,0.8862747333525832
927,0.6136765727449423,0.5561184848292537
13948,0.436327683474058,0.8859085851175448
5743,0.6933347965719902,0.7466954113717403
2288,0.7176784419821299,0.7627711691503568
19,0.7448491682835479,0.719495672765069
3058,0.4814883571596636,0.8196994606845297
10456,0.5406950234244479,0.8439086051525567
4395,0.8154313527156982,0.9373097102652412
9663,0.8114722782735792,0.7206013597281088
9381,0.7921050553328913,0.64356343186084
6641,0.845277375617751,0.6958914185076591
8664,0.8170898974586089,0.727447828323357
2025,0.8250544273189754,0.7817179396363977
13552,0.6282353651540876,0.8423596390769135
2216,0.4512214156869743,0.8962626353829247
1056,0.3751472859516135,0.8199979015313984
4341,0.8629095491458855,0.8530523845871554
5748,0.6531777267919816,0.887324232149259
7523,0.9013069852268307,0.6275286852987897
12608,0.32040261538627446,0.7556018806513046
3425,0.8158662181786962,0.8426068211824687
12599,0.9365645914879215,0.764902150233794
4984,0.6900736689473426,0.7926095157875694
1923,0.26278667952347257,0.8764302643310172
5032,0.8452680809908939,0.7109040344648614
3017,0.7679467523836297,0.8738966372748582
8863,0.8420292709154806,0.8796133354307323
4130,0.4472362155899212,0.75238002131018
12263,0.3771436145110762,0.6927625330891644
3817,0.5534634655442691,0.7889092197353309
1744,0.7987465851530899,0.8136470646875131
13426,0.9201893408821114,0.6145112082489682
1489,0.7269277807537136,0.7571452815734822
2254,0.676810330099429,0.9858270675369397
1358,0.8050871351348453,0.866816569059165
5294,0.9448155249048656,0.824853241736166
11027,0.8041987332839746,0.8984597444002917
6282,0.72087377264073,0.703121100538087
11264,0.8493229702796413,0.9316910066168748
608,0.8655083317697685,0.6454270768114505
1320,0.6097970385258004,0.7658836445744829
1217,0.7188665275326975,0.8232088385741061
9432,0.4611645687839557,0.8296329796412512
5736,0.8380942637648017,0.9392471273734968
11212,0.942371896408398,0.8039431386662578
218,0.7373961379329653,0.5693688410004268
14237,0.8544966435460336,0.839948528953449
14060,0.9302516320951851,0.7961012081404915
8225,0.5300340190029742,0.8247833069440761
13910,0.5928379530680734,0.8946168076419924
327,0.5381891123338529,0.912381357691646
10939,0.7593659627580738,0.9580597058074604
2119,0.42801675225915853,0.7556458701638049
11123,0.8789287544123152,0.6766865898550967
5524,0.648513667184617,0.7176134857792935
8180,0.4726367760154731,0.8885439087802376
6695,0.5983993994632023,0.7760334978716761
13357,0.846326850924981,0.7786196826040577
1889,0.8508861292208861,0.8202683836081456
14661,0.8674206093394522,0.8238665671637917
6844,0.7395346924472356,0.8715453575677702
7855,0.7798081105072304,0.7214366532412956
13875,0.8993021149774909,0.761646160307945
7284,0.6964373926522421,0.7043243302333048
6929,0.39825665718853565,0.8984970496783811
8361,0.8419413662119076,0.8091663729165903
3842,0.48316910355280535,0.8210056506255138
13308,0.6481512606699363,0.6934807492566406
13828,0.7956557040923423,0.9149754395375523
5651,0.7689967421081267,0.7791470915009444
3447,0.7822101137544452,0.7798305545164802
5186,0.9232492148041688,0.869962602435302
13830,0.7774527344805716,0.846307348617413
12051,0.7924566140057309,0.701238499127843
7706,0.6765852805074184,0.7668680218862265
7275,0.7606660418301,0.7392349379899567
8072,0.7925014000893332,0.9247652233283596
6104,0.8113230202797039,0.5988454301653849
5025,0.597326894493739,0.8098108776171755
11748,0.8469296805768154,0.941304050464357
1921,0.19143658251613824,0.9147459687834127
6440,0.35995876680847577,0.8679548982956712
9671,0.37362356093695376,0.9278956185128245
6077,0.45889589985940094,0.807172430138393
5364,0.7705806908074738,0.7827565234599488
10771,0.8183709579266514,0.8801613931282088
10027,0.27034313153668726,0.8985183538243675
188,0.7282092795150068,0.7839372154369059
7625,0.5120222644641321,0.8523279082337379
11491,0.5393059821232367,0.7845276713143202
2802,0.677468809687946,0.8405718628894747
13695,0.47430479386047986,0.8453626959974674
1475,0.5401557620981836,0.834760385116211
7581,0.4196279985579067,0.7579539352482311
3599,0.8264037383242222,0.7722416040019581
5843,0.6452442921466511,0.6834096281576544
13261,0.9527438955433296,0.5592021892823855
12127,0.920118303715074,0.9331804361294123
5396,0.7444611997252215,0.892737758550401
9849,0.9259926829899552,0.786735293906048
4982,0.8219916340950547,0.7844564907586681
8955,0.42682677670102137,0.8932430209400571
373,0.8302041932695787,0.7608872173205358
11817,0.902768288393324,0.7377106355686556
4991,0.4293785695102249,0.8849681733482377
