id,Attrition
240,0.02109140472490523
984,0.05638090690472044
607,0.13147366573277924
303,0.03588087513161888
1311,0.02206418290937654
1298,0.06206754340837949
963,0.010496059261447106
1605,0.5709950038063986
416,0.8513062333099212
170,0.01269675582988598
1142,0.2507810438561749
1079,0.0032525189048803315
1514,0.034460269874800165
44,0.11365130718896652
798,0.23198325527656402
1575,0.027909763491799827
529,0.26307849566052965
610,0.014829817719700258
450,0.12874386925887008
998,0.048617181380774324
949,0.012076223615594751
433,0.021774640907212723
560,0.011746106018472632
175,0.00806083795198354
906,0.09485733979729999
915,0.008465816835917501
366,0.04478461066058944
1518,0.00891203405207973
730,0.2764497058521105
787,0.011497664462483589
198,0.21319892453247102
15,0.035037446969915516
495,0.004054794359800922
859,0.04439834096484136
1125,0.009981547156309372
405,0.07725891116347108
1626,0.02113259438184598
1197,0.0063443413859622455
1639,0.07145010954585693
522,0.007259001854421995
199,0.04171394437612062
1526,0.0031575367015865274
382,0.24002915183993337
1106,0.008340336497821222
1230,0.012797836965263546
1450,0.022578063665064874
1431,0.08260285490545566
1114,0.054344360188435144
1627,0.12564867132150087
56,0.034729759549833254
964,0.35069189711753884
43,0.9117382648541528
100,0.28019386056298984
274,0.15485293158134505
1172,0.005484644421580102
101,0.03707557170312275
1121,0.032085932894260843
107,0.024258310437010266
538,0.006240880394480764
497,0.012726232693036665
643,0.23520639409206395
1623,0.020649590390938125
670,0.004644027667422135
674,0.6271706250531289
637,0.036897775767988014
1316,0.002317919960817598
1004,0.027268408715393107
128,0.29211004977482113
371,0.006427848484651181
1093,0.004612575927603708
1616,0.010034980236665639
843,0.0800045339183579
1075,0.00478840306396066
1379,0.5648663381549213
557,0.1012678227162701
331,0.12047576397280971
534,0.07544305843532371
950,0.5290889317451272
1061,0.1025790555840879
1356,0.03162181145150374
617,0.03149720403210521
807,0.020276317375152054
596,0.020194878626489728
483,0.0637473364131707
1386,0.023135445220280413
966,0.11144471944560744
962,0.01877255968497214
1050,0.01919883151903784
1341,0.022567515394503967
226,0.00932183697912632
231,0.3076290050602724
692,0.03362166032667119
1428,0.012501539360809723
1377,0.11443819650603365
