id,Attrition
917,0.17468523999451474
1541,0.07973345960528501
1339,0.023597386587386297
1001,0.02900086047172742
324,0.08817165539008105
792,0.033137493142047926
173,0.021749775359178523
115,0.0580132564065288
59,0.8037686534630036
781,0.09213666355419656
69,0.009268966613883245
1089,0.032302522888036186
926,0.0321806787640928
832,0.05249908385262711
952,0.14175423402417486
168,0.011811573296334475
1352,0.012454505958450103
931,0.013688575319589677
1325,0.3749174870815175
135,0.2378072012460604
997,0.11272828478395866
1543,0.06310808440002308
1301,0.1718887594345101
342,0.024978415001882623
422,0.6859675038921618
78,0.07975955312242748
1043,0.23241242878759913
767,0.03370260493941631
413,0.032889056219867256
620,0.006394000331907591
845,0.26388581369555164
1271,0.014097004620511585
1493,0.01130303593143494
786,0.008738753046119572
1490,0.055489923756760505
429,0.07444819859128761
925,0.03575114663953264
1145,0.11867717050962914
124,0.026414434284421844
1343,0.03952551195592089
1597,0.05967466400923921
259,0.06408562403731913
513,0.041742365611197874
494,0.025608963745887815
1454,0.020233452346527358
486,0.022226381521305235
351,0.041823354023926035
1168,0.8182016255384199
1641,0.023422024120008596
1134,0.31101923838856205
275,0.03373548889341602
514,0.03578531737931678
1132,0.11170376782221414
660,0.4328783522964921
1033,0.2296493807713646
1362,0.11203399645924925
408,0.019271990528446283
1656,0.008047797116043066
834,0.11011299019517737
73,0.048240189422443416
109,0.016858269099127035
1331,0.1415858870227169
1561,0.126044924090096
548,0.01770026441939599
757,0.030006840615049154
1334,0.24579717974284698
1206,0.12560415479736897
1029,0.021819467013852074
1555,0.013376726325004418
51,0.016519139021577336
1177,0.09356683717037356
76,0.06124928522655014
247,0.09601394116776481
1425,0.03201552899226772
185,0.010367879280131985
270,0.012691900104775456
987,0.08772924677806719
530,0.00812996655819394
123,0.0039167354695456395
251,0.16926808362564735
914,0.040869039844418996
1491,0.022752697227470278
706,0.03455549813406138
583,0.05691041269186734
210,0.02630829994770917
1293,0.007798893077934055
1225,0.01914029036520306
1268,0.26049732713885687
344,0.8252722133685507
938,0.005430300212808857
1389,0.019332533271963496
941,0.22346022749039515
1304,0.07870002035055051
1424,0.28944183738665963
67,0.03319395449395804
398,0.04684670762650932
316,0.06738765971481457
141,0.09224135723365327
353,0.023992026296189527
923,0.19461470402106035
736,0.022307428470886376
1013,0.17265431186831096
678,0.067730028563024
1496,0.21845838112820912
261,0.03490002722977415
1118,0.015654495255459
415,0.05761578045157525
694,0.00507083990035552
839,0.05984526738843279
900,0.004833637709652082
944,0.0689452062234481
184,0.005942276063161085
1137,0.026188156450772392
352,0.07268133748724982
811,0.048211167022843865
350,0.48341774677345595
490,0.004945142838575576
1441,0.4968171422269391
999,0.011997247414694146
1181,0.06856275626008111
744,0.04551967466159263
237,0.010398016599254187
1176,0.09796019397878965
1464,0.028134258652125915
1047,0.10693827007640185
426,0.01571484790995087
1558,0.24793218829384495
1471,0.025929851899029608
669,0.18267495537089173
785,0.02752666524298065
478,0.003238600253363708
1157,0.28218260250987737
1302,0.03420207944036313
1261,0.3023717504240247
631,0.2962589960339457
593,0.017271254990361338
1288,0.3835505403738189
838,0.03514752685831467
1040,0.021593357528123733
1618,0.08942963167755252
240,0.016321937315347493
984,0.14884529971319285
607,0.10465805876539588
303,0.028583084858100904
1311,0.02762568378489231
1298,0.057769901855912395
963,0.026040616137987388
1605,0.37821524036487103
416,0.9036491329741453
170,0.011805088308966337
1142,0.31546704711417056
1079,0.01050652073267854
1514,0.0792898924815702
44,0.25336968451919617
798,0.29200859742434454
1575,0.03210478786388719
529,0.24499803263670153
610,0.018217250967752095
450,0.11398744013587238
998,0.021974453245271933
949,0.03391581420126224
433,0.034625237039793734
560,0.012144077198490616
175,0.0074783998615963534
906,0.18608935748361016
915,0.01336628038644257
366,0.03167407188038404
1518,0.009363042040130687
730,0.18226032912100437
787,0.013978789538392962
198,0.2767599529647912
15,0.04369018796348393
495,0.009484527086706308
859,0.053188364691729315
1125,0.01151079931868616
405,0.07828475110813318
1626,0.05919125992785256
1197,0.015304262252901176
1639,0.1199944368723293
522,0.012966704222571764
199,0.015514671601817125
1526,0.009693987887885079
382,0.4860727118691103
1106,0.01746803705246278
1230,0.015267984872175898
1450,0.033122965038042164
1431,0.08462559585688827
1114,0.09902306474254799
1627,0.23330216195505157
56,0.07731479799884555
964,0.22076794816892883
43,0.7412604022338983
100,0.42936151379093335
274,0.2438117284265287
1172,0.007901785549233424
101,0.07764560736765702
1121,0.02132086776900673
107,0.023943890421918895
538,0.009733658203766172
497,0.011355866789467999
643,0.12526556627519234
1623,0.012177854250260007
670,0.006580010684247478
674,0.58549473669349
637,0.03291144395597046
1316,0.004770613419245629
1004,0.02450648261996691
128,0.43628333795074387
371,0.009523615743002437
1093,0.006213199272505581
1616,0.01137079322828476
843,0.2862418735951059
1075,0.018167722688548733
1379,0.4953475698105042
557,0.10531047529170634
331,0.0706037586798213
534,0.020458424645391823
950,0.49126521257003514
1061,0.07124506656569078
1356,0.0377861985998549
617,0.04918927040936951
807,0.06982716230974863
596,0.09194617661762207
483,0.07975389695483932
1386,0.02335675646720522
966,0.2241920831708981
962,0.08103814182008157
1050,0.0239481670856106
1341,0.026349633064409857
226,0.011848976372551017
231,0.35226425746294826
692,0.06129012699387687
1428,0.011009031626156799
1377,0.10568746716456999
