id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
10204,0.005618602512809882,0.0011129362665023013,0.002716388172607012,0.8769541087101211,0.005057299146011326,0.014796063153323092,0.19391846844138527
2360,0.025998117067053392,0.0014115571376147207,0.001156536917475806,0.0003677393942249588,0.004973404003899843,0.34091673812038775,0.6287707336199666
5761,0.005251136542340962,0.0013498267244204509,0.9197557462526585,0.0002297687854265034,0.0010986247477881492,0.003398249497011241,0.06589596083604736
2796,0.3578241646487386,0.0012576298115208628,0.007952909654255642,0.00023378773818647815,0.006110151636100979,0.304329406907375,0.3509414456980088
3204,0.18398892447182735,0.0019565592954776424,0.0012029088581887453,0.0002835872613531655,0.025245805010095056,0.6811168515826482,0.27849834080266617
5804,0.057591562530977726,0.0034371378467272003,0.0032284492401357607,0.0005022625223672844,0.2342850769954548,0.2349019036408571,0.3620663315235097
18645,0.006745218780032235,0.03245199767817697,0.03136202812332162,0.0003683641267897693,0.03945411028284807,0.47773477544938703,0.41280119438512963
16659,0.0030568818746780583,0.0007948609132521002,0.9638283038582047,0.00023012835040723886,0.0013275326552302457,0.0039389198043767604,0.08413877116043394
8510,0.2773543108727792,0.0011883053388364432,0.0022264531289289758,0.00022436384574976836,0.012966967117301375,0.2164929776930164,0.49460785949888186
2624,0.16536647119016573,0.48540757612008467,0.0014897668975368751,0.00022669957647911593,0.005226126007650784,0.14134034380336302,0.27496248670635093
13098,0.042680092555866,0.0014029850401644087,0.0016728300309717295,0.00022251958254306838,0.0033626301551580185,0.39870130342405785,0.4654029577400719
3298,0.002398608528777633,0.0014810153548201238,0.0014675206553458463,0.0003378601648332576,0.013009550853899338,0.35496374991970503,0.5910429589293638
14443,0.006266382295024207,0.0010633868247320846,0.0022338066952855245,0.0004673156926383318,0.007177972620189189,0.2141995737495807,0.70757433103001
3993,0.09171357030116953,0.0011754496141609082,0.1859261860787115,0.00031250864483592383,0.06572519848284565,0.03320513899295027,0.2892066141766797
7250,0.13015436472629754,0.004953886289803172,0.008751192906574392,0.008821187443164676,0.01576824508741948,0.3122902103033935,0.3000467316392349
7884,0.00552584671913744,0.040904440648962606,0.002199160719240292,0.0017964126555186865,0.02206901346385444,0.1573879239341518,0.5763276603652676
17903,0.04624484777977246,0.0015333430535270866,0.0014302820336049029,0.0002289128420487262,0.003692997454051063,0.6267312789755342,0.3411059925076448
12785,0.04623118979326841,0.009906911504667923,0.0033759842877066097,0.00029514730828456286,0.013996739033184536,0.2919908838612322,0.6304199558619836
2684,0.018347603280157866,0.00085385318571804,0.0011678915930039679,0.0034407837854851346,0.0047429269990336715,0.10223047306040253,0.39155044118860005
8674,0.002030367123638097,0.0007596490622612171,0.9635166901501027,0.00023058222612607133,0.0011520566202062876,0.002795556034408974,0.062163978842235304
16929,0.01922213356004937,0.0006383962107330012,0.0022848699384235326,0.3996230313496122,0.02769987873057204,0.1303044696101967,0.26992324120694766
115,0.0069277362999411625,0.07247958502213772,0.20261897029056783,0.0003281571054001123,0.01400008225404761,0.17917072088969532,0.360748215802592
200,0.02612906241362198,0.006595941490501535,0.0013762654157262397,0.0002691139840281989,0.0026960356526575645,0.56574778788621,0.3103804011693141
16833,0.0906639328251462,0.007899461016031784,0.0018726103046690966,0.00022870225060665463,0.006572733468714769,0.18734245957968626,0.4912102430174027
12176,0.002453790010797421,0.5450437840546701,0.0013718078758189966,0.0002585355425462373,0.002449730401098721,0.23254177537657933,0.28605757819483013
19069,0.004621418780084794,0.0067538431605051776,0.004117493574736184,0.37976976049661587,0.01656948021569203,0.047196714726471585,0.30721474517754926
13408,0.0019683875432539265,0.07369905509433378,0.0013152222761404532,0.00024674928805124756,0.0032227887391875903,0.5463980099451605,0.327190106148326
8836,0.0017047899022264372,0.0028344215077155386,0.7850326935395028,0.0002257352559731755,0.001187893086720955,0.021539803736795753,0.19015330535493205
16229,0.27605784231505676,0.0008517284996357919,0.004088044729965429,0.00022662485765864422,0.013795800759694091,0.10249016341532832,0.5088030651700045
6405,0.003940264495058081,0.00337427071862148,0.0035876976154536728,0.32228977514278645,0.0034156120186394313,0.027709387210211916,0.2162418392541742
12548,0.019284805805723323,0.038193670512702824,0.03740591652491483,0.00023527180068354215,0.013410354751316609,0.21576510094650742,0.433368755703015
6556,0.002915615216217459,0.7350281803598999,0.001974206171608148,0.0004818718226096346,0.0035408396995334455,0.07605915059760618,0.2414187948450094
9047,0.21715745757396915,0.001220406910751871,0.0011619067711726079,0.00031409017302720145,0.010550125240473121,0.44293967323917216,0.21681425175091373
1957,0.19068669364063595,0.0030520893335120062,0.0014887279830899732,0.00023133926405945635,0.027801676546530846,0.14034477210097973,0.32432270759115583
2250,0.2624927226496657,0.09148915003148754,0.0011541634594908077,0.0002707887159927825,0.002239946986988916,0.15761049751056233,0.4981773851575778
1396,0.15256794800442552,0.009832573492179583,0.006657598638661984,0.00023348344836805277,0.19550220642759658,0.04158282274255875,0.5196586505582308
18211,0.018428416929122927,0.0020951685012270014,0.09996954925863208,0.28485943660638713,0.02340301791468298,0.09404699509676312,0.3344208188387857
8637,0.003231071909618724,0.03180249853579168,0.015718812517330597,0.001295927402844007,0.007207810532362227,0.2630185939762587,0.5471243831217404
4999,0.0093497196899023,0.5310897455101267,0.0012705335862725638,0.0013119384154865114,0.006675669523763139,0.11197438923101416,0.28624727468797595
17880,0.0017600735881974595,0.008669037786294152,0.0016851404827147147,0.00021911686349221682,0.0023160256853922766,0.6363535779932183,0.38260147121231014
10224,0.07225531613154261,0.044897137150205754,0.0037888391648562454,0.0003598407470118621,0.008286509234146292,0.3139122554665815,0.4105179855698982
10460,0.1077705527541203,0.006384349757005367,0.00207526256817639,0.0004926323410763352,0.009169977574552011,0.10779546599167544,0.6596908251742921
18637,0.028557943335229416,0.0243666466657891,0.009410865874428673,0.00024221892662030253,0.02374867969300094,0.20134819067753615,0.5830919753646678
15545,0.004997415303412275,0.6005291711290168,0.0014805430541042616,0.00024245477833757012,0.008119627256402995,0.2194745125390264,0.29685281471662694
15173,0.0036447084662856667,0.001173468639895031,0.0013247201197502476,0.004390241766331153,0.011105302139691126,0.0933456155752501,0.5785713306065591
13342,0.03062693630750569,0.0007232908544164396,0.0013376142188555008,0.00027507689421538134,0.002529769223454896,0.15753034537361243,0.6986928615337011
2043,0.03943051561506912,0.006083347039482165,0.010745376524550026,0.0003889187803289745,0.0455898131479194,0.28429702430585563,0.45107247992718896
7004,0.06629285312736985,0.0007040583144718807,0.0011556052411903126,0.000446778247040672,0.002462164381610712,0.7521228595925351,0.21632520022552795
15574,0.0016617930569225608,0.0008474322872475858,0.9057212090445842,0.00022707388247610152,0.0011350942829631426,0.003551457543574069,0.07412753064706346
18955,0.007372279426038243,0.001674818657280451,0.6025634349199023,0.0015485048891396042,0.0034593162766510793,0.09954862716989911,0.3715560648353493
8246,0.009401680716408675,0.09345571136812053,0.05260513416793841,0.0012364822374266802,0.026022761615675512,0.2833785678825982,0.48972531624601756
13842,0.09664356227524429,0.001375430665034687,0.009656133065046648,0.0002297143146929692,0.012083252574529333,0.09452570867849819,0.5642100057110501
9624,0.017728590927534486,0.0014547085172127642,0.0012447711630245838,0.00021935706669189899,0.0025062933867242214,0.467790929357631,0.4666483672396141
8161,0.07388102296621912,0.0016571748698712236,0.001194540177384686,0.0005357884157246643,0.004986408140029476,0.5828134805257056,0.39342306318445475
5019,0.001941413881011471,0.000706492710607645,0.9513067961455035,0.0002297335387892927,0.0012055539491015726,0.002789463209068794,0.07561881802773338
3468,0.026095422365568756,0.651689005110379,0.001637704941268999,0.0003122695536276544,0.007783739137185804,0.20805906058263707,0.2953292668941041
11131,0.0025972843403908688,0.001678774547671366,0.001265367210537168,0.001015239532865681,0.007269407904217344,0.33453816525354846,0.6322404342253326
1664,0.010141353914108878,0.0010324884382417836,0.0012107530194162813,0.0002574430532391497,0.002001532599605879,0.43588178584643533,0.46721183615200923
2214,0.0019788151453672335,0.0007690529663852217,0.9380948869753412,0.0002329225474662832,0.0010709948908484456,0.003477972905368958,0.0693303085921661
12965,0.07212757830329421,0.009244552042904688,0.0128892841251658,0.0002473084697485523,0.050338323034450225,0.2200239287139037,0.43917622452163213
7796,0.011478040492376025,0.03576538016869353,0.011526624090619607,0.00030246905246508814,0.010252496316644709,0.31691683504152807,0.4429824954064002
11121,0.1115457359010469,0.00449689835760374,0.001365767182703339,0.0006600009629129683,0.020104688666024335,0.4071573172881803,0.36726110162835424
17323,0.2502456098919415,0.0015852034687421157,0.03370767864735037,0.0014534720400126999,0.01857073648234011,0.2609718331160621,0.3724081756879984
4153,0.2039746556377379,0.0016820756662739816,0.014298188979295794,0.0003300272721843992,0.011522941724055255,0.29983615492317867,0.40355300830953644
17619,0.24574401871776005,0.0014967633367943495,0.0021101555582966566,0.00024519565409454787,0.01172808253130022,0.257224801291209,0.3298027688271843
5174,0.024815847436824554,0.0011797203389231161,0.0012270991727173976,0.002643940687706471,0.006373132694623723,0.6229735474126362,0.28556022994841507
14827,0.16311570071765372,0.0008388661805629389,0.0017063113913086722,0.00028142281217894164,0.005926047670267423,0.2583955594437945,0.6022690083619304
4699,0.0035680020061508236,0.0012461617343227926,0.0015780479316618134,0.0013578508382645976,0.046780938976253156,0.35994286926423,0.5279223975022025
5385,0.0016497156119599137,0.0008086689659579369,0.9515849685016496,0.00022629993655100774,0.0012491898082736454,0.003048944261441588,0.06771987860199936
12890,0.008034279824380281,0.024971490977666867,0.0013079743521472375,0.00024726088565645433,0.0018143840025687326,0.47351927678330724,0.22545952402133235
7826,0.0027441712543612813,0.0011751849836413321,0.0015392336546761576,0.00042319921062326956,0.005521441871817057,0.5518324381381231,0.5277353554384941
12904,0.04728293549514023,0.0017549313516468294,0.0012307650109275477,0.0003923356880102426,0.003367110496982375,0.597922442549094,0.30702607806240817
13996,0.018394878463193133,0.1640180750389194,0.0015362761489685324,0.00022452467882900173,0.0031423196685797113,0.2999370702939998,0.4357769758132315
4048,0.08156247464653979,0.646842856952967,0.003304710933698005,0.0002311346028290104,0.0067393005554249215,0.06721302091826907,0.2587267300446318
12390,0.27266852482529147,0.0075641036645574845,0.23616674967129755,0.00021814002799420084,0.017619630587500327,0.16455418337390193,0.18008894869122993
16318,0.02754011165193561,0.00167408345872985,0.0012088180442234708,0.00039123698037279726,0.0027196991598994573,0.622271555523896,0.3647643929910602
6824,0.19259927307170752,0.0013438901970691656,0.0029854586790610408,0.00035504821088914095,0.005189767934945407,0.3790797930935932,0.33108256431244665
17460,0.01194182562371044,0.0008558200944737977,0.0012417220177722596,0.0025212000721327225,0.006396763443406521,0.3071533816670869,0.25437578046036546
2483,0.002030309020866803,0.0006849197732443763,0.9673798456784259,0.00022897647372676632,0.0011335904171283849,0.002815904936604588,0.06609934611305797
10665,0.030169920757659136,0.5566005461161174,0.001484051795179958,0.0002526943749535637,0.006848167989351164,0.25037982934806713,0.2812237103047413
7677,0.035978427221718984,0.017391287640093813,0.002440221748315041,0.0002957587452807029,0.007203370055495797,0.3775904962880231,0.544234534704914
13005,0.002011381111844228,0.0038644343065258064,0.001370644630211351,0.0003279831259238045,0.0037263372235628125,0.3396056909935204,0.6355032658672484
18880,0.002287314837979062,0.035975857365323397,0.025842765069163564,0.0010028458637480354,0.003452121890101424,0.33265254009492123,0.47648329059637473
346,0.15633982253922474,0.00765135722455282,0.3341401109119413,0.00028360759302602386,0.011589192386544444,0.00782518649535554,0.2448388574179478
4291,0.09191251362325767,0.0012943565302689691,0.001222577981729172,0.0003649635428381526,0.003422506130737541,0.3344078990097124,0.543378769562517
7722,0.027354826707177895,0.014379806767905188,0.0035087028194392645,0.0003010861759727976,0.03167527364168232,0.22885486503655872,0.5659170713333888
10977,0.14033990352407222,0.05126014551333171,0.002331812520436845,0.00023960951107868968,0.047793084503720606,0.1311549998401963,0.4453695416168439
11881,0.0016680327034266904,0.0008758154568402122,0.8501608483610334,0.00026966921049009134,0.0010777235486097896,0.0032709208839123874,0.09156638022725164
17372,0.06427550854538354,0.004586663059551083,0.003552192060955121,0.7288394236934229,0.018620157924311584,0.07258353514719268,0.39049276427127755
12864,0.12111656334244757,0.001632723123324249,0.0015482868029350935,0.0004050118110810187,0.010577724395746498,0.3332578252513003,0.45253943273879027
3248,0.13918828992384139,0.015657309920006364,0.0013824477443224027,0.00033952999283963736,0.008860854767741922,0.41660553518018995,0.3176314914532891
1599,0.01464342715258654,0.002479030909807423,0.0012288714515851177,0.0003880996192769403,0.0020800189047935243,0.4283928757923312,0.4281118356808957
10223,0.09400083551788965,0.001328953691147403,0.001379908978776343,0.00024037787856990623,0.022205068433125495,0.5828191510262426,0.29746315384561944
16398,0.014379787918045575,0.0010199619224154034,0.0011899126625894883,0.0036488584312681666,0.00843418878995737,0.3475603815871403,0.5490833255426697
15295,0.0016330003645655424,0.0022481263783997885,0.9204695465784358,0.00022729419849389486,0.0010677861077748227,0.003421570790477892,0.0809211241244583
18056,0.25643600795940247,0.004063857976560033,0.029420487194767937,0.00041248667533718043,0.03694315335510964,0.22377184581603354,0.45892009237420606
6775,0.001863208284509544,0.0016965381580641868,0.7562273571327665,0.0004266136141897794,0.0027099789526149687,0.02526068079281983,0.29237248105605357
1162,0.06267842494440155,0.23448939158378074,0.017354491090022264,0.0003590643288654351,0.02677574822003581,0.14777979310039274,0.555562104680465
7038,0.0023218500071705787,0.0052397709764884035,0.0029249455628350633,0.00023073949783201881,0.003011702919468795,0.5108603620090438,0.4092704073387562
2225,0.09390821335521529,0.0014781991039512585,0.004069888180851925,0.25932585459804935,0.03203585129742807,0.15717295770859524,0.29238821419253225
17397,0.014352582503239246,0.0015368047256737538,0.7306591800284749,0.0002852621814924484,0.0012096681408617304,0.0046008487232156005,0.19072242482095367
19191,0.04989933300832253,0.17970551336832954,0.0014711309120807297,0.00022353218243865603,0.0048919385532576595,0.27400841409942045,0.3294694541865798
4294,0.06793714098263937,0.010019634407058251,0.0014199215336470048,0.0003021568837494369,0.006018379831126285,0.44692855589785146,0.34303380868274125
11505,0.0025522310664839606,0.06319932990110305,0.03580738732514229,0.00022588391043068727,0.0025734844717398573,0.42851219581982536,0.3065312292953638
14067,0.12651419438263045,0.004010658715057659,0.012082156408086403,0.001061785827206466,0.012170932496938871,0.2700236056464015,0.4464772650109283
7775,0.05322341550567675,0.5504847430951377,0.0012513030655833264,0.00022686425628287975,0.012867877801988331,0.07681481814164888,0.32845581864843465
8180,0.053881573700334605,0.0011744273340449634,0.018297657656222988,0.0018272768003348115,0.02399644686117642,0.4976637065620234,0.3714283436410008
11225,0.5292817940284636,0.002193430838354796,0.003642721318220109,0.00023132046847535392,0.011219269356660382,0.040724211723537636,0.5926819739632911
12074,0.24976316843460722,0.0007077142408982074,0.0015430761101078824,0.0002481971097458701,0.002073612520980537,0.11723356104125279,0.6039603091705666
15986,0.01122765487853981,0.006127829014762566,0.0013365405104671178,0.0010004783217440363,0.007580272643310229,0.5665232473413983,0.3142019360253362
15842,0.2056281482968277,0.0014465959986700145,0.0011655094157477677,0.0008899724499914315,0.004497994321843386,0.42559044342829544,0.22766417671559214
16138,0.3308291864867253,0.0026803935234623625,0.0014854865182553686,0.000455565449431944,0.00301056639471317,0.2822019791161891,0.4021198176221654
12923,0.005935700162208678,0.0021036077046136773,0.001243069871833044,0.00028486314818012344,0.0021728056615604916,0.5074461848648744,0.440912138118686
7539,0.01178813055078532,0.0015147047341774642,0.0011766627776867114,0.0002666661428911156,0.0029463616953529256,0.6922014506145052,0.29004772183234107
2315,0.016260315443673373,0.0012640155712146035,0.00596122947951441,0.7397611778479509,0.007073325777181172,0.051950872735894334,0.24634217368434397
14329,0.03844479787852928,0.0025601063739393924,0.04911589618387541,0.0004269545629269799,0.005009197183189544,0.4020803717506267,0.3758341075243351
14381,0.018015321989742324,0.0015760549424847052,0.0013261165291301772,0.0002689192358432824,0.001957860461778812,0.38912079587628057,0.47347094478243706
12579,0.0017006905189442323,0.0011862535007091566,0.06744258547721368,0.0003817550361159434,0.0017360203602716647,0.14075304479087822,0.09882420604536182
17654,0.20323609986543173,0.010301693609820431,0.004059323218238991,0.00023245842779987279,0.0663032729518588,0.12203653772371517,0.4424841459810047
7562,0.0018600157835139523,0.001036376656734016,0.8621545475665789,0.00022729419849389486,0.0011201993259774108,0.0043926041813462735,0.09103980379729684
5800,0.022145808253483078,0.0497261171362213,0.04508771034288292,0.00022392094048712273,0.01963056811497681,0.24765610948554764,0.3081603477793574
4413,0.001619452100435683,0.0007386228414514959,0.9374704260572861,0.00022785310631084037,0.0010671839771586823,0.002985831693592718,0.06980293851398572
7463,0.00663017712999096,0.5304693367364872,0.0014688592594123975,0.0011867481588697427,0.00479258210865288,0.15113204068702468,0.29128705678864286
18189,0.0058434954872401985,0.22539570355991814,0.12473964608709016,0.0003195597108300897,0.017918262271104626,0.15252676714885333,0.4312343099918445
3617,0.0019985765440938114,0.0017823360511476528,0.920693994136119,0.00044390013275172346,0.001304430840517666,0.00576689596995968,0.10616136467142012
8198,0.010151500504777491,0.11278851600338125,0.3476474572266503,0.00031561347091885373,0.00934170001211536,0.1608918441299908,0.34056823330145247
14008,0.14933436790477567,0.011875014676475263,0.0028938365036473607,0.0003827330634566547,0.23878762159185424,0.11431336784472412,0.40456230568257534
2498,0.0016703635346979279,0.0007322877720453221,0.9655498044861861,0.0002258173717690255,0.0012519658950928688,0.002791494579895696,0.0592287332366341
5453,0.09445396755265248,0.004507778155254456,0.005403187782535137,0.0003793485692051864,0.538851709333845,0.07272037138416534,0.4274656950011695
5142,0.001588020102176066,0.0008080954605661915,0.949910440435199,0.00022499879284738788,0.0010694720830518925,0.0027972171749802975,0.06105275200662416
9412,0.0067570298575824785,0.0011657294426362704,0.0027377148229625193,0.7706033548752983,0.011911485203855649,0.02801764328012724,0.19749103757564188
13382,0.00178098234945117,0.0027686058125819457,0.8529940498297406,0.0002256594622452238,0.001088073472101629,0.003946817992764818,0.10622358245573091
16487,0.006957081559091028,0.002690367227579557,0.001304696479299264,0.0020424592551660957,0.0071460065933687,0.3977726863385499,0.4459400861900217
18724,0.0016470884366982848,0.000764428655214022,0.9373446867988877,0.00023358000606987664,0.0015082195222018472,0.0033721375125837826,0.0702051543075776
17732,0.0016365022861066694,0.0019372814147407104,0.7906856866353267,0.00022942870045721084,0.0011475087384567593,0.012468416875324115,0.1050698243455831
10391,0.0019103988929579999,0.0065072150053874095,0.002240313353898178,0.0003024422514410632,0.030182169570445852,0.460910537252091,0.4640422443439395
16852,0.0015784569172195226,0.0007056222859909683,0.9573631079890448,0.00022912166520475287,0.001076434239096626,0.0027879443136348565,0.07191615370130769
18209,0.25550460151099835,0.004986470933143187,0.001346916692527728,0.00022946290803917694,0.010272647938145052,0.2352931375817609,0.2818200819581154
4843,0.06593211727820213,0.0018175144957838605,0.0011696914700097254,0.00021552590699502332,0.0024883608454268763,0.5405061292452183,0.41171211071991115
3474,0.0018436252805510292,0.0007118170321728703,0.9407783053493564,0.0002297335387892927,0.0010735101552351487,0.0027320324847268057,0.06695896458810793
344,0.12999656344384344,0.02048463638623651,0.003967235595414285,0.00022651159861156216,0.10287556109543868,0.22573235037554373,0.32071943096992017
3211,0.0076501309118380085,0.002360294136081896,0.0014310684617921076,0.0002774313260006945,0.0065923388985139044,0.6091615520186399,0.30675861575774044
1272,0.004333028948768641,0.7904104216540221,0.002307336974097771,0.000251767275488419,0.0017658696245689744,0.07799938828197187,0.25754885909037595
9676,0.002713570892172217,0.004857864760056692,0.0014148208775769163,0.00036054853963351873,0.0049929810846751676,0.5809152591133786,0.35441967764296206
12646,0.43724082898119215,0.0019343116508926915,0.0027171318298821003,0.00023176611275325248,0.003842818826245339,0.17339316209971867,0.4418271511629022
5412,0.027318574092102726,0.003793329700917583,0.018348735712422997,0.0006033717505722982,0.005187113937262079,0.6834670021365297,0.29105569596313163
5537,0.16834282827288838,0.012772947997576688,0.0027903524667955886,0.0003466846090040059,0.007947010631102912,0.21690435169022151,0.4968860805298215
1147,0.0017069285286444912,0.0007884534296136482,0.9477431269922378,0.00022703811222532895,0.001176802592236034,0.0029154229030731007,0.065726810312406
9418,0.1255663568589917,0.000925638840537289,0.0017402678340227046,0.00023661684507516733,0.010121133989457255,0.4108829122997653,0.3325015752145706
14829,0.21283822785574769,0.0007874800170352967,0.0015558301579434314,0.00027425693703083103,0.002435536663573161,0.21964577452114764,0.5755106076791601
12554,0.05686426955624155,0.0015041342150844622,0.0011512071388667879,0.00027948045590674565,0.003435929244090233,0.7110474322704337,0.22655285966956437
1453,0.06783848129619814,0.007855153713240678,0.02154258109621835,0.00022686808640437112,0.009942379482377589,0.4847522652831012,0.35604631087452787
6216,0.49141694985740864,0.0024563546268844094,0.0011994119316304978,0.00022296654946891585,0.007094061014612285,0.2522303164253429,0.3843389633432176
10935,0.13394660483699386,0.0029151858695847703,0.001181276284616131,0.0002867949131953075,0.0024069565858938166,0.376058234290468,0.4254818178480653
17336,0.0015868801522164297,0.000683768589537698,0.9511860620492953,0.0002270321689904107,0.0010683874042345537,0.0034583301979419145,0.06478567230797312
18946,0.06478059624898692,0.7486503618838858,0.0023667934428360337,0.00022185727162605924,0.005291772159774522,0.13643230677921775,0.26994200544184155
16757,0.023637704450102028,0.002300764102580596,0.0018061309993391557,0.00028824187354886953,0.008852862391396106,0.6077939570676009,0.35378322472195123
1157,0.004050865138684761,0.0010676890119973358,0.5998607450525381,0.00022731928832857507,0.0028882070655408816,0.024529544159794036,0.2346908277369187
15454,0.26197764682566327,0.0010618972727388192,0.0013635188539938845,0.00023208021489129257,0.0037176846505490454,0.4204139337206855,0.33553626003809256
8141,0.0016174403875818819,0.0006900534071574926,0.8432316396269495,0.00023371794158226272,0.0010723043721410836,0.002879922763473664,0.08670941269248968
12042,0.17153633476054075,0.0073169163109241195,0.009370802105752486,0.0002385250425099558,0.031328132042739404,0.2633558936021125,0.38551709078891727
12618,0.004188038182537918,0.028848720344783387,0.012874273622006169,0.0003709186593080673,0.008881232512732155,0.29548862411146015,0.4889712903196013
3984,0.0805097339266804,0.004097531722572143,0.0027817693019468286,0.00032551930521873275,0.08695759034673267,0.18017617826825783,0.35031937771834987
3776,0.2701073542652933,0.06165131194526636,0.003355259696235255,0.00022838427971406199,0.014938194421347067,0.17493767164772728,0.4847763672233386
9855,0.0017746174578653765,0.000929023769603891,0.933708714132879,0.00023481069910587216,0.0012814976142626346,0.0032641689720222886,0.07027850896455874
18092,0.015655689816356944,0.0008927105259998209,0.0011527742128160457,0.0005317621555143596,0.0032274974429618115,0.5297282105097822,0.3935201221826772
19045,0.005868125001410918,0.02903226886642741,0.0016286904636183769,0.0003001702422627087,0.02839343517083968,0.3626151241162181,0.4612675770447978
15225,0.1317721643273812,0.00482405960672124,0.014498371786336402,0.0002407211324048257,0.4552706931109734,0.07589848611198506,0.3994814110552921
16015,0.00172075676008416,0.0007283574356735041,0.9462319387523539,0.00022849194125602358,0.001207769859353075,0.003262161645026355,0.07152250148751126
7457,0.002007844687110272,0.0006999716412476757,0.9655336954390441,0.00023267465974762897,0.0012407394616626981,0.002764248581732495,0.06334421423752089
15878,0.03832275362354873,0.0008394483492915203,0.0011843547296853663,0.0006071652081839509,0.003866682018764142,0.7850584746591791,0.23249014004353866
8687,0.11589222575447299,0.00399321038892282,0.005996327712353218,0.0006432362465235824,0.018825093264015803,0.34249132070705124,0.3608709645626853
13038,0.0883828609935714,0.0012666187323829264,0.0012260927186769953,0.00023528788359222972,0.004294182463122825,0.5372348178718565,0.3318134793371359
12137,0.005275094664794696,0.14865763385216246,0.06261074594713156,0.0037834732288807823,0.01192947188028998,0.2559823972246195,0.4482276461371466
8145,0.002089871941697003,0.0011306080795126065,0.684572365378522,0.0004714023586777076,0.0016749928919209188,0.0101057434106578,0.299851764953083
2271,0.02652905206904288,0.01592016087689596,0.019336449987587462,0.00033265711445218827,0.09052161140809016,0.20757371253628099,0.44651923479574407
12134,0.1329241210131425,0.0016069189459176746,0.002578453265291811,0.00028390351222225236,0.016181037168781866,0.26422118789846233,0.4068971151822143
12655,0.0036109787628146183,0.018060177321236444,0.6171851705862934,0.00023274074803652424,0.0018605057775557261,0.03354225361556697,0.19308116781680984
13186,0.024925446879673577,0.8042913137321428,0.0013565171081122746,0.00028763334199536695,0.004575429027601222,0.11546272261872907,0.2411423783782884
7555,0.06696513166643801,0.1985806614736349,0.017065530093512495,0.00022557066649239377,0.012214647446851197,0.22404223609042895,0.4108770084402356
438,0.06158784637516836,0.0013869936418866653,0.0011271176948238505,0.00034728711352524226,0.004663833436136883,0.5460650049910368,0.39929281370261266
16794,0.06992543538566127,0.0236977441799736,0.0696193874029861,0.0005154514469412213,0.004539897783798906,0.21468481242814894,0.3305696109633912
795,0.5795545330419838,0.0008912347023673458,0.007138412379245439,0.00045637083316853324,0.02388443763126649,0.1131207584885234,0.3783109609663613
936,0.0019290580757211264,0.0012419171595037532,0.9357089998926907,0.00023696496683629228,0.00154343134837009,0.0028265226930716996,0.08502962423809268
