node_id,predicted_class,in_test_mask
287,1,False
288,3,False
289,2,False
290,3,False
291,5,False
292,1,False
293,3,False
294,4,False
295,2,False
296,2,False
297,1,False
298,2,False
299,2,False
300,4,False
301,4,False
302,2,False
303,2,False
304,4,False
305,5,False
306,3,False
307,2,False
308,4,False
309,3,False
310,3,False
311,3,False
312,1,False
313,3,False
314,2,False
315,1,False
316,4,False
317,4,False
318,1,False
319,4,False
320,1,False
321,2,False
322,2,False
323,5,False
324,2,False
325,5,False
326,3,False
327,3,False
328,1,False
329,1,False
330,5,False
331,5,False
332,4,False
333,4,False
334,0,False
335,1,False
336,3,False
337,3,False
338,5,False
339,4,False
340,2,False
341,1,False
342,4,False
343,3,False
344,5,False
345,3,False
346,2,False
347,2,False
348,1,False
349,5,False
350,2,False
351,2,False
352,5,False
353,3,False
354,5,False
355,1,False
356,5,False
357,3,False
358,1,False
359,4,False
360,1,False
361,2,False
362,3,False
363,2,False
364,1,False
365,2,False
366,2,False
367,1,False
368,5,False
369,2,False
370,1,False
371,4,False
372,5,False
373,2,False
374,5,False
375,1,False
376,4,False
377,2,False
378,5,False
379,4,False
380,5,False
381,1,False
382,3,False
383,4,False
384,5,False
385,4,False
386,3,False
387,5,False
388,2,False
389,0,False
390,3,False
391,4,False
392,4,False
393,4,False
394,2,False
395,2,False
396,2,False
397,4,False
398,1,False
399,1,False
400,3,False
401,4,False
402,3,False
403,1,False
404,1,False
405,4,False
406,2,False
407,4,False
408,4,False
409,1,False
410,5,False
411,4,False
412,4,False
413,2,False
414,2,False
415,1,False
416,2,False
417,4,False
418,1,False
419,4,False
420,3,False
421,4,False
422,3,False
423,2,False
424,1,False
425,4,False
426,3,False
427,3,False
428,2,False
429,4,False
430,4,False
431,3,False
432,5,False
433,2,False
434,2,False
435,2,False
436,1,False
437,1,False
438,1,False
439,3,False
440,4,False
441,1,False
442,4,False
443,2,False
444,2,False
445,1,False
446,3,False
447,5,False
448,3,False
449,5,False
450,3,False
451,2,False
452,4,False
453,2,False
454,3,False
455,4,False
456,1,False
457,3,False
458,3,False
459,3,False
460,2,False
461,1,False
462,4,False
463,3,False
464,2,False
465,4,False
466,3,False
467,3,False
468,2,False
469,4,False
470,4,False
471,3,False
472,4,False
473,5,False
474,5,False
475,4,False
476,4,False
477,1,False
478,4,False
479,2,False
480,3,False
481,4,False
482,5,False
483,3,False
484,4,False
485,4,False
486,1,False
487,1,False
488,3,False
489,4,False
490,1,False
491,3,False
492,2,False
493,2,False
494,4,False
495,2,False
496,3,False
497,5,False
498,3,False
499,2,False
500,5,False
501,1,False
502,1,False
503,1,False
504,4,False
505,5,False
506,1,False
507,1,False
508,5,False
509,1,False
510,3,False
511,5,False
512,3,False
513,1,False
514,1,False
515,4,False
516,4,False
517,1,False
518,1,False
519,4,False
520,1,False
521,3,False
522,3,False
523,1,False
524,3,False
525,1,False
526,4,False
527,2,False
528,2,False
529,2,False
530,3,False
531,4,False
532,2,False
533,1,False
534,1,False
535,1,False
536,3,False
537,1,False
538,5,False
539,5,False
540,4,False
541,4,False
542,4,False
543,2,False
544,3,False
545,4,False
546,5,False
547,4,False
548,2,False
549,2,False
550,4,False
551,2,False
552,4,False
553,0,False
554,5,False
555,4,False
556,5,False
557,2,False
558,1,False
559,2,False
560,5,False
561,3,False
562,4,False
563,4,False
564,4,False
565,3,False
566,4,False
567,4,False
568,3,False
569,4,False
570,3,False
571,3,False
572,1,False
573,4,False
574,1,False
575,3,False
576,3,False
577,3,False
578,5,False
579,4,False
580,2,False
581,1,False
582,4,False
583,1,False
584,4,False
585,2,False
586,2,False
587,4,False
588,1,False
589,1,False
590,2,False
591,1,False
592,3,False
593,3,False
594,1,False
595,2,False
596,3,False
597,5,False
598,3,False
599,3,False
600,3,False
601,1,False
602,5,False
603,3,False
604,1,False
605,4,False
606,1,False
607,2,False
608,3,False
609,2,False
610,4,False
611,3,False
612,5,False
613,5,False
614,1,False
615,4,False
616,2,False
617,2,False
618,3,False
619,2,False
620,3,False
621,2,False
622,2,False
623,5,False
624,4,False
625,5,False
626,1,False
627,2,False
628,3,False
629,3,False
630,2,False
631,2,False
632,5,False
633,2,False
634,4,False
635,1,False
636,3,False
637,4,False
638,4,False
639,5,False
640,4,False
641,1,False
642,4,False
643,5,False
644,2,False
645,3,False
646,1,False
647,4,False
648,1,False
649,4,False
650,1,False
651,1,False
652,4,False
653,4,False
654,4,False
655,5,False
656,5,False
657,3,False
658,3,False
659,3,False
660,1,False
661,2,False
662,2,False
663,1,False
664,3,False
665,3,False
666,2,False
667,3,False
668,1,False
669,5,False
670,4,False
671,3,False
672,1,False
673,1,False
674,4,False
675,3,False
676,4,False
677,2,False
678,4,False
679,4,False
680,2,False
681,1,False
682,3,False
683,1,False
684,2,False
685,2,False
686,2,False
687,5,False
688,3,False
689,5,False
690,5,False
691,2,False
692,1,False
693,2,False
694,4,False
695,1,False
696,3,False
697,5,False
698,4,False
699,1,False
700,4,False
701,1,False
702,5,False
703,4,False
704,3,False
705,2,False
706,2,False
707,4,False
708,5,False
709,3,False
710,3,False
711,5,False
712,1,False
713,3,False
714,5,False
715,2,False
716,3,False
717,1,False
718,5,False
719,2,False
720,1,False
721,4,False
722,5,False
723,1,False
724,2,False
725,2,False
726,5,False
727,1,False
728,1,False
729,4,False
730,1,False
731,5,False
732,2,False
733,2,False
734,1,False
735,2,False
736,4,False
737,2,False
738,4,False
739,1,False
740,4,False
741,3,False
742,4,False
743,5,False
744,2,False
745,4,False
746,1,False
747,1,False
748,2,False
749,2,False
750,3,False
751,4,False
752,4,False
753,3,False
754,5,False
755,2,False
756,1,False
757,3,False
758,1,False
759,3,False
760,3,False
761,3,False
762,4,False
763,4,False
764,2,False
765,2,False
766,4,False
767,1,False
768,2,False
769,1,False
770,2,False
771,4,False
772,2,False
773,2,False
774,4,False
775,3,False
776,3,False
777,4,False
778,4,False
779,4,False
780,4,False
781,3,False
782,4,False
783,4,False
784,5,False
785,4,False
786,3,False
787,5,False
788,3,False
789,1,False
790,4,False
791,3,False
792,5,False
793,1,False
794,2,False
795,4,False
796,2,False
797,5,False
798,4,False
799,2,False
800,2,False
801,1,False
802,2,False
803,1,False
804,3,False
805,3,False
806,3,False
807,2,False
808,4,False
809,4,False
810,5,False
811,4,False
812,4,False
813,3,False
814,1,False
815,4,False
816,2,False
817,4,False
818,2,False
819,4,False
820,4,False
821,1,False
822,4,False
823,1,False
824,5,False
825,3,False
826,1,False
827,2,False
828,1,False
829,4,False
830,5,False
831,2,False
832,5,False
833,5,False
834,3,False
835,2,False
836,1,False
837,1,False
838,3,False
839,2,False
840,3,False
841,3,False
842,1,False
843,5,False
844,3,False
845,3,False
846,5,False
847,2,False
848,1,False
849,1,False
850,2,False
851,2,False
852,1,False
853,4,False
854,4,False
855,3,False
856,3,False
857,2,False
858,5,False
859,4,False
860,4,False
861,3,False
862,3,False
863,3,False
864,3,False
865,4,False
866,5,False
867,1,False
868,1,False
869,3,False
870,3,False
871,3,False
872,2,False
873,5,False
874,3,False
875,2,False
876,3,False
877,3,False
878,2,False
879,4,False
880,2,False
881,3,False
882,4,False
883,5,False
884,5,False
885,3,False
886,2,False
887,2,False
888,3,False
889,3,False
890,1,False
891,1,False
892,1,False
893,4,False
894,2,False
895,2,False
896,1,False
897,1,False
898,5,False
899,3,False
900,4,False
901,3,False
902,4,False
903,2,False
904,3,False
905,2,False
906,5,False
907,2,False
908,1,False
909,3,False
910,3,False
911,4,False
912,2,False
913,3,False
914,1,False
915,4,False
916,1,False
917,2,False
918,1,False
919,1,False
920,4,False
921,4,False
922,4,False
923,4,False
924,4,False
925,1,False
926,1,False
927,4,False
928,4,False
929,2,False
930,2,False
931,2,False
932,1,False
933,5,False
934,1,False
935,3,False
936,3,False
937,2,False
938,5,False
939,1,False
940,3,False
941,2,False
942,5,False
943,5,False
944,2,False
945,1,False
946,1,False
947,4,False
948,2,False
949,5,False
950,4,False
951,4,False
952,5,False
953,2,False
954,5,False
955,3,False
956,4,False
957,1,False
958,5,False
959,4,False
960,1,False
961,3,False
962,2,False
963,2,False
964,3,False
965,2,False
966,2,False
967,3,False
968,2,False
969,5,False
970,4,False
971,3,False
972,1,False
973,3,False
974,4,False
975,1,False
976,3,False
977,5,False
978,2,False
979,1,False
980,1,False
981,2,False
982,2,False
983,3,False
984,1,False
985,2,False
986,3,False
987,5,False
988,1,False
989,4,False
990,1,False
991,4,False
992,2,False
993,2,False
994,2,False
995,1,False
996,2,False
997,1,False
998,4,False
999,3,False
1000,4,False
1001,3,False
1002,4,False
1003,1,False
1004,4,False
1005,2,False
1006,2,False
1007,2,False
1008,2,False
1009,2,False
1010,2,False
1011,1,False
1012,2,False
1013,2,False
1014,4,False
1015,2,False
1016,1,False
1017,3,False
1018,4,False
1019,2,False
1020,4,False
1021,1,False
1022,4,False
1023,1,False
1024,1,False
1025,2,False
1026,3,False
1027,4,False
1028,3,False
1029,5,False
1030,3,False
1031,3,False
1032,4,False
1033,4,False
1034,2,False
1035,1,False
1036,2,False
1037,4,False
1038,5,False
1039,4,False
1040,2,False
1041,2,False
1042,3,False
1043,4,False
1044,3,False
1045,4,False
1046,4,False
1047,1,False
1048,5,False
1049,4,False
1050,2,False
1051,1,False
1052,4,False
1053,5,False
1054,2,False
1055,5,False
1056,1,False
1057,2,False
1058,3,False
1059,1,False
1060,1,False
1061,1,False
1062,3,False
1063,5,False
1064,2,False
1065,3,False
1066,3,False
1067,1,False
1068,4,False
1069,1,False
1070,2,False
1071,2,False
1072,4,False
1073,5,False
1074,5,False
1075,3,False
1076,5,False
1077,4,False
1078,3,False
1079,3,False
1080,1,False
1081,1,False
1082,4,False
1083,5,False
1084,5,False
1085,4,False
1086,3,False
1087,4,False
1088,1,False
1089,1,False
1090,3,False
1091,3,False
1092,3,False
1093,1,False
1094,4,False
1095,5,False
1096,2,False
1097,1,False
1098,4,False
1099,3,False
1100,3,False
1101,4,False
1102,4,False
1103,4,False
1104,1,False
1105,1,False
1106,3,False
1107,4,False
1108,1,False
1109,1,False
1110,4,False
1111,5,False
1112,2,False
1113,4,False
1114,2,False
1115,1,False
1116,4,False
1117,2,False
1118,2,False
1119,3,False
1120,3,False
1121,1,False
1122,2,False
1123,5,False
1124,1,False
1125,1,False
1126,2,False
1127,1,False
1128,2,False
1129,4,False
1130,2,False
1131,2,False
1132,1,False
1133,3,False
1134,2,False
1135,4,False
1136,3,False
1137,5,False
1138,5,False
1139,3,False
1140,1,False
1141,5,False
1142,3,False
1143,5,False
1144,1,False
1145,1,False
1146,1,False
1147,4,False
1148,5,False
1149,3,False
1150,2,False
1151,4,False
1152,1,False
1153,1,False
1154,3,False
1155,3,False
1156,1,False
1157,2,False
1158,3,False
1159,3,False
1160,1,False
1161,2,False
1162,4,False
1163,1,False
1164,4,False
1165,3,False
1166,4,False
1167,1,False
1168,2,False
1169,5,False
1170,4,False
1171,3,False
1172,5,False
1173,3,False
1174,3,False
1175,5,False
1176,2,False
1177,1,False
1178,2,False
1179,3,False
1180,3,False
1181,2,False
1182,1,False
1183,3,False
1184,5,False
1185,1,False
1186,5,False
1187,3,False
1188,1,False
1189,2,False
1190,2,False
1191,5,False
1192,3,False
1193,4,False
1194,2,False
1195,2,False
1196,4,False
1197,1,False
1198,2,False
1199,5,False
1200,4,False
1201,4,False
1202,1,False
1203,3,False
1204,4,False
1205,2,False
1206,1,False
1207,1,False
1208,2,False
1209,5,False
1210,4,False
1211,3,False
1212,2,False
1213,3,False
1214,2,False
1215,1,False
1216,1,False
1217,3,False
1218,5,False
1219,2,False
1220,2,False
1221,4,False
1222,3,False
1223,1,False
1224,1,False
1225,4,False
1226,2,False
1227,5,False
1228,2,False
1229,2,False
1230,2,False
1231,4,False
1232,2,False
1233,4,False
1234,4,False
1235,4,False
1236,3,False
1237,5,False
1238,2,False
1239,4,False
1240,5,False
1241,5,False
1242,2,False
1243,3,False
1244,5,False
1245,5,False
1246,4,False
1247,4,False
1248,2,False
1249,1,False
1250,2,False
1251,2,False
1252,4,False
1253,3,False
1254,3,False
1255,1,False
1256,4,False
1257,2,False
1258,3,False
1259,3,False
1260,3,False
1261,2,False
1262,2,False
1263,3,False
1264,3,False
1265,4,False
1266,4,False
1267,3,False
1268,3,False
1269,3,False
1270,4,False
1271,4,False
1272,4,False
1273,2,False
1274,5,False
1275,2,False
1276,3,False
1277,5,False
1278,5,False
1279,1,False
1280,4,False
1281,2,False
1282,1,False
1283,4,False
1284,2,False
1285,3,False
1286,5,False
1287,5,False
1288,2,False
1289,3,False
1290,2,False
1291,3,False
1292,2,False
1293,1,False
1294,1,False
1295,3,False
1296,2,False
1297,3,False
1298,3,False
1299,2,False
1300,2,False
1301,2,False
1302,4,False
1303,4,False
1304,1,False
1305,1,False
1306,1,False
1307,4,False
1308,5,False
1309,4,False
1310,4,False
1311,4,False
1312,2,False
1313,1,False
1314,3,False
1315,4,False
1316,5,False
1317,2,False
1318,4,False
1319,3,False
1320,3,False
1321,1,False
1322,4,False
1323,3,False
1324,4,False
1325,2,False
1326,4,False
1327,1,False
1328,3,False
1329,4,False
1330,3,False
1331,3,False
1332,3,False
1333,2,False
1334,5,False
1335,4,False
1336,2,False
1337,1,False
1338,1,False
1339,1,False
1340,1,False
1341,1,False
1342,2,False
1343,2,False
1344,1,False
1345,5,False
1346,3,False
1347,1,False
1348,3,False
1349,2,False
1350,2,False
1351,2,False
1352,4,False
1353,4,False
1354,4,False
1355,3,False
1356,5,False
1357,2,False
1358,1,False
1359,3,False
1360,3,False
1361,3,False
1362,1,False
1363,5,False
1364,4,False
1365,3,False
1366,3,False
1367,1,False
1368,3,False
1369,4,False
1370,4,False
1371,4,False
1372,1,False
1373,3,False
1374,1,False
1375,3,False
1376,3,False
1377,3,False
1378,1,False
1379,3,False
1380,4,False
1381,3,False
1382,3,False
1383,4,False
1384,3,False
1385,4,False
1386,2,False
1387,4,False
1388,4,False
1389,2,False
1390,4,False
1391,1,False
1392,5,False
1393,2,False
1394,1,False
1395,3,False
1396,1,False
1397,4,False
1398,2,False
1399,2,False
1400,1,False
1401,5,False
1402,1,False
1403,1,False
1404,3,False
1405,3,False
1406,3,False
1407,3,False
1408,4,False
1409,3,False
1410,4,False
1411,5,False
1412,3,False
1413,5,False
1414,3,False
1415,2,False
1416,4,False
1417,2,False
1418,4,False
1419,3,False
1420,3,False
1421,2,False
1422,2,False
1423,4,False
1424,2,False
1425,1,False
1426,4,False
1427,2,False
1428,2,False
1429,2,False
1430,3,False
1431,5,False
1432,1,False
1433,5,False
1434,1,False
1435,4,False
1436,3,False
1437,4,False
1438,3,False
1439,2,False
1440,2,False
1441,5,False
1442,4,False
1443,2,False
1444,1,False
1445,3,False
1446,4,False
1447,4,False
1448,3,False
1449,4,False
1450,4,False
1451,1,False
1452,3,False
1453,2,False
1454,1,False
1455,4,False
1456,1,False
1457,1,False
1458,1,False
1459,3,False
1460,2,False
1461,4,False
1462,1,False
1463,1,False
1464,4,False
1465,5,False
1466,2,False
1467,1,False
1468,3,False
1469,4,False
1470,2,False
1471,3,False
1472,4,False
1473,2,False
1474,4,False
1475,4,False
1476,2,False
1477,4,False
1478,4,False
1479,1,False
1480,2,False
1481,1,False
1482,1,False
1483,2,False
1484,2,False
1485,4,False
1486,3,False
1487,2,False
1488,4,False
1489,2,False
1490,2,False
1491,2,False
1492,2,False
1493,1,False
1494,2,False
1495,3,False
1496,5,False
1497,2,False
1498,5,False
1499,2,False
1500,3,False
1501,2,False
1502,1,False
1503,3,False
1504,3,False
1505,4,False
1506,5,False
1507,5,False
1508,1,False
1509,5,False
1510,3,False
1511,2,False
1512,3,False
1513,4,False
1514,2,False
1515,4,False
1516,4,False
1517,2,False
1518,1,False
1519,3,False
1520,1,False
1521,4,False
1522,4,False
1523,3,False
1524,5,False
1525,4,False
1526,3,False
1527,1,False
1528,3,False
1529,1,False
1530,3,False
1531,4,False
1532,3,False
1533,2,False
1534,1,False
1535,2,False
1536,4,False
1537,3,False
1538,1,False
1539,1,False
1540,3,False
1541,1,False
1542,1,False
1543,5,False
1544,3,False
1545,4,False
1546,2,False
1547,1,False
1548,1,False
1549,3,False
1550,3,False
1551,4,False
1552,1,False
1553,5,False
1554,5,False
1555,3,False
1556,1,False
1557,3,False
1558,1,False
1559,2,False
1560,1,False
1561,3,False
1562,4,False
1563,3,False
1564,5,False
1565,4,False
1566,3,False
1567,2,False
1568,5,False
1569,1,False
1570,1,False
1571,4,False
1572,5,False
1573,2,False
1574,4,False
1575,1,False
1576,3,False
1577,3,False
1578,4,False
1579,3,False
1580,2,False
1581,3,False
1582,2,False
1583,1,False
1584,1,False
1585,3,False
1586,4,False
1587,2,False
1588,5,False
1589,5,False
1590,2,False
1591,2,False
1592,1,False
1593,2,False
1594,3,False
1595,4,False
1596,4,False
1597,1,False
1598,1,False
1599,2,False
1600,3,False
1601,3,False
1602,4,False
1603,3,False
1604,2,False
1605,2,False
1606,1,False
1607,2,False
1608,3,False
1609,2,False
1610,5,False
1611,5,False
1612,2,False
1613,5,False
1614,3,False
1615,4,False
1616,1,False
1617,2,False
1618,3,False
1619,3,False
1620,4,False
1621,3,False
1622,2,False
1623,1,False
1624,3,False
1625,2,False
1626,1,False
1627,1,False
1628,5,False
1629,2,False
1630,2,False
1631,4,False
1632,5,False
1633,2,False
1634,3,False
1635,2,False
1636,1,False
1637,4,False
1638,4,False
1639,1,False
1640,2,False
1641,3,False
1642,2,False
1643,1,False
1644,2,False
1645,1,False
1646,2,False
1647,2,False
1648,2,False
1649,2,False
1650,3,False
1651,1,False
1652,5,False
1653,1,False
1654,3,False
1655,1,False
1656,4,False
1657,2,False
1658,2,False
1659,3,False
1660,4,False
1661,2,False
1662,3,False
1663,2,False
1664,3,False
1665,2,False
1666,2,False
1667,5,False
1668,2,False
1669,1,False
1670,2,False
1671,5,False
1672,3,False
1673,3,False
1674,3,False
1675,5,False
1676,3,False
1677,5,False
1678,4,False
1679,4,False
1680,3,False
1681,2,False
1682,1,False
1683,4,False
1684,4,False
1685,4,False
1686,4,False
1687,5,False
1688,1,False
1689,3,False
1690,2,False
1691,4,False
1692,0,False
1693,4,False
1694,5,False
1695,1,False
1696,2,False
1697,2,False
1698,3,False
1699,3,False
1700,4,False
1701,4,False
1702,3,False
1703,2,False
1704,4,False
1705,3,False
1706,2,False
1707,3,False
1708,2,False
1709,5,False
1710,4,False
1711,3,False
1712,1,False
1713,1,False
1714,1,False
1715,5,False
1716,4,False
1717,3,False
1718,1,False
1719,1,False
1720,3,False
1721,4,False
1722,1,False
1723,1,False
1724,2,False
1725,2,False
1726,5,False
1727,4,False
1728,5,False
1729,5,False
1730,1,False
1731,2,False
1732,2,False
1733,5,False
1734,2,False
1735,4,False
1736,2,False
1737,1,False
1738,1,False
1739,5,False
1740,2,False
1741,5,False
1742,1,False
1743,2,False
1744,5,False
1745,5,False
1746,4,False
1747,2,False
1748,1,False
1749,2,False
1750,1,False
1751,2,False
1752,1,False
1753,4,False
1754,3,False
1755,3,False
1756,2,False
1757,2,False
1758,2,False
1759,2,False
1760,2,False
1761,2,False
1762,5,False
1763,2,False
1764,1,False
1765,3,False
1766,1,False
1767,2,False
1768,1,False
1769,5,False
1770,3,False
1771,4,False
1772,5,False
1773,3,False
1774,3,False
1775,4,False
1776,3,False
1777,2,False
1778,4,False
1779,5,False
1780,3,False
1781,1,False
1782,1,False
1783,5,False
1784,5,False
1785,4,False
1786,3,False
1787,3,False
1788,4,False
1789,4,False
1790,2,False
1791,4,False
1792,4,False
1793,1,False
1794,1,False
1795,2,False
1796,2,False
1797,4,False
1798,1,False
1799,2,False
1800,3,False
1801,1,False
1802,3,False
1803,5,False
1804,1,False
1805,2,False
1806,3,False
1807,3,False
1808,5,False
1809,5,False
1810,3,False
1811,2,False
1812,2,False
1813,4,False
1814,2,False
1815,5,False
1816,2,False
1817,4,False
1818,4,False
1819,1,False
1820,5,False
1821,2,False
1822,5,False
1823,3,False
1824,2,False
1825,2,False
1826,4,False
1827,3,False
1828,2,False
1829,4,False
1830,3,False
1831,2,False
1832,4,False
1833,1,False
1834,2,False
1835,2,False
1836,4,False
1837,5,False
1838,1,False
1839,3,False
1840,1,False
1841,4,False
1842,4,False
1843,1,False
1844,5,False
1845,5,False
1846,3,False
1847,4,False
1848,3,False
1849,1,False
1850,3,False
1851,4,False
1852,1,False
1853,2,False
1854,4,False
1855,5,False
1856,5,False
1857,4,False
1858,5,False
1859,2,False
1860,3,False
1861,1,False
1862,1,False
1863,5,False
1864,3,False
1865,4,False
1866,1,False
1867,3,False
1868,5,False
1869,1,False
1870,4,False
1871,1,False
1872,2,False
1873,4,False
1874,3,False
1875,2,False
1876,1,False
1877,2,False
1878,3,False
1879,2,False
1880,5,False
1881,1,False
1882,3,False
1883,2,False
1884,2,False
1885,3,False
1886,1,False
1887,3,False
1888,1,False
1889,1,False
1890,5,False
1891,4,False
1892,5,False
1893,5,False
1894,1,False
1895,2,False
1896,1,False
1897,1,False
1898,2,False
1899,4,False
1900,3,False
1901,1,False
1902,1,False
1903,1,False
1904,5,False
1905,5,False
1906,5,False
1907,4,False
1908,3,False
1909,1,False
1910,2,False
1911,1,False
1912,4,False
1913,5,False
1914,1,False
1915,3,False
1916,3,False
1917,4,False
1918,2,False
1919,4,False
1920,2,False
1921,4,False
1922,2,False
1923,2,False
1924,4,False
1925,1,False
1926,4,False
1927,5,False
1928,3,False
1929,3,False
1930,5,False
1931,5,False
1932,4,False
1933,3,False
1934,1,False
1935,4,False
1936,5,False
1937,4,False
1938,1,False
1939,4,False
1940,2,False
1941,1,False
1942,3,False
1943,2,False
1944,1,False
1945,4,False
1946,4,False
1947,3,False
1948,3,False
1949,4,False
1950,3,False
1951,1,False
1952,4,False
1953,3,False
1954,5,False
1955,1,False
1956,2,False
1957,5,False
1958,2,False
1959,4,False
1960,3,False
1961,2,False
1962,2,False
1963,1,False
1964,1,False
1965,2,False
1966,3,False
1967,4,False
1968,5,False
1969,3,False
1970,4,False
1971,3,False
1972,4,False
1973,3,False
1974,2,False
1975,3,False
1976,3,False
1977,5,False
1978,1,False
1979,4,False
1980,2,False
1981,3,False
1982,4,False
1983,5,False
1984,0,False
1985,4,False
1986,2,False
1987,3,False
1988,5,False
1989,2,False
1990,1,False
1991,1,False
1992,4,False
1993,5,False
1994,2,False
1995,2,False
1996,2,False
1997,2,False
1998,1,False
1999,4,False
2000,1,False
2001,5,False
2002,2,False
2003,2,False
2004,3,False
2005,4,False
2006,5,False
2007,3,False
2008,5,False
2009,4,False
2010,5,False
2011,3,False
2012,5,False
2013,2,False
2014,1,False
2015,3,False
2016,2,False
2017,3,False
2018,1,False
2019,3,False
2020,3,False
2021,2,False
2022,3,False
2023,2,False
2024,2,False
2025,4,False
2026,1,False
2027,5,False
2028,4,False
2029,5,False
2030,4,False
2031,5,False
2032,3,False
2033,2,False
2034,4,False
2035,4,False
2036,3,False
2037,1,False
2038,1,False
2039,1,False
2040,1,False
2041,3,False
2042,2,False
2043,5,False
2044,1,False
2045,2,False
2046,1,False
2047,2,False
2048,1,False
2049,1,False
2050,1,False
2051,2,False
2052,1,False
2053,2,False
2054,4,False
2055,4,False
2056,1,False
2057,2,False
2058,5,False
2059,4,False
2060,2,False
2061,2,False
2062,3,False
2063,2,False
2064,2,False
2065,5,False
2066,4,False
2067,5,False
2068,3,False
2069,4,False
2070,2,False
2071,5,False
2072,5,False
2073,2,False
2074,4,False
2075,4,False
2076,3,False
2077,2,False
2078,1,False
2079,3,False
2080,4,False
2081,1,False
2082,5,False
2083,3,False
2084,5,False
2085,4,False
2086,3,False
2087,1,False
2088,3,False
2089,2,False
2090,5,False
2091,2,False
2092,3,False
2093,1,False
2094,5,False
2095,5,False
2096,5,False
2097,2,False
2098,1,False
2099,3,False
2100,4,False
2101,1,False
2102,2,False
2103,3,False
2104,5,False
2105,3,False
2106,3,False
2107,2,False
2108,1,False
2109,1,False
2110,2,False
2111,1,False
2112,4,False
2113,2,False
2114,1,False
2115,2,False
2116,2,False
2117,2,False
2118,1,False
2119,2,False
2120,4,False
2121,2,False
2122,2,False
2123,3,False
2124,2,False
2125,2,False
2126,1,False
2127,5,False
2128,2,False
2129,3,False
2130,1,False
2131,1,False
2132,4,False
2133,1,False
2134,4,False
2135,5,False
2136,1,False
2137,1,False
