id,Strength
4182,27.513537726260886
1321,36.61308013443853
1730,40.509156334581036
438,29.05322947597366
4405,52.11968693356854
5291,42.94514830066226
2522,39.67819673649814
742,22.851084433740535
3973,40.62483326397829
2373,54.81274739516123
149,38.12036825760761
586,25.771968921630066
5065,35.19608089172403
437,42.93999610134271
12,21.490473572909234
93,43.07833291340239
3803,39.998792312319395
4625,26.974087823745858
4471,46.21659627516398
642,54.32928230727662
3716,41.799284723570096
3107,49.222100529605285
1242,48.821353334089515
1038,16.715015507438547
5083,46.02680717655354
4214,50.562579172463956
1315,34.53677727016517
2671,34.663098213478065
1319,55.01863057151596
4376,45.87471191091688
3793,18.92957297172356
3614,15.329287218113105
1702,41.66396406438588
653,35.52596198423641
429,19.18501540606733
4108,45.588683805502335
2829,44.67832967354346
1200,35.43513845357048
746,19.914852766282507
2309,22.216591802332903
2271,20.054604163604367
63,40.633076594302054
751,49.233744380572446
2145,39.078683892736514
4766,45.63968130658453
2318,37.088110955198836
5377,24.04068796140946
2357,34.43870772103788
1634,23.51024569944621
2291,39.30786963927023
4459,34.43870772103788
1073,43.929269685918264
1094,35.1042777191358
5073,51.498506259519566
1973,15.535295233369
287,21.175691364768703
3648,17.53575186906783
810,18.63170082740578
3703,44.19095770495058
1186,42.66427321175072
4666,52.10190700257177
561,39.64914747141729
3917,15.630709462206484
3680,33.805983258811786
4215,17.220498081413417
4066,34.094249850013064
4892,31.286126680595046
3999,18.664111663132992
5185,31.308352432668062
2115,24.687900394015376
2905,18.62740637761801
1297,34.17491632742379
1025,40.21209057867314
2718,47.11041733618091
4290,44.29244607935408
4751,35.1042777191358
4601,20.679931284639874
2072,16.815430981381702
1971,43.28740771763537
4900,49.40528254364368
4997,37.27944967393823
996,32.51974732286382
2154,50.58820064598215
4563,26.409804101709323
3443,49.47962162656131
2723,43.920445188033526
4440,18.802940550784513
1512,41.30485297087263
1260,20.726744483336784
5015,38.86159876159084
2117,52.56227723917938
3616,45.69225245326358
5136,18.73527465959173
798,28.424450965559192
2101,39.998792312319395
2973,48.50610122904647
2153,32.6775614941273
1526,33.70827524189601
4618,43.714849197617916
414,14.291772629020596
1630,21.395954177781537
1740,37.6573451594624
3089,34.17491632742379
3428,40.26460944037219
1235,17.502486278140935
969,19.62020929588559
3123,35.0973673247037
3184,19.579923067470943
252,47.67056600498654
4821,18.963863960782415
654,24.8435525663767
350,17.07580741441446
2580,38.1204804178599
4815,34.42708298524482
2142,14.587885986911347
457,43.89011627550088
4172,51.1457603508562
1599,44.25247769026902
90,46.897511894624486
1175,46.53270118699175
2921,43.84487648763121
3562,57.074941228125084
26,18.0846298723689
776,35.53213479758768
549,40.87308686344504
181,42.69643557060533
4888,40.8588912223594
263,32.065630129620246
3370,38.739307460138875
1253,37.71025734205232
5401,36.8201635961115
3470,49.70425911952444
2499,18.664111663132992
5154,41.266890289817646
4446,36.61308013443853
889,23.69739806917527
4903,49.037593789768074
2960,19.687285536410656
4660,40.26460944037219
2929,34.17491632742379
4357,43.289860025115836
1197,20.80774108019884
5021,48.935081596441016
1302,27.76977570407013
3896,45.63968130658453
1788,48.69386313462381
4743,36.519518000653626
2655,18.055717517487547
69,11.01882086163393
2077,27.793567819360494
5106,41.36483942579528
676,24.8809917266939
4384,40.834353146206766
5308,64.09413888388389
1699,35.539772935944086
2855,30.69852261008199
203,37.61688523287181
794,15.051930632438715
339,18.446403677179156
5120,45.74922414995915
4367,16.61926106630802
387,34.5887132506315
5325,41.80183570719963
4993,46.16010724066777
2342,42.96140902176211
2512,33.74441460143245
2366,33.80142809087997
2809,17.878201711124877
4591,47.0417402135889
2463,38.14858243660281
4845,37.073433099520344
1545,53.8721967180168
4790,37.35604978500357
221,18.664111663132992
677,17.834946914003698
1032,35.16090451899435
5343,19.936063517043323
1049,49.16510010695996
805,25.261927903673104
4811,49.729618124136906
4232,17.10073492887159
1183,51.498506259519566
944,15.329287218113105
2464,47.728810225909186
3978,50.13313490950489
2372,42.033637155989986
2640,39.10839054123694
4902,39.090043059828965
177,51.84779563091099
4342,49.369181236662314
2859,57.216120884162436
1578,44.060980316749855
5052,17.778152311848107
3932,27.070218646646474
3860,49.729618124136906
4152,34.53677727016517
4739,47.788465541431705
2787,42.684097269906346
733,37.36068317715353
605,14.603157276697578
4209,35.9287375709957
3214,53.00695245928483
2195,38.965812001445805
932,41.15264540680246
1860,18.664111663132992
4623,13.329038161978476
4608,18.166255213782474
527,35.43513845357048
3523,40.4363543675061
2459,18.470877562135556
4722,49.057118106834366
2215,43.966056372926616
681,46.61612612753241
2146,41.384821973597596
911,42.66150129623005
5199,37.15931268901774
4205,41.36483942579528
2409,30.794810209124428
3245,40.25453372211082
803,39.68569670053655
2187,48.8529767603608
2986,35.11332451114711
2264,33.16952234633166
5344,41.42702840124944
1891,25.48085941640231
2451,54.01437818192706
219,42.283691864710384
2948,40.98776260465801
4687,16.815430981381702
582,40.54678415961846
3000,37.38401912846569
1397,36.8201635961115
43,53.731701366541294
2094,37.083933707959126
210,31.63758511621276
3047,43.55831146849492
354,52.96076992697662
1055,34.92349242732201
2450,47.30214435939961
5393,43.714849197617916
479,21.296777873302347
4922,42.075644127332346
829,42.10113972179064
2792,48.706425446798235
367,50.23668578279991
2407,41.31768530105797
2379,19.047511261922928
4745,29.32971751323599
4315,57.01283231960595
135,42.283691864710384
3504,49.451148223404125
47,32.15023238240896
718,38.80503420402154
1789,37.39347964769637
1514,37.713051381145206
3607,60.33658896839202
2164,34.53677727016517
670,33.98361375483512
3213,38.88894165369008
4437,50.03282895854282
2218,36.23925548955166
61,21.478321271781645
2670,23.185178466380837
1954,43.83638668377764
1912,33.74441460143245
3988,38.739307460138875
95,39.41905739173366
1598,13.385425204385278
478,17.10073492887159
121,17.535884860264762
842,55.59755817842436
1782,37.62483909590197
2991,15.572870501895661
3407,41.240491003236095
1194,47.05961881879514
3624,19.410607537738873
4630,19.210658732546086
4999,41.36483942579528
5251,56.134506279673566
3491,17.3724673370198
693,39.14046348160623
4442,40.633076594302054
2348,15.329287218113105
322,37.748648260488274
1513,43.149724443948905
3297,33.71015859356107
3790,40.719656087139356
1485,34.43870772103788
2592,36.40270020005656
3935,35.30831177080116
4307,20.70833711560516
1626,18.90968037723249
833,24.366587651858467
2091,27.654275527420833
1534,46.712785362053665
1803,40.28717093621663
1071,44.23124418441773
1533,51.743427140785556
731,49.00607462820425
334,37.08865118418205
291,46.832145417801264
1564,37.083933707959126
184,59.78709562672724
1436,33.78984719963997
4431,16.484052442207105
3678,23.710097148905994
533,16.97816445341047
2052,36.35782788897166
2034,13.924620626394756
4882,40.54027047444018
1047,16.154205099468257
3685,47.635686713673344
2607,41.36483942579528
657,48.9423436555572
2962,12.795882147609335
4031,32.55088690065244
5359,41.61110030560167
5378,41.146833520747656
2405,29.590708274500663
5033,16.228586691951477
898,27.513537726260886
2908,34.53677727016517
428,32.852145472450395
4668,40.21337983742367
3826,39.867653104427774
3381,33.31505704821356
2377,30.201894249511795
5355,41.799284723570096
4213,18.664111663132992
2002,49.16510010695996
2780,57.216120884162436
2827,27.500486227644437
3206,41.79649410170017
4089,41.60936594384512
3085,37.52101179884008
4896,59.78709562672724
4373,34.87951349850749
2805,47.704940562344724
1558,13.88199334568964
1158,49.273595376177596
1509,15.137036462958433
2526,59.78709562672724
3121,47.04858888923759
4878,40.05985195611552
3828,36.61660259385576
4114,42.762257606841814
4894,22.054584986929335
5320,16.23829255782534
4524,30.201894249511795
5306,42.32727836040982
1539,40.6458965796909
1780,57.38715828590288
5284,18.446403677179156
4279,37.140887274155055
764,33.648921802843695
5402,24.82585212391105
3438,26.024116071370898
1566,38.640750753988684
4077,48.17637135897132
2226,43.55831146849492
4810,39.453955967366426
3166,15.630709462206484
4283,43.76159250027961
102,19.954710520157874
1212,33.16584503390039
4096,16.306680124464314
3334,37.392977676041205
4525,14.206683826923488
3454,49.47962162656131
5309,41.19597902569776
1918,37.9576497325825
3194,50.006694531383786
70,16.328834167675538
3831,27.93105674873566
1504,16.688468240523875
2287,27.516914992461587
5298,15.91710733634329
5041,24.8435525663767
1117,43.48255627281896
3792,41.832766741329436
831,23.710097148905994
1370,41.66396406438588
3336,17.778152311848107
1224,43.8426553045809
4797,40.05985195611552
238,39.37257685136517
1499,35.70527028269879
4498,36.303655251007584
2229,38.72379999188024
1536,32.03458719652721
2497,35.42252180806139
2753,20.40846547589358
2899,14.957027838603539
1001,32.36867205964069
1434,50.996461880278176
4348,46.89687768549694
1890,49.25064895305945
1351,41.36483942579528
957,49.41666081531728
1086,43.714849197617916
5093,39.68569670053655
3424,15.125497044542115
4024,32.852145472450395
5192,15.158089544324172
1057,18.069711582270173
2513,46.683231742782795
3528,57.216120884162436
1034,37.15931268901774
1350,40.633076594302054
931,33.074487976727205
4935,31.097435187255172
2746,32.852145472450395
633,41.54598185453001
3080,41.99393717336667
498,21.201303518327325
2186,42.952704535906484
415,41.37827851949642
1807,35.128584650341686
5053,37.1933496547463
2525,23.5878224698156
1745,53.31252442069658
757,15.827499023231551
2714,49.730313272564025
1041,37.083933707959126
3185,45.39540134765026
5104,45.00600916474636
2554,34.629135953478475
1894,33.34854031383475
596,40.46145203045712
5080,36.35283612113167
4311,25.45998738791355
652,39.3252475408955
3252,37.59876339036757
1292,19.410607537738873
1483,18.63743052740578
1632,24.010344465686373
4005,19.664645667313806
3317,20.271051393436824
75,40.164582856700605
4464,19.079393481008985
4291,16.23829255782534
3634,15.630709462206484
3210,36.133780499453216
4958,17.006179210551373
4678,38.38798597951279
2998,17.143219617492964
