id,smoking
25987,0.24627986978940525
57161,0.06555897072731239
3357,0.012221916583005603
116713,0.05102954522614597
115723,0.8324143734412772
153344,0.42625071037491385
93291,0.7184995392260195
99428,0.010320142424208518
68174,0.8167633348787554
17929,0.761262116081003
102824,0.6249831940341737
112862,0.7714981366978654
27540,0.4216465775299592
158271,0.022726036473860078
29961,0.14264984214164514
143616,0.31605656912883157
157110,0.11732253140862328
129577,0.010444175203828022
10045,0.01969684520445841
142536,0.4321079716363778
77285,0.12837702764094222
123706,0.5103023118333676
131449,0.013034454133387144
27602,0.7168097071962323
99631,0.6402822729497529
20284,0.04094347237704246
21239,0.8814196531284978
39797,0.8262322757509069
148827,0.23989923154045992
38139,0.8790852876919772
55430,0.7661138806632187
44383,0.02915148236444314
81562,0.8681783151395258
123051,0.6645321646136259
158151,0.5916284713226985
43171,0.29562031017040624
14887,0.3811970261900273
93183,0.008674469355588008
104172,0.322551358224606
84529,0.8162596537203477
131850,0.8117316365289791
100923,0.0031938812830920676
61696,0.43112849357592853
122122,0.5823556948544887
26238,0.9040164888549194
58767,0.0223919230587588
112653,0.8606051665736489
75977,0.06284082243634624
103055,0.5937036125601611
27800,0.8594165080257201
118717,0.870107757779615
48952,0.014033645751763676
43312,0.7016165258200668
156662,0.07809458383062444
79611,0.009655906276065725
51709,0.012654093153406916
112195,0.8675039986278877
148360,0.00476362755802558
66814,0.37822304331039597
131615,0.4780963966957924
29064,0.054274013548901545
90146,0.7443199200445146
130183,0.6759159026536748
128562,0.014266838371550202
144810,0.1941789155271773
137664,0.5638660316236269
38647,0.02386921527528846
108810,0.031089665338810357
28909,0.08589953907688705
137594,0.6515766006053719
87360,0.8175200255990976
131524,0.7331831162076529
74282,0.6027530707394853
35412,0.029663746637318675
27187,0.5949201676619407
44096,0.5496672534840985
135494,0.927239333953158
86909,0.006193709649559324
149806,0.03373918343235123
30530,0.8041069579094017
19040,0.2513142824240006
25255,0.090770863791337
26721,0.012634712857882474
102694,0.8834041511802949
133270,0.011254400256394933
74159,0.6502480556646781
75698,0.4219854352496544
114935,0.029665951744300145
149830,0.6545715039674915
63873,0.4110370132060231
98250,0.4864975908484198
44117,0.03647223215629707
33207,0.017314386353343137
61634,0.7172863900286433
45193,0.8712796563906382
57418,0.5793653333596239
141229,0.6521737384450171
133948,0.03594370045317415
103291,0.5759875997663296
115362,0.65006301000804
47763,0.7386760130628296
82218,0.6881202423340493
20235,0.4340632602791153
156129,0.17753057205034906
153526,0.7990977861453294
75752,0.29711115236416347
11581,0.48015358389028934
149275,0.21408340152853061
119118,0.02231421505721625
122243,0.09231017022004681
65522,0.5421718336704131
31567,0.6783183187281997
159086,0.5079338663587647
68355,0.5412296809268664
64244,0.22245739138689793
34211,0.8132739402005595
53470,0.012974193051623308
24523,0.1851045844679979
21082,0.10150802002089282
97363,0.009457450962017121
114436,0.4140585224863405
123937,0.5671803685974373
99682,0.922974155001296
95535,0.7692340779325791
56528,0.8952683219845735
75461,0.015886939485403477
20350,0.78307196429328
56018,0.8457376825641472
156997,0.016816434447072513
146582,0.42970049689336254
158910,0.04203527204503894
37159,0.4047152932825564
76196,0.7654546373951209
10740,0.2699819491570242
32650,0.7167516912283957
111656,0.029075728954836295
77743,0.35275276262062133
64261,0.4575729104528987
63347,0.6683272466242556
41350,0.005930584756025852
55543,0.301817445691554
130403,0.01812981610405161
17819,0.9250306294885958
40617,0.08864890683465673
32111,0.6042071775016269
111483,0.03915986677974418
85943,0.5802714286738901
34272,0.5744964159497653
71197,0.6622900760139567
19437,0.7100048208562442
131499,0.06923565868908703
146542,0.025378676968914635
103014,0.2826282183591348
61219,0.772228160524314
3198,0.2248860882738641
103089,0.20061008885453963
115224,0.0025460672500396356
36689,0.8879384601692999
28315,0.01475664283942996
100827,0.21384118223221954
47880,0.10842703678003059
30403,0.018579383669381874
120163,0.7856931991219013
64375,0.014923292525658117
127104,0.7531064080331344
95560,0.15198838857498695
75702,0.039647419761626806
27348,0.7927944910695337
13821,0.34797430530766
26816,0.20897600820628912
140318,0.003673010138829389
3797,0.381419168227998
75262,0.6677255068053571
947,0.062275752375633646
118852,0.08557680500570838
10098,0.5437100933767341
61054,0.018270006747185256
128270,0.13370992574293103
82483,0.05623243843298762
91290,0.001988930031165836
126066,0.03292442361393473
50132,0.5468662464518089
157670,0.20137266215629349
154124,0.06600442891318069
58262,0.007834956762466486
76192,0.8498771619357373
43132,0.7003540053363055
153377,0.8738352690667864
118923,0.767753860031877
41294,0.7556756172225098
59535,0.34674048819935954
38853,0.5961782838310156
125564,0.01344902080130724
96414,0.02782372477952961
153384,0.02341126198957611
72698,0.36399305622934214
25845,0.6136032406498599
18084,0.039924988770395416
35067,0.6840329964573378
85669,0.14154825172726154
28955,0.5931375612910718
110991,0.7967858821820569
59685,0.6162615637289011
48869,0.12069426340206371
61148,0.49119870543281485
10811,0.6543828816177225
54664,0.3856550995514893
25838,0.03848137248665134
79206,0.2539053454561909
27407,0.6768650614554659
114139,0.026665863766666
13282,0.6591984845931795
80593,0.571384070190266
134858,0.7179122311730183
23766,0.5438033454610399
37978,0.06654290520056898
131553,0.005775125518447515
13735,0.5389915899051028
90870,0.5897175032181405
130910,0.9444504650414532
136892,0.18533046762757105
85788,0.8507602936311041
26327,0.8478696341484583
50484,0.03247614834590153
28898,0.44180378370962287
108604,0.8600657391605512
149820,0.5855811014466314
87710,0.4874922816198869
87447,0.41304778343727483
39183,0.8396474177012406
10118,0.8213465410079946
75187,0.735671415760132
62361,0.03600164922283761
126288,0.8884907961092531
101618,0.5791577503204696
64543,0.10763411962099521
16183,0.04552704843071586
55128,0.3233543901002068
38837,0.5891528589759152
120381,0.906112573069633
123133,0.39350702278429733
96914,0.5547844146134278
19918,0.012399324656943682
98732,0.7710465045939277
117288,0.7995414333984401
85208,0.0428847176780935
18793,0.01458672213089827
26191,0.09918797063466998
44369,0.02766700033221772
20518,0.6237912768024575
132641,0.7314618469662763
112317,0.8267020201261998
93244,0.8419414015564846
125847,0.7307769691687207
154913,0.28855820355785333
145727,0.7886310392366612
89322,0.12531104453295744
67097,0.9005130509452564
67410,0.05229397952589097
86110,0.8716627103278671
157907,0.8821501580511686
102392,0.0910265193474904
108342,0.03840593591492332
80023,0.6280309287621382
142208,0.719725860733224
113464,0.012254120273826857
115669,0.014507343653908754
112032,0.7662753530260494
125433,0.006792433609198006
44385,0.12279923159391677
72214,0.7024773440943278
124335,0.5106997776445388
6708,0.27758213913357555
140149,0.599852701040654
125583,0.8170219315171543
111181,0.6436997875688921
37523,0.7042072280368166
963,0.7103165790172933
43089,0.21271462525651239
154397,0.6017802026564841
127657,0.15236761544528885
85381,0.00682616042977505
20814,0.13334220944610986
122745,0.651203912023369
105694,0.2998492844289134
33671,0.04740874535047104
100762,0.8916395882148281
107249,0.8307548461879437
1328,0.005552222830089489
97235,0.8187423900710659
73760,0.009683815017749644
153609,0.6572109870181941
46683,0.7599714910722628
111532,0.2544422091275346
103438,0.6822976316608533
147070,0.07537981070708595
156523,0.20327610999483053
55742,0.5766980220031583
3073,0.8399657571354071
111701,0.8795984998781554
107365,0.6637090925763461
108633,0.2850527556353978
121304,0.06642051156383462
7823,0.04823551013310349
72387,0.5002292147412293
145475,0.7829126104605996
54634,0.5430353785549868
146086,0.7795955588067159
88352,0.004525223400482782
125960,0.8119899461153464
32986,0.6165662800118635
17617,0.08547668345145194
81300,0.7065275071936071
51902,0.6205501013794543
69873,0.39755836526451055
35681,0.14559306642691952
87083,0.7018536242169058
144323,0.9197644721723177
157635,0.447765314550387
91753,0.8308928418627473
23351,0.5659783652120484
132293,0.2837139665564849
144520,0.03346399907627112
145706,0.09762130805741548
77405,0.8347218252075418
39200,0.0035090493820898612
104403,0.5958049498874304
38625,0.6665969826281548
151118,0.6372641834042564
86401,0.23840336383814215
50660,0.5121442519420011
718,0.02294021226340088
132010,0.056445726579354955
110000,0.7000886961630322
88472,0.7618013966407408
49697,0.7363225038774394
81668,0.2795104738767386
96451,0.012285475890948635
99540,0.08321510426692506
4444,0.014762517871215073
120452,0.006914952106609967
149326,0.006648527530316818
103624,0.6085545593867974
103882,0.8793448606216504
58267,0.5935440770521203
89868,0.680652617308339
77072,0.7776898724409838
121911,0.02470383208288892
6705,0.6875845481242667
100241,0.8564456722263684
133965,0.2843043272193901
141356,0.8837609694545713
107900,0.4970543563087581
22982,0.7425731849127278
71619,0.7687581283455055
12908,0.6393825684931234
71094,0.734997202984873
77509,0.7960902841155046
36542,0.5735205703240668
30725,0.6753200812343333
76383,0.9116190713108778
50243,0.3850625428406428
141977,0.6220496544336035
117991,0.5839072229235861
151336,0.8961988685336476
129610,0.018186019950092825
74578,0.027775459640619834
86729,0.11380664668035634
14222,0.5721885627898702
62141,0.5565842261123862
112408,0.049978312604628664
76404,0.7805323430427422
156600,0.02048508139922249
12896,0.2321485405437493
132860,0.02997044721528315
134557,0.5260868723358101
22887,0.7692373937897984
36670,0.3697307418107573
120463,0.04066084549604287
121587,0.3610336425012124
11417,0.0131354093185887
96472,0.2604854671715122
62462,0.33190946858589293
5245,0.03783750210781688
89065,0.012080837504205553
153280,0.66029341152621
17006,0.008567564168593937
24162,0.8764324426328217
108760,0.015485272035861739
84697,0.687154554439935
110345,0.09167970239425634
122259,0.038253997967794676
98246,0.8108203177117724
147524,0.013783396349754787
135746,0.06884354339869536
9067,0.7614966340844991
21748,0.016173236852969328
55116,0.38413052224963795
114722,0.8321396314889463
109025,0.2867703553365609
120731,0.722550502056097
57432,0.015797539612649996
140259,0.8103708513665662
142771,0.012246635230826822
96210,0.09174031496670633
157743,0.7863487936172459
33902,0.07007632830766114
79605,0.788577888644121
7141,0.012045421766990921
84916,0.7573604604729354
123869,0.5857090686085297
98722,0.5243853350755333
59620,0.47959890980730013
70066,0.8781559304872021
108740,0.2258331542089902
99768,0.05542918893691785
56254,0.6455966441909078
80244,0.66850060248862
46143,0.01803838454522945
119637,0.07643752358785576
90572,0.25654683427213537
131498,0.019474708242331024
41186,0.7968874858630546
133355,0.09000888359391562
90874,0.5287789045431055
4255,0.18139333665281163
13380,0.6946392392029634
109949,0.6030977853751881
108679,0.012395578632775782
42045,0.5439191926400728
126776,0.6477353850299757
91423,0.7112697753077876
87530,0.012812649538496753
17590,0.5795661069456014
128380,0.7976798560147013
11296,0.6682274482141525
118312,0.3418314646608372
43829,0.0320706423693488
141792,0.28134558681325733
71248,0.5733801158765024
115701,0.5609492046037642
112146,0.6132466143555079
38027,0.385484538559165
41667,0.06040031089393501
70588,0.8549448244421537
55161,0.006681677258224781
58903,0.42492069101877394
71357,0.1467075850166811
129733,0.7481641661381223
74943,0.3024286681504094
797,0.24423729548981432
50993,0.7645489056779131
121233,0.04656240855503846
129317,0.6045082920556704
156922,0.017866277781842074
32728,0.012711385981012705
72228,0.7096607826557145
75522,0.9174955241626953
30683,0.5315472226511646
95715,0.7589840959118251
79656,0.6421850207358167
157350,0.5815444993857786
126609,0.12939289431351908
44071,0.9166607365748145
34074,0.02407483461274651
129497,0.6492830689699157
87548,0.32192313781148396
35291,0.011562820602200957
27625,0.5511287352702795
127117,0.36950787662225815
124870,0.41894445425221405
65894,0.0038756220847037293
46681,0.08824514557578164
156416,0.02932138286561066
155528,0.18844730717854632
81307,0.03941674495241991
56653,0.6941808850464819
138972,0.1625364379222188
74472,0.9004727515731442
105268,0.7694603321868911
95939,0.03145087094216834
32690,0.7807027375564886
46090,0.1265658728360178
129894,0.9074683241593252
60305,0.6657752236231971
67868,0.09745586033430893
42107,0.899154884245112
29337,0.011463517557192717
80783,0.7249444618230431
50139,0.6014798037221911
34301,0.4619275237232052
13677,0.8655666154553088
2513,0.09490645339955787
53317,0.005119683518791636
118620,0.5822266634095843
59125,0.5195176979305477
17832,0.7145383571968976
73217,0.4276312804853104
41513,0.8258691943132046
153633,0.6419087121458874
54957,0.5530225808242554
7047,0.8329879032883841
78507,0.7097254961123555
31073,0.4359604056733211
58822,0.020877778226417284
63364,0.8101032380522302
20194,0.7838537347357849
21371,0.6077705722218465
99550,0.6628246914963116
103962,0.811784761830809
113718,0.00450945712792694
63864,0.8595926787663183
133764,0.3916524897181187
6496,0.036882472887186615
46309,0.41140361809171067
114077,0.8650444092713496
140904,0.7161000790328277
3479,0.01041431492244901
37762,0.028996683320752965
99571,0.07206612387317614
40438,0.548003553748072
77493,0.06738963685811551
154613,0.780543752917068
64715,0.010604102732340399
147912,0.07017064096307947
126470,0.703455417103518
5980,0.4728552122750693
149312,0.15566325040200737
62173,0.8107129424437187
26310,0.774737420652067
116809,0.7988773395089301
115129,0.9358635107098503
105671,0.3594132138450616
68913,0.9225343874623376
45353,0.5245470896669158
8748,0.8600630292443475
11558,0.014328289438109064
69330,0.5991714520394971
94340,0.5402107168756206
58654,0.7177588752549366
85631,0.6627697093802999
47871,0.5951204038502054
96715,0.6532055146833916
133245,0.07762042328920926
33990,0.7869173433891989
128366,0.06472261554846229
122751,0.668763032798822
158248,0.6116960437323004
13933,0.27651006625967167
107819,0.4220818866257933
20496,0.18740268410528302
151608,0.8719380236562007
30866,0.9102858385178457
113969,0.11667877351544186
77583,0.643293207375148
153141,0.007795359650168521
50319,0.23851106193063185
56142,0.07086290136951594
108597,0.3625693878547383
157441,0.040965760260682056
21894,0.4213293378731393
85116,0.4268416047069488
82019,0.01219043854951655
39462,0.04917721509123121
118432,0.4635479549822861
131171,0.5554684339924244
54806,0.46849972799728845
90569,0.880179215388638
24345,0.833301257559821
53272,0.6941480745565508
96933,0.4385234712170811
157964,0.7907103322614816
132200,0.45263525884657657
135191,0.050447152542406226
5743,0.07888338171559629
83686,0.7300807097703254
106240,0.27562272074138416
28396,0.8134819279267134
10407,0.4886158181683841
106036,0.3410710247131374
120406,0.027977771058167296
123394,0.018588366650125084
54348,0.706922095731102
110530,0.827342058468504
1772,0.7816475602037714
69941,0.6096236861826861
50327,0.031101604939812576
39557,0.17821389235951324
59652,0.843941045972663
132202,0.07442209187434284
97522,0.20207062327246472
68183,0.020584675088206075
72342,0.7892659056059885
91496,0.6368035794718924
48170,0.3098177382336589
107936,0.7581558039977391
152384,0.7073728516737297
36289,0.4103104241987711
18431,0.014246891286030601
60868,0.6356629052236072
3299,0.45000836371097447
12886,0.4787048074836749
44951,0.40017821637629664
38668,0.4599408031887626
48632,0.04160938628471298
70589,0.060482536322854795
117904,0.6948559874096423
34791,0.513790137268888
7381,0.8881534013858197
44162,0.7950159046242894
118100,0.6016754036637707
95217,0.024036820073856983
136452,0.021363203903719947
56376,0.023511143966080318
33011,0.6248267057900153
105834,0.6605426753318232
28086,0.24355071223008065
84889,0.01879971363630998
75718,0.020417602668076757
39985,0.38308481969954494
73680,0.2819832967650246
18633,0.013900181203356312
72857,0.022022839662674685
55843,0.0633255256041888
144141,0.8359322130516001
151469,0.5582174289581036
95986,0.2812794162920956
49168,0.7981679205183891
74000,0.7405245420098273
21537,0.020588234123168937
97938,0.7313473579835112
20412,0.07959404547437783
2584,0.026788928644135335
39981,0.7966072900980501
51589,0.7875057121198694
32695,0.49752074311311767
70841,0.685838551974212
68301,0.7204194034793148
139982,0.4530766840175587
32652,0.5696373114384812
124532,0.19423534038596366
124812,0.7709542195702087
66927,0.8276460748057183
119841,0.44285286763902165
158636,0.8368427008923454
29054,0.49535609492743593
15905,0.02713635305065973
34098,0.29693742462456085
44309,0.5256446405188494
67701,0.8192044408231484
139459,0.08433395311296907
47330,0.7617788650029685
157173,0.021822057442444184
15621,0.7018496309015627
69973,0.5452224476877958
92848,0.16966584548823885
2996,0.008168291006453186
6537,0.2101022941570435
34917,0.7905376736234374
30191,0.8143600282918528
71914,0.03779360326682662
29744,0.8314515682037535
2758,0.8894153957682116
131302,0.5284081673652583
87382,0.3172383672224974
80575,0.5935028193587959
1045,0.07673459099592053
9917,0.08009766553580076
39388,0.06586330641182155
128861,0.7052449794782205
156221,0.021845964188982415
2184,0.8420356689669276
88694,0.03237215847894733
152280,0.8271174396526263
2617,0.3808457229741386
84885,0.6485700556471348
98286,0.00821931089418085
26236,0.008580363350259251
105938,0.5446246862178895
49785,0.774548945937718
64047,0.302967114334358
16011,0.7641214895740296
136968,0.7654960833260269
74340,0.40817246308153576
153231,0.0764414365163203
85286,0.830259736233867
88863,0.4209731006072806
154585,0.5074739508593431
36717,0.8442577116211192
123991,0.07372332351175942
54247,0.14659585974838985
140166,0.4774558860082134
95580,0.023784304782226484
34896,0.3283023078942178
147830,0.5840097921699765
130144,0.4124126464851488
42397,0.522532098833984
129225,0.5037964176797897
156066,0.48479991242478765
157606,0.9072972250809154
151791,0.033264041451611055
2964,0.03982594902180923
38091,0.13367436208365224
151952,0.1280518268343745
59906,0.7375607221244047
29040,0.4051660521044853
108749,0.33428333167451296
76877,0.5687352392568623
120208,0.8799854962962742
77779,0.5606285727549303
131864,0.7643954331673226
92232,0.07016855311265587
77955,0.011895967204230504
151302,0.7286224867111692
68202,0.7817698204905196
16200,0.12277540722193865
144617,0.22351971727811867
115505,0.03846722429791629
1325,0.010455100234950552
118896,0.36856608538329966
89955,0.8689460948277518
43123,0.861668884355336
25303,0.7599501427185841
155843,0.8144876438397011
52696,0.24422310521446325
95255,0.7781878633780529
85029,0.014458900471840636
116262,0.005411615069014518
35527,0.018816651748732115
35924,0.419242476222241
46208,0.20422091243357907
34205,0.14760005893857212
143112,0.8242654130210562
59659,0.4450242704059123
23770,0.6294426980355359
133643,0.9468136389010138
122312,0.3169918046401352
75815,0.9381473806524953
75560,0.6125919154900541
90508,0.8170130249492574
127526,0.7650337366574624
66645,0.011292254613861793
110476,0.37575222010595855
119208,0.01128748205868684
29033,0.1396421783339784
54831,0.7947746648134485
82731,0.40470503679999603
114712,0.5725974798236094
19390,0.7083151438668234
32362,0.6943474148380099
145311,0.48791167743287445
65409,0.27699277950824625
139417,0.5111142683653405
41441,0.5467324651507467
85294,0.020970293686946816
117194,0.3532953672688697
149452,0.6198706249728317
135433,0.7966420842011042
122172,0.6334947077490134
82061,0.7873452929436692
53015,0.7517301869658688
34419,0.5787839742768378
49230,0.015888954827877458
36635,0.3568250515780468
95874,0.7760414902855056
38845,0.31017423740371847
15749,0.7163683903585492
16986,0.005719313206763794
90999,0.016043134564894763
151673,0.8060256395378528
58497,0.32519029695435203
117228,0.5082386626976574
35408,0.3654583711730349
56855,0.5385900443505104
59545,0.8377254139982411
123493,0.34753511515491026
84496,0.03738495273454225
821,0.004916630831960547
93205,0.07211237602715184
73265,0.41912010589610876
17201,0.7902655005350459
134792,0.014054973315876563
70961,0.0326244687648468
83529,0.13160681434025928
155260,0.6484281030989172
121150,0.7572050942786003
16441,0.5926945742139476
3099,0.8495584779981266
145661,0.7089940729988434
72365,0.24289858891369503
132307,0.34741020748990936
87531,0.8446483984834424
100347,0.8549349188191346
1450,0.6767384757529613
137918,0.07321050925719733
40277,0.04167868835078707
152247,0.43254414772122807
40784,0.41495722594711365
46224,0.32160458125488306
63595,0.7016408416571231
101779,0.3253752135353553
123774,0.6493304123942429
67499,0.7782650518135293
114302,0.7788397313571063
108339,0.02528077438165601
65513,0.7878564962593823
152625,0.0058048020696883345
29275,0.7993699034688005
31292,0.7227881093937547
73766,0.7456463418893362
96786,0.13223828710517121
125199,0.8616123841784188
18829,0.8112833494543801
84721,0.42333302161051295
82743,0.8135833688652042
1848,0.5349635071024318
154300,0.23367728351024578
118282,0.252458133923808
120137,0.6752317231385351
85079,0.846228697763233
73372,0.7197701495478318
94770,0.8669036288046941
99297,0.39033363743170063
146646,0.5772919059096141
35835,0.8499147549417805
48947,0.6310648620242792
95034,0.006469778391855448
152061,0.012804224053101413
103709,0.5591726344169597
32989,0.6569266587070806
71061,0.44795289327945614
139658,0.025241018973974197
68158,0.006622027348897878
129505,0.02126312471867017
130631,0.25196166284628435
55136,0.007105738832943986
104634,0.05698271080030017
119177,0.038297175839674014
103492,0.7275592938170871
44120,0.31311833479464046
142643,0.7726176042312461
42152,0.8917839126051917
129109,0.008851242965547719
95174,0.7929965251542433
70920,0.5969459916947963
112801,0.012499111697643318
71757,0.5441652618164994
18538,0.003316687222602899
15671,0.5572739829313407
24367,0.8713473825323288
150895,0.8884313161812266
73496,0.7986470057239223
9600,0.9399930125110374
114995,0.008081830315589459
53287,0.40187764764269335
153465,0.6636293423750278
108772,0.4909361162922155
25215,0.4517543578060247
82313,0.33076443889280643
47161,0.037294339315369296
93811,0.3812505968723306
60106,0.6627322422029176
71137,0.016491855471202563
43500,0.5242706029795314
120530,0.718684476398117
91338,0.11249982396941867
91299,0.11122085099039884
52280,0.8636520745459718
53005,0.39994646542998114
140591,0.37887523721549243
50418,0.49774514211069154
112592,0.5338799730743284
6059,0.019935191460212814
113734,0.7667702368935478
16345,0.5067737638480502
117189,0.04288180816735711
24306,0.7309481310531857
148204,0.033423093017191687
44243,0.8071718151496154
137248,0.4997891216652339
14186,0.6990284918156293
93065,0.40475825089548795
155279,0.9711929685812829
83068,0.03334320688742635
117241,0.7004961349205302
143802,0.7592171724779381
31049,0.8121303569836458
44872,0.5794782827147383
123737,0.006075262728481204
26080,0.9591735318448541
30489,0.801382454574816
52939,0.81108565645214
71876,0.04489026198024386
67110,0.9043864269966726
91446,0.6659505176218289
39572,0.6717762195184819
73250,0.05183801357420665
46735,0.5624441234622581
140593,0.8802471673264693
151235,0.555870539941292
9882,0.8540819489169832
77765,0.559142926608766
3727,0.24652485942785773
51041,0.5261002820129974
129536,0.826984087432877
46869,0.03660435969899273
20429,0.7200553615255789
124380,0.0035963819357095954
61266,0.8608147068348528
98767,0.5696284520731048
129483,0.544333053685623
14400,0.8623914521425089
65144,0.04875115542422913
50294,0.009154406577283085
100662,0.33892153340005565
53518,0.8636729891265092
72627,0.6442274180085162
81413,0.23506973185651553
121960,0.9135266507093825
114114,0.009142438779121558
65608,0.9378861198714885
92189,0.34072248866929294
36076,0.2906088651532491
5604,0.7768796641317183
6152,0.025456523621368483
50536,0.6165214877939635
56378,0.5086991152405477
66168,0.011123150109135577
85023,0.8880917382193256
57640,0.7448544531224002
74318,0.848078967932366
28970,0.9143790336060207
136284,0.43364635858642575
49587,0.009637837011387412
81207,0.6070753553352732
125517,0.0685604591693301
126779,0.17049739614078915
71985,0.6527789263361783
98742,0.7252802349765887
142715,0.7975001672728077
79957,0.026499809420104506
33654,0.6889627975911773
52252,0.4541098914356043
34437,0.027334733032602317
30523,0.10243668789564532
77326,0.7467402239021089
152156,0.8966432638216156
35728,0.02471229158580564
97771,0.766157014200873
58751,0.7397070064445698
123156,0.6802799554575928
46552,0.005037061442052411
147394,0.07466453391661156
115479,0.4870661059758978
89212,0.7648519803081183
71254,0.008843408526974702
111948,0.05962312646022906
68662,0.030706793939107076
16045,0.018539138497764826
135045,0.7202761064254929
21002,0.8103130490582765
74612,0.709896961670949
97470,0.7285967973503058
106456,0.006642111976507697
148271,0.25830475387510954
57400,0.8258626741611627
155399,0.9063399422458904
8395,0.8818697846464367
139847,0.015617950173750512
103972,0.39793525293111387
106714,0.8881866147273447
33604,0.7237864418942973
100663,0.010910796803374326
83755,0.028494869316190444
154784,0.5239645663243818
106826,0.8664917490005546
152052,0.4889970771078398
115914,0.5004462408138164
113772,0.554997541982051
37332,0.7120458872314479
89443,0.016772394055525372
133576,0.6101055408777196
67242,0.4909687838380916
32579,0.07580891224365657
91403,0.7016111498521578
108195,0.009702613007240513
139505,0.917774779543799
127001,0.6630930003496621
84844,0.7369069706860555
55986,0.032102903898009454
10557,0.4582189065536205
67671,0.011241129692523801
22174,0.010450776576833602
12765,0.48561779097900293
93388,0.840639688201812
5173,0.8392197338422599
61198,0.01325743305837685
69132,0.26497789675279354
35636,0.0075252994027519855
64175,0.3302597137142926
127370,0.2131698552754808
4207,0.05276625977997037
119868,0.8653368116707777
23231,0.8396208914088658
136963,0.1309824140274515
135882,0.7954506489293537
45829,0.5196018031085322
149683,0.008053595348432667
148416,0.837151055807834
97371,0.28426067924549825
