id,price
18549,4415339.55764878
8028,1913360.1697112052
15597,3179399.380828627
8432,3903674.849489605
17140,5027927.268663459
19689,9966181.345341165
8615,2663982.0807686425
2476,2101739.8878833572
3208,9179621.608015565
1474,435947.05437994545
6916,1852450.8065006149
44,7531043.469811297
11398,7094456.333618515
3694,973874.6116771019
17158,10022679.752265578
8359,4839923.122100275
17544,1618464.8678666693
22726,6615133.8060692595
20988,3022998.3038977613
10250,6769882.210775277
20497,9972565.747945054
10927,3745704.4415769526
7341,591522.6876975198
19312,3582614.4462310793
585,3128346.3553303117
8165,9316410.149194116
12364,1558313.3243739032
4894,9753208.095799135
13413,5774200.758977852
6133,9739691.990333924
8354,7610540.734156389
17587,7474820.556085074
14751,1024205.8630591347
20120,5624244.093796369
6595,6619890.127885955
12116,2509234.8681161404
16181,2122618.2321840604
3375,9904702.043390905
8565,2587917.1657287916
3486,8919186.063361535
22476,950959.7738507122
16545,5225752.960575315
13592,9576151.517912231
9602,9261809.279637683
13022,4921323.46966783
2647,3207506.534450328
15456,5524368.842454746
16794,9437558.306001937
341,2087333.5038490323
5042,1030101.3967109864
9625,9279104.432313316
6409,3647411.116195107
22438,867515.4976139361
15949,6141105.660408695
9642,180090.80657603635
7305,8450834.378717953
3482,9249245.873894207
9010,474956.0534672505
19847,7727491.552222473
17423,8473908.584397702
2583,3559783.143714375
13252,40431.0635213746
10769,8759417.165166719
13191,3868497.660115344
18100,9045115.869997509
4043,4999055.318682729
14034,6206631.051889929
6779,7649621.030083966
34,38905.08623869927
16171,5515023.37410891
2412,5887971.405316104
14522,608604.8313387838
17617,9060744.068221092
8956,2839938.3641180177
5928,9736471.216517324
16408,1610528.8654968143
18327,4494315.1362861395
10534,3468209.416216765
21629,37347.75102887849
13700,2766184.5228395266
22453,3591668.47814787
9875,2681776.7475260682
6352,6771631.6558121815
10368,839659.4787855208
1812,6080767.276779706
6593,3988965.5264548045
10739,6773312.74546737
20672,589885.2528256738
20316,8618614.02363518
3002,8877568.03359024
11842,5897596.118249466
17161,6580375.399775122
16316,4011654.389463841
3172,5866327.3530559195
10366,7519162.886138488
2864,5883914.373508441
6876,158796.51057444167
200,1431540.8876386047
22571,3653612.2576805907
20175,4611876.010953826
1862,5673590.455933238
3096,2445840.192210721
17518,1240581.9295733208
7149,3634275.109763253
1201,379686.88975943375
9233,3248176.1579643562
8797,4389637.032127687
8972,7507091.695299312
15057,4529659.137152421
5853,9105571.762343302
898,797034.8213126184
3668,6868374.214269786
9226,8021675.261442626
4699,1596198.39471728
17785,9749575.703117691
20830,6745218.004548486
383,9329359.201584281
6729,7813226.125934178
13328,482374.86400690646
17437,1646018.5362034168
17500,3240935.076026293
10676,542208.5888388582
4279,6917688.517326081
3502,1496893.4992631152
18679,7173811.254696381
19553,745913.8496914684
12494,6341126.8816566765
11304,8701289.29985901
15071,8925625.984049663
19109,9918177.793164978
4955,9806055.573886668
15024,1473560.9682311495
5863,3983942.9161596824
18471,1970722.8068647091
10605,4394317.6369731305
5883,3022085.395802847
2501,6100000.3168513365
4653,2240998.286289701
15723,5631169.388762804
4977,6889814.658976351
7609,1821676.1280922096
16076,8926106.578102931
6664,9133250.992192728
10226,2559542.2615765175
2595,7136417.166376816
10540,9936526.685411612
14765,9649353.405411435
20483,543774.1085645386
9585,6954308.425615519
15469,470402.5968308576
18867,1719357.5802776965
6549,2844188.9254628285
3638,1353914.885818284
12608,2867790.924351619
12037,4271836.392979808
12092,7726364.369437959
15698,4879167.708581891
7753,3059800.004133837
18488,1615246.8401253058
17936,4882506.973055456
7107,1243228.0164678884
19461,2627326.960071633
6015,8606374.481318371
20780,5884647.56865721
19079,5777927.864793314
21646,1595674.194207886
20758,136218.09850191462
19827,6908347.95403952
1122,4276033.955874306
15909,1539186.4487694826
21611,5596975.47848773
13365,604749.0088716054
13881,3687679.9764247476
12341,4234129.805737574
15536,2375519.5284931473
7088,5994574.482276204
5963,5905276.24130181
7662,8503119.045334809
11872,2682476.1187687297
7241,3860815.409391883
1453,5146301.830389094
18848,1090538.2079996443
7921,468724.3676458853
8760,2591698.3484701714
19817,8242351.544883837
16897,682688.9056256728
13991,7172057.251179923
8460,7056563.404538435
1398,5895425.079866113
18984,3740642.547713125
8362,8658653.077529753
14106,4720866.1528695235
3268,748064.6760912134
12333,869662.534560699
6844,9085434.666102832
9263,5161263.661769025
9992,1128735.5160901158
547,2835947.058154665
18170,1746051.792735519
19547,611419.5871967585
291,2004934.6701480336
20962,1083966.8792897698
9559,6291337.887487687
9997,6725620.396122738
14219,2894863.0286491765
21964,8869608.945745362
474,3814164.1068307543
8865,5511266.265108524
18530,7001239.570644857
10544,7957508.028492775
936,7673003.273989287
21733,4119117.4563153107
19868,2952265.4316083756
423,953281.9777110151
7889,2056533.7995355877
17348,7050458.785906305
16855,3352548.2579786605
13862,9347838.338525804
10373,8212162.831526309
2255,2092231.019691753
14790,8788792.895798229
12423,8225429.6869217
7285,1774175.1703969648
12573,7140343.080423892
21220,8625282.010122761
16425,7265196.58192056
1027,7747152.194252548
4194,7211855.674865578
5306,2590784.065347256
22631,4234192.1020258125
2752,9353352.043933498
13535,6025106.803898332
18493,5321977.530929147
12735,9275287.777958592
14050,4909293.704250952
7563,2592072.940040856
9427,7311887.544566631
21171,4273255.095572848
9838,2844226.994644875
3588,2299807.303023477
6105,4157336.797428044
18395,4249410.346933794
4688,4121246.3326831996
14695,7296215.496077699
4372,9187565.763172645
19662,1970753.9895313096
7438,8406838.604826735
5019,4781607.414676619
14864,10209050.606179085
1182,9258443.67209892
2111,5518877.031682184
7458,2901531.0645351564
3806,1068871.5075247781
13398,1369709.8055869641
2127,623189.0935091466
6770,3862296.4602704905
15107,3389082.710850363
13360,614515.9303890567
2195,1561987.933918271
21812,7798563.184891361
5970,7761507.515676692
6537,4233165.462880861
8366,9216330.5549251
10224,1717816.6040469352
718,3601319.903958935
14076,9232767.48512595
16569,3499395.8452138314
5701,1636793.7707740094
2342,4198027.604611965
19476,8915680.859887194
2004,9173833.592342962
1475,2842054.506616307
11605,1059561.2954000274
16886,4788227.188974108
2229,1347979.1216257638
15411,613449.930592072
8509,969986.7853372154
19263,5101409.320950087
11973,1348551.6043449792
20768,3863576.0984582333
12477,2520125.969621428
16202,7086626.963091079
3147,8082585.625624541
8518,2694671.5695170746
18861,7958710.410708385
4767,407852.59856874833
20230,1373198.8374651836
22349,2688402.4865582897
12294,1901305.4314504517
6836,695784.4368401624
5570,5891819.406029175
4660,9767701.59767705
12655,6381618.722840197
2252,9741603.844627468
3617,8368109.520959658
13588,1352275.0798486406
16803,2302059.9969014055
19328,5994662.870606452
20355,5029986.721536177
856,3297571.5637214314
5018,3260099.6796208885
16961,4061398.1564883986
9000,3070762.6840107534
5657,9398075.503907472
5732,7830134.897161202
7708,2792918.907547064
22175,5641322.7247876655
3704,7333614.946684136
3352,9133144.220521098
5325,5940323.034589912
6061,8054342.085490069
19764,9812285.999400344
2561,8464786.382195108
7144,2592913.2571459254
12273,6723912.726594125
16295,1892714.4736894974
18742,1608237.4461008091
19331,9823757.134700727
3070,1566084.938954629
5610,50844.459970440024
16189,4359318.413685538
13063,4905515.862824011
369,8650725.78642079
22304,992527.8569163963
21966,4730569.930798753
3826,6013141.454121621
18258,5719143.844972989
11131,5526530.236222968
3643,2096495.0782652125
15655,3988853.1514464403
13153,76411.36642589177
13420,8898430.812376045
11734,5593632.534144644
9008,5655012.076603972
11850,2870384.990060694
11623,1691499.8472210416
13056,5329602.7582695205
6698,3989743.829063492
18843,108221.38451264867
11711,4494810.223784491
20623,7863799.444348132
14468,3275497.122043731
22697,695162.975621748
14684,2277765.7074725954
13852,5278893.884515601
20479,5521445.4940022705
17851,1772997.0566329607
10741,4783017.590296273
16051,1576704.7704076504
19110,830082.6847421863
20975,504101.17949396913
13872,2233492.5641115787
21191,8002109.820899729
8442,502053.1580337958
19964,1861620.9077594772
1527,4230699.331295163
21110,4520178.63309707
8395,7531656.170763654
10406,678336.4806715667
19188,4911719.574284962
14582,4429489.643793708
11212,990609.0926365075
2393,2069444.8093268985
10294,3431009.6145692253
12139,9442589.341544334
6444,4435753.019416686
15172,2157517.487683246
14910,4131298.0361555386
14316,5161800.539249469
4678,6581740.300188
18414,9530806.13621873
5638,6816849.441151021
9367,4277501.870351918
13581,841505.2626921394
22546,7404761.880750999
9214,8833608.34128737
3210,7291943.407776317
17548,6534401.670097638
11967,5903344.386410638
14756,3540050.1246839846
13286,121639.3485572243
14415,2634532.4450958245
3053,703104.5995016507
17646,912914.9525439203
20648,7127301.557945963
13857,2462190.1690601422
4525,3991524.631874841
10056,9521794.464255655
21180,8914527.15714515
14019,7792216.819679536
8586,492192.8912873097
8944,5470447.524083772
3931,8157874.704113705
6415,5148337.4146447815
3014,877320.7333877117
8913,409758.69377288764
10219,704107.5553924365
19735,1986260.768719267
4572,6167353.304968846
15415,3103224.786131406
10814,1905241.6408971774
1114,6654313.473162389
20198,559516.685613905
9414,5030722.309972859
20190,191703.4253712624
16137,5022354.582643382
7656,8668709.060933402
735,4740920.614571277
18892,9043366.444296455
8546,7989429.469822891
16778,9605973.55502898
17735,8996636.803768469
2334,8912264.269872818
5992,10071138.00916522
6325,9302286.520252516
21196,799532.8003863476
4296,3250665.7209089263
16325,4366124.237695094
11444,3490247.519730407
14372,2117803.088387817
9720,4309757.317017803
16243,3579706.6864647707
4520,2684210.688250194
18696,3427403.730127043
22460,4899351.611159514
19997,5056947.9359874725
12351,7590416.756100316
5371,1882060.5061256457
13035,3393630.505300062
3387,3459762.14498232
2528,8239796.811002329
2930,1998715.750733576
688,111800.36441116016
18858,7216310.341930505
3899,1685693.691298193
9295,8816962.294103246
2781,2290997.0787471104
5671,2588589.520584133
3035,5443827.27207156
3589,5101312.040641745
13373,5223029.469741246
14094,5635774.937389654
21809,740014.5667925032
9100,4880507.221863502
16842,3865405.7832977907
20045,38775.671065609626
7539,2301764.7854766743
3479,9418825.614405952
17404,6884818.529194814
9299,6361058.839675165
19925,4118134.8147599422
14063,7349827.012145323
15980,7463359.9719952345
16215,2544751.526521716
22229,2337281.4889296517
14926,7792179.386763716
8525,9605143.581401257
491,3638876.6718816794
10838,1531395.5600826056
14797,8611446.031197635
385,689445.4002150181
10354,8409279.253104014
14668,4698140.20921597
12712,9224817.2068061
6234,7401284.592329903
6812,1233246.2905042295
21828,5827508.94973553
16799,7289447.695601166
11153,6309299.102778689
21442,8527530.330617478
13437,499751.829204665
17555,4206477.42106846
19814,6285124.989290636
3488,4884029.056501415
16617,9819371.599521019
2842,8773533.400545415
19471,4756409.948283476
21933,3985005.084435492
16903,5782822.537119082
8394,2418381.105900233
1483,477951.23760770087
19333,6428391.714011944
4032,8910321.805358708
18707,1532600.466582376
2012,9654694.128021745
12964,7395382.913331282
20958,4819417.812683913
22284,1345536.8665160388
5533,795620.6328828757
18937,6041159.360534645
11286,5963484.65653272
10026,107334.10986475434
13573,8701146.603010213
5862,2233324.928179507
11285,8197239.392902474
6332,5275853.7569478275
11972,9481225.566788223
1035,4275098.792697741
21003,2053301.375902302
17168,5600939.983948724
2859,3985497.6024613185
16637,8073250.887397091
7363,6442984.655197548
10663,10159876.969337923
2141,7008581.302641742
17708,4228923.186501865
19791,8075886.842365508
8008,1971407.8972830158
7627,6401603.246143199
4574,2787707.2101777256
5929,2068893.650187532
2497,4031292.9489601315
6126,2899446.4574926905
20982,1705113.0399977993
10381,5640587.4843415115
1503,7804719.538532658
2250,9176456.639706971
20701,7485106.779774772
21370,9934362.173099749
15021,1861833.4544831829
20252,8540118.309752874
10902,6089173.977992005
14687,2983282.303647565
13154,2295513.0381225958
5333,5869316.40042966
9561,830815.1448869723
17763,2684144.598999437
8687,3064777.060571219
13836,8572891.430093948
3529,6782576.562926183
22448,9847003.770355929
19920,799819.285690266
19066,9060098.774709437
14067,8906269.994809242
606,3858416.8991310396
20513,883051.7863155506
16416,9486571.280199377
4148,9963516.22397077
20724,1065334.3922783653
19232,7969304.210004639
16974,5829496.057247725
13563,5649134.277806262
21299,8415669.998844001
22469,6578111.723106982
7873,5558354.32560959
13553,8653052.207302071
2388,3249196.251271381
668,5322014.323823196
6306,2125383.514207129
9102,4386830.231648747
2858,2544001.555997298
4420,6956947.515372964
8206,4785627.478060256
15700,1562817.8164806922
1880,4647434.662613615
6289,9178253.073771717
5601,9968053.621023927
17872,5776162.77725382
2937,1173922.4555930651
5584,7165789.534828942
2308,7685344.103715364
11355,1134061.570436601
3860,1726184.7739418321
20571,493346.63443205087
22005,6205365.935072608
11424,7734317.6473083785
4821,6068838.224375436
13745,2624179.331012071
11942,1232795.5518425773
20721,1464864.7164692834
5107,7706266.7621496
8523,2504162.683997434
16342,6539810.83080095
8375,7094105.985043358
4336,8430627.055854563
21159,125302.50454718826
10353,9457003.179693025
21735,3657634.3145493097
2676,2989014.3445774917
5312,4786723.392360188
12845,3992421.0832819827
16534,1957231.5301397322
5561,8241007.27175388
4740,8921123.069701081
8233,6720864.394423597
4143,9265177.175141716
7497,330235.67513664154
10190,6821511.220660974
15304,8894.284371608052
5589,8011174.160474792
3707,1964381.1451227013
3505,7291877.1368153505
10231,4854769.593359227
13484,497937.2232524141
16604,4695225.548180028
11406,1233107.1573183795
3113,7137360.073148655
2862,3929588.544922502
5394,1901540.4082281129
3634,9056851.696704268
4560,762227.6032781667
19212,5067176.903809232
20737,475463.680247514
2361,4885793.830321183
3635,401985.9873200341
12493,6164727.319623444
12789,270742.2873899721
10991,5336461.271656015
20711,4885974.361888854
1595,3622633.625990497
11573,2690175.935666999
5859,1615115.5266024345
21830,4059942.2278945516
1412,445250.35317589896
10792,6670249.917412929
6072,9301889.963534214
10317,1995568.913719217
13671,2367390.855781771
5129,5224982.324543009
15865,674755.6045366589
6448,881092.3641820113
3421,6893093.156796774
6503,1402560.825412223
21895,6952026.97763554
18725,905347.7116369503
9565,609567.886719824
18385,7294250.154965952
11863,4361787.3140959395
5716,5284859.270841332
15467,5310265.3428543415
21463,8824320.91301063
22251,4496133.446243182
7893,5479104.172590877
19883,725584.2926044007
12650,1412458.4373302371
18938,9861991.44602155
8449,7519565.551885874
6590,9271311.279102836
3386,1131449.8390149837
22120,2691717.650200453
16870,3467545.8937984062
16201,4123291.8770473525
11192,1189514.7299505067
2830,1876260.7980573708
21104,7622139.465041505
16123,8101314.443866418
5635,5768041.295162325
2119,2539810.1354738977
9529,695108.3625058423
326,705395.1236431259
21207,2657719.8262078385
1847,6923746.986318633
15118,6349073.784845579
2425,2553561.1171272895
20541,4271202.389779626
11123,1989388.8199545993
5742,2339682.438249376
15783,348843.4277810504
6178,444722.8582278126
22470,1389057.4604427705
8758,197000.01254302834
2450,232539.03688003574
2534,2972951.6557912193
345,3395193.338605347
8980,1967692.431510942
18012,3868210.416901953
22052,3124845.1704755165
15494,2424829.7622808516
5800,7166090.306994003
1383,1858794.4175177726
5187,6670357.88528668
1034,8773608.85674546
725,2593591.2634492656
