id,MedHouseVal
26433,2.1634846755690575
36989,2.9476530880785017
2029,2.265098119581342
1707,2.7360159849932977
13298,1.1955001943744406
25726,2.8059607085503364
30848,1.0377860752270907
16981,5.00001
9400,0.690838316612671
12826,1.606389025108187
18331,2.113980949067075
14848,0.9455601091780557
26232,1.516529260125911
30128,1.1114728610861797
10229,2.6704721898999875
953,2.3075013657555017
33702,2.1675907845060385
22914,1.5369286963533935
15071,1.4765615712337405
33394,1.1356780409235296
15404,1.8368263875359339
2730,1.0026133628249938
3155,2.8115511151597445
21705,4.138438897087264
8282,1.6239589548512816
4280,4.7861875580115205
26455,1.194523711699231
33810,0.81547852232533
5342,3.0204440070584058
36494,0.7441857580998046
14107,0.7520037101482715
5488,2.5520043192797615
23980,2.0999478817767088
29513,0.8212109288062582
8045,1.6441842270839628
12567,1.4604272895548467
15209,0.931347698296578
13657,1.0394255861609278
8508,2.9855008916244525
608,2.6705898646160513
6542,4.694991141114888
35665,4.941039424038643
11031,1.8041766943564497
14752,3.030470360387397
24696,2.393965854031159
34793,1.2033595814631357
18985,1.2229599722121034
20613,4.472390532823074
441,2.912718471097029
10427,1.523744403233577
28576,2.66036329772153
33919,2.388921825050275
843,1.9833241180292391
11661,3.5320813539656646
7468,2.5736850388687986
11107,1.7965480961653482
2791,2.657926778065938
9517,1.1200693228943552
9667,2.9456645779649677
25133,4.116151704031512
32478,3.945281467558515
12854,2.313952343820163
14682,1.5619519454823436
8786,1.4100688225794884
10373,1.9588499449632255
6048,1.529000181585986
5394,1.415935704522727
18090,0.9098453589743392
4449,4.10174064867566
17054,0.751277653436514
21433,2.0240888340844028
1864,2.589859309692175
6039,1.4924966700459317
10393,2.1087505476557133
27960,1.40802130373867
2952,1.9340393920017211
24601,2.319348011791715
12348,1.4252189480682467
11828,1.526524673733756
4737,2.2480852541861345
791,2.1630467220488563
24701,0.7088040287862889
28634,2.445129495036354
30201,2.104581083624544
35292,2.5974353816130096
25969,2.860193359650357
9802,1.5302305730125707
26427,3.5203222866288346
8355,2.4529814090100257
34163,1.6975516356525726
28003,3.808402329453749
12792,1.705400221206918
11699,2.4856734031514036
277,3.179005285424827
13086,1.8064051591891797
11393,1.6270601702240788
31437,2.1125214137446466
35688,1.659331723668579
24927,1.765101856810241
15998,4.402707100040358
36707,1.5686693953369166
23556,1.6275990153597117
12116,0.6205823570796278
30555,1.7244450880751558
19718,2.033838300420183
8059,2.5988528788455763
33864,1.892813767410302
4707,1.2658330051940023
18629,1.2354869394802204
5306,1.2506479317819545
28370,2.498134299004802
37119,1.1902138980167898
31827,3.418169208688622
13550,1.871704309660392
14613,0.9639975668364369
725,1.043115081362588
5304,0.9048790413915344
36409,1.6564038870437865
22411,1.453857392162473
263,3.2072131474590213
4699,2.333199283042287
6119,1.0015716960011865
10989,4.524278707969645
11747,1.0307827835218333
23584,2.530762947195372
32971,3.5125499148730235
1395,1.10786968691183
8470,1.9344850544529262
26491,2.023327024630156
35901,2.247107101439515
17201,0.7073067766871513
23923,2.4569072275731427
35075,2.9661418287994135
23733,1.9184798567644927
13999,1.0268881583292497
31288,2.8068728905352662
23485,2.6327612752318985
27411,1.6693381947843862
29468,0.7276928261289073
5908,3.4491694557834123
21857,2.1353110845974728
36779,2.654410364677042
24619,1.6348926996073976
36367,2.247900657829776
35747,3.4400917758707266
30012,4.348437784178346
34439,2.410713087308312
28527,1.260450385658245
33801,4.659093262226614
3193,1.0256596593236782
15836,3.6145171605843562
14148,2.0785915927852883
21745,4.371635508924682
11096,1.72647959461244
14147,2.737739683906941
4335,0.9369110078067419
4974,4.354179987144156
14981,0.7074132137108542
13985,2.8602899354054143
14181,1.2299257182068488
11502,1.9099198533627852
5128,1.7379581205878818
27970,3.3417961644615986
29753,1.9825106550049196
4410,1.1811611761231569
23976,1.0425526464993968
32236,2.513461972529671
26995,2.6766785420548858
34725,0.8467430081172993
36166,1.1660533953449679
31180,3.9709957278438686
911,3.1291304013209773
16089,2.051551327571138
26570,1.371068580510747
32859,1.8197771594016172
1732,2.6893590367707887
22045,1.329748750080688
36288,1.0921828077331104
17162,1.2267330513651986
16900,0.9561976567859247
30092,2.21365465828335
4448,4.8526103470474204
5610,0.677656997326312
12883,1.951455000593429
1796,3.112860229883947
4168,0.5884555503278897
13239,0.7435020922931079
10602,1.920758525886672
27825,1.4493719389200597
31731,2.127348678169527
18665,0.6292467049623868
8610,3.2956670193564515
27086,1.6348106990634448
31564,1.14986937783639
27176,1.761152048265991
35852,1.3642249748559798
12958,2.3337364788587167
15415,2.4640808859783236
11893,1.6406209760806385
16886,0.9047284061470895
30897,2.3804856205794684
13433,4.009704159698771
8037,1.5642887342747511
34938,1.5764820747925392
27426,4.982176961284157
3799,2.259118880542529
9058,3.288574714745634
22987,1.398984981229071
7251,2.1020103112402246
25011,1.5817446064305862
19670,3.0777723384648263
15834,4.194379320906531
24086,4.159353153045992
2980,1.8899666400158792
11866,2.0717113871187736
11793,2.2277348777915416
6169,3.191943876128037
21538,1.6369770664193846
34547,1.238040397576637
14207,2.0662706865947498
36833,1.292774159599062
19109,1.8320003171108157
27667,3.309285812777861
26243,1.3255452677695663
15079,3.3991715824159554
13514,1.217382656851881
10240,1.030702179969841
12081,1.5128525026939705
6481,0.9736474420645014
1303,1.847356568082981
1837,1.5971618199260724
3673,0.9708578330991859
2464,3.8470341975498616
5115,1.3425492395131806
10070,3.578793850327798
28516,0.9148605413106521
4639,1.6263094793903603
10741,1.6400843274727677
15205,1.640607374152904
20562,5.00001
31626,2.9318963956653823
14099,0.6719022905424696
31196,0.7353338869728377
18160,1.6278518603977405
12608,2.4874511729770217
14632,2.093725171139883
17811,0.85332492116256
26366,4.397522223535008
29410,3.5545657447446617
9620,1.654459900346735
33407,2.6538612439225666
33721,2.3700085367897414
22342,1.0464732699227017
7864,3.3979917941078317
3025,3.419785723979957
18844,1.3803218912518156
16987,0.7970179047942871
25228,3.7286525209239487
23012,1.4629834010755751
36711,2.2863679491198385
34083,1.0901164188427894
34519,2.7305091516596613
36613,3.6355200823532052
26192,2.810476770044451
16111,0.9688840267112266
29536,1.3213453574640504
23586,1.5893168381728962
27273,4.576481009093499
11379,1.1844123150872279
13115,1.9192001892620498
35561,3.4380309037790884
21733,0.8112760490357314
24583,1.6684574486636163
2561,4.840259642421083
21614,0.6959444528221872
24190,3.5225212680713405
8904,1.7331466091798915
26817,1.9403604795113178
21413,3.4598547723629967
5227,1.0302062189944003
25831,2.1255404438423895
14402,3.0356986591297463
25214,2.1130058532613023
26929,3.3159872268018367
9525,1.2964056358697478
9897,1.6812800342275895
21648,1.770667297474656
33823,1.098031320384598
11501,3.171653465382571
22178,0.7426363626177626
13590,2.350502613635878
22492,1.2674788577017757
19349,1.341869637704253
9621,1.828268839682319
15331,3.855935404933586
16889,2.245245344587309
8751,1.992964985310149
3833,1.3386480726639332
30307,1.7856997514165478
23226,1.3348427196115629
4156,2.255787476562125
879,3.8618339859914306
33779,0.9220536083297122
4,3.551625609126813
3252,1.9546172750176094
5929,1.6226398165585807
18536,4.712208530269764
7409,2.252600322187719
22351,1.3936949595624708
10906,2.1656161132109157
32780,3.5874263382693132
30751,2.022798743921534
23765,4.016784469500766
12730,1.3446385989995122
23999,1.5463472849821844
31330,1.4972715332239759
25779,5.00001
28341,4.356340127845656
26063,1.8299891420867658
18926,3.369939266681354
18245,0.8312377320070349
23685,2.0677889492300556
17846,1.0947179090948649
3197,1.532773740052011
776,1.4242602724418147
30164,3.4579285748846105
6535,3.3140807107816643
8087,1.0790805192164505
18887,0.655942017127551
24176,0.9851278106366295
35699,1.1626300084398977
6334,1.7451846068877133
17313,3.7551443435673133
2308,3.1960423681775882
17092,1.6192411922402565
15030,2.737234656040277
16133,1.6894327204375896
24030,1.4395343363025317
926,2.7253196571685097
33356,2.4248588095034864
35589,3.3698813624865376
3697,0.7699493673205784
25349,2.201956311149857
18804,2.2606339558434407
8133,0.6269380233034041
7924,1.8017544960939185
273,1.2655246782045373
13005,1.9829628664639505
1337,1.5106294264719269
32849,2.8278637962751603
23343,1.3043597355581935
33726,1.296823053819344
26885,3.885208461037486
36124,1.7808556210218094
32753,0.7132064264529905
22981,1.3099537076663996
268,2.1294776006776566
11827,1.5875521021058354
26692,4.004716409003498
32782,1.5586164342195037
4082,2.204404016532589
27593,1.8106923050996473
30875,1.384300919963707
34697,0.6794460116775753
36182,1.6945817144633804
36748,1.8480797637519137
11742,1.1906591641611861
9536,3.9780065288265947
27428,0.7047009906074666
28072,1.3423433377179534
32070,1.230762026905423
17936,3.0382932054754237
3115,1.6363387523199793
8194,1.3473710822810787
75,3.352340699183761
9103,0.9978478634761336
1188,2.8562820404477005
23167,3.4380371732002386
2265,1.1017022667362235
19655,1.7257425683098813
30165,1.2034225205523055
330,1.749843414834339
36354,2.1893000937211484
28239,0.8379230507848822
20640,4.560834736535304
32486,2.5857045308588686
4405,1.2497670059924961
1319,2.7154020456033754
30069,2.3943279841214413
32477,1.5012380687750473
17239,2.694457572988332
18282,4.731484688258547
22327,1.3464740058573723
22429,2.5812670323796327
26303,1.611953716225882
29284,1.4461639812768912
13184,3.1035474202729105
19274,2.2311362379294177
26055,1.678129659499682
27185,0.6745198094176984
35884,3.6395028126529505
10198,1.3462040367109358
34711,4.029006631816518
32370,1.6340203241266895
31241,4.2076477585345415
31867,1.919435887249771
23773,2.1579571830751862
30921,2.2391204709068746
26434,3.314162266240549
33669,2.78754442185785
4219,4.047682008190492
32248,2.719948311736408
8425,1.93973121462609
35377,1.7554815765133482
1332,2.0071486959666127
6319,1.189493093829175
15665,2.843579761944593
6340,4.250577206408746
20870,2.174284612609104
8161,4.422800034555638
13819,1.683013465892271
31501,2.2173301387147015
8393,1.8986953350739626
8317,4.088027977229312
13366,1.249497510629258
24603,0.8681141647047853
11472,1.8376980690206408
31147,0.6627934133835205
11677,2.2884684882130144
18465,3.95481523989904
17135,1.9090685953259956
20945,1.8324620225237307
26717,0.7258786549435328
33772,0.7731360080538665
20100,2.590759473797095
30153,3.2691662313263765
31436,2.0818468600681754
18206,0.7885017226388615
34987,1.1709970266677485
30809,2.474989740014361
24633,1.826410450414314
28116,2.7048360218070964
8014,1.413315552335514
5770,3.354965945538817
32618,2.225277935884059
2275,1.7775823666675048
7840,1.1717976878184768
4468,1.0709129359226557
27921,1.5322107632731798
9556,4.036833412826615
35458,2.360905288829575
27004,1.7129876531293982
3286,0.9943072747534784
1453,0.9440917169471752
30048,2.183171949836756
25203,3.160944647999412
10840,4.970464894314266
31237,1.5348349113023738
24040,1.0133062724508621
36379,1.7645008227414611
3633,2.644901819964189
13539,1.3879068377423356
17437,3.717611389416854
18856,2.7885864579358506
5174,1.761920067907805
26960,2.186028082767797
28292,4.384858056139911
36772,4.27936803737618
15633,2.6131473966446483
5382,1.718176274740461
24011,1.861435355778252
36241,4.040347653096169
14378,1.540731689409751
32532,2.655640828339513
1670,2.7289007818648514
5740,2.934963487686164
12806,3.755929768293419
32866,1.635570196351801
842,0.8592459310686209
30282,0.9981831091259945
35220,3.2238367890986988
27954,2.6387360084151785
2442,0.6785848944445405
5157,1.375466283176383
12564,1.6034936002316726
22011,2.2047414152316946
13078,1.812524032928015
8825,2.0378925196756863
18494,2.5329384345532437
22408,1.504953853219027
36200,4.983404232318769
15362,1.1544383750418918
22983,2.0003387065051186
1731,2.5690650870173934
4740,1.943688843757493
31654,2.1846616736335633
5987,2.054328648829679
22182,3.2304309582788284
25418,2.9257957196543884
19804,3.0782031507797245
10735,4.18058228401261
30148,0.8062638893717906
21480,1.0018205370390478
32497,2.380292268030361
22160,0.927773565621953
18696,1.9085023939754062
4178,1.7337661826124315
17827,3.28932148196927
31262,1.6233215558710699
35882,0.8454626656570287
26456,3.5803072243261465
15860,1.3549277354732563
32773,2.40980450173497
11275,0.9289550944513253
35578,1.4640054343758258
8592,3.035970001070898
28790,2.94019244254622
6395,3.321535336426545
25568,1.7362165537514325
12024,2.8145440097203345
4949,0.5903456106545505
25297,1.7210060530787765
19954,1.4857649973365783
7266,1.3308365665963864
25233,3.3300886831019207
967,1.5243639748654423
10203,1.6794196281745584
8525,0.8766904712726677
11670,3.888605975989663
12480,1.9644690622653571
31956,1.90592577266196
16164,1.7255755253665304
3643,3.7704851404652393
25236,1.4233238415299367
16430,1.0966604003773028
2383,1.2331917602409028
20876,1.7922048460501587
28540,1.9013767465910298
23462,3.2865785652908754
12083,3.1340095540969393
8340,1.6768086231018056
35004,2.09792346164798
5325,2.2247769802449726
18104,1.3631297538362237
26893,2.3174732152381865
32989,1.6992462121512029
10742,1.6159193034488308
31181,2.20407253938678
36153,1.9258166146790634
3063,2.137521335911125
16739,1.5843816458236901
26106,1.2398369385005017
959,1.1515037815341747
27066,1.9399102433860567
4237,2.19643517271083
30367,1.0604724255402485
35969,2.9004865769839885
19036,1.8329275454504468
27872,4.057912282004859
35226,2.0732002960499583
22850,1.8387187710719541
32728,1.705806163886816
12830,2.424653828978477
210,1.843903721804132
25326,1.356996922820422
21750,1.2902397179191047
12101,3.6645649419971784
22762,0.6972785312011804
19952,3.3751818801515783
8224,0.8182265837278209
3168,4.729990633567639
22471,0.6832174473634398
21464,2.680250259706374
35788,1.8938897378459139
14452,2.05345958303901
11550,1.8240183073101677
1786,1.5545882793893726
7346,2.8852934727372355
3882,3.283120098052146
13867,1.7733908611785785
36945,3.950346018568136
25505,1.9026996947871977
26373,2.0599441423681655
22410,3.3363132313469865
28695,1.5718142176211447
17931,2.2240594381863037
17585,2.4456400955840194
22255,1.0075690806758293
31535,2.9399596840382314
4556,2.7115056378024556
11128,4.7015325553065095
20442,1.5648177957750984
16294,1.6749706982765793
15967,4.560476181225207
24642,0.8419317027110766
13124,3.483033208230254
14979,1.1799871360017153
29728,1.7199383963398502
26779,3.36479675388846
36434,3.3329241529001497
22846,2.011675308896849
24787,1.104323624963378
8570,1.4641785605974502
24483,1.3453895988415452
16570,2.7511345760689503
943,2.408828083627478
16507,1.4157230381581805
12290,1.1762213334890117
1348,3.3373230903505635
21051,3.6340063247283205
19080,1.640077923492898
7563,2.2021476298988008
7646,1.2300883380966585
5286,1.4827582552085505
15212,1.7250896680341983
7495,1.7457003540613707
34062,1.8798417740145914
9931,1.0163729371334407
29517,2.8794150591808796
19003,4.022160060918861
2857,0.7145921331372773
10017,2.1401226663888675
13638,2.2033628190430106
36611,2.8133976764383912
15069,1.3084104324721677
19987,2.6441953832487934
33744,2.311254215325726
12304,1.9478731485236946
21463,2.7408566583195033
18053,1.7100993782770342
17425,1.8892357383112373
7411,2.1147095074360704
21130,2.888449218332333
27953,1.6692600972828529
10039,1.489481153385391
2532,1.5980750304683318
10665,4.113492536308284
33326,3.797548285582026
27375,0.9895121621021181
5676,1.5620068036555046
25306,1.8095394999326107
2867,2.1054355847020756
6400,4.2576246472287425
32708,3.634435200796979
34318,1.6355401184885514
12539,2.8841982927062557
12989,1.080597237437845
19398,1.4990359972254494
13581,2.143540735678202
36184,4.218307457836248
17462,0.6763760666817532
21785,2.4168613751776284
20427,2.6147450447392675
10601,0.9933306120516114
1487,1.2782078339602247
11557,4.755377013944321
10500,4.19991965988353
2213,1.8730331925067838
20197,3.0432850578161874
27041,1.418576444069866
15532,1.594984451345361
34438,1.403584566185382
8357,1.4634931683252428
22033,0.8901369378367333
30824,0.8016880360855798
5503,0.8051008824910315
5533,4.193260002251046
33841,1.966625364349976
17571,2.5340224270173275
9985,0.7339150715024545
31649,0.8592242617338695
36969,2.6527978965428853
28598,1.7920685665672944
5980,1.8598015286862104
15868,2.0527774918545894
30877,1.5042924362827101
34878,3.453534394858467
5561,0.5747516043729755
2055,3.791556427315455
14074,1.7561037440609364
17212,0.7509620355495965
32673,1.0698230431085425
3707,2.2463927985990804
26454,2.1263668598669443
36043,2.6424019541100896
25402,0.885792055836387
33732,2.0872318932433522
5686,1.2754794301349404
8504,1.4518845677057781
428,1.9598063707825613
15601,4.087621134526794
5570,2.9381570635796184
21597,2.0243491388642547
30896,4.173988606400296
3028,0.9505964908658949
22661,1.4588394603770105
27186,1.512813417787954
34728,0.6711452403017835
11270,1.1933868730230202
14471,2.643617465177185
36737,2.0705606343299188
7743,2.3947333138081266
35149,1.0196821725190546
28959,0.7021187731127267
27108,1.7296060004841944
22070,1.2362150452238678
27158,0.6773570168871776
19498,0.890981720463062
27316,1.0419600880229705
27705,0.7508223306393439
3388,1.194912365242233
7474,0.9612374985601898
8047,1.3264172526971711
5360,2.0068361389664244
8814,2.122292302137703
11601,2.926034169502241
20036,1.4065529994956014
18266,2.7360067513283983
26976,1.7182681881144988
6826,1.0061946379016244
1576,1.9509841419375689
18027,1.6292704762139112
36053,1.216882971566568
36990,0.6173512293560037
800,2.2500225737273056
26326,1.5086888249932635
5742,1.1177673559598007
24171,1.5829910098013757
30275,0.9255474381570594
12887,1.4021837603072465
33611,1.6833408802491074
8383,1.4503070571527619
19264,1.4652765813929287
17210,3.0732787789702125
12630,1.5793927839298076
21495,0.7254873539730737
20005,2.4979644233847447
8178,1.3327408344360263
7974,1.5037047285885787
21361,1.6862371583967195
36037,2.60138291251633
22355,1.1303084476163239
32557,2.2770485235272253
5211,0.7998081207025232
3835,4.26131117442484
26600,2.9735722236663396
3378,2.870869189702362
36827,1.431665844465525
2255,1.3527247494517465
32712,4.5232002438386685
32514,1.8023416931236107
21600,4.4208982284389
34464,2.065156673000731
30152,2.0725533809431558
28713,1.7567932811846556
30149,2.869048995784082
2323,2.581379531001959
5936,4.602105074723634
31199,1.9856380273133034
23594,1.7485601088111706
2266,2.0258613901012765
11208,4.535544036510731
28456,3.296151628902959
3601,1.4618689205606452
32583,1.1815714569009697
1331,1.1456310923513449
16463,3.0342209308971473
5638,1.736597067996301
2915,1.3717165403777187
13976,0.7517101306425761
7231,1.2750841240711863
36074,3.500070766575395
21992,1.453487793469207
24020,3.295710958776093
8713,1.668556769601344
33177,3.9390872273257145
6133,4.725137949018466
29439,2.073001475360833
1253,3.6458078660984645
11146,1.4940796958392857
22758,4.20100566095511
28757,3.2820170543759626
24891,2.3513911370151828
9263,0.8156978913549868
3589,0.8269410883780962
831,3.5830599594425436
6870,4.241392941777205
16186,2.0994795268741187
30643,2.6537001239753977
20894,3.9807708875454786
1464,2.336669847926164
6965,1.5373907225080843
14782,1.3273196433507746
8781,2.610441185096844
27804,1.0620408481465962
26265,2.5782997808620722
19302,1.0309191940416182
12327,2.269886938701216
10593,0.847363594144172
15039,0.9174225523236414
1588,1.081452083540815
24887,1.5398182205252462
13,2.858917536513177
312,2.2050755247992533
29110,1.648858381894756
7241,0.8791270269566207
13013,0.6445215886121514
12477,1.4749553818091705
13674,2.595426487108158
3220,2.680832072107224
33921,1.9526132830967469
14463,2.2795173406678555
34803,4.145839288841597
19760,0.6592992989123573
21968,2.8867653089161305
28364,2.1242720949940415
3056,0.8704331256978359
8707,2.2639561510372874
21347,1.1366964583616301
15555,1.5262301556782865
9644,1.1607451917254448
12880,1.7304877834939085
27801,1.9125493326715808
24449,2.37879198691179
5598,1.6509795490300516
33417,4.053081003114817
16550,1.0074179812021515
25514,3.710131064740856
25723,2.0527776704290006
32746,1.1435924048216075
29584,1.7559883857875243
17925,2.314057297718221
26450,2.9840597984475936
21393,1.938777619318914
17134,3.3351184019350155
26782,2.7576943441609028
6592,2.469454850317472
24433,1.43309316305325
34615,3.5421189835482045
33818,2.774322158140489
37017,2.502653925869974
26214,4.362534287037247
30190,0.8405681114554333
10708,1.950616400950381
1278,1.1537038630111986
10421,1.2122993395831403
18210,3.8259529470932465
18400,4.855348722716744
28590,0.9788004620012377
24384,2.9769910931222885
24822,2.3469472251932713
27182,1.166317657676843
15393,1.4658112487028583
34954,0.9783400940321114
24771,2.183963866916347
16354,1.4836779731026528
27140,1.5326466635542815
13319,1.5389816926939044
25296,1.570944059714536
6187,2.7151553857343553
6112,2.477110129110389
25827,5.00001
10008,2.5688791164307414
23747,2.6475800227890494
9288,1.6682221253705112
31387,1.5432067266992027
27272,0.8654168703311804
23269,1.418340372866947
9303,2.4874250730769125
13061,4.508801546683203
4819,4.105136150639097
17894,1.399125032858636
21895,4.7974776929328415
11666,0.8535223795539704
532,2.0549233721575138
10231,1.4411051166104056
34528,1.4369042389935225
19055,0.7199092769779286
21772,0.9788440248503104
11635,4.992728863851509
32499,2.1616879698980065
16397,3.402309699836125
19353,2.6431396796889275
32872,2.740770632574362
18759,2.0394804620819564
13604,2.2117229497327777
13133,1.9959072664016067
2858,1.9638327641396014
15341,0.8236675339584006
11799,1.958440407790028
5186,2.615030410881344
31584,4.394351976066431
35426,1.8119147421167339
28137,1.3451310508540464
3104,4.222847720517523
24313,3.6215053054950554
25266,2.0901807819401634
36433,1.5624190711062007
36845,3.072412479707141
29852,1.4077453666598447
33460,1.4580203220181125
13609,1.4318026533997803
34410,1.130612071130752
7330,4.880944768310585
29212,2.1115362254897754
29457,2.111724962976528
26468,2.3384145429378838
1911,1.8359921361636071
15747,2.5761802707441794
27292,2.4807232496907323
14018,1.668916364625324
31847,1.1974022043348103
21245,2.048341838739584
13815,3.5642905150253927
30423,1.502210395704443
2135,1.47535074380325
1603,1.0861653290353255
33890,0.9339005053550175
16729,1.6281554572420431
14699,1.3922705924780074
2290,0.5359911289876451
13199,2.842601259261951
7886,2.022675709265477
9477,1.5481086861030087
8038,1.3540181190002112
12514,1.4673428318624624
16736,4.853647406917507
9072,2.0574996896804194
9044,1.1721806751955286
33733,2.378871036746134
32002,1.6392357671073947
22212,1.1078735456066484
29867,0.8943260421907909
27461,3.904204974514669
21441,3.26967335747081
26294,2.058342093550201
35533,0.9213679102953403
11416,1.9673033110894045
3792,2.445162612282935
22951,0.9669927276019648
11798,1.0289530182122162
12129,1.8365484549308908
3219,1.2681009391298166
15955,1.4666638966514904
8321,1.012533058083178
1427,1.7614006400626965
32846,2.5446130322862683
14283,1.501839796178184
34975,2.7892002727827103
21697,1.0834057941666944
24225,1.8777621694768711
33061,1.666745327799184
3928,1.8172468053976556
19144,2.3402098027625575
31302,0.7742801450290235
2247,1.3960843339525426
30822,1.041994225962222
8442,1.2679646801778937
13849,1.716558505947586
11378,2.0282152171578223
32457,2.3287739661305342
18084,4.231081385137942
2879,2.2978080334780207
1291,4.447186176726921
34346,2.180464060200873
10859,1.3898788332732859
1416,1.9046729647160388
32936,0.6877149299635515
12085,2.1599039185260334
14756,3.2943910198435042
34612,3.9459562086352618
