datetime,count
2011-01-14 03:00:00,2.69090348886259
2012-02-12 13:00:00,170.16386210497714
2011-10-03 18:00:00,362.3774444340521
2012-03-15 20:00:00,280.7240902483995
2012-11-17 21:00:00,169.69232480724247
2011-03-18 06:00:00,46.497671144445384
2012-07-15 03:00:00,47.60534587924445
2011-12-10 17:00:00,200.7188743447536
2012-06-11 17:00:00,770.049446446315
2012-01-13 08:00:00,404.55824765738663
2011-11-07 13:00:00,175.9965390006959
2012-09-17 09:00:00,359.2095092200665
2011-12-04 15:00:00,295.8403085246317
2012-02-02 01:00:00,10.627395817803333
2012-07-17 12:00:00,254.14383893621462
2011-07-15 19:00:00,372.70871103618936
2012-12-18 02:00:00,6.38791747315469
2011-12-03 19:00:00,165.3523561545044
2012-09-12 23:00:00,137.24000662388818
2011-04-12 08:00:00,134.2721730838683
2011-12-10 04:00:00,5.953727439925773
2011-03-12 21:00:00,76.08512052146114
2011-02-11 02:00:00,3.6362214331944123
2012-09-10 12:00:00,304.97486434295706
2012-07-18 06:00:00,180.27962312693376
2011-01-14 18:00:00,137.72665842696622
2012-12-07 13:00:00,252.61743880760096
2011-02-12 06:00:00,4.233168725760926
2012-12-10 05:00:00,30.94371850703087
2012-10-16 18:00:00,865.973463113121
2012-10-10 03:00:00,4.9800408450097615
2012-04-04 18:00:00,759.3836548243822
2012-08-09 20:00:00,452.0776239755263
2012-01-11 18:00:00,154.35781764321882
2011-09-17 12:00:00,339.63119845013415
2011-03-18 09:00:00,168.7823998189577
2011-01-11 20:00:00,54.0998271507922
2011-04-17 12:00:00,281.8677587546444
2011-05-08 07:00:00,36.12786755263705
2011-03-14 12:00:00,92.9053179662853
2011-05-16 00:00:00,24.245564732408962
2011-08-15 13:00:00,175.5799284200647
2012-04-08 15:00:00,522.6302679751557
2011-01-02 12:00:00,89.02597137476741
2011-03-10 21:00:00,28.17432763986124
2011-12-15 19:00:00,291.94047341792924
2012-02-19 00:00:00,78.79395152818502
2011-02-09 01:00:00,3.414444354008055
2011-04-05 13:00:00,94.37582822750053
2011-07-17 06:00:00,20.139660612733433
2012-03-18 03:00:00,30.642690392876318
2011-12-13 20:00:00,176.7629066188258
2012-08-16 18:00:00,817.4851693507594
2012-01-03 09:00:00,168.86273718022392
2011-02-11 09:00:00,122.75670404572433
2012-01-13 15:00:00,141.9186413923542
2012-07-19 07:00:00,419.3254773648627
2012-02-10 20:00:00,162.15575625262312
2011-05-19 17:00:00,458.8603618993499
2011-01-05 04:00:00,1.3554476411374128
2012-08-07 23:00:00,125.6664174431569
2011-11-04 22:00:00,99.8792986559245
2012-03-19 12:00:00,257.6932027193061
2012-09-11 08:00:00,725.3685710449037
2012-11-14 22:00:00,146.07145747498527
2011-11-15 02:00:00,6.236932078145384
2011-09-08 09:00:00,126.74093676544557
2011-03-01 18:00:00,199.05861959855972
2011-02-16 14:00:00,92.87727698894746
2011-12-03 01:00:00,54.053244152981584
2011-10-05 10:00:00,137.4277752662076
2012-06-16 12:00:00,674.6931396383931
2012-09-03 17:00:00,528.4461192606191
2012-09-19 19:00:00,563.137544471356
2012-03-09 00:00:00,49.5573108152938
2012-12-16 07:00:00,38.55406452301102
2011-12-12 20:00:00,168.8296801254823
2011-09-19 01:00:00,14.728791093694824
2011-03-07 22:00:00,42.847136580029726
2012-05-18 19:00:00,521.5371308097883
2011-12-14 20:00:00,169.28610106797132
2011-01-05 10:00:00,47.49921326149907
2011-12-01 17:00:00,405.1778533632229
2011-06-16 17:00:00,447.37724070948093
2012-08-05 00:00:00,134.90806939336423
2012-11-07 10:00:00,187.08866600790898
2011-06-08 05:00:00,22.663705139844712
2011-11-12 19:00:00,193.02923462231482
2011-02-19 03:00:00,8.88610481102501
2012-11-10 02:00:00,60.30175312359612
2012-07-09 18:00:00,811.4731358381783
2012-03-04 17:00:00,238.0625912382573
2011-10-04 20:00:00,246.8202928230386
2012-12-03 09:00:00,344.07393401349196
2012-05-05 12:00:00,621.940875852004
2011-09-19 09:00:00,228.67440820932933
2011-04-04 11:00:00,122.42740149427883
2012-01-14 05:00:00,4.513703363976401
2012-05-03 10:00:00,187.30874348185614
2012-02-05 23:00:00,39.49373057125625
2011-03-04 11:00:00,75.84576984236577
2012-08-12 12:00:00,629.7752256878857
2012-06-06 03:00:00,5.474601589685619
2011-11-08 04:00:00,4.6084934265555075
2011-12-02 19:00:00,230.94407733693498
2011-05-01 17:00:00,200.1943743097697
2012-11-02 02:00:00,11.066482784385766
2012-03-03 21:00:00,171.45029319699475
2012-10-14 11:00:00,509.43240978465724
2011-02-04 18:00:00,157.57555709783705
2011-04-19 04:00:00,3.823072041908547
2012-09-01 03:00:00,31.78636805951318
2011-05-17 12:00:00,94.4126071100808
2012-12-18 17:00:00,590.4834329327483
2012-02-08 12:00:00,126.36729870459371
2012-11-02 13:00:00,296.1757201940805
2012-09-06 07:00:00,402.9737870087863
2011-04-19 12:00:00,142.96772072332587
2012-02-15 15:00:00,187.96634514845132
2011-10-02 05:00:00,5.152280555205715
2012-09-07 02:00:00,15.803708502581456
2012-01-02 19:00:00,108.10408309951232
2011-01-05 16:00:00,92.45716760946914
2012-03-01 09:00:00,293.50459987719483
2011-07-16 18:00:00,367.9196701299882
2011-12-16 07:00:00,247.11136044191505
2012-03-17 15:00:00,583.0891273224935
2011-10-07 18:00:00,453.46383613002024
2012-03-06 03:00:00,2.2059644776260066
2012-01-18 17:00:00,329.269685598263
2011-07-18 20:00:00,285.3231359916683
2011-11-09 05:00:00,22.998350692336984
2011-12-15 04:00:00,4.2754041257755295
2011-07-07 14:00:00,152.72025811641961
2012-04-07 05:00:00,9.654301880308317
2011-08-07 15:00:00,237.6099090749486
2012-06-14 16:00:00,426.27064976713757
2012-01-14 21:00:00,80.17664602297864
2012-01-13 04:00:00,2.392233770476849
2011-08-06 22:00:00,138.10925734737535
2011-11-14 14:00:00,166.129753287324
2011-12-06 09:00:00,163.17544923238728
2011-02-10 09:00:00,105.45532174873381
2011-05-15 13:00:00,355.1926872557029
2012-05-16 07:00:00,414.7156039051036
2011-10-15 03:00:00,21.783784940502436
2012-03-16 23:00:00,116.75168882952347
2012-01-10 10:00:00,73.03502983578257
2012-12-09 00:00:00,127.34519956178688
2012-12-08 12:00:00,420.08318826179766
2011-05-01 02:00:00,71.52846754873016
2011-05-07 13:00:00,456.0414108733646
2011-02-18 21:00:00,94.15428920258194
2012-11-07 18:00:00,513.8838337713927
2011-10-10 00:00:00,42.45418734836207
2012-06-08 11:00:00,291.7466499926721
2011-11-14 04:00:00,5.305628412239559
2012-03-13 20:00:00,356.1381354423293
2012-02-07 14:00:00,166.05485809945742
2011-08-17 11:00:00,142.33064938127984
2011-11-04 20:00:00,147.4231330414047
2012-09-16 10:00:00,420.5692865179505
2012-07-10 20:00:00,182.94378069079923
2012-03-16 17:00:00,304.33182475030856
2011-11-05 02:00:00,39.32563105950943
2012-09-10 23:00:00,109.43770256897119
2011-06-11 21:00:00,224.98042662225316
2012-09-10 06:00:00,191.3863223588666
2012-12-18 18:00:00,553.6864687849651
2011-11-17 05:00:00,16.345533437446363
2011-11-13 21:00:00,130.03052571539362
2011-11-17 20:00:00,150.51884851399407
2011-10-09 22:00:00,95.58127512296213
2012-12-06 03:00:00,5.455860983615571
2011-02-15 16:00:00,102.62352728544285
2011-08-16 22:00:00,167.63995572345155
2012-02-12 18:00:00,99.6850212472977
2011-12-12 06:00:00,71.54598672342145
2012-08-17 09:00:00,375.4178225596618
2012-02-01 23:00:00,70.30758648458111
2012-06-11 23:00:00,110.91901938954112
2012-02-01 09:00:00,225.69831194127278
2011-06-11 04:00:00,10.034220543301695
2011-03-18 07:00:00,152.9084099951614
2012-04-18 08:00:00,418.78604795050234
2012-09-04 07:00:00,376.93083065298106
2011-06-04 09:00:00,219.1141581713139
2012-01-15 11:00:00,168.57383866993575
2012-12-01 05:00:00,10.016581409799231
2011-10-18 01:00:00,9.695216291492603
2012-10-14 22:00:00,132.1786292302228
2011-05-02 23:00:00,60.53132389601854
2011-12-19 13:00:00,140.7431860623449
2012-07-04 16:00:00,495.1097621047097
2012-08-18 14:00:00,626.3890759584535
2011-07-14 00:00:00,45.2115272248824
2012-07-05 22:00:00,273.8152368937916
2011-05-11 21:00:00,190.42775819823763
2011-04-09 15:00:00,151.1975533040257
2011-01-10 07:00:00,79.59214510472592
2012-11-13 11:00:00,174.2660861392628
2011-06-12 21:00:00,169.93545413770144
2011-05-09 13:00:00,180.76827964895386
2012-02-14 13:00:00,153.47356521839862
2011-05-14 08:00:00,56.81611988595739
2011-04-12 11:00:00,109.24272898884267
2011-09-13 18:00:00,576.4097002855087
2011-11-18 00:00:00,35.34600697731374
2012-02-02 13:00:00,157.43878707869632
2011-07-16 09:00:00,215.54975597578792
2012-02-09 05:00:00,11.28220209117166
2012-11-10 00:00:00,118.63573386862568
2012-06-16 13:00:00,671.9542405200455
2012-02-13 00:00:00,15.11316992265295
2011-04-07 21:00:00,103.19199935128039
2012-01-06 03:00:00,4.61082991972178
2011-09-05 09:00:00,172.3626841977245
2012-10-15 04:00:00,7.635600587479314
2011-12-17 04:00:00,5.652473952023938
2011-02-18 23:00:00,69.8555421535778
2011-04-03 22:00:00,59.95891137553483
2011-05-01 05:00:00,8.6256230105096
2012-09-07 08:00:00,692.5767503382174
2012-04-01 10:00:00,318.5219234572063
2012-11-17 09:00:00,252.73913966259326
2011-10-07 16:00:00,369.7937534899426
2012-07-01 02:00:00,77.63758649435188
2012-08-06 02:00:00,8.330985722108396
2011-01-18 14:00:00,48.70248754139646
2012-12-01 01:00:00,102.43579685447769
2012-01-04 23:00:00,40.39401725308572
2012-08-14 09:00:00,324.4757142611316
2012-11-06 01:00:00,12.607045810735695
2011-07-10 13:00:00,410.5272682283513
2012-09-06 13:00:00,194.09144212242543
2011-02-19 13:00:00,136.74136215804683
2012-05-03 22:00:00,226.90664919472658
2012-10-06 03:00:00,31.110083074450273
2012-09-12 02:00:00,8.743714150205554
2012-06-17 06:00:00,24.34484522781336
2012-01-13 01:00:00,13.843042291114196
2011-07-19 21:00:00,216.214063721392
2011-10-17 15:00:00,189.5137349480586
2012-06-09 00:00:00,152.247875540266
2012-06-03 19:00:00,386.2106233379774
2012-08-02 07:00:00,435.84960648424374
2011-09-15 10:00:00,139.15060677737858
2011-10-15 07:00:00,47.52931093041946
2012-09-02 17:00:00,503.6947512243912
2012-08-18 01:00:00,58.408451757332315
2012-12-12 11:00:00,168.7266429679374
2012-06-19 21:00:00,309.1366373701491
2011-12-11 15:00:00,216.3369689443887
2012-08-10 17:00:00,775.4130835576362
2012-05-13 11:00:00,509.99996133470603
2011-12-14 19:00:00,279.10592243635637
2012-06-07 07:00:00,415.3515775495289
2011-09-01 00:00:00,47.088452428210324
2012-06-10 01:00:00,123.26999570756956
2012-11-14 04:00:00,6.2588342903570995
2011-11-02 20:00:00,195.25349771881005
2012-12-02 15:00:00,417.5952581281267
2012-03-19 00:00:00,33.596586426503585
2012-12-06 15:00:00,248.6254917052143
2011-07-09 12:00:00,418.53122038640515
2011-01-08 12:00:00,80.57934130785694
2011-07-14 01:00:00,19.081204027430655
2011-06-15 22:00:00,172.00216737484953
2011-03-09 01:00:00,4.172072521775964
2012-10-18 11:00:00,242.57889774720132
2012-08-18 21:00:00,296.7915105267978
2012-09-14 23:00:00,198.8773127594955
2012-04-02 16:00:00,356.7052539687043
2012-05-18 05:00:00,40.804988183882166
2012-02-07 03:00:00,1.9164877338955475
2011-12-16 18:00:00,314.7973959876362
2012-11-12 08:00:00,235.54535527183853
2011-12-03 16:00:00,302.8978497452921
2011-10-15 13:00:00,460.99016417100506
2011-04-14 16:00:00,238.40687083798383
2012-08-10 07:00:00,190.5872290677856
2012-03-07 17:00:00,626.616581971198
2011-01-19 00:00:00,5.498362844953518
2011-06-17 07:00:00,313.4931314446514
2012-06-14 22:00:00,221.24953264234617
2012-09-18 17:00:00,405.78872942721085
2011-12-06 20:00:00,120.03811932320804
2012-04-06 21:00:00,199.67751324846932
2012-05-04 09:00:00,364.826737290904
2012-10-10 17:00:00,870.5381923981838
2012-09-11 02:00:00,8.007868158042504
2012-04-07 11:00:00,419.6130936735107
2012-03-01 04:00:00,2.644552286589068
2011-07-14 23:00:00,118.86085003708477
2012-11-05 03:00:00,4.169701394385215
2012-07-07 02:00:00,73.07096669810024
2012-03-09 14:00:00,248.8867022569846
2011-06-06 03:00:00,3.8401230053617623
2011-07-08 04:00:00,5.354541556027774
2012-01-12 00:00:00,10.970597029786274
2012-06-11 11:00:00,209.3496141972028
2012-10-09 06:00:00,151.74177788044298
2011-04-15 13:00:00,260.2958308889137
2011-03-13 00:00:00,56.43727230890132
2011-07-13 14:00:00,135.12885747883803
2012-03-08 04:00:00,3.279708823968813
2012-04-12 20:00:00,259.23882639732454
2011-05-05 11:00:00,149.7842304124889
2012-11-08 02:00:00,8.254580709782553
2011-10-09 03:00:00,29.920100962603605
2011-01-02 16:00:00,54.020301319823716
2011-02-07 20:00:00,87.2038627704016
2012-05-16 03:00:00,5.4515071103375785
2011-08-10 08:00:00,451.468991966806
2012-04-17 15:00:00,264.1625676558539
2012-03-15 05:00:00,25.943943638680114
2011-07-18 13:00:00,165.91357433768385
2011-12-12 04:00:00,3.748891991281093
2011-02-06 14:00:00,157.87502781760205
2012-02-19 04:00:00,5.2830934462506205
2011-11-17 02:00:00,6.8374037134046
2011-04-07 05:00:00,12.888197109167702
2012-03-08 10:00:00,176.71148003981654
2012-11-01 02:00:00,8.895499447869394
2011-06-10 07:00:00,318.78349020340534
2012-07-03 05:00:00,36.08395714797691
2011-05-18 03:00:00,2.645753349529765
2011-09-15 02:00:00,9.991346543595903
2011-05-04 01:00:00,8.19494958559703
2012-03-17 07:00:00,73.04840675137089
2012-10-02 00:00:00,33.37409498129078
2011-05-15 05:00:00,7.176748756670752
2012-08-12 01:00:00,131.40501843341144
2011-07-18 03:00:00,5.710852050890162
2012-01-02 16:00:00,152.8582159150827
2011-03-02 13:00:00,118.31648078284479
2012-05-19 14:00:00,643.7222452534086
2012-06-17 00:00:00,153.8405669161451
2011-12-19 04:00:00,3.730359286315695
2012-09-17 11:00:00,230.36793866455528
2012-07-13 18:00:00,721.5555937104534
2012-12-14 09:00:00,368.5002193081697
2011-06-19 14:00:00,286.08038154708123
2012-01-11 03:00:00,3.033161558037732
2011-03-18 01:00:00,13.203284402372201
2012-11-01 00:00:00,40.940983691188805
2012-03-18 22:00:00,126.4697666602429
2011-10-10 08:00:00,160.44203985780157
2011-10-04 13:00:00,188.0596198094762
2012-08-16 16:00:00,445.7539878185611
2011-11-10 00:00:00,29.350166610914922
2011-11-19 20:00:00,142.7192638525431
2012-06-14 14:00:00,267.14484924097746
2012-06-10 10:00:00,394.8936259973745
2012-05-05 03:00:00,32.974618054138475
2011-03-09 20:00:00,74.83860949861057
2012-12-17 15:00:00,200.47531039468123
2011-08-17 17:00:00,536.4800542590373
2011-05-17 05:00:00,12.758684477689116
2011-12-14 08:00:00,416.01113201023963
2011-03-12 09:00:00,69.28062971091144
2011-09-01 19:00:00,390.13267389146176
2011-06-16 20:00:00,204.85558278998818
2011-07-08 00:00:00,67.34110457017312
2011-02-05 09:00:00,42.64589050993073
2011-12-18 04:00:00,4.974111766887156
2011-09-19 21:00:00,172.88291719098996
2012-01-09 22:00:00,69.55956083763462
2012-10-12 01:00:00,30.396244887859883
2012-02-05 22:00:00,57.559595845571934
2011-10-05 11:00:00,152.7016422644398
2012-04-18 20:00:00,246.54018734310185
2011-02-12 12:00:00,132.91069705591232
2012-11-10 05:00:00,11.349238206924365
2012-03-13 05:00:00,20.619731421878686
2011-05-11 00:00:00,33.324881827039526
2012-11-01 09:00:00,276.90542007783296
2012-09-15 21:00:00,292.84146692579486
2011-01-01 14:00:00,99.1490927107844
2011-11-08 10:00:00,121.49887080407429
2012-06-04 19:00:00,593.6406756063203
2011-10-04 22:00:00,145.18083421207186
2011-12-19 01:00:00,7.936837042511661
2011-07-08 07:00:00,307.17161531505656
2012-05-06 01:00:00,101.90224788487997
2012-10-19 14:00:00,357.58282502491363
2011-04-03 12:00:00,258.8043418190018
2012-12-01 21:00:00,151.99563726688976
2011-07-14 19:00:00,423.45161653054924
2011-12-13 08:00:00,455.8377839136054
2011-12-13 10:00:00,104.20187715806685
2012-02-12 21:00:00,36.74846252156862
2011-02-04 10:00:00,57.492484465054474
2011-11-15 18:00:00,426.6511491539264
2011-05-10 15:00:00,177.9922680583144
2012-12-16 10:00:00,272.7152576692236
2011-08-01 02:00:00,10.900179609780666
2011-05-17 06:00:00,41.39618281260241
2012-12-12 21:00:00,161.27781258243135
2011-04-06 11:00:00,99.38184940097631
2012-05-12 17:00:00,580.0007769317771
2011-09-17 06:00:00,21.437657483811616
2011-04-08 03:00:00,3.613107607374245
2011-01-18 15:00:00,48.116401035161594
2011-01-12 12:00:00,44.023258623796046
2011-10-13 22:00:00,153.26671934115063
2011-03-01 23:00:00,23.40542333771516
2012-07-13 10:00:00,231.57220041612098
2011-08-13 13:00:00,312.0772470430615
2011-07-17 03:00:00,28.037335783738037
2012-12-01 08:00:00,123.08019760156799
2012-11-19 11:00:00,190.10390954842978
2012-01-01 02:00:00,47.73074550795291
2012-06-05 05:00:00,25.13159836452177
2011-02-03 10:00:00,47.341903375950345
2012-07-19 15:00:00,261.56784089006476
2012-12-10 06:00:00,138.6078829089043
2012-05-01 12:00:00,252.39339273116036
2011-12-15 10:00:00,110.06920970742678
2011-10-14 12:00:00,127.14755815179163
2012-08-03 19:00:00,500.4681553284579
2011-06-15 06:00:00,109.07693545952716
2011-10-17 09:00:00,230.3913311118544
2011-05-16 07:00:00,241.06191788959754
2011-08-08 01:00:00,15.451316702721767
2012-09-14 21:00:00,310.3105126759531
2012-05-15 10:00:00,183.6684851844122
2011-06-17 02:00:00,13.239279106183387
2012-01-03 02:00:00,2.801978680009685
2012-10-04 22:00:00,260.8212899304214
2011-04-08 18:00:00,67.93658840338803
2011-07-15 11:00:00,184.55655051571773
2011-07-15 22:00:00,199.34160568433825
2011-02-14 05:00:00,7.190592478488602
2011-04-07 12:00:00,134.62056722511974
2012-07-04 00:00:00,113.96792134633293
2012-08-13 08:00:00,640.0011111943196
2011-06-01 05:00:00,21.41540548784629
2011-11-13 15:00:00,314.1246949824626
2012-01-18 19:00:00,204.5366917503782
2012-11-15 09:00:00,326.2870277500716
2012-06-06 04:00:00,6.243219723305818
2012-07-13 01:00:00,36.431620265607584
2011-04-16 01:00:00,28.361478435367918
2011-04-06 10:00:00,84.55376652214972
2011-11-18 20:00:00,140.17945834086774
2011-10-01 22:00:00,79.4967007445426
2012-03-14 17:00:00,700.8533791368384
2011-02-12 22:00:00,42.28230711656411
2011-06-03 19:00:00,345.5522664566897
2011-07-03 04:00:00,9.282355410421628
2011-08-08 20:00:00,286.0375358743026
2011-11-17 19:00:00,233.50665703293487
2012-11-18 11:00:00,403.2175814738476
2011-09-14 03:00:00,4.29343334081912
2012-04-02 14:00:00,230.15830665410584
2011-05-16 14:00:00,172.2252024714209
2011-05-03 09:00:00,210.17491324136245
2012-06-08 10:00:00,231.58479408419592
2011-02-08 12:00:00,64.29458097476694
2012-07-16 12:00:00,246.64066757179216
2012-09-07 11:00:00,272.01799285953405
2012-09-17 06:00:00,194.2481459747463
2011-09-19 22:00:00,128.03277873532264
2011-04-04 18:00:00,369.60131591109314
2012-07-15 13:00:00,496.0091936030243
2011-07-13 20:00:00,270.4039991678974
2011-06-10 03:00:00,6.669364166578132
2011-05-11 02:00:00,6.862738881291128
2012-02-10 11:00:00,133.36352461343193
2011-06-02 13:00:00,189.3219511196829
2011-01-16 19:00:00,51.39562122386178
2012-04-08 03:00:00,26.290901604547887
2011-01-19 17:00:00,191.9473779538063
2011-03-07 03:00:00,0.8173343416842787
2011-12-16 23:00:00,77.66508544128334
2011-10-04 02:00:00,4.885415994683563
2011-05-15 10:00:00,252.40267237878595
2011-07-13 18:00:00,455.3899463081358
2012-10-15 15:00:00,268.8402351542957
2011-05-11 18:00:00,520.1417407979203
2011-03-11 09:00:00,126.32022222612821
2012-02-16 18:00:00,229.06547954139572
2012-12-17 06:00:00,126.29057374785314
2012-08-15 07:00:00,427.1169082543757
2011-01-06 21:00:00,53.33810761847995
2012-02-03 08:00:00,460.06177545363573
2011-09-06 21:00:00,89.03247455863477
2012-10-04 10:00:00,181.55727597149354
2012-04-14 13:00:00,618.2719312175075
2011-09-18 00:00:00,92.89709307231573
2012-07-13 16:00:00,489.06184238877444
2012-02-14 15:00:00,165.93463718982875
2011-02-15 02:00:00,3.111013052810515
2011-11-14 20:00:00,258.1183046266076
2012-10-15 08:00:00,773.6270388415957
2012-06-13 18:00:00,822.3439855875326
2012-05-04 12:00:00,149.74957462490204
2011-12-07 15:00:00,34.02613636888939
2011-05-05 12:00:00,194.92749840544835
2011-06-05 10:00:00,240.98336563445616
2012-02-09 21:00:00,139.36858293924806
2011-08-06 06:00:00,15.186170445462144
2012-11-02 18:00:00,486.70866069990234
2011-07-09 00:00:00,109.85630563293574
2011-09-19 00:00:00,37.13481885714409
2011-06-17 09:00:00,238.15782827754754
2011-04-07 19:00:00,221.55670767604738
2011-07-10 16:00:00,382.2419372167853
2012-12-18 11:00:00,213.78080973991587
2012-03-11 07:00:00,27.201711008954238
2012-09-03 09:00:00,228.20090717047785
2012-05-11 02:00:00,16.385160553329825
2012-04-09 02:00:00,5.909146138684685
2012-12-08 22:00:00,140.35844970099163
2012-07-01 16:00:00,424.6634044710031
2012-08-02 23:00:00,169.77119216038545
2012-08-11 09:00:00,297.09524939959647
2012-06-04 02:00:00,7.843915380694929
2012-05-13 06:00:00,21.691499838326866
2011-02-05 19:00:00,40.27291192661529
2011-11-15 01:00:00,11.524085288450545
2011-09-12 22:00:00,124.9110365897169
2012-01-10 16:00:00,212.9880572362902
2011-03-15 02:00:00,3.374661838860419
2011-09-15 09:00:00,225.0148965912715
2011-02-07 10:00:00,56.313979340101426
2011-11-05 23:00:00,72.45456214997303
2011-09-06 16:00:00,93.57843474525323
2012-10-14 12:00:00,648.5876944318802
2011-01-01 03:00:00,5.7499638132041815
2012-05-06 20:00:00,300.6609893591121
2012-11-05 04:00:00,6.388394566702425
2011-04-07 03:00:00,2.551187918849365
2012-10-09 23:00:00,108.69071085677805
2011-12-17 15:00:00,233.99338225189535
2011-02-01 09:00:00,116.22874646154004
2011-10-12 19:00:00,171.52459048983712
2011-06-15 19:00:00,408.68616961566295
2011-09-19 16:00:00,303.71365849913906
2012-05-08 07:00:00,358.7062010910438
2012-06-16 11:00:00,571.2032883811485
2012-11-01 21:00:00,215.18471758512553
2011-04-02 22:00:00,66.00991707264824
2011-01-04 20:00:00,79.26584437784445
2012-12-17 04:00:00,4.199617202151961
2012-11-17 01:00:00,92.59408005414187
2012-01-01 03:00:00,19.26492583946593
2012-06-05 04:00:00,4.7732640542550175
2011-08-01 23:00:00,76.45224267309025
2011-06-11 18:00:00,360.8597438151735
2012-09-14 14:00:00,350.5906659555183
2012-11-09 15:00:00,340.01871058993214
2011-11-17 06:00:00,46.89854680518353
2012-12-11 20:00:00,268.4964044500714
2012-04-02 23:00:00,75.1580200272299
2012-11-14 03:00:00,5.210382881133046
2012-10-01 14:00:00,283.8778498081567
2012-12-15 13:00:00,478.4871285107529
2012-09-08 16:00:00,265.1026793795364
2012-06-07 13:00:00,298.05781622462723
2011-08-05 12:00:00,229.59633206238814
2011-06-05 14:00:00,399.28476764193243
2011-06-10 15:00:00,204.33229179435733
2012-12-17 23:00:00,75.87364153776056
2011-06-13 12:00:00,187.18533735426098
2012-01-06 13:00:00,207.66611320423158
2011-10-15 16:00:00,440.9701555155444
2011-01-18 23:00:00,20.477196538882797
2012-12-07 20:00:00,141.27497998982673
2012-04-17 21:00:00,233.4354959061719
2011-09-03 23:00:00,100.78822618455153
2011-07-11 13:00:00,152.84513787415344
2011-06-12 16:00:00,248.88333474617366
2011-12-12 09:00:00,222.2076385877947
2011-12-11 08:00:00,48.448377128682374
2012-06-08 16:00:00,508.30842886057303
2012-06-11 20:00:00,394.19297700097394
2012-10-18 06:00:00,140.9480453577055
2012-11-17 18:00:00,325.1568682695125
2011-11-19 15:00:00,298.57681830616247
2011-06-01 04:00:00,5.2110320743296805
2012-05-01 10:00:00,168.25874958703463
2011-08-13 03:00:00,25.66036356141302
2011-03-14 19:00:00,154.81236778222004
2011-12-03 21:00:00,116.95767479711365
2012-03-18 12:00:00,422.49967836494596
2011-05-19 05:00:00,22.978567105462627
2011-10-03 16:00:00,198.56048670711462
2012-03-03 01:00:00,37.17617607165658
2011-03-18 10:00:00,116.61344542912748
2012-04-07 04:00:00,9.237928686427946
2011-12-03 05:00:00,5.685895207945583
2011-09-01 12:00:00,194.75654934708436
