id,MedHouseVal
13552,2.0752959415168437
25016,2.9525498662310077
32578,1.4532358200790876
12981,1.2654034102200595
28612,2.219201147232607
5343,1.111867547962418
3519,1.2708014239098004
35040,2.1190767178056986
28792,1.3805873167671312
29407,2.4598798228298104
17236,2.0224763340845864
35276,1.5437185147631183
12042,2.2597458188108344
25974,1.5361418703947625
22501,3.1027579262101592
8350,1.9719484805744474
13620,2.3147888137449693
10354,0.9614088170878542
14315,2.9277399504286605
21582,1.4670177038233405
18426,0.9287068395248194
29691,2.590480618735629
1553,0.6480817878209235
12710,1.4423799773775763
10501,1.3606100865264479
32740,0.6219936977258872
18370,0.8448773499561346
29946,1.7527657977237785
13812,3.3328195233664046
35703,3.8959592239155127
16170,3.8935557626390693
4751,1.224110357514473
36413,1.946153733796096
1162,2.0101130369749023
4308,1.30667413396486
24851,1.507848421397564
7678,2.119996445003707
35490,2.05175711682083
36750,2.2370678297274584
1640,1.836217803135528
19600,2.6384576872357313
32867,2.5705164100651094
27129,2.084391254760774
28395,2.843692142437439
9681,1.1159536750484926
27133,1.6323725683080312
33778,1.673997925944928
1107,1.3113732578578488
6392,1.3584424258652092
4040,2.407712322371603
5478,2.79646226719213
27676,2.075554080048174
26697,1.1498262559229417
8085,1.196949191746324
32609,1.8410207937491159
15145,2.7204894331859957
25716,2.2246193706404473
4559,0.8554444110619509
20782,1.2390681231119312
34357,2.786868901390907
16602,2.6154900747090966
31016,1.7263038965552964
17319,3.3263450276086175
20915,3.394078579103363
1682,2.9662785528067395
7201,2.966854306825764
10305,1.6078941164214913
22088,1.4404209891355106
15746,1.8137827469502372
20397,4.966232510474857
19536,2.109312597748929
25157,3.153708900000964
13984,3.4646798215812518
16605,2.3163339115191834
20380,1.9699796132367322
21858,0.9012416290540154
8480,1.6822837400632362
17781,2.0882116433235973
10031,2.6165627778099396
10081,3.0980905230793074
1710,1.4200669530216394
7364,1.7580501513722708
18869,2.2140520015006104
31773,2.661791130028439
7672,3.1924732782354766
34691,2.162408821507557
19492,2.3234325213158615
16337,1.6294962517568672
37077,1.9779892158238679
24872,2.370670471459235
4193,2.2385866426203362
12195,1.1974728249568196
9948,1.5780434755881199
32810,0.8595392970786221
10853,3.3663719946442243
35723,1.2330790509288407
83,4.983132584422367
19134,2.0068385482821443
24403,0.7601604600483509
10013,1.3129719197631793
1457,3.6720168505422337
17944,2.309049969161591
17831,1.3774240866784442
19534,1.2830144616163008
9382,2.037278793624292
34273,1.7580492553906601
13297,0.6462126885844902
21149,2.989261118116232
19454,0.7454241674451297
16380,2.6143050696125743
16501,0.9878800982150139
7123,3.6076187955588868
896,1.0384102034200762
16728,0.7804900495596557
24727,0.9482358477629557
31056,0.7422143787671173
25981,2.9034500241548122
17495,0.9657471326946391
15411,2.6555001835331105
15484,4.292608017187875
5172,1.9927677986701358
25772,0.7873085842108359
24808,1.5723168800558465
6824,4.058814481396043
26433,2.4063689532457104
36989,3.036479214529002
2029,2.2794417188627745
1707,2.7045156052478645
13298,1.261634469021421
25726,2.727218177030576
30848,1.0632902466663026
16981,5.0068884310659705
9400,0.7316826564358118
12826,1.510492942419097
18331,2.0554373354025763
14848,0.9236792274420843
26232,1.5370957848277689
30128,1.1253236300677971
10229,2.6355629419217013
953,2.466501778923855
33702,1.9761800823937514
22914,1.456753683153905
15071,1.4520434615622129
33394,1.0992183921822731
15404,1.8462120785016107
2730,1.0203214881964646
3155,2.8723818985060086
21705,4.204776764687518
8282,1.450255242171161
4280,4.7925424445059255
26455,1.2096461735664703
33810,0.8365085037832068
5342,3.023698665028634
36494,0.7235164388718255
14107,0.7152020887137098
5488,2.2623475977791276
23980,2.171637817812954
29513,0.8223640793776056
8045,1.5119766505560943
12567,1.5339979182813035
15209,0.9455302438040493
13657,1.1247004670538527
8508,3.0412995749781486
608,2.577223576071035
6542,4.583876191432791
35665,4.951433509890726
11031,1.8581054877805883
14752,2.967430268640891
24696,2.2981281901232435
34793,1.190283407192864
18985,1.2153428132916322
20613,4.355530287211636
441,2.889711734062159
10427,1.5193484024666704
28576,2.659020715823646
33919,2.3210458699612526
843,1.938630382396951
11661,3.4477860840124044
7468,2.3850678842377833
11107,2.0844648301445865
2791,2.5820113689253694
9517,1.0949913035925711
9667,2.8088313147360187
25133,4.083346980527147
32478,3.953311333404861
12854,2.490856406929434
14682,1.5580095956199125
8786,1.4841610329448647
10373,1.8956367248121238
6048,1.346146177301604
5394,1.3476758234917148
18090,0.9198965711540845
4449,4.036261702958215
17054,0.7161533355596109
21433,1.8560865180239745
1864,2.4062547095482714
6039,1.3621597457817025
10393,2.1733721001889594
27960,1.3804536762941206
2952,1.8859411795630958
24601,2.5832993741729484
12348,1.3985014886285916
11828,1.5874498652658346
4737,2.4877091084621465
791,2.18002147684662
24701,0.7227671325259256
28634,2.394787994195439
30201,1.8928196027553827
35292,2.6191066199677464
25969,2.865956643530352
9802,1.504015410453978
26427,3.530459802437608
8355,2.3792593191813722
34163,1.6539943065645393
28003,3.740130503448326
12792,1.6723595767719577
11699,2.3510712413689183
277,3.2634118782638892
13086,1.8323239590226177
11393,1.6735457538849203
31437,2.1110558988311348
35688,1.745543757134235
24927,1.783657390946086
15998,4.23671237098387
36707,1.6343951858440355
23556,1.358627003760345
12116,0.6392168893248176
30555,1.7007896754640985
19718,2.020868127152319
8059,2.681840783565209
33864,1.811298282360439
4707,1.200745954564134
18629,1.2790319869227986
5306,1.1597882161197453
28370,2.430325521005822
37119,1.2152050736884514
31827,3.4693907161701136
13550,1.7809976651523687
14613,0.9971075631823756
725,1.0516066443201273
5304,0.946438550700357
36409,1.7556487102013019
22411,1.4162063642538125
263,3.124962088529133
4699,2.103962123007442
6119,1.015606542683826
10989,4.43547699695336
11747,1.1451232082677485
23584,2.462086628171574
32971,3.5170125300645494
1395,1.1082337827876314
8470,1.9290899374701136
26491,1.9700081348678598
35901,2.2441616083273934
17201,0.6854262176462055
23923,2.470409794312894
35075,3.110529259987979
23733,1.9095603098058487
13999,0.990412513422271
31288,2.885334896976851
23485,2.603280799808023
27411,1.6320484200972227
29468,0.7475104220171294
5908,3.399476117055761
21857,2.0718658719487406
36779,2.5091910042436734
24619,1.4875530739735314
36367,2.168947934657364
35747,3.330744047143336
30012,4.448688503411125
34439,2.4464823566448723
28527,1.2119441493955425
33801,4.548803253774277
3193,1.005594667477902
15836,3.521193686887726
14148,2.1565229912919532
21745,4.490791862983378
11096,1.7291777775066846
14147,2.8636203781689478
4335,1.022040648878925
4974,4.352780304947285
14981,0.6894018578965752
13985,2.8468653531529515
14181,1.2312246682312855
11502,1.9406674077209287
5128,1.7393490580416697
27970,3.417677761637309
29753,1.9875801020865016
4410,1.0960766161457514
23976,1.1557272004715786
32236,2.5796140636910723
26995,2.6718806661386547
34725,0.8667994621430104
36166,1.1294587823451165
31180,4.002322228508124
911,3.10185522695395
16089,2.030848456790246
26570,1.278754265140974
32859,1.8205542589657995
1732,2.8162756694362856
22045,1.286601142201811
36288,1.1004654222153392
17162,1.2777982807418011
16900,0.9582537328733801
30092,2.28073046572922
4448,4.8078551534568446
5610,0.634490962213854
12883,1.7247217332138505
1796,3.081607003093115
4168,0.5987593642321479
13239,0.7656913099035568
10602,1.9730601989378342
27825,1.5353391384155681
31731,2.353894643908961
18665,0.6132505281437145
8610,3.3288857377216856
27086,1.716544727310837
31564,1.0963131234094496
27176,1.828215076515473
35852,1.3986448593716043
12958,2.3325615187673545
15415,2.432483362323856
11893,1.6907471229573192
16886,0.876218806699473
30897,2.2647813303063997
13433,3.9540896398577323
8037,1.6635534758470663
34938,1.6166634080214777
27426,4.99091413159839
3799,2.2733084681100575
9058,3.064699204403567
22987,1.3978759049514675
7251,2.0377310571911442
25011,1.7169955659533525
19670,3.234695455751703
15834,4.084903467797259
24086,4.138566683366189
2980,2.021116744582506
11866,2.1931636769658804
11793,2.278371467213467
6169,3.3980968770544124
21538,1.4877704205398288
34547,1.2000488933600417
14207,1.97695720910089
36833,0.9420425417836663
19109,1.8950480404429737
27667,3.1441770786006367
26243,1.2682041042591248
15079,3.5859351858547126
13514,1.1728714402964042
10240,0.9780013787386045
12081,1.457527848336645
6481,0.9603236667785539
1303,1.8947656035768088
1837,1.6581153573289906
3673,1.0426548356955045
2464,4.015580835788197
5115,1.409850615863878
10070,3.563109555119548
28516,0.9280356144369929
4639,1.692512167472989
10741,1.6572051861542814
15205,1.6000445197802942
20562,5.0832334452253205
31626,2.810871160408141
14099,0.6575300489021646
31196,0.7048745660200999
18160,1.6133362156285191
12608,2.5163357548520833
14632,1.9947557450269855
17811,0.8849501160444934
26366,4.362097811365902
29410,3.5995638129543437
9620,1.669811138487522
33407,2.6887324685957776
33721,2.392391776890719
22342,1.0305721566147614
7864,3.507484306788538
3025,3.2889396070563133
18844,1.4385921888296263
16987,0.7437694115739899
25228,3.450056458533569
23012,1.3979171651351205
36711,2.3309204413271987
34083,1.0795217765150658
34519,2.899644227833562
36613,3.4826168760707836
26192,2.5579049264277955
16111,0.9380827986264771
29536,1.318726113439222
23586,1.5932949929920543
27273,4.595146830516773
11379,1.1915730053078868
13115,2.0062625017027775
35561,3.4151863415096755
21733,0.8321628151510793
24583,1.695265450232599
2561,4.845007800019789
21614,0.7477173022158393
24190,3.740118290926791
8904,1.747530653739726
26817,2.098460373775297
21413,3.3629617260794915
5227,1.0181530934184837
25831,2.1825543421164855
14402,3.081028306588992
25214,2.1372190818976766
26929,3.2587529103960704
9525,1.3295706916896333
9897,1.6628299931358284
21648,1.8340548956152614
33823,1.0762102112030756
11501,3.1557440071856764
22178,0.6977455441682213
13590,2.246305147508307
22492,1.2097704391579405
19349,1.3466315849934614
9621,1.830008765310686
15331,3.8071401463478978
16889,2.279220460608733
8751,1.937663713915567
3833,1.279566785153195
30307,1.7080818320224882
23226,1.4254283606226974
4156,2.231708608238846
879,3.901829590637403
33779,0.9415631572810476
4,3.3180576037047262
3252,1.9875953256962167
5929,1.719253294115826
18536,4.682005895767935
7409,2.343684336927042
22351,1.3855284719349636
10906,2.171688404102894
32780,3.477490904026217
30751,1.8658417066525306
23765,3.962393880881199
12730,1.3588019830378657
23999,1.3649166957330419
31330,1.4688843183909175
25779,5.0264957962413455
28341,4.212970120734023
26063,1.800056312840433
18926,3.4101460775676062
18245,0.8138940677114531
23685,2.115283971152098
17846,1.0472429803621253
3197,1.5176009980360898
776,1.413148588302133
30164,3.699115840796644
6535,3.3416418784351554
8087,1.0806753353938732
18887,0.646813756671378
24176,1.0228510135009137
35699,1.1169906513983334
6334,1.6885127226922372
17313,3.7923348081793145
2308,3.2405049526655625
17092,1.6577974446813084
15030,2.9258432524308216
16133,1.705727893526685
24030,1.4368993828323429
926,2.811539200577504
33356,2.429770255217394
35589,3.3931183105298732
3697,0.7898838214250398
25349,2.2156916016727517
18804,2.3662745364740063
8133,0.6408075475283341
7924,1.8282850819053094
273,1.2574719059638475
13005,2.010587603317033
1337,1.5544680563201734
32849,2.8931217701381904
23343,1.284364635813747
33726,1.307819089456315
26885,3.6445266070980638
36124,1.7860228146099717
32753,0.7010593240250098
22981,1.205498287399552
268,2.1312337934034393
11827,1.5950305198716912
26692,3.9471695336691965
32782,1.6597640631251906
4082,2.2538525864833523
27593,1.8221936145430415
30875,1.4325710713458326
34697,0.6940083156897484
36182,1.6947595008549217
36748,1.911415794320683
11742,1.194922005702556
9536,3.9756969705722915
27428,0.7337492269035294
28072,1.3013533431213349
32070,1.241808898172567
17936,2.819039464807306
3115,1.7115133836430665
8194,1.443693692124812
75,3.478654342950603
9103,1.1408597983716022
1188,2.7166447135638627
23167,3.376399182185608
2265,1.1475890336412267
19655,1.6801891723286488
30165,1.219957958070801
330,1.7747412137549936
36354,2.2186384383991933
28239,0.8015695562139867
20640,4.6015941971985805
32486,2.5068049893703654
4405,1.215475039352644
1319,2.6285189328589884
30069,2.340683849947635
32477,1.5230235558171643
17239,2.698208446098425
18282,4.651639752623761
22327,1.3054700300276734
22429,2.437252260170663
26303,1.7298866626625646
29284,1.3268185211445
13184,3.131395106168373
19274,2.1292566095725745
26055,1.6937599653268347
27185,0.7102510686571181
35884,3.5425431536484067
10198,1.3527221459227967
34711,4.010877615470385
32370,1.6357563034196556
31241,4.085034683394113
31867,1.9431597138273211
23773,2.0993716918342287
30921,2.1603652221047462
26434,3.369386704284097
33669,2.919399195136918
4219,3.8300290515537463
32248,2.9475009666391596
8425,1.9000751273105203
35377,1.8005246831841335
1332,1.9296941741238893
6319,1.279034004723122
15665,2.784041222866223
6340,4.298095763338805
20870,2.2293126497973526
8161,4.487216875722208
13819,1.7153627466470558
31501,2.198408688689533
8393,1.9110010783901525
8317,3.908994681331411
13366,1.2760817648799736
24603,0.8883996027239492
11472,1.8821543683002089
31147,0.7606531025309033
11677,2.2468114869265317
18465,4.097430570292934
17135,1.9700623463587645
20945,1.9156648454656349
26717,0.7259587599689162
33772,0.7836332996944261
20100,2.6997941177844407
30153,3.0560608476268647
31436,2.0115153561762145
18206,0.8005833639814112
34987,1.1891898335243911
30809,2.4912440911407847
24633,1.7755110693409077
28116,2.7072020354158943
8014,1.5348451398515468
5770,3.2807033141329334
32618,2.251876359505629
2275,1.8451427201253778
7840,1.1808496689307741
4468,1.1037522725523679
27921,1.5031694925877275
9556,4.034859020638845
35458,2.229372324363789
27004,1.721523313857035
3286,1.0092120008134562
1453,0.952004254753712
30048,2.1065068471900923
25203,3.2603204383064956
10840,5.060501190579799
31237,1.5444019384238274
24040,0.9891456083724443
36379,1.8029287553771178
3633,2.632909189253001
13539,1.4547693121180687
17437,3.5379001576737963
18856,2.636913393732059
5174,1.685754756244697
26960,2.2456120097158823
28292,4.171698134158265
36772,4.28301879120191
15633,2.5526784249491263
5382,1.7211654108846612
24011,1.8258242960593023
36241,4.186738378374961
14378,1.477112286995833
32532,2.4583493826939242
1670,2.7056443207717726
5740,2.867669920511046
12806,3.793336352508034
32866,1.6779478321726662
842,0.8969466840577586
30282,0.9753237115252037
35220,3.0361220720285353
27954,2.642556162485232
2442,0.742412553509547
5157,1.3015490729359644
12564,1.5570143149034636
22011,2.1477379604246676
13078,1.7426395639596208
8825,1.9813380785805677
18494,2.5912186919652402
22408,1.491784740382248
36200,5.009849779923078
15362,1.0974812269377858
22983,1.94596664989404
1731,2.605622734446203
4740,2.103327244837076
31654,2.1863794642100425
5987,1.9498496343866696
22182,3.5462218637715375
25418,2.8919550738227215
19804,2.9896968450856156
10735,4.045827585970714
30148,0.7953526348246477
21480,1.062437424212114
32497,2.4474690578430796
22160,0.9191087751511923
18696,1.9416834418494993
4178,1.7009531350750067
17827,3.3398679653176626
31262,1.6680480238842723
35882,0.867609736298879
26456,3.455132315705203
15860,1.336495280760735
32773,2.4155957038613614
11275,0.93401817088365
35578,1.4191077542625001
8592,2.7827841966283224
28790,2.991818377727217
6395,3.385841244970061
25568,1.7612922628425
12024,2.9315266065242462
4949,0.6206275485251208
25297,1.9234882364345822
19954,1.4494065643190088
7266,1.2929190203275849
25233,3.489389691202751
967,1.2877132318326536
10203,1.7526367092121558
8525,0.8537750130203365
11670,3.9653544752657712
12480,1.894220641382393
31956,1.813853082132929
16164,1.7694788796262884
3643,3.671561913540286
25236,1.371224705407401
16430,1.0735201600717734
2383,1.2171446247196909
20876,1.8741162194852448
28540,1.977876460269388
23462,3.3097500365203043
12083,2.8410893819078695
8340,1.6941158549484607
35004,1.842920203803252
5325,2.0947573888139583
18104,1.355816460916225
26893,2.2117298288333616
32989,1.7695377416768927
10742,1.7229193998491208
31181,2.205332298392252
36153,1.9515812561213448
3063,2.0974962477506605
16739,1.5380327924783872
26106,1.2393294181102281
959,1.1379935180892857
27066,1.9047090564210345
4237,1.9683943201334315
30367,1.065473273284369
35969,3.0335532969729395
19036,1.8059135981713732
27872,4.035473326634699
35226,2.0768871555894943
22850,1.76062053835522
32728,1.9095248888352927
12830,2.416199042249664
210,1.8297023306788767
25326,1.3477642282001476
21750,1.421236901854251
12101,3.651689198738928
22762,0.6845425579263683
19952,3.230458579450818
8224,0.8634458155900949
3168,4.731455756365832
22471,0.6517268153223539
21464,2.951448786743478
35788,1.8966827287390984
14452,1.9986613600293193
11550,1.7614850961969684
1786,1.5510573741492932
7346,2.868805123642057
3882,3.0693148984510064
13867,1.8530762732473987
36945,3.8580196640555475
25505,1.894653790115503
26373,1.9656832073455641
22410,3.4051645776298543
28695,1.2834760390775206
17931,2.2026239953429294
17585,2.450958578634214
22255,0.9572673555609573
31535,2.8777187508183086
4556,2.553995500963222
11128,4.498764053001054
20442,1.6120553647595706
16294,1.7715122269790822
15967,4.106489647447144
24642,0.8651905458460263
13124,3.619663843134705
14979,1.153633191909986
29728,1.688743130131065
26779,3.4517292737270338
36434,3.3137408768896806
22846,2.0921128117482843
24787,1.0969866709785152
8570,1.433352741619182
24483,1.3266912595536318
16570,2.6701844561231556
943,2.4680662166001643
16507,1.3764252641324266
12290,1.1776563916906493
1348,3.2192863618449663
21051,3.675343280398693
19080,1.6638036718345985
7563,2.2768140219235593
7646,1.1124282645773718
5286,1.5292911002373846
15212,1.7287828955012803
7495,1.7935838201298864
34062,1.863880763294672
9931,1.042551045558941
29517,3.150555350552404
19003,3.982234767712703
2857,0.6582777660812111
10017,2.245737544201631
13638,2.0004307494367315
36611,2.7203537072667836
15069,1.312220525882637
19987,2.76022843154187
33744,2.448728977462696
12304,1.7944436032069329
21463,2.8355615452514633
18053,1.7342767015323417
17425,1.9665567087784972
7411,2.0159904337861265
21130,3.0483329520276636
27953,1.7287331569914974
10039,1.5019326141489302
2532,1.6558767264614291
10665,4.251665194367099
33326,3.651849450763519
27375,0.8836460971299424
5676,1.5787637154605882
25306,2.0449667076416334
2867,2.1062671668276383
6400,4.305093908401648
32708,3.587422380526643
34318,1.601162242311342
12539,2.9576919294512813
12989,1.0820965805370482
19398,1.551055183326091
13581,2.1487997988610545
36184,4.041064670791592
17462,0.631450082771261
21785,2.456967890022203
20427,2.7231994252427474
10601,0.9593184835069032
1487,1.2505579714813073
11557,4.870058483679993
10500,4.265517699886328
2213,1.8175187011831857
20197,2.962133291046875
27041,1.412062308927932
15532,1.5255118875003053
34438,1.4541634515840398
8357,1.4442858627966946
22033,0.8707159187044119
30824,0.7263966830090088
5503,0.8234357423019526
5533,4.197554745663292
33841,1.7567062391123744
17571,2.5037249797634495
9985,0.7213218222401756
31649,0.8507464769475496
36969,2.6331831849484155
28598,1.750418547214674
5980,1.969198918904859
15868,2.006975378721799
30877,1.5516541744449766
34878,3.4246337446290496
5561,0.5928571091841252
2055,3.668469602904569
14074,1.7658790495114147
17212,0.7609794508082169
32673,0.9172194895351998
3707,2.2657633474237002
26454,2.1264022415293287
36043,2.5986957922738156
25402,0.8848235964301677
33732,1.967741118956946
5686,1.2352996658943718
8504,1.5005083821879504
428,1.8255437367050817
15601,4.232439084666651
5570,2.966133364152047
21597,2.277644912636453
30896,4.101224499397833
3028,1.0429470346315677
22661,1.493171999415915
27186,1.457590961816661
34728,0.6900852060723373
11270,1.1957596104307862
14471,2.5667752183655748
36737,2.0551878537076704
7743,2.305309187985868
35149,0.9656976574933333
28959,0.7187787404121786
27108,1.7435990158605563
22070,1.2145926031746472
27158,0.6713542061572766
19498,0.9091286535722342
27316,1.0389262612861299
27705,0.7461985654467737
3388,1.4169028226317575
7474,0.919920737179105
8047,1.3347254981679975
5360,2.331145461336358
8814,2.189079164561641
11601,2.9616651548445123
20036,1.379863195619109
18266,2.606500659377378
26976,1.721444196864991
6826,1.0175330253080974
1576,1.907928816063712
18027,1.5724370271328987
36053,1.1429604368374449
36990,0.677638046519991
800,2.223350506611228
26326,1.491236652876668
5742,1.2064548472457095
24171,1.374744376014106
30275,0.8955135935946305
12887,1.3429616388386112
33611,1.753917236084672
8383,1.5525082067021898
19264,1.4312459868848986
17210,3.157448771247972
12630,1.5922468397341059
21495,0.7097863578229057
20005,2.5711080404847255
8178,1.3051190448047196
7974,1.4621118999077691
21361,1.7545395864302558
36037,2.6971384510075573
22355,1.2106839008392403
32557,2.214388695797733
5211,0.8338882015198926
3835,4.294692197190472
26600,3.1711401839925184
3378,2.773814193536651
36827,1.3834978604842905
2255,1.3706061886610426
32712,4.631682029273117
32514,1.6738210096823936
21600,4.422005901524964
34464,2.000654551180691
30152,1.9943413901902878
28713,1.7584082907819019
30149,2.9872177875315984
2323,2.5458569997054012
5936,4.66844761733627
31199,1.9522466075424851
23594,1.7572630098087745
2266,1.9256789908474872
11208,4.494336504418582
28456,3.3980986531039403
3601,1.2933090478777336
32583,1.1392624912081766
1331,1.152617646627078
16463,2.9752448049227294
5638,1.7105189568666956
2915,1.3605707713296156
13976,0.7561143214900458
7231,1.2394628656086857
36074,3.7874542727461926
21992,1.4483104335700823
24020,3.3232775093540834
8713,1.667271643714498
33177,4.183532493349185
6133,4.630367570253968
29439,2.05316666622281
1253,3.755610170090488
11146,1.6010254279618146
22758,4.623981514411498
28757,3.2450034179920535
24891,2.273021489779542
9263,0.7869789407060755
3589,0.8505852542866532
831,3.4792437895630144
6870,4.264366321628945
16186,2.039926972024945
30643,2.8518541393063206
20894,3.8912807523896737
1464,2.200409526345323
6965,1.5186333973174264
14782,1.3085923573336038
8781,2.6464134714553453
27804,1.0863207627733176
26265,2.404586206362931
19302,1.062746558249926
12327,2.199129115613591
10593,0.8011144020109682
15039,0.9472952434576468
1588,1.2537631152236697
24887,1.606240323331867
13,2.72922432458653
312,2.0221656117212254
29110,1.5991657974451992
7241,0.8957924431776424
13013,0.5333949860041766
12477,1.5315091982895186
13674,2.5255335619377637
3220,2.951830031714365
33921,1.883811436070049
14463,2.271826312833895
34803,4.220328316503245
19760,0.6451707322778902
21968,2.8658252292043276
28364,2.007071803188334
3056,0.8538445127244841
8707,2.2574554027666567
21347,1.1465337235255963
15555,1.50985478147573
9644,1.087839131731757
12880,1.6690263662946743
27801,1.9375026075694073
24449,2.395598856965458
5598,1.5896784410240121
33417,4.133319712270679
16550,0.9520788369537064
25514,3.8492772758148384
25723,2.1807004095504574
32746,1.1613028318316867
29584,1.6979992467928564
17925,2.335109650598755
26450,3.0443144181953827
21393,1.9015982565954523
17134,3.462859818296947
26782,2.737889335383315
6592,2.46295353804268
24433,1.4876180927016034
34615,3.401176155806246
33818,2.768728667687379
37017,2.5065776974650875
26214,4.411888762369061
30190,0.8604761373228073
10708,1.9175104752216703
1278,1.1082403548519175
10421,1.148965753866758
18210,4.078307352916512
18400,4.957951472857777
28590,0.9830758497581161
24384,3.2449408213115105
24822,2.4059625218885907
27182,1.150416725883001
15393,1.4061669161908965
34954,0.9503781166802625
24771,2.3761190437449637
16354,1.4050167084845944
27140,1.4266181269075389
13319,1.4955325055172948
25296,1.6200925523419893
6187,2.809292652566865
6112,2.653341073438375
25827,5.085111585953124
10008,2.707886462920745
23747,2.61647280101133
9288,1.719095147522265
31387,1.4918160887484369
27272,0.8533995788618979
23269,1.4040674523239263
9303,2.46989090916257
13061,4.448716783710669
4819,4.161287370396175
17894,1.4187283176437704
21895,4.797463568948442
11666,0.8614414924525949
532,1.916407139267454
10231,1.4310834309384386
34528,1.4138764726863382
19055,0.7312250057017122
21772,1.0550713768264064
11635,5.021064661829508
32499,2.056031639566953
16397,3.4556774092110616
19353,2.633014817335978
32872,2.9373778384049753
18759,2.160120578516509
13604,2.279133156549645
13133,1.913550501490586
2858,1.9561799401554942
15341,0.8215798435613059
11799,1.9883039287659416
5186,2.7433858988539384
31584,4.388908051117603
35426,1.803758301371819
28137,1.3274145586110278
3104,3.934451779372797
24313,3.5755879480043884
25266,2.149253110357166
36433,1.5849899773388663
36845,3.466731856011618
29852,1.503375156330805
33460,1.463704939647742
13609,1.4590763852266242
34410,1.0596868831506545
7330,4.8612988628981375
29212,2.078601994303358
29457,2.1119901869004165
26468,2.3329584403299934
1911,1.764363362312526
15747,2.5875450464883922
27292,2.562022935015494
14018,1.6282438945401736
31847,1.1200858763787152
21245,2.06773281156537
13815,3.6124896709018337
30423,1.523413276175084
2135,1.471941658966361
1603,1.0943607176518344
33890,1.0677898714177778
16729,1.6438139971216146
14699,1.3801201355526995
2290,0.5721748624080174
13199,2.85684167045177
7886,2.1634318681958637
9477,1.6010267582919024
8038,1.422534356752431
12514,1.4193169788280942
16736,5.087162473113205
9072,1.9807852585169143
9044,1.1509211642575647
33733,2.3861439563459697
32002,1.602926603989758
22212,1.0956487185571584
29867,0.949105769742204
27461,3.878286569441329
21441,3.3417971737597494
26294,2.0593208404459276
35533,1.0020952485037786
11416,1.9578327303485852
3792,2.4886227855432437
22951,1.0348686930673183
11798,0.90616541437644
12129,1.8585790409634726
3219,1.2040968269766987
15955,1.520895653910643
8321,1.0314351122402752
1427,1.740224098179737
32846,2.4828075328661297
14283,1.520834405773135
34975,2.937124303030554
21697,1.1577398173918925
24225,1.7760537340962521
33061,1.6427249844487288
3928,1.8085169132055128
19144,2.2490194715659464
31302,0.756464798850598
2247,1.3139140093661628
30822,0.9700418422514062
8442,1.2629010469015447
13849,1.8009638695130004
11378,1.9413134957219926
32457,2.277176733386251
18084,4.135649037064537
2879,2.292780888798123
1291,4.4308925760400415
34346,2.1282604286164295
10859,1.4201486371971974
1416,2.002970603282577
32936,0.7138836811151986
12085,2.2251672524490647
14756,3.4351132897825063
34612,3.9463316242179407
16214,1.0125777420378181
