node_id,pred,label,in_train,in_val,in_test
161,0,0,0,1,0
162,0,4,1,0,0
163,5,5,1,0,0
164,0,0,1,0,0
165,3,3,1,0,0
166,4,4,0,0,1
167,3,3,0,1,0
168,3,3,1,0,0
169,3,3,1,0,0
170,2,2,1,0,0
171,3,3,1,0,0
172,3,3,1,0,0
173,2,2,1,0,0
174,2,2,1,0,0
175,6,6,1,0,0
176,3,1,0,0,1
177,4,4,1,0,0
178,3,3,1,0,0
179,3,3,0,0,1
180,3,3,1,0,0
181,6,6,1,0,0
182,3,3,1,0,0
183,3,3,1,0,0
184,3,3,1,0,0
185,3,3,1,0,0
186,0,0,1,0,0
187,4,4,1,0,0
188,2,2,1,0,0
189,2,2,1,0,0
190,6,6,1,0,0
191,3,5,1,0,0
192,3,3,1,0,0
193,5,5,1,0,0
194,4,4,1,0,0
195,0,0,1,0,0
196,4,4,1,0,0
197,3,3,0,1,0
198,4,4,1,0,0
199,4,4,1,0,0
200,3,3,1,0,0
201,3,3,1,0,0
202,2,2,1,0,0
203,4,4,1,0,0
204,0,0,1,0,0
205,3,3,1,0,0
206,2,2,1,0,0
207,3,3,1,0,0
208,3,3,1,0,0
209,4,4,0,1,0
210,0,4,1,0,0
211,0,0,1,0,0
212,3,3,1,0,0
213,6,6,1,0,0
214,0,0,1,0,0
215,3,3,1,0,0
216,3,3,1,0,0
217,4,4,0,1,0
218,3,3,1,0,0
219,3,3,1,0,0
220,5,5,1,0,0
221,2,2,1,0,0
222,3,3,1,0,0
223,2,2,1,0,0
224,3,4,0,0,1
225,1,1,1,0,0
226,3,3,1,0,0
227,2,2,0,0,1
228,2,2,1,0,0
229,3,3,1,0,0
230,3,3,0,1,0
231,3,3,1,0,0
232,3,3,1,0,0
233,5,5,0,1,0
234,1,1,0,0,1
235,3,3,1,0,0
236,1,1,1,0,0
237,3,3,1,0,0
238,5,5,1,0,0
239,0,0,1,0,0
240,3,3,0,1,0
241,5,5,1,0,0
242,0,0,0,1,0
243,4,4,1,0,0
244,2,2,1,0,0
245,4,4,1,0,0
246,2,2,1,0,0
247,4,4,1,0,0
248,4,4,1,0,0
249,5,5,1,0,0
250,1,4,0,1,0
251,3,3,1,0,0
252,6,5,1,0,0
253,3,3,1,0,0
254,3,3,1,0,0
255,4,4,0,0,1
256,3,3,1,0,0
257,0,0,1,0,0
258,4,4,1,0,0
259,5,5,1,0,0
260,0,0,1,0,0
261,3,3,1,0,0
262,6,6,1,0,0
263,2,2,1,0,0
264,5,5,1,0,0
265,5,5,1,0,0
266,5,5,1,0,0
267,3,3,1,0,0
268,2,2,1,0,0
269,3,3,0,1,0
270,0,0,0,0,1
271,4,4,1,0,0
272,3,5,1,0,0
273,3,3,1,0,0
274,0,0,0,0,1
275,4,4,1,0,0
276,0,0,0,0,1
277,3,3,1,0,0
278,3,3,0,1,0
279,0,0,1,0,0
280,0,0,1,0,0
281,3,3,0,0,1
282,5,5,1,0,0
283,4,4,0,1,0
284,4,4,1,0,0
285,3,3,0,0,1
286,4,4,1,0,0
287,3,3,1,0,0
288,3,3,1,0,0
289,2,2,1,0,0
290,2,2,1,0,0
291,3,3,1,0,0
292,3,0,1,0,0
293,3,3,1,0,0
294,1,1,1,0,0
295,3,3,0,0,1
296,2,2,0,1,0
297,3,3,1,0,0
298,3,3,1,0,0
299,4,4,1,0,0
300,0,5,0,1,0
301,2,2,1,0,0
302,1,1,1,0,0
303,1,1,1,0,0
304,0,0,1,0,0
305,0,0,0,0,1
306,1,1,0,1,0
307,6,6,1,0,0
308,1,1,1,0,0
309,3,3,1,0,0
310,3,3,1,0,0
311,3,3,1,0,0
312,2,2,0,0,1
313,3,3,1,0,0
314,3,3,1,0,0
315,0,0,0,1,0
316,3,3,1,0,0
317,4,4,1,0,0
318,1,1,1,0,0
319,2,3,0,0,1
320,4,4,1,0,0
321,3,3,1,0,0
322,2,2,1,0,0
323,0,0,0,1,0
324,0,0,1,0,0
325,0,4,1,0,0
326,2,2,1,0,0
327,3,3,0,1,0
328,2,2,1,0,0
329,1,1,1,0,0
330,4,4,0,0,1
331,6,6,1,0,0
332,3,3,1,0,0
333,2,2,1,0,0
334,0,0,1,0,0
335,3,3,1,0,0
336,3,3,1,0,0
337,2,2,1,0,0
338,3,3,1,0,0
339,4,4,1,0,0
340,4,4,1,0,0
341,2,2,0,1,0
342,1,1,1,0,0
343,3,3,0,0,1
344,5,5,0,0,1
345,3,3,1,0,0
346,2,2,1,0,0
347,0,0,1,0,0
348,4,4,1,0,0
349,5,5,1,0,0
350,1,1,1,0,0
351,3,3,1,0,0
352,3,3,0,1,0
353,2,2,0,0,1
354,0,0,1,0,0
355,2,2,1,0,0
356,0,4,0,0,1
357,2,2,1,0,0
358,2,2,1,0,0
359,2,2,0,0,1
360,5,5,1,0,0
361,4,4,1,0,0
362,4,4,1,0,0
363,2,2,1,0,0
364,2,2,1,0,0
365,0,0,1,0,0
366,3,3,1,0,0
367,2,2,1,0,0
368,4,4,1,0,0
369,4,4,1,0,0
370,5,5,1,0,0
371,5,5,0,1,0
372,1,1,1,0,0
373,0,0,0,0,1
374,3,3,0,0,1
375,4,4,1,0,0
376,5,5,1,0,0
377,4,3,1,0,0
378,4,4,0,0,1
379,5,5,1,0,0
380,3,3,0,1,0
381,4,4,0,1,0
382,3,3,1,0,0
383,3,3,1,0,0
384,1,1,1,0,0
385,4,4,1,0,0
386,3,3,1,0,0
387,3,3,1,0,0
388,5,5,1,0,0
389,2,2,0,0,1
390,3,3,1,0,0
391,2,2,0,0,1
392,5,5,1,0,0
393,5,5,1,0,0
394,4,4,0,0,1
395,3,3,1,0,0
396,3,3,1,0,0
397,3,3,1,0,0
398,3,3,1,0,0
399,1,1,1,0,0
400,5,5,1,0,0
401,3,3,1,0,0
402,3,3,0,1,0
403,2,2,0,0,1
404,6,6,1,0,0
405,0,0,1,0,0
406,1,1,1,0,0
407,3,3,1,0,0
408,0,0,1,0,0
409,1,1,1,0,0
410,5,5,1,0,0
411,3,3,1,0,0
412,6,6,1,0,0
413,3,3,0,0,1
414,6,6,1,0,0
415,0,0,1,0,0
416,3,3,1,0,0
417,3,3,1,0,0
418,3,3,0,1,0
419,5,5,1,0,0
420,4,4,0,0,1
421,3,3,1,0,0
422,4,4,1,0,0
423,0,0,1,0,0
424,5,5,1,0,0
425,2,2,1,0,0
426,1,1,1,0,0
427,2,2,1,0,0
428,4,4,0,0,1
429,4,4,1,0,0
430,4,4,1,0,0
431,4,4,1,0,0
432,3,3,0,0,1
433,3,3,1,0,0
434,0,0,1,0,0
435,3,4,1,0,0
436,5,3,1,0,0
437,0,0,1,0,0
438,4,5,0,1,0
439,2,2,1,0,0
440,0,0,1,0,0
441,5,5,1,0,0
442,4,4,1,0,0
443,4,4,1,0,0
444,4,4,1,0,0
445,3,3,1,0,0
446,5,0,0,1,0
447,6,6,1,0,0
448,5,5,0,1,0
449,2,2,1,0,0
450,4,4,1,0,0
451,5,5,0,0,1
452,1,1,1,0,0
453,3,3,1,0,0
454,5,5,0,0,1
455,3,3,1,0,0
456,0,0,1,0,0
457,3,3,0,1,0
458,5,5,1,0,0
459,1,1,1,0,0
460,3,1,1,0,0
461,0,0,1,0,0
462,3,3,1,0,0
463,4,4,1,0,0
464,2,2,0,0,1
465,3,6,0,0,1
466,2,2,1,0,0
467,3,0,1,0,0
468,5,5,0,1,0
469,3,3,0,1,0
470,4,4,1,0,0
471,6,6,1,0,0
472,5,5,1,0,0
473,4,3,1,0,0
474,3,5,1,0,0
475,0,0,1,0,0
476,1,1,1,0,0
477,3,3,1,0,0
478,5,0,1,0,0
479,5,5,1,0,0
480,3,2,0,1,0
481,3,2,1,0,0
482,3,3,1,0,0
483,5,5,1,0,0
484,1,1,1,0,0
485,0,0,0,1,0
486,3,3,0,0,1
487,1,1,1,0,0
488,4,4,1,0,0
489,2,2,1,0,0
490,0,5,1,0,0
491,6,6,1,0,0
492,4,4,1,0,0
493,2,2,1,0,0
494,2,2,1,0,0
495,6,6,0,1,0
496,0,0,1,0,0
497,0,0,1,0,0
498,0,4,1,0,0
499,6,6,0,1,0
500,3,3,1,0,0
501,2,2,1,0,0
502,6,0,1,0,0
503,4,3,1,0,0
504,6,6,1,0,0
505,1,1,1,0,0
506,6,6,1,0,0
507,3,3,1,0,0
508,1,1,1,0,0
509,3,3,1,0,0
510,3,3,1,0,0
511,3,3,1,0,0
512,3,3,0,0,1
513,2,2,1,0,0
514,5,5,1,0,0
515,4,4,1,0,0
516,3,5,1,0,0
517,3,5,1,0,0
518,3,3,1,0,0
519,3,1,1,0,0
520,3,3,1,0,0
521,3,3,1,0,0
522,0,4,1,0,0
523,4,4,1,0,0
524,2,2,1,0,0
525,0,0,1,0,0
526,2,2,1,0,0
527,0,0,1,0,0
528,5,5,0,0,1
529,4,4,1,0,0
530,0,0,1,0,0
531,3,0,1,0,0
532,3,3,1,0,0
533,2,2,0,1,0
534,2,2,1,0,0
535,2,2,0,1,0
536,2,2,1,0,0
537,6,6,1,0,0
538,4,4,0,1,0
539,6,6,1,0,0
540,5,5,0,0,1
541,5,5,0,1,0
542,1,1,1,0,0
543,4,0,1,0,0
544,0,0,1,0,0
545,4,4,1,0,0
546,3,3,1,0,0
547,3,3,1,0,0
548,3,1,0,1,0
549,3,3,1,0,0
550,6,6,1,0,0
551,3,6,0,0,1
552,2,2,1,0,0
553,3,3,0,0,1
554,1,3,1,0,0
555,0,3,1,0,0
556,1,1,1,0,0
557,2,2,1,0,0
558,2,2,1,0,0
559,5,5,1,0,0
560,4,4,0,0,1
561,3,3,1,0,0
562,2,2,1,0,0
563,1,1,1,0,0
564,2,2,1,0,0
565,2,2,0,1,0
566,3,3,0,0,1
567,2,2,1,0,0
568,3,3,1,0,0
569,2,2,1,0,0
570,3,3,0,1,0
571,3,3,1,0,0
572,0,0,1,0,0
573,5,5,1,0,0
574,4,3,1,0,0
575,3,3,0,1,0
576,3,3,1,0,0
577,4,4,1,0,0
578,5,5,1,0,0
579,3,3,1,0,0
580,2,2,1,0,0
581,6,1,1,0,0
582,4,4,0,1,0
583,4,4,1,0,0
584,4,4,1,0,0
585,4,4,1,0,0
586,0,0,0,1,0
587,5,5,0,1,0
588,4,4,1,0,0
589,1,1,0,1,0
590,5,3,1,0,0
591,0,0,1,0,0
592,3,3,1,0,0
593,4,4,1,0,0
594,6,6,1,0,0
595,3,3,1,0,0
596,0,6,1,0,0
597,0,3,1,0,0
598,3,3,1,0,0
599,3,3,1,0,0
600,6,6,1,0,0
601,3,3,0,1,0
602,4,4,1,0,0
603,3,3,1,0,0
604,6,6,1,0,0
605,3,3,1,0,0
606,3,0,0,1,0
607,3,3,1,0,0
608,1,1,1,0,0
609,2,2,0,0,1
610,5,5,1,0,0
611,6,6,1,0,0
612,5,5,0,0,1
613,2,2,0,1,0
614,0,0,1,0,0
615,2,2,1,0,0
616,2,2,1,0,0
617,3,3,1,0,0
618,3,3,1,0,0
619,0,0,1,0,0
620,3,3,1,0,0
621,5,5,1,0,0
622,3,3,1,0,0
623,4,4,0,1,0
624,0,0,1,0,0
625,3,3,0,1,0
626,2,2,0,0,1
627,4,4,1,0,0
628,2,5,1,0,0
629,2,2,1,0,0
630,0,3,1,0,0
631,2,2,1,0,0
632,2,2,1,0,0
633,3,3,1,0,0
634,5,5,0,0,1
635,2,2,1,0,0
636,0,0,1,0,0
637,3,3,0,1,0
638,4,4,1,0,0
639,3,3,0,0,1
640,3,3,0,0,1
641,3,3,1,0,0
642,0,0,1,0,0
643,5,5,1,0,0
644,0,5,1,0,0
645,5,5,1,0,0
646,5,5,1,0,0
647,5,5,1,0,0
648,5,5,1,0,0
649,3,3,1,0,0
650,2,2,1,0,0
651,0,0,1,0,0
652,4,4,1,0,0
653,3,3,1,0,0
654,4,4,1,0,0
655,1,1,1,0,0
656,1,1,0,1,0
657,2,2,1,0,0
658,3,3,1,0,0
659,0,0,1,0,0
660,1,1,1,0,0
661,5,5,1,0,0
662,3,3,0,0,1
663,6,6,0,0,1
664,3,3,1,0,0
665,4,4,0,0,1
666,0,0,1,0,0
667,0,0,1,0,0
668,5,5,1,0,0
669,3,3,1,0,0
670,3,3,1,0,0
671,5,5,1,0,0
672,5,2,1,0,0
673,3,3,1,0,0
674,4,3,1,0,0
675,4,4,1,0,0
676,5,5,1,0,0
677,4,4,0,1,0
678,4,3,1,0,0
679,0,0,1,0,0
680,0,0,1,0,0
681,3,3,1,0,0
682,0,6,1,0,0
683,1,1,1,0,0
684,2,2,1,0,0
685,1,1,1,0,0
686,2,2,1,0,0
687,2,2,1,0,0
688,4,4,0,0,1
689,2,2,1,0,0
690,3,3,0,0,1
691,4,4,1,0,0
692,3,3,1,0,0
693,0,0,1,0,0
694,5,5,0,0,1
695,3,3,0,1,0
696,3,3,1,0,0
697,3,3,1,0,0
698,4,4,1,0,0
699,1,3,1,0,0
700,3,3,1,0,0
701,5,5,1,0,0
702,0,6,1,0,0
703,5,5,1,0,0
704,2,2,1,0,0
705,4,4,1,0,0
706,4,4,0,1,0
707,0,0,1,0,0
708,3,3,1,0,0
709,5,5,1,0,0
710,3,3,1,0,0
711,6,0,1,0,0
712,6,6,1,0,0
713,3,3,1,0,0
714,4,4,0,1,0
715,4,4,1,0,0
716,3,3,1,0,0
717,0,0,1,0,0
718,0,0,1,0,0
719,1,1,1,0,0
720,5,5,1,0,0
721,2,2,1,0,0
722,3,3,1,0,0
723,2,2,1,0,0
724,0,6,1,0,0
725,0,0,1,0,0
726,4,4,1,0,0
727,3,3,1,0,0
728,5,5,1,0,0
729,3,3,1,0,0
730,3,0,1,0,0
731,0,0,1,0,0
732,2,2,0,0,1
733,3,0,1,0,0
734,0,0,0,0,1
735,5,5,1,0,0
736,0,0,1,0,0
737,5,5,1,0,0
738,3,0,1,0,0
739,5,5,1,0,0
740,3,4,1,0,0
741,1,1,1,0,0
742,2,2,0,1,0
743,3,3,0,0,1
744,2,2,1,0,0
745,3,3,0,0,1
746,3,3,1,0,0
747,5,5,0,0,1
748,2,2,1,0,0
749,0,4,0,0,1
750,5,5,1,0,0
751,0,0,1,0,0
752,2,2,1,0,0
753,5,0,1,0,0
754,2,2,1,0,0
755,3,5,1,0,0
756,3,3,1,0,0
757,2,2,0,1,0
758,2,2,1,0,0
759,4,4,1,0,0
760,2,2,1,0,0
761,4,4,1,0,0
762,2,2,1,0,0
763,0,0,0,0,1
764,2,2,1,0,0
765,3,3,1,0,0
766,3,3,0,0,1
767,3,0,1,0,0
768,2,3,1,0,0
769,0,0,1,0,0
770,3,3,1,0,0
771,0,0,0,1,0
772,6,6,1,0,0
773,1,1,1,0,0
774,4,4,1,0,0
775,3,3,1,0,0
776,3,4,1,0,0
777,0,0,1,0,0
778,6,6,0,0,1
779,6,6,1,0,0
780,4,4,1,0,0
781,3,3,1,0,0
782,4,4,1,0,0
783,4,4,1,0,0
784,3,3,1,0,0
785,3,3,1,0,0
786,4,4,1,0,0
787,0,4,1,0,0
788,3,3,1,0,0
789,4,4,1,0,0
790,3,3,0,0,1
791,3,3,1,0,0
792,3,3,1,0,0
793,5,5,1,0,0
794,3,0,1,0,0
795,3,3,1,0,0
796,2,2,1,0,0
797,2,2,1,0,0
798,4,4,1,0,0
799,3,3,1,0,0
800,2,2,1,0,0
801,5,5,1,0,0
802,4,4,1,0,0
803,5,5,1,0,0
804,4,4,1,0,0
805,4,4,1,0,0
806,2,2,1,0,0
807,5,5,1,0,0
808,4,4,1,0,0
809,3,0,1,0,0
810,4,4,1,0,0
811,3,3,1,0,0
812,3,3,1,0,0
813,4,4,1,0,0
814,4,4,1,0,0
815,0,0,0,0,1
816,5,5,1,0,0
817,2,2,1,0,0
818,3,3,1,0,0
819,2,2,0,0,1
820,2,2,1,0,0
821,3,3,0,1,0
822,6,5,1,0,0
823,2,2,1,0,0
824,2,2,1,0,0
825,2,2,1,0,0
826,5,5,1,0,0
827,0,3,1,0,0
828,4,4,0,1,0
829,1,1,0,0,1
830,5,6,0,0,1
831,1,1,1,0,0
832,3,3,1,0,0
833,3,3,0,0,1
834,2,1,1,0,0
835,3,3,1,0,0
836,3,3,1,0,0
837,4,4,0,1,0
838,0,0,0,0,1
839,0,0,1,0,0
840,5,5,0,0,1
841,3,3,1,0,0
842,0,0,1,0,0
843,3,3,1,0,0
844,5,5,1,0,0
845,3,3,1,0,0
846,3,3,1,0,0
847,0,6,1,0,0
848,2,2,1,0,0
849,4,4,0,0,1
850,6,6,1,0,0
851,0,0,0,0,1
852,1,0,1,0,0
853,2,2,1,0,0
854,4,4,1,0,0
855,3,3,0,1,0
856,4,4,1,0,0
857,4,4,1,0,0
858,0,0,1,0,0
859,2,2,1,0,0
860,2,2,1,0,0
861,0,0,0,1,0
862,4,4,1,0,0
863,3,0,0,1,0
864,1,1,1,0,0
865,3,3,1,0,0
866,3,3,1,0,0
867,2,2,1,0,0
868,0,3,1,0,0
869,3,3,1,0,0
870,3,3,1,0,0
871,2,2,1,0,0
872,3,4,1,0,0
873,3,0,1,0,0
874,3,3,1,0,0
875,3,3,0,0,1
876,2,1,1,0,0
877,3,3,1,0,0
878,5,5,1,0,0
879,3,3,0,0,1
880,0,0,1,0,0
881,2,2,1,0,0
882,2,2,1,0,0
883,2,2,1,0,0
884,4,4,1,0,0
885,5,5,1,0,0
886,3,3,1,0,0
887,1,1,0,0,1
888,0,0,1,0,0
889,2,2,1,0,0
890,5,5,1,0,0
891,6,6,0,0,1
892,3,3,1,0,0
893,4,4,0,0,1
894,3,3,1,0,0
895,0,0,1,0,0
896,3,5,1,0,0
897,0,0,0,1,0
898,6,6,1,0,0
899,3,3,1,0,0
900,3,3,1,0,0
901,0,0,1,0,0
902,2,2,1,0,0
903,5,5,1,0,0
904,5,5,1,0,0
905,2,2,0,0,1
906,4,4,1,0,0
907,6,6,0,1,0
908,6,6,1,0,0
909,3,3,0,1,0
910,1,1,1,0,0
911,4,4,0,0,1
912,4,4,1,0,0
913,5,5,1,0,0
914,3,3,1,0,0
915,2,2,1,0,0
916,3,3,0,0,1
917,0,0,1,0,0
918,3,3,1,0,0
919,2,2,1,0,0
920,3,3,1,0,0
921,6,6,1,0,0
922,4,4,0,1,0
923,3,3,0,0,1
924,4,4,1,0,0
925,5,5,1,0,0
926,3,3,1,0,0
927,3,3,1,0,0
928,3,3,0,0,1
929,2,2,1,0,0
930,3,3,1,0,0
931,2,2,1,0,0
932,3,3,1,0,0
933,2,2,1,0,0
934,4,4,0,1,0
935,5,5,1,0,0
936,2,2,1,0,0
937,1,1,1,0,0
938,3,3,1,0,0
939,6,6,1,0,0
940,5,5,1,0,0
941,5,5,1,0,0
942,3,3,1,0,0
943,4,4,0,0,1
944,3,3,0,0,1
945,5,1,1,0,0
946,4,4,1,0,0
947,4,4,1,0,0
948,3,0,0,1,0
949,4,4,1,0,0
950,6,6,1,0,0
951,2,2,1,0,0
952,3,3,1,0,0
953,3,3,1,0,0
954,4,4,1,0,0
955,6,6,0,1,0
956,4,4,1,0,0
957,2,2,1,0,0
958,1,1,1,0,0
959,3,3,0,0,1
960,3,3,0,1,0
961,3,3,1,0,0
962,3,3,0,1,0
963,4,4,1,0,0
964,0,0,1,0,0
965,0,0,1,0,0
966,0,0,1,0,0
967,3,3,0,0,1
968,3,1,1,0,0
969,2,2,1,0,0
970,2,2,1,0,0
971,5,5,1,0,0
972,3,3,1,0,0
973,0,5,1,0,0
974,3,3,1,0,0
975,0,0,0,1,0
976,2,2,1,0,0
977,2,2,1,0,0
978,2,2,1,0,0
979,3,3,1,0,0
980,1,1,1,0,0
981,3,3,1,0,0
982,3,3,1,0,0
983,4,4,1,0,0
984,4,4,1,0,0
985,2,2,1,0,0
986,3,3,1,0,0
987,3,3,1,0,0
988,3,3,1,0,0
989,5,0,1,0,0
990,3,3,1,0,0
991,6,6,1,0,0
992,0,0,1,0,0
993,0,6,1,0,0
994,3,3,0,0,1
995,3,5,0,0,1
996,4,4,1,0,0
997,3,3,1,0,0
998,2,2,0,0,1
999,2,2,1,0,0
1000,3,3,1,0,0
1001,4,4,1,0,0
1002,3,3,1,0,0
1003,2,2,1,0,0
1004,2,3,1,0,0
1005,3,3,1,0,0
1006,0,0,1,0,0
1007,2,2,1,0,0
1008,0,0,1,0,0
1009,1,1,1,0,0
1010,4,4,1,0,0
1011,1,1,1,0,0
1012,3,4,1,0,0
1013,0,0,1,0,0
1014,3,3,0,0,1
1015,4,4,1,0,0
1016,3,3,1,0,0
1017,0,3,1,0,0
1018,4,4,1,0,0
1019,3,3,1,0,0
1020,3,3,0,1,0
1021,3,4,1,0,0
1022,5,5,1,0,0
1023,3,3,1,0,0
1024,3,3,1,0,0
1025,0,0,1,0,0
1026,3,3,1,0,0
1027,0,6,1,0,0
1028,5,5,0,0,1
1029,5,5,1,0,0
1030,2,2,0,1,0
1031,3,3,1,0,0
1032,5,5,1,0,0
1033,2,2,1,0,0
1034,2,2,1,0,0
1035,2,2,1,0,0
1036,0,0,0,0,1
1037,2,2,1,0,0
1038,2,2,1,0,0
1039,5,5,1,0,0
1040,2,2,1,0,0
1041,2,2,1,0,0
1042,0,0,0,0,1
1043,3,5,1,0,0
1044,3,3,1,0,0
1045,1,1,1,0,0
1046,4,4,1,0,0
1047,0,0,1,0,0
1048,3,3,1,0,0
1049,3,3,1,0,0
1050,4,4,0,0,1
1051,4,4,1,0,0
1052,3,3,1,0,0
1053,3,3,1,0,0
1054,3,3,1,0,0
1055,3,3,1,0,0
1056,3,3,1,0,0
1057,3,3,1,0,0
1058,0,0,0,0,1
1059,3,3,1,0,0
1060,5,5,1,0,0
1061,4,4,1,0,0
1062,3,3,1,0,0
1063,4,4,1,0,0
1064,4,4,1,0,0
1065,1,3,1,0,0
1066,3,3,0,0,1
1067,2,2,1,0,0
1068,4,4,1,0,0
1069,0,0,1,0,0
1070,5,2,1,0,0
1071,4,4,1,0,0
1072,1,2,1,0,0
1073,3,3,1,0,0
1074,6,6,1,0,0
1075,3,3,0,1,0
1076,6,6,1,0,0
1077,2,5,0,0,1
1078,0,0,0,0,1
1079,0,0,1,0,0
1080,3,3,0,0,1
1081,4,4,0,0,1
1082,4,4,1,0,0
1083,3,0,1,0,0
1084,3,3,1,0,0
1085,6,6,1,0,0
1086,3,3,1,0,0
1087,4,4,1,0,0
1088,1,1,1,0,0
1089,1,1,1,0,0
1090,3,3,1,0,0
1091,3,3,1,0,0
1092,3,3,1,0,0
1093,3,3,1,0,0
1094,4,4,1,0,0
1095,3,3,1,0,0
1096,3,3,1,0,0
1097,4,4,1,0,0
1098,3,3,1,0,0
1099,3,3,1,0,0
1100,3,3,1,0,0
1101,3,3,0,0,1
1102,4,4,1,0,0
1103,2,2,0,1,0
1104,4,0,1,0,0
1105,5,5,1,0,0
1106,3,3,1,0,0
1107,3,3,1,0,0
1108,3,3,1,0,0
1109,4,4,1,0,0
1110,0,0,1,0,0
1111,3,4,1,0,0
1112,4,4,0,0,1
1113,5,5,1,0,0
1114,2,2,1,0,0
1115,4,4,1,0,0
1116,3,3,1,0,0
1117,0,0,1,0,0
1118,0,0,1,0,0
1119,3,3,1,0,0
1120,0,0,1,0,0
1121,3,3,0,1,0
1122,5,5,1,0,0
1123,2,2,1,0,0
1124,3,3,1,0,0
1125,0,0,1,0,0
1126,3,3,0,0,1
1127,3,3,1,0,0
1128,5,5,1,0,0
1129,4,4,1,0,0
1130,3,3,1,0,0
1131,0,3,1,0,0
1132,3,3,1,0,0
1133,5,5,1,0,0
1134,3,3,1,0,0
1135,4,4,1,0,0
1136,2,2,0,1,0
1137,0,0,1,0,0
1138,4,4,1,0,0
1139,0,0,1,0,0
1140,1,1,0,0,1
1141,4,4,1,0,0
1142,5,1,0,1,0
1143,4,4,1,0,0
1144,1,1,1,0,0
1145,2,2,1,0,0
1146,1,1,1,0,0
1147,3,3,1,0,0
1148,2,2,0,0,1
1149,2,2,0,1,0
