id,yield
10654,4637.2802428508185
1418,6783.87762966819
11293,4767.561337887484
4851,6058.893516715033
3833,6451.954264744242
7019,6187.918807224088
2859,6227.603323069999
5804,3839.4005322295347
1795,6495.53086644773
14840,5696.294371320622
7663,4115.704354351686
47,6657.989148344376
14097,5605.358030922124
9659,5760.938419554797
13501,6888.173873261347
7562,3910.2811251335197
2483,5509.107044157935
8158,6947.169690644174
11796,5912.157806040347
10479,6293.136751279269
3386,4011.9323953802786
4702,4660.13519856666
3651,4814.504654036529
4513,5097.706062032165
15030,5480.037831973124
387,6708.659650939038
6027,6325.327806374354
10283,7554.546576321001
11591,6729.5942325001615
8337,7281.163615597363
4861,6400.527870134784
8862,6292.476508805437
1061,4922.7800856718095
5844,4193.918117657824
1393,7171.790150176644
7277,7233.204016793638
1006,5407.383653014073
4706,8037.351264627046
3288,6238.584184451749
3978,4727.809874348726
9118,5868.431106802473
6259,7749.503358916314
14300,6722.450197139955
3210,6722.280802478775
6208,5158.84726126978
5908,5811.171404221791
7953,5613.497492855334
10558,5589.960510437136
11129,6510.994852698883
12056,6864.995443713217
11933,7811.346831516067
2614,2518.2655163420045
12626,7175.673045469357
2807,8420.522032145116
1683,5877.177719385261
9355,7431.852909475949
2157,3760.04964567436
4614,7095.841212871248
1659,6782.94210382023
13571,6982.839626089523
3128,6490.009232578413
5838,4581.252989696757
8297,5942.082251120176
4783,7127.093924033846
13374,3747.3190350813816
12064,6028.213799692417
7785,6963.674551034069
14996,6250.352021391139
7443,8112.646947738597
927,6993.793638178558
6826,6857.703028331811
1684,4228.786459188682
4914,3839.3895057281684
12708,7049.436814880644
4040,5676.174166221142
2816,4162.127959861825
8359,6506.204787657687
14991,7420.4372518042865
9481,7395.173267475288
6415,7735.760968067642
6914,8146.551011373975
3465,5670.764026233616
11390,3820.011209168975
1213,4462.589852918435
5952,6642.029492319149
9544,5736.545144731713
8774,5449.234997123558
758,5780.913021353596
3111,5090.370632018619
8091,3385.660703349677
4288,7186.528989078401
902,6760.076513655484
12300,7093.738696804223
9611,4899.797425239075
8574,7128.05460470226
2884,6447.357105519946
1989,7412.629100399675
10099,7171.892538473447
9375,6089.857617143928
903,6367.149184085003
10562,5476.295258193561
411,7170.285346154995
11304,7076.489586020335
149,7304.197355015108
14902,7016.994678955807
5363,6720.1978756055505
3821,5486.641028753692
1107,5308.646420421534
8343,6353.13426721327
8294,6446.287813060574
4789,8190.78098396415
12099,6311.049306734511
4209,4043.188617763711
14678,6208.5321428445295
8937,5707.7193219681785
11357,4306.160440079723
8370,5710.298071446138
14946,5320.235634583581
7662,3500.1824129333454
169,4061.8664755350887
5133,6009.682410552383
14107,4480.584193558136
3043,5647.0540062480595
13196,6079.361360872051
850,7400.8016894514585
3207,5602.078442075119
937,6520.816195414593
4764,5613.342709223546
6920,6471.265822879552
14509,6216.218107556719
10158,3655.366363784361
907,5877.484280521662
12141,8655.473456867561
10879,6550.9509734903295
3647,6384.348442487886
13480,4018.4861753903183
12598,6524.866203165674
828,6882.995500306813
15108,7152.638823861708
15279,6522.186973130472
12050,4828.780542527619
6108,6916.908191572521
5081,3176.0471903225302
2919,5794.580601344852
351,5893.422366886921
11192,6499.097603573253
1086,6919.202159731368
8746,6254.438962252026
3617,6783.87762966819
3611,6904.884125752964
10811,4394.5342471140375
14863,5652.899217263453
12388,4174.0400703147725
12532,5132.236898631281
10739,4014.0473483813475
3485,5443.714973370364
9453,5311.432811481979
3387,6382.237220474777
14663,6676.539444557942
2531,5755.902356036963
5942,6758.3645399369425
6422,7841.36927923629
4075,4749.0137572867625
3656,7126.6391627809935
6749,4344.39781947137
10034,7392.703774130952
7342,6263.506662728141
1714,3326.845210545284
8147,7442.534949662424
10203,3847.3379950614753
8431,6849.636930848452
7042,6293.931369376914
13126,7712.62979734931
4738,3801.701515211869
12008,7148.572579736039
13361,4437.899555872768
5015,7342.788082077424
13077,3793.068345279799
13370,6606.224851240167
9019,8196.007720791336
2796,6548.020837877679
4220,7252.207391659802
7407,7386.466641699839
8318,5837.062532542554
6857,6297.795240056352
1320,4488.514139295245
9563,3252.4380119592956
12627,5388.009820191238
8037,4951.128336853856
12486,6167.860940151951
1411,6769.535006096056
2025,5444.881945127824
2629,7174.836541151442
12566,6458.914527361599
1655,6853.942861126187
7971,5307.82682302594
4104,3408.6221722642103
5928,6298.4748314544
9245,4901.481058445612
13114,6012.441791929949
14715,6168.215063364835
11204,5091.354961900089
4048,6746.6323109221585
3589,6109.6877720702905
6561,7561.990710806192
8046,6103.130894861617
12967,7564.829194960781
14109,5772.493649711104
9846,6675.33924677777
1056,7444.938346222276
14608,8029.368235723263
11959,5852.031083746128
3482,7497.387631945079
3016,5964.787745670172
8741,6617.200195436347
511,7316.92846932524
2518,5950.2363959936
13045,5720.152215874807
10129,6176.956101633402
8478,6362.012666863388
7726,5002.85897581653
7735,6492.360609145123
2512,7397.498786061507
3307,6583.778506616718
10798,6512.721771295457
8794,6460.632556362309
2519,7506.845570842329
7762,7408.668286030675
3691,8331.192322174824
3429,5715.4511980478355
542,5497.7334561376
4959,7443.551358632259
2858,8025.129319887728
15227,6512.783967292944
12470,6273.827484993698
11525,5837.617641496035
12061,5505.565648865773
2459,5302.153145227473
12010,7296.0747929070085
10189,7440.299117605156
8254,5456.442275595354
2909,3896.7784717292197
3955,6102.397149354075
12505,6163.9782148244885
6692,7439.468609319934
15032,4079.381657560694
4397,5351.666128361477
5456,2469.642771911816
7105,5839.517322911931
8612,3861.5810387549127
5826,5898.330397536411
10371,3887.792428458441
6178,7458.9424826753275
2638,6226.393777716854
7417,6570.299259224502
1580,4924.9365155107
10956,7592.995709139652
6369,6849.934620301085
6214,6406.34890473866
9307,6618.650056464127
5667,6891.362875701363
13951,7329.156449355563
4215,5804.724665044215
5120,5716.473742903348
11813,5727.542054721484
8651,6528.324465699748
2585,7771.847620297727
1575,5648.699842026782
6393,3872.3804769211197
8108,3743.549657555751
9213,3495.9896102566745
1326,5718.058981268728
3668,7777.327017579085
9502,4665.277386584041
9178,4225.507840823575
13760,8156.208508343107
11688,7256.252060291397
10946,2825.2837763374673
14230,7673.633462829376
8827,6628.008226995598
12335,6606.087680784199
9954,5263.867959243938
3595,7682.152846667557
9815,6813.35488090476
11958,6908.918081659946
7078,7457.721262985215
2769,5677.779070961069
14410,4308.67717354236
1730,5746.690051124993
9575,6206.133539723922
8086,7413.519126863719
293,5265.7538783447035
10884,4247.467607216041
12007,6830.767208181873
8904,6319.253533908642
6270,3249.5032249035235
11391,5562.175749731695
2126,5246.711448430388
487,4408.106822773498
290,4281.371613256191
9531,6172.658505234456
4503,4581.487596138219
6225,5385.363085530503
101,6884.682445970086
4035,5535.636317385125
6515,7372.748265555336
11017,6461.217227099852
1944,4675.611905221274
9818,7267.4532953747375
9971,3497.026401800132
3248,7615.504007852579
14713,3853.186734526986
8956,4869.791658931733
286,4420.7881314103715
8829,6487.388390084131
3795,8174.471669239336
2453,4738.554362566084
11810,6422.100792294419
1650,5650.600567022385
3817,4569.533458274009
13920,3092.2421506029245
6700,5614.15384588782
5613,7747.935087600824
10876,4881.1931805756285
14540,6855.093727098081
10870,4908.8830286698185
6075,7242.642497683117
10076,6195.637111803261
7176,7329.612251595716
5900,6484.626190038837
6978,6396.401213637466
12129,7914.852245158522
3991,4844.135010060056
7073,6400.421384955513
1623,5450.830228083042
1807,5735.22569906878
12899,4553.445338165047
5707,4386.070077011156
2954,4935.511958816573
15242,6697.976120022785
12396,4876.034311418781
10855,6483.522826449167
357,8029.9293464662705
10023,7143.195811857156
836,4604.514712194281
7303,6092.292618064695
4608,6251.521651699355
7540,5942.501152103425
5512,7753.09008733597
2342,7255.339977536261
5912,4359.069169616455
6141,5453.316313890718
7720,7389.234480864454
7630,7200.4899131118245
4355,5715.076365955636
2991,5671.920672400279
2676,8221.721798334465
10423,5716.000538193536
3877,7121.778259002319
4787,4596.431684109663
9934,6595.455669111466
14693,6503.692109640954
9364,7385.2118887238885
2009,3718.2297851202857
9564,5583.730119874573
6407,6170.812740803916
6817,6007.548559802165
9806,2519.8741641481565
10337,4547.68929420924
3680,6855.368244229261
1022,5685.736596244373
15232,5783.4889863562
10764,7810.826148822925
6790,5443.865609569112
12854,6851.636569035007
2351,8019.765490944429
2216,5759.984622982276
2943,6696.296994335702
4130,5505.763232026459
4562,4381.156573113265
10334,5554.377236772787
12697,5456.405543715247
5044,5694.058633382398
14395,5828.3499530758045
8487,4391.280074566637
5862,7625.360341371786
9071,6757.329359263877
6210,7445.022190998711
8756,6216.523712568459
9285,7138.718709195453
9979,5318.596732709147
5903,5722.414586263475
14936,5551.027812296008
13091,6893.928903961148
5584,5637.803584993659
10434,6921.337465377619
10875,4138.963578521884
5998,6157.245252989342
13897,7366.880771589762
1720,5570.643322817738
304,7560.321205953047
10984,6776.943172931652
1632,5751.285784938985
13708,7058.094443315023
15038,5777.555361239494
14676,6047.936935443268
8974,7257.152807707767
10770,3775.195505397867
7782,7431.847324353821
3315,5323.08682674092
3290,4385.862370028398
11283,5522.021715243362
12847,6586.733171911277
12623,5591.101959067006
10731,8078.525559791757
12932,7395.2225644105265
9345,5124.32883891946
13335,4452.0993611130225
12963,7547.755560630529
9668,5699.206575776308
8137,7009.256837528758
14626,4511.6910794762425
3708,6835.171531625611
11117,8098.253122601541
3098,6320.533841262111
12456,3824.214415734302
3070,7371.641943413347
3477,4383.888969294442
6843,5446.9105405622695
5358,2898.7592200740437
6188,7263.25167309304
736,5467.864302792475
9754,4330.996166976772
7974,2490.418368006846
2589,5243.960474731682
735,7013.2418157988395
3205,6252.105468120834
11055,4506.547479554904
10732,5312.254987730857
8839,7093.956775498728
7756,6453.905374893092
11717,4692.283193247427
11974,6824.594959003536
9549,6847.728573942933
9145,5913.692525804404
10275,5803.747389572859
5863,6339.137538939074
5155,6985.824605394213
1121,6832.804857983894
2140,6493.83583816401
9225,6829.968459260592
10467,5320.514890171963
5023,8589.870148632168
5847,6214.195501596503
2448,3747.4947188768256
10220,6856.724643685979
11505,6796.341987711005
3418,3259.236281787456
9392,6166.5458071680905
10892,7343.505335474275
12617,7210.446987375168
12900,5679.810133797658
6695,6311.283701741567
8686,5083.227873279735
10090,8184.622758657309
12498,6167.760246913878
12869,6361.383925845044
7831,6190.336253249771
14949,5959.476083659781
6590,6123.8771080848255
13961,6227.753526887362
4393,5122.425935082511
7199,6770.826674725658
3492,4566.59067736498
13890,7254.000466397354
8675,7220.39954734404
2543,6055.2118931725845
12620,2492.4898036160926
2473,8714.251445396214
11227,5260.003993087848
8603,3434.022535350662
9423,6552.652053680561
1534,3174.0123652098405
9527,4326.032384595226
12786,3799.7896598766524
9613,5466.296396620254
5205,6486.6874921531735
1799,5911.734968801128
6839,4358.711937992176
7281,7726.524197736993
3433,6893.373879028177
1358,6788.593060197705
168,3732.127903242076
7488,5602.518680942342
12424,4311.454110958508
8093,6566.578965874683
3077,7308.174331835313
14248,6516.120023720712
11499,7858.069157724665
14186,6183.6797240563765
434,6745.486063677831
11319,5637.760728241789
6128,3898.6862648134115
7020,6536.6785616445295
5349,5799.706465061414
8304,4905.72451930688
14355,8362.086033588641
2081,5250.209589239758
11891,7454.6641832477335
3721,4554.73843494726
1598,3897.886237401275
2559,5366.191405269022
1593,4719.988028503621
13378,7768.2935747861875
10400,6017.529955442475
12359,6796.203720100284
9176,6451.4801635635495
46,7702.872176806799
7496,5596.576397883272
7976,5711.152019265903
373,6317.337601072497
4125,6867.392690598113
8248,5410.879886001375
15100,5329.794319805184
9953,7198.226504386423
1911,7306.090182325918
7704,8155.145131127741
5568,3678.502811847406
7911,6544.537014697108
4635,7332.318050056608
2054,4598.630029556265
13984,3610.2745984987996
12624,5203.049420682763
2039,6792.4157939764655
7377,7299.744537088449
14986,6807.728292009231
13896,6940.36522517877
8054,6579.190842292631
4863,6473.906085113223
2874,5328.647474492057
6499,6841.070406596665
7615,5918.804845349362
6338,6235.897195071046
14702,6839.723725399703
12843,6152.837791759479
5758,5381.642927401195
6693,7179.818306803027
4187,5718.058981268728
8141,4866.234331647856
6699,5625.143637266973
4193,7286.906779070869
12275,5409.196923260378
2288,6214.684767051544
7945,5915.991740998829
1163,5313.697256605072
11388,6671.65600524981
12217,6737.859521445562
200,6830.600434355127
7517,6221.644285367077
8778,7627.288056115059
5608,5334.874851808071
468,4577.8540618760535
4226,2419.308410581387
13888,7912.517033037206
6507,4292.958358270894
2655,6811.692744467496
431,5331.561894815875
5042,6242.726077791317
4755,4897.997698487183
11776,5237.881224870368
8437,5219.696821186807
14803,6726.446352199164
1270,7867.8774776921
4721,6270.750782974729
280,6139.664247014135
2270,7482.855604293061
7899,7248.93508453295
4401,5740.678303362062
8813,5589.8108784816695
2122,5081.998438213612
2337,6814.455390089089
708,5585.390813059627
1346,6831.824290359331
8625,5598.615027706557
1744,6448.4804247721195
518,4666.447777092625
10836,5283.745349638454
439,3505.283130836635
13625,5390.53445432583
8679,4453.206427017709
4665,6866.785117908955
259,5646.96847641157
3251,4147.938437297622
4122,7252.250187478387
15104,6130.293087500556
3011,5581.3516998333
3312,6234.547299700993
884,4561.482813091813
13162,6425.493809822593
8171,7756.888989946792
27,6276.567520395711
6061,7594.642554915185
7248,6811.665003420468
14179,6957.984345177629
3154,5612.840633115165
6434,6834.181439347286
12371,7980.057966842643
13832,6837.834598120296
10753,5543.672694922106
10846,6418.253294574715
5627,5466.403807533285
10381,4269.436441734957
11901,8200.187453768709
7969,5947.255094666002
4676,4197.371713981987
11133,3823.880604109577
2086,5738.071726787249
1748,7413.658803777189
11643,5924.095440300613
2119,5688.033894320926
5386,7158.138777282992
1453,6844.83524152436
14468,3701.2275981132975
14448,6093.78688060035
4564,5676.050123314346
4081,5490.36476366009
2802,8142.7829688449265
4985,6628.155345523019
3268,7087.024199525427
3323,5505.4801251103045
3120,6697.05002421522
14802,6189.270219323736
5271,8012.953628091672
7482,7888.65091897204
4058,5287.876175428711
2406,6831.63688426921
4162,6238.892564888871
12414,7326.034230460949
7113,4802.379207200994
10025,5381.937662861635
11034,6433.609142148577
1475,5807.042028890938
12239,6558.934491501459
12226,6520.468118134056
7664,5408.665576017137
6087,6508.272538754648
8249,5633.147132762315
7324,7274.871119409627
8364,7481.668877145405
3269,6800.631099640194
11951,6755.88227724603
11224,5284.738589481519
15240,3984.867891635087
1530,4374.006728983654
12109,5832.3261953739375
3684,7271.103540473787
1459,6372.8661953372275
4817,5427.585706556034
5069,6483.073081760027
3208,5418.628026092575
12001,7368.338875714508
14054,5448.253618056878
6438,5760.204345449944
5775,4296.554057323058
12160,6991.06443315121
12295,5918.233411742199
123,4819.176943357566
1805,4338.779116135701
8298,6933.535767465805
1470,6442.056190956679
7364,6325.3658408484725
14758,6714.664887097702
8242,3432.9838371815954
4802,5362.80847495008
273,3985.843063923589
3616,4285.509529297776
4442,7998.038812519123
8482,5860.127753867434
1935,7293.625547551126
7590,5429.3020492340665
12159,5903.033296102357
10819,4639.122968185606
8280,7541.731875456498
12663,5354.586188804502
2128,6994.562750325589
5662,3463.9707626377453
13340,3935.1777359478638
7681,5628.543557521379
8807,4021.57542590675
2154,4417.64402023398
5125,7498.633148861271
794,6656.785499003736
3069,6212.091646064585
6215,5565.699725099477
7672,6010.020169950311
12288,6226.683843314675
4489,6512.471016902297
12630,6595.122336113883
2360,5401.3302440125435
8786,5456.313938399841
10515,5351.9268392166805
8814,3743.9242121764732
10701,6580.637627981007
10302,5984.851515911629
13785,6591.353560937841
5893,6773.510376348421
14326,5771.659227104339
5937,6890.568567263187
5399,5708.414849318146
19,5520.12387154276
6586,6044.910609530108
11418,5429.213802117557
10194,5970.241055113746
5766,8142.420882222611
3898,5407.713792568241
5099,4104.178302539618
4682,3704.394241353033
2439,4636.020017002918
3355,3778.532273764462
10385,7283.558432196034
11783,6817.491828337941
11113,7563.229368544353
13294,6902.789092486261
657,6168.560166187654
8649,6574.079435198277
10794,5814.903387754437
6161,5427.336505604985
13530,3726.252532221816
2380,4104.974456272949
3463,7451.90477373204
3909,2429.225589083926
1226,7622.50509969763
14939,4419.093508233816
15057,4461.999545703067
12297,5411.632413414568
3669,6356.791231912643
10117,6717.5100326598185
3545,3802.728657078053
3599,5333.319414863215
7580,6012.67795760998
12531,5477.69778187107
5290,7165.376335696192
13332,5648.916335985126
8419,5964.056512273205
12604,8273.725000101069
8546,4730.041892566555
1562,4760.682566256461
1350,6230.702214249642
12612,5612.855679361719
4602,6963.417422397147
14887,6214.368404117581
4139,4830.1718178858755
12196,4396.430404725898
4359,7621.609864599538
7666,6353.004449727858
6875,6989.812049334749
862,7847.440997006105
13848,7295.109954830792
5504,5608.127044839704
12110,6188.771704491668
7757,4090.090463105319
9799,7074.239920613163
5225,3879.3090128214803
188,4670.841635909866
10393,8366.483569204802
4436,8749.957447691258
2227,3621.285200837395
11616,4924.017407368862
12150,7593.803134217702
608,6440.896615308237
3469,5489.247931488081
13302,6744.531260684676
1624,7390.964232347754
2882,4042.8297406214783
1372,7196.2911025258245
4064,7347.684000670582
13426,7053.596265584067
7401,7210.231505111573
8999,5801.0150475493165
14506,6845.553415827421
2315,7423.030279052225
10447,6306.7958653266405
9479,3913.829284406826
12671,4925.6202774915355
218,4523.4415745868955
14318,4413.060609589969
3938,7289.968119637919
13212,6875.061677829277
360,7568.126337186433
10146,6668.609132732911
5245,4464.0177955969375
11723,5855.753472102844
1722,5326.090843928774
327,7578.037487590557
4201,6339.954283941628
14067,5343.276777216436
14628,6396.398511656946
10027,3611.349567926534
15098,4388.0051616599985
9652,5589.52136032979
2002,6484.539828211867
1254,6035.971899900957
6395,6785.290809239028
8517,7474.661678367094
7712,6358.68706522791
10100,7018.126191024421
4520,4521.743294539923
5196,7156.00754232712
9840,5486.71419469478
5803,7253.060641660886
12070,6695.8016014640025
11287,6490.1432479141195
7259,5718.602961993453
5022,5664.940840272541
4768,6922.779783360055
14435,6461.567409090654
10765,3892.6703286523834
4229,4261.634793328119
7632,8014.322723664356
3608,6286.08038956208
7420,3693.4348340489523
8657,5720.265956518389
5444,7251.747598926921
3060,6375.68076629818
9584,5525.894493516799
6929,5984.331767449689
9296,4587.736899654412
14834,6095.065742746064
11254,7226.074985246996
3204,3688.2349077732592
10973,5783.346815977747
9657,6330.886958993833
1533,6705.757893951851
1323,5726.300769308312
12782,4698.729708693035
14916,7324.063362660645
12564,6300.967160589001
1087,8273.389664645712
6351,5332.323829581333
12517,4776.823474398041
4600,6525.326177849232
12836,4497.671668867431
2536,6202.325459987108
5858,6694.944541657742
10198,6891.323828439209
8742,6414.684148186921
8122,8057.727427038117
2616,4866.684425289065
10668,6513.9664984119545
2471,3371.354772443849
1662,6283.853378458689
12702,5615.707060794993
6939,6910.2816892301735
5340,7332.719022045688
10172,4670.7649938474115
10162,6249.374914660233
3193,6729.639992513735
7293,4423.660233416897
9372,5484.64468726362
3954,5787.157774326711
4031,5752.623313758978
1489,4124.5505158712185
12378,7321.166003640964
2680,4092.2734554482495
10463,6172.752597557664
14622,3637.4431773092256
3289,6116.105792421214
7231,6095.151566603562
12970,5468.269773598659
385,5479.6681820729145
2677,6250.00020592118
7740,6645.584982774869
5079,4443.8019782727
8205,4879.93311795539
311,5698.329585845077
6927,6109.572886002155
14411,8222.521909728526
8934,7481.233905418741
11528,6270.721757562546
11940,5586.020417269819
11299,5690.342186988725
7534,5443.778549509083
15012,6989.544448667744
12213,6939.362150124291
1053,4047.890449475916
6472,3531.9297644489648
13658,5693.724621431184
4870,5575.67993218297
10115,4293.166238435207
7372,6814.639878626036
4767,4505.704912594388
13502,6899.629827086538
353,7334.920899677652
4501,6205.67889158508
7436,5290.747533615323
6444,7346.010564987885
7600,6086.468578703867
5719,4354.470307379483
8793,4532.770235285335
6760,4432.852369469289
14,5574.944931541425
3021,5748.172853760363
14883,4312.5615854972775
533,6542.337969157206
6728,6879.247953465491
4149,3609.5037562295215
5556,5475.549483224077
14584,7753.446003810381
6400,3780.1593804149447
7923,4013.5801115803806
4028,6703.080176605112
5651,5757.241176277495
12202,4682.417195430985
14941,7366.437960406374
14052,6307.834715550332
9731,4368.103652337008
568,7864.730411477482
11638,6247.7393271095425
12443,5412.012038379095
31,7459.157919531344
8614,5212.979035544711
121,7573.298685321422
7884,7504.54686170267
2323,5779.422107561391
7676,7547.765818696775
9937,6875.268141432243
10923,6555.651378640471
732,6788.048717628539
1923,7430.841623897489
12547,4741.531579821202
79,5795.945780904147
11452,4391.678250898083
6454,5958.983544305491
410,6566.765660593295
13368,7561.732100398614
4459,7196.2909240285735
6000,7454.4775746181385
1547,5563.011406086499
5391,2458.0954229488057
15035,6006.613471215574
5746,6496.36348449509
8025,5712.896066228795
14788,8179.326546127439
14768,5600.918455056462
9403,3435.4394558932795
11955,6391.633992031968
4561,6491.988146978655
11981,6149.769822149998
14137,5456.530847101248
11099,5487.460336123427
15048,7254.636567079287
11858,5729.204008090796
14637,5368.362127560038
14852,6439.003677212593
8139,5705.599731742494
9746,5715.4180835536035
14141,6765.942531331196
6176,7381.246455852103
2308,7216.983515189149
14822,7933.051910293723
11620,4167.616487142886
5058,6497.685244672224
11320,3744.060949677616
12258,5611.553449367275
7252,6749.583544721491
4919,5600.0228830151245
9688,6283.073845557377
14294,6651.532003286307
9682,6529.145361101198
12433,6813.723892071157
2656,6457.50634679319
7841,5794.764791756621
8653,5944.7130307486095
5689,7011.957105598722
13906,5527.964398681728
12719,5765.2458641632475
11467,4741.272907912606
7087,8337.778014868161
1983,6204.200219521084
9055,4143.3468520448505
14066,3013.480436499166
455,6456.895884111089
12642,4013.186107611912
8168,5361.613190719862
2310,7126.497758455502
14387,6364.98740267352
9902,6163.668378296993
3434,8213.971567423447
14770,6783.252016882983
2932,6731.675383136899
14754,6260.018891243126
12768,5272.51476489472
11201,6679.730483289137
4128,8069.515343453156
6497,8163.971488494208
10407,7202.775560234569
4084,5808.9400746676165
1747,6799.470584466937
10085,6706.891150192185
10752,4255.063919121236
173,5788.439517295242
5706,4985.410184548315
50,4460.127765892963
2957,4785.017424754837
5815,4265.303151694738
6366,4945.227027274358
3502,5374.641128541675
399,3776.3211736019302
749,7556.0140073577595
4731,5529.9952429172
6216,6587.755814705253
6504,6866.600706105068
6145,5594.774217276903
1310,5749.891728679619
8127,3973.994578091191
3165,4064.7663637750356
3852,5938.660601621565
1039,6844.232352739259
4708,5347.18238864108
1139,5377.45310265784
9205,6539.317594936308
4119,4522.995475553609
9646,3627.152918320515
8719,4410.2658585158715
7302,6155.236379034382
11288,6848.141653053957
5659,5586.983693047486
2124,5485.23072110107
10955,3729.585302747225
6618,5266.515143539012
11374,5951.947698170169
5371,7506.653928456031
