id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4189,0.0001347733787249989,0.00012213458633275178,0.9707342207698159,6.603505603693922e-09,6.563886233002562e-05,0.0010788710037669229,0.03654393911628763
10312,0.023080238915311087,0.0024073843429581326,0.0006832770376873609,0.0004912506501125974,0.005462946862431175,0.18736067831592648,0.4565166599599592
1027,0.016999250753102626,0.10337105696299329,0.07339585527429562,9.975769592781506e-09,0.29319607200234143,0.21521469135203178,0.39160547943366886
12210,0.0009387967350401476,0.0003666094567547477,0.0009348203600322278,0.9998465491445425,0.0005877445395784456,0.013845155021500176,0.16907308709115654
7536,0.008558058321105212,0.00019785646170702417,0.00020942774522565046,5.693724180405722e-08,0.0015121821091715886,0.616146308092776,0.4688743975884734
10204,0.0014079353600859605,0.00033435176507033904,0.001118905511476787,0.9971848280170955,0.002348061646421256,0.008848895469201931,0.12521529709070206
2360,0.009786606624969744,0.0002629355744849042,4.566661442864882e-05,7.496027942673193e-09,0.0018500515052502413,0.3425783248956357,0.6906961028305871
5761,0.0016693935218419038,0.0005005198940675481,0.9420979011470395,1.649688065506986e-08,5.64127726662546e-05,0.0017157608319478732,0.034683305306848246
2796,0.31708681124259197,0.0005712959835121171,0.00143603534769312,4.176478789855042e-09,0.002219669163571373,0.217636561222374,0.36922641259081396
3204,0.24226681763352712,0.0005094893783025501,0.00010439085210692221,4.516516859491608e-08,0.01117158544681369,0.8262663248955683,0.229316090821553
5804,0.019090141311488576,0.0022277491564955945,0.0007336079799101781,3.058670109422979e-07,0.3812782249352582,0.24253944365149102,0.36177419470389793
18645,0.001747654445813895,0.016419907363546166,0.021318874727555358,7.791979660043124e-07,0.037111234344441614,0.46824232448115616,0.3625644018167668
16659,0.0015361315982091437,8.515600193915313e-05,0.9861938348043061,3.43167327838967e-08,5.177627622553139e-05,0.001193504951441407,0.03981698987985242
8510,0.35884975378432465,0.0001627864059844647,0.00018962017177031023,1.1119855831654384e-08,0.0021566150639009147,0.16647869137306426,0.5168514310589177
2624,0.08916981184736048,0.6239531438806255,0.00036298018716853067,6.492785367033147e-09,0.008302353126146246,0.10428264193265199,0.2474120227409637
13098,0.01800142683266795,0.0006077016296684239,0.0003943108873180152,8.815147910099275e-09,0.0005109015521590016,0.4065021087959465,0.46390181294109595
3298,0.00024191289392204768,0.0002494581869551513,8.276297479615691e-05,5.482683674110769e-09,0.007628558647241922,0.2078471193195705,0.7708061443997737
14443,0.002867786777122511,0.00020814234484838328,0.00014534276113458764,4.797112805380135e-08,0.0017058250022658158,0.1851878777421349,0.7489774920458414
3993,0.03431917534765436,0.0006599203778918307,0.07720611660304229,1.348831822349233e-07,0.031845877263089566,0.011345612635929514,0.20119459275112944
7250,0.18505837129665917,0.0033772854810056765,0.0008731951396721674,1.8015490557929975e-08,0.002090957131387356,0.2974533328634503,0.2384457401556814
7884,0.0011683892905217392,0.008057828910055092,0.00020263811347463116,2.1747661335395925e-07,0.005331743011345084,0.11724490865204532,0.7072749410840753
17903,0.03817365356785791,0.00046559109387387174,0.0001983528437088406,2.664074039085118e-08,0.0018308953685002038,0.6397759267920051,0.3364080914900831
12785,0.049959690583820826,0.003048330462127801,0.0004344919091455634,2.4975573122327196e-08,0.00690494217985305,0.3474353866965282,0.5179987536586079
2684,0.008319493541701237,0.0002607848793348726,0.00010893970398687809,1.7920314527122407e-07,0.0006016907690237316,0.07800803400999387,0.46428028845057356
8674,0.0002778820019905787,0.00029918032994484366,0.985675676533467,5.222131972805425e-08,5.4869643919405467e-05,0.00036871757753124355,0.043675126039636886
16929,0.006074475711440856,6.378694055828896e-05,0.0007332598947929861,0.28615363344098005,0.01787917030225014,0.09230501815825021,0.39714394883553183
115,0.004487801019015618,0.03735435022203606,0.16332783594267483,1.1053810788730012e-07,0.005028938817977367,0.09159347714578361,0.48845609594834105
200,0.02442526603717867,0.002475443221286482,0.00015824946902811017,8.932185884050862e-09,0.0007249154248842308,0.5593366309393297,0.20437562210712812
16833,0.05008968844035029,0.0025247308781068505,0.00023619603087476443,4.376979940680197e-09,0.0027551148567264904,0.2649422517175283,0.5088754632762464
12176,0.0004901261520579603,0.7001140102482803,9.696546646469851e-05,2.7543896142448834e-09,0.0007635684589203316,0.18281323052616952,0.22500172630631968
19069,0.0016804556613620074,0.002184624549617946,0.003268923805604417,0.185195022160296,0.0045318003791683555,0.017334695269742736,0.4234370105341118
13408,0.00015853118111816263,0.05033934557249993,0.0001465797348774304,1.3435164650944488e-08,0.0008363138359983003,0.5634012382995082,0.32340542653064275
8836,0.00034795448828790765,0.0011031463121526028,0.7687880228598629,8.962782893754213e-09,0.00012744653355773922,0.012563075323542382,0.1754304320296199
16229,0.20531004181349924,0.00020053440849491773,0.0010191889347302618,4.092824248363183e-09,0.008512249335904137,0.0518274117422238,0.5440609158415282
6405,0.0010772626018093325,0.0023334302868778635,0.0012765008124903184,0.7832890708620445,0.002163325087419846,0.03981151757131991,0.2156146468381738
12548,0.010788776074796922,0.0178606338802821,0.02055657096348948,6.498247000336848e-08,0.01594143557355997,0.22853688575572523,0.34240367461238924
6556,0.0004272897246541233,0.5925409062270962,0.00031710838744512083,1.4770591548487305e-07,0.0010692362208698102,0.09990019670047363,0.17076552404736203
9047,0.15680980001514874,0.00041967432695127116,6.781809846767966e-05,2.1001697918981515e-08,0.005282792657281143,0.4788983456980195,0.17798010026473493
1957,0.1202497594884049,0.003983617027992056,0.0006115130312426023,1.5982421144858948e-08,0.019256357605659944,0.11483042961977012,0.3440823916687705
2250,0.21956183507938773,0.3096022803823181,3.337309553174015e-05,2.616940272860672e-09,0.0002658404387187717,0.12161823454500961,0.6056976486930219
1396,0.13068196762267068,0.0017807917628066868,0.0023576459875190073,6.3360798152021125e-09,0.07369719576512944,0.021315410900767235,0.6928669239590641
18211,0.004922488442505534,0.0007399664665709029,0.04627907604338625,0.5516921366547545,0.011908968411705526,0.049499404344194656,0.29166601561105004
8637,0.0004800230370054064,0.0162997494156087,0.006325585626993343,2.8383376944649733e-08,0.0011664624627824353,0.30559687220227966,0.6053382004751511
4999,0.004108801547491159,0.4065224643879112,0.00014307299841106094,2.113630709704989e-07,0.0013721282970732887,0.0831651887643274,0.38900640242486434
17880,0.0002247757702706901,0.002669188444772866,0.00018440082575288375,8.81829714429647e-09,0.00040802387841682434,0.7391918989975484,0.3910262602520905
10224,0.062212944284138226,0.049344988540909004,0.00038361463377906406,6.004199835506934e-08,0.0019554224725718645,0.3131959569303568,0.35766404755572634
10460,0.09927907740419369,0.0022766948722825367,0.00016173513651799397,1.495661727185886e-08,0.0015077631595803774,0.05629252585811268,0.6299647376620793
18637,0.010988821750799667,0.018191432201100772,0.0033643201226266893,2.6872773190680825e-09,0.02106222695657931,0.206353833950351,0.6734236081493251
15545,0.0009825507547652106,0.549402697705729,0.0002792165071351912,8.620307773531115e-09,0.0027681558987411974,0.22677823471426867,0.29971110176549287
15173,0.0008792252750446283,0.0003881553787801604,0.00016072952746144423,2.126630444719726e-06,0.002060728959008651,0.09161894274102886,0.7485383987257226
13342,0.016115699257953423,0.00019918052018788582,0.00023818507980519465,6.133510177264923e-09,7.377459213192085e-05,0.10394179776158896,0.8312562510107828
2043,0.031210883314546838,0.003317363166432117,0.01368504975414891,2.1512805701413478e-08,0.05701200885718102,0.32697440096159835,0.5739277446674318
7004,0.07876791453786865,0.00016977312997333506,5.5563663750341206e-05,1.3126205964082052e-08,0.0003031624162131066,0.7366287980073459,0.24373643030281772
15574,0.000172905767020979,0.0003164985894270244,0.9121667378438363,9.854918086577049e-09,5.784048042133722e-05,0.0008774808469734438,0.06739635729023864
18955,0.0008263318049739255,0.0004534722565525353,0.3902146858533448,6.872325849157513e-09,0.0004048482910246734,0.06407895087507465,0.3366517609896882
8246,0.0032229314611938956,0.04375208582246927,0.05383084315462161,3.344677730711891e-08,0.02334813421907184,0.24670497549440876,0.473431019847483
13842,0.1065705073966481,0.0006101327676765157,0.024138276675070656,9.207543754676594e-09,0.0019203965117179993,0.07601623076492367,0.49070977843795327
9624,0.006515390089264464,0.00021182949158272016,0.00010122598450544323,7.773499186574708e-09,0.0009552809400674727,0.5154383200802598,0.47187625259751864
8161,0.10813476554027612,0.0004414112443238577,7.44935350886268e-05,2.8733329374593636e-08,0.0007906914060505456,0.5756017211354147,0.4292069751751287
5019,0.0002830417904469431,0.00014544063363567395,0.9677190354186697,2.5366504212090802e-08,0.00017969950950944686,0.00048116323310272457,0.057780326396592606
3468,0.008423969427426556,0.8066119435188571,0.0008907822949945468,5.765480587907811e-09,0.004303423462283466,0.18966493519096783,0.261772821682905
11131,0.001046231333729668,0.0004051379868503882,0.00012106756173549072,1.088670274370854e-08,0.0006149523200283975,0.3386133050449421,0.5356495555370494
1664,0.00465591397770271,0.00032045763969087884,8.411501585333562e-05,4.8725680010942835e-09,0.00047474365735709326,0.44522211683851093,0.5464672951983147
2214,0.0004617657056475404,0.00014837140515754288,0.9587132635732685,7.364900460948433e-09,5.857888215467414e-05,0.0007096606063012118,0.06838025335716236
12965,0.06862042147280348,0.006537109764624402,0.012026053959213027,6.507130201761656e-09,0.029934720215304886,0.2585713331725057,0.493738276955944
7796,0.0052018852709257045,0.020993512012948815,0.011183400215382706,2.871024240929032e-09,0.004989489116856147,0.3120932124875306,0.45970341108147394
11121,0.0952032720704308,0.0020396768096449342,0.00012070551676721538,8.722947865238044e-09,0.0315559170096637,0.45657886015319726,0.36815712498033076
17323,0.2519193373262151,0.0005888256504702086,0.03336843493345647,6.3864501668502486e-09,0.005621769053784409,0.2216009913175847,0.3345195670260059
4153,0.30824199460006974,0.00039402741542913724,0.003249965476505503,3.5938418668312265e-09,0.00868470534935511,0.28820169899344633,0.41679460129393003
17619,0.35273347708542296,0.00037073437281468814,0.0001523875361033743,3.234984920833937e-08,0.0026507574949994057,0.28687258849215563,0.342116285633502
5174,0.01679328798140107,0.00014938233607352563,0.00023381081182641605,2.0833768549021057e-06,0.0014189094962787842,0.6192684775144056,0.3102310248916545
14827,0.12247850247416037,0.00010848691492241473,0.00016519509416702442,4.541933645887251e-09,0.001974861457352328,0.2953517693447561,0.6757709511104246
4699,0.0011674672949616334,0.00031295904913870365,7.266836019326321e-05,3.6307166405591035e-08,0.02704425978069941,0.2615805648747206,0.5105516595091075
5385,0.00021905079125352268,0.00027230433351967977,0.9418256679942559,1.387094275464119e-08,5.9908342994951624e-05,0.0017247505177160598,0.1050686601567633
12890,0.003366938948448386,0.023029088530338835,8.993428694703996e-05,5.789496600020343e-09,0.00014794246310709187,0.5613451894737088,0.16284165689103228
7826,0.0002970984138239276,0.0007610890028306199,0.0001111040150840601,8.572244253143607e-09,0.00035794357870698614,0.5697718882338494,0.5252866770919721
12904,0.03100280480991202,0.0004382484289299842,0.00014932628456265192,2.3237844556772576e-08,0.0016088980219212841,0.628502033832657,0.40783327552028487
13996,0.014999089596429462,0.3127367793851798,0.00022975989543909143,1.0662745737911983e-08,0.0006110589178183901,0.25940291770435914,0.4582873037192374
4048,0.05459003563356225,0.6109672634781926,0.000712206165940906,1.121668340454881e-08,0.0005051671329866349,0.053826627561439556,0.12344133302085156
12390,0.2556502981153043,0.0014608275394636487,0.3566734828615644,2.0005527288949e-09,0.011211388567169434,0.1595463844220794,0.1264051846469202
16318,0.029199815024269365,0.00047335739336897237,7.022893647468417e-05,2.170783345434543e-08,0.0011105621344718775,0.6256318736396724,0.35204455466221524
6824,0.17714510231486702,0.0005961468194480477,0.000279011138395657,8.317723918533536e-09,0.0005856647991987448,0.3169831711558182,0.2976546260624471
17460,0.002716593962066688,0.00020147439618882872,4.591417207480307e-05,6.837262132674519e-06,0.0014967993859501007,0.40314536098936726,0.23443070517527095
2483,0.0003260231764684705,8.783307603001671e-05,0.9878793423213047,3.739309924050351e-08,8.347199371263261e-05,0.0004905000361070678,0.04247955260101849
10665,0.016172230628189104,0.5251796546571023,8.986699142229164e-05,1.2918375685585156e-08,0.000998222245082989,0.20801227283887316,0.23791616249790848
7677,0.03302487538684883,0.0037221193801719584,0.00026795353522182685,6.960198684358667e-09,0.010673135944842175,0.2724877592217278,0.5859724367692104
13005,0.00029638197724472093,0.0016382213252872887,0.00017136341974655894,1.526892215813629e-08,0.000436189640892496,0.3715515039815588,0.6566846698610552
18880,0.00031601750216070633,0.012219967527515635,0.019150820684286005,1.7925600417089376e-08,0.0006511840337602486,0.3495031577163639,0.552313440884367
346,0.04920645782686207,0.002896691882146324,0.3844041484808398,2.8698604193012604e-08,0.0017481329358442,0.005613114663328076,0.2483883429327222
4291,0.10543788727641977,0.0003508133009520903,5.905397563726523e-05,4.096512997649081e-08,0.0005340754171575538,0.33353959113865167,0.6312445267569126
7722,0.04197618603586044,0.006370505006879834,0.0005990951387156423,2.0088637780051513e-08,0.02536816495339508,0.18601414906223343,0.5494183083055927
10977,0.10955897942008944,0.025668562435425632,0.00017136215606531672,5.630516718935042e-09,0.010190896850640157,0.15631826957748546,0.47558615204694166
11881,0.0002283458406968497,8.143937165388623e-05,0.874616234422667,2.8114634793051e-08,3.562257792945309e-05,0.0012960742093121066,0.04729465230599297
17372,0.09096122041217317,0.0020288895313647607,0.0024919985435281912,0.9964541869308509,0.0032048811400060724,0.05260319795190071,0.3773226514833458
12864,0.10158704459142014,0.00046177478045391837,0.00022801317193033247,1.689007337530766e-08,0.002510371884799444,0.23751106601942926,0.4624769508222934
3248,0.18061145357864136,0.006079487388949001,0.00016816225038822577,3.5587204428099327e-09,0.007742443534199941,0.38637255940264925,0.2530962617669543
1599,0.005755915636107977,0.0017184143805760326,8.360592998722649e-05,3.907734129350801e-09,0.00010618637818636757,0.44824880570411213,0.3299854762182081
10223,0.05340131818763402,0.0005773542049074345,0.00017229035001877933,1.4130798107101909e-08,0.012611288302801402,0.6566247467151605,0.2494083122050244
16398,0.005297655641290448,0.0002256820699879437,0.00010417080111591774,2.410771179112896e-07,0.0009197141735324828,0.28344643955348836,0.5826926477898989
15295,0.0001909973272013125,0.0007912044141223763,0.9549763781160082,4.729360563993713e-09,6.086192352087393e-05,0.0008731940402505016,0.043158048077924345
18056,0.18201277472671298,0.0009587062895001455,0.01564999526916247,1.2801177366627162e-08,0.06066200508575921,0.17993873596548493,0.505246326250989
6775,0.00024670816691190877,0.00033323580725511164,0.714681244547514,2.608371544717181e-08,0.0005748950605270304,0.012239771592958658,0.31018598037623096
1162,0.028873571223349978,0.21605720171112056,0.014169417570853087,8.56118376954997e-09,0.005511708689553084,0.1388822203482149,0.6539952426268969
7038,0.00030427241980035525,0.0028679752784115057,0.0013211788151017256,1.1700582057113292e-08,0.0019109758731830492,0.5473528566184791,0.3148539619956861
2225,0.13350388521806109,0.0002575349399308525,0.001003676864146454,0.1817695146404057,0.0208313410325124,0.1411595736081242,0.25146652491751137
17397,0.0034598876819113282,0.0006513555356820312,0.8125842167158908,2.3715108678852613e-07,0.00010336987163907608,0.0006699294226097651,0.22702828604898667
19191,0.013490635929952137,0.1464104276586334,0.00017806786408021505,6.612960650987418e-09,0.0052868292271105455,0.30870857802649226,0.26156102622642424
4294,0.0590484933155706,0.004021170351076418,0.0002133711860624118,1.2630478373020714e-09,0.0016601814456971744,0.4087111136465151,0.3240111313211551
11505,0.0006458585046740506,0.021673100570355264,0.03970068242200317,1.4805505899853388e-07,0.0009211475521074088,0.5458932238509515,0.3308063255113661
14067,0.07272857446883563,0.0018803652815079976,0.0041330382868885315,8.771021733127035e-09,0.0014164062632990727,0.1879054152228345,0.5171477306542883
7775,0.015873817873248153,0.6235950922534388,0.00010100587448931732,3.3080263720497275e-09,0.003251043509639678,0.04260478543905663,0.3688049281976441
8180,0.06451197441854818,0.0007142850969433748,0.014010479909521529,6.869108161433983e-07,0.009148461070056011,0.4856531315730292,0.35239914231346264
11225,0.4857520085815356,0.0007125284590636023,0.00335940267173937,1.2615091120458493e-08,0.0009980636781498752,0.015001656114569065,0.5368215454093025
12074,0.187656957928842,0.00010643970889355356,0.00011996334803875675,2.705319651821406e-09,0.0001262767959554552,0.07656172575121717,0.5323275829360109
15986,0.02229931835888026,0.003150212773249204,0.00014165298275822815,7.67135439563913e-08,0.0018288940778898113,0.5768636399680785,0.2141596893822054
15842,0.1689105136373366,0.0007128377479761855,8.28462615336006e-05,3.4311400849741504e-08,0.0006517544664736387,0.41239574375879495,0.19492271990728083
16138,0.41843040594210024,0.0013369398132083686,0.00017583277349201936,4.642072957406224e-09,0.0006042714243834636,0.2566368773103249,0.31034377016857734
12923,0.0011079561491657154,0.0028598553172548592,4.2235193991988575e-05,1.1486930088732246e-08,0.00044980169109582553,0.4403423306860507,0.4346754869328052
7539,0.007166369977429872,0.00014727631436996558,0.00014586217480694056,5.907304835992575e-09,0.0004353681842437232,0.7334046551247487,0.2840425903797659
2315,0.00511208691036847,0.00026552555741471434,0.0024901459150680817,0.9778575509255035,0.0030984680491973607,0.023757200994483352,0.17711512819854638
14329,0.018500061231670886,0.002057822432545879,0.03327527349764822,6.304439428563094e-07,0.001024420891440273,0.2896626581189441,0.4348042199900637
14381,0.010307130635800356,0.00121793013103707,0.00012267187802061217,1.2963892274348039e-08,0.0001084438680285692,0.2578904684245556,0.549212305897562
12579,0.00019791589044919236,0.00026690238087737544,0.004077338023298521,7.023688600445591e-09,2.0287610927355082e-05,0.14226047760722552,0.19636943995817302
17654,0.27191903090160885,0.0038500892115293102,0.0006714612470549357,1.4016571274525644e-08,0.07059116058017859,0.14759668706103243,0.43988425665603553
7562,0.00033276073659425367,0.0003150262414883466,0.8420545119555967,2.9768467954235772e-08,4.246904979116087e-05,0.0015477122332386635,0.0702949820676821
5800,0.007008543544938966,0.05839954204270653,0.024051183726723782,5.227600459569796e-09,0.011974097667591247,0.2497299565679421,0.2731476056573356
4413,0.00020694394908698,0.0001177441437028481,0.9663263931196956,6.064214375839943e-09,5.0354359464658044e-05,0.0010459446713801223,0.03710730676942559
7463,0.002648621165956039,0.6995644932551177,0.0002732430403851718,1.0126177223098709e-06,0.0009676022746132696,0.10285754179714449,0.2939843613274765
18189,0.0010359312377874943,0.24561474457433274,0.0205317345413987,7.210700988118725e-09,0.009702598160158305,0.08951508802687125,0.5200846826424081
3617,0.0006291584304534507,0.00037372085991404375,0.949731512635345,5.755981581152245e-08,0.00019983876956232983,0.0005007415926038763,0.08586821679002107
8198,0.002426234910405122,0.07707456584761944,0.2533950850571568,1.5551892578952004e-08,0.004996766083349281,0.1888654072845331,0.25061059628431287
14008,0.1298071667323485,0.0019722002576854575,0.0006275508941607329,3.0499880450174814e-08,0.3183457723855385,0.10345220995966267,0.5163550050667903
2498,0.00020549441236469826,0.00020929234768438934,0.9867585997790826,1.5554588186173326e-08,6.067349741416296e-05,0.0008700673199963126,0.028037814825009656
5453,0.08542855053104681,0.001650903510126992,0.0007164134308904407,6.698949684085034e-08,0.4994246562837373,0.04887163497823774,0.33122909465807243
5142,0.00014227526994062094,0.00016408872398722556,0.939458284721176,3.869752488533206e-09,8.383286527903452e-05,0.0006884212591491364,0.05043890946414967
9412,0.0014325831815985234,0.00028447514367511344,0.0011032171416828435,0.9921145432468447,0.014251983155357072,0.01682794245967637,0.1928895756762956
13382,0.00019377967428721107,0.0008958755554590355,0.8352740037107861,2.0584985335012526e-08,8.09520859032235e-05,0.0017302749384177029,0.13674975039683712
16487,0.004549557519730434,0.0019681467159806745,0.00030368407715003915,3.253816763965986e-07,0.0027038318985793414,0.5350678030713947,0.47086573609233484
18724,0.0002385510508911883,0.00027813031701074466,0.8861801254441494,1.3185055642432193e-08,0.00012956802261045294,0.0010980756822143406,0.05393214484638919
17732,0.00023744399041595343,0.0011923858459170521,0.6818952734371961,1.2963954919159149e-08,0.00012143304559152476,0.010195562409745127,0.1566730635289708
10391,0.00020484167653098812,0.012338271778175343,0.00018620193794736825,1.1622965633072901e-08,0.01418667958230234,0.3672575312607639,0.4440947383953835
16852,0.0001433707677420927,0.00012202769927580371,0.9857585552377239,1.694289149642421e-08,5.456907112711658e-05,0.00047277023713196246,0.03815542009412581
18209,0.41150013481617853,0.0006707279247268792,0.00018087241065399513,3.139775376290587e-08,0.002062656916181862,0.20247345560641714,0.2615566759042261
4843,0.025909713692690885,0.000450165047055777,6.193350804897427e-05,5.033284730715477e-09,0.0005178348484404508,0.5402532880265948,0.41524359638276204
3474,0.00032118695233724335,0.0001154065975320831,0.9608582815325778,3.1422948432345964e-08,6.371971597216535e-05,0.00037946007177639134,0.058763674978249684
344,0.13074215483105586,0.006899627923603679,0.0018272592037615538,4.9391709059892925e-08,0.1216186975850565,0.2354644830177418,0.309701337799192
3211,0.001980617790660201,0.0010290341505020447,0.0004964700732341503,1.032379913078787e-09,0.001594872147472891,0.6147213658920222,0.28898546444674056
1272,0.000809941766080293,0.8320153295501382,0.0001182435125513826,6.450621882775741e-09,0.00016504573710131282,0.05499048107413285,0.14396633435017248
9676,0.0005032166832766858,0.00237489308490288,0.00016732245237698835,1.0426461523897748e-07,0.0012252924945405815,0.5875040662600904,0.32527068254535557
12646,0.39794782365083,0.0008925038825695482,0.00014840416861087104,4.996991202881417e-09,0.001305004210858468,0.15188539416175012,0.41512427462168117
5412,0.055209086957432436,0.0013057663294470518,0.008287300419663404,1.3879133947338894e-08,0.0010231642347076865,0.7429530760146554,0.30479471796591084
5537,0.15033883581535756,0.0018651445778213023,0.00035119267681464215,1.7424649146663033e-08,0.0028273467744297735,0.19034674881333863,0.39512273113770896
1147,0.00020002540777198208,0.0001940416771445909,0.9697919206550587,5.45218972113125e-09,5.4826011819542015e-05,0.000942773816697124,0.03660754737517283
9418,0.06162369497615389,0.00021599903365940597,0.0002196108174219495,1.545187726839853e-08,0.0011099076058888031,0.397078217575918,0.3502222773106001
14829,0.11885357816020412,0.00013738614889830162,8.970639158627381e-05,2.6312425859082773e-09,0.000166836875843329,0.23014085491640218,0.6126867407268475
12554,0.04701878833699453,0.00043776284646435956,5.8565620792343616e-05,9.095786803692082e-09,0.0007395091773967146,0.7362649841752255,0.18560683873227443
1453,0.06142090501484385,0.010907073075544343,0.009857588924890023,1.7391715432003293e-08,0.004074579589083203,0.47046830423395336,0.3710771300180006
6216,0.6585123417193504,0.0006328831818550393,0.0001429395042296837,2.1962276751272098e-08,0.001781360185920958,0.27684339151146165,0.3797733579182775
10935,0.07159465210092165,0.0020199819865424095,7.22276195278725e-05,5.753263368545757e-09,0.0006721491795028572,0.36162376310180555,0.5300542927570339
17336,0.00016052631848891138,0.00014212777084998408,0.9730520928746467,5.428721614257507e-09,5.677527608568419e-05,0.0010596165134970537,0.043877080800585104
18946,0.1203612809999601,0.9369653572010973,0.0002482143276993966,8.584295268926096e-09,0.0009146394733561264,0.08573891981353111,0.1943326875779434
16757,0.009186207750077658,0.0014350442007444461,0.0003321792360164824,9.658062111404438e-09,0.003964356274352048,0.6556332535936308,0.3603414449870715
1157,0.0018343294132661515,0.0003362961371918336,0.686565190053219,8.45577426823302e-09,0.00032582663835140535,0.02677747470496967,0.2595986208216565
15454,0.2411121903342025,8.545601736590973e-05,0.0003500815513326487,2.0270271327716888e-08,0.0005729102518208661,0.4064792401991465,0.3798537134608866
8141,0.00014464307605199095,0.00015772737700611838,0.9029259157287538,3.078363250341199e-08,7.743493634884208e-05,0.000674308630608882,0.08843747593124522
12042,0.15359541034999327,0.005279729832268993,0.007680063599767721,8.819219602290117e-09,0.058203378557685405,0.24521698713417556,0.37718982678864205
12618,0.0010572341590356928,0.025221809620012293,0.010045436033568129,5.1446765672548885e-09,0.0022845346787650224,0.20554112934424704,0.5283368805484981
3984,0.05705049716286643,0.0010689919641858287,0.00030499719802294753,2.6780332264500322e-09,0.05908810246645302,0.16374325120188069,0.48354803407953667
3776,0.3055054793583618,0.07319803171166019,0.0006852541243642852,1.5746311995644938e-08,0.0038958656410901047,0.18351739654679142,0.5260469024331866
9855,0.0003249379806209985,0.00026681998168066943,0.9418145062885389,3.523306704510544e-08,5.888914304989309e-05,0.0018308097962516268,0.07656584469083394
18092,0.01905129721666493,0.0008503631275902656,7.349051953251795e-05,2.1163109752160172e-08,0.00036939048900536266,0.5353921129582635,0.5437699572181884
19045,0.0013672734168241254,0.017855428586496313,0.0003314018320174439,1.8138529798224262e-08,0.013821114278921293,0.5300793220159165,0.4392023468341082
15225,0.08664319850645148,0.0010762677946641321,0.0068081952370050635,1.8164885430640028e-08,0.5187941719619035,0.05697364563348634,0.34542717286179764
16015,0.00039122114957979855,0.00011704906820427029,0.9373351172587253,4.262257468807183e-09,8.71693327849575e-05,0.0010629818271430309,0.0660277460798566
7457,0.0003565142245263372,0.00017298954271012618,0.9895802984941086,4.293737255779458e-08,8.823998883800927e-05,0.0004858835448055953,0.020869694041746878
15878,0.010908433453305567,0.00012020747966144223,7.117753739465875e-05,1.9784367576574777e-07,0.001221944334461318,0.783895924044593,0.24770925281180758
8687,0.11555180788348327,0.0006162933302567405,0.0021422035199087784,4.3674287339022753e-08,0.009405838412873456,0.34032400688622294,0.4552856917834446
13038,0.11322979542602715,0.0006980258867692889,6.310531190894576e-05,1.3570675689652249e-08,0.001229073721813525,0.5630372334203095,0.30487551559050735
12137,0.001673086050793424,0.1009148041728699,0.024674893390600916,8.373908900097118e-06,0.0034037158503415045,0.34139956060152293,0.4454522381433977
8145,0.0002786849292753494,0.00021375994176680405,0.7761329091914482,1.829745302278363e-08,0.00016852070433307146,0.0028472216416526204,0.48481337207451736
2271,0.01804669641862577,0.012753884328851483,0.0101513211082958,3.0346764082962746e-08,0.07892788977650467,0.23599943788365413,0.5624458239450502
