id,price
35713,7186.2978539966125
158623,1354.0746520918065
89662,4423.343096326222
3901,9386.847320001507
63715,11542.867635669438
17926,407.7944623393997
99861,1523.6726306533549
177506,1208.4137962243296
123908,563.7343565016178
20423,5234.07696548257
132242,11214.956215759823
11668,1517.8744159255903
162100,3591.76258882871
68313,14623.10238476042
134708,16608.71393448376
29121,684.1794314024538
160511,7683.388249198319
3242,957.5521758777089
142883,755.1607472254848
116237,995.6877628534158
181953,3264.9117485834054
148507,1030.6453271140788
163346,1294.2650956400603
128749,8906.2158235865
182338,2537.8678105820313
144285,12980.87018169153
795,4432.259496797496
66484,4751.9386259045095
172124,516.7220975444776
172786,11422.718853601726
43433,933.1841656950385
122503,1033.9688713834207
170817,3056.202503718564
18992,1604.912011657703
92575,15899.757120879272
54173,7592.739082345542
8383,547.4880130070665
157574,1471.054650901843
33972,1257.265653392988
40801,4428.321517409193
59947,5593.804975492943
149263,3197.3986839261115
60617,6464.312531373424
56708,6020.155688862359
128440,703.855975002281
113275,778.6799972757685
115372,887.9638314666721
103057,486.22906211426044
130638,3029.236929738253
167675,4815.454836864838
177717,2668.415275876295
142421,3751.5366431390607
67795,9448.267631119472
118107,8753.392532390866
8804,378.0737079560105
111311,4207.05439003327
98242,6547.851261759343
106893,15438.29488233903
44786,544.7293425442305
169930,12272.216182358054
168523,8065.680048871045
92009,6493.485479968326
186554,3973.3170934816762
167485,756.5726008174727
80200,7600.852849959626
101619,3766.9363802616376
187853,1945.6818204078513
11372,4781.042836693333
179918,4440.38905299796
38622,8368.178552979425
83646,3241.041541186928
122645,6901.239332497862
145198,760.9191748385923
30370,569.9869162710111
78336,1135.528572112574
117963,1845.366211973937
72365,6551.011003818341
30094,5466.056673037248
134557,1139.0127475261932
185461,12877.613246311195
174963,2677.862906735581
112090,988.9610165640195
7524,2759.3617571763366
36993,1666.497608320036
14228,8140.447937290236
165042,8998.881027261148
79596,772.4141501198397
182459,773.9557133628514
174500,690.8506877061884
138909,3231.139173870664
72464,4239.61146508828
148987,624.796147812575
87391,2852.49819282627
173595,475.1838453167032
76961,3649.8382680256605
13532,569.8802171066412
158271,15399.004423897832
59066,6235.677229222741
111268,2410.0502697146653
189384,1899.34423422864
62498,981.3624759236707
101335,8879.744590721957
161231,4675.779141926585
137466,498.13444529257856
61495,633.811908433582
56454,2455.6609699040982
50405,1096.7306224346385
191486,831.0895602724232
25241,10251.552320827941
42720,588.5553907421673
105710,520.5459827557015
179698,496.4210138041771
177400,787.3817262130227
49295,4323.5962437015705
53776,10172.088268124817
34496,3036.4813093062903
40864,1220.2125476991787
13240,5613.100567321662
103775,4681.632721473623
163131,879.7781123115518
148841,413.0041133794806
177507,877.5369959206452
17054,9419.198026084981
12684,10182.948316537231
57177,1258.8018067860069
103923,1660.463868986228
33916,514.4978479555076
185566,3157.311761258397
22408,4656.085942121086
84144,8261.001559408109
150465,8772.032306981879
107234,2323.234085097013
167964,6442.618170397168
109294,676.9151083878047
169670,14693.321204458483
88750,986.4998043240586
57294,6748.055902295838
172441,644.1058720033793
119439,4408.959042677478
188049,559.2840263323569
14096,1592.771135025941
70299,897.0953311034987
153634,3286.5348396220493
149873,10841.100602259738
90323,930.818868187577
67874,1850.93217639472
178984,1720.1676271875424
37234,1007.1709088868301
56258,1715.241742683607
108564,423.7499307851273
179929,5668.711973003834
3065,1574.308141760374
56609,657.7703182295483
74882,2647.172026600276
193111,6411.629563004736
18377,1623.6715225534801
183230,557.5613913351415
71628,4549.493715425952
133062,3470.729083171329
106460,667.2216266835582
64316,411.20469974755395
137917,2620.9982714615476
106085,7088.435247464697
159595,14523.552638834544
117950,483.2532007558603
191704,5290.579345842487
137343,968.3694692030103
45265,13762.53019039548
21769,12383.231727417811
48614,4211.311576582633
86334,4560.734562029563
168448,2218.4460379148827
70,7809.813188776907
78435,888.2635426202658
8774,7818.674422665306
139187,1597.996649184432
104285,683.1889478560847
145122,564.9830759486769
17278,6079.658232389988
134687,1707.1883480961942
28777,1064.3345683831055
148739,2441.609280072317
99142,2943.515374999984
17253,910.3151377867218
28175,5038.105727929325
163752,1595.8274603492655
162773,598.5791236983545
48663,3488.247186541132
144106,16161.965542929502
130484,3173.4768083054414
113665,398.64125960599023
25662,5426.426943874903
22026,13192.526582963275
88608,1817.9310642044636
16835,556.4863749223705
79797,2513.5965977904666
101342,8884.229670141573
97072,3407.1875032245543
114861,16737.101777253556
84959,2817.9181767358286
100173,15823.891837335299
157315,2588.1336128921894
93380,615.1619611053902
148598,4686.065428852594
29903,11093.340005616743
34886,926.1020526240776
189900,1965.164777180752
44045,3613.69918079563
91044,850.8845659428312
129845,1168.1728224450978
191787,6216.6651231549695
155646,15708.989750677958
169928,11892.525315600338
164989,2623.6709249129112
177839,928.1810321467009
35870,894.6992489589749
141620,4660.013860157638
167705,6002.423510649525
129799,3216.5536571803436
4124,2677.520401466271
192370,760.1978938063082
180960,1576.7625731782903
117874,1652.3466936899383
190620,1808.5768773840475
41937,10380.590059549055
6483,1232.8290046014101
6399,5694.226076855268
111087,867.8633051425012
143472,3459.696064808034
175513,861.1608984050156
181699,1126.46372534036
82672,4449.696447487834
76402,656.1719896324365
48810,2296.8188886174557
143468,14834.255728071355
21279,5849.407706803179
3001,946.7621959265106
70405,7380.2610883681855
28191,15743.594733022359
97811,6485.427570138246
152391,4247.775615718424
33140,1743.7255567031043
5980,1684.6817128847176
154870,10367.04135469312
111321,2739.59163274509
2956,8873.826218860282
154264,5477.3740330866995
104111,706.5980562154638
153269,2967.601224656486
12947,1769.2963136631402
51383,1543.5159161837262
171053,869.472452776038
118447,1156.9798803130773
5399,946.249044370197
173006,1770.2738739431838
99589,698.3227744398466
8387,968.9987505694338
163182,773.8997601275372
37565,813.6948838297047
80500,2471.7434521906603
181791,7242.1250752751275
142358,722.5057367571792
27589,2763.918103625862
114936,3649.790473703052
1224,438.03182244351683
26186,476.53096355670027
185757,5053.632690651307
18793,4605.101589273655
87002,1111.3976962338063
186051,4124.302184701786
114457,1911.2401234069325
141914,3714.4649140698566
150998,1203.457724315544
180727,656.5327711882281
67080,6447.346574544921
191107,3117.3600011292924
130971,4276.601997523728
54343,628.6786091000157
115866,6981.97426556893
40714,5561.952163651424
44059,1311.8763611968786
84909,5102.864836369067
50895,689.3994435039621
59149,2112.961817713312
125490,1762.4243458964381
180446,963.1188261249083
113696,921.9136633400294
144073,586.8264280618229
54092,1722.0998398476177
30097,1973.4022910156461
136795,3420.5919585920265
73175,7143.785593938669
29972,10184.345468389625
179044,528.4894460588744
6597,1861.9307907620812
19647,1117.2983352549313
183803,7259.22307472352
130894,4566.590260396457
177693,752.2806641714697
88846,768.1689757305394
13645,5451.5839144657975
159495,7574.959586106655
109146,685.5134337730551
73229,1602.088310288247
8839,909.4580171371517
146180,17248.86262280169
10922,2807.596273879421
40999,1004.9177221920369
176453,1742.6473675351463
73441,4348.63700492592
170406,1682.9650044119564
192236,3869.2761324094377
86151,5707.656429660908
4093,2303.8363824267626
47263,646.5633016099803
125666,4794.916403871523
115975,1187.4687811930007
147168,1095.9933745683218
143183,1080.80196073647
68298,623.53434115994
110395,738.9076615649402
172366,1963.6303215714313
37579,3622.546025462813
157036,4343.675228657711
118290,799.0792314868766
19393,1013.7353768110266
90792,3293.457065188604
26570,13274.466568889156
159734,1809.8255196855541
125971,9510.246019496013
182031,15212.324176491225
42253,5662.950881217925
27991,10240.288711147225
143050,7514.080413619447
144055,4126.612564682554
182044,6472.907487322618
21705,2263.7041945455494
4691,1922.8611794276146
28778,942.6599543365802
36717,5723.9657328644635
185784,7837.444159396809
71084,1259.9592684321722
90863,7190.556891121373
28327,2740.459266132758
65528,5329.875885497599
176991,6795.141924250419
129161,15727.569383075484
187838,6441.061036402452
48995,5424.689500949124
28173,5091.232338461935
3448,1010.6467209041324
88980,4156.888550119441
78428,1168.152655345808
120534,518.1872384148087
122498,598.0781635353441
175059,11582.251119155331
72045,1714.3275481388944
84107,1887.4084025792963
67489,5786.7174135385585
93365,3104.458556538069
151866,4184.7997314941995
97931,2129.1302684941925
145487,3260.810861971815
53314,4953.430633329454
67539,823.1438625299793
178521,2659.5950472057116
179485,1032.0664870328426
112842,4642.831347531045
163983,1633.207479035322
81062,593.2018709228739
129540,6630.585435839326
129680,4406.663174521728
107269,7053.805238612988
92784,1072.7777776329622
159100,6735.470161026257
91166,15816.29103488813
161574,6581.675552817713
126130,950.6599076871698
65188,4597.491779316696
146680,5856.5216158260655
115969,6708.705202177215
95577,3904.7580748274913
44931,543.6424574017065
95508,858.9813483603117
7442,713.9621975671167
62065,1420.7393105015683
116168,547.9304657481888
170190,8883.442012401385
193409,9622.162492697213
175479,1069.6435856876024
47713,830.0867363326809
162433,3562.877011883918
43496,6713.476772236302
59339,10534.511035651021
22351,975.464894630982
137585,904.2554924944219
170068,1012.4587583315154
98974,8570.708476145199
23530,3505.327943698862
39549,4474.510232183396
38774,3632.383058821206
137898,3146.378840931
8862,658.0681788585415
11918,6490.8588703392
8523,1696.419328547866
21917,921.9955058332464
61857,815.1555237172659
110376,17883.732313450826
182316,7040.9618514753465
143598,818.1918683568226
27060,2498.794173657718
96273,2418.8013394768177
99816,10155.805913982984
12978,2932.4860402761033
191234,676.9825060020523
28744,12489.161737967484
81090,1070.3471179633818
155363,3257.785827768201
158042,858.8937195615824
166093,893.8261515635505
111923,825.0777778309691
9869,1703.9524685438164
105659,921.2182502151761
28720,844.7226239034959
36249,1152.6415967456576
181942,1519.4826306053264
162431,2381.6013245042136
180463,1715.2537838936128
115494,647.2754793773313
66536,5390.194708748296
158100,9504.186098396709
61310,8399.511202864254
154856,4910.443721474081
100648,543.8364871466711
122303,3033.0156886456352
144974,714.6890015917394
51834,1950.9400312103949
139356,6351.113630935764
138106,4428.490116815921
133020,14545.68920936251
131989,6672.301333701135
90720,2566.451825292496
45539,3141.2750475111234
58622,1554.2234632392262
128028,519.0834275493693
183243,1646.3559060637697
100345,8806.847306345127
129052,3816.2444968876384
101396,8570.300344664805
96013,2879.66746486626
148901,5395.013308826462
151900,854.486956542547
172511,5371.711891429224
176992,1087.8319213180876
143021,2445.088922032512
127914,511.05836682529343
180886,992.5490200442545
143707,6569.165486665084
68700,690.2619377306129
103570,4061.856515350499
131983,507.92050767059146
133150,822.1531061756007
119270,6047.5503416445845
83519,1527.970533418475
88210,519.9849620928939
150189,986.826266559528
104525,744.1029930766904
54233,640.4155334168947
136699,2538.7083496132964
164320,15359.714164038092
110270,1413.1572240393175
128698,1194.4000446896773
188590,3786.483936385124
184613,567.1929567362787
87735,1919.873211887498
149751,3088.564114921688
192341,9224.233638608272
192078,593.0821699697194
122095,712.6633559461703
61814,6148.431646455163
53876,7777.951307762592
115264,1213.5614826002459
130786,5300.5972503537905
163287,12012.551896889283
77812,1526.6280136290147
61688,2093.6921543576705
119808,6313.508999104551
13753,1043.529640027376
20206,6673.032509602592
32455,1120.427835641404
54197,4151.459878157777
66665,4176.139294200815
169341,998.721974269365
166497,1148.755630340471
174649,8092.510227275442
177526,7701.985267323468
167286,2324.1020217180335
119798,3312.8867726306453
90015,14922.374533853794
56226,1302.239211966321
160992,2420.9078556028767
62749,988.6790452852154
134018,4184.619464573039
68611,16316.847392598449
16227,861.1966278913598
166523,14180.490076280885
16788,5252.604172288171
169729,3314.1693087158687
24667,2521.761635010646
104729,886.6130536736418
6738,1841.8699547817375
157863,2433.3477856916684
179137,1254.500176304755
107717,4402.02480104983
113674,1195.7368702903664
31955,701.6772720106518
47190,1616.360871523038
189421,8935.63473461258
124879,2790.4961941426845
30068,5237.7719036281
188082,1013.3432656217655
172158,574.3037300787579
139610,864.3508343625418
60827,509.73717083190866
140595,3798.3441121448573
49767,4801.902913721423
158136,3110.9625456989916
5374,9611.441442372783
37345,750.5045703463119
80797,949.1749331920166
63821,2392.1143936497265
24462,878.5620378627746
57908,13343.842982287477
191765,5365.88583778459
151645,9771.888920148293
94861,5158.139752682629
155113,988.4401110860337
39643,665.5036565819598
120027,1141.839532286406
1411,2472.9110830745285
148759,3333.149709524073
18363,1732.1849921084358
157219,834.0176400078959
4904,1193.2358032288143
83152,17221.41644700928
160828,3545.2509582616913
38058,893.815142977343
119155,4050.627184689665
108765,16919.195880944037
117262,1951.597930829831
12123,4833.683922882047
59913,582.6914959789043
139521,4214.395202326803
78823,8669.048083049473
57017,5544.6410825451485
159151,11834.822598907269
177049,3322.6797679169845
3241,5291.25758574688
69904,2358.984612181622
155148,2235.326121317701
65284,1751.0552527586215
72194,2460.1388517516
162577,3711.404695507092
167433,9572.43550283356
74878,5612.258416882331
105262,981.2249974515385
9789,1230.0736393361217
178863,4136.851483349718
180696,2818.3364020356203
45852,3064.043084585097
52641,1938.3780285361154
13324,3996.4417506883483
119516,4559.402230221328
171074,1708.9653608043661
42449,14783.353861965628
77880,14244.235319554062
34016,1059.4708885416223
117840,2043.139676383856
185162,691.8472914609354
112732,16202.62997491248
129693,2387.5455054166637
70383,2019.561070785444
119185,4558.450453808364
1566,1522.2726499751182
44966,1815.3658518867442
50898,15897.061828988608
166372,1898.8569671603473
73496,1762.7389217282862
110871,8828.09426647809
47648,5687.6295400647505
181063,6402.569039005779
156144,3773.705975768562
180589,610.7755901228483
45323,773.4500748611143
31723,5304.72769339481
113797,2096.0511039859184
24695,503.5762447212909
179627,928.6869094962057
97763,3725.699818931054
114588,760.327320571063
177916,2060.33578782369
52285,558.9136964531062
54464,478.36918211707206
106638,728.5958390563427
27600,1051.4943259121103
81374,2463.470766779686
51002,12095.341481726886
176361,2717.5156605523025
170816,600.028692122308
188108,4721.117953755988
151012,1291.183996137104
27054,1083.0045618792951
33203,15777.112452672363
52187,433.4299162319028
131574,4660.353322052965
124880,744.2461752535665
81044,3752.040633180851
160601,2942.1712135628823
13456,491.45595273517114
72424,1374.7583086458164
113498,801.8197167309507
12896,7954.704464286332
128656,1884.96199760309
87405,14322.778779975895
85710,891.5956707734097
119023,617.2173382157205
12819,16100.882680712568
123317,2225.4495325458042
145266,3093.2333198826664
161998,9659.251809699666
98786,592.0850041889842
47120,15242.129547431465
44478,1640.998015559133
129294,5453.393880713296
66282,4017.444270408767
173317,1326.3495951024627
12482,751.8614518145203
131048,1882.8662414487944
57188,8203.043950363006
76115,629.0566595152188
101179,1351.7941274922246
549,897.571124930736
45173,4303.517984937759
29931,810.2532607961052
12791,1979.8082220560905
32134,1274.4560073578339
125446,883.3399445616561
175127,657.579487085472
155491,2150.695195549756
170636,948.1002144763448
63042,1704.9363455597102
52167,6298.34538072664
112861,1160.2743404555406
41483,711.8712012944483
41778,824.0382145912998
173055,5775.432151790236
88847,4230.051247522656
77743,921.6990581993845
139466,2133.1971072321317
61014,5023.8785788525365
117558,1397.1890023770786
73350,767.9738612680575
27800,2417.2646944390826
143079,725.3428701528815
95606,8084.291318640726
76646,2846.57883792744
142185,4798.861606684713
60778,2111.7063280308216
64651,732.8745216845481
31125,7232.297586426714
150030,5543.370182324122
118806,4960.169303936278
172956,828.1696479077793
189894,4150.83744500451
94340,2348.940358393292
71105,842.1040528708969
177815,2492.816786620137
149393,10468.173684403395
51503,417.9050799183115
1430,9389.825080561237
89659,728.6706714898775
168499,13369.176029176475
126146,13556.559834717067
34467,734.5257815878736
64724,2219.688415058997
190070,5404.150941128247
58549,4779.59947121545
142834,3030.6637800349204
104290,2583.795662214168
169630,1690.9845955291246
39676,9591.083464591804
61658,7548.226652745211
190362,3110.750888931634
158997,6717.413603334893
28003,2078.5720722471297
6537,15726.319780302169
169658,2467.1943198308927
107086,601.2206400521736
96648,3149.6788555696685
60002,3545.582748063977
72291,4507.153261302784
78250,528.0542100621944
118047,9073.628266976983
110655,491.3422857759249
133755,5356.803068699362
162940,15083.492752688016
32884,734.5942507715906
33932,1643.0195690131047
126727,974.270138911185
72458,632.7869351249591
148343,960.4276159318235
143795,1309.3480339224693
573,7906.738338855872
179795,914.903782401996
61547,5169.142340537642
127544,2259.3191879262404
60314,3293.013633968577
123171,5046.093910663586
3057,888.4662115596833
160894,3014.70766481546
157665,5019.26304245413
111107,2490.523163508962
3464,14173.638086578025
36495,14293.108063867152
56960,13823.970506478587
8077,2440.5549735125533
168002,2588.2358388167827
64664,831.3911611016375
56236,2131.1799135505375
163880,4236.184036527662
105492,16703.53992794469
29701,12710.47785505862
37740,772.7304710420713
132656,829.5333843450592
159013,4450.339767251293
128,1207.2610490106895
37449,587.3844949640869
116184,594.5580163379318
146684,1139.8203198469662
126619,2793.957165751813
1498,14822.446964395745
111262,4254.560527236936
103386,4467.25871035363
13592,1868.05900253062
123965,2153.066735142352
62004,13509.534009525018
49978,1109.1914525563975
159084,7789.783229637187
115604,7168.806260779255
45069,1782.0967235146745
14133,2488.48643446949
119276,4049.027657977526
157184,7107.024053531184
158935,5394.581272374713
122496,809.6048528573763
17468,684.662506856611
132835,12042.098940529866
133955,509.7644322400755
10201,483.97880138176566
36394,3875.240826868337
106384,9581.474874333328
153508,1087.6305405867156
142391,977.588638633641
18604,10675.37464278786
144822,2129.529787103086
71411,1829.0449124200072
31200,2087.0938106643093
193384,5582.187864652268
66176,3250.4614981165023
5556,7471.934215535097
178424,2660.4071470225263
125119,664.1469859900756
154340,5541.273261730326
26229,11570.261404924671
150417,4516.655689592772
25292,3950.0577451132885
27253,5992.541081609391
177730,7112.614632618734
33874,6469.386147886355
165417,2954.92526316174
192653,4151.666329712805
122280,1010.985642598449
87574,768.931952000124
29632,6945.071841588782
84113,1394.9781512154952
112164,679.8969183689082
85798,3793.4562722179553
32048,723.7328451467112
156481,3173.5003438028252
104943,1458.1135097990068
173458,990.3823198225645
7584,9545.807623511871
46431,507.86374750586333
118271,625.15579027913
100827,6466.776564929653
135213,2263.1142758053816
146832,916.2753756389912
69786,740.4290751483646
160843,1259.8019349465833
144655,523.2052251511244
99286,2501.331978313329
125248,851.3359786227074
140544,4437.428366193528
188484,15006.17781224507
137516,812.0793917929773
20524,659.4943570984653
152672,15270.513728764823
119308,10871.365116537276
7198,12239.537572014127
96483,17268.551909328366
85806,7700.176427480491
43156,1738.8042267266726
147741,2472.5196736992266
109849,601.1574397843127
45560,750.8842392598903
170832,1932.4259457023652
182203,1459.3695796234877
166511,3063.9612067987555
34715,15149.224338473594
130127,426.06810649837496
72931,973.2432228739967
178221,2264.779473819285
8113,1735.7238634740834
16218,6011.727653306839
114851,5331.3413785537105
100542,1948.6049826599938
48089,1827.3379411927842
189974,1665.0443042887662
17810,15497.166905682208
99148,629.3941774547529
56716,11541.855594100663
5737,14322.590362355391
133981,1765.2735403138493
104467,10986.647887186798
63489,3922.664168914272
118008,1870.2176280967676
12917,15388.629026786792
59989,13508.082911793279
143509,4290.130675883479
45961,6386.572774566036
16126,3091.0988012811044
183359,2803.534427247916
2113,2087.523590000206
102479,7263.732200409813
54608,1731.0485580890927
137025,6526.540133060807
8019,4465.047506186808
146967,5973.714167703889
59772,942.8746991798116
162702,600.7752464955691
130824,1792.1575988539935
149625,873.9563114575152
170429,913.5014466362942
121260,4730.916967730412
181582,8237.542794711553
129039,648.1820320799064
173287,2834.2052083123936
150134,1394.4682208236216
25827,978.4669898362301
78850,1579.9685197422443
46424,2743.2394397663757
47898,3879.649288087597
62247,15566.702332489453
12053,4964.202840765359
64354,709.5620325393768
57250,4465.91137171174
139966,696.6904334139874
42762,819.2665938445901
181550,979.2479862512802
179126,626.6710146832718
17703,5351.499385964868
24773,2070.2819524704287
102869,3668.1205510781497
74511,5917.934412369255
114992,622.2840557084621
154034,3894.2189165018217
117392,882.8633417681167
135061,5612.239010638008
127017,10109.726345301886
140999,668.6099941129747
93903,3285.8559456167877
178462,3691.599638406819
43243,4953.362059709734
24407,1400.21493274642
82538,3656.2797388947956
175008,4173.375316303976
17251,713.5349679737712
193096,2425.548933138685
113381,1102.661101019357
146413,2503.4656678087063
13508,692.5937889124191
25390,1429.7475424245874
71809,9161.778371965625
139135,848.8512944230189
78954,1286.8896435336737
91672,11190.4175677261
139131,5765.332776914522
152108,1815.4204638275617
8613,473.67430463863525
142471,5879.8885322507795
183105,799.6534091764233
183275,6809.041996471584
117384,14541.910408348058
165842,2243.2588337587463
91370,410.6215342726852
37301,923.6315588869634
141225,15869.186815386875
173646,2324.2575532113256
40543,9482.266694862945
64227,4425.931243833176
8105,803.3971107212822
15291,1212.32091143662
44562,4443.774353824342
126458,4660.827597033501
88413,2257.9578913694995
7884,1920.3899950146924
118264,835.1716599961148
179580,16112.700959594062
190605,1546.1907061514949
108466,3381.7499995080934
97638,929.5404472038721
78507,914.4176635635921
114971,2295.69542074713
12041,704.896817612598
129758,1760.6159494711715
103066,703.8990409212996
9898,4324.167379410433
73322,845.2503285530764
154128,16262.314099540165
17659,711.5882136799142
89922,788.3025716185051
159344,5648.907853110557
115301,853.2258100581593
186311,3718.9871140763003
69957,2103.064812257017
125458,794.91072877218
163683,1052.0750934309897
98491,5718.81588981377
141977,392.39512661187257
47349,3211.039003435789
85933,6429.025463376194
5526,4679.267859849243
154078,755.5927258608134
149683,12274.126286365361
166544,3995.001052057912
49081,530.9892544699566
35129,1577.167790508396
158645,3492.3711189957667
35312,812.6435081936054
145494,892.8525073644919
22599,6592.871542400097
109437,684.147105634175
133179,5711.9010567397045
13516,8295.381631161721
169815,2208.6973310455437
14186,11634.490559801978
64418,6655.541058632995
83332,1174.1860423110788
149556,7242.351116989521
97334,1562.488333350435
188972,872.4012747512179
39625,906.9135568533484
120167,1664.2265618191511
79960,3264.0654599183313
145104,9145.53640977125
116247,2524.3916766558764
127065,2858.3847941204567
187688,15876.384273200707
113386,1046.749673403533
191775,571.338729889069
146157,4102.432147277059
55703,745.2182439563175
58177,2279.169760149686
45531,1225.2734349137088
104015,966.3762227546879
86763,602.6293008664439
167885,5031.887412535307
61870,10613.049439214456
97591,9078.784119262173
83997,4506.612407450625
95006,14330.373454633918
181567,562.4087646725136
173007,2073.733632044076
167406,16318.347679566246
117393,1793.9837122144827
149473,562.7336848260886
30843,889.6438683435217
3997,15589.498768636096
140685,5003.929656192781
10592,2770.0720567316716
96992,903.992625649182
5957,4637.7844672694755
153883,1047.2709990005114
11518,2964.8925271117346
38529,1778.3005283073096
55064,748.9944232691628
114460,5713.879399180379
43895,490.7257305272487
186596,4456.583958757615
85390,2994.0414979186935
1156,6723.657711836067
127356,2228.420030455358
58649,1910.558490308753
24007,8977.335063839491
176439,855.8725234961399
8687,6564.6621841739825
126224,8202.613818645816
61325,573.103221822519
156756,455.15914956774407
146283,5817.702872430174
165442,7694.508931093919
121017,568.2540783215369
188372,710.4177608855589
155268,5108.001489800815
89819,9777.671225177957
72862,1728.4049755958195
57463,1374.1111492457226
33194,3055.893039468816
162251,8318.390261883582
90068,818.0908961977842
38372,492.68093718344
141477,1048.4064003752842
1417,773.9374157513511
64443,5562.634475774257
150275,1858.6302803053327
185764,2315.7126923924598
26867,7972.321121987391
174873,943.8089382041788
19821,4527.601196000961
71554,534.4275443773369
45746,2903.6030204374542
175232,1309.1689293860197
145362,6487.309346733052
190878,7021.982460302276
182746,3177.844214717478
105167,1757.6533464508045
42559,3318.0090204168187
6296,3172.7734889611356
45004,2592.617314803311
69369,887.4922776139549
89184,11413.505488655477
35095,4270.333162462149
27417,11915.5602540218
54228,7359.835588534788
91225,1323.0536807389242
154550,3529.6677497216388
24595,2811.789608685311
131252,8201.436214547053
190562,4599.086889528949
8604,4238.395376594564
89691,5398.295867255336
81934,6843.982081040472
99153,2258.5510976238734
145726,1242.9449241578625
162149,8153.792101574691
164979,3321.863610845386
177402,8719.917720270947
147859,1561.0013576449226
184453,3687.8185236533996
65327,585.9693599094952
120949,2545.271349123287
175110,936.5636318342392
41360,1169.0987665706978
119129,16909.8217247567
130419,995.993665446657
70352,4946.082865079516
126120,4170.760098332571
107762,3421.147476152291
33,952.2168752392038
110428,757.3458881012408
91140,3865.6838536594364
176269,1685.5027660202657
40595,9938.200564795938
109951,730.7038602873125
71546,8118.0871280368065
177925,3414.873337774612
73707,1676.4715417495934
72154,634.1615598728606
151055,1534.6975930448461
129520,451.6644882299187
157317,11128.520550621477
187880,8973.004057722483
52567,14944.433992367512
168962,2771.0156095286447
30575,1226.1744699496262
53553,7620.173381392726
149486,3501.8684579165733
66928,1190.7492739044196
130265,1362.2886773964958
47958,545.1910663986016
56554,2696.9050851045226
189700,7178.466667592981
16564,2345.457338084002
75037,8930.412481042937
12072,765.6009264752134
12656,2216.309831139074
163981,15656.787331790625
9758,10976.982797188779
88357,8033.71532871167
115777,1093.8788996788633
124262,4369.512729188169
136483,799.0715339274406
12393,759.4395211064027
177687,7826.584845349015
177903,4976.284436588698
2841,803.8863812435604
104505,2648.981292669688
64453,780.2520066384134
172463,1022.8473669121151
120660,697.0302195536823
155784,12414.92035016084
111240,5418.2037284757225
34332,2651.3380052856664
152892,15631.145864326776
55578,5537.186516028706
92626,507.414331089261
193141,16863.773715622665
34035,1734.8389136858002
35067,5184.311393532971
122242,1090.3809768245608
167141,819.1096332390408
129589,4879.375828194719
118621,14222.273719592275
117186,1355.7269408446555
15354,9162.55200521763
130521,1709.7524238432457
179665,1213.9149963429763
113738,4261.158115616398
182881,3139.600382251841
2375,6455.525443559172
95915,3800.88231525439
173365,818.2655417961998
