id,booking_status
32176,0.4622990787038671
38097,0.3598660951516319
30667,0.7417265498829488
33793,0.8245911329717752
27185,0.02987054583266894
2915,0.48691737050874234
23830,0.2792904327690292
3502,0.00265152307276708
40038,0.8289866228164071
2081,0.1347038135465371
15529,0.11422136891578999
37058,0.9414889947071257
10869,0.06359641622030737
13787,0.058292315908690905
34167,0.4123873220853025
6556,0.324069525670516
6014,0.8031679955996144
8613,0.4657778860087309
37521,0.051184527487135284
35847,0.3204612234462071
5001,0.48159432848312844
8913,0.14996738724712955
11225,0.9609594578469656
20427,0.9593399740778372
34274,0.12163440803581205
35687,0.030728464406695966
18892,0.4962460863682443
33170,0.1111108781671416
41408,0.22488943939161488
26570,0.22863197331764246
33164,0.14101589019346394
36506,0.09098425808794723
23080,0.04971657960696778
34734,0.22839136263242293
261,0.03405476087253804
22430,0.08234174756944916
42032,0.05437345820220296
8889,0.05263148609871622
38843,0.05465016665482339
18695,0.07038060922267175
30340,0.040830525226015595
39352,0.0430591525685633
39745,0.04595897577096768
39136,0.7018575426690968
16019,0.13508786297106576
4619,0.003394544997371737
1000,0.33998402547335616
13270,0.07975430200805916
24728,0.5733841355730287
27156,0.8931405616200104
25136,0.7309950990430653
2863,0.8335812203052289
1557,0.152428491954543
9672,0.8791605514323708
32392,0.10420663999011096
22802,0.380697797362717
10520,0.07968874536110829
33007,0.729432526316571
5205,0.21229404973015303
2635,0.11049747375282606
2549,0.7152458697496248
12110,0.00887004698173615
36566,0.034182977925025185
5921,0.158086678302978
21978,0.10356782818015059
12519,0.025024232118675525
33849,0.7768357345870347
39375,0.0016553587165987114
23044,0.008487012838503062
33442,0.8387920978061766
25824,0.6941030399631289
37665,0.014808360641664114
11823,0.1412533474427068
2348,0.7896448091928425
32393,0.869363365564559
22773,0.9604964117926442
17026,0.38009960772953744
14981,0.8314334480383672
18503,0.8637781850522823
34770,0.006145644862926322
7780,0.6892606746670876
8410,0.07472647299492591
13695,0.256965164566464
19012,0.8682798759976239
26361,0.16366304696990314
27987,0.0063923352491586285
29132,0.004484993444970338
6233,0.06989042924585699
4990,0.6561918250243279
21763,0.16788134320753145
6354,0.632844858501216
40281,0.7427162217571536
36614,0.6188466715014838
7721,0.020196654345157567
7456,0.723009902724362
25381,0.07683930382120226
17915,0.5428611320379537
36241,0.6027344460673847
39961,0.7250645633571049
20591,0.041015155933974284
20912,0.02365217735813338
2269,0.47602028953106545
26235,0.6133928584362497
1985,0.18625089282061036
2645,0.11174182483739334
9648,0.24490467855850162
27752,0.08459753825707865
37508,0.7306415692630956
29286,0.4530972431928736
10393,0.5179357494980226
12151,0.19438682222900142
16609,0.15227524907218778
4421,0.7938367588952755
28209,0.2833398592055996
756,0.061445179583277956
33856,0.895387559016855
39164,0.7696308164724911
28668,0.21950907814555348
41965,0.007008346622020865
12148,0.0499924627178679
5426,0.7431856535009789
31050,0.6725964446414576
26343,0.21776387097489652
40017,0.02834270777096478
11642,0.01233679591681399
11690,0.034168408285088
1278,0.5610360474426315
40011,0.82051080835129
39421,0.22560131767296093
5342,0.03128112914542304
20873,0.6321584315689838
27544,0.3042827374782217
21186,0.0017055845696691912
16207,0.033192384554043955
27129,0.025724742626252586
5148,0.14949220719174222
30986,0.3886525991563161
12119,0.03829772577199821
26267,0.18444117821428088
14303,0.008281098840434277
31325,0.47078920928170354
31079,0.3823912809930463
21166,0.9237022353532534
37196,0.45727581643221893
35930,0.10252294849918109
17936,0.3231371022269776
772,0.1338150328720181
35675,0.05999040419189802
23193,0.20337531618042964
26458,0.040418180954628805
38924,0.45762417408662703
29269,0.014577003674847069
15404,0.9385397578316715
12630,0.9050602940672338
21522,0.8022376631797941
1731,0.17383978055792604
8277,0.11506029455028215
16872,0.18743741968895733
2150,0.2677797448744313
8501,0.11798719861648652
24444,0.009478978426243989
9183,0.7301456364073268
20576,0.1251020859875689
12753,0.6597419153684089
12290,0.002581226200619188
11212,0.027901339734092208
3798,0.44209917882856586
33019,0.3588149443714454
29036,0.2058338077061989
4785,0.5914733951079488
12791,0.5052874554966282
37536,0.07285467662631259
21210,0.7306304086256242
33197,0.08200629809771019
41752,0.026128666186382963
15002,0.1324317791836342
20679,0.7111354425965282
6420,0.6442816131258604
24571,0.9701971491915147
30802,0.8770756124688062
30290,0.38823944807834065
40428,0.8127160312199166
35486,0.8175191341396242
40396,0.20752871962701458
29605,0.036397484621750825
5045,0.12276755772347156
6631,0.03330350463973212
14295,0.6423743305097439
23890,0.7658269697397974
36148,0.0564136301671534
15871,0.06222903990948181
25355,0.07221900830211007
34672,0.2090610700289086
1005,0.8890150327293851
35769,0.004886695012805888
15695,0.14007618577671144
36250,0.9094903861639979
32685,0.06296134708234075
38688,0.847924301447778
4243,0.37476654488417416
20428,0.1689709157844368
19671,0.005450605534233965
7231,0.28423846782049333
37069,0.8235964447375717
33241,0.4871097808110111
3434,0.00041514279621684063
35862,0.8438405073698616
18585,0.13701476722728342
31988,0.10824714524089939
657,0.05361659762609985
20492,0.09682778872374634
14473,0.0488506413159077
10676,0.558291064959242
3025,0.38893962666862725
2666,0.7875684966427048
27244,0.07285733915342206
38379,0.013471001461923846
17484,0.08033696707182733
32311,0.6686090880267986
3944,0.03288372012643719
34185,0.4818487543416611
10428,0.10346043642796432
41065,0.3321525598551027
27593,0.7288043571010024
31710,0.8877662507838427
11671,0.1873680273152875
23712,0.7714848131150609
12528,0.07396028757734067
14916,0.011044570668039006
16810,0.5285472178364204
13969,0.19820212640170437
34480,0.1696817650432654
18578,0.22274276592570352
33319,0.11327882321257146
4,0.8706251349991536
34549,0.136520531617909
10949,0.27690999596157023
857,0.919833023032582
12135,0.05289049995819701
1603,0.8291270016865482
31684,0.025202202135575086
13702,0.44711630608114095
33808,0.14375004007988848
2507,0.0027218666449768465
28863,0.7543112128177054
9654,0.4734689254696327
7609,0.09907972656219534
40077,0.45412050633313295
25320,0.4140574599639396
14104,0.08227154310782502
1699,0.0020800931268561084
26592,0.6657182855360582
38960,0.2533658456096244
18424,0.025996497894796102
14607,0.8098594301923365
25660,0.8477465430303259
28519,0.1266858862744512
27827,0.776646597138974
41246,0.1299458804974297
4034,0.22771569734964225
29772,0.040047670713488755
12200,0.7527902723293782
35171,0.22161435114499084
19922,0.0377694247321476
22206,0.9324509289289902
8426,0.8409821581292803
39934,0.057976079874563255
22894,0.16653332509934982
5653,0.8751503042327275
41181,0.29334898522022196
35947,0.20604809865219945
38740,0.6753846784880841
40049,0.4368649552638967
5014,0.8255166146027413
24049,0.8156047348769928
27729,0.22716864811289283
37053,0.04593318050837681
31366,0.20667172652209476
2907,0.2707817604672962
36056,0.0577892359320344
6736,0.9437958155991608
35130,0.7047714188777109
38826,0.32099844635160196
29636,0.9791173988784223
15983,0.06706230832095889
884,0.37112780551393887
36708,0.943144471636034
3541,0.941194210573986
8780,0.479362654285557
14625,0.7432797910962209
27565,0.144938126503322
13059,0.00583611945702109
33111,0.9621399767453584
18434,0.05699150195670995
21920,0.5898621690174142
29367,0.17011757437980615
21161,0.16281370789168575
15824,0.045570372300184
7040,0.11486409132884573
26537,0.19982935703530302
18885,0.04279744624510001
3719,0.4877562418597914
21712,0.09310416368299862
7002,0.042491410247127236
7592,0.8415644757700227
18476,0.11457110369413787
12574,0.9132909910523832
27520,0.023428400549088835
33304,0.36419244441839205
25930,0.006649775036456422
30779,0.01166852556771349
3030,0.08944057613877493
23272,0.015770391081088464
10781,0.3228942444539011
5874,0.3400339127189343
41289,0.9319886508801757
16981,0.6820450979331024
24122,0.5202119922347285
10389,0.8107620033613578
31859,0.9679271241637435
4057,0.3310564252414452
5563,0.08655313168436832
28601,0.11551035593792017
2743,0.03776174992096718
28413,0.8547535020414133
19068,0.5117632976369846
31344,0.1945224335547261
19021,0.20475518494542666
22417,0.05321205469892984
24646,0.11329956849100556
19438,0.8605763536499289
14428,0.06495629292880033
28344,0.03670001318125285
33013,0.924951464126293
41051,0.4017906356752782
15444,0.041993935650538355
18949,0.8844059072938515
36832,0.48084006966413917
30149,0.30985117174497034
40626,0.23379192398753362
21227,0.10061855385472467
15601,0.21362534594725746
16674,0.13904455159837004
36093,0.5836956956873486
35140,0.9027538663383641
12350,0.05056508496321321
9349,0.7421563434226076
33853,0.05831267543008521
25328,0.11850567940245828
30758,0.9322324713524048
24553,0.3924239583072766
17239,0.3921992426835012
15384,0.07394116649036099
10241,0.824156992215864
8869,0.5673279751770075
12564,0.33989418105292174
14304,0.05748376821474081
17048,0.05629308857540031
3581,0.8827758627110738
5356,0.7008182554435494
5876,0.790103324761299
23995,0.08856525354669179
38782,0.17417394511826303
13814,0.12046970133936061
38306,0.32418987624853307
35094,0.47638048472837613
37126,0.9388772381094515
15572,0.01812891798250179
2649,0.8181183516357124
15780,0.2471492355717177
25664,0.9300468817839538
4144,0.0036284628457553597
10955,0.7906035615493614
35138,0.31311970064754946
5401,0.3353028058257339
3028,0.0017755846894469567
22254,0.07612903125920793
33325,0.13744621305815108
5114,0.07142918424171944
32187,0.4710373176192909
27634,0.9643935439330238
24321,0.9602996916345821
11841,0.8423377852631411
30236,0.0012667541100001294
25750,0.2012434386436026
23006,0.728622141197751
14339,0.06890103394683311
34382,0.8513201839304476
14558,0.5936096308635433
2992,0.09016041203214922
6735,0.0750887661930851
30213,0.1560501038846646
23794,0.08445829978254712
23722,0.7608552842960301
38510,0.025299887575435366
19155,0.07186746185080996
40142,0.7220354374821796
9403,0.02665762938704051
7568,0.7982586805959702
24461,0.26354071719401545
39975,0.0080022172659796
17011,0.4682996762119974
14668,0.025333607133651816
5865,0.0424303605778022
9207,0.6214279245362357
1680,0.2791284447721869
12586,0.13844668302056745
19392,0.1856195227738492
31087,0.19702298807573151
41839,0.5055399633217078
24590,0.006121725895878185
30406,0.1760313497087408
17757,0.6756603365994708
41666,0.8547859831236897
40609,0.003151796233703307
37988,0.36386850040567625
2110,0.15183986223890816
30738,0.010620210308647814
36562,0.15392657269841936
32005,0.3397921537737238
2004,0.7340924371506996
26218,0.7325741594178071
33179,0.44863922033206105
3503,0.06934682857576763
2561,0.9716334738256656
1687,0.2649626232640965
32652,0.09707816812247819
40884,0.09451081134198493
33205,0.04548709225850795
35712,0.8548728779494823
1912,0.2916535798896607
5102,0.7213805429672225
35347,0.002059224706859069
39189,0.18189692732627538
3488,0.6928010992985695
28800,0.28143188172071143
4178,0.05215839519211723
18149,0.9293938198051663
28565,0.004599302673502946
32714,0.050657283972721824
14320,0.5460536533475595
13126,0.20862239128550664
17161,0.2807909042373538
41518,0.2982360477591437
29915,0.19614583764893448
38079,0.13025416552734834
1430,0.5134314254676218
40271,0.29267688985761814
38473,0.9073900902512158
7778,0.17493252374910978
37982,0.6147165251528944
5944,0.33207150705594163
33057,0.11115726135664859
22522,0.7798643515425885
1395,0.1271927147170714
15809,0.007818397463978916
12033,0.1868214114353014
23316,0.10181799431571928
20657,0.4228061915008914
40580,0.2708109216281773
18391,0.950628430121776
17837,0.13847778561283472
11570,0.08589194384978643
6134,0.007992757493517867
4949,0.5587770698558489
14100,0.22842232323172296
21812,0.40259837215280214
25893,0.123364170033533
1911,0.8261637218933061
33273,0.7320644172914832
5920,0.5178509571207025
29076,0.916691750311162
10263,0.7751740701984542
40867,0.5756867980543386
41330,0.9046861460880782
39345,0.27078588749770016
25030,0.9317442637248332
23937,0.5166615966609177
4657,0.09612105846512853
7390,0.054802715622368055
19026,0.18331472885121924
20163,0.168989448471274
233,0.7106806505656097
24400,0.9799719531096713
12304,0.016055665659499098
6887,0.20709613192991047
4201,0.8609881959910506
6052,0.29748885790554175
38852,0.8076746050592345
33221,0.24321981441300022
12800,0.11884493391944362
2055,0.7535151539225385
2830,0.18883221875625325
41004,0.3280021809444307
16511,0.15373036424386982
20357,0.002316875312200899
28096,0.8321695977585392
7003,0.03488207217514624
7638,0.6369304303199554
8293,0.08940673243213101
37888,0.8585132010168286
33619,0.8860564992570672
144,0.06226974517955189
14074,0.4680351906487561
19850,0.014351890016717007
4291,0.6876974055706445
10098,0.06255747735877062
40797,0.0021048605225075317
9661,0.25294700898313843
8278,0.46045727871539777
16278,0.3773503367898974
41288,0.30715706478351557
34764,0.5152250499639882
34662,0.9503085093172718
16858,0.08142845983909992
32387,0.6960224997254038
19060,0.17719055519897442
482,0.007976657304268461
430,0.08296439920186001
