datetime,count
2012-12-18 02:00:00,5.134140565276572
2011-12-03 19:00:00,156.59423809033498
2012-09-12 23:00:00,142.18662570251237
2011-04-12 08:00:00,106.89066552686563
2011-12-10 04:00:00,6.273779203980167
2011-03-12 21:00:00,73.92491683376905
2011-02-11 02:00:00,3.946320747565683
2012-09-10 12:00:00,328.7221726220221
2012-07-18 06:00:00,185.89561766922
2011-01-14 18:00:00,138.89505170679672
2012-12-07 13:00:00,265.9689937093033
2011-02-12 06:00:00,4.24701075383843
2012-12-10 05:00:00,31.47401728067591
2012-10-16 18:00:00,812.3579068544914
2012-10-10 03:00:00,5.4528450225046905
2012-04-04 18:00:00,742.4735548381759
2012-08-09 20:00:00,443.23789698744025
2012-01-11 18:00:00,156.16292115643859
2011-09-17 12:00:00,363.62565263246984
2011-03-18 09:00:00,185.36121042788622
2011-01-11 20:00:00,47.48097730796857
2011-04-17 12:00:00,298.3467521682666
2011-05-08 07:00:00,32.199610088862364
2011-03-14 12:00:00,88.49214399679337
2011-05-16 00:00:00,35.48048347542533
2011-08-15 13:00:00,173.69206641263443
2012-04-08 15:00:00,540.7784337858537
2011-01-02 12:00:00,72.25448923109883
2011-03-10 21:00:00,26.688105930836144
2011-12-15 19:00:00,250.2576983050614
2012-02-19 00:00:00,71.16263655138661
2011-02-09 01:00:00,3.761756429290836
2011-04-05 13:00:00,74.76239257027474
2011-07-17 06:00:00,22.918032639314017
2012-03-18 03:00:00,38.02194006263048
2011-12-13 20:00:00,172.48134244194034
2012-08-16 18:00:00,843.2102805649449
2012-01-03 09:00:00,192.05531352214848
2011-02-11 09:00:00,119.73375342196603
2012-01-13 15:00:00,144.32630844876894
2012-07-19 07:00:00,472.40861397058416
2012-02-10 20:00:00,162.67129281124363
2011-05-19 17:00:00,522.274133662724
2011-01-05 04:00:00,1.911283032553343
2012-08-07 23:00:00,127.31915891491299
2011-11-04 22:00:00,95.49883968737673
2012-03-19 12:00:00,254.9237935646335
2012-09-11 08:00:00,767.4301035401963
2012-11-14 22:00:00,150.06224021646184
2011-11-15 02:00:00,5.525864813447905
2011-09-08 09:00:00,154.1695302463222
2011-03-01 18:00:00,202.32912971313695
2011-02-16 14:00:00,94.96939474420591
2011-12-03 01:00:00,57.34885468107206
2011-10-05 10:00:00,130.71388242475223
2012-06-16 12:00:00,655.2304679199534
2012-09-03 17:00:00,473.2531648654614
2012-09-19 19:00:00,574.6413113533655
2012-03-09 00:00:00,56.18524482046648
2012-12-16 07:00:00,33.102895244254654
2011-12-12 20:00:00,163.78863409295258
2011-09-19 01:00:00,16.036668563110112
2011-03-07 22:00:00,43.698040045306726
2012-05-18 19:00:00,489.15258576112063
2011-12-14 20:00:00,182.78642633046283
2011-01-05 10:00:00,49.84148449609769
2011-12-01 17:00:00,419.1425579816192
2011-06-16 17:00:00,526.1713739135587
2012-08-05 00:00:00,139.6991110115544
2012-11-07 10:00:00,169.85104028782925
2011-06-08 05:00:00,27.977491156021017
2011-11-12 19:00:00,175.65998454699812
2011-02-19 03:00:00,8.923940127403966
2012-11-10 02:00:00,57.69887464748098
2012-07-09 18:00:00,804.0460124141082
2012-03-04 17:00:00,241.5154596137428
2011-10-04 20:00:00,251.86137590815775
2012-12-03 09:00:00,355.49522515155945
2012-05-05 12:00:00,580.7671666215953
2011-09-19 09:00:00,208.2785457583217
2011-04-04 11:00:00,116.83831857294503
2012-01-14 05:00:00,4.485087144584587
2012-05-03 10:00:00,169.44180975380706
2012-02-05 23:00:00,41.30515022011634
2011-03-04 11:00:00,75.42170064033323
2012-08-12 12:00:00,575.0165663715364
2012-06-06 03:00:00,6.133567825689233
2011-11-08 04:00:00,4.526361506351396
2011-12-02 19:00:00,223.8584610253627
2011-05-01 17:00:00,186.55980831586106
2012-11-02 02:00:00,9.443258480935501
2012-03-03 21:00:00,169.26167286476314
2012-10-14 11:00:00,523.6181970809612
2011-02-04 18:00:00,162.6221391756951
2011-04-19 04:00:00,4.597858050509913
2012-09-01 03:00:00,33.760601854985886
2011-05-17 12:00:00,122.80779527859605
2012-12-18 17:00:00,596.809588912985
2012-02-08 12:00:00,125.89806445051407
2012-11-02 13:00:00,284.5034763165627
2012-09-06 07:00:00,418.952750762513
2011-04-19 12:00:00,129.62573089016223
2012-02-15 15:00:00,174.14244147612152
2011-10-02 05:00:00,4.61036309220111
2012-09-07 02:00:00,16.056425214504294
2012-01-02 19:00:00,93.2246285341198
2011-01-05 16:00:00,87.84455208727215
2012-03-01 09:00:00,316.0994303056367
2011-07-16 18:00:00,409.786670463347
2011-12-16 07:00:00,263.0187746091007
2012-03-17 15:00:00,658.4310544811037
2011-10-07 18:00:00,467.29695918102
2012-03-06 03:00:00,2.5645188167815154
2012-01-18 17:00:00,372.8921165156089
2011-07-18 20:00:00,287.10721512646745
2011-11-09 05:00:00,24.5661118067293
2011-12-15 04:00:00,4.3568768069587644
2011-07-07 14:00:00,149.21294359645526
2012-04-07 05:00:00,9.159967921193592
2011-08-07 15:00:00,221.1361433393734
2012-06-14 16:00:00,418.529309644636
2012-01-14 21:00:00,91.0952977716256
2012-01-13 04:00:00,3.4397874241239017
2011-08-06 22:00:00,149.7326338716859
2011-11-14 14:00:00,172.4911327170468
2011-12-06 09:00:00,191.92059555837218
2011-02-10 09:00:00,112.53699030729926
2011-05-15 13:00:00,390.825056010136
2012-05-16 07:00:00,426.6353073967045
2011-10-15 03:00:00,25.992209414901943
2012-03-16 23:00:00,105.39494567040013
2012-01-10 10:00:00,88.4351225028687
2012-12-09 00:00:00,112.16866557334123
2012-12-08 12:00:00,463.95211469978034
2011-05-01 02:00:00,72.45497944650614
2011-05-07 13:00:00,407.0962476128516
2011-02-18 21:00:00,95.02715195222002
2012-11-07 18:00:00,495.0501781800938
2011-10-10 00:00:00,50.88170885333401
2012-06-08 11:00:00,299.3292478983116
2011-11-14 04:00:00,5.552008474722895
2012-03-13 20:00:00,334.1996203483112
2012-02-07 14:00:00,155.7912178469991
2011-08-17 11:00:00,145.43048003058527
2011-11-04 20:00:00,161.72610326448682
2012-09-16 10:00:00,434.5654139640883
2012-07-10 20:00:00,196.0231469550148
2012-03-16 17:00:00,392.3487923256228
2011-11-05 02:00:00,41.79900703545746
2012-09-10 23:00:00,103.68900942235248
2011-06-11 21:00:00,224.74672198106396
2012-09-10 06:00:00,174.9405116408879
2012-12-18 18:00:00,558.4495048406959
2011-11-17 05:00:00,19.379312665309833
2011-11-13 21:00:00,115.17100195475805
2011-11-17 20:00:00,160.4848251997075
2011-10-09 22:00:00,88.95191488127045
2012-12-06 03:00:00,5.219084648229536
2011-02-15 16:00:00,108.61859374376006
2011-08-16 22:00:00,163.3053459283659
2012-02-12 18:00:00,104.18340387960617
2011-12-12 06:00:00,77.30153413635627
2012-08-17 09:00:00,364.08925459551307
2012-02-01 23:00:00,76.80053551198165
2012-06-11 23:00:00,112.7545212060881
2012-02-01 09:00:00,258.9635064743522
2011-06-11 04:00:00,9.316949072287505
2011-03-18 07:00:00,153.7635127732459
2012-04-18 08:00:00,331.97702879663296
2012-09-04 07:00:00,381.1455126770878
2011-06-04 09:00:00,218.80908910295966
2012-01-15 11:00:00,168.74426399378274
2012-12-01 05:00:00,7.794328105477588
2011-10-18 01:00:00,9.973244682857937
2012-10-14 22:00:00,124.60999494523924
2011-05-02 23:00:00,68.91399265444599
2011-12-19 13:00:00,143.61597379205386
2012-07-04 16:00:00,488.73150553421317
2012-08-18 14:00:00,626.8959029055353
2011-07-14 00:00:00,44.50127208823638
2012-07-05 22:00:00,252.07802429871882
2011-05-11 21:00:00,195.02284579568175
2011-04-09 15:00:00,161.98271543000922
2011-01-10 07:00:00,76.05498128893615
2012-11-13 11:00:00,169.86270838384402
2011-06-12 21:00:00,171.7894645765411
2011-05-09 13:00:00,183.63976488357014
2012-02-14 13:00:00,147.75910928040435
2011-05-14 08:00:00,85.08162697180519
2011-04-12 11:00:00,92.87722798376468
2011-09-13 18:00:00,550.4930850654777
2011-11-18 00:00:00,33.973738054706374
2012-02-02 13:00:00,154.55595604566636
2011-07-16 09:00:00,231.53408582343553
2012-02-09 05:00:00,15.416637565728418
2012-11-10 00:00:00,119.61649591197062
2012-06-16 13:00:00,644.7666857923468
2012-02-13 00:00:00,16.52966675296119
2011-04-07 21:00:00,94.80830293659503
2012-01-06 03:00:00,4.656851089575548
2011-09-05 09:00:00,206.19139196311022
2012-10-15 04:00:00,7.8574054747874555
2011-12-17 04:00:00,6.279260306097276
2011-02-18 23:00:00,51.53442309799409
2011-04-03 22:00:00,58.719263420545666
2011-05-01 05:00:00,8.079445745653015
2012-09-07 08:00:00,607.4963748605649
2012-04-01 10:00:00,290.7864438196657
2012-11-17 09:00:00,259.9174631794729
2011-10-07 16:00:00,360.9750008399845
2012-07-01 02:00:00,73.82637408801747
2012-08-06 02:00:00,8.582933022696482
2011-01-18 14:00:00,45.09821448533115
2012-12-01 01:00:00,97.72348063367234
2012-01-04 23:00:00,40.39775270033027
2012-08-14 09:00:00,326.5672574696796
2012-11-06 01:00:00,13.456320980093944
2011-07-10 13:00:00,377.4374743367599
2012-09-06 13:00:00,174.0140470669603
2011-02-19 13:00:00,145.81124015246357
2012-05-03 22:00:00,234.61670306674466
2012-10-06 03:00:00,29.777522091198634
2012-09-12 02:00:00,7.878751799397743
2012-06-17 06:00:00,23.415673080537946
2012-01-13 01:00:00,15.688967515989606
2011-07-19 21:00:00,219.19094872010368
2011-10-17 15:00:00,184.38082651677834
2012-06-09 00:00:00,148.80446779560654
2012-06-03 19:00:00,434.8429339215476
2012-08-02 07:00:00,521.1782222853368
2011-09-15 10:00:00,133.82672900615992
2011-10-15 07:00:00,47.518145756774814
2012-09-02 17:00:00,491.21166592021723
2012-08-18 01:00:00,77.7777953997488
2012-12-12 11:00:00,176.3625740709524
2012-06-19 21:00:00,313.48108440354474
2011-12-11 15:00:00,238.5252808184074
2012-08-10 17:00:00,790.9095140062055
2012-05-13 11:00:00,497.93975049599396
2011-12-14 19:00:00,253.38566596057478
2012-06-07 07:00:00,459.24377113271555
2011-09-01 00:00:00,45.95994376868471
2012-06-10 01:00:00,109.00831623521172
2012-11-14 04:00:00,6.854591140584294
2011-11-02 20:00:00,207.6963063257636
2012-12-02 15:00:00,439.37355390205664
2012-03-19 00:00:00,31.672361774428087
2012-12-06 15:00:00,243.12276660681823
2011-07-09 12:00:00,387.10619438592016
2011-01-08 12:00:00,76.66785235312663
2011-07-14 01:00:00,20.367795993513113
2011-06-15 22:00:00,179.27773512606106
2011-03-09 01:00:00,3.506025570383838
2012-10-18 11:00:00,252.8926918159221
2012-08-18 21:00:00,281.5431402919476
2012-09-14 23:00:00,191.33666754297946
2012-04-02 16:00:00,407.97522361460756
2012-05-18 05:00:00,36.931620419982956
2012-02-07 03:00:00,1.8445195314239302
2011-12-16 18:00:00,321.65532006396313
2012-11-12 08:00:00,265.74303479197727
2011-12-03 16:00:00,308.3183358304724
2011-10-15 13:00:00,447.4518328586065
2011-04-14 16:00:00,209.6262707194464
2012-08-10 07:00:00,165.4714659641152
2012-03-07 17:00:00,546.8134701629124
2011-01-19 00:00:00,8.65296439847794
2011-06-17 07:00:00,285.3099089556573
2012-06-14 22:00:00,221.24596184105087
2012-09-18 17:00:00,393.7090844822183
2011-12-06 20:00:00,118.10494308205195
2012-04-06 21:00:00,198.98825000442443
2012-05-04 09:00:00,355.5196817132107
2012-10-10 17:00:00,874.1673602183973
2012-09-11 02:00:00,6.757509826336122
2012-04-07 11:00:00,473.031237494317
2012-03-01 04:00:00,2.3182759948689986
2011-07-14 23:00:00,119.75467009328204
2012-11-05 03:00:00,3.7504321220631964
2012-07-07 02:00:00,73.15795633561144
2012-03-09 14:00:00,228.04235266888855
2011-06-06 03:00:00,4.177133496984368
2011-07-08 04:00:00,6.031246192562223
2012-01-12 00:00:00,11.540687863699723
2012-06-11 11:00:00,210.83627926951357
2012-10-09 06:00:00,127.14503194699753
2011-04-15 13:00:00,200.61493691974005
2011-03-13 00:00:00,47.78494730905319
2011-07-13 14:00:00,161.03339602220873
2012-03-08 04:00:00,3.3713424790487667
2012-04-12 20:00:00,271.78140696822857
2011-05-05 11:00:00,144.50119267558023
2012-11-08 02:00:00,8.444866821233543
2011-10-09 03:00:00,31.792981908289832
2011-01-02 16:00:00,51.90862119960339
2011-02-07 20:00:00,86.41300630180143
2012-05-16 03:00:00,6.341875250892096
2011-08-10 08:00:00,419.71700076944
2012-04-17 15:00:00,264.2512062155804
2012-03-15 05:00:00,30.149697727592326
2011-07-18 13:00:00,156.22901862093406
2011-12-12 04:00:00,3.395861276328773
2011-02-06 14:00:00,155.03608506285298
2012-02-19 04:00:00,4.49657559063697
2011-11-17 02:00:00,5.92477931604303
2011-04-07 05:00:00,11.384217179791193
2012-03-08 10:00:00,174.83493522556822
2012-11-01 02:00:00,9.532064865087014
2011-06-10 07:00:00,290.78961824133296
2012-07-03 05:00:00,32.95004183330117
2011-05-18 03:00:00,2.8044683824642127
2011-09-15 02:00:00,10.638394459442534
2011-05-04 01:00:00,8.360070773609646
2012-03-17 07:00:00,62.862005456183155
2012-10-02 00:00:00,33.097103329575894
2011-05-15 05:00:00,6.590289036782603
2012-08-12 01:00:00,121.72835090137028
2011-07-18 03:00:00,5.921679344329724
2012-01-02 16:00:00,170.29697656571517
2011-03-02 13:00:00,110.58299797793727
2012-05-19 14:00:00,662.5420407118106
2012-06-17 00:00:00,140.23107607050602
2011-12-19 04:00:00,3.3863145516753947
2012-09-17 11:00:00,233.6965876878565
2012-07-13 18:00:00,679.2629507143095
2012-12-14 09:00:00,339.22153552438493
2011-06-19 14:00:00,274.3104819875018
2012-01-11 03:00:00,3.51552585996644
2011-03-18 01:00:00,14.26290009858343
2012-11-01 00:00:00,41.02697631075571
2012-03-18 22:00:00,122.64279062195499
2011-10-10 08:00:00,179.74885084181034
2011-10-04 13:00:00,188.7906483006529
2012-08-16 16:00:00,437.4579340739243
2011-11-10 00:00:00,28.143741539034547
2011-11-19 20:00:00,125.48022001149836
2012-06-14 14:00:00,253.53144162034533
2012-06-10 10:00:00,384.22402909538584
2012-05-05 03:00:00,31.444764113078612
2011-03-09 20:00:00,74.01708900252007
2012-12-17 15:00:00,211.93754720198712
2011-08-17 17:00:00,554.905929210497
2011-05-17 05:00:00,12.369861057654196
2011-12-14 08:00:00,390.3520601044668
2011-03-12 09:00:00,71.48356547432154
2011-09-01 19:00:00,371.1354245392314
2011-06-16 20:00:00,208.40743544542596
2011-07-08 00:00:00,61.31401203020764
2011-02-05 09:00:00,39.0793535897602
2011-12-18 04:00:00,4.706646925755298
2011-09-19 21:00:00,180.91714675511827
2012-01-09 22:00:00,58.544440845443134
2012-10-12 01:00:00,32.06312791237261
2012-02-05 22:00:00,68.05180679379588
2011-10-05 11:00:00,151.3706155034626
2012-04-18 20:00:00,215.2611763305295
2011-02-12 12:00:00,129.4921113676021
2012-11-10 05:00:00,9.817682655546506
2012-03-13 05:00:00,23.343677438195858
2011-05-11 00:00:00,34.52856482080873
2012-11-01 09:00:00,246.25729257928407
2012-09-15 21:00:00,277.63139390767526
2011-01-01 14:00:00,104.35528968475066
2011-11-08 10:00:00,133.6793708104132
2012-06-04 19:00:00,572.9195813266396
2011-10-04 22:00:00,134.03489781688438
2011-12-19 01:00:00,7.0562974234599585
2011-07-08 07:00:00,309.0346741886757
2012-05-06 01:00:00,104.40748943152462
2012-10-19 14:00:00,362.9231771292885
2011-04-03 12:00:00,288.45256952638323
2012-12-01 21:00:00,173.52424128094728
2011-07-14 19:00:00,417.2215473582435
2011-12-13 08:00:00,425.70435525368964
2011-12-13 10:00:00,117.61990915943542
2012-02-12 21:00:00,52.03624344730807
2011-02-04 10:00:00,53.8617587929927
2011-11-15 18:00:00,426.75474871570253
2011-05-10 15:00:00,187.00827588017367
2012-12-16 10:00:00,232.5100391795033
2011-08-01 02:00:00,10.90037138132588
2011-05-17 06:00:00,48.34318572362328
2012-12-12 21:00:00,165.336140512908
2011-04-06 11:00:00,91.67170693480915
2012-05-12 17:00:00,579.6932263106507
2011-09-17 06:00:00,18.052489577246305
2011-04-08 03:00:00,3.7958804394705523
2011-01-18 15:00:00,41.324843732995554
2011-01-12 12:00:00,45.81988182455879
2011-10-13 22:00:00,137.32295660659398
2011-03-01 23:00:00,22.490110803546457
2012-07-13 10:00:00,232.87011635575325
2011-08-13 13:00:00,324.7249672749714
2011-07-17 03:00:00,30.54753137613686
2012-12-01 08:00:00,162.925880910354
2012-11-19 11:00:00,176.39377204293834
2012-01-01 02:00:00,51.36819408315762
2012-06-05 05:00:00,23.980245233266558
2011-02-03 10:00:00,50.94362311046966
2012-07-19 15:00:00,258.8130633963338
2012-12-10 06:00:00,126.85521624097697
2012-05-01 12:00:00,259.646976684176
2011-12-15 10:00:00,117.34276480591511
2011-10-14 12:00:00,123.90390162637993
2012-08-03 19:00:00,511.4108109879043
2011-06-15 06:00:00,112.51025422931697
2011-10-17 09:00:00,211.25486839010142
2011-05-16 07:00:00,272.7145741346466
2011-08-08 01:00:00,14.131410649130427
2012-09-14 21:00:00,295.1938614344554
2012-05-15 10:00:00,174.94223362916765
2011-06-17 02:00:00,11.816228771784917
2012-01-03 02:00:00,3.125292831508506
2012-10-04 22:00:00,261.7197978907225
2011-04-08 18:00:00,96.75775403431197
2011-07-15 11:00:00,184.63831869658208
2011-07-15 22:00:00,212.97947339004799
2011-02-14 05:00:00,4.594679310802925
2011-04-07 12:00:00,123.20798704045701
2012-07-04 00:00:00,113.57658976573393
2012-08-13 08:00:00,659.4283728815084
2011-06-01 05:00:00,22.847330024410585
2011-11-13 15:00:00,317.967524775386
2012-01-18 19:00:00,253.80560749858824
2012-11-15 09:00:00,306.4036993999626
2012-06-06 04:00:00,6.368526688316592
2012-07-13 01:00:00,37.85134609503057
2011-04-16 01:00:00,25.234532439119
2011-04-06 10:00:00,86.57510574048862
2011-11-18 20:00:00,141.1289616497564
2011-10-01 22:00:00,80.99489124808207
2012-03-14 17:00:00,684.5831099088398
2011-02-12 22:00:00,46.22746150562546
2011-06-03 19:00:00,370.24780494803764
2011-07-03 04:00:00,9.76637842532868
2011-08-08 20:00:00,281.17189051713524
2011-11-17 19:00:00,224.58477582932846
2012-11-18 11:00:00,397.2539200655993
2011-09-14 03:00:00,5.2154567740222735
2012-04-02 14:00:00,276.79357205406086
2011-05-16 14:00:00,179.65680160663482
2011-05-03 09:00:00,192.50041129997925
2012-06-08 10:00:00,235.47947810492727
2011-02-08 12:00:00,62.75153238012523
2012-07-16 12:00:00,258.4988622430696
2012-09-07 11:00:00,271.63116341362274
2012-09-17 06:00:00,178.34237362313414
2011-09-19 22:00:00,122.14618543138668
2011-04-04 18:00:00,361.79386747860667
2012-07-15 13:00:00,503.67134532226714
2011-07-13 20:00:00,248.52300727987551
2011-06-10 03:00:00,5.850454866581185
2011-05-11 02:00:00,6.425653685436387
2012-02-10 11:00:00,145.00682540336638
2011-06-02 13:00:00,193.7966981844294
2011-01-16 19:00:00,48.9800715604807
2012-04-08 03:00:00,29.72049309565559
2011-01-19 17:00:00,176.318284144468
2011-03-07 03:00:00,1.2683694202410059
2011-12-16 23:00:00,75.59656399627305
2011-10-04 02:00:00,4.372670414475451
2011-05-15 10:00:00,222.44137327772773
2011-07-13 18:00:00,519.3055131673334
2012-10-15 15:00:00,272.29409655427423
2011-05-11 18:00:00,503.9271932396443
2011-03-11 09:00:00,145.205063906307
2012-02-16 18:00:00,255.00470551817875
2012-12-17 06:00:00,115.31185621281217
2012-08-15 07:00:00,476.965418857132
2011-01-06 21:00:00,50.3151237345901
2012-02-03 08:00:00,447.0563913393494
2011-09-06 21:00:00,88.813674445288
2012-10-04 10:00:00,181.0145699785818
2012-04-14 13:00:00,622.0933988855497
2011-09-18 00:00:00,94.60889405854624
2012-07-13 16:00:00,456.21389637168465
2012-02-14 15:00:00,148.94093504738052
2011-02-15 02:00:00,3.665883138429169
2011-11-14 20:00:00,257.98123554969436
2012-10-15 08:00:00,741.4592769124962
2012-06-13 18:00:00,820.9351264504646
2012-05-04 12:00:00,127.92422467802417
2011-12-07 15:00:00,28.7441994564169
2011-05-05 12:00:00,183.1408578494068
2011-06-05 10:00:00,266.78690093368675
2012-02-09 21:00:00,141.84111223494085
2011-08-06 06:00:00,14.89666750199378
2012-11-02 18:00:00,521.5273949063763
2011-07-09 00:00:00,103.98011730989796
2011-09-19 00:00:00,38.64669708783327
2011-06-17 09:00:00,226.21367651093664
2011-04-07 19:00:00,222.24583982170188
2011-07-10 16:00:00,366.4142871306883
2012-12-18 11:00:00,209.12648980235096
2012-03-11 07:00:00,30.307132901952517
2012-09-03 09:00:00,190.77955946196147
2012-05-11 02:00:00,17.585883933227855
2012-04-09 02:00:00,5.549250952903302
2012-12-08 22:00:00,169.33946856097543
2012-07-01 16:00:00,380.73950591217283
2012-08-02 23:00:00,169.1246249135336
2012-08-11 09:00:00,283.46185045387983
2012-06-04 02:00:00,8.788373655420083
2012-05-13 06:00:00,21.880783739237245
2011-02-05 19:00:00,36.44548876906164
2011-11-15 01:00:00,10.72083863795893
2011-09-12 22:00:00,114.88411536115454
2012-01-10 16:00:00,220.72085637225018
2011-03-15 02:00:00,3.72499351089217
2011-09-15 09:00:00,199.82293537784273
2011-02-07 10:00:00,58.26206375169275
2011-11-05 23:00:00,74.10682198559601
2011-09-06 16:00:00,123.44738619239602
2012-10-14 12:00:00,626.5793860358265
2011-01-01 03:00:00,6.779629695470498
2012-05-06 20:00:00,291.94866063721213
2012-11-05 04:00:00,8.206959383587623
2011-04-07 03:00:00,2.31590688152008
2012-10-09 23:00:00,101.95359541340488
2011-12-17 15:00:00,231.03045294317286
2011-02-01 09:00:00,111.78516668137374
2011-10-12 19:00:00,163.47951360047213
2011-06-15 19:00:00,419.68427271666604
2011-09-19 16:00:00,307.0024890612673
2012-05-08 07:00:00,387.60768099457914
2012-06-16 11:00:00,572.7260428011396
2012-11-01 21:00:00,220.6966761171377
2011-04-02 22:00:00,70.70220864096301
2011-01-04 20:00:00,70.20924528912181
2012-12-17 04:00:00,5.776374528132661
2012-11-17 01:00:00,95.07545203514361
2012-01-01 03:00:00,24.91480792652132
2012-06-05 04:00:00,5.054215997525432
2011-08-01 23:00:00,83.17081110963946
2011-06-11 18:00:00,348.7655587797842
2012-09-14 14:00:00,382.270749687081
2012-11-09 15:00:00,319.86301457062865
2011-11-17 06:00:00,65.0493323346262
2012-12-11 20:00:00,260.0919127492706
2012-04-02 23:00:00,66.34313382482878
2012-11-14 03:00:00,6.257306155237855
2012-10-01 14:00:00,293.05091477751444
2012-12-15 13:00:00,480.18508570194444
2012-09-08 16:00:00,373.48116793538475
2012-06-07 13:00:00,304.9467562533793
2011-08-05 12:00:00,220.79331232880216
2011-06-05 14:00:00,406.0022272017109
2011-06-10 15:00:00,204.39705088424984
2012-12-17 23:00:00,75.72764514848141
2011-06-13 12:00:00,192.12336199288575
2012-01-06 13:00:00,202.62370419337873
2011-10-15 16:00:00,429.2448853884258
2011-01-18 23:00:00,18.029348845145087
2012-12-07 20:00:00,164.678905467261
2012-04-17 21:00:00,255.18393943026956
2011-09-03 23:00:00,118.01777525690763
2011-07-11 13:00:00,147.89105071147318
2011-06-12 16:00:00,251.8061936160822
2011-12-12 09:00:00,213.4901971921141
2011-12-11 08:00:00,65.27681925973839
2012-06-08 16:00:00,483.1965026208118
2012-06-11 20:00:00,393.41654376513014
2012-10-18 06:00:00,154.22796632768888
2012-11-17 18:00:00,316.1180203979801
2011-11-19 15:00:00,305.724312131903
2011-06-01 04:00:00,5.950666374119841
2012-05-01 10:00:00,174.92453917880476
2011-08-13 03:00:00,30.11612895311809
2011-03-14 19:00:00,158.22696827787271
2011-12-03 21:00:00,106.33511308345916
2012-03-18 12:00:00,440.93859525488875
2011-05-19 05:00:00,23.81066874061416
2011-10-03 16:00:00,193.55229578080503
2012-03-03 01:00:00,32.763792865787586
2011-03-18 10:00:00,118.84762236609727
2012-04-07 04:00:00,7.5964369198912545
2011-12-03 05:00:00,4.681053626052108
2011-09-01 12:00:00,196.01776422953932
