id,booking_status
36462,0.026793662605936026
30745,0.925593120822754
725,0.16764333895302513
27682,0.01965160461380515
9103,0.3452224893821929
33118,0.2042443663410749
41671,0.6336276383863054
18137,0.3590885245808451
29639,0.0040398840757674736
41624,0.09157697731563788
38039,0.8993012295957897
19007,0.6360422640822655
6186,0.7939731794605441
12839,0.7968724840890082
1900,0.5878813615618941
9381,0.06350567959259468
18659,0.05801514880247235
31120,0.18954219527234917
7142,0.5738596981985423
18430,0.08606271234841341
18849,0.03218889156150492
24403,0.24340973100011995
33697,0.042881677235890814
16790,0.5473759768632485
31694,0.9385627043794148
12880,0.019038286149154034
38373,0.8263340431039742
26644,0.5359036554271722
33641,0.09544833774101312
465,0.24214213452539812
39276,0.04136747505313494
14067,0.16940666176299243
36101,0.2992248450292332
34125,0.607270404543728
27036,0.36544924540971224
35800,0.027737326487153012
16739,0.22764328899991157
15741,0.08953961456347846
38856,0.13011677496834517
39894,0.07206168598986142
4859,0.16006262097079002
22252,0.06700249674310418
14944,0.05931584810692511
41931,0.24499033191245267
14943,0.32318763942942275
18127,0.7274090650457474
8467,0.8783323673233204
30526,0.5972761772407971
40861,0.005978754038446233
29281,0.06013291415404484
27292,0.7938945475042443
35749,0.23296826819357097
36436,0.6718347389229645
34553,0.03840073712681832
25455,0.8727720982333833
3150,0.5945940861254083
314,0.480389447820879
6573,0.8955015702004602
18532,0.11872507568075223
27852,0.11294151080238556
18362,0.013553910576458087
3510,0.915969371032774
34579,0.1338715645807658
33423,0.016608276966740616
29053,0.8353660491761863
39569,0.3486521424501799
10339,0.009399708959537616
25940,0.2683085169880463
12389,0.5826765836212372
1487,0.06041240338570229
23276,0.05003278928391688
14131,0.026712310303251097
30083,0.7199069848639249
3734,0.17900641397762784
22194,0.7786739548197444
5749,0.04633709184885884
3269,0.05715986657575634
38378,0.028855319478724255
32162,0.06368226093932731
7339,0.1992716799609065
39951,0.9144994634117051
20382,0.9514038125227513
14545,0.2043336222713727
31685,0.20445579172840056
32907,0.15595211337422865
1570,0.8140742619240333
33144,0.005207360722030489
10803,0.20249524465337101
35071,0.3678481993130257
9792,0.85072341610707
21043,0.08407716535610037
27316,0.7659483077637618
22617,0.07318180325426318
20857,0.007033147069793504
41582,0.8926778333670063
30870,0.7821246071609079
14014,0.1135033207240713
27017,0.6939231444258128
13800,0.28335753391576735
36812,0.6182681336797627
748,0.10877444288345019
18665,0.2086226769194876
41729,0.02266782780556988
7416,0.007321805161205328
20986,0.2255706104311305
17437,0.04124477438539462
24501,0.019942254832425416
14686,0.5362597813945369
5071,0.6981826190413112
13867,0.8585619313287087
39888,0.6281748924098648
7829,0.16297715113544037
40939,0.7815352112562888
38894,0.02836658602902421
39508,0.08541265751356458
31196,0.7202482057479593
28904,0.7666235176586051
14766,0.36245508501070034
25941,0.23746499515524586
16269,0.7909102886497363
38838,0.2488587057878041
13310,0.10967095389758501
24863,0.034140683520655274
25862,0.7946988656949007
7,0.45309044221088135
30238,0.8158260995011176
23298,0.8376178079404074
23612,0.782225335946151
22759,0.9005586553183088
34726,0.002803745681838103
26208,0.04875191279615633
14174,0.24823715112807015
39173,0.8212223594361479
13924,0.8804646100464363
18725,0.11845272952150077
28680,0.04906214433655044
14459,0.743446409080754
18726,0.6178901840594309
3426,0.7548974456499582
40564,0.28899432967774924
4256,0.6877721689950447
2445,0.8351147515347606
19716,0.6040194076429789
33812,0.8308831528833903
4168,0.6866244162127304
10286,0.22842097838905429
27330,0.5004152397070566
5757,0.8743657724856932
16413,0.008951457508543207
5625,0.3892724565583499
15832,0.6807104246593176
36404,0.0620413649533533
21610,0.7914402162797969
39751,0.6687992809224331
24383,0.0004785891950514675
24164,0.04835001640055365
2191,0.022500867804296953
27021,0.14928892325616527
23479,0.2896658495096537
39011,0.021685053166933577
26873,0.0963511586750147
11868,0.02922142415944523
14452,0.02529380222650629
5170,0.7062325237989605
6675,0.09222011355693777
39314,0.03215386802190259
1139,0.2210745497988527
8552,0.04894034670930965
3001,0.396228395531582
37240,0.8390748199382168
26599,0.22393086442308824
22077,0.17714481639787227
32151,0.07329238210031894
24389,0.08237003239860606
24419,0.05727013720108198
2969,0.027674310963904165
32190,0.45004631634314224
34117,0.6271214037779371
4850,0.2268450949722834
26165,0.7470339249171267
22478,0.47801793140978405
25348,0.08367162527950486
40458,0.9556725185856769
12536,0.1356684831281322
17202,0.01638553075500367
2585,0.04559753145184263
39430,0.9013023274978128
11044,0.5604836757055571
18552,0.598245743972929
38884,0.8834908239873966
36979,0.19897653993192208
39806,0.48209731991454474
7217,0.19577209905902979
6401,0.13515576084158443
39238,0.8345272425074184
4146,0.09696423368905566
9233,0.06898004259575459
40008,0.3544075719124946
28237,0.2246045244776341
8322,0.40370562151907
36362,0.2774874784852468
30658,0.18719751522134623
7462,0.011355941598233488
31530,0.08536064632968644
28875,0.05332632156814825
4564,0.868930188169581
26507,0.008788423949496589
33795,0.05750735467960799
8932,0.062470498950556314
30141,0.1970984917000483
6923,0.10679930044593512
41277,0.8018673426304656
29173,0.3428798797746153
19110,0.7333761224055544
38052,0.8666535263028268
29609,0.8817469214356239
2276,0.4953180049748078
33285,0.02225377451087435
25214,0.7430198832806465
1282,0.557451471001001
32797,0.09553263919898583
7468,0.9030084764718841
15226,0.7397383173537191
22468,0.4786495397630266
41135,0.7724946434613955
23158,0.7047454596990295
32633,0.1653372296043858
15364,0.9538184833553295
14018,0.09773314776786837
26573,0.10997310594344227
6978,0.1874213828524744
23366,0.9602449625322985
10138,0.03458423588486069
1682,0.08490234976535235
21429,0.1925783549611629
29994,0.9032119699567493
38423,0.8165737613627808
22392,0.05860782054161084
33947,0.28264587263392116
26903,0.008410193834992117
15841,0.06948755320806689
24549,0.7963275907658961
11567,0.27063364052925076
39399,0.5474555058122058
18737,0.7175989218971709
343,0.21367227164981573
38978,0.28118877374701967
14886,0.6893217849829371
35902,0.7519618375255528
3885,0.183315065285905
22922,0.10904434364993368
41899,0.1751767180069917
41964,0.9427960186574813
10904,0.2275284387743382
37408,0.9396027958668295
7294,0.37850553543145454
39102,0.09241640090947824
37520,0.6420809585887395
25571,0.11502419587629759
27422,0.04526594004973767
30197,0.013074262669004902
25501,0.6839578644225681
5576,0.029087421225602345
5687,0.054495959686058734
40459,0.24239903850549813
31678,0.0038732571905297185
19040,0.7464533902885281
1291,0.11966886040979387
38726,0.7606938733646299
8442,0.8773470274282349
24740,0.8570085345833329
30281,0.6786143461145596
20930,0.19038645328672432
4504,0.9242638036605423
2300,0.3957337337115703
41257,0.2998604273509504
10883,0.7457726544375441
1681,0.16817933402770874
40870,0.27571087951127876
12725,0.763899905886058
26169,0.725526708189898
24072,0.010824573393021966
14355,0.06673890768766788
21734,0.12296491347344216
8223,0.6168583082883137
4455,0.9646677310676789
30084,0.14755859092663004
16666,0.022686300123769276
23987,0.15628530738648963
13295,0.09446175607155169
12423,0.11441238444319775
9758,0.3079432409091101
41143,0.04218780917856436
21403,0.06385718391356109
13588,0.010490970192310238
16497,0.8022409633306433
40292,0.008183086479186244
1864,0.08142707292283483
18619,0.8347810219472231
9532,0.6166434506637563
31412,0.8435742279829327
29234,0.8274391152911892
30278,0.21993818820845332
936,0.12086991189434185
9048,0.6226258423194208
26084,0.09730608066563845
11484,0.014694750232097062
9679,0.9311200155677661
14572,0.09020701372285446
14229,0.13078253498790177
11034,0.8454240900949974
19349,0.8497938443531867
28048,0.10741525367360219
27767,0.7966287557607004
24189,0.49754793021095034
32748,0.8245476290274866
8596,0.6561294369944054
23674,0.3038556522513759
2135,0.519079577486599
40325,0.16176615131956157
31962,0.4062730057099019
35330,0.0757240234742611
23288,0.9722565990090485
32695,0.010958440593262092
13658,0.06606275224186625
26530,0.9653368256337298
10127,0.10909997036101488
34329,0.17779315695560777
38954,0.3831717079299993
23435,0.12847595360067438
30883,0.7193148480422058
30768,0.20462364628165164
40169,0.15052139704297632
18846,0.18601500880486177
31130,0.8828298577053835
21954,0.11331347467315418
37908,0.11711664319322504
17292,0.4386169416339886
3640,0.08490987343174373
28367,0.0197667781040601
36446,0.20311002488422353
20516,0.16677979706911292
9987,0.9538310154725205
532,0.07955395095248662
3220,0.8359687128581927
16230,0.25792505578920233
29273,0.6816777620964972
17439,0.15790450008918425
10477,0.047633266206894245
22661,0.6650432529092577
41811,0.13198378206412506
15998,0.7275214782848807
38202,0.7435908240946897
41435,0.1952772221318511
21234,0.609563316794501
32816,0.021386934324383503
2111,0.37480481008633165
21945,0.05994702477303245
23077,0.247746060591955
35258,0.029078104643161816
35263,0.012285835074888087
33770,0.07220603630235808
35797,0.06490025788934334
35936,0.3789733086113429
17951,0.10059937988194398
1647,0.10940475565954648
40597,0.09928792168903958
36373,0.25105804618841243
11264,0.12830820922228298
18671,0.05206788199038544
18321,0.10146472553394911
17456,0.018187632812984862
19746,0.8321087749778308
8475,0.7694188052676617
2304,0.9671924520283738
40443,0.8015564966249236
29997,0.028413297661299138
26048,0.8853763614153652
28059,0.6770637303327266
9538,0.8981682695872181
32977,0.9351139655743188
14832,0.031036328229832745
22809,0.9169159276213716
8952,0.5074317837646622
33293,0.5257118160485508
35727,0.9532800462235855
33888,0.4926602519441399
19244,0.109110142644382
31000,0.04424210477853941
6361,0.16580275268251776
31998,0.23527441853649728
41276,0.7287825095336998
41303,0.7691377693704042
35633,0.026266646051475037
2893,0.7412656973743745
1670,0.966608455908814
6552,0.15037234958504914
23181,0.015350226650874767
24048,0.8154194652102733
23948,0.13464236500732232
17222,0.23045200720983844
9645,0.17661193465715985
34862,0.7158888537342323
20041,0.1234039987315679
9391,0.14325154872647727
13206,0.5548111314676116
24801,0.0012412823091170941
6912,0.8052297371816353
9750,0.1737248952524138
12234,0.058377084293086245
39799,0.03294789033580528
3277,0.67256339011126
4538,0.04195598738120448
5128,0.34334287238200906
24531,0.04194329088050621
20747,0.08941450986066583
4811,0.8516549494363915
39380,0.8272820639742113
32148,0.04548875455698773
29664,0.11115866727369932
37560,0.36978230144592455
16003,0.2201996459531101
31840,0.7327354657914543
15607,0.5331412899986854
29862,0.005969556573595365
4884,0.06086955083712883
25882,0.137977304876522
9242,0.16407022949508374
24633,0.8330965794152344
8745,0.934388610272908
7289,0.20896972119635804
20915,0.0007476628566854178
17963,0.004963253519875913
3818,0.7481366780863314
17023,0.3436712194284889
4180,0.004640035799162843
7149,0.15772998385345077
15119,0.253697844741485
26659,0.1023007788780411
38620,0.8237659848111311
5457,0.8606400824060776
23823,0.9296519610777974
8339,0.022648884021939566
37959,0.4212280382967732
8761,0.770577144823199
19960,0.03560366327307142
5692,0.770922182904064
32020,0.21029512248434692
37257,0.21133599114227125
16894,0.4714729481026198
4086,0.5733518410783972
14754,0.14125312521120076
12959,0.9121276563462087
36994,0.02826135011764051
2289,0.03663673459810986
9073,0.30017619210296664
39704,0.05033256040412894
12214,0.9513502168141478
26932,0.01383191330721397
625,0.49692327282828547
31810,0.032909275235062235
35960,0.41147978799804164
39623,0.26172852300515087
27022,0.06568066593937825
31633,0.2671210101261977
12900,0.006433247719420207
40027,0.9085486218118635
12160,0.5218477090345424
6605,0.7062133011496975
10436,0.14030380193637104
1331,0.26737851509798816
9225,0.06044345170350893
17183,0.12249928473117885
34238,0.44037703630628994
734,0.3143592087803976
32432,0.25470281115024745
17025,0.009298942791448269
37078,0.0005574937226382461
9062,0.6616721787424698
40416,0.04051476370417235
40319,0.307036568234907
38256,0.9718162088598786
20993,0.4823073493005116
18397,0.45161473569667426
18380,0.08803629266968571
22913,0.6766834085069846
26239,0.9451125639457716
4995,0.8588275875043621
655,0.2165507860987505
28683,0.6099380484663962
34038,0.68706974548325
802,0.812154950088182
41646,0.843154799589175
14493,0.5826175502573283
19826,0.3618581939123682
22227,0.4827891134857895
19027,0.8369756185407453
39091,0.3942116974497302
27410,0.1306751041222002
18216,0.06491385131599607
40619,0.6494151559661387
39125,0.07991335076102661
28748,0.26936461409099416
3923,0.89471721124187
36235,0.966536210432129
27517,0.3748816699557118
32277,0.8782668665955294
28392,0.043032544250645885
16537,0.09986738644040201
19898,0.2554424108873732
28996,0.7662382398207368
27261,0.584524663942659
9590,0.05332565134042555
28556,0.45813113550017454
7070,0.39057018759400147
31518,0.04621888573117637
32864,0.29563688391164344
12272,0.04870927012850608
19588,0.16204075637927193
40659,0.8080553147432521
7949,0.028367418080636687
21079,0.6454604998361303
21896,0.9244904720896957
18411,0.3861821823357801
29026,0.0016870263114632314
25390,0.051745950184552816
26803,0.9738618482157428
10855,0.9233350499188984
7665,0.037426949161126745
39103,0.3015678946579151
32953,0.10133114862801562
32127,0.234501622625301
16118,0.045644906635765564
6322,0.32742541086188104
17436,0.0012279993046509722
36596,0.03986438813502962
1377,0.006512744255430409
30463,0.3139668125570794
36866,0.169739604553413
13290,0.8409967842333537
22722,0.9284605955856009
38320,0.16688285106977777
22681,0.6827597199747925
16064,0.44540402653476086
3211,0.27127675406208335
6365,0.1360454214648236
323,0.033857628395598076
8538,0.6095809370774682
16540,0.03679870151476259
38677,0.8364865953962748
5225,0.7748907452336579
25572,0.05367052334613515
14401,0.2519612838085652
42044,0.8235880734698816
15130,0.01298614599440892
16451,0.0509614094905565
10538,0.4644116813986589
729,0.12807493095783307
24810,0.8342280661113127
1503,0.086891968986531
32176,0.45982392502466396
38097,0.2743436848694348
30667,0.8179759155787841
33793,0.8087127502029717
27185,0.055168072333682205
2915,0.351250057477666
23830,0.28280132402335845
3502,0.0017191481154615565
40038,0.7969737558043642
2081,0.13250851119796284
15529,0.1970849199871976
37058,0.962389948184994
10869,0.058032661210224504
13787,0.0759134340162315
34167,0.42330237575367785
6556,0.439358407923643
6014,0.8250320379469724
8613,0.7182191369767389
37521,0.07095065940294669
35847,0.25729482319788466
5001,0.5935174110082768
8913,0.13781726335396788
11225,0.9090579603306616
20427,0.9545728550960692
34274,0.07719285743823652
35687,0.03832129250749303
18892,0.5761863713179581
33170,0.08197881807928416
41408,0.26584472757585054
26570,0.19351796151229425
33164,0.1663090826957361
36506,0.04723983944272386
23080,0.06996948622308037
34734,0.14485500981197413
261,0.07530028089122515
22430,0.07286567325136112
42032,0.049514026379104556
8889,0.07709642940869396
38843,0.13010124943098628
18695,0.148623639682661
30340,0.04996394461801264
39352,0.056372126763223396
39745,0.04480243754855423
39136,0.6320393848396931
16019,0.23417840720598965
4619,0.004934759323812444
1000,0.2742046986870974
13270,0.10665114519205271
24728,0.5618813015954021
27156,0.8901394913932658
25136,0.7537038147972575
2863,0.8672700768331002
1557,0.07457190403112428
9672,0.8899878894584397
32392,0.09638975321088972
22802,0.40330856123417574
10520,0.07847657555387202
33007,0.7100137447437065
5205,0.1688222515502444
2635,0.17409170753506362
2549,0.7594064131128575
12110,0.019969329666925766
36566,0.03439154179852634
5921,0.1453091268514703
21978,0.12592369456913882
12519,0.039346430949066875
33849,0.6851341860601436
39375,0.011520390790344207
23044,0.005359657148106717
33442,0.7975920462794446
25824,0.7089564458325853
37665,0.026893646580563133
11823,0.12554318544726487
2348,0.7914659877684262
32393,0.8535636765514334
22773,0.956444104484887
17026,0.42094597784619214
14981,0.802364327577185
18503,0.822142392999315
34770,0.005961283840804053
7780,0.558236860266413
8410,0.08274126204728807
13695,0.25473357694045284
19012,0.8366141277812221
26361,0.12407375229869247
27987,0.008126957128168456
29132,0.0051359305379132456
6233,0.038579307200996824
4990,0.6337088595484139
21763,0.17660189673509738
6354,0.6029226751727481
40281,0.7188851096550446
36614,0.6770483706602023
7721,0.012397903861427913
7456,0.7481925220342691
25381,0.1965940292015526
17915,0.5369265907735056
36241,0.419225907203184
39961,0.7541149222871423
20591,0.047651602009244995
20912,0.05580413538102152
2269,0.5114510947535502
26235,0.583350945504123
1985,0.20205560468982844
2645,0.10745872974143866
9648,0.21511351212695615
27752,0.08004816475969222
37508,0.7129634548189714
29286,0.5395383951063902
10393,0.4660014665776434
12151,0.15019742038841372
16609,0.21669913542061134
4421,0.7932446627002726
28209,0.22725312206311846
756,0.08246772477671216
33856,0.8882073380070028
39164,0.7416907426177537
28668,0.16594172693489428
41965,0.0015779057097800849
12148,0.044779435826314495
5426,0.6225811767143011
31050,0.6030382108971741
26343,0.2313637448617242
40017,0.06339041705121642
11642,0.014243951892723644
11690,0.03522052437739474
1278,0.5192854954515146
40011,0.8405109345032681
39421,0.27128976934302923
5342,0.056385432603401925
20873,0.5868719524964727
27544,0.32570189453963444
21186,0.0014778935338766708
16207,0.04742854445895298
27129,0.05890217109345964
5148,0.19305282127003323
30986,0.36146200097450265
12119,0.059861901010356516
26267,0.1295868496460888
14303,0.008999336436649675
31325,0.38327017576069555
31079,0.3522492294786253
21166,0.9281778223244247
37196,0.6577584153289011
35930,0.1907698282976963
17936,0.32056717045276295
772,0.15422985435985223
35675,0.06395045885437668
23193,0.23909653380374485
26458,0.0484248336192342
38924,0.6685117486546065
29269,0.02193859910456688
15404,0.9380707764460559
12630,0.8584198239340708
21522,0.7761009093931992
1731,0.23496558828341307
8277,0.13909629801995807
16872,0.1863035007023433
2150,0.1488919201949254
8501,0.13235548168657824
24444,0.012647891874014563
9183,0.8033662212169252
20576,0.11351177059516077
12753,0.6063746810509121
12290,0.0011768876321362487
11212,0.04459375188897931
3798,0.5174401185764022
33019,0.3074036733601556
29036,0.26210597921484136
4785,0.5154381806677542
12791,0.5180754718852875
37536,0.14215015199202893
21210,0.7843335138027459
33197,0.12324664625053408
41752,0.049198433119839784
15002,0.09490752488433696
20679,0.5990694803426818
6420,0.7351592432677259
24571,0.955460536675849
30802,0.8543798815781856
30290,0.4125742836853433
40428,0.8272366255087766
35486,0.832224269369847
40396,0.15952115199172506
29605,0.08453003945269691
5045,0.15552035195006686
6631,0.05212384294699964
14295,0.4668516699472762
23890,0.7925140923878209
36148,0.05138729348134747
15871,0.10282439141359909
25355,0.07524442864003619
34672,0.2850204569765402
1005,0.9138260186455142
35769,0.023385601645763657
15695,0.22070642665086582
36250,0.9102465803913891
32685,0.05057825468238624
38688,0.8367062993452016
4243,0.4754438585076055
20428,0.14387264743955858
19671,0.0060036133898900175
7231,0.3606192556182124
37069,0.8325694275098801
33241,0.5687102689326262
3434,0.00047114463125574814
35862,0.82789441830733
18585,0.24228765926990115
31988,0.10365338547536808
657,0.05731364447042059
20492,0.07156860405929576
14473,0.04589454952820914
10676,0.635821004956576
3025,0.32619202420063553
2666,0.7779858397976158
27244,0.056376409359787896
38379,0.017712578821473618
17484,0.10513883251963582
32311,0.6256363020154663
3944,0.029708630530144692
34185,0.2896004708458312
10428,0.043696818572872366
41065,0.44664059311374743
27593,0.588874094688171
31710,0.8475709585776126
11671,0.1447512927300062
23712,0.7111841509678032
12528,0.09373023128178554
14916,0.016612211876155015
16810,0.585811691583001
13969,0.19331668213313727
34480,0.14577656154740407
18578,0.24976737622279488
33319,0.1195515539114035
4,0.9022694086280126
34549,0.15539235769496776
10949,0.2925051975013146
857,0.8970388863703739
12135,0.04060939631946389
1603,0.7440485450948345
31684,0.011702980181218105
13702,0.4900476477049976
33808,0.16494301123132965
2507,0.003265833962940237
28863,0.6597309277137031
9654,0.3851736334424592
7609,0.07738304580608715
40077,0.4615246268867608
25320,0.4044907547775947
14104,0.15520159715955356
1699,0.0024341601149988736
26592,0.6534577475369786
38960,0.2798065042903758
18424,0.03038689699161435
14607,0.7458550400556485
25660,0.844561559680476
28519,0.15907401338033747
27827,0.7840659306855267
41246,0.14488828268074377
4034,0.281838452424251
29772,0.05501735191904354
12200,0.7081656910877999
35171,0.3466240043147617
19922,0.08917446727278339
22206,0.9367070709790191
8426,0.8372657877212634
39934,0.054800028987574634
22894,0.14718718823565616
5653,0.8683691514461485
41181,0.43311884690253993
35947,0.16721833920035015
38740,0.6166853023881135
40049,0.5151452498049461
5014,0.8559924221021455
24049,0.839314472384493
27729,0.37694847790271446
37053,0.04485443830152282
31366,0.20983130453288892
2907,0.26648922635852895
36056,0.09508518884185921
6736,0.9345956885482354
35130,0.7101483777466384
38826,0.37435142597494675
29636,0.9720795424127348
15983,0.05521872866130474
884,0.34394259184914366
36708,0.9138890544041164
3541,0.9574378148859135
8780,0.4541924005912787
14625,0.7627764020932447
27565,0.1877848918827166
13059,0.023610073614353164
33111,0.9698253735953775
18434,0.07588608338540087
21920,0.5436881393132152
29367,0.12367926812431004
21161,0.13277520455279174
15824,0.08600765423390606
7040,0.12084182331726256
26537,0.2192060207988511
18885,0.027443734215957423
3719,0.3717433483270417
21712,0.13461151767294158
7002,0.07349267133515086
7592,0.8834003343416414
18476,0.13195214627714882
12574,0.8770535322407496
27520,0.08042179711094069
33304,0.3745518532013508
25930,0.007815065342119253
30779,0.01964741029691544
3030,0.07390236695576968
23272,0.014008973030827414
10781,0.33410473216733727
5874,0.34344556670208826
41289,0.9092425877455164
16981,0.5283113910383972
24122,0.4751008643588931
10389,0.817367817110168
31859,0.8864242635606211
4057,0.2932417080711214
5563,0.14436945610703816
28601,0.16298957820603427
2743,0.01832627922127287
28413,0.838291931914148
19068,0.46454945363560746
31344,0.2024049250014943
19021,0.15708885067028827
22417,0.07171466752545826
24646,0.12782515666983876
19438,0.8808858127550027
14428,0.06957245524902744
28344,0.043486934433863186
33013,0.7843278320629097
41051,0.4826508584906382
15444,0.058126331132889786
18949,0.8773148718516885
36832,0.5556061212833564
30149,0.40533328387489936
40626,0.27649811971846594
21227,0.19295172521242213
15601,0.17508430352851068
16674,0.24353629432780483
36093,0.6888691330427111
35140,0.9300262936667871
12350,0.1163832795036554
9349,0.7336707901877735
33853,0.07983127034629141
25328,0.13139231975986765
30758,0.9473627537731415
24553,0.3422915483981156
17239,0.2568207776089134
15384,0.05642705218676477
10241,0.7907730314043359
8869,0.40290765292478703
12564,0.2402290741478061
14304,0.07883171343986264
17048,0.09030252340780719
3581,0.8675784178025399
5356,0.6817182764852526
5876,0.7305138796548291
23995,0.041846590996624265
38782,0.13819858087434436
13814,0.13084035544260264
38306,0.33274722170658894
35094,0.3731771002837845
37126,0.9402774406385258
15572,0.012596644082602172
2649,0.8487651125616761
15780,0.1317523941332026
25664,0.9242817240303878
4144,0.001541906537209066
10955,0.7891072919342653
35138,0.5171869792691279
5401,0.3858124707953197
3028,0.001493876703189798
22254,0.11716424956871266
33325,0.12632837349901663
5114,0.10076619060702109
32187,0.40350104667813474
27634,0.9664280171904142
24321,0.9438417561792638
11841,0.8545255142659306
30236,0.000865473120037439
25750,0.21737412626915142
23006,0.6219941893603962
14339,0.032314962954726606
34382,0.8740412845169208
14558,0.6445114130660621
2992,0.07430231636621513
6735,0.06893965548438379
30213,0.16121207394766668
23794,0.06416449748478059
23722,0.8062426041080448
38510,0.08084146568193532
19155,0.041019108213535764
40142,0.6969784434701815
9403,0.02924741719266816
7568,0.8018724259747652
24461,0.37394093593002686
39975,0.012699694837719303
17011,0.31156310949614574
14668,0.03208624153174501
5865,0.05918292662971625
9207,0.6818231983906189
1680,0.28159478735059496
12586,0.18130128701606932
19392,0.27180064706963347
31087,0.4039719484062565
41839,0.6028332155673365
24590,0.001094834922352693
30406,0.1400788873584891
17757,0.6104667703853756
41666,0.8229487489765771
40609,0.0047819609605519
37988,0.40180289352368537
2110,0.2574489154159448
30738,0.008127233298242383
36562,0.1849760503947799
32005,0.34504881774196755
2004,0.840103229681463
26218,0.7640733193619711
33179,0.5188333682865073
3503,0.04051120695027249
2561,0.9626760915818092
1687,0.2541057561698216
32652,0.1430078766067741
40884,0.13954462147509444
33205,0.05479432472394467
35712,0.8669186185463906
1912,0.36449443034231105
5102,0.5984350908221368
35347,0.012323859987050559
39189,0.16950031885862954
3488,0.6267790173851602
28800,0.27135869762265563
4178,0.055795038732538695
18149,0.8887213389540021
28565,0.025521923175129014
32714,0.03605879147189233
14320,0.5538248761041125
13126,0.2296803775775962
17161,0.3567920885810068
41518,0.20818632488003586
29915,0.08124269620593684
38079,0.0563445950640729
1430,0.45084964702624
40271,0.3076990935689472
38473,0.8536853918681551
7778,0.15716974437685258
37982,0.719308349697113
5944,0.394904388629764
33057,0.10627008313122212
22522,0.8079022417524331
1395,0.14833462805938413
15809,0.022279996451090186
12033,0.18384398269569524
23316,0.09132947208422926
20657,0.40495361316354855
40580,0.27812595073563073
18391,0.949072858872027
17837,0.1278335273757406
11570,0.10795900443401615
6134,0.005397837037167888
4949,0.5702653140990925
14100,0.21088689239124256
21812,0.37051789158939935
25893,0.16645426445093936
1911,0.7712186467978146
33273,0.7035146133511005
5920,0.4253666265373032
29076,0.9038918407821425
10263,0.7289896153943851
40867,0.5645923466635396
41330,0.8992082118288394
39345,0.18926935814108672
25030,0.9506303699670857
23937,0.49204733272979095
4657,0.14076766307057054
7390,0.1063714517472189
19026,0.11033219257174577
20163,0.18987586798977854
233,0.7943072365784684
24400,0.9531224786239922
12304,0.0250238400234685
6887,0.24095450955149889
4201,0.8603447185866425
6052,0.30881365519167503
38852,0.793238238346581
33221,0.48218359328401206
12800,0.079536639434096
2055,0.7770674765546455
2830,0.27648059989691487
41004,0.3748758623316343
16511,0.21294505131221214
20357,0.002087304027934973
28096,0.8499201455690749
7003,0.033877321476393635
7638,0.4739147065624031
8293,0.09178732185178815
37888,0.8912547558300553
33619,0.8537829533514171
144,0.07574313904373939
14074,0.6749727407201
19850,0.008729676314634017
4291,0.5921435431143391
10098,0.046488006457921366
40797,0.004472116350118066
9661,0.2876812298240838
8278,0.7675586205447991
16278,0.4091041298869746
41288,0.3690512304615928
34764,0.3781714582094941
34662,0.962082358541305
16858,0.12128778490380898
32387,0.6861053600083766
19060,0.25843072673631107
482,0.01836705545102412
430,0.08874267265456691
