EmployeeNumber,Attrition
351,0.062305450126971765
1168,0.2817365032814556
1641,0.047053882544396644
1134,0.12643215641132363
275,0.03263314638644703
514,0.01789996664234696
1132,0.15703849919384538
660,0.2847714322717341
1033,0.1769621456475986
1362,0.31322966021278564
408,0.025207047251809528
1656,0.015517783576570498
834,0.09482475754093753
73,0.08010474055637982
109,0.032207007490504244
1331,0.22906207439993956
1561,0.17949881856817798
548,0.03089059250675616
757,0.02163197038525092
1334,0.18868823049629557
1206,0.10818475912547584
1029,0.02270777525413098
1555,0.010849690567419926
51,0.013435265081479908
1177,0.18866212726823345
76,0.03254955986782016
247,0.14217641878646914
1425,0.020058467831060987
185,0.008179631215861589
270,0.006269192860861916
987,0.13212464357457132
530,0.015131556516357728
123,0.004340492429618039
251,0.16549609839498572
914,0.061955071425321875
1491,0.025358234675672796
706,0.05435947361432204
583,0.09506071284730483
210,0.06998593597971003
1293,0.016739569053591533
1225,0.027157866458518757
1268,0.4022429012102841
344,0.5047278418034413
938,0.005220837699461739
1389,0.014713163954392844
941,0.20996922085768155
1304,0.06784499374905806
1424,0.34164028672572466
67,0.007985431052017579
398,0.21411983211497723
316,0.011723951493210694
141,0.058545597582955966
353,0.025801843649087955
923,0.06602769156489643
736,0.12593200644718536
1013,0.15152695402428085
678,0.09065848841720531
1496,0.17321484887699717
261,0.10695588983931145
1118,0.026911755026910553
415,0.06175517318946261
694,0.0102877194953644
839,0.1870367327140867
900,0.010446053991563202
944,0.041296812271977346
184,0.010422237992706262
1137,0.05146105107318152
352,0.18491726434537223
811,0.075698854840782
350,0.6087127674980706
490,0.003995308995682755
1441,0.33228780272533054
999,0.009099972128366406
1181,0.055902645909645866
744,0.09973108883148332
237,0.017273303549369654
1176,0.09478304439248783
1464,0.029004266177108096
1047,0.18554388299807303
426,0.10287474731877554
1558,0.07843532301077016
1471,0.023636253444684382
669,0.3445947102071923
785,0.020812732456195044
478,0.0052389874913691065
1157,0.13065816258310595
1302,0.2393738740649112
1261,0.3758708037787627
631,0.3941132608757585
593,0.06305592423422468
1288,0.4385816193236238
838,0.11039918457561919
1040,0.0704906983190891
1618,0.25885850541742733
240,0.02743763376686035
984,0.1548069553989776
607,0.2604460909360052
303,0.020313835846808567
1311,0.02792162735191705
1298,0.18393913735193168
963,0.05589094389167153
1605,0.5623970933372049
416,0.31568264901884324
170,0.01945483314132885
1142,0.18984721508126245
1079,0.008760676776287673
1514,0.08503074672540677
44,0.15912087394907135
798,0.30432401719478624
1575,0.034174579283746356
529,0.40944496597674457
610,0.014302307564480091
450,0.16292746689747928
998,0.023494193618057213
949,0.05174779171073282
433,0.027205940860694885
560,0.014291222691910545
175,0.005951469294995849
906,0.18548318015994225
915,0.02016502735656533
366,0.05139075755145154
1518,0.09861114356927975
730,0.18196595488784795
787,0.0435133468455247
198,0.2736422417057741
15,0.11985230755155762
495,0.020367564658860263
859,0.0722683816743734
1125,0.10762621596911359
405,0.06110670376395848
1626,0.12769635630617987
1197,0.04682581690542097
1639,0.09708346414816951
522,0.04908652903006565
199,0.012498396549644557
1526,0.01377694644336867
382,0.31993277577565293
1106,0.02872166452064235
1230,0.029319611365542876
1450,0.020877621953465042
1431,0.08181229455238442
1114,0.0606664759977503
1627,0.14717894517359675
56,0.18231844143020243
964,0.2100635198168896
43,0.6577199791884343
100,0.6558277449858181
274,0.179636594289308
1172,0.04555647405753717
101,0.045706230768035
1121,0.0565971867782213
107,0.016396672047762576
538,0.018198705303043718
497,0.017977919911509776
643,0.2214201227462755
1623,0.023181030967266827
670,0.0137834892431337
674,0.7321206880357486
637,0.06551207253294582
1316,0.002721602785550224
1004,0.08487415918580218
128,0.606158203394683
371,0.008299079037524491
1093,0.008314873118354266
1616,0.04619972830442197
843,0.4208155917887384
1075,0.014954733888619029
1379,0.5926765406016435
557,0.0475382714380649
331,0.1521013915764265
534,0.015538148017313392
950,0.5732371764820734
1061,0.09180627977474373
1356,0.06022385207692729
617,0.04293257776314666
807,0.05295091748898592
596,0.15770749987429378
483,0.03711359821108731
1386,0.01749889270365359
966,0.10144581884872661
962,0.05688965764359983
1050,0.07283040846756048
1341,0.028230347055274503
226,0.09092528104497935
231,0.2490926986121005
692,0.06516603881222383
1428,0.008472118093126903
1377,0.09168295732862011
