id,Class
78456,0.00040534209431008984
92271,0.0003923741718106065
28850,0.00482049222801696
51034,0.0020195794317950932
59631,0.0004945641962850492
73512,0.0004933873667199419
103456,0.9827212813251077
18838,0.0018294861581455938
100141,0.001816345255509134
61285,0.00036861835129806033
89635,0.00034615366346614696
55705,0.003337875505150383
44403,0.0032486602809045414
111977,0.8751749724233816
109190,0.0016238201104917713
73052,0.0005209161069423265
4859,0.0047851706598560795
32488,0.002063339073640247
31888,0.0005335743995461372
81056,0.0009296693633848381
71581,0.9957325800391871
32237,0.0017321698227310168
98069,0.0006021540681224221
20612,0.00035815570709602575
102194,0.0004886719633900654
7339,0.0008265302125208414
29062,0.016250928499144408
56567,0.0002788420122356853
6370,0.0003736372460707627
15937,0.00038662863615097546
38804,0.0004742943824659695
46933,0.0002788420122356853
24893,0.0017345281416689111
103258,0.0003769435773800822
112237,0.0002788420122356853
90333,0.0005142361357110094
105854,0.0005503831595121826
63040,0.0017306671082584744
107298,0.0003330076586688493
41593,0.00030082321617933764
106485,0.00040506854627607496
34309,0.0016171252272481962
9274,0.0017819564259897304
94418,0.00028153189873895344
60705,0.0002788420122356853
112271,0.0004771991230378502
54908,0.0025250292033130754
77428,0.00028383145825298337
114439,0.9947787476962445
3556,0.00038132258768004587
6355,0.00036189191156315784
2442,0.0003987276245331818
43187,0.0003839923629041597
78582,0.0005529040436105921
102538,0.00028153189873895344
71374,0.0014616850522505952
83644,0.014963410566831988
101850,0.0005041743866745048
50332,0.000372013513094788
4975,0.0008787519465164793
74143,0.9956672434837083
1025,0.0005663790136285206
63635,0.004593124079706187
13267,0.022645402180560426
30821,0.00028153189873895344
44806,0.0009251714050699519
43979,0.0013791107946390059
17890,0.0015085950283241778
48858,0.0004047803344917641
5059,0.0002788420122356853
72014,0.00045245253939511944
11163,0.0013031924365899874
96604,0.00028153189873895344
54099,0.0006052221056621025
35787,0.9684804624794565
69097,0.0002788420122356853
86391,0.0022197749047037757
13391,0.0004757349359667414
41947,0.0020288389456450747
97225,0.000508148986183987
28249,0.00028153189873895344
22249,0.0003902606968302941
15714,0.019720609618061588
105638,0.00533188592178928
21564,0.0005835367861421757
70154,0.0002788420122356853
27523,0.9897386131951582
82539,0.9890636186236607
39976,0.0003390344959911048
13523,0.0014802653163539512
111177,0.0049820939642124295
115837,0.0007467798418107113
100929,0.9954124819799844
56477,0.004864683092272882
87370,0.00028153189873895344
7962,0.00041743156177258267
14566,0.002797487924949442
40623,0.004184048611751376
64920,0.0016660230772337335
46155,0.00099590568286576
97101,0.00041043938376076835
44822,0.0003356540272865511
26106,0.0005464847386473954
1644,0.10481285317040523
41934,0.0008737352619329305
41218,0.00040306529623100433
32819,0.9713460178185018
4022,0.007455387416398634
65005,0.00038371159035514933
102006,0.0004793163745882475
47473,0.004746723611138242
22775,0.0002788420122356853
67243,0.003803632841526855
93946,0.0006905213216134508
78268,0.0007337605754157085
5210,0.00028153189873895344
110404,0.0007298611085151113
36997,0.00028153189873895344
106981,0.010680532694906748
6593,0.0002788420122356853
96998,0.001106017075895966
71787,0.001112694083096524
103070,0.0002788420122356853
115832,0.00038783779084149985
61662,0.009033237725409917
12257,0.0002788420122356853
43982,0.0004456003217988224
20562,0.9917611118109121
66135,0.0004274030441809891
46498,0.0002788420122356853
72661,0.000661476324576268
49839,0.9682024498653676
39692,0.0002788420122356853
79479,0.00040695303133843114
86315,0.0003563067621786475
24808,0.005729976874832727
37646,0.00028153189873895344
21423,0.0003445545043114044
62588,0.9822486081448922
83192,0.0004016941331409492
96232,0.0003660477842813085
76999,0.00039861928229899615
47727,0.00036719610876830564
104333,0.0023425470616604493
84391,0.00028153189873895344
23598,0.00028153189873895344
63154,0.9957759079301172
29909,0.007787011638628373
39482,0.0002788420122356853
107416,0.00034702299711007414
86384,0.0009305573222099337
89722,0.0012740295916941324
80998,0.0002788420122356853
117248,0.0005054973326241516
68592,0.029499542114509055
116438,0.0011952424778028535
100098,0.028988507030157127
29901,0.0006641461670560833
85322,0.00044113850341597643
4537,0.0002788420122356853
90405,0.0019017436857330441
39456,0.0017599345448802083
22520,0.0005329598656454371
30296,0.0004231550584166817
17892,0.0005371045212777911
90370,0.009803503918259373
62617,0.0004257960402975139
39558,0.0009497766105177907
24675,0.005529904701716813
13804,0.000345559437104367
12853,0.0005182917794164065
56351,0.0005004960695810575
44313,0.0032079874791234
101391,0.0005362945498405463
37762,0.00028153189873895344
46050,0.0002788420122356853
89903,0.4404664985165912
81170,0.0011031262077564148
70341,0.00039403197956104435
81543,0.00037847166361963517
79505,0.00036379110255052474
23910,0.00028153189873895344
31037,0.9856861008715295
14625,0.00032964111715828365
86316,0.000408804766150519
95518,0.0007292840602938987
33442,0.00038504017933500427
19529,0.0006707502078916811
79259,0.00040306529623100433
67644,0.00038282769139502925
106753,0.9574248726672835
54546,0.0004563783488304784
25911,0.006092778537916159
57128,0.00042209980889833335
115228,0.6804858749905072
79329,0.00032765949858505334
38040,0.00047547925059896183
46591,0.0024371444343566097
62828,0.0005086116759733506
97058,0.003164344767914926
95585,0.00035339622208317
11098,0.0014043765767600045
37373,0.0003582016322277373
56637,0.0011984145416921372
82185,0.0033664260149278533
75220,0.0005335617286111436
59907,0.0005145058328351311
112676,0.12177356781473278
29788,0.00032055006576975684
42812,0.00028153189873895344
109272,0.0016310260943825335
28011,0.00028153189873895344
34631,0.0006117576198108679
57461,0.00028383145825298337
70451,0.033007556133598674
65454,0.00028153189873895344
85315,0.00040663087887947083
37288,0.9230495757512995
27185,0.0007794892425701176
29726,0.0002788420122356853
105937,0.00047031637109716084
50965,0.0005576665463807276
10720,0.0035473066374295667
95246,0.00035586450031196244
70318,0.00046546627252543456
103657,0.00028153189873895344
75905,0.02302783310524992
60439,0.00035501674420371416
51951,0.0003497166051739861
18154,0.0012053564011331953
43597,0.0006577556084595246
83249,0.001435710438431081
97827,0.9572260047327757
30023,0.0005551308165108297
85631,0.9953936012515255
106836,0.007262655721473947
48549,0.0003649626882562027
65093,0.0018273589932471057
68707,0.003741967282004175
41102,0.0002788420122356853
69825,0.5303505210665781
37811,0.00028383145825298337
44094,0.0007031382926591022
87451,0.0003808065720098852
13946,0.00028383145825298337
105665,0.0005485286372160778
29861,0.010019424424921366
65111,0.0004140972609969734
54116,0.0002788420122356853
14343,0.0004860456944553577
88629,0.00040306529623100433
116444,0.0005104345852714984
74228,0.00041484676907480825
100146,0.9817687206461302
44931,0.004575459056209772
114932,0.0002788420122356853
34059,0.0010540373765362712
28470,0.0004773605814053577
65542,0.001563373445440187
102561,0.0023939216994326583
35406,0.0002788420122356853
37862,0.003137727520107395
40401,0.00028383145825298337
108639,0.0002788420122356853
43344,0.00028153189873895344
35264,0.0005056380215461145
55391,0.0005077318631970253
34093,0.00028153189873895344
72119,0.0003592790242251905
59997,0.00040024925606987
112809,0.01689120405133833
40175,0.0003579559916413488
616,0.0003707621579082639
110440,0.00040253400049570224
58625,0.26957805906357146
32159,0.0004189596842427872
33343,0.0014809773927985839
42370,0.0004312028174577077
52453,0.00028153189873895344
11535,0.0007476551607580727
33090,0.0002788420122356853
88062,0.0005211939419130701
55588,0.0012755721703975906
55656,0.000472544742474384
82110,0.0002788420122356853
101316,0.0002788420122356853
21665,0.06420024719527546
21351,0.00038033621680938473
54963,0.008058693855865452
56709,0.004310431174783594
63417,0.00043991502177013195
40371,0.00047173818246478745
22387,0.0004994924447308179
34074,0.0005235493979888617
111222,0.0016567804366391023
6075,0.000879617812757483
103323,0.00040796838025539513
11389,0.06727948422153589
37200,0.00033021328244353795
56019,0.0021897908808102317
36252,0.0013705205081009722
47527,0.000518718487357471
79289,0.0002788420122356853
97907,0.0002788420122356853
52280,0.0006616072607284673
111062,0.008640568937556417
44372,0.001992395394462248
21006,0.0013172668454507523
29128,0.006172383874784193
116437,0.00028153189873895344
92637,0.00028153189873895344
2741,0.0002788420122356853
66256,0.0004417947595033372
954,0.00028383145825298337
11406,0.005883880569692429
103856,0.001198476788943359
114536,0.00046368129135532135
85767,0.0025731576282322964
33868,0.00028383145825298337
47325,0.00042443691031751536
22296,0.9943417546936798
47887,0.001964284601664802
53524,0.01610658494667591
56517,0.000543550244350419
35823,0.001208101199125073
93465,0.00028153189873895344
20427,0.04770931410044435
33643,0.0005861119989883712
75344,0.0004714534779318413
79541,0.0032756412953708148
38224,0.00033309845100934477
8241,0.0026432016725826584
79849,0.001219067609833768
57139,0.0031132138783397053
49137,0.0003453169108233776
50495,0.9886954470482863
14889,0.32408615019445186
4118,0.006405091481332194
39302,0.0018427828603997391
94720,0.034425199138177855
1116,0.009705816381550146
69689,0.0027283386408534635
20105,0.000703298871474378
21103,0.0005765478416508179
67254,0.00038828282968127826
40125,0.00039839800529532115
93467,0.0023059252824694006
105950,0.00043929260839603893
34947,0.0002788420122356853
76081,0.00037847166361963517
79051,0.005711094793682726
82006,0.9954499187813668
19559,0.0037132868168624172
111980,0.0040659103054502405
36325,0.0005052303065655346
44471,0.9847236852537009
7696,0.001153642772806894
2296,0.00028153189873895344
886,0.0011688220664799478
97644,0.009256080509369392
88519,0.0063211931801199755
66632,0.00030218591758946714
19174,0.013057452906838461
79684,0.00037809344117725264
50704,0.003999679079506629
92986,0.9867385656780027
49163,0.00028153189873895344
18779,0.0007328773118542071
109899,0.00028153189873895344
74365,0.000575740635961088
97777,0.00046886072512570973
86455,0.00035179687002399103
45476,0.0006229488087776056
98847,0.0003477985718211855
35152,0.09344703086088162
91156,0.00035550453637923864
101165,0.000626899472583507
112608,0.9486092445354238
117470,0.0004461072078199323
8034,0.006082312960983353
48892,0.00040430041974360756
106835,0.00028153189873895344
11461,0.0003309582557687492
14074,0.00043085725874506556
20285,0.0003438162541358694
52665,0.00028153189873895344
83919,0.0003135512611980881
105069,0.03405548194869222
10855,0.00028153189873895344
107203,0.001278310745147694
22550,0.002384477560381877
74477,0.003748898026504582
11404,0.0011475912030257669
105829,0.0002788420122356853
47288,0.0014969540165177746
95609,0.0010586747441441709
72517,0.012144750117191731
14146,0.0002788420122356853
42432,0.000553205499155981
34781,0.0030063953686171037
52309,0.0002788420122356853
47158,0.0005331893229825648
85710,0.011590341406761571
102684,0.00218135716724275
6579,0.00028153189873895344
108901,0.0002788420122356853
8289,0.9957550188646268
114436,0.0011195461823262389
2143,0.0005058937460276026
50769,0.00039882581279889227
61123,0.0002788420122356853
70513,0.9951006497926246
111039,0.0012836674904990494
70945,0.00036062423045657666
68188,0.1482956839035711
104626,0.0003790975266460876
52920,0.0005106971190803677
85813,0.0003982907465193616
76542,0.9724111978420097
96252,0.00035339622208317
31344,0.000370602589218379
13800,0.0005061595101252623
95811,0.0008471532636032718
16558,0.0005388752845343671
56334,0.006294542527617464
111676,0.0024126721164365746
71270,0.0011707429754708742
2873,0.0003822049269066251
46370,0.21083434658699804
98186,0.0026789284894733092
102190,0.0006158083264277442
21217,0.0005884101895571269
110899,0.00041406335459684434
106653,0.00039657531121014357
88722,0.00046243677108761145
44901,0.003101891934642118
55503,0.0002788420122356853
103473,0.9948590278732129
114608,0.0004671117242843291
84589,0.0002788420122356853
74983,0.0004286552051682223
94736,0.0003277071739264826
1592,0.00032960761580257684
3494,0.000434432334018764
49075,0.00028153189873895344
50038,0.001745107793904442
10026,0.0009094288946340387
43104,0.0024150397860631524
97534,0.0003534438098632755
34423,0.0004793094050292512
74728,0.0028563577016219974
88729,0.005620709363078231
6657,0.9949807572111431
80322,0.0003513907235092714
111591,0.9729219282205672
86838,0.48320210983517553
72437,0.0021793002737055937
69004,0.003856439894526176
3509,0.0037224609243332804
2989,0.0002788420122356853
115322,0.00040284004738256327
543,0.0003190735087758535
17444,0.00035257530930995606
28666,0.0002788420122356853
3995,0.0009020530084047542
73815,0.00030704990602137435
32482,0.003098107841705925
98574,0.0002788420122356853
52174,0.00039945550816727584
70820,0.006141869991474049
94740,0.0003889797308394231
73940,0.007174621429819331
72979,0.000994237563117342
56256,0.0008436172607608474
96439,0.0004381009038972497
31978,0.001597016543974353
32110,0.0005042629340684623
57381,0.00036726830817357484
32269,0.00028153189873895344
186,0.00028153189873895344
77662,0.0004032491012924719
16598,0.00028383145825298337
13048,0.0006026962181076952
38246,0.0026359180942140156
34440,0.0021853470082819565
59646,0.0004926437195817825
99814,0.9652305239472314
18054,0.0028530530502045184
57931,0.0005567983291955035
7492,0.002361602806187029
85073,0.004184713718058546
114121,0.0004710647588623827
48927,0.0010024348686730818
80242,0.00046546627252543456
11114,0.0002788420122356853
19509,0.0002788420122356853
72783,0.000482105455086988
15974,0.017026865356559166
44872,0.00045375056939842625
60407,0.00039996135802707544
115173,0.9945470247684716
4577,0.001901208120158478
63602,0.002300971209170634
55646,0.0013419059969715483
107764,0.0005616207632569778
62850,0.0003659528545276559
100401,0.0014973751125440713
4645,0.02791432393025693
42842,0.0005631897010819818
103835,0.004068350417812403
24338,0.0003579559916413488
54696,0.001433167734741797
85394,0.00028153189873895344
81702,0.00030704990602137435
53043,0.00048061322808756
90738,0.0006685395736846052
89250,0.0011007426027921886
99395,0.0003864268679415881
92291,0.0013425928951482273
95860,0.9864342346967062
856,0.0010295664507746164
30635,0.004093123498982305
54556,0.00048007166910108724
82777,0.0005743947894564401
10829,0.0005109623577193806
51669,0.9946837394403489
85225,0.004297333636721314
40756,0.012087621607247882
58607,0.0002788420122356853
56642,0.0004886781359975169
112939,0.0033112396745498575
99693,0.0007527026179435156
16757,0.006223895593665345
54409,0.002391331967797142
30044,0.0002788420122356853
58401,0.0003409923538673484
107045,0.0016298764021964837
45519,0.0003683071899397766
12966,0.00028153189873895344
44670,0.00045823275466714197
47120,0.00042996299349992815
54724,0.00028153189873895344
102582,0.0003820580614766075
16726,0.00045611469196895466
22563,0.001180944190102032
109695,0.00028153189873895344
50179,0.00028153189873895344
83643,0.0059581233481360175
110849,0.0006154706043734059
3054,0.0005165540549753112
61863,0.0003764087592079468
35460,0.0005521851221816993
66070,0.0010827216205769657
16638,0.00028153189873895344
76659,0.0002788420122356853
7320,0.002324347071889768
10218,0.00048391784368588764
42649,0.00028153189873895344
23913,0.0007193919162320951
2062,0.016475439614599866
20173,0.003943015396071213
71159,0.0007264256684716432
5879,0.0004889355432072799
86032,0.0007685309400751941
50346,0.0029548780826345183
14747,0.00042409172194381216
39359,0.0003741961438305074
39853,0.00041259430419099044
93932,0.0006048430354921605
49759,0.0060140379114172375
52687,0.005432794354087883
25397,0.002495248263598175
35015,0.0004592703539943689
98444,0.00028153189873895344
52319,0.0003579559916413488
29222,0.0029212934232844398
108699,0.0011404283933191908
103037,0.00028153189873895344
104782,0.0003577925514413441
8341,0.0005953988391737896
110437,0.0009936636388770534
89078,0.00028153189873895344
60271,0.00028153189873895344
72062,0.0003856914475095966
16314,0.9951347443369363
84788,0.006571780138403867
107519,0.000607448904374235
90845,0.976802616866128
98493,0.0008255417609080279
69607,0.0016574293766242723
56946,0.00028153189873895344
66563,0.00028153189873895344
62749,0.002621012243579494
46846,0.0003579559916413488
651,0.002015459799476227
110600,0.013256171954921235
96982,0.010446660218814756
37186,0.00028383145825298337
92373,0.00039893898714976275
46328,0.00037532483700599876
15012,0.0015892421972231174
64894,0.001210316252733419
42189,0.0012804643980339593
85943,0.0016387013151993434
106679,0.0005731446793575953
25867,0.002070581247160956
34242,0.00028153189873895344
107846,0.00039279092260441546
62882,0.0004142832607492236
73372,0.0004355618610991579
67704,0.009136370747184859
35420,0.0006340952001113123
102028,0.00034438635240244427
86042,0.00028383145825298337
110361,0.00044358487742689336
20371,0.9944548457720335
87764,0.08314709335084972
48962,0.000418321624750621
342,0.0007596492821457682
64961,0.00028153189873895344
19308,0.00028383145825298337
36458,0.00042356972199343845
101129,0.001159139215865281
40820,0.00028153189873895344
12383,0.010784534001900258
36935,0.00028153189873895344
24027,0.0003376925636066546
91993,0.9914874763364726
49114,0.0037795277609119467
64954,0.00041596004684868356
81336,0.0004714534779318413
71305,0.0002788420122356853
60733,0.0002788420122356853
116343,0.015765927524461702
62528,0.0027946090510734974
66882,0.0006490095688056347
55465,0.0005801396681796996
79501,0.0013822334995321369
63060,0.0026377294483439476
31251,0.00036073187798037247
43328,0.9822702859697984
24410,0.00033021328244353795
112042,0.00041940027950734235
41510,0.00047911187066733223
81872,0.0005581631903838769
96013,0.34793960471233704
11733,0.014175489495102443
76889,0.9753943285834348
2968,0.0002955351619774162
84745,0.00045847889249403696
74563,0.9915904445086775
79299,0.0002788420122356853
111381,0.00028153189873895344
88376,0.0002788420122356853
58836,0.00038392298771148874
90670,0.00028153189873895344
114392,0.0002788420122356853
91578,0.0005056460444768832
109386,0.9955406553870295
67032,0.995697648394583
36377,0.004107932615139372
84706,0.002680741916508876
25965,0.00028153189873895344
114848,0.0009507643970425533
101934,0.00028383145825298337
14771,0.0002788420122356853
28086,0.00028153189873895344
43698,0.00037904147555203334
54901,0.00028153189873895344
106436,0.00028153189873895344
67864,0.011702310649492833
3656,0.0002788420122356853
84827,0.00028383145825298337
63719,0.9949142515301622
79527,0.00028153189873895344
35359,0.0027155939723306466
19737,0.0020427551385418536
79797,0.00028153189873895344
674,0.00030704990602137435
20356,0.0012255065212350973
25271,0.0035917335318083454
113333,0.0018327109160490905
105818,0.000428914282420491
30018,0.0012025185930208176
94059,0.04558438841403175
106089,0.0032527744874934774
116379,0.000545723562935028
38257,0.0016274483984997964
76873,0.985599939834093
52964,0.9955164284614307
47831,0.0005353072652050098
2392,0.00045499456256579745
62511,0.0005904813421174089
88685,0.9915873070129692
7336,0.005938976953487331
42833,0.00028153189873895344
49575,0.0004112004927525446
57952,0.0004448836059662097
104103,0.008175576928649418
54595,0.0032020323222401387
95714,0.9958103531542927
34153,0.0004477912579032502
83076,0.0005738886758880735
46577,0.00043163028837676194
2439,0.0006852394349760319
116310,0.0003579559916413488
42218,0.0004055626737177397
97745,0.00046546627252543456
101593,0.00042101621746527986
107456,0.00028153189873895344
19934,0.0007318618137910902
74271,0.0004521878887300982
8563,0.0002788420122356853
108330,0.0002788420122356853
96713,0.9852037207423541
82691,0.005653749531732032
71299,0.0009603923453393985
23787,0.00035156224827339835
58681,0.001059163443728754
116626,0.001029287572740443
23868,0.001165557187547404
37781,0.0005427815222342712
36341,0.0002788420122356853
15985,0.0002788420122356853
10744,0.00032753911093158316
62628,0.6465600247477145
101081,0.001070953573327287
68661,0.0005594534199187458
93918,0.9902835523526374
106583,0.018978695209680752
79393,0.0037259716771570945
