id,booking_status
14943,0.251013084975996
18127,0.8382283891561811
8467,0.9429989323985127
30526,0.5899213994035146
40861,0.0007518853338172564
29281,0.02532508480948632
27292,0.7487809659656595
35749,0.11153057768438852
36436,0.6941917949068919
34553,0.05553225146485966
25455,0.9320666346298866
3150,0.5782307752571322
314,0.4300158818831617
6573,0.9377072033183452
18532,0.0554793799121262
27852,0.05360388825322012
18362,0.010714464266987698
3510,0.9228707052067017
34579,0.14390824988204778
33423,0.01318177747243745
29053,0.8786292155817467
39569,0.4339747599721369
10339,0.0031220042010369196
25940,0.4176652955825306
12389,0.5378801570748812
1487,0.05567963013621207
23276,0.014413968488123381
14131,0.03160864122029255
30083,0.6275898563670558
3734,0.32209181650274693
22194,0.7658320797868187
5749,0.006416756540129157
3269,0.05194877493718195
38378,0.003678204578732511
32162,0.03277426400109419
7339,0.14643325186489464
39951,0.9354392878913194
20382,0.9676651132198484
14545,0.17328890922218368
31685,0.17573306307792672
32907,0.03859095966236722
1570,0.825541194266115
33144,0.0022642682292575373
10803,0.09522833358455611
35071,0.650180494726516
9792,0.854269322095229
21043,0.0456959941533748
27316,0.6389707456576469
22617,0.097443285060962
20857,0.0020594777032074676
41582,0.9118680774422657
30870,0.7675661551521861
14014,0.20139465339310544
27017,0.7404244676071018
13800,0.28287564498985485
36812,0.7416545681924895
748,0.09993674731057367
18665,0.30293251716554553
41729,0.012923163031748843
7416,0.00032846124033330144
20986,0.25901117045691163
17437,0.012581510850907118
24501,0.016635828524462697
14686,0.14326179957172366
5071,0.7404479391427173
13867,0.8683518610861628
39888,0.6649790373973247
7829,0.05995186896155199
40939,0.8020713156744451
38894,0.02265894260334772
39508,0.10037721587506061
31196,0.6021243154703027
28904,0.8105051361807813
14766,0.37720681499354664
25941,0.19015709114125967
16269,0.8272457675802438
38838,0.24144670219811273
13310,0.10487197643218822
24863,0.006892601736829416
25862,0.783374177978005
7,0.21953331850892108
30238,0.8587243196628274
23298,0.7942173102726909
23612,0.8708867146441944
22759,0.9367191817335843
34726,0.0009471185078345074
26208,0.012384289305327178
14174,0.3501883441716635
39173,0.854171821392653
13924,0.9383341809465838
18725,0.08419106165600752
28680,0.015467394512970828
14459,0.8392864004613205
18726,0.6930431981438091
3426,0.7555855002165908
40564,0.19106580157551567
4256,0.635039593470581
2445,0.862702634249804
19716,0.5279890649574346
33812,0.8719798927513566
4168,0.7892543049506165
10286,0.327664437379006
27330,0.6673529480793333
5757,0.9060511112290929
16413,0.001121691250638117
5625,0.5577710631680254
15832,0.5698067407735198
36404,0.03872780590690021
21610,0.7966874891907088
39751,0.5315239134018391
24383,0.00020314913963766947
24164,0.021254333136851707
2191,0.006202246731377652
27021,0.06110465241110527
23479,0.3963292919921351
39011,0.006854157112329802
26873,0.030784981605047616
11868,0.026367742216661456
14452,0.024522245860953057
5170,0.5993914088161534
6675,0.06435541018208331
39314,0.006898660296360346
1139,0.2005067374199625
8552,0.02995854371550361
3001,0.38835875515274126
37240,0.8875073202157976
26599,0.24634796639832637
22077,0.21920490996431954
32151,0.024511590016747378
24389,0.22049639575386373
24419,0.04712676442636818
2969,0.0034793186265073416
32190,0.5643586853872029
34117,0.5844764752592888
4850,0.24354215254266612
26165,0.7463834247463813
22478,0.24525586473645508
25348,0.021654881547528437
40458,0.969061018426248
12536,0.13057183445786896
17202,0.007131793972874533
2585,0.03986025613630951
39430,0.9602222697229811
11044,0.5001526238235254
18552,0.6263201053910588
38884,0.9017608395427928
36979,0.3312122823131247
39806,0.437102937680039
7217,0.1899775680966295
6401,0.05069445930524736
39238,0.8708073422103592
4146,0.09354764482203355
9233,0.05462065115780674
40008,0.5598038209996279
28237,0.18995677975684142
8322,0.2892785253543331
36362,0.16488312831818772
30658,0.12017474257776112
7462,0.002265950428981417
31530,0.1481365178478161
28875,0.09712864594922026
4564,0.8889239276860471
26507,0.003564467809073091
33795,0.02590417196947091
8932,0.049751727313555184
30141,0.09763177896141721
6923,0.06781116360966187
41277,0.8298139301468529
29173,0.4611585401640876
19110,0.6978956823404189
38052,0.7958459336053925
29609,0.966091607909234
2276,0.45210536186200234
33285,0.008023900536555944
25214,0.6699579711981175
1282,0.3918828610635225
32797,0.04361546508816607
7468,0.941902600885611
15226,0.7589721879053931
22468,0.5214291929414164
41135,0.8164597148275364
23158,0.7675374530532478
32633,0.16040631743649475
15364,0.9746284776480324
14018,0.04321592699798311
26573,0.153065335726029
6978,0.34982972744079693
23366,0.9614990197065548
10138,0.029736421102236066
1682,0.11389631277306984
21429,0.21927318602540594
29994,0.8900801849671381
38423,0.8590957464675858
22392,0.027879521376467778
33947,0.2525039416691739
26903,0.00201996715040515
15841,0.04125296446682352
24549,0.9531350108619546
11567,0.4511271053339711
39399,0.37867224675179467
18737,0.5525777886626135
343,0.0969631288968593
38978,0.2579139755332851
14886,0.6571086587653525
35902,0.6617814141376084
3885,0.12263182400718753
22922,0.14127892535393632
41899,0.28306738210111654
41964,0.9489096194796116
10904,0.13214171919224857
37408,0.9646696354654715
7294,0.3138877631282112
39102,0.09077112104177547
37520,0.5519508925674883
25571,0.1429065894498727
27422,0.019542955133317885
30197,0.0007009847182677421
25501,0.610162725941051
5576,0.026692178268032423
5687,0.059873828713527845
40459,0.16321681046558825
31678,0.00526296442320679
19040,0.845838108671516
1291,0.05416079759963569
38726,0.7430115403670495
8442,0.8968079797068377
24740,0.9167399463515942
30281,0.6828764190024211
20930,0.2888464471034872
4504,0.96359827029698
2300,0.48644173469980995
41257,0.3387226252849496
10883,0.6581403525857489
1681,0.1327691430143303
40870,0.37595442476850627
12725,0.8034573310955008
26169,0.6687292084581635
24072,0.0015501036684823488
14355,0.02553935078956979
21734,0.11266118722763889
8223,0.7738211564215093
4455,0.972587248907415
30084,0.15954604583271337
16666,0.008934440185158545
23987,0.09603417134497551
13295,0.12053379384562309
12423,0.0651632648241523
9758,0.2912315455075872
41143,0.023975047921052456
21403,0.03564122368982983
13588,0.004796049045357882
16497,0.8241678678720389
40292,0.008004147415652908
1864,0.04593491927447613
18619,0.8536106820275308
9532,0.7477953277275331
31412,0.8879220255370576
29234,0.8492355183650279
30278,0.06614876232156751
936,0.0808690166004522
9048,0.7972215838161354
26084,0.06574619553574125
11484,0.002184812431214073
9679,0.9112246760885866
14572,0.06647576233351085
14229,0.02338606318686133
11034,0.8174530881358405
19349,0.8545548872636762
28048,0.033143069647271935
27767,0.7420427308149605
24189,0.4856278395530766
32748,0.8484911856277623
8596,0.7204030094321228
23674,0.36549082122306303
2135,0.5660328936640059
40325,0.17677315092644066
31962,0.4932126387832631
35330,0.04341419499298219
23288,0.9900039176120137
32695,0.003582107056233678
13658,0.022244435907744813
26530,0.9873737630260746
10127,0.05602510520581625
34329,0.14072166123923158
38954,0.4166748158627973
23435,0.17152013983326483
30883,0.7156244298823045
30768,0.09435136365611389
40169,0.08497311616412163
18846,0.2632500792684011
31130,0.9199432656388681
21954,0.07053622528680861
37908,0.12406925650826113
17292,0.3599202353963589
3640,0.07488372497147004
28367,0.004633035145297923
36446,0.09349023705985383
20516,0.18966656157578868
9987,0.9636562065494664
532,0.0369257695041775
3220,0.8769517217484367
16230,0.3305880204935557
29273,0.6002524522636769
17439,0.08936763653522307
10477,0.05696745842075831
22661,0.7015042631005449
41811,0.06898324698719847
15998,0.75716711695233
38202,0.764334240535865
41435,0.1604276583765218
21234,0.5443781993624905
32816,0.00893176425812192
2111,0.42343985387624156
21945,0.021158959763104713
23077,0.4169770289291213
35258,0.004460197529867103
35263,0.007467792096507091
33770,0.0482109557849524
35797,0.042569985074762125
35936,0.3920724984472523
17951,0.06248624598499137
1647,0.10548483428627874
40597,0.0943761664302216
36373,0.18670628453598456
11264,0.06304066137607053
18671,0.010128600707748864
18321,0.09228537756690924
17456,0.001506794899678748
19746,0.8484558574144341
8475,0.7779542656730128
2304,0.9866950734684088
40443,0.7927850378187092
29997,0.0019561105226493796
26048,0.853311909961188
28059,0.6832841865720752
9538,0.8962287752914407
32977,0.9260885117149688
14832,0.007710188340500533
22809,0.91620238593747
8952,0.3330840920154994
33293,0.7167137794611032
35727,0.9784193428141527
33888,0.2501025664373298
19244,0.10202117865168357
31000,0.03862982382507523
6361,0.2100300720554679
31998,0.13430760083841253
41276,0.8120765900240667
41303,0.8223676122077593
35633,0.012786604378848316
2893,0.70561932632997
1670,0.9815763141607752
6552,0.0917991612644408
23181,0.004347260177386162
24048,0.8128037491405147
23948,0.08706094337781682
17222,0.20958849368353513
9645,0.07681847842017343
34862,0.8007660280023433
20041,0.12471596480649412
9391,0.1254419805509143
13206,0.6754727525171306
24801,0.0008378991345434238
6912,0.9170994304209555
9750,0.16876852815442703
12234,0.04082669224618481
39799,0.00835965157974067
3277,0.6292348582158058
4538,0.010184366969838526
5128,0.2559501410079416
24531,0.02005806633850202
20747,0.06811185455837784
4811,0.868275565969766
39380,0.8895814938707499
32148,0.00834889330592331
29664,0.147300901560372
37560,0.28449367821170807
16003,0.19218180955247297
31840,0.7783545063633532
15607,0.4401099952260264
29862,0.0013164335356269828
4884,0.03393609030142494
25882,0.07602014671742108
9242,0.01977584846823605
24633,0.7903311663384406
8745,0.9706688758369325
7289,0.16902308559793053
20915,0.00018324540890962012
17963,0.00012579474487743402
3818,0.7915007957848187
17023,0.2751649245125791
4180,0.0002566196864187334
7149,0.11493226639798078
15119,0.15901501708899424
26659,0.12533934534166108
38620,0.7874659390515513
5457,0.9017972149345868
23823,0.9385934386271041
8339,0.008221702438065975
37959,0.4157158536144499
8761,0.7561999650177094
19960,0.013153376545894116
5692,0.8724693166138852
32020,0.09896098343050348
37257,0.29040009183048865
16894,0.503858605011392
4086,0.5431651599696916
14754,0.1432626619810543
12959,0.9601565121963773
36994,0.016570297280934294
2289,0.04086870099165601
9073,0.545603085326252
39704,0.029523028560981657
12214,0.9770834432455827
26932,0.0007367061216733209
625,0.27944067422837715
31810,0.04197402432893783
35960,0.46324470646660587
39623,0.15671347510686315
27022,0.026430659996044974
31633,0.2666856803876348
12900,0.004867192183694076
40027,0.9763254389533375
12160,0.5537612039966845
6605,0.7459455004154423
10436,0.10934828371391044
1331,0.5091103999760719
9225,0.030051324324590775
17183,0.03897098583850596
34238,0.2954011942761344
734,0.21451829552225843
32432,0.2662104165100504
17025,0.0013256885736103567
37078,0.0001758777164260033
9062,0.5728406190726026
40416,0.03277206157802044
40319,0.36781776870318544
38256,0.9809727915020924
20993,0.2211896883590124
18397,0.428385889762475
18380,0.03193792099869913
22913,0.7580427922358196
26239,0.9671729845534801
4995,0.7824230109789382
655,0.17626915125865752
28683,0.7367308220541818
34038,0.6866173203319866
802,0.8773522178440812
41646,0.8723618419309163
14493,0.7516453449599781
19826,0.2176669795177433
22227,0.6111335991294485
19027,0.872940673245942
39091,0.21241775489226433
27410,0.09440846232959886
18216,0.03267890259543114
40619,0.5567719474539423
39125,0.05531635621191383
28748,0.46660054767586484
3923,0.9307993912519915
36235,0.9842093464549134
27517,0.28441399281509866
32277,0.8144758676648923
28392,0.02659904428487236
16537,0.16306180089685265
19898,0.12768070433617987
28996,0.9203590563016816
27261,0.40269513743442403
9590,0.029126296754803004
28556,0.6613059793232029
7070,0.5625173026750483
31518,0.038367059416164556
32864,0.1938855833549804
12272,0.030319312314749897
19588,0.11236844986267953
40659,0.8618625452421586
7949,0.01831289878327559
21079,0.591145251738575
21896,0.9290050877228447
18411,0.32895944370573443
29026,0.001379394088647065
25390,0.029729472962322732
26803,0.9945507949374238
10855,0.9379365224263695
7665,0.011702003529713087
39103,0.37574053208253666
32953,0.06837835045401931
32127,0.21967206437129427
16118,0.01892963167221875
6322,0.2826468175079516
17436,0.0010328906300757508
36596,0.04064746954755778
1377,0.004630698047309151
30463,0.2403028295836316
36866,0.09359850125725887
13290,0.9119953321429309
22722,0.9573970734956713
38320,0.08969140956110704
22681,0.567692630501434
16064,0.4031653200507905
3211,0.17039387110935364
6365,0.06356572436275085
323,0.015278079302405082
8538,0.7814348434228319
16540,0.011688962765558574
38677,0.8768566146248388
5225,0.7324216392591038
25572,0.04987982945476838
14401,0.24403019335050935
42044,0.7498981134054069
15130,0.0014788906527022578
16451,0.007632558882597148
10538,0.3820562514387076
729,0.09327935153891587
24810,0.9021752730476714
1503,0.08372511304371621
32176,0.4243322356631551
38097,0.2543387828105259
30667,0.855119422812396
33793,0.74950372163984
27185,0.029683342047414445
2915,0.4373195122018807
23830,0.22278370481203405
3502,0.0010625153010208777
40038,0.8549239423116357
2081,0.11255185786203657
15529,0.24529182367484728
37058,0.9832775818576517
10869,0.06089216475681036
13787,0.047030700025693324
34167,0.36566004752344744
6556,0.537344589891264
6014,0.8129243997479475
8613,0.7577885109948834
37521,0.024853644319398373
35847,0.29468896221139135
5001,0.5185662439853542
8913,0.16086066850072253
11225,0.9211850772472984
20427,0.9642763428810217
34274,0.05982081182755803
35687,0.012496293530870914
18892,0.7519282118173912
33170,0.07867509870267121
41408,0.1755793667805622
26570,0.23372805973883962
33164,0.15237869279488997
36506,0.041562989039799034
23080,0.03483594228111918
34734,0.13252475575849737
261,0.024264536140360088
22430,0.05245604717448707
42032,0.02334741274527109
8889,0.027938542588555788
38843,0.07501588535007012
18695,0.06670879704485619
30340,0.03206131336058115
39352,0.06312118198428857
39745,0.06636718737496992
39136,0.7456131725766267
16019,0.15527569928648655
4619,0.002912823883468331
1000,0.4680480201184601
13270,0.04460245782152261
24728,0.7073164196091466
27156,0.927017279044262
25136,0.5960436659259191
2863,0.8981576309446253
1557,0.06682837079722732
9672,0.904083406473937
32392,0.20642600811965509
22802,0.4814839856389465
10520,0.06329228754500622
33007,0.7263892427440614
5205,0.13610536491809802
2635,0.17998499684628202
2549,0.8452821065275183
12110,0.013439941809121307
36566,0.007370090006480105
5921,0.09019102686817726
21978,0.11130413322340253
12519,0.015349035365935368
33849,0.8095625174038626
39375,0.0017978383710450685
23044,0.0018559426472621997
33442,0.8202264257682291
25824,0.6189975823424053
37665,0.01275719604747585
11823,0.10174286725836694
2348,0.8377307241604796
32393,0.8578482838491192
22773,0.9717441601245153
17026,0.41907053766829655
14981,0.8348534354513105
18503,0.8151567928606186
34770,0.0013710915695765392
7780,0.6713546933199025
8410,0.0316664981321163
13695,0.24027783960105964
19012,0.8109263979113872
26361,0.0630230469384827
27987,0.0010627059396105174
29132,0.003706725403888079
6233,0.048681764526067255
4990,0.7048735868894668
21763,0.1250775836217005
6354,0.7125149984243834
40281,0.7536799868754612
36614,0.6944598558030863
7721,0.007592492987506971
7456,0.6665459134906782
25381,0.15378524427409904
17915,0.5305743251650783
36241,0.34753074364085484
39961,0.7587992930985837
20591,0.059692276998423506
20912,0.0201004971048487
2269,0.6283685024895679
26235,0.6284645852142119
1985,0.1421550552636537
2645,0.08244586543447897
9648,0.15663859811400582
27752,0.1281030433318909
37508,0.61628366885294
29286,0.6922466171284261
10393,0.5207349618790554
12151,0.17480286852633994
16609,0.06843250989291302
4421,0.752777787740411
28209,0.21271014399940436
756,0.0433108133925886
33856,0.8344936898481793
39164,0.7472881751855679
28668,0.05696333912338519
41965,0.00020627014194560223
12148,0.014920641980025151
5426,0.5145089438106989
31050,0.3376790135350729
26343,0.17426703566071108
40017,0.040357068782434134
11642,0.004058540116022543
11690,0.0081224479590701
1278,0.5832285597799131
40011,0.830756997627939
39421,0.3079738550452077
5342,0.009077407496135937
20873,0.5510075558905769
27544,0.20139801268059346
21186,0.0005845865559299073
16207,0.017913325589535095
27129,0.03336664082364467
5148,0.2005632546002164
30986,0.38906241334840286
12119,0.025712123519334006
26267,0.12307091745535585
14303,0.00756257975078205
31325,0.27848574298931156
31079,0.20658731250191956
21166,0.9557354074042119
37196,0.6965862350578144
35930,0.0823258039642827
17936,0.4258845157062346
772,0.05615960916117634
35675,0.02939453894488482
23193,0.20341100121149883
26458,0.019396413626044127
38924,0.7585977237039835
29269,0.006449371119667678
15404,0.966187385558762
12630,0.8536829134508132
21522,0.8677092328339607
1731,0.20168713658867773
8277,0.12338501461715196
16872,0.16582159556848833
2150,0.27815169592693795
8501,0.054417297072199354
24444,0.004338088685159213
9183,0.8496305533331503
20576,0.06384534632029519
12753,0.5927134192717897
12290,0.0010878606907829835
11212,0.03633617540453315
3798,0.6144692832589335
33019,0.3017869931673616
29036,0.18537773030973503
4785,0.31664850461121563
12791,0.2924667771405585
37536,0.09072252895532297
21210,0.8409375898015133
33197,0.09824218860151875
41752,0.029810943720387156
15002,0.042726865366193946
20679,0.7369414691146347
6420,0.8028051706329896
24571,0.96870144116349
30802,0.8945060444808358
30290,0.41981378083205945
40428,0.816881632434668
35486,0.9061727288294049
40396,0.14209066539776702
29605,0.03035077468016809
5045,0.12434875283022225
6631,0.01505306450206489
14295,0.474351965049219
23890,0.7485928641082212
36148,0.03634568219432881
15871,0.12761784097334405
25355,0.03785976544020196
34672,0.17574005564711523
1005,0.8916096184096718
35769,0.014322133983157362
15695,0.15558810668769701
36250,0.9626163817896725
32685,0.01868785162346656
38688,0.9032214675552442
4243,0.3711887706780719
20428,0.0620655395800516
19671,0.0019629974566917775
7231,0.24460519269527115
37069,0.8387227945146362
33241,0.477201181109439
3434,6.069758519228692e-05
35862,0.8243913191658302
18585,0.28522175842312647
31988,0.06711743208944451
657,0.03972787476203395
20492,0.0424431531786843
14473,0.009525978709102273
10676,0.6122780925733639
3025,0.45913720993459
2666,0.8473402638146007
27244,0.05805317139513396
38379,0.005642730076969895
17484,0.04730748686732917
32311,0.6594488906577367
3944,0.044718018792131525
34185,0.5292143710666309
10428,0.05583703955067918
41065,0.43860492809444906
27593,0.5253944746503318
31710,0.9451354099165243
11671,0.11881415753229167
23712,0.5124932144396387
12528,0.04800630374121856
14916,0.00611955300736074
16810,0.5796292831655587
13969,0.10257726150038406
34480,0.16503003887029127
18578,0.26478299959460366
33319,0.058031043872846994
4,0.9262599342571715
34549,0.08725819222326707
10949,0.4932927998262467
857,0.9108383011543788
12135,0.021542601936711533
1603,0.8097645137896928
31684,0.0033853963820738592
13702,0.42035371206840716
33808,0.06177816508216354
2507,0.001266737097108699
28863,0.6816058692625772
9654,0.45134465461682777
7609,0.028347657387066
40077,0.29580215882078337
25320,0.46830422251888654
14104,0.1347744512832884
1699,0.0004371499368391538
26592,0.6058158641882068
38960,0.21854261810762377
18424,0.0410295806375432
14607,0.7901309812840601
25660,0.8843491528643043
28519,0.20507172234453697
27827,0.7337337518484762
41246,0.06332235728509171
4034,0.242728286519582
29772,0.014855805452314361
12200,0.8207586593428667
35171,0.25072335108237975
19922,0.07156471334055041
22206,0.9315781513629414
8426,0.8420911666045058
39934,0.028201180665237097
22894,0.11974036192270059
5653,0.9144521442183992
41181,0.3147951413932415
35947,0.22163668408225587
38740,0.5663704036950794
40049,0.5350205722273264
5014,0.9146455505696801
24049,0.8326976760772555
27729,0.42450845952486777
37053,0.031758479508154046
31366,0.19921837871535084
2907,0.21659480525140642
36056,0.048057917008670646
6736,0.9649098932729535
35130,0.7419914172275591
38826,0.37505535084311625
29636,0.9858180624391233
15983,0.028864631487389353
884,0.25166129242748825
36708,0.9581629871746143
3541,0.973780400263225
8780,0.5714218642882755
14625,0.7462972103507507
27565,0.1959404875850186
13059,0.005282564600233183
33111,0.9772578395227414
18434,0.03834258147145857
21920,0.5565579154310453
29367,0.06563521828847708
21161,0.19775257388907383
15824,0.06934346622825054
7040,0.07896254816081341
26537,0.2043353568735574
18885,0.008783016435694985
3719,0.3189411601486343
21712,0.08433850601667144
7002,0.057146088454156495
7592,0.9349834896155107
18476,0.03494339217417275
12574,0.9152370653016259
27520,0.02949574760155806
33304,0.5031351741349049
25930,0.012739870514810963
30779,0.014961887767263931
3030,0.043600720674785626
23272,0.0023466044773286926
10781,0.2750229217869901
5874,0.4924780118006706
41289,0.936632615291622
16981,0.6503022464899724
24122,0.42813001101433024
10389,0.821327687933734
31859,0.957835704703176
4057,0.19332566334042
5563,0.08341460489279752
28601,0.10675583983196228
2743,0.01020812632863877
28413,0.8765154329330721
19068,0.6372007922920796
31344,0.08050363430457858
19021,0.13605532657015337
22417,0.08914680081662513
24646,0.06781046935411839
19438,0.8966400204491154
14428,0.031886051622413904
28344,0.006560197048910285
33013,0.7596427075572391
41051,0.3339708844977307
15444,0.016001486111147014
18949,0.8812937034863942
36832,0.2558805060140717
30149,0.16299066124397218
40626,0.17756334094636897
21227,0.14594992813776017
15601,0.08316184159311743
16674,0.15416147570229993
36093,0.6937467065566616
35140,0.9170776653614571
12350,0.041904269448579716
9349,0.7310272979298222
33853,0.08837855261969342
25328,0.046367422768736406
30758,0.9562850619834551
24553,0.4186576318998527
17239,0.24941018958031105
15384,0.02694044167248116
10241,0.8583449500128436
8869,0.4270059238029615
12564,0.28642891405885657
14304,0.04968022450728302
17048,0.0379080016601257
3581,0.8731482483443259
5356,0.688486868090879
5876,0.6616105782201924
23995,0.030104359063545517
38782,0.05999772800976814
13814,0.09880763748891706
38306,0.34851423389076847
35094,0.49127907446421554
37126,0.973760416336893
15572,0.009050279311531967
2649,0.9009438128407693
15780,0.10492188269134699
25664,0.926522624670897
4144,0.0002822520145396803
10955,0.8024712959575947
35138,0.6722449656618377
5401,0.3932458661260054
3028,0.0003072658627188898
22254,0.07931390720000281
33325,0.11269011077591339
5114,0.07824611011546066
32187,0.46096887947892146
27634,0.984202510519684
24321,0.9811756076258215
11841,0.841770494002202
30236,0.00039686906673397604
25750,0.15596239042609
23006,0.6705172641361279
14339,0.011978008517743345
34382,0.9466274591686425
14558,0.7123886380077705
2992,0.03112795782264903
6735,0.09662291751547565
30213,0.04516667513604516
23794,0.029855749177302004
23722,0.8343673912937856
38510,0.02116792562167084
19155,0.032080449026905815
40142,0.8621402708892284
9403,0.00824084390196609
7568,0.9322856528640285
24461,0.23277851458748255
39975,0.009833899801152473
17011,0.371430773110428
14668,0.011154074997551021
5865,0.028342810114250026
9207,0.7163427293298582
1680,0.3037589235624292
12586,0.12751059337234152
19392,0.20946957337559668
31087,0.26785220982685903
41839,0.664172355699973
24590,0.000529758809647647
30406,0.13173311352556857
17757,0.6501089347039487
41666,0.9151839531412461
40609,0.0027767098708026718
37988,0.3689548816574976
2110,0.10744966573258573
30738,0.003921174146571323
36562,0.1217296805265415
32005,0.2877983229552304
2004,0.8459725705540996
26218,0.8414667225513619
33179,0.5975977691164359
3503,0.0077418082477429965
2561,0.9869819641038302
1687,0.20574763289985368
32652,0.058659690425100254
40884,0.13760183873978116
33205,0.04758867116731468
35712,0.8822056297668843
1912,0.29299080854057746
5102,0.5762345065208521
35347,0.0009114278608984843
39189,0.3865087326218984
3488,0.8354967028379855
28800,0.36656135208100743
4178,0.029721328739078307
18149,0.9524196684307773
28565,0.008962879097745256
32714,0.03716297439205677
14320,0.6817447302137253
13126,0.17300283276998066
17161,0.15927677110322938
41518,0.23977723262326975
29915,0.2384124566355684
38079,0.054931503065756136
1430,0.6474842522465535
40271,0.19616694709890672
38473,0.9414945641561646
7778,0.18448880981662397
37982,0.7252923187226784
5944,0.34045699451825745
33057,0.03558924628253624
22522,0.6643985819611801
1395,0.08356099228538287
15809,0.006189282612727814
12033,0.12967244235919803
23316,0.11783348153401046
20657,0.3501193526506953
40580,0.23632138983728354
18391,0.9725778506751347
17837,0.046232243774206754
11570,0.0336505769019133
6134,0.0026426966818896467
4949,0.643271623316568
14100,0.1367072791415972
21812,0.24505680356087103
25893,0.1541921888117406
1911,0.7236850714393411
33273,0.7801420639158428
5920,0.376609844356732
29076,0.9393636727501806
10263,0.6243525544075509
40867,0.6170682658600435
41330,0.9629794821695757
39345,0.1494089883663521
25030,0.9729583483901735
23937,0.6736401694275544
4657,0.0864950629483016
7390,0.05300339021325178
19026,0.08358808973529878
20163,0.1646142862725916
233,0.8218559565871207
24400,0.9322401709319493
12304,0.00987518550583665
6887,0.26847435433981864
4201,0.8583662451999903
6052,0.2679685063536295
38852,0.7261245144995739
33221,0.2342980998033067
12800,0.06190144435036558
2055,0.8148680520658039
2830,0.23898563112930846
41004,0.179397985727442
16511,0.17539679854937676
20357,0.0038914025674588264
28096,0.916373794054128
7003,0.016847094381645247
7638,0.675823902812075
8293,0.09560909529795597
37888,0.9299971646793207
33619,0.8714632542428657
144,0.06847495799105885
14074,0.6635803672800503
19850,0.002760736262707604
4291,0.612693519582759
10098,0.05858840714658703
40797,0.0006027802663546033
9661,0.569597673661886
8278,0.730291877207688
16278,0.2484292405819518
41288,0.4173629982977875
34764,0.38472575376869705
34662,0.9584544977499004
16858,0.12569867612392366
32387,0.729093308434467
19060,0.2131819254919166
