id,Strength
4594,56.29012357160353
5113,57.24823384073934
15,42.65614715937846
5312,27.13220581809012
79,34.82670650843069
3276,36.53891771343315
1869,45.13490760573552
2456,39.57687694220959
3447,35.45680374670477
712,47.266689023691804
3774,23.399341920477408
2182,59.359689937394855
2881,41.868734877938664
2083,47.3602803858103
555,36.32531851788563
1374,17.315704438973736
4184,54.33450356288781
1477,42.963784580527786
381,17.558308061240275
1220,37.9559220039701
371,38.943756182054365
3153,47.180560417690295
3664,46.608061499618415
1393,48.30030865048023
2432,45.80297647189724
3807,55.26764485043486
3986,39.917557699202206
4210,39.71720254463615
2095,47.180560417690295
1728,43.59523229246514
4470,49.71108092567793
5188,16.955938968134074
5067,52.48254946561205
1129,27.46535849318302
2760,40.518060374849085
426,24.16219215067766
4192,17.871751852887183
1942,24.403265969143117
3320,43.70355280931045
240,39.94427090352048
4667,37.966696293622014
3635,37.69098559587948
2523,43.52662291410937
4224,18.207111306188374
3479,17.540492659959114
626,18.1538432112258
2778,41.70363059249336
1611,31.91386562889768
333,45.39954604773874
2699,16.741085923472674
3827,43.662404706735494
1322,34.903391467141844
3477,27.982814274903223
472,33.48313580655313
2369,9.155920158215626
2437,36.9661142514153
3779,54.30884831810103
486,25.95984001134236
4110,39.45841067873559
4937,53.89928134029613
319,30.587460432197283
373,25.99107453280319
3200,40.67383017418477
4805,21.37945662694314
80,39.33438952797757
4638,52.028724176232984
4118,50.16819669166511
5018,26.499626505333577
2574,32.26421775817206
598,45.10323146770692
2700,30.980594996924243
290,18.20719046247416
5158,13.478803814641022
2498,49.77154373194852
1392,52.13085368784632
1747,44.14225710525337
4406,18.768987255677793
3684,40.67383017418477
3612,16.998740314583774
1616,46.47657502200199
3650,39.900628167109026
4679,10.957670630848034
5280,29.513414774850798
4163,15.099429572407306
439,37.5746979743575
584,37.55216061540318
1550,42.348217119451355
5295,19.648981305573113
3982,26.383738666383913
5299,47.34504535028379
765,42.44474500236537
2596,35.27165741398086
2092,40.06020280340901
856,30.827509141984315
3742,48.01741943696148
315,37.191346181462904
4309,32.331237960196574
530,48.86238683994208
577,43.07931249278832
3836,41.776555492558074
416,42.60785668729725
5149,43.40864622969459
3628,54.33450356288781
4394,35.884321892908815
2173,32.88748336783244
4141,40.86015941118768
5008,38.50452596576715
4121,29.492218317859294
5362,34.18008819869227
1726,60.69030251822885
2347,41.868734877938664
1538,40.06020280340901
2321,34.66806498051523
107,42.39053197485782
3044,33.5096808675257
3547,31.513488820749235
29,13.939677306853117
4449,44.74740019707863
3707,40.130605244261034
1580,18.539517640147192
4924,37.41541865176259
1870,15.900950265276162
239,25.94851265174496
4196,52.06122265992387
1433,44.81752395260426
3899,51.82346399722405
2436,50.721331148236395
4053,38.50452596576715
1818,29.296071784179
2481,27.921509033646316
1921,60.43343579793155
4105,28.019044003960893
3033,52.149187551980205
4198,19.251195048761023
1101,45.53389840154337
4228,45.33296960439616
1215,35.83531391155877
3290,34.32516428421501
3758,49.454044788888915
2656,34.02140823584611
2022,13.52519053216955
2951,36.06213632698432
721,46.87152078067456
1330,22.24222338150872
589,21.30546646200407
5102,13.086524557398377
1181,18.685556272886107
1665,38.03477734829539
1586,17.35061369318741
1090,16.41300112934702
2201,35.69192896892413
4119,18.52711225791859
3613,20.609378592341077
297,33.694313582426865
2018,35.83531391155877
4557,17.04506621295014
925,42.49275817486042
410,16.37458149469383
5323,48.90359802896226
3240,15.405214613272452
505,34.66806498051523
1543,38.36719737409973
157,59.6467176467806
65,49.465699076299245
4696,25.022206149480986
893,50.431463697548196
807,31.903556841108013
4448,45.23905356218625
3211,48.79515379114028
1983,17.220396536823102
5101,35.48402269205515
5131,32.437130021956804
1411,21.276234991964166
2305,23.062753347753958
4985,41.488314259840955
1839,39.23362555429109
1738,18.838838732938076
2252,51.37058118467388
4008,13.104140628343135
3357,20.26363838264176
696,52.029206595792914
5011,31.91386562889768
811,52.037033935986486
3017,47.26801734453969
151,13.841589226116351
2245,32.09261401477774
1406,22.274548256812125
1084,18.080479999985354
5215,40.36568089400077
1966,51.37058118467388
468,17.85304318935722
3250,33.83239788482598
4034,19.414676455726735
2495,31.152789005601058
624,40.70940510731078
2316,33.09956625305549
471,27.46535849318302
1741,21.92245989387656
3311,41.91826459469277
534,45.22623919035288
5022,27.842436357730257
2024,43.7995589275879
599,17.89982806889994
5161,34.56419766835642
879,27.995694016554644
4913,33.542290808402896
1488,21.543007394827328
497,30.78957482122997
251,33.351058813563576
3679,45.56491819395489
1209,59.68796562998106
3039,36.295971792421966
1425,20.057485611910046
227,16.144553283025868
2893,27.4634444337809
4084,16.875235042708926
2330,33.70492420152968
401,47.47389006151932
418,41.41625681621729
5289,27.19251884086298
3023,40.06020280340901
1879,24.94837504441113
5238,16.32092190974102
538,22.68313491018231
3837,52.96551408294842
2945,23.37797091422187
3165,46.7346750200913
292,25.22233015071994
4220,39.34819430899728
4095,26.729106075294
5240,56.34051468793725
3456,62.12257255456776
1039,34.02140823584611
491,12.288188885223555
3588,32.3683666985026
4467,38.60768158152116
1491,32.09261401477774
4952,36.06213632698432
4785,17.89982806889994
4653,38.3411627851923
4366,16.58531524327401
3414,41.488057459286516
4071,38.95619501729844
1188,44.21643508247177
2045,18.561894944049307
4669,34.148780862231796
4695,24.7431707319926
4877,23.712782260005685
3558,17.52454994806533
3841,39.88705167516062
2486,40.10940574402384
3960,32.217891033987996
2144,17.953937101325714
4961,18.41471432983321
3197,42.56398250297048
2273,36.74595165755994
747,49.294380154497865
4420,42.33535757952206
5042,32.53080375080674
3258,17.266756544782403
2689,13.927505708666995
2121,49.24949471238579
3161,48.472813267499006
5145,29.373857467039123
106,32.124315690903614
4323,52.2277957479512
1044,15.079011421535679
1652,33.08001920055696
2826,48.96673130052986
4724,19.187370553476725
4518,34.11203046118371
1103,48.86238683994208
544,35.46223396044266
691,17.0479517140891
3540,23.06652050210771
4190,32.570474936507594
2600,40.994250790858445
1379,46.62591039504789
2751,27.001905632112674
881,18.974202250789762
2277,19.251195048761023
3243,67.7880234099833
3877,38.86212097281045
4385,33.48313580655313
2114,22.353584443176985
1323,45.21086551884303
4445,14.849172566201386
3473,19.075608553623557
1554,12.819629983434714
3071,18.605383891579546
1272,31.426733299074435
179,40.92769755701046
1744,21.92245989387656
3800,38.81876416845468
1121,51.48655301492113
3939,30.350238863254837
2417,38.03477734829539
1765,37.91442639850732
3535,53.412214742121435
1871,49.9485391080425
1467,39.65427670666653
4971,35.426352348336046
1456,38.284855738623705
3520,51.48655301492113
2622,47.26801734453969
2282,18.838838732938076
2623,33.48313580655313
3463,29.40850735897491
2138,33.616785692574375
3689,34.46798318098557
1532,55.03943528933373
3764,25.76092757976565
1095,39.92182483110635
3378,18.838838732938076
2404,41.56709479739305
3253,41.488314259840955
2804,41.6025898653015
748,39.021918112578646
3712,35.61151181393056
422,35.43955418900698
2885,16.723992692783487
3429,25.99875408258756
1786,45.2819112174603
1844,21.75256358968019
3722,55.86654106272697
4026,31.14993824793866
2954,12.157327421490729
4250,41.488314259840955
5303,40.06020280340901
1255,41.001987722747884
4365,16.5620147321453
3247,18.250376989295113
1957,42.33535757952206
272,61.66406515461622
2227,68.02164089650131
4765,29.283690477936364
1505,43.685062232764004
5376,36.28198865548103
4841,18.414948479570082
1020,50.584688549397555
3825,49.9485391080425
3351,18.507897950333938
3176,49.94919089339143
4054,42.009004972903924
3989,31.288241634132014
3352,35.39855896366745
1022,58.49567029620518
4778,35.931246008404756
1128,39.917557699202206
4567,51.22108866654723
3154,36.83963940134384
907,28.563767627460813
1420,22.426036876433354
4339,30.605729262221196
4260,17.5793388389449
1115,50.55358084137232
4454,50.42137391518886
4740,17.540492659959114
3541,39.57687694220959
848,34.957462317467126
4390,46.7045297570924
254,41.31248672023239
2364,36.74595165755994
286,38.03386117412077
1448,47.93905972506665
1897,17.35061369318741
1074,25.002017551526116
5105,43.68098041834826
3905,58.49567029620518
4246,43.486501220266
393,31.91386562889768
2835,30.853851285195837
952,35.34778107036713
915,32.124181345651586
4597,28.202534434498922
4155,27.06573625569116
4088,49.05497733540177
865,40.23708496989426
926,37.11873621169423
199,36.663225827106
2864,34.56419766835642
4829,57.52300126182721
3309,19.251195048761023
724,13.047122045902006
2440,55.86654106272697
245,35.21974986618147
4076,52.57940058391067
4670,39.45841067873559
4374,53.806032909957445
1817,32.49903342982462
4055,21.75608722716423
3683,22.21804685040319
2314,11.216727012433537
3439,41.527536514233105
3686,27.729138345660807
1432,39.71720254463615
4460,48.57238418173995
4804,28.019044003960893
3856,30.91043352161332
4628,16.301792329519543
1419,35.43955418900698
4211,39.81662749268237
3892,39.45841067873559
4716,42.469903814449694
228,45.41859891824594
2235,45.46426177834347
4772,40.17716001786367
4050,45.39969709473386
2972,44.91215726100332
1743,33.317376824685006
17,47.180560417690295
3262,38.31268832138949
4908,48.72313714442133
1498,36.21715417457091
443,36.63980263999959
4337,13.841589226116351
37,60.43343579793155
5138,59.94914482543477
2577,19.03219500960902
4149,41.98812623269734
3353,44.25528184739517
3691,34.454792156718575
838,34.73956295946062
5219,52.692503058446526
4245,31.95951389748181
1335,36.28198865548103
5288,27.4634444337809
1476,23.222825430016975
553,45.06970271145097
2722,28.822326902769248
1859,39.20676561487567
3674,18.561894944049307
88,36.7347862459715
5118,45.443277799630174
2521,35.87224116806804
3321,15.378733544878134
3382,46.631775293287404
655,46.32809747204757
5062,23.474863888357092
5272,43.47263006626869
1684,41.488314259840955
144,39.324216383945554
683,30.722292776389832
2233,53.261759236897106
3700,26.492410450983538
3916,14.672327085699532
3128,37.03637864990334
5249,44.628790326522235
2420,15.099429572407306
4338,21.579126270652832
485,24.672046355028176
1231,16.20754061524512
2181,42.06404825559361
2487,37.59832867970511
2086,23.728146191399066
4257,39.140059522727014
4151,15.563127550723616
4229,36.601151030693984
1837,52.4603246828366
1281,33.341848709856876
4167,36.56990222699304
4397,30.730730445191448
1962,26.837772206272128
2877,39.29659082203943
3794,36.182708498069005
3963,35.29201930723131
2284,37.04158600280374
100,19.495211455978296
3274,24.865841167501227
705,16.049526759175468
2339,39.23354469326078
2531,51.47682526183506
2858,52.61412382942318
2236,37.9559220039701
2981,23.38464530163881
2402,41.845665283885985
4951,33.841158808599836
4614,23.08117838547921
109,33.83239788482598
3244,29.65485638559506
4351,35.79004058902861
5330,39.24815322807284
2110,17.52454994806533
2275,54.61056204921251
2323,40.8072130545553
5047,42.71449522439855
2292,38.65030057118116
4575,18.710423399395953
3908,34.404950244165384
2707,28.534102642683717
4266,12.157327421490729
3299,19.29972505504696
3567,51.021030940219454
1261,13.250584516627296
1902,38.36719737409973
3105,29.35637460593079
4824,19.80768391700704
1223,17.200527417990564
2231,46.304298105040225
308,18.057231674246385
3340,50.91521798305777
2620,24.349621633168045
5314,23.410073857542386
3849,40.9281607188546
4620,37.04538158752523
763,43.64167312058125
2223,39.261338613835534
1075,28.07796350209759
233,54.33450356288781
2333,37.52158179034245
2344,49.68037755457158
4904,20.78673018207507
1268,43.12817328340893
896,40.576859847753205
1126,40.9820930531727
3538,46.80686667116245
3961,25.139269982453378
4176,49.68037755457158
812,14.325380374565565
4182,31.426733299074435
1321,36.06213632698432
1730,40.06020280340901
438,32.09261401477774
4405,55.83322662907176
5291,48.675725613605806
2522,36.26949715422549
742,23.06652050210771
3973,39.79502746824139
2373,55.90320961729348
149,34.339325756197674
586,26.08271597198965
5065,35.27165741398086
437,43.83729846377009
12,19.935233368195934
93,43.200996221122296
3803,38.81876416845468
4625,26.761903112071927
4471,48.13255627449239
642,52.55116873795869
3716,41.488314259840955
3107,50.43077896862327
1242,48.90766543729989
1038,15.955830475771275
5083,41.89889116484356
4214,47.54230752147276
1315,31.91386562889768
2671,31.103954570299788
1319,55.88569852369519
4376,47.65723320560342
3793,16.722848157269492
3614,16.301792329519543
1702,40.10940574402384
653,32.110903641087326
429,19.29972505504696
4108,53.93149052402022
2829,49.549399513385275
1200,36.53891771343315
746,21.207336748420104
2309,25.531662893040277
2271,25.566326052954615
63,40.67383017418477
751,49.42624232057287
2145,37.02132093232377
4766,42.963784580527786
2318,37.592498072713475
5377,25.959977931066923
2357,34.02140823584611
1634,23.08117838547921
2291,38.03717090923344
4459,34.02140823584611
1073,43.47263006626869
1094,34.66806498051523
5073,51.48655301492113
1973,16.18734258945083
287,19.123326323336755
3648,17.444191107646482
810,17.468798832475066
3703,48.50699699296832
1186,45.41755466315373
4666,49.45864028141366
561,38.48052955457925
3917,16.37458149469383
3680,35.557837957655856
4215,18.52711225791859
4066,32.73867592686917
4892,29.757487565064203
3999,18.838838732938076
5185,30.205182842628336
2115,27.826595678929017
2905,20.700822455913954
1297,35.43955418900698
1025,40.9465680295969
2718,51.200038068420476
4290,41.868734877938664
4751,34.66806498051523
4601,19.254891410955782
2072,14.618426702730272
1971,48.2013020283844
4900,50.803774581540736
4997,39.58795502736856
996,31.604700764733252
2154,55.511179182057845
4563,26.45998232796946
3443,52.06122265992387
2723,49.815271973504366
4440,18.940785258118595
1512,40.081143265103556
1260,19.664494857105836
5015,38.81712025947197
2117,51.74456497785521
3616,45.623650362286064
5136,16.42524872780688
798,29.609924089000636
2101,38.81876416845468
2973,45.92044772589294
2153,31.556954274502594
1526,35.79703372173891
4618,45.21086551884303
414,14.880291560231935
1630,18.30953245192791
1740,37.761475049796445
3089,35.43955418900698
3428,39.65427670666653
1235,13.522871620686157
969,14.499175371559426
3123,31.289544675506
3184,18.350394717788365
252,47.66935101490733
4821,17.953937101325714
654,25.95984001134236
350,19.264204720108115
2580,34.36522507462388
4815,32.549125376293695
2142,17.903448062291005
457,49.22917898507993
4172,53.39979801558427
1599,41.41625681621729
90,44.80526301090455
1175,49.20769930012261
2921,41.92068408877024
3562,54.092808691352936
26,17.871983333494015
776,33.542290808402896
549,48.275307381234505
181,42.980893174703574
4888,38.85845768155871
263,30.23567651013004
3370,39.20676561487567
1253,37.59150357169217
5401,38.95619501729844
3470,49.465699076299245
2499,18.838838732938076
5154,41.845665283885985
4446,36.06213632698432
889,19.780112006416264
4903,50.03368569665008
2960,16.20754061524512
4660,39.65427670666653
2929,35.43955418900698
4357,41.43982851980902
1197,20.379164314232096
5021,48.709115298687735
1302,29.272144025902257
3896,42.963784580527786
1788,49.336368201376715
4743,35.17627352332184
2655,16.836925962361367
69,12.01152894579517
2077,23.611356968182267
5106,41.56709479739305
676,26.949450028756235
4384,44.59712905902119
5308,65.92185334207595
1699,35.227949535680665
2855,28.540890328327038
203,36.30101243629692
794,15.309902133343304
339,18.974202250789762
5120,46.7045297570924
4367,16.285769026881002
387,31.441526200804567
5325,43.32509739603531
4993,44.48495914958666
2342,42.85878952732967
2512,33.117945360874174
2366,29.804470773766404
2809,20.648872547539543
4591,47.963978408515565
2463,35.83531391155877
4845,37.92995042588556
1545,56.846383703816194
4790,39.05943178109777
221,18.838838732938076
677,17.0479517140891
1032,37.632699320167674
5343,19.5071634754126
1049,49.622982484252034
805,24.372376226995048
4811,52.029206595792914
4232,17.04506621295014
1183,51.48655301492113
944,16.301792329519543
2464,51.883825142824165
3978,50.55358084137232
2372,41.488057459286516
2640,39.926923513245946
4902,35.93724126453946
177,51.00935622917541
4342,45.95623422133743
2859,58.49567029620518
1578,43.261660849400336
5052,17.35061369318741
3932,24.23381245013537
3860,52.029206595792914
4152,31.91386562889768
4739,51.77249507687712
2787,42.935209182775374
733,38.80727323886719
605,15.701766511464484
4209,34.27362955144089
3214,52.505742364087226
2195,32.2722266019036
932,41.75176957382627
1860,18.838838732938076
4623,13.517862166005155
4608,13.302696699056145
527,36.53891771343315
3523,38.65030057118116
2459,17.5793388389449
4722,52.52072373228291
2215,44.156142448999894
681,37.55069163662127
2146,41.555696098056536
911,41.56972219764252
5199,33.70492420152968
4205,41.56709479739305
2409,30.203171507738084
3245,39.917557699202206
803,38.262162006586024
2187,52.54863002949877
2986,36.090485108851965
2264,39.67709310984606
5344,42.20573017216285
1891,27.46535849318302
2451,55.87617396775698
219,40.00816783881948
2948,38.50452596576715
4687,14.618426702730272
582,40.97899831499854
3000,35.09914708868866
1397,38.95619501729844
43,52.83134840537459
2094,38.284855738623705
210,36.83416073959637
3047,42.29238861443903
354,51.058690718861065
1055,30.547066101410984
2450,48.87764585201179
5393,45.21086551884303
479,17.84205254235641
4922,39.39728899232041
829,43.64483774894017
2792,46.02666835317465
367,55.06945396064481
2407,41.5880865658743
2379,19.524556057400776
4745,26.597292504352623
4315,57.32097852970687
135,40.00816783881948
3504,50.08146869986334
47,32.40675255869228
718,35.49006749371635
1789,29.589449987265926
1514,37.998017644832025
3607,61.581010435321126
2164,31.91386562889768
670,32.975389754660654
3213,34.906303149085474
4437,52.49909356058195
2218,34.80369902296041
61,23.550556526008865
2670,21.92245989387656
1954,45.354322931183326
1912,33.117945360874174
3988,39.20676561487567
95,38.03477734829539
1598,13.762745741413095
478,17.04506621295014
121,10.648646603928208
842,55.75868912154742
1782,41.19469405341796
2991,17.118536957068088
3407,38.38642638696576
1194,46.402538083874084
3624,16.54013654198117
4630,20.681780137995798
4999,41.56709479739305
5251,54.33450356288781
3491,15.246811935643787
693,44.50793557002473
4442,40.67383017418477
2348,16.301792329519543
322,35.80140971406126
1513,46.43300416636903
3297,30.02647039500868
3790,39.18925996541436
1485,34.02140823584611
2592,30.674003344446966
3935,32.135943701479135
4307,23.794962053646316
1626,18.080479999985354
833,24.090800892495544
2091,32.86482765288379
1534,46.73069783690142
1803,40.32856220442096
1071,44.88602926045344
1533,57.52021173416925
731,51.73802316206478
334,40.36568089400077
291,48.353309471284106
1564,38.284855738623705
184,60.43343579793155
1436,34.76428374891114
4431,17.266756544782403
3678,22.68313491018231
533,18.3679103029724
2052,38.4546731285474
2034,13.250584516627296
4882,44.14225710525337
1047,15.420445947760872
3685,47.19594948819365
2607,41.56709479739305
657,49.281250108648756
2962,15.655081677899478
4031,34.83011278361807
5359,44.964203795296264
5378,44.81752395260426
2405,31.480261869746357
5033,15.642128568032225
898,31.426733299074435
2908,31.91386562889768
428,32.49903342982462
4668,41.18746286379128
3826,41.40576972374935
3381,33.93968364817474
2377,27.921509033646316
5355,41.488314259840955
4213,18.838838732938076
2002,49.622982484252034
2780,58.49567029620518
2827,30.323573459891684
3206,37.024220732924796
4089,46.2809797071231
3085,37.55216061540318
4896,60.43343579793155
4373,36.27782399373889
2805,43.07931249278832
1558,14.94697319128213
1158,49.9485391080425
1509,18.193588813318257
2526,60.43343579793155
3121,47.15936662962148
4878,39.29659082203943
3828,37.1124600741045
4114,43.73497212719929
4894,21.298856126099693
5320,15.240870858955267
4524,27.921509033646316
5306,43.64167312058125
1539,42.56398250297048
1780,57.40980466261372
5284,18.974202250789762
4279,39.15896375091789
764,30.644358619056625
5402,24.349621633168045
3438,25.988320937849828
1566,39.313559482415044
4077,51.08092514041793
2226,42.29238861443903
4810,36.85376925184483
3166,16.37458149469383
4283,41.3630897336213
102,21.182297327466337
1212,32.52358864822003
4096,17.644745901372737
3334,39.59863861157775
4525,12.59225707826996
3454,52.06122265992387
5309,42.08306257891458
1918,40.71729483489917
3194,52.69922565573732
70,18.144996164660427
3831,26.489528555883293
1504,13.1009483391346
2287,20.45871002052798
5298,17.58570238982958
5041,25.95984001134236
1117,45.80297647189724
3792,42.36280116731338
831,22.68313491018231
1370,40.10940574402384
3336,17.35061369318741
1224,42.95189130273808
4797,39.29659082203943
238,41.80130368349061
1499,34.957462317467126
4498,37.54019612613871
2229,38.559325647679245
1536,27.132284345675806
2497,32.68270332113438
2753,21.865186155807617
2899,12.274529175509112
1001,29.373857467039123
1434,56.03003810722565
4348,46.29876727288018
1890,49.454044788888915
1351,41.56709479739305
957,53.42678977685365
1086,45.21086551884303
5093,38.262162006586024
3424,13.57837822048943
4024,32.49903342982462
5192,15.575314091603431
1057,18.757227862560978
2513,51.70353856388262
3528,58.49567029620518
1034,33.70492420152968
1350,40.67383017418477
931,28.534102642683717
4935,29.492218317859294
2746,32.49903342982462
633,37.50952216925467
3080,43.59523229246514
498,21.951932817452974
2186,47.142208716956084
415,42.238619598363215
1807,33.73299182586896
5053,38.08042923648842
2525,21.402642269393343
1745,52.2909424757431
757,20.92622929062406
2714,52.96634029659142
1041,38.284855738623705
3185,45.58472379082806
5104,45.20152096102922
2554,37.53247825448766
1894,29.469122312379746
596,45.14117695058652
5080,36.72616590665377
4311,28.30431820144998
652,35.74617952018022
3252,40.22376597884432
1292,16.54013654198117
1483,18.768987255677793
1632,23.354297394682693
4005,17.75460145969082
3317,20.978857013476503
75,40.798147835931495
4464,17.542199291513707
4291,15.240870858955267
3634,16.37458149469383
3210,37.56285211684068
4958,17.50680014139688
4678,36.95268904787035
2998,18.779874472362277
