id,Attrition
1331,0.22678223260310093
1561,0.10426811728700554
548,0.013617153060442496
757,0.009623755747498812
1334,0.22442796372559842
1206,0.07068191197076734
1029,0.007661615162211037
1555,0.010199646071255253
51,0.012319863914604715
1177,0.08985389705664348
76,0.045564180718295696
247,0.08293806762251203
1425,0.022567606564728032
185,0.008220828043996684
270,0.00599884969161528
987,0.06320887576700436
530,0.008223213847135449
123,0.0020605406422220486
251,0.21682641320829665
914,0.02100528016828156
1491,0.009615246370680196
706,0.032740277657432634
583,0.02866881033590809
210,0.019189952165229306
1293,0.003513720482596114
1225,0.02628086391476982
1268,0.38105546275075397
344,0.8807876933494275
938,0.00269222956125256
1389,0.009976049676045083
941,0.19161897430226896
1304,0.06093426922643802
1424,0.22366220700543918
67,0.014857691296600629
398,0.060574474942087744
316,0.06404000631092312
141,0.062181049886156727
353,0.011473641278542685
923,0.1823607973663785
736,0.017186905857493107
1013,0.2712108052937264
678,0.036114746497198126
1496,0.22930877138683253
261,0.034916110691516455
1118,0.011358787831427169
415,0.08181777915537261
694,0.0021151168400676116
839,0.09476900504201616
900,0.004249176242487864
944,0.04612059005972179
184,0.004213379036142717
1137,0.016491781744468272
352,0.046847252646935685
811,0.10734245658386246
350,0.3515384912709644
490,0.0026761302885485584
1441,0.3845024494020082
999,0.007599326216934448
1181,0.05698039835275911
744,0.02640935335607127
237,0.006930117586618571
1176,0.03262752263821359
1464,0.029385208169713215
1047,0.07613591206377436
426,0.011501987882391644
1558,0.17110694716163086
1471,0.009185589914473722
669,0.3030206205213935
785,0.01841694318081894
478,0.0034078307377063475
1157,0.2833656393217956
1302,0.018927150503160264
1261,0.34691413562771173
631,0.25723996898810475
593,0.006859245552408935
1288,0.4285535771843556
838,0.05516631547021264
1040,0.00893238103147271
1618,0.07331472060165731
240,0.008641013458585083
984,0.13243670906410665
607,0.10449338147539099
303,0.016069113158191952
1311,0.013734540822542288
1298,0.028035607640413584
963,0.013659255746558558
1605,0.4203607173964739
416,0.8329403437724543
170,0.011250248061957652
1142,0.28149474303794336
1079,0.004528091331902999
1514,0.10214690680408779
44,0.258301695651971
798,0.26154982677205096
1575,0.018635573862413178
529,0.24689245392923403
610,0.023012144718995264
450,0.1396416614626169
998,0.01626361125309369
949,0.018704443076262556
433,0.026507720321580535
560,0.004340286412930835
175,0.004963502513432148
906,0.13426115468925692
915,0.006429794717931958
366,0.03451046741584242
1518,0.006582278774606317
730,0.2533235440551
787,0.011273251432429009
198,0.30355907753323713
15,0.03511775071470762
495,0.004514054029191112
859,0.060288913909231086
1125,0.013126441382545989
405,0.08765616990246335
1626,0.06091551135654994
1197,0.010071151558094911
1639,0.03545700890077772
522,0.01073967955731433
199,0.01115199193001979
1526,0.005185334647878539
382,0.4622452141902308
1106,0.009262639977746628
1230,0.01185134489976391
1450,0.022777537145073554
1431,0.1271811845600631
1114,0.03328269307923694
1627,0.15648120780691557
56,0.07244566565282605
964,0.259227217119907
43,0.8783726887790947
100,0.4319312173445062
274,0.1363736658155113
1172,0.005257176867966722
101,0.09731631736472963
1121,0.01484539861771876
107,0.020709275315544083
538,0.00456650439205149
497,0.006659639250234794
643,0.200797063505033
1623,0.008783879241733539
670,0.0034732239448184723
674,0.6358777284169365
637,0.02507961433510503
1316,0.0014630562318007057
1004,0.018893869765270608
128,0.37035567056500635
371,0.004816610379729039
1093,0.004018307729752491
1616,0.011781191987096696
843,0.28688637129113626
1075,0.012161338756069104
1379,0.5856857161176026
557,0.060774212964561876
331,0.08509366583647063
534,0.017614114643614318
950,0.5595225598931097
1061,0.04785770463692315
1356,0.027650308732502776
617,0.028563755671021682
807,0.028024945301754613
596,0.058477992231144124
483,0.04542583083561044
1386,0.013211542708763171
966,0.14867831748360388
962,0.016223198331522446
1050,0.020312403925780438
1341,0.022920690413707354
226,0.007535671179538952
231,0.27445875409239645
692,0.06901341722319679
1428,0.006608782898989144
1377,0.06518794953882259
