id,Age
23250,9.92201551853652
61288,13.284377768403235
37808,7.643323879447732
16342,9.714097390565634
47808,10.889865656799936
8626,10.814113502082257
48388,7.28716332065645
45820,10.058049711100901
62900,9.725971858810318
12457,10.805632397606834
46208,10.845907125265654
39026,8.922118651407194
62617,8.601097137613573
16276,4.209162034168283
45633,8.378365472107161
63896,8.479565877711936
56843,11.509169139435427
64308,11.675901318768247
3211,9.9579983485295
7953,7.449649187666017
45884,8.809106657200273
59303,9.99270503075775
64760,12.601106550304204
23335,9.364520643016862
30393,6.880547018121472
31540,9.34532397837887
48250,11.263623818699742
71756,10.79541763380601
22914,11.952931091991262
72671,13.453339278743384
9169,12.285314776669765
30361,8.435083133205724
16866,9.793718997608684
12694,7.631732754349645
26705,10.330665618218918
69941,11.2201356858599
20663,9.25314787861063
53830,8.904163079997097
54274,10.211109297290166
13047,15.95010416209694
27466,10.040071141544782
8317,6.295934727951941
51981,10.179144984106044
27395,8.804360926603689
42243,9.748321552069045
18124,8.084799488518465
19662,7.9047597777067935
3495,10.066690559468915
2968,10.408899828457194
31420,4.381619275590688
53066,10.090142919297081
35711,12.632012198383903
64255,6.358013374422168
71822,11.195489296272223
73716,8.436388651646192
31797,9.727946874936666
71320,6.133752729713776
15726,13.879385552037837
67102,9.487147098179644
28642,10.136644252215154
40710,12.749680235679019
9022,13.023399848782335
10825,9.546692859379188
68426,8.080415057541975
15490,11.046416526497861
27965,10.12613867578359
23717,11.43633201169559
20686,11.439071032573496
14663,10.808347449321301
37524,15.689737778872388
34739,9.21897130993776
31034,9.239525854649102
38722,8.83406613630918
30487,8.357223593125456
17360,11.419070943683831
25175,10.03229209097091
29762,9.295479276704288
1370,7.831657273429938
29510,10.808901219690851
66393,10.928195574224457
16085,10.191777946202695
62204,10.520955878834874
53362,6.627830806790098
37923,10.862270064143686
39965,15.633257972856626
50707,8.001561729201232
49046,10.120124266858554
24969,7.5805172996846
27591,10.124850631373416
50039,9.28271519235507
1285,9.303892209916954
17052,12.65487140557644
14315,6.755963274966579
41696,11.293572987087087
15368,14.321829982045983
10788,14.334898583601626
40269,7.088067446438165
33595,11.00535794391578
42274,6.655569237357714
24705,10.626109635366197
54202,10.939191069731894
49530,12.368286181503164
47227,10.211308788783386
27356,11.07353193645413
34761,10.233599139618633
71602,9.160013528973403
66287,11.254590969431405
26492,7.271893652462471
45093,14.503565469101373
70782,9.493265570189223
66456,16.94533890726343
64099,9.220905152941762
40780,15.298483686374556
46774,10.253192849123213
68780,8.074083919369599
9661,6.561516787562994
43218,11.202495860698999
56180,11.052461781884992
29964,9.933634228305305
7041,10.981903850567722
8426,11.508485489345185
31844,9.785196848267269
36350,9.962726846318834
13282,5.512651046453819
35273,4.047370515423655
30395,6.696249336995428
3050,9.022541625913748
56776,10.394269032924838
6819,6.984178382450714
52030,12.03711208307004
12978,7.519524628683924
7200,10.55151191897997
28362,3.9404147506317724
41799,7.4639139482315775
39067,11.694745110911105
7678,5.470758109750562
2299,9.224057223214281
42444,11.47510319412099
18304,9.729302170302132
14401,13.02695505861328
63934,7.224023385434116
70228,6.130182849924696
14023,9.590488799778335
4788,11.37613154466268
47270,9.26019636766009
22366,11.680951579356996
10817,12.136452377285774
39988,8.310926331391325
33704,11.986272493521357
23744,10.642769282070336
23515,9.7506801744949
21847,12.08787488898577
1413,11.465797742668409
60699,6.748934897968818
63743,9.105742749204673
17556,11.092810226240516
6561,7.65628509760298
10166,9.714722748182156
21456,11.303012741813593
47341,15.926895290553619
60271,5.635613141501122
17541,7.913514554034799
21218,6.8408093231113165
35721,10.373121268949285
831,9.371037479256145
35750,10.578182005299706
68028,11.85438049366386
5953,15.069618158849103
50524,5.5810053680060685
55170,13.546644672820133
66642,6.968773088346423
10835,7.33013791913693
56868,7.281788232800608
49247,12.00395385748063
32255,11.880620524976703
72943,9.246951483639094
30867,9.687569179788522
26034,13.022495594736936
48362,12.061058859092466
35100,11.112011146204841
15618,11.667844317427795
1090,11.129868722074512
66322,11.923749186342194
64362,13.755607967157365
39668,12.98626113054666
36284,12.227785744900842
55361,10.34930536445007
49310,10.845285247068947
16370,10.013481032411814
70301,11.124752720407093
20524,7.184864225161713
52069,7.762099350213563
23846,8.903188658793255
52564,8.795821479033847
62388,9.82724141635125
28685,11.081371815906081
15785,15.573629091614327
35659,10.753403246807713
43513,10.618138246454452
62113,7.000251174293739
36597,10.958627104216648
69035,7.752809270857876
38331,11.415665110886394
16435,8.69709601885073
33192,13.848833216580298
61061,10.32154960039607
39021,12.830126731657504
58804,9.509151526050621
16594,6.882758185069937
4591,10.77942615783843
46148,12.313509149927802
56678,10.292707413444903
4157,11.562659286878842
16408,8.931452511836294
7278,4.853310525936151
60080,16.9499808845119
12060,11.274618017791184
32303,13.329424168895747
57390,13.059551952584254
21743,6.642188561551473
44869,16.006354108793442
65687,5.626826800841238
58750,9.033733101155201
12681,12.304938479189587
44892,13.519762527301182
13122,10.085967121441177
1213,8.790954426525651
50832,6.4480649884065455
38804,6.763646011637412
71702,10.320427332536887
22915,10.742239540565496
37798,9.305625824373331
40424,10.728992485787572
7366,10.13978643751112
13511,10.904368402201428
20153,9.27958206470097
39955,6.913916350162302
11067,10.611889612332783
15146,4.411662163115101
41033,11.82242886824959
25885,13.540364901406006
31711,9.260791401158254
9666,9.552237096503498
56076,6.574203482129133
63797,8.694905697437948
49868,9.574104402420128
12945,7.482781745278871
52885,9.503128703776236
34692,8.924214919595562
59097,9.963069622857171
14528,11.188734039199105
63364,8.079332352572674
44848,9.215611056034533
29874,9.305697124651351
53904,12.759746451569482
51079,11.617387741990356
33251,13.661159074792288
71549,11.071312768046324
59777,11.683763375041169
37875,10.473333850226714
72255,8.97993958284409
10572,13.939515759054458
14041,6.9548545672408455
68927,11.221762728961151
55407,10.502869697320355
13995,5.491186388052525
40395,6.566958492752355
29620,7.725819486003081
27562,13.984144569789638
4663,14.359701710417452
73952,4.717264943329531
37523,9.211484534670651
48095,10.237676566677951
70171,10.657116619977131
46161,11.936377194047369
64669,11.601450787177104
33533,15.604888935585297
51878,10.02996412768438
41947,10.735454067048842
44705,9.076295452766248
67106,13.741936920216379
39494,10.236307142295832
57522,12.141370894237367
41924,11.21052289836397
50781,9.152725827793208
6284,10.322389091572582
16681,11.850589945914464
37312,11.662805049738065
22591,9.372173581087383
63692,5.983961413751453
41070,9.89189597804618
20363,6.548520832448942
43096,4.0390971191788685
36916,6.666298553759934
55747,9.62392241682623
64301,6.444895359124474
446,7.827417818914091
66683,10.206034959536632
50684,8.1600390956822
40319,8.096092534067404
24301,6.056091005564957
13370,11.595611515176204
69744,8.579822416417363
18425,10.087527552354691
68502,9.505394036010518
63526,7.433194446995016
63747,11.362939697108313
23856,10.9167483989824
39614,10.13995385056618
71716,16.992006602235087
52200,11.053713359491036
30532,6.448837322900745
69230,9.77710671637728
49848,10.344192537746077
39057,6.847056373956596
52517,7.636678332578542
51945,9.657002062622842
37464,6.954673176328323
67873,9.990181685983591
57515,9.309150602523003
16885,12.103137876960291
11856,9.979637509178625
49105,8.643989255048806
19737,10.005460565466237
56027,15.558859240346077
26861,7.172601240599897
64310,12.606498785925305
26158,9.757542243632054
7952,13.176774029406273
4363,12.172633584941918
70127,10.792015958435684
51551,8.329914653977541
20208,15.124083999366189
67045,9.171673468324682
23761,11.907724679169332
64759,10.791266109882704
2990,9.458570831229341
35265,12.343740247087956
55404,8.38348334758276
33874,11.832586222553129
71416,9.386035739650756
7995,10.363642647321102
57618,9.670051288360373
10359,13.521526786477835
1219,9.356876445447906
3047,8.681651007462564
17819,12.172445605402258
71181,11.368208597996075
4129,11.01363049662914
5904,9.538578554233098
35227,10.572134056723897
24921,6.934004799677152
17612,8.377208350468562
31636,11.83307379838658
17281,9.258335306015077
57728,11.892780933691627
32546,10.080220393440712
30877,7.566160667444297
56771,17.938062706850587
33935,11.387068109533638
48724,10.278935334902364
40304,9.691298141879082
48556,6.511217877380745
6196,5.453763408553137
50179,7.298574510617906
66870,9.8747431545378
23300,11.607385767270411
71289,9.622926394884317
54338,11.329597352815568
10102,10.233994035164264
55545,9.71362026689553
8240,8.937438570225655
66351,8.536017563516445
14194,10.808753249999327
52232,10.416327549343558
3840,7.649078131008903
655,10.162560424190339
24470,9.831217125955767
67113,5.645016899327836
9918,7.4023748356947765
67420,6.3852456734774075
24699,12.118311554385375
12896,9.93450751322907
43138,7.559340372159096
44909,10.127139342202863
59208,7.976284579700125
23675,6.907943282785523
36418,10.051157460636622
10205,12.829820468735548
40311,6.060049434816047
49253,11.06313393469612
18762,13.774976657594074
67686,11.287233033534836
73603,10.031830069892758
30547,10.563188458664204
67786,6.6836243480535575
26884,14.216141841672057
27720,11.984534261320137
17252,10.078899651426878
65713,14.719424177225905
26151,10.32809821053065
48383,9.801842368606968
26500,9.37824662260804
3173,8.296492774268575
38528,12.470546965185125
5712,9.399230064849906
70068,9.929476135946427
22314,4.15237953366032
59407,15.079018922546918
6010,10.747184310677346
40401,11.414796376566999
4468,10.331193320403946
43480,6.400568955137217
2009,9.63436160591757
65413,7.445183349684281
38905,7.638178239251299
41597,10.012431194769777
21920,11.292273605815401
59903,7.239519832861017
70804,4.509559402175782
66409,6.544953294867304
46918,7.661047384364837
67796,7.218865064266837
56665,15.474494452391347
34330,8.428243523400104
57474,8.622705870871398
71382,10.535413131050936
7518,10.456531392034375
21769,11.984502560606225
15268,8.347035346150715
50928,10.271247882893734
52360,10.855025993698419
17190,10.419494112376572
61711,9.90059043481474
37399,8.35610271395909
13504,6.957447873739369
22712,10.705349184915237
45821,8.318064702821111
12038,10.836039230349051
18779,9.995651590151205
68934,10.751607575578715
60458,7.255899015567115
36118,13.041477335213346
19511,6.570144181899299
40629,7.675915307120984
114,5.94884523742712
9197,9.225914601042884
34027,11.390653169837707
63892,14.424240074044901
28189,16.782897239313154
20409,9.875975611706526
58842,8.023491518959055
42701,9.967662842766245
67576,10.767056237218732
22389,8.854864793039603
15033,6.5451940366701535
52869,7.702274593369424
44080,10.790938816020715
47746,8.331725392056407
35722,9.45236255668204
42258,11.083483486669317
18859,5.910451965671745
9381,8.436910687846716
44671,14.060135480831093
28142,8.919973487854424
6921,9.79973377436655
9772,6.648584193510799
65296,12.919067362392754
5929,8.428626172604764
34376,6.121722741259465
1424,9.70164347562757
54908,7.656644116219474
25872,7.660859810023503
42416,13.633480143241693
54580,14.733514325607091
63407,10.991395373363776
19484,6.642110211283324
34049,12.763973987234639
43365,11.199046344242477
2980,10.286159502322365
25900,10.42031429457364
29444,9.834110444621885
64695,13.22617487011356
27752,7.22131702453565
64699,8.581876524685248
45126,11.702049939038435
22493,9.429239379792527
63199,9.488640002511278
51347,11.23527433359333
72495,6.644662872380977
1805,8.998332498564057
17172,6.578016798502044
62269,12.034344088892999
59536,11.116208530886045
27784,9.805362527780106
56486,11.631187418659788
66993,9.333239237110199
23912,9.311110172676159
5205,10.720362761908694
43443,10.796716620632436
53193,11.704889053393593
73940,7.109232514546356
9807,8.3523640167733
55464,7.163446409757073
25810,6.762604575692655
16242,8.687935862775529
70801,11.316245119499294
17598,7.242832564631763
22609,8.857738833842033
57240,6.09312027718673
63881,9.567282950161136
28980,11.14455569767718
6271,5.799010377804687
36990,8.976707359554515
65343,9.348045754511384
36363,9.527137331416602
62573,10.319864991253079
5907,9.136677299923747
56502,9.824102825077542
57306,8.663993676641914
68511,7.024339216912186
37724,10.995447742575184
26846,12.232329384404391
20518,5.974132668482054
32629,10.694903168255173
51652,8.527797336810435
61098,7.1363333055512275
72823,11.446361958183376
61316,10.62485198004307
55736,7.985273508570772
30321,15.434237324563128
11212,9.065786544091601
25501,8.426526720298543
15482,10.765877457978055
6136,12.842598465507368
50247,14.217442863562407
52621,6.70376967516721
17033,8.48389803019545
61375,4.313674675097142
58676,8.429429743110274
37061,11.491224013726407
27448,6.120585651206249
37127,9.42901398810382
16461,9.625342557346373
51406,13.795403202784591
28236,7.351329512045945
49020,10.536744662340062
46962,9.668758545146318
72138,10.280069588731129
63013,8.669373184114235
68125,10.154307290998767
21006,9.513256266426346
16537,11.62214458318682
26782,8.274980558584886
46986,9.694546855461065
48643,13.245307610677829
57403,9.528610305528007
2880,6.358013374422168
45715,14.51680642062103
24381,12.268248094616649
13247,6.304468393022574
3308,9.75972510284418
1603,10.580545252581588
59936,9.012319893394567
8246,12.932119231289306
10062,10.625972269855918
33567,6.859082343652691
53090,11.381193699429925
61371,10.756205541775454
67226,5.140533551619497
52677,7.301992439126766
28178,10.638973051191998
652,6.610890516768193
50342,8.301884473845018
17518,9.035672348528875
26514,9.500765409846489
5073,10.840984676564045
20284,13.308840866781264
18525,5.925251427476825
72833,9.140240822521367
46617,7.539343574581893
60388,9.46132445900708
39856,10.26501962345157
3802,10.722796387217192
28479,10.412932170052052
67874,6.639714120850123
62944,9.78535371642029
30512,9.818222765221272
49345,12.114783393737868
49203,11.035459566330944
56200,8.063098342197094
24165,7.082427008487875
21372,11.264863395446165
5854,10.83941962457621
62578,8.077856863661179
45351,9.565156460669998
39102,8.93666915269627
44592,15.087752023504494
55532,11.574654607741488
68248,13.665888782283764
50842,8.360396140258498
6468,7.524000754313661
66594,4.817613463213438
19313,10.79462367326015
36960,11.002477932251107
41653,13.908573142772239
30548,10.243640719336394
34041,6.8761773337229695
1165,9.654322849589512
19013,13.2892248795419
67309,10.258305655048948
9035,9.345093543003879
69568,10.083706709606096
16096,10.76010664609558
45065,10.74396518113712
41960,9.346961759860578
10527,9.042668758727258
2679,6.955121351509585
33286,12.446234856953941
70200,7.084954645391436
11558,8.681887350486198
11527,13.049680810231619
14757,12.036115281387756
39610,9.013636784389528
46373,10.897825539903051
72650,12.661061871765112
20041,10.192672215436144
53727,10.459391808619488
26546,9.538199554302263
4990,8.105173660951301
27540,10.100449579791727
38026,11.209646528524488
27902,9.005560817602525
70675,11.00821610305363
37058,11.586001171796298
1422,7.715606262043941
31062,8.62436186870721
24108,8.562562516002297
25288,7.63829872038091
71671,8.933089370117814
68349,6.317105233877909
42454,11.12022082131752
56859,9.259538713325743
69007,15.250622625023642
15731,8.883196461233677
18295,7.662783528334166
72169,10.572385404824399
19243,6.564012728484363
18956,8.16838207578197
66228,10.72970329010394
50452,7.819989496735906
56082,11.191522599043463
73185,16.749439714655676
24880,5.045588715586207
70627,10.116438227960625
35390,11.800152715442511
60728,11.491434446981204
27625,7.960888974042195
63186,14.37535933761065
32935,9.176052762320374
5641,5.513217993485551
1990,12.1926416956079
29335,12.142540558029772
17307,11.406272913651321
62322,4.4389460496860105
36090,11.035647071748283
68463,9.734901005785266
68874,8.83049472548821
37042,5.313657881976845
37590,9.168221730977292
42151,10.249293940434837
73965,13.041943741337064
36038,11.971327799971755
13037,10.122558501150184
40282,10.690994949113543
73007,6.623131355522218
31878,9.760717261011532
40256,11.088257366092401
59927,12.559242404247964
2730,13.318294190242307
41788,4.562223697698382
22944,15.876079730301539
13506,10.582699788079012
32890,8.978298806755808
25364,11.901429077204877
56654,13.489479602929402
42130,10.52884054850246
73795,9.451536366277683
52548,10.884818665567149
16701,3.9689152398031213
1836,11.770689544703192
67516,11.040792420030664
15391,11.444534885141614
42860,11.898287846290865
37229,12.84228144609967
61637,11.270534163659846
49740,6.430222318235491
65486,6.903122526382151
47385,10.14160243467305
23114,15.810845879795831
484,10.960374220332268
9206,12.572005094852015
62310,10.443104878459458
69704,12.267066140813062
63543,9.817091159832303
20728,8.809192705626844
64542,4.559813691352135
50579,9.622401937497454
49372,5.3245567724329845
1641,5.344343645969245
30537,11.25959808635549
41056,8.124155897023323
62689,10.963896761366486
10374,10.74421181224672
40648,10.78510548667122
34007,6.5451940366701535
72714,9.653634994074716
68183,8.081514438978397
72023,12.631875966755015
47243,10.47626153783135
14624,10.243301928165552
11832,7.837003165429232
8898,9.146495998298175
53852,9.333657651508197
62811,8.086891108917108
65766,7.322131441111675
7486,12.507671354606204
37105,12.304010886946662
50712,12.188896614922248
50813,11.533108973550855
30895,11.084635408211152
20850,6.835420811864321
28631,5.461361787495891
65588,11.233072942644483
72722,10.673497383548309
40008,10.913590814205715
64553,15.785289794810158
9798,15.328464297480858
57561,5.422041416664111
39079,14.666382074071338
67490,7.4195908539234585
5821,11.45767785791532
62341,8.924301329586047
73217,9.746515691487048
11387,11.491513794052844
55462,11.879427692870376
49659,10.764862314125846
71284,9.774052045362106
9101,9.12665652255687
40400,11.184182103053613
55190,7.974621778991786
67934,7.239054013250557
49462,9.310489204921806
60628,11.67981014015386
17687,10.729702689044958
70442,10.050637890342902
39354,11.764478818970428
68078,11.909710301708193
63500,12.582737724360028
66655,10.821859095295247
27849,10.822199938500454
19808,6.627013448812604
58055,10.1240022867545
28518,6.978930844370202
54132,6.5055856753368095
9712,12.838173138466106
18938,10.506768716508926
54552,11.51100878079648
41823,9.80173128867264
64845,6.900512257830883
50850,13.665751509100817
17128,5.58851331433828
5785,8.802293920769085
58195,9.36560972734534
21633,10.795701463198263
58839,8.194720675134832
6936,9.180924076394966
29414,10.083539400949084
10307,11.53163007971271
37920,8.86988524970004
27834,6.341992572034365
62611,12.205234441561663
43984,8.234307975668013
72839,9.832326487565759
72757,10.182271452038286
36186,9.821531464167958
15897,11.131116361139684
70254,11.009982832016677
60991,9.487174426335256
35427,11.127035949411125
32028,8.099787330683151
70113,12.622623542346506
30756,6.564012728484363
24097,8.51239222344931
39636,9.028811872821581
27645,6.999824626018641
66856,11.881416204078311
61878,7.486817936752511
19736,10.015657061792338
28969,8.437371085920127
18333,5.74123441401087
71456,11.261706677385714
32730,9.39335801665931
56590,10.803992889518662
11903,10.065818500283402
47589,14.336075198998003
22000,9.693159928628567
58286,9.544205703891258
7480,14.140976627841455
53973,13.801456135482601
26202,11.657487389330768
10720,10.22932731850488
9803,8.202155496143389
24777,7.958319325597219
26342,7.922871712559643
10538,10.722524425172383
72059,10.683192443215503
31302,7.8862702180070094
5522,6.623131355522218
73039,9.900080629673496
18566,16.014814710456903
23346,13.789243754353961
44745,6.735696944264934
967,7.316723218320786
1372,10.913231918972185
33263,11.7127939368188
53642,9.115005735188875
72103,9.667416780861293
43793,11.021083086252766
8051,10.423017363296308
6350,10.731032897134604
16033,7.052057317535886
10032,7.918694187117972
42033,10.82486969566239
22827,6.4275870978351675
27418,5.1447061815545885
28315,8.896579134923599
19490,9.348678076393345
68537,9.11229635821292
51865,6.874787612725419
39467,6.99670598672314
29884,9.392807958003429
17825,10.639594186295358
16870,6.793968395906315
29587,10.301105360173754
21764,7.710343807565141
57451,12.831431291067384
15056,11.427176352117092
8489,9.269376825806344
56529,11.567559557388853
48087,9.207608363271488
10595,10.351389690032335
28025,13.231433252047987
27205,6.3187553310805225
20920,9.644691563813918
60558,9.178521755843269
7000,9.592787986199182
44157,6.647467429325626
42198,7.4767051750798865
14170,11.619299502498423
36628,12.020240811744852
33543,8.741272763754393
8085,12.22188087788967
36947,10.397378774518256
57785,11.443925978251613
20241,9.226224784866265
66407,10.795919174821512
