id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
17903,0.04063958178607754,0.0020593481983445976,0.00041012338086270105,0.00020856031188717895,0.003489850740141041,0.5742743562920876,0.3624262958223674
12785,0.08085978404168581,0.00826115451668278,0.009735328692378779,0.0010233522232916078,0.023364492129055624,0.28604089888225415,0.6837150602659868
2684,0.03401147720584832,0.00217117876228517,0.0002792049530239043,0.04400112267816815,0.004568346627593539,0.14831864636992081,0.4294985176192815
8674,0.0002861470425538679,0.0006246319255826814,0.973927690868039,0.00020856031188717895,0.00026892521859808217,0.0005596853138874411,0.04705447234657502
16929,0.0377608191711195,0.00043281871794172264,0.0009674558317850046,0.29624410212452346,0.04938778938178526,0.29496256519505193,0.2957219899074316
115,0.018374190375567888,0.058367032974202315,0.2549033622357831,0.00021951939948818987,0.043607400196640264,0.13500918140780777,0.4642230559941334
200,0.029328271582007924,0.013918650193198046,0.0003597677937002624,0.00021141506333354886,0.0021562003398201625,0.5783623357035657,0.2740236358991878
16833,0.13555756738417127,0.012337729591841599,0.0006911632202430197,0.00020856031188717895,0.005041587476428799,0.1946058178741807,0.4158901411425409
12176,0.0011886259191875802,0.4882806501140601,0.0003194667210082998,0.00021690397829007694,0.0011291544871056018,0.24084175953194242,0.29955523038052306
19069,0.001508312953926315,0.007578840689395401,0.010768870755369715,0.3963023912555994,0.006674451220348213,0.044856925573109614,0.3279613139672129
13408,0.000458086915677296,0.05454398534996016,0.00036179751790939903,0.00024892647663330407,0.0022009931846015606,0.5364440121291092,0.3452688467931432
8836,0.00032731443868988145,0.0018226283017020453,0.8328961430585671,0.00020856031188717895,0.00020258659262982283,0.013388641037390066,0.1489848190530512
16229,0.2902735227982215,0.0007894404759925216,0.009595924304450405,0.00020856031188717895,0.0179031629876751,0.08496143412523324,0.5631175629672458
6405,0.0088353051573386,0.003630727452389881,0.003083041388104969,0.5275277564877483,0.002183219449810244,0.03348117976088786,0.19296774002780737
12548,0.030445589687404986,0.034528601239168955,0.0476230360656279,0.00020856031188717895,0.03011804580497659,0.26494644187484934,0.3037132015860251
6556,0.0010846652081146753,0.6954981549920203,0.0003978112896622314,0.000626363951109002,0.0037306929618223304,0.10125194713431006,0.26428064678959245
9047,0.21782003968174152,0.0018747420137531238,0.00019154221040849662,0.00021238384563706877,0.007526094097437828,0.41730323244051865,0.24893157077252037
1957,0.220641286399682,0.003604444949059444,0.0004992991185800554,0.00020856031188717895,0.03020350832316599,0.1821903582898815,0.3108881652529627
2250,0.19013308907161294,0.0988357941104572,0.00014492148463938887,0.00021301988075723687,0.0014521493302499437,0.1467517346439003,0.5892878251976497
1396,0.17389819343752888,0.004542022853254647,0.0048505147074179205,0.00020856031188717895,0.06394509403596338,0.024498263201550186,0.589438776175227
18211,0.012558429225919718,0.0021671291587361243,0.04025404005391786,0.16306800100348603,0.009859328099831758,0.08456957957870843,0.32221977995538154
8637,0.0021403700010090283,0.050420868893500705,0.025721262587472715,0.015637993355312695,0.0042888501455582775,0.3401030640828349,0.5638228956364593
4999,0.01045516428492235,0.4746997406556928,0.0003238275302482721,0.0008768679467692768,0.0027789205979816276,0.11945511001481768,0.3156800919250802
17880,0.00046008303933460466,0.011755108671540525,0.0016890576463734755,0.00020856031188717895,0.002526003466746733,0.6356838481638147,0.3800135043487865
10224,0.09976927851463115,0.05962130910288343,0.001677584686958236,0.002194886037951732,0.01908358745114629,0.3270961668389794,0.40832039200114145
10460,0.16402738737662256,0.004377609563061215,0.0007707475243941039,0.0010538038900534893,0.008411164727427358,0.08958831073840724,0.6544139940206796
18637,0.028371486090628194,0.023123241241112816,0.0111475053348866,0.0005299455932724602,0.053535175401793256,0.20088131210420754,0.5758984108255941
15545,0.005759149186313825,0.4728312104054354,0.00037475599131881333,0.00020856031188717895,0.0042085633781518555,0.29131036141594613,0.2870203461004137
15173,0.00637505571048828,0.0010188297591803511,0.0002458333231144958,0.033800632907656815,0.011855855365516227,0.15017739830995389,0.6181656570467005
13342,0.035823555160175616,0.0006783316515650216,0.0015012202759326727,0.00022002968399255864,0.0012304511364626704,0.15813378940324002,0.7677098338815269
2043,0.0487695338499316,0.01375859280169894,0.023432107192670876,0.0011214484430137617,0.03451851644563084,0.3241982756217137,0.4353591026149791
7004,0.06449842105932489,0.00042371476019405696,0.00017679242287776625,0.00023507604568122987,0.0012178557815301833,0.7180862040433111,0.21088918565682105
15574,0.0002993519192163586,0.0006539086928885455,0.9307504739147766,0.00020856031188717895,0.0001752485747810221,0.0009001430842973745,0.07366233587376363
18955,0.00844987496527664,0.0013233592750626153,0.4207517764667279,0.008504700772037759,0.0018876775791762208,0.08276369729785056,0.3194699997602243
8246,0.019493666999099324,0.03629116087595365,0.05350178946215162,0.01113144797604479,0.0408862785793207,0.2838843380076309,0.4530994650665717
13842,0.19544854386287022,0.0023783600569099606,0.03033852819721916,0.00020856031188717895,0.018435732191557107,0.07770425165464132,0.5281102470142505
9624,0.021738901169551576,0.0019340382115299853,0.00042431586781776527,0.00020856031188717895,0.001695716890643962,0.4609421753996949,0.43542355044037684
8161,0.10296850457669765,0.0014397855866063133,0.0002357737823993897,0.002108306815979164,0.002942114437426978,0.6224483168750623,0.4070055555835326
5019,0.00028874330727118094,0.0005058146650437346,0.9611406993913576,0.00020856031188717895,0.00046805871675039356,0.0005619474574100437,0.05838901982269973
3468,0.032824394965567855,0.5276070228894292,0.0002846158270258893,0.0003647674552686947,0.009783508967700564,0.22682225902585693,0.3301787709435925
11131,0.0004367157750420186,0.001430548624335897,0.00034050526681445075,0.000781447937539545,0.006131552786750405,0.31783251215102,0.6406914839055029
1664,0.008538445465352679,0.0022192686627427096,0.0003897495334655852,0.00022630817521110513,0.0007226471770516571,0.4622421201313335,0.48873210494043373
2214,0.00031934944930133243,0.00048799490127937,0.9432595497972753,0.00020856031188717895,0.0001905672860533082,0.0009004887334046266,0.060994991776643186
12965,0.05516117866709103,0.015320953487489974,0.00935393866539697,0.00020856031188717895,0.02287370962934438,0.23121026313069626,0.4645294618702118
7796,0.01979092566913404,0.03155642281268679,0.009163168573094009,0.0002147209120526529,0.018505887249503188,0.3559499211987227,0.44756179741414265
11121,0.11231217251663672,0.014861924601063694,0.0002457162479733037,0.0007566865213876586,0.037038350993180896,0.40095860589304044,0.33769942852316365
17323,0.2030876151119045,0.000987680013224784,0.015704656079201115,0.0036542625973807457,0.01950473639372439,0.21567125742546267,0.4002477444961967
4153,0.2616928759619207,0.001742273440321321,0.005603442445320409,0.00021925821912241515,0.010408608366269308,0.2805015349304681,0.4147729492772749
17619,0.21925603881166544,0.0027566537617867235,0.00127443618066167,0.00020856031188717895,0.020259716331496418,0.22948213910608992,0.36602374432079393
5174,0.02039546825692117,0.0015111624721284586,0.00019176639330109233,0.0035628294771211776,0.003542648285722904,0.5898110935307482,0.3031994440151045
14827,0.13179748538755853,0.0008135789330802091,0.001271308108331795,0.00020831778600656996,0.01760387175164353,0.2788167779946571,0.6247854107335958
4699,0.001309706414159288,0.0008367633176218358,0.0003142578574693045,0.0002450480133293204,0.04645007025582662,0.2956168570857696,0.5090155720356192
5385,0.00038822081967404293,0.0006190617067099508,0.9393345442941929,0.00020856031188717895,0.0001752485747810221,0.0006459640548577577,0.06600135322798925
12890,0.005890908511618859,0.07183589322567505,0.00022906858176503973,0.00021290384136828496,0.0005862138841845171,0.4540090755381392,0.23482218562561177
7826,0.00043366000805340196,0.0025971178666324844,0.0009142429083730235,0.0010367045684851345,0.003341766519491086,0.5243684779669892,0.47708809187566525
12904,0.03976822446122061,0.0012165135882331876,0.00027613000058383905,0.00024162987760908302,0.0026469459875548373,0.6308301188262062,0.2988355041074677
13996,0.03301265150588864,0.13971600157925235,0.0003822177298552215,0.00020856031188717895,0.003466762189207459,0.33142952564872585,0.40795431158118556
4048,0.08456411790624974,0.6630188853887794,0.003771457644416699,0.00020856031188717895,0.0036763095660127436,0.04055192754648822,0.24876313289026705
12390,0.19425422890341465,0.010043836286163068,0.13017934654441443,0.00020856031188717895,0.016718226468548068,0.16166379378392945,0.22179937841120706
16318,0.02000596217142262,0.0021775639796020613,0.0002310307704906839,0.0002920681810525957,0.0019978842799594203,0.5679256294592128,0.3488510203615526
6824,0.1848551261512441,0.002207693530742573,0.005541735292474273,0.0021642378510872686,0.010715447159309336,0.3213905595726229,0.37019848850915194
17460,0.010918794362509388,0.0007889046786362246,0.00021746774181993997,0.029602029945383305,0.0029978780762491735,0.5368507614121375,0.2970237649547073
2483,0.0003626167092842449,0.0004421055539577716,0.9684328352963232,0.00020856031188717895,0.0002467190850477359,0.0008758613240557637,0.05858370039166658
10665,0.021717520198938647,0.6293109199455684,0.00028369420002133985,0.0007447483966668821,0.004865606286675296,0.34074568026974783,0.27609587470334235
7677,0.03766836530364967,0.03151956487106029,0.0014517378310753715,0.0008176987281402375,0.016865718820145505,0.3633922496357038,0.5663539332320684
13005,0.0012023523197222372,0.005318588261670157,0.00032470044140340686,0.00030089022156731343,0.003021479782880728,0.33604416015668787,0.6649759116699173
18880,0.0005221102331080363,0.026982119948170364,0.02878321369214721,0.00039021031972063917,0.0016464098679302643,0.32884057721536186,0.5416237631797567
346,0.08757711507549196,0.00828450678155997,0.39577024683015605,0.00020856031188717895,0.0156822163394608,0.028395556233297252,0.2748106113762175
4291,0.06663166019927758,0.0011259586140372334,0.0003790312531087142,0.00021225110593708175,0.0034983211993236184,0.3227157353067335,0.5868350974007512
7722,0.03895572472632999,0.030338503456215735,0.0037585476613966867,0.0002650092430823793,0.023350149167175538,0.22421589563963215,0.5444270926302113
10977,0.15538845876196145,0.04279812881341398,0.0007883403954598244,0.00020856031188717895,0.032191267093921894,0.14415658071510337,0.5203861551777433
11881,0.00033141144201432894,0.0004718752382253084,0.8574261242999388,0.00028862524828352805,0.00019173518996985891,0.005937717273990429,0.08601658483606975
17372,0.08010783916740316,0.015592467278398487,0.0188035139940295,0.6089122867103367,0.018808738287775274,0.11246684617983572,0.3952742771817105
12864,0.21870146785917288,0.0015198998256867506,0.00033812770013483186,0.0002389502303645071,0.00972330202450943,0.3346737592301967,0.47244126356430116
3248,0.10447819031212463,0.020157632967106227,0.0006725527662247575,0.00022205688004996385,0.01302780455833954,0.4237223605074183,0.3183000341849142
1599,0.021035268451002655,0.004174078697227394,0.0002148440850536148,0.00108972341159284,0.0038323942449518893,0.4246339101481005,0.39799378930006085
10223,0.1299210998557781,0.0033497379696927664,0.0003366724466417884,0.00021971543118146504,0.014586334534094907,0.5781149491763156,0.33974242061219884
16398,0.01211093944905801,0.0008757605948315058,0.00023589497761458046,0.0022538455977042762,0.003164641415318332,0.3121156917199477,0.5683984740222605
15295,0.00032971627539274244,0.002251422140127087,0.9238662429688724,0.00020856031188717895,0.0001752485747810221,0.0008504281589183704,0.06424171173642891
18056,0.1666199291980082,0.018176956084786845,0.03751096056120739,0.0020856224899141406,0.044818474947092166,0.2966586621126398,0.4567794642642732
6775,0.0004375680989151205,0.0016722585063210407,0.8153790048542497,0.00027807739900594254,0.0004124517783782184,0.017899337538531894,0.3224935776086302
1162,0.08542396872666327,0.14573676257741505,0.019009422755780554,0.0002621293128467461,0.03343191994871837,0.13199390044433493,0.5610670287497351
7038,0.0004999061767507829,0.01379581735231871,0.0012788242244009202,0.00020856031188717895,0.0012672285166988547,0.4888583440255263,0.3711012385303737
2225,0.11579474692416247,0.0011395924341203322,0.03348081944997505,0.17345752343256934,0.024546878390386148,0.1726911777932793,0.30159718220371773
17397,0.011154233834155874,0.001947609195228335,0.48333052365994217,0.0002634142862006252,0.0016235013270225814,0.0036689780912026603,0.20512594266106426
19191,0.05032704949332102,0.27741761106337215,0.0005904526041232166,0.00020856031188717895,0.004588744330098579,0.32391874041076396,0.340413636753913
4294,0.055537301164935354,0.014326707702409552,0.0008172803876842291,0.00022192820267127574,0.007816247005962429,0.4675215667707188,0.34026171317695825
11505,0.0014060135654785175,0.0489046498266722,0.0463414268617835,0.00020856031188717895,0.001879732473652053,0.4453834066732992,0.3679092429886783
14067,0.1210860177236342,0.003547848170709285,0.015404202707429825,0.0021942327281570034,0.019876094152701067,0.23023157040046804,0.45726315383121485
7775,0.040626248601522225,0.5788068647570996,0.00025111635746849595,0.00020874815528929512,0.007762277637475041,0.06854399067815964,0.3574273496277944
8180,0.0890272389850956,0.0008500885124975756,0.03629663742365323,0.015455401186472985,0.00786914395571296,0.4381597161662979,0.37148279298141584
11225,0.43172123497920656,0.0018275626556587365,0.005187719403105681,0.00020856031188717895,0.010131182880658958,0.022223188487126008,0.5540480866454737
12074,0.3422889113647851,0.0003353885621378342,0.00018571516983068468,0.00022130309725578405,0.0011327728798288398,0.13904379295619831,0.635116792050101
15986,0.029529434369654092,0.012220277272767276,0.00035977761620122685,0.0008171713418945398,0.005349018862135152,0.6084103111126076,0.2698697572271358
15842,0.20907184686348917,0.003879065715980103,0.00016324990951204055,0.0009362161315639745,0.008084478834722268,0.42146742071995047,0.27420228982387274
16138,0.24495918577064427,0.0030352301625535937,0.00026809959872657894,0.00022698553980029436,0.0013741674972395825,0.36963889855051824,0.37004434817148624
12923,0.0044723772925421195,0.0036618016873045294,0.0002332907189291729,0.0002175710175004395,0.0017829683624171985,0.4853074055330022,0.4444387359934503
7539,0.005616202252926277,0.0014708469470460493,0.00025330524567682453,0.00022229494546430588,0.004278937355215934,0.6928215190826537,0.2895987148990101
2315,0.008266404235736585,0.0011730699125165785,0.01757475668394596,0.6740190126845348,0.009007387158640301,0.03710662906618395,0.2766440061883921
14329,0.031861061228143014,0.0036782885535720576,0.05460051733602434,0.000311748205667647,0.006147282807338302,0.3110002344482149,0.42021311711917386
14381,0.01802972177551828,0.0016776607370663787,0.0003413520698308055,0.00021225110593708175,0.0004980361191545302,0.3749039156022915,0.45398176234190923
12579,0.0003336598825584362,0.01360818023748176,0.06826553950136377,0.00021162802302160294,0.004296028358008151,0.13526810294725647,0.18378048928740204
17654,0.22248613380777327,0.009297445707695336,0.0024991037075842728,0.00020856031188717895,0.06492156119434721,0.11936558421608398,0.48865252074851717
7562,0.0004174095966001671,0.0006824903673389268,0.8424847827511084,0.00020856031188717895,0.00018394920923051782,0.002185435746131027,0.07790011544635608
5800,0.019791980330596738,0.05903888223566382,0.043414113130572536,0.00020994559327246033,0.019559471330068683,0.266612536028442,0.36059107266274004
4413,0.0003222691125041563,0.0005129781403523875,0.9398715716949806,0.00020856031188717895,0.0001752485747810221,0.0006851773537562544,0.05523250307124533
7463,0.012327502012705825,0.6383622420998192,0.00033338137320749285,0.0012417135725061455,0.0030873811073527865,0.168559672052106,0.24107569551077984
18189,0.006491472552857773,0.3423235833641837,0.1579877793019011,0.00021951939948818987,0.011596560067465515,0.1471014583517361,0.391833638413526
3617,0.0005765666935640288,0.0015581353345427667,0.8479915525427172,0.00033724032866154393,0.00025487855511186007,0.0006529574514650148,0.11603567505189347
8198,0.005760598306191304,0.08353356357134502,0.17532355402273464,0.00021951939948818987,0.015489136537065237,0.167235997822748,0.3795232018894075
14008,0.13644646273596514,0.013226215054021273,0.0029637384048693777,0.0002686529228693807,0.2001251231167933,0.12501886169233373,0.4137350401391404
2498,0.00034510458559100754,0.0005182112242548932,0.9830039119914866,0.00020856031188717895,0.0001752485747810221,0.0006183458328749908,0.03749916132552872
5453,0.11968519836442885,0.0020158931739286934,0.0013407339984534495,0.0003380121138311867,0.5626971975421015,0.06749807765017221,0.4283942949601468
5142,0.00026439059586723834,0.0005295288523661998,0.9542262212228003,0.00020856031188717895,0.0001752485747810221,0.0005981805265775008,0.08036006757100911
9412,0.011634059917287812,0.0009962566811650587,0.0011780266428311368,0.8125765369965232,0.024474260993010522,0.03566703991298732,0.15173702151912186
13382,0.00026911134745357843,0.0033044387269403515,0.7621195055906858,0.00020856031188717895,0.0001752485747810221,0.0008912511395380448,0.15069795940658595
16487,0.005997959034647159,0.002949529568581407,0.0019405052668144504,0.0022479924175637257,0.005547239598016941,0.5145074923040734,0.4537184688543238
18724,0.0002752575809182586,0.0005597200363338501,0.9265948466208999,0.00020856031188717895,0.00025295916555842014,0.0007077474784943156,0.10419865964296994
17732,0.00028653484043192546,0.002001735211159067,0.7921331404864325,0.00020856031188717895,0.00048573490648650384,0.008163796913737463,0.11292351321874086
10391,0.0020643028928049017,0.02544026940125036,0.0006332563048520624,0.0002201726475431695,0.017025547637020473,0.41239447135948964,0.38781890585761725
16852,0.0002697310820581496,0.0004615788791267172,0.9616983033300832,0.00020856031188717895,0.00018319571583191424,0.0006096839796218758,0.06606921844822229
18209,0.2716247595158048,0.011247943719375045,0.0002997586832240731,0.00023822764686805975,0.00818070152140676,0.2563463310381008,0.34492870633013045
4843,0.08576697509524599,0.0015621420362160513,0.00023443313593038472,0.00020856031188717895,0.0019024670826815735,0.6075058948178367,0.3346773568556357
3474,0.00037871768223230357,0.0004957090871778157,0.9537037478575237,0.00020856031188717895,0.00018319571583191424,0.0005281258742446416,0.06412277108423042
344,0.13056138084853647,0.022769424354458254,0.002082033076044231,0.00020856031188717895,0.2570509088765541,0.2949707125525494,0.38840066676508966
3211,0.006904283628693603,0.005140400763507539,0.0003397548603635043,0.0012835706449567433,0.00371125091559676,0.5729011909904076,0.3133602354104252
1272,0.007819488507031583,0.805056717165431,0.0016500308293214765,0.00021162802302160294,0.0013498722959170942,0.09943835028413739,0.24719416233198577
9676,0.0011160629464805883,0.013702353172464979,0.00038333079846658607,0.0010312553268100409,0.0025686796545386008,0.5231640379371445,0.3733269318992131
12646,0.3987494788514694,0.00321719227517437,0.0004449499298287508,0.00020856031188717895,0.002251495612740639,0.19492757054996915,0.5045318141212675
5412,0.023173905576834162,0.003561336530704409,0.036183965588540416,0.0034666745083862887,0.0025601433557193437,0.6610900704647316,0.2628683977919598
5537,0.12988827366546654,0.012279870720275251,0.011516769505841956,0.0018539785172022281,0.005873668083305822,0.23963573707784802,0.4833836658401512
1147,0.00039438670421312297,0.0005093294910748815,0.9524957671981438,0.00020856031188717895,0.0001752485747810221,0.0006246845175546227,0.05403677109282145
9418,0.07342660140262541,0.001660264225730784,0.00035603354563765963,0.00021971543118146504,0.008174174249412969,0.3222791051830681,0.34170798171078887
14829,0.15756269099485784,0.0005508333435857581,0.0002006223209224442,0.0002051675395087752,0.0073168684138302355,0.18558794910156362,0.6184029808253835
12554,0.09615363326177073,0.001648000179224139,0.00018598734409807263,0.0007450701638722584,0.002902656823334795,0.6925660016090546,0.23507056439701557
1453,0.07636539967021314,0.007721459778325418,0.018974402596903445,0.00041505563090184986,0.012728601958310728,0.45294618956506577,0.3918610630902762
6216,0.43583165518929934,0.0031530758446129533,0.00020406104668422076,0.00020856031188717895,0.011063160009740707,0.22675959629737594,0.37213906456019147
10935,0.1156470600036103,0.003766743220468107,0.0001827960901757621,0.0002127713376115643,0.0031692681366654743,0.320024674234211,0.42062488840958534
17336,0.0002824477725914556,0.00046252481004688945,0.9730678502144046,0.00020856031188717895,0.0001752485747810221,0.0008565974159836284,0.05093365589537839
18946,0.09490623678885599,0.8151154332055368,0.0015063922697159551,0.00020856031188717895,0.001864207990116848,0.10093604700757303,0.27320025302810574
16757,0.029627958004966422,0.0036799379464114153,0.0010164473160242178,0.0002262591442872715,0.012948532381615096,0.6461538712574618,0.3330200705317139
1157,0.0024003810316176686,0.002261565692914292,0.5637088397907575,0.00020856031188717895,0.0049825806311308615,0.05159788867245276,0.31031011551238874
15454,0.30778359621761275,0.0015674299416806108,0.0002595623696979341,0.00020856031188717895,0.0017905437787026138,0.3988111774516984,0.3414618533146494
8141,0.000258538624466929,0.0004567021791087253,0.8882688162058756,0.00020856031188717895,0.00021279871017363162,0.0008606841362075624,0.10711370747774362
12042,0.16799510225909042,0.008784466373504156,0.007817544075860569,0.000762555037135002,0.04969091089730407,0.2983564600337044,0.40026898952511203
12618,0.0021041772680096735,0.03572099354631218,0.013493843596318902,0.0002870632913292384,0.006944329098823813,0.28735950750434713,0.49936522417773377
3984,0.12266858276102129,0.021106476296858353,0.002989188803557825,0.00024985652548799954,0.04997524564656196,0.21975036629563066,0.4002213874876297
3776,0.22946692450308323,0.07470661464096752,0.001921916472610655,0.00020856031188717895,0.011418892291527195,0.18891161921436048,0.4763309104415079
9855,0.00034769570462019685,0.0006579756638007589,0.8885512157614047,0.00020856031188717895,0.0001752485747810221,0.0023844901733258627,0.09389577026717771
18092,0.018238942683989998,0.0010441188879442963,0.00017839682819187507,0.0023775387869371103,0.0023447452496354404,0.5301087744033921,0.41304134372506773
19045,0.006177238438680226,0.07743165003017524,0.00032166830979006214,0.00020856031188717895,0.019747747499237373,0.3973264093154154,0.41307073601404354
15225,0.14526418358360424,0.00360462172319776,0.007061006575946984,0.00020856031188717895,0.38616787789977813,0.05998495475531809,0.39172062807274755
16015,0.00032918517568183845,0.000483898440749903,0.9149634336807685,0.00020856031188717895,0.00019300466959594736,0.0006250304361679766,0.0696552829033153
7457,0.0003097142349639963,0.0004706878391664293,0.9719161188886566,0.00022652807756625418,0.0002467190850477359,0.0005444762897742093,0.047555281689357416
15878,0.029688676180323486,0.00047624073292048494,0.0001925278194378189,0.0013645235154410933,0.001089654480669682,0.7356765864908641,0.2594701280754209
8687,0.16991337537920106,0.002980002372500557,0.0058438077271570615,0.0007936255036023944,0.040866860028101554,0.30783962412490484,0.3665353607594296
13038,0.11806360374806049,0.002305643358242793,0.0001833630070644824,0.00020856031188717895,0.0034897180347778674,0.581340751888366,0.2829559059032716
12137,0.007489130650941695,0.2476145870568561,0.08545891257021243,0.002626269080453693,0.010362061008287269,0.20643614317789874,0.42457855889470486
8145,0.0005448148329815801,0.0011812154193664198,0.673717029214188,0.00022780572571236344,0.0006279583398570907,0.005545309390870976,0.3330318955566681
2271,0.049381145942001436,0.01696632349055741,0.020523171070158434,0.000492287420341718,0.10261418821668965,0.22011676129928054,0.42208205855261877
12134,0.19963044675736652,0.002512220990575343,0.0019974595846949266,0.00020940067621058695,0.02107395461338312,0.22846133420394335,0.4231986707320291
12655,0.004743874103597448,0.011777779595070138,0.70166241278071,0.00020856031188717895,0.0013106577029036242,0.02664945055680195,0.17890670187788202
13186,0.01648186524509658,0.8389938113156626,0.0003676312442084292,0.00021238798497998838,0.003468870705007014,0.16269956154051293,0.18785134410152318
7555,0.11283492259279597,0.3163289980227151,0.01331563347905336,0.00020856031188717895,0.018860027089953345,0.19147030667578951,0.4538326040947439
438,0.06324072400031867,0.000783612429300958,0.0002183053266309737,0.00021186379479653855,0.0028032560950518584,0.5136797458900633,0.3680821525554172
16794,0.07812896826567595,0.03933718107465402,0.08773037427020829,0.004679473106406138,0.003242792400287407,0.28763959971957875,0.29301805711276835
795,0.5073304672238488,0.0008455337961995139,0.0015654966757244213,0.0005263416509527223,0.042474344905219466,0.08806611101286534,0.39684615827077696
