id,target
9097,1
4511,0
5200,0
332,0
8215,0
1909,0
4891,0
9501,1
10623,1
9563,0
8264,1
1066,0
985,0
2189,1
8579,0
4785,1
10193,1
8461,0
5461,0
550,1
80,0
5400,1
98,1
1315,0
10418,0
2660,0
8841,0
7498,1
656,0
4609,0
672,0
6058,1
6413,1
3070,1
8787,0
4216,0
644,0
9853,1
1384,0
3060,1
10367,1
2303,0
4022,1
10410,0
4377,1
10630,0
3647,0
899,1
8484,0
5115,1
4336,0
5825,1
28,0
4784,1
4321,0
7418,0
10785,0
8109,0
10601,0
4309,1
5529,0
340,1
4517,1
10566,1
3277,0
6810,0
9698,0
8223,0
10809,0
1234,0
1911,0
677,1
1067,0
10752,1
451,0
5985,1
7823,0
3240,0
10140,0
7747,1
5481,0
4981,0
2957,0
6473,1
1508,0
791,0
6118,0
2415,0
1487,0
10600,1
5635,1
9314,0
5937,0
2266,0
6911,0
6112,0
6145,0
8946,0
1821,0
2569,0
3958,1
6091,0
5617,1
10058,1
6349,1
10246,0
5377,1
2049,1
2564,0
8863,0
5794,1
9386,0
1395,0
10355,0
6292,1
10217,1
8967,0
1627,0
2739,0
8205,0
1020,0
3619,0
8528,0
7848,0
2047,1
3533,1
5068,1
5075,1
5272,0
2603,1
5432,0
10764,1
4020,0
6614,1
2494,0
2391,0
5724,1
73,1
7457,0
348,1
8607,0
8455,0
6244,0
10708,0
4482,0
7131,0
7475,0
7338,0
7160,0
6148,1
2164,1
8655,1
4026,1
10360,1
467,0
6296,0
2334,0
10038,0
7548,1
7835,0
10722,0
2559,0
9617,1
7804,0
1572,0
8140,1
3264,0
10631,1
5763,1
9611,1
8187,1
5175,0
7722,0
3011,0
3869,0
2788,0
8715,0
6154,1
7860,0
631,0
3389,0
6579,0
3530,1
10620,1
10710,0
5049,0
4145,1
10111,0
1104,0
3567,0
8508,0
2557,0
1899,0
4978,1
704,0
7352,0
280,0
7366,0
10339,0
9873,0
6436,1
3465,1
2113,0
8986,1
1817,1
2530,1
6972,1
9371,0
2262,0
2836,1
1646,1
509,0
7916,0
68,0
252,1
3812,1
3588,0
4220,0
6552,0
4955,0
2493,1
10406,1
133,1
5654,0
10405,0
9736,0
2849,1
6956,1
7046,0
4561,0
7686,0
3697,0
10869,1
156,0
1507,0
3721,0
7785,0
5932,0
10873,1
3691,0
8541,0
10336,0
9907,0
3131,1
10197,1
1870,1
4808,1
3122,1
1238,0
4715,0
4131,0
7628,0
7902,1
3414,0
242,1
1477,0
526,0
10800,0
4734,0
3471,0
4261,0
6939,1
10151,0
2846,0
2830,1
3125,1
6065,1
10118,0
3161,0
3383,0
10632,1
3764,0
6283,0
9491,1
7971,1
6467,1
7579,1
6094,0
7817,0
5647,1
7827,0
737,1
10811,0
10187,0
6726,0
7698,0
6386,0
9110,1
2399,1
2133,0
2491,1
10498,1
5593,1
3435,0
9026,0
6746,0
1568,0
5061,1
1710,1
5088,1
6099,0
7877,0
10458,1
1349,0
7876,0
1790,1
6511,0
3700,0
105,1
7765,0
1484,0
6422,0
9420,1
10659,0
6723,0
1875,0
6626,0
3030,0
3304,0
9701,1
256,0
5675,1
10580,0
6383,1
6257,0
8029,0
5487,0
9916,0
48,0
2501,0
10071,1
7783,0
2318,0
3433,1
243,1
1661,1
1500,0
4458,0
6220,1
3283,0
5799,0
6568,0
4107,1
4448,0
5330,0
7552,1
8375,0
6874,1
7410,0
8253,1
6206,0
9380,0
1213,0
6470,1
10612,1
9096,1
7278,1
7350,0
3998,0
9208,1
7908,1
3483,0
10299,0
4910,0
2992,0
10637,0
10723,0
3393,0
8584,0
725,1
8567,0
635,1
6582,0
7416,0
213,1
10003,0
1464,0
117,0
8304,0
6999,0
4828,1
10411,0
4092,1
7036,0
8130,0
2671,0
3120,1
8647,1
9267,0
10810,0
5553,0
1389,0
10592,1
5695,1
777,0
7784,1
5694,1
6663,0
6178,1
845,0
6438,1
4522,1
5052,0
1792,1
2385,0
4288,0
712,1
5025,0
6998,0
10374,1
5102,1
7977,1
2462,0
686,0
2333,0
5326,0
4303,1
1444,0
2524,1
5578,0
4571,1
1719,0
3635,0
5833,1
4675,0
5404,1
8135,0
1454,0
4918,0
9078,0
578,0
3184,0
225,1
7141,0
7663,0
6019,1
5805,1
7130,0
6537,0
9248,0
7600,0
7863,0
2757,0
6301,1
829,1
1524,0
8962,0
4201,1
6113,0
6455,1
9842,1
6361,1
779,0
10685,0
4270,0
1343,0
7513,1
8111,0
4054,1
5336,0
1458,0
8893,0
4381,1
8987,1
8985,1
3179,0
10101,1
10564,0
6792,0
8288,1
2506,1
683,1
3061,1
9897,0
2414,0
2275,0
7821,0
8310,0
6983,1
3802,0
2188,1
679,1
3889,0
6226,0
8728,0
3450,0
2691,0
352,1
2144,0
3000,0
1554,1
9887,0
1250,0
1102,0
2406,0
6784,0
4312,1
3328,0
5629,1
2695,0
7129,0
2138,0
4147,1
2183,1
327,0
4790,1
6138,1
25,0
2309,1
5958,0
2457,0
9372,0
3301,0
8622,1
1276,0
9396,1
10593,1
3513,1
10515,1
2084,0
7623,0
4061,1
3302,0
4206,0
7447,0
6545,0
3908,1
790,0
82,0
984,0
10288,0
6128,0
10712,0
9384,0
1448,0
10596,0
8184,1
138,0
4934,0
5190,1
6007,1
7106,1
1271,0
2413,0
3710,0
222,1
1857,0
9551,0
10306,0
8642,0
4149,0
3379,1
882,1
4191,0
9404,1
1753,1
1002,0
615,1
10029,0
1029,0
705,0
1532,1
4548,1
7614,0
1723,0
649,0
5671,0
5628,1
7006,0
3252,0
856,1
2548,1
10729,0
8559,0
10183,1
8976,1
190,0
5869,0
2028,1
6678,0
6534,0
8704,0
7167,0
898,1
5621,1
4909,0
4387,1
3532,1
5567,1
3840,0
8332,0
1091,0
7137,1
6850,1
8155,1
7842,0
135,1
4361,1
2256,0
9568,0
5154,1
10611,1
8886,0
2714,0
7939,0
7724,0
1996,1
10040,0
1105,0
2222,1
4295,0
2458,1
1675,1
3786,0
1486,0
3451,1
1084,0
503,0
7585,1
5486,1
7369,0
2027,1
5243,0
9935,0
3657,0
810,0
6799,0
2950,0
4029,0
1514,0
7816,0
2689,0
3001,0
2251,1
10380,0
4292,1
4044,1
2023,1
7550,1
5655,1
2796,0
3172,0
6971,0
1222,0
2058,1
8846,0
4682,1
5898,0
5841,1
2865,1
7247,1
3613,0
543,0
2050,1
7310,0
6412,0
4568,1
5351,0
6346,0
8735,0
2387,0
4487,1
8397,1
4161,0
4736,1
4372,1
6621,1
4412,0
8432,1
2792,0
1760,0
9007,0
8840,0
4601,0
796,0
7032,0
4954,0
3286,0
247,1
6034,1
1921,1
6762,1
5870,1
4266,0
10860,1
3584,0
4376,1
5888,0
5685,1
9038,0
5901,0
1504,0
469,0
7555,1
6133,0
7512,1
2922,0
10237,0
2988,0
470,0
9087,1
5442,0
6125,0
9934,0
6860,1
3838,0
8337,0
3625,0
9659,0
6407,0
294,0
1079,0
9557,0
1156,0
130,1
1062,0
2010,1
1929,1
8159,1
7009,0
279,0
3334,1
9064,0
1587,0
797,0
9325,0
6096,0
9120,1
4348,1
2061,0
9239,1
6665,1
10848,0
1689,1
7294,0
6979,1
10345,0
9144,1
1354,0
8856,0
6881,1
2489,1
9067,1
7532,1
6440,1
10536,0
6844,0
4843,1
4573,1
9257,0
893,1
10264,0
5595,0
3956,1
688,1
2169,1
2260,0
7775,0
2057,1
5315,0
6009,0
1499,0
6336,1
419,0
799,0
3540,1
8804,0
8808,0
7480,0
2769,0
10508,1
3212,1
4959,0
3225,0
4305,1
2752,0
9276,0
9128,1
8815,0
2759,0
7938,1
2074,0
1847,0
6789,1
7696,0
6159,1
1953,0
1009,0
7525,1
6536,0
3873,0
8695,0
3044,1
9377,0
1211,0
4173,0
4821,1
798,0
1482,0
353,1
9162,1
436,0
7168,0
1945,1
7711,0
7434,0
144,1
6247,1
7874,1
5350,0
9253,0
9059,1
5525,0
10017,0
4041,0
6472,1
8955,0
496,0
1975,0
10847,1
7872,0
983,0
6230,0
5319,1
9723,1
9610,1
5834,1
9047,1
3163,0
2230,0
2645,1
8349,0
1701,1
9606,0
4779,1
10436,1
8008,1
3192,0
5062,0
6163,0
10390,0
121,1
9226,1
4798,1
9749,0
5076,1
2591,0
607,0
6370,0
8452,0
4213,0
9197,1
6693,0
2479,0
7924,1
6744,0
8949,0
7677,0
10280,0
4341,0
1654,1
8066,0
2756,0
5262,0
8721,0
4856,0
2300,0
4063,1
4835,0
4868,0
8348,0
7465,0
9244,0
5273,0
3604,0
535,0
9583,0
7831,0
9829,0
5407,0
9579,0
1983,1
8906,0
5854,1
9332,0
9779,0
4489,0
10112,0
1179,0
2373,0
5726,1
2231,0
5641,1
3737,0
2482,0
2257,0
9697,0
7937,1
1980,1
1334,0
468,0
3800,1
9173,1
8399,0
4499,0
5248,0
3054,1
5085,1
8723,0
330,0
7236,0
6926,0
5997,1
1559,0
2020,1
1609,1
4038,0
4637,0
3052,0
2031,1
2541,1
7414,0
3243,0
8010,1
4875,0
8312,0
4355,1
2651,1
3694,0
5159,1
383,0
1,1
4680,0
5160,1
1217,0
20,1
8939,0
8934,0
2514,0
2217,0
14,1
2616,1
3916,1
1505,0
4012,0
8927,0
9634,1
8168,1
4758,1
486,0
174,0
9397,1
7154,0
1575,1
3611,0
1979,1
2709,0
1901,0
895,1
10771,1
3806,0
7994,1
2215,1
9431,1
2688,0
4883,0
4534,0
1287,0
7656,0
9686,0
5379,1
5989,1
276,1
8317,0
603,0
5430,0
9833,1
6300,0
625,0
3684,0
3510,1
9710,0
5169,1
1601,0
7619,0
10835,1
8660,1
8878,0
2094,1
1721,1
7424,0
873,1
4602,0
4940,0
1757,0
9416,1
6921,1
2701,0
6919,1
7235,1
3320,0
2186,0
1669,1
6477,1
6482,0
9771,0
10191,1
3798,0
5911,0
2233,1
4413,0
3464,1
4699,0
4451,0
1307,0
10229,1
3861,0
4243,1
10548,0
10537,0
9469,1
5517,0
9513,1
6565,0
9264,0
9135,1
6879,1
3248,1
8931,0
7989,1
3474,1
9639,1
9775,0
361,0
5033,0
7054,0
314,0
386,0
157,0
5753,1
1767,1
2177,1
4116,1
8693,0
2284,0
6315,0
2572,0
2250,1
6004,0
1744,0
6690,1
3756,0
2382,0
2071,1
7521,1
10377,0
540,0
2560,0
1090,0
426,0
5573,0
2412,0
267,0
4492,0
1727,1
5103,1
4142,1
8880,0
6449,1
726,0
2289,1
9453,1
8871,0
6547,1
4354,1
7609,0
10098,1
971,0
7092,1
7725,0
9510,1
2255,0
9405,1
2336,0
10481,1
8518,0
1718,1
7019,0
8538,0
307,0
6208,1
7342,0
611,0
730,1
7193,0
9395,0
6017,1
2640,1
731,1
5131,1
9657,1
2361,0
