id,cost
134897,76.23182947939449
248999,94.33047958413479
321835,94.46951626755708
54014,83.91769825663
272652,94.90476642002714
105476,102.87594345627555
55241,95.90917937866921
215004,105.67466704298272
148539,93.5952229683997
78186,88.33615236923643
150326,99.25482291861672
211280,94.89203199163913
1131,78.92576690950735
249324,93.59895831729018
173180,71.74423180126078
253050,97.68079863988766
238594,100.36506981310804
212939,89.72420794414694
226183,86.88713418986924
252025,88.46106746243878
6137,98.9094710151576
237578,90.28249179961567
222395,79.90520492730603
200882,92.69222333243557
131826,106.36123545031116
101133,93.12618891057528
325783,115.83388294783856
310665,126.88051809737588
14070,95.57485954004102
296731,86.56969123551322
259750,122.391813729062
226459,104.84764145999166
195173,120.53828003531802
158042,103.51422309923767
59148,100.46089185990978
253314,94.11125603799624
8017,96.89534558767578
216999,103.42168772061956
3177,71.72582053654763
323575,86.90516965004635
49623,106.3575259801194
308382,98.35273414126968
313400,91.00325581545498
269631,116.28734179186073
324591,105.07921823096092
320975,95.8876146337585
31127,93.43597323672033
253026,99.56785125857401
181686,98.18319119173015
261122,99.11206369408771
92367,91.47454713490325
331863,105.60527004358686
213576,99.5644571283154
23941,75.82413698745522
34438,103.12507585589407
288826,96.38125012172797
242406,103.45853841605991
203579,93.68151553035104
352786,96.31078213588127
340872,104.18784170375775
84904,91.59564805929118
66328,89.13771214017049
228763,97.7950432064373
7927,87.60095746183653
265368,92.693381857145
74413,85.77314900513178
292787,91.6295517346063
208421,119.7034894818555
356496,101.36817888725456
153902,105.42538768781587
118085,95.82543636362371
48728,93.93942785436047
314914,93.48341341921987
302006,95.7396833609183
133971,96.2543650687285
263219,100.99664502577943
13519,91.20434288516005
358923,102.93317921211272
243624,104.9901320927348
134771,98.44732442074067
113064,85.14123764296764
70715,96.04363876811696
163760,97.25465696722783
309664,98.21434284387072
98228,98.79578779328847
21244,102.05893302825164
213923,123.49902474773862
338650,92.19138879480818
36393,92.79449307235282
320841,87.0595725562804
16432,94.82885517208581
314978,102.64492326353239
356946,111.05141986994752
279439,116.46217419594282
218502,99.92523875665594
333070,92.7938949666302
175959,90.24646802584753
103980,103.44247614035037
65930,95.14491308125466
265413,94.36290548562489
345974,107.92088627500378
222493,96.12622591234687
214840,100.48888445554891
338690,93.32276872927328
222935,76.8121251967758
201721,103.7761704190773
332146,96.49627357839826
101559,96.69094781285281
132101,92.51783666294519
219082,75.72586085904555
337312,92.89955927829493
101864,98.61032720431953
131711,87.78332974345845
204367,105.29836905540658
213698,98.17908476433803
169542,97.46974742673181
268780,93.99801049395765
326104,108.76361789970339
242643,102.68346213988096
249896,92.34768045129654
188977,96.05592412258679
151906,101.89829192983397
331793,98.77178058976311
254109,123.77553854435773
278081,118.339401848554
356226,84.51135651252697
353535,99.52757452926443
186274,103.59801586113481
127486,94.44973603971003
282865,100.31593548455918
47941,90.69985526183956
111351,104.57022211176769
214821,96.1144548805779
183271,95.14958881823802
52887,90.95490875985763
310014,84.96916037873778
161164,93.365533040593
71782,103.2835045566455
198905,89.07329561557377
282871,107.92917814459292
102464,97.84221545526637
11409,100.78208634568311
313912,83.4482147555109
147096,71.42796720892908
310297,102.05570973058299
349663,126.50668593652448
173900,94.68717520118705
88805,102.20756013749204
335648,94.65982698251123
2880,101.70345241930443
75863,91.96356931770897
101071,97.89175274136069
248638,93.69326856215795
80358,83.65929159760829
53767,92.49456328658293
24226,108.24105327696141
5323,92.10972206959295
66901,90.13637798517803
69576,94.68183325796055
301024,92.46305342824212
251954,109.51524503687422
271744,110.53289929711316
208324,78.46073427670898
162051,104.69750441196685
322592,100.80036591651722
70618,91.97355733951196
147658,113.81398541410692
44954,79.18240199030087
321362,92.39032715584435
315065,116.5752215366883
228836,76.74675245607797
291452,91.85163398842907
132981,95.29579969169919
281374,86.77232509920827
139655,91.47965774154864
3440,84.40699509796409
54,98.19363569589099
175044,100.13260576814237
162228,93.72777335207289
237908,93.51141321355352
148025,86.08585809345021
75299,95.15352831733043
105017,109.65710595809787
275142,83.31884024320148
154707,85.21448581370211
337874,81.82780158982573
261339,128.32276570021352
291086,92.45555220360247
319815,95.38321402651896
129209,96.81093550271052
227788,105.96135901953609
210472,90.96770212153275
70436,96.08425517902961
62233,103.33774452635126
115058,84.5360998837351
151403,91.85984233255999
146048,92.60770762700446
15448,95.06470766532547
121749,94.40860126151452
346724,100.79360762953364
118983,96.91264074086305
41285,100.91762346686225
125782,103.74571410653189
206959,98.83700231790704
288110,85.50999311592945
162819,85.04817664127953
151824,89.25300635745401
178661,91.36095775630977
282964,83.46912868571283
34021,95.13215244574377
11771,90.51859063305483
160908,107.04587107470832
288615,100.21641978916995
253320,93.6371765591068
5604,89.93280487468353
160851,94.31870092061334
194346,117.24126869831937
315761,96.31831917017016
131653,76.23940638808665
194653,91.61676295742933
102253,77.85207388273007
44697,97.90934658977685
12031,100.5602527605293
13820,103.01403029955814
254576,98.17772760643615
87860,87.5212663380277
97037,96.36423025756139
21154,91.58127954727146
38679,92.06595322159349
335512,103.31344200836243
110684,91.43581542102095
340944,115.1200376168097
243477,97.59642261650423
126126,100.75498037594083
345905,96.48599446762086
230396,99.07991976350519
269237,92.83053571327179
292522,102.374013798315
159842,89.53432417750805
90167,102.60939798258208
23361,90.82054891323837
287147,100.52357719765115
274506,87.41399175198836
21338,88.37042041005468
349196,99.06494185647689
41843,102.74058341797925
1340,95.95732510094417
179631,99.33667691965908
81259,89.7467225817942
263651,94.80802010201587
194101,78.80290968907116
4240,85.27175160082483
111281,111.06994272273255
349573,94.0028968941556
18959,71.85337013470001
92559,93.65418970491768
242237,102.30554777199355
229755,81.19698969541678
4335,99.6443928705687
346821,104.18644497895322
81304,101.79049390269243
343909,84.34774955159166
146915,101.66115294048248
170834,123.42185473831992
160941,96.5254118618996
227803,95.45143571275
147803,99.36757217149382
157006,95.04166770332583
316676,79.78967663737312
290150,97.96003196645633
167606,98.30059171218089
360051,115.30989857962334
10600,91.60721054497522
297690,94.55833079350492
57387,91.54585396664989
13190,91.27046917902214
2449,79.35160123022685
254028,97.23929344821197
349270,92.62462801298607
279145,88.55046305646847
151537,93.25210307266576
103367,91.72155535713573
261088,107.52386097593168
164467,110.12796401621081
162857,92.21067976531023
344005,107.33399462941355
211343,84.34837752674986
78741,83.36878709687467
324042,100.53901531636393
295820,99.13873476393493
83590,100.20039514387166
356863,102.79395071970637
42555,92.8508898625598
64742,95.0977705324926
155347,89.01249470100271
28387,97.44287410305564
182875,96.74705437054061
187887,74.85186552631761
151815,93.77405299343795
59032,94.33665782296448
70290,91.48367299764158
284440,98.9817715016591
196405,94.2638293274851
118753,95.256179163673
104344,96.08359412640387
38406,103.09525328421748
208570,79.19761168676237
202947,111.91250869278372
33883,85.00259898522278
168765,94.61145725427076
171424,104.28051162958289
247354,89.98167130269714
330582,92.40650605935957
290809,79.81301771883477
88538,75.33958318613955
169884,90.43650537743167
339178,101.74207246068967
271800,90.72272477153588
294865,95.45106581352158
10321,85.75005400140839
1567,83.88428176912052
277913,94.75934975251533
227829,92.50207756383847
356711,85.35438084029721
59719,93.24749277969855
358590,83.41866584983893
344013,101.83483365503251
360048,99.59033070756456
309369,87.26833943329316
72859,75.64537360584204
182821,95.45720830822664
121133,97.79721041291133
324706,91.47044130634305
297334,95.73858246302969
207875,87.95763248214934
134268,108.02367612113373
90222,90.54630770309369
145379,84.56676443952662
92841,103.69955677807023
288082,103.88449928053623
107391,103.26551348175714
251553,77.1555040833632
38573,97.26242735978386
136298,78.97990562807524
142549,85.66007536285575
179824,93.3881183376361
329749,78.34470277667224
133686,92.97726250908748
195097,98.72877652465061
152556,95.32600036531697
126249,98.28797181256886
70169,97.61817386193326
103674,99.31309247662743
205795,94.19157636648136
216039,96.32171135946136
273050,106.8029899518991
237454,83.58634023479867
259949,98.87440521606122
66939,96.6347233306431
151726,100.42197694727095
82631,89.54388931975612
117478,86.17254718644067
234584,92.15259506828187
257173,101.29928602230464
310884,93.3308156965812
342070,98.1509381459649
187739,118.84373224249312
206061,88.25181897522242
353398,103.3236926009655
157463,102.17357720166709
249921,91.0397237908677
305203,85.56038782600793
284181,86.16059648172431
29144,106.69824152307703
191777,89.40429666147794
100729,94.04319110446794
349370,94.68515107463931
42367,100.20547586566506
314842,89.27863612234522
273733,96.95589602999476
328327,81.57040768510788
336272,96.17142469116212
256482,96.64462734528972
263370,129.7159596329091
129349,97.34910016374025
158023,104.74236889544902
81514,70.08633026298709
264079,105.01245270298193
24639,91.0866460471246
181757,90.84385267259157
166854,98.5982713067822
165609,99.05332611274657
86889,97.89669159319251
89183,109.253817592338
333596,101.70899457343762
120468,91.31396801782243
71446,84.58615611477649
179962,99.74761887163741
267392,101.43046984320553
264110,93.20034084887574
53451,91.00255485616773
331762,90.06806705097293
274656,89.91613430742206
244626,79.4676955742742
37468,94.57461335691619
309643,100.27223436775473
232135,97.98580359143095
263359,91.46553976768185
249178,116.08797092060401
53529,99.52932320861326
162906,93.17175079552014
74291,102.15890497147784
154597,101.29957223135227
357171,104.72137656659761
128141,123.97496372038557
81195,98.06683456999035
108309,103.2632179437331
65646,85.57475215375071
212057,101.08460546405601
330579,92.88699100746969
319878,101.49394431603785
168153,69.80594827038303
220209,100.7274037335347
241961,97.71858968373753
89839,89.62845175068468
304977,90.85809862024264
292046,107.68843705338465
57641,100.85501457151605
107501,94.68177064555351
292165,100.20746650766452
256543,103.1146173095446
320922,98.37071912819172
51813,87.80763171601141
237158,80.90717134589771
288140,83.24305526490157
291883,102.4391990727034
255959,91.36303144934656
49745,106.48444781518828
186739,86.27588515240033
308785,102.22068113011454
289902,100.23505857240123
259244,92.44605597179105
213409,94.51455900990659
62305,95.02460893464632
236730,111.21282743676673
291025,92.98288802626296
300594,79.20341152197254
13546,92.2898220107622
217748,95.29174140983608
124247,92.13839476310781
265349,92.35070205974877
251930,91.95644369021284
96317,92.20379224315118
41103,107.2629114718732
204273,86.76607728763645
144879,105.53995253754141
296944,92.44813146081535
44853,94.68645348100858
161246,98.11958261068968
113008,94.89489138183195
110654,95.7440819711724
90004,95.14218130320002
128814,94.2919398110885
146449,111.85557672202832
281107,104.5633554057174
142434,103.47162308437426
350374,98.21882702880282
346379,77.3460412085362
102435,74.8396440943346
187590,87.37185524330991
113024,105.47967642470765
290712,99.42379860549258
347582,92.41420711672438
256731,85.9658827780374
75346,100.7764032049163
307829,77.5732797241176
54701,100.43439927698212
289347,86.74207045878684
168777,123.29689617101704
163299,90.2711982828834
118524,76.12347203208782
84435,81.00029933610513
161460,99.64614592818104
171045,98.75350028349519
34340,84.48627295276222
7251,91.35741487733776
274027,101.42388041220207
35930,92.20209482267921
52391,91.022333017676
179113,96.17661731355545
301727,90.9411078575476
100449,101.79817500044472
210751,84.00413157313255
179856,127.05630389388782
270524,103.95501112374846
137197,108.2510355339478
206128,88.68696918643812
94610,96.00478271736772
218689,96.60417233426188
120394,83.6035647700142
338504,93.75742442388245
3550,87.35274634371382
151612,90.63723592103274
208629,115.66739242038823
16799,98.92030111661701
198809,98.21322049885497
105855,87.18310799461096
257005,96.77119895877
322702,91.4214315929698
98640,92.62873292898944
134316,99.09735063028361
85791,96.0849273190711
219264,92.77641875925066
59372,91.01358489389892
139264,97.66424431471174
201113,91.4105679769487
242099,90.63794373011852
58199,109.25217818148276
18256,95.93198429617986
303980,104.2789989728742
2712,112.57600282034903
321895,78.6761786098825
109918,94.98259569047823
50096,88.24628094695107
39696,93.20898316981399
5573,79.5412521551641
31550,100.2682692062481
311702,88.35561822720157
304897,102.12388502046115
193394,87.26668979652707
309616,97.65195316619763
25540,106.47994261999155
51885,96.97649030857207
234579,100.0188270196451
53624,91.43703911363912
56139,78.6812091127809
245685,110.27017369908197
62205,82.86940538497396
128626,95.5236991515508
158821,96.02008610359705
6226,79.97165297259411
305738,91.4791426306841
203077,96.63274225855555
330841,90.02687490181752
341684,85.73493104049952
43833,94.65082144830019
325939,121.48208528545545
181763,89.46126174464678
264945,92.20668890121541
131769,96.64463808436405
152773,94.13825223046328
73765,94.42618803012284
82679,96.346081830113
173127,98.10820086037096
188987,97.80842859692667
2532,98.20330710204803
129722,101.56585912754225
54908,96.76630687206304
287990,106.3988397475054
47667,79.50568738781784
203375,84.12758964816159
208562,97.02690285596292
162657,83.52946188392667
155944,103.00139607392131
101905,113.04042884287253
130891,99.77759587644434
6338,100.82150368633536
111887,105.3518441954598
331475,80.18615765295466
178233,95.6829981786315
149086,93.4311112306811
36071,103.26292452658875
126605,95.62430865374459
240250,80.24714807063808
225420,99.47201295382348
48477,94.7281029185589
201761,94.29062430431767
256460,84.72355152426528
180172,96.91914182914962
146708,92.38514737965569
23552,89.25289735554452
61694,96.78452536495466
224784,93.91786683957928
180460,82.64558870731233
14681,87.59313264200428
269305,90.88514782224425
105316,101.73095226932536
147161,95.39079091522834
24161,87.97994716936583
187260,97.67864788252152
92258,86.72225113351463
188378,92.54048797369786
292316,89.49615703167615
80149,85.23194150465531
191199,90.83455681272171
299164,101.16262269771904
206577,95.40590559308956
291717,105.882114369815
252619,97.08787340950019
135129,90.55732100360454
60209,113.6215957004466
79986,102.35206040442979
272385,97.34798250152251
92780,98.11089373758624
359925,99.99182773055519
327545,114.28854004506557
49343,85.60565826544502
21136,100.94291022080372
37072,85.16695906576402
125520,110.37463350480634
350892,91.60084319706785
138869,91.76091075511674
347416,99.76405899617431
266822,94.97318127772664
166977,128.7176508544185
35978,76.29478710393165
87153,113.34069603446979
221355,115.87815180943231
226152,97.79164467828988
214286,95.7284892582303
244106,76.06017239221515
92980,121.41632500846409
237971,93.02909823501166
160849,102.53644086728866
252849,96.19112667917621
183394,88.23575998427722
157299,112.88148624646918
130046,88.71873126462735
276205,107.55502360066046
49505,106.22777994069283
168073,94.3980450194121
88862,115.1984705264583
216884,117.54149485530174
168661,106.13216087111442
19074,115.12993109149045
78227,111.72136528473473
31142,91.83498385421717
237263,92.66883088245446
126916,94.23478457259014
80179,82.30879906036604
118252,105.61173692989439
127730,110.0772088183376
14935,97.54087913856728
157361,83.58314248981024
304802,90.61626948955546
244801,100.64168384787266
22548,76.14141689887124
38383,87.49762181987039
58665,92.18406538061629
208970,97.93268085521768
137187,86.53063935506397
220376,79.7805717096982
109053,91.49976736033493
105346,94.84408318687201
258168,79.85136800680388
356088,108.26763566797321
128736,91.68192657463689
283927,94.91613090537226
24268,99.2291277546762
184962,82.83338816207734
236883,81.45201703264517
143741,95.32983389728818
9644,108.7142145330228
252590,98.33673926311572
274337,108.13841143417487
49092,100.95984769726248
31693,105.24829621043821
100557,99.34735941876343
288627,92.36175218477592
45937,90.43534929571415
24275,106.01078834108941
286635,82.57561083371274
172264,99.45128357816334
324375,82.50079549847658
151084,81.85272156489569
164970,88.26129456543619
159249,110.63118225400875
285030,108.35285013114802
47331,82.85907839384625
123948,98.90262913346746
1053,92.55627504453564
230391,80.14248242296092
128294,95.81488589677214
222040,91.65033122033655
346600,91.93657768716743
69121,95.11406064265648
111500,100.4062640163749
226257,94.1676230682761
217396,69.2904768848415
312853,100.0005973327008
135845,91.23589821758982
235543,102.0902163797868
323605,92.75143734577304
79170,96.06556331675465
32112,79.57672348220234
28192,96.65376698612076
325986,87.18893328319639
185666,98.55894091721866
174522,103.47993669403714
14527,86.21954102609386
174601,84.60462966878003
221422,96.93793954059959
11931,103.44771391237762
315582,102.00755204595714
125692,90.81172345431048
83932,95.98795238227278
306716,91.48394245436154
228106,98.2653972018427
141380,89.37217082097118
61334,103.84260169689647
204816,99.60455416102735
93615,90.24445254084814
263678,107.56307042128351
88831,100.43740638097312
79005,93.3576401026158
177755,103.96685354871133
180428,100.53495287364365
349887,93.37583334545464
208969,93.51251122080429
261936,99.02332518430035
314677,101.5225194121226
260043,91.62850153630137
130645,94.46854599832946
262200,81.02829193812326
69398,110.63949756624501
142328,105.19286451123114
191620,97.9775104439962
77888,80.72154685284373
226584,89.40436142562905
174892,93.31272716274853
17780,83.524317467933
324180,91.26044413871028
166549,91.68335869173946
340735,95.65430233110419
295040,86.66617083125576
72244,100.5989650591538
265598,89.55541743741024
136979,88.07026013172742
82493,90.69600511156601
256766,113.80093905606155
48361,100.15467416573372
113293,110.9403823592211
111548,102.12651569913618
128462,95.26808973317819
336677,105.02889880247464
198859,123.50973386478267
192133,90.16608409547327
132441,91.64108586341828
266024,96.9787418445454
247525,89.21050144951923
339209,98.52119899354199
272634,114.17132713558503
340820,97.9918651404368
350412,111.66708388412779
357601,85.95239801301562
157748,87.70200012266541
207785,93.66076120662012
852,94.36508235584196
77953,94.08295760649774
85343,102.49014076307195
99172,104.6705354192282
38098,91.68303358111598
233408,89.02137123101802
53358,99.96253677779319
24620,98.59188376642688
297001,102.41894171433363
89866,90.58243935236614
239953,92.05935410512548
205079,101.58100837930857
119934,93.39644612814128
213856,111.75338673649037
279134,93.1510712133554
187947,97.26671575153263
167147,91.0185862617455
213015,102.32752323254797
299154,102.86978151582242
185553,102.57221020031375
233585,91.17416451528132
311125,101.87919796356522
183176,98.48809401708476
86660,79.26256677364138
66096,102.20177782857358
167320,75.60089782130729
220373,94.12784300608878
76934,99.57198024804866
225734,99.0637085908471
13577,96.78375631903076
245517,92.31864464052464
153413,75.45068231397562
29835,90.21398054726528
176464,105.59419747308264
24636,91.41878536871316
99891,90.4976624907642
112003,116.18881397436402
49990,90.72655493453354
49845,98.69664546546238
259993,100.38885379959937
137324,100.2849219548583
156430,87.04864616162826
306500,94.2844294829763
36334,75.46047634177056
230679,101.58375266585324
93576,87.16017423590483
245608,92.37780057144086
173291,98.17976092917826
182396,93.61227634842054
135022,75.94950087284192
331380,91.75040213926313
2974,105.82616211255566
100662,78.49712824237547
127124,78.85318124733041
79719,91.55566407969143
267468,107.6692921950452
330618,96.53951731644129
273735,91.16086070554016
106924,102.41582762017842
226958,81.7673547780789
49961,99.28830001161502
255710,98.75352737191682
78826,95.47738323104028
151022,74.4177700306673
63042,104.63171094684466
314059,85.6725704733967
120381,97.32317552626857
9790,99.77328386484635
118465,100.69631378902633
341194,92.5789047431721
281492,85.42900788736966
297095,102.62039353966121
18931,97.33528924926696
87993,109.06388901841721
30513,105.14418812005206
114916,90.38220869038042
189805,85.67408700457477
44224,64.26553405553126
36989,96.54609088493928
319240,93.70621553468659
75384,75.43710777359254
162527,93.42873189008668
17983,95.60225162427406
8509,104.76355675764901
298381,103.12879678207422
64534,94.9440394669758
114016,88.77897345851021
34320,101.07917843703962
4598,101.1380813245356
66884,89.02617379165189
128542,96.55634842937849
178578,96.96582947791788
335065,92.09436613490819
105434,103.10323781328874
221233,90.77924958687574
82154,95.3178626981903
94178,97.74674266834097
301403,99.94473790358828
113743,79.58965620108043
240664,92.87230691458673
358565,96.4354623764226
339985,93.22406050423055
8139,107.8887575921667
324120,94.74953804508694
94683,106.7192571557037
76386,99.89965626919908
322412,98.10433903984541
111390,87.64549029805028
242031,92.52884357767115
106145,108.65912546335655
29445,98.22977079739839
35377,93.81689919453848
316325,89.64533808921905
179620,96.33973043727971
264138,96.5282641661436
78594,105.9274402375226
328693,107.83346423177126
11533,90.91639587893958
187529,102.36817186758657
172769,93.16730786949738
352331,99.54988203052058
22249,98.08411672068873
208329,77.09939564919479
137025,97.37171852698394
121426,84.03296282877452
61469,100.37409756621531
303066,94.42933830856155
310467,95.03069358162239
223947,92.87685012869363
8897,103.36944318766557
79054,102.90173064639815
306664,92.67436808749558
226915,109.5409695225688
19387,85.33514982001043
86039,91.5920383409509
92754,93.14883552234677
156782,86.24382519863076
232395,108.6512074896704
353084,92.96160523309905
192925,102.58925707177286
93647,87.63830692028384
124140,100.89464616062862
66813,99.2494446709656
206642,91.22238177866352
19617,95.80173980078567
195989,125.41192419504166
240527,99.80613232982843
52497,96.29427180051978
208483,115.8657010963312
96869,99.78650089075683
319062,93.99913248042104
242073,108.28352312775932
268969,95.86309371507966
89017,92.81120277104031
111499,107.61979184359642
81781,105.26551307850204
275627,93.33573543478981
36611,81.84574895601322
185042,89.84065607114634
45547,124.01647803938765
225080,92.45043810348868
352045,95.34395317601789
211007,93.95644732257077
260303,104.83136076852269
354686,88.14029823034556
241311,92.98293744692837
336152,98.8282688318828
14044,96.68215119803064
341863,96.2921417998548
4665,86.90783692800186
302884,95.74722006498831
26313,93.49935601136491
347027,81.73485981105563
235701,101.21267159251603
209597,98.36872538576598
349579,98.58663368293932
256575,92.75894310198247
324111,91.1792002900492
56498,99.36524206412945
356027,96.56443241557186
322007,97.58490519034592
241441,89.69891684181275
100831,91.88120384690814
18567,87.45658290645027
354549,98.45193268977724
66944,103.09660873393186
209098,92.14529298679263
272613,87.80089387460461
28412,83.68237311563537
254404,104.17899180428178
69746,116.15230671549979
105333,98.42678492578885
341880,94.85746288897165
19124,83.17804372122478
290615,103.32886427206638
294806,93.29380597947556
49910,102.54362094276172
262277,97.94577677794268
47409,94.99479804888337
352433,80.5447253228018
40534,93.70707740109553
94489,101.53749730724289
129467,95.91899780525078
156325,104.74453776545229
55821,93.26796226467046
198053,91.1578622671731
54122,95.67620338312089
186209,98.2499698817488
159548,96.52566618980315
273831,82.86653734534488
250895,96.51417698117032
162260,79.95756470931748
200260,101.97646161173118
325282,96.83466524165753
268898,91.21652184368322
179868,80.03685436785162
116192,94.867088751855
94660,91.30587491700656
121376,101.36132228481979
237655,96.63894412959257
323183,99.38634836313426
45294,85.53656210104087
169489,103.1794413091208
23863,104.68810969548346
175876,109.73044335589496
300548,102.62601814074556
324740,112.13150508264849
152407,93.91574896862815
320191,87.97135585311841
115181,91.61136730670583
266251,107.69186929803584
266241,77.7471083132907
206820,83.37290216685345
271995,94.55417153554349
184225,97.71375177628056
192696,100.7828264626737
14964,71.221255249789
239320,96.35125018989012
197463,90.12417462597676
162294,102.1830681615109
73398,95.2999007459984
91550,122.78995587918942
140311,101.75886245933124
35908,79.88131078818449
251631,100.34828533324747
123946,108.21004928893838
61498,88.61826390859925
148646,98.93540613351509
291792,103.42651563039837
325364,103.65552696860514
112402,96.36724102675916
332410,100.00071249041292
224536,100.0242832008433
79695,90.11840120628115
100736,101.31542316974401
332345,93.00725926635144
14939,90.40494795576991
306659,94.82469364595805
310067,101.50672322579064
130280,103.6417736492774
16166,86.66583605844365
229061,98.62501772167471
6128,110.41452751423536
230420,96.65012464444898
84542,95.50840668500932
133287,76.13985946226504
55762,91.0376658215605
141606,98.19211806353442
280855,77.66926192589976
95478,96.14273226300318
155903,96.21462121246282
266333,101.82116660672514
250752,113.90265681976356
335952,96.75747150230295
86141,93.22609669786242
268703,98.4027352642395
347113,107.37160302407976
311455,87.49295480970953
164114,103.2903804133144
324265,86.26793960106804
264227,86.92974334736775
85157,93.19318227232755
24612,95.96812010880195
357266,100.49238930923649
73566,94.01265662132181
71024,90.33057332302933
299665,93.24951937678117
173443,108.20559607402481
161745,93.99046458337216
263029,106.72385986624788
185891,108.11485418845425
210796,89.1260394587454
284918,77.55885919205514
290845,98.16756002988507
94312,91.94451595090727
342778,117.2989595244453
144330,97.13773065678701
152528,89.06409179177682
143779,78.38860940224359
57974,93.95008672896135
19993,109.74066704338001
875,101.31140123300158
163325,99.99328190826061
119601,97.9115704515664
40362,93.37684565771491
49211,100.68891806537884
208511,102.43243130404282
52172,96.90863545839771
40599,93.00286871858913
270671,99.54951529160064
88520,103.50550242345413
91764,77.22773534108613
162701,93.04140986024929
48328,89.99883322513357
193657,96.6151017864177
349122,97.4849113281478
81542,97.49852794577181
210268,101.34621009550044
156981,96.85196591002583
212675,96.98877135261131
80686,80.1745747398516
209917,96.66227144805416
242581,87.19239117796792
296838,89.39689623425939
226083,89.14268933486636
130730,70.45343582026715
52955,101.8407528157794
206254,98.78897443824171
39543,101.40455507203961
247537,85.05123214239717
229267,100.65604270148624
671,105.75944499645502
117203,103.0047550955315
10343,108.42689726913756
275349,93.4871007348229
198692,95.87913400697263
37333,72.0664590054005
239903,89.0538417075651
77192,98.49037911072952
200105,109.31459018000629
352389,103.48665325576232
281825,96.97257529842649
288902,91.46518908410638
56194,91.32912898671252
303315,79.71645798916764
296936,100.65165833900421
239687,95.67236724361979
207207,86.89454909413399
61149,101.69590661803642
136327,70.00117348368057
99996,90.3550796337171
349797,103.87883497806892
216089,102.99232856948892
148846,93.13664753857068
256269,107.57814445571302
120645,114.58870291091854
274137,89.4964458321388
5799,95.08406741499375
345685,76.58514415041338
140257,98.86809373585452
317805,103.07068131836331
92566,84.95479374896667
320152,81.0239763126234
91821,89.30504034138778
274554,97.8504237816516
203073,87.761072640189
287056,93.41608165211835
308681,86.52120350654893
48436,104.39023252032227
206046,96.15584247860635
165536,99.11648220725041
63342,85.45268811951001
28908,95.27533769891801
59196,98.79726822130657
245662,96.98155747716766
109063,106.96198225708703
185521,105.95720470827692
172814,95.955189775387
108851,101.07503803116204
190278,85.80954509425311
63486,96.61638756535024
268364,75.47678873314716
149288,94.48218897335596
333173,97.01052859726644
253111,100.64936350483876
74096,91.00410131221297
249300,95.76139574896567
