id,cost
324042,97.16771922004513
295820,100.19096744501752
83590,101.49129916715107
356863,102.16325499393255
42555,93.46951849609135
64742,95.78931515958854
155347,86.45174389062224
28387,98.00719734273956
182875,96.45158977730469
187887,81.34440525876182
151815,94.0179754390012
59032,94.92822882185119
70290,91.64380625206155
284440,98.74903294269059
196405,91.70014367956672
118753,99.4556550391423
104344,93.11960929673319
38406,103.23419245584427
208570,83.47769508363604
202947,107.39796365877397
33883,86.86326092046511
168765,94.05398010261285
171424,103.58316705350595
247354,90.41237541754477
330582,93.43534737443564
290809,81.43973028364299
88538,76.26017192876455
169884,93.61675881404182
339178,103.59402047363916
271800,88.89803138137547
294865,95.86299160888635
10321,86.82050794236166
1567,85.41122353624637
277913,95.1770875991246
227829,92.57078820497776
356711,83.39401924177831
59719,94.47876174043623
358590,83.9230920513862
344013,98.79402030012494
360048,97.27178334553538
309369,90.55356928336519
72859,81.60322122170946
182821,96.41774428373925
121133,98.18000267234001
324706,91.33662690794354
297334,95.91896743842632
207875,88.61765814939969
134268,107.50737486320043
90222,92.0142335367084
145379,84.8310008697294
92841,104.80645086342311
288082,105.49869123191033
107391,102.96558713458673
251553,83.5000264270267
38573,95.51738163332371
136298,79.16930627740093
142549,87.70776637927257
179824,95.31180764226649
329749,84.69639235086632
133686,93.66495572072111
195097,98.86394127680911
152556,96.42780217479662
126249,99.7280121540444
70169,96.47218538197556
103674,99.60430178944485
205795,95.33435135075756
216039,95.08233713270099
273050,104.71675570218035
237454,85.23766559864491
259949,99.03226320808434
66939,96.62134391667445
151726,101.8102669916226
82631,91.47016605519194
117478,86.45801518812176
234584,92.62585125449523
257173,100.86285625570893
310884,96.38905457384149
342070,97.89080031464422
187739,111.00832306393117
206061,88.5440409516402
353398,102.268693094042
157463,99.78069067736234
249921,93.442126628971
305203,90.49617741231057
284181,87.9641166272134
29144,103.2890550528658
191777,89.69022761719698
100729,94.20709708059066
349370,92.71884974097688
42367,98.46025193842748
314842,91.497566627113
273733,96.48997826033693
328327,83.91725571696863
336272,96.23250621648369
256482,95.41752490483695
263370,127.92447512592268
129349,95.4028052920993
158023,104.99945977980337
81514,73.91812721658202
264079,105.02988973743736
24639,90.48978152278443
181757,89.87636497157061
166854,98.29462963681073
165609,97.34981691914119
86889,97.0258422047762
89183,107.55600395888854
333596,101.23152978837399
120468,89.74178181532514
71446,84.92046293880118
179962,102.83898243658717
267392,100.5048486061285
264110,93.81547341747391
53451,92.13345010088248
331762,91.44590078638682
274656,91.20962686253125
244626,83.77062202192344
37468,93.39726273095923
309643,101.60020795529755
232135,96.77040416371413
263359,92.52564077095634
249178,113.42433033049768
53529,99.52656553583519
162906,92.38949833629563
74291,100.73155117938616
154597,101.82043556008941
357171,101.7493054687563
128141,120.03762018717224
81195,94.84501949674494
108309,98.24606648749399
65646,86.46813866229742
212057,99.49910821162122
330579,93.6181477805128
319878,101.95710609643005
168153,72.1701417701837
220209,99.6380493888835
241961,98.67344061151437
89839,91.6378272854546
304977,93.56639595984797
292046,104.5062633580966
57641,96.23342362750778
107501,97.10334431638944
292165,100.29255985715909
256543,104.37874676362046
320922,94.86775205737158
51813,86.22658639667034
237158,81.13870109224331
288140,84.61018748672498
291883,98.27702264825629
255959,92.20000585587599
49745,102.59347341313573
186739,85.51249510343001
308785,102.33918404039095
289902,97.60305456364497
259244,91.67327969671817
213409,95.90473993112954
62305,95.79666347060238
236730,111.86757290637769
291025,91.641343162066
300594,76.88072263357702
13546,92.19075318284611
217748,95.17784288679168
124247,93.63452335485056
265349,90.77224561174852
251930,92.35536712930873
96317,93.20123718790542
41103,103.41716781915699
204273,87.19649085016563
144879,103.65197777498165
296944,93.18397399679473
44853,94.9921069147657
161246,96.17898461496078
113008,99.33750969207942
110654,94.6456841410791
90004,93.61719240884689
128814,96.002617493478
146449,111.41536491485977
281107,105.123530845707
142434,98.97513510596615
350374,96.25527146133655
346379,77.69031263093224
102435,81.9492028259307
187590,91.89304929050503
113024,104.32834533525865
290712,99.00190887408108
347582,92.9552127343729
256731,87.90376775007019
75346,101.2946273265885
307829,82.79881347640169
54701,98.70913833594507
289347,88.57495815994896
168777,124.44003054555311
163299,88.46251552115841
118524,77.98811399540593
84435,80.99511899459671
161460,99.90714725597883
171045,98.72840453573983
34340,86.25299082723069
7251,93.21029792649908
274027,98.2176356667023
35930,93.95996123102043
52391,91.38750883035391
179113,95.1703350328195
301727,92.60723228259911
100449,100.69323112413961
210751,88.45397546795982
179856,124.91667232410552
270524,106.10250975180733
137197,106.36780075573436
206128,86.12207834889591
94610,94.33149806239386
218689,95.49355436918249
120394,84.51812077064069
338504,91.68998247119384
3550,82.20506811055131
151612,90.45995444156755
208629,118.8005700323876
16799,95.56252349962799
198809,97.10437462811622
105855,89.54343123052293
257005,98.18420130130211
322702,92.98520867373905
98640,90.41181136914825
134316,96.74135434919855
85791,94.07117122878263
219264,90.33782009085571
59372,92.32631825613684
139264,98.72990234467488
201113,92.39255112465882
242099,92.60225577195547
58199,103.577994028093
18256,96.68126144363946
303980,102.64844578575287
2712,111.84266219635764
321895,83.67945223491891
109918,93.00315513905743
50096,87.34230098881088
39696,94.20494433045472
5573,86.129297181893
31550,100.71715692647247
311702,84.58506357024457
304897,101.2092931369817
193394,90.26450260708792
309616,99.79608499867001
25540,104.77367230436086
51885,97.1321278428249
234579,99.95408000164008
53624,93.79358361274606
56139,81.27828182479541
245685,109.12704842156855
62205,84.92201015272875
128626,95.22751840829874
158821,96.30946457072599
6226,80.94145359063887
305738,94.14696712322274
203077,97.9412769568238
330841,91.1381751222172
341684,87.01725687341647
43833,93.77775137656613
325939,112.71837005598232
181763,91.87724620541552
264945,93.05821715897449
131769,95.37660871283839
152773,95.63620798259244
73765,91.87272834539384
82679,94.08030099344583
173127,96.83620355998939
188987,96.1074337443916
2532,101.15072111550838
129722,100.83374164291367
54908,96.88330085833825
287990,103.80156718295984
47667,81.320616098519
203375,86.11226773836242
208562,96.91856243590279
162657,85.31262090099837
155944,104.72253982144414
101905,108.03553876025715
130891,100.73214025923768
6338,100.09877088929147
111887,104.24141429109903
331475,79.09705373513906
178233,93.64193936625722
149086,91.75067287142596
36071,101.29209444540639
126605,97.32369681082204
240250,81.07858089263404
225420,101.36713918466793
48477,95.12226870498819
201761,94.7810542284371
256460,84.83850600588417
180172,95.3594006593096
146708,93.33819559130578
23552,92.8287096877482
61694,98.28629405258776
224784,93.7688410523484
180460,81.46295331107697
14681,87.32543784412292
269305,92.73805533706361
105316,99.0174137946198
147161,95.44418751293254
24161,91.39312801810465
187260,98.58954029360103
92258,86.06777803010382
188378,92.3645445253842
292316,89.90177319387907
80149,84.00132018397395
191199,90.69291231554753
299164,100.62633473821259
206577,95.18011293397426
291717,106.34639669459261
252619,95.83441973300876
135129,93.64981960348658
60209,110.47967722159183
79986,101.85026189673123
272385,98.2461875894683
92780,99.31958732392297
359925,98.45279197447238
327545,110.40900859785563
49343,86.9671677504529
21136,101.74752136583186
37072,83.78361315498987
125520,103.76528053989216
350892,94.92767432709731
138869,92.80691009573016
347416,98.3046823704668
266822,95.1477464878187
166977,126.91602109026115
35978,77.76946439240926
87153,114.00466324185403
221355,109.44610458476714
226152,100.80490313927372
214286,93.4959780708714
244106,76.5713210971577
92980,120.12207174649673
237971,93.53537010455572
160849,103.119389553827
252849,96.36555507855091
183394,89.968296255784
157299,108.1720101679781
130046,87.85411550389317
276205,104.36235002120411
49505,106.01410558575984
168073,94.06425802737839
88862,106.61681707982768
216884,114.65990649616754
168661,104.9435903444069
19074,113.51956859580567
78227,106.56007669887009
31142,93.12738950030723
237263,94.04201853682939
126916,97.775231337072
80179,80.99387386181208
118252,105.16771825988447
127730,111.8470287454717
14935,97.79201995492022
157361,85.04971304448104
304802,91.19270314204995
244801,99.59035589742551
22548,77.3753078643327
38383,89.31519620556016
58665,91.64372911152884
208970,97.28747393769767
137187,86.55150072503659
220376,82.06443126337942
109053,95.54172515296231
105346,96.16262654199976
258168,82.88090705939287
356088,108.28343986527238
128736,92.49080335001673
283927,96.41216705647177
24268,93.80419138494375
184962,82.25862089013398
236883,83.80851340745738
143741,94.13736657129031
9644,104.55754273962047
252590,98.62768018843727
274337,109.2276810675461
49092,99.07671531207733
31693,102.14727544640832
100557,101.6173288473547
288627,89.9474742159006
45937,92.73528057246827
24275,106.50577467887604
286635,81.51545918393613
172264,98.17385074657794
324375,85.90430278414654
151084,81.20513548685864
164970,87.8867589351819
159249,111.15196999893233
285030,106.3145137591925
47331,83.46591271317325
123948,99.77196921797527
1053,91.8116504476412
230391,80.81745383536257
128294,95.56823283406507
222040,92.86235249487741
346600,93.5380812257031
69121,95.32846100838913
111500,100.82224290310135
226257,93.7387227108615
217396,69.69005500292381
312853,95.5637293044315
135845,91.21454376500765
235543,101.63837483401599
323605,94.6957931910786
79170,94.53053263325256
32112,79.14569784277607
28192,100.81679491924048
325986,91.83542804549808
185666,97.46490333988373
174522,102.03579929127007
14527,86.91524118475928
174601,83.42629319459213
221422,100.74019837455474
11931,104.6627750984993
315582,101.84811491360828
125692,89.67582817045154
83932,94.8030517141387
306716,92.56733399675754
228106,96.41438235724885
141380,91.60193765989045
61334,103.63022961026095
204816,94.3944079033458
93615,91.97747739826335
263678,103.64105242660432
88831,97.79970202282274
79005,93.86918015894928
177755,103.40185041715307
180428,102.62345354595041
349887,94.76358061513737
208969,93.44526353689113
261936,98.22717559189287
314677,100.89476002675858
260043,91.22438735122174
130645,93.70408131258667
262200,78.8036766985724
69398,112.97453632164282
142328,104.84895525312807
191620,96.57229525398505
77888,80.99965997146391
226584,91.69502489198956
174892,94.00337840190903
17780,85.49489342932833
324180,90.08809886306986
166549,90.36154403249789
340735,96.29010609064645
295040,85.4484894487904
72244,101.68403290916469
265598,91.2218925902213
136979,89.89880032506504
82493,89.25940133882045
256766,114.01427393136628
48361,99.03365193880944
113293,107.43764088074111
111548,100.18011891018985
128462,93.40707691331956
336677,104.27659650483525
198859,115.84794171552264
192133,92.82838666239685
132441,92.9473630209647
266024,96.31778823475695
247525,93.55168501541186
339209,96.9744226658
272634,112.89637415684832
340820,98.14810935706767
350412,111.72464674722313
357601,85.22962894111652
157748,87.86945456550478
207785,97.92308291764836
852,95.50060406529234
77953,97.69588902398056
85343,101.2552337796576
99172,101.87417046038303
38098,89.03081223764667
233408,87.38872766242463
53358,98.67416194072361
24620,97.40055131795255
297001,100.2397258934834
89866,92.90606548845956
239953,92.1996017709099
205079,99.17358234527893
119934,91.80906891402203
213856,112.80712983234592
279134,90.7324575435556
187947,97.49059104610689
167147,91.70245528314487
213015,104.85892901141663
299154,101.99878429413353
185553,99.6570317121053
233585,90.21816292476686
311125,103.05883301941009
183176,96.26536439992213
86660,76.38668390128667
66096,100.05381643931322
167320,76.61415701498395
220373,94.3419322759443
76934,97.7709364654948
225734,99.50207716578345
13577,95.74722371170951
245517,92.35563690738145
153413,81.92193918264755
29835,92.88116651563841
176464,103.11779506932439
24636,91.91881356480943
99891,92.65234875152079
112003,109.35334653644134
49990,93.04484261434934
49845,101.48062838909829
259993,97.6446520285889
137324,98.18975249909406
156430,84.63622448787241
306500,93.06578017141922
36334,78.019688759713
230679,102.56190680862653
93576,84.6697535162481
245608,92.4598856145077
173291,97.66004555577773
182396,93.71008499982258
135022,78.03229878934434
331380,93.79169592700723
2974,106.09232130236404
100662,76.52569291029049
127124,78.32979848216925
79719,92.84042120198792
267468,108.92573288056991
330618,97.33735111881849
273735,92.10850137045827
106924,102.02818001810418
226958,83.66943093814858
49961,99.64638717623808
255710,99.92292652434425
78826,95.00948033273504
151022,75.57416615519564
63042,102.66362562355609
314059,86.47892127639388
120381,95.90576024188336
9790,99.1823212846669
118465,100.39607158952106
341194,90.77826759770153
281492,84.92202623474118
297095,103.39285016920134
18931,98.82096219340174
87993,107.68968355749652
30513,104.07758718437792
114916,85.19530466350022
189805,87.06540012685305
44224,64.67310249407701
36989,95.51263265614843
319240,94.01536110021048
75384,75.75689032296216
162527,96.99679433975015
17983,97.14524369365323
8509,104.99177497598637
298381,100.18784060890694
64534,96.30997568171684
114016,88.11424718036149
34320,97.82456065041464
4598,102.69222307407709
66884,87.7251563875123
128542,97.10567758225294
178578,99.64074225538556
335065,92.39253775465912
105434,104.15394507881891
221233,87.66113702387145
82154,95.94825852815168
94178,98.07443776777504
301403,97.69047819593503
113743,81.00066977728976
240664,92.74446709280551
358565,96.28170207522717
339985,94.47250784404123
8139,110.72395183891976
324120,94.32199532091603
94683,106.01110579838173
76386,99.42834271123857
322412,95.79476281658167
111390,89.84891695948272
242031,93.50469145489734
106145,109.36035390476894
29445,97.35354684104963
35377,96.1894253819659
316325,90.80320158297297
179620,94.04876719322536
264138,96.63061391937146
78594,99.91594053962139
328693,103.92034636998767
11533,95.32417776919694
187529,97.53002124679666
172769,94.58925710043398
352331,99.98415244634735
22249,99.2556149288779
208329,76.20449833479175
137025,96.40387805756224
121426,86.77446218807512
61469,100.09147854028019
303066,95.37439297862323
310467,93.90023012963795
223947,94.74718686209805
8897,102.58036607169791
79054,102.22224190852417
306664,92.6883690519449
226915,108.5748847217838
19387,91.58355348992333
86039,92.30881411362394
92754,94.19598838837592
156782,91.00261320140396
232395,105.95809958283968
353084,91.89557398575094
192925,100.69270094329954
93647,91.43516156118727
124140,100.39040792737015
66813,100.08108928649234
206642,92.06559733219713
19617,96.64833375808266
195989,125.35702008660125
240527,98.37188225182705
52497,96.99672595862404
208483,112.16837828024666
96869,98.64299700079329
319062,92.60069404051146
242073,107.17455372486008
268969,96.98636794709464
89017,93.64958672587758
111499,107.23171962009722
81781,102.22786064945045
275627,94.72846113846398
36611,81.0816451746407
185042,89.90272582500383
45547,124.2812687542031
225080,92.75517114284423
352045,96.89571854772197
211007,93.00618526824917
260303,104.02965146024536
354686,90.41181638391747
241311,93.28042694176092
336152,98.40285594043893
14044,98.89069653443951
341863,93.98084958334996
4665,86.85904717378779
302884,95.85698427092822
26313,91.37108765743956
347027,81.4113691288971
235701,97.9021365754605
209597,99.44687727121172
349579,97.02972980443515
256575,90.47069803933786
324111,90.6757682697029
56498,100.16283062363861
356027,97.5648458109918
322007,99.58229376566928
241441,87.95751601971745
100831,94.07759620875633
18567,87.54034278912053
354549,97.67038349387222
66944,103.01510567422223
209098,90.5120229534747
272613,84.23330896426255
28412,85.2152167102025
254404,108.99462440230995
69746,117.08186188687289
105333,96.12932052427894
341880,94.99177531510676
19124,85.40791245570826
290615,99.98289686010531
294806,93.09842665463552
49910,101.50296265204133
262277,101.0766907956602
47409,94.02672033851474
352433,82.16712865668966
40534,94.01757388226564
94489,96.17073933460492
129467,95.88074718979873
156325,104.22203648750342
55821,92.88784143912086
198053,90.15226717339898
54122,95.95387362796704
186209,96.12759389750867
159548,98.03151434474769
273831,83.88358693103426
250895,94.2377087704246
162260,80.20486348686538
200260,105.7604303144423
325282,97.71384913160526
268898,89.47740083017891
179868,83.35817068749056
116192,94.30904180075426
94660,92.16714096099702
121376,99.40456816368483
237655,96.2377729193684
323183,96.75651560198307
45294,83.95121689225185
169489,104.46566875704328
23863,102.6224481155798
175876,111.20813157426333
300548,102.00580619003293
324740,109.77667931454219
152407,93.88152803966479
320191,87.92361764119516
115181,90.50173122703107
266251,108.52353013604184
266241,78.45707107045243
206820,83.73189641355155
271995,94.93059848265118
184225,98.10896570770295
192696,102.03636653016747
14964,69.9788220140589
239320,97.5144695082946
197463,91.27678190773177
162294,101.40594170611472
73398,96.35755738711165
91550,118.6268389071461
140311,101.47501173166836
35908,80.9643896242673
251631,101.93153723719385
123946,105.43495399230102
61498,90.85338524137376
148646,98.57765855829365
291792,101.92489225315644
325364,104.29506600125643
112402,97.41709693219322
332410,99.25099719475789
224536,98.09413886200183
79695,91.56424605099144
100736,101.85810749556137
332345,94.08969616278328
14939,83.1283700316982
306659,96.31492750551006
310067,101.1155488646315
130280,104.81489076729444
16166,90.27334973977487
229061,97.23373176693563
6128,107.18479296523087
230420,94.92495567414586
84542,95.43047860620919
133287,76.22655476107843
55762,94.01845640991702
141606,99.12717733263052
280855,78.22634957057498
95478,96.60559412423017
155903,99.41884235781356
266333,97.68810212640597
250752,107.88945298727087
335952,96.97541429984827
86141,91.71211713917036
268703,97.38673480132061
347113,104.95990224883327
311455,87.55978589321468
164114,104.17084411250038
324265,90.04733901177828
264227,84.56764244746105
85157,94.87349388983364
24612,95.65508050759448
357266,101.73660371022974
73566,92.43916113013624
71024,92.68808293964291
299665,94.31839910703498
173443,103.05390046409582
161745,95.11294138526179
263029,106.26990313237253
185891,105.597630093632
210796,91.67801703853391
284918,78.73542648272466
290845,94.51694976367517
94312,91.03817910012694
342778,111.07024242992924
144330,98.33328052714711
152528,90.26019160079397
143779,78.15065796419948
57974,94.92138065675537
19993,110.36624502958065
875,98.87941227985641
163325,99.27502373489983
119601,99.3531380647355
40362,93.72950679566988
49211,100.25525999742605
208511,100.8869642491696
52172,97.57704729399954
40599,90.88671067117463
270671,102.52501226602625
88520,100.9188972283298
91764,76.8852368675363
162701,91.91337741166919
48328,88.96357450714494
193657,97.37668538826117
349122,96.48330609753918
81542,96.75663698358309
210268,98.76844704135232
156981,98.35998749693756
212675,97.11011926650842
80686,81.05786081875038
209917,96.94068920322732
242581,86.76241034980028
296838,92.70015883756933
226083,92.10243524099245
130730,69.23648747215887
52955,101.39556392919792
206254,95.2278126791588
39543,102.89716782312925
247537,85.97819278546267
229267,100.11669494416422
671,108.63019884179843
117203,101.55282896704497
10343,107.07966557583717
275349,92.21493102443381
198692,96.82644691111778
37333,73.90706691518544
239903,90.04974689547285
77192,100.66878047557246
200105,105.47076637284113
352389,103.99905565956465
281825,96.90960497110328
288902,93.87620711526148
56194,88.38495733582634
303315,80.51078851176229
296936,101.2406141954176
239687,94.62566834371476
207207,87.26104741222687
61149,98.89841753602944
136327,71.69285848693534
99996,90.32655102643223
349797,103.17881442436311
216089,104.63302562698114
148846,90.07738496455205
256269,107.53509805847857
120645,113.14712816641463
274137,88.5463655398779
5799,95.59042035082717
345685,79.6264765143302
140257,97.24929860235648
317805,100.83358089009388
92566,84.06626705254921
320152,80.66274705915377
91821,94.83479148733764
274554,89.43705070894588
203073,93.0308890878358
287056,95.21336537929913
308681,84.38591378434333
48436,104.33611755823155
206046,95.32023642914119
165536,99.52801088867176
63342,84.8363251246029
28908,95.466730912781
59196,95.33636112434837
245662,96.48344656126532
109063,99.39914640555978
185521,103.55958571542327
172814,96.77458764544525
108851,94.70544240212328
190278,86.20474579398234
63486,96.32301353063932
268364,75.98799369257381
149288,95.50848318160513
333173,94.19538629348548
253111,99.71668515451945
74096,91.16130365484622
249300,88.26776946431477
221695,111.16981397864393
