id,EC1,EC2
12005,0.7948421121091837,0.7834107643492724
13172,0.6572912392720164,0.7781790603731776
4231,0.8373701670334961,0.8152422626646888
10217,0.7010079339136936,0.843613673219602
8698,0.6842956010774589,0.7627924397769903
1121,0.7977673386156754,0.7150621366719924
169,0.8126077211746261,0.7533203924303989
6597,0.6347372234537778,0.8681147010762673
4653,0.5876085492013164,0.8620546274144487
9376,0.7258155568097293,0.756278069920101
8899,0.7130415782204024,0.8774602748578122
7200,0.7707239592236217,0.7179823116920028
4250,0.5999721230022352,0.8142955023746205
7268,0.7809641904398522,0.7659838140167958
14234,0.8255507406252213,0.786490508562178
11980,0.40718729363551115,0.8020148681239024
10334,0.7339439150222026,0.777240461371945
14657,0.6064339233732295,0.8480652481103472
6070,0.7841375252226144,0.7775694437238088
2704,0.7057220270624873,0.7817433056693399
4755,0.7237917551381478,0.7291737159025099
9681,0.7755287395161412,0.7843815902694721
3616,0.3647005445117889,0.8352690822111348
1632,0.8267038047914114,0.87598915790594
8144,0.7719052950067005,0.765556545120488
12995,0.5418933381133606,0.7616277429433504
2109,0.5040977170957727,0.7533122605486622
13959,0.4981731216242475,0.7937494303771266
2913,0.6079409517500848,0.8046486138103403
10718,0.5697369233043826,0.8055586039784011
8546,0.605335290028161,0.7703266000824536
5340,0.6274055762949421,0.7992830840662719
351,0.49320589757903033,0.7269761750373784
3090,0.7307088947550414,0.7389822391950897
13069,0.7506451929035607,0.7479930028954199
8021,0.7472775746480123,0.7981747434427181
1534,0.8279080106857466,0.8525262668409208
2993,0.7658490950364201,0.8261943881639779
14093,0.8093898481307037,0.7427621359423534
13201,0.8068073950695345,0.7488830107760844
8299,0.7351860296500571,0.7469804574476813
7225,0.44612840672868415,0.7985354837684505
10982,0.6276414477291045,0.7671747969595463
12153,0.7370532681478404,0.7532708773731621
7443,0.6505263685679482,0.8654379032032363
9811,0.5442754687442627,0.8409738824147226
14619,0.4202778655726575,0.827892025202211
7767,0.7785334909059146,0.7795245526339895
5250,0.6454405844443268,0.8005711914880822
1373,0.7454345830026097,0.803229510698317
7630,0.6132063874719585,0.8347055551536388
7356,0.3340421526537848,0.8804717090729585
3501,0.775234629040134,0.8284610953260955
8545,0.557680369725742,0.8144576064359035
9926,0.8052452749975519,0.845063595186526
8188,0.5070250268782288,0.8504859013125791
4999,0.41084352175545685,0.7679296408768135
8283,0.49698492619751367,0.8132710959480534
6427,0.5048084810079763,0.8737548691660182
3076,0.5077801676432289,0.881057968504304
9553,0.8453857625935178,0.9050094160104794
8730,0.7629115705515179,0.8134717505740149
9118,0.8237143590487078,0.8056788270377256
14454,0.7717540166821802,0.8478661415903782
13135,0.4541588124490227,0.8533180591755724
2236,0.5645479588377367,0.8223963931941326
14369,0.8297830242220412,0.7799504363275996
4455,0.787314721671796,0.7921046103241141
12317,0.31925871829635644,0.8112970647701905
7346,0.5029363645172942,0.7241859504348541
13364,0.5757795546441744,0.8323368777733877
12683,0.4260328487295236,0.861384224836721
3546,0.4294703727953193,0.8248637828269522
5715,0.8086609240578002,0.836203922043542
542,0.5878803959870603,0.7444991657742793
10338,0.8035240306907376,0.7185862829480315
6323,0.5676686674486024,0.7933608224279276
7700,0.7649697632676526,0.6489406039997345
99,0.7627472704651764,0.734951308316782
9063,0.7713405081382396,0.7673587338972022
3213,0.47372575056130134,0.8149670985448276
12781,0.7575414836573027,0.7733176649683492
11853,0.8297255509733688,0.8267171584215831
518,0.7133636160829382,0.6764790645384743
7567,0.8202185045036858,0.6049457477241955
5833,0.8037993065344042,0.8379105131536909
6601,0.7751290008868923,0.8709987269223791
794,0.6400811623117594,0.7920801240168589
7033,0.5252495388501912,0.7920705812826881
7645,0.6864880004319837,0.7222382233558174
1962,0.6911763804434432,0.7914464631754725
6128,0.4892658368062429,0.8367614657482675
12850,0.7403428019070665,0.7828919798516056
11277,0.8011525801495671,0.6352442281802324
6118,0.8018817059485683,0.8405490759863369
10335,0.4306043547650025,0.8570062252111162
4716,0.8268234190438314,0.7093636385023393
2452,0.7706625682323263,0.7451899009647892
3651,0.6372289461492447,0.8262632532293923
6753,0.4579649551133041,0.8621544950904949
13514,0.42022641296738433,0.8629098502706241
1418,0.6242981267311484,0.7645658599161225
1010,0.8061059991504812,0.8487294244859483
4170,0.8161357760498841,0.8465693270887348
1087,0.8437922877566774,0.7828906429183319
5758,0.8135688871030372,0.8355359381130716
12449,0.6853751431445703,0.7819119522285206
3154,0.753615876913936,0.8011521137351102
12152,0.5538195679593081,0.8421026027815782
4672,0.4584648059754246,0.8660669985691372
12302,0.7003149622880154,0.704778373053743
3283,0.7506752088557586,0.8045101537151744
12748,0.688764784646062,0.6983689735212634
10221,0.8235176850922689,0.7792756251889684
12409,0.7421178007112017,0.7065026584533068
2267,0.8478757787793542,0.7020642630736863
12014,0.7521182204454163,0.7564090873235592
3482,0.43543928418893446,0.8595706785880427
9379,0.7660035641402032,0.747111918569888
357,0.5475141875173122,0.8445126892276175
12535,0.5357351022631814,0.8449278503747478
14504,0.816343625003295,0.774272531015871
3079,0.69981614757163,0.8472792266930207
566,0.7837264603080457,0.8142637769697937
10896,0.8151137451686823,0.8316997762895717
10379,0.6006805893900297,0.7700159189135829
13176,0.7893799897117044,0.9036856804394277
9923,0.5397428377401169,0.7582229645674063
4226,0.40779816274459074,0.7930227606166708
14379,0.8245403002312341,0.8047881403264676
9245,0.8090275483134733,0.7528175219306885
14162,0.7717692565624656,0.841546512455781
12558,0.7471761021506168,0.7305758860690237
6211,0.7360949847908727,0.7968679365139894
7580,0.7109246009918462,0.7109272851217135
7337,0.6362631015849268,0.7892727183267607
4410,0.7752903324708064,0.8465105945881425
13955,0.6442721074765113,0.7635850830425411
862,0.7215832483669311,0.7460337898831284
10377,0.773209135802098,0.8135730167426751
2412,0.392816578489221,0.8528429167467401
8140,0.42429289182150853,0.7998041628303274
286,0.6155953023050017,0.8157408060596946
3214,0.6856031243843597,0.7788310648364294
11739,0.7430030812842991,0.7679656773038206
12392,0.6089453778357679,0.7270057376498046
2250,0.6843437405053657,0.8182541785863566
11620,0.796778180009264,0.7492195440440726
10021,0.5538195679593081,0.8421026027815782
9574,0.4829010561813125,0.8550503971716421
468,0.47208282227565906,0.8251387996955777
2805,0.5610017978639253,0.8669855359209323
1226,0.7727459658064615,0.7246063190090554
7698,0.7535803877595,0.8024443339031954
13004,0.4510081451283464,0.795315460076024
1035,0.3394205282962632,0.8513490009764365
4814,0.3053596828461727,0.8511319491939449
1713,0.5951095786335833,0.7765458162603562
4110,0.82843745502718,0.7921111815786925
5549,0.8526412490475166,0.7903052421029049
2270,0.7657209630930273,0.7830795516632708
9980,0.766807541429771,0.8418367284396422
2286,0.5833859586362035,0.8232356650784446
6808,0.45891540793608043,0.7843341858155795
3997,0.8204097645759189,0.7434364097118337
907,0.7992194894636011,0.8694320089090443
1022,0.6171873027173957,0.7195770427659265
3704,0.7836500926596699,0.8435847560169875
9613,0.7158437595558876,0.7312459900972597
10778,0.8343393409040207,0.8247493666826322
9367,0.737459407232998,0.6881857040396606
4015,0.6248392893430751,0.729795999351605
12567,0.7174852124466214,0.7863981648084207
6515,0.743469514983945,0.7981735432356423
6867,0.7274724824652777,0.749865496411676
14490,0.5394760758110684,0.7954224076356889
12028,0.7007856439271685,0.7380622696192488
14828,0.513983941962008,0.7635169480336511
6757,0.8324447804523354,0.8191269015656254
11413,0.42017350652356045,0.8172149082414939
9950,0.8068739689363711,0.8313251860135045
3608,0.8335812041707378,0.8048989116493896
12510,0.7490355075975577,0.7992003251007328
7971,0.7717017380475413,0.8402056534717163
11103,0.7434021180438913,0.7928989040115526
14133,0.4984424478693537,0.8196630454044791
12932,0.6992549659977697,0.7539328842230534
8408,0.6625210255710579,0.7721867838483534
9946,0.7004840968027622,0.8042597056384665
149,0.8201822049913138,0.8333129096608061
7100,0.7474690069151827,0.7988334896799175
9001,0.7584236533986809,0.7132198529606392
14427,0.774212159299287,0.7293206233887157
10419,0.6277989457674258,0.8582542057862174
1803,0.44943023713856023,0.7752419528645939
6632,0.27529190169500084,0.8549419150379185
14585,0.8448994323222534,0.8338626209645297
11025,0.3859368432964979,0.8616673153376532
3585,0.712766921212035,0.8506341697363039
3024,0.7835480270436262,0.8301550025974644
8169,0.6489563093382827,0.642550775675597
1662,0.6518342651993425,0.7582534459935345
14392,0.774492512104907,0.6898446153563782
7796,0.8163411139044119,0.7768190241592162
10466,0.8305795844905137,0.771537572097306
10543,0.5318659999535112,0.7779661567012119
14105,0.6863175031019902,0.7582147726227803
11085,0.5755376861993764,0.8025285749777303
1107,0.7362139197394478,0.8162687086700492
2231,0.7750555893471174,0.7538957278713075
6174,0.7634612753389134,0.8304167198011749
8379,0.3938168053048492,0.8442512984931826
2498,0.7521370295166859,0.7768195928728419
7342,0.7329387156589604,0.8132301072942255
9593,0.4217971976265333,0.8511534531559558
6497,0.8415524274224259,0.7221389884458884
12657,0.5300287105079138,0.767297953880722
9364,0.5740887609537115,0.8362784364086565
14693,0.3999757631039514,0.7849358808328845
14021,0.7270079323392726,0.8090156113366486
3393,0.46699253237228766,0.8641830123888923
4094,0.7511085811109323,0.8210058384488274
8742,0.668903889611391,0.7722846089155079
14630,0.7685482361053553,0.8100343705203724
7383,0.49268840118919943,0.8523054585123233
903,0.4163169349874054,0.8643666330730315
11802,0.7761105272209712,0.7545237499003584
3547,0.7667098188644551,0.8049542944793958
9887,0.8436973875745639,0.8359162238751592
10563,0.8012388958260088,0.7114294484362271
14550,0.7327580411606969,0.744022145612438
6557,0.853905106348297,0.8126751200106379
1739,0.8394503506604541,0.7368287949534846
14664,0.7983269970044476,0.8605869054698984
10122,0.49991144299106577,0.7894154497950066
7250,0.7782258587610447,0.8778723729698735
1086,0.7805202522602973,0.7662488552428646
14807,0.8276131749794983,0.8213584557043303
4010,0.8405198230614479,0.6715052071638365
10415,0.8211697288780182,0.8379426012715286
1911,0.731602486019834,0.800367242602401
8218,0.29039180654856606,0.8533176890992138
10141,0.70011862973735,0.8063686313230046
1983,0.6641864143517164,0.7744535035519167
1398,0.4952153391360508,0.8860331130915192
7614,0.7981796180349753,0.8260516994006548
8473,0.8198134654975463,0.7790601440716838
12242,0.7982107266461173,0.8393114203609078
6189,0.7022755905028488,0.7428653616268264
12319,0.7424976032012665,0.8000360319125365
14224,0.8309354279279191,0.8465717448737247
12574,0.8315718349547213,0.8052069711727716
828,0.7386550112148551,0.7862792327639032
6417,0.7966193607549025,0.81890188541009
1593,0.5166564626071705,0.8701251556657096
8812,0.8227429452785611,0.8468336078362598
1270,0.5247590533158661,0.8175696425743659
8138,0.7337285046737263,0.6971847319781153
1586,0.6124170505260861,0.8198918233068658
1061,0.29039180654856606,0.8622761569210979
5775,0.8442124941858526,0.6474882091883661
7634,0.8390448082813424,0.8438093255264265
6351,0.49217227265850066,0.8124466656332173
8883,0.7194190638511483,0.757075286647186
12109,0.716407675318809,0.8305045960699525
10079,0.6579033044130966,0.8578774677803703
6237,0.6927834767627664,0.751196022044194
12456,0.8448736366178349,0.8234563259071432
7726,0.6184264468940887,0.780334229184298
1989,0.47087017815067866,0.8330377786946296
13380,0.8014913618681005,0.8237857004038942
1611,0.8094137433283116,0.8486568334108516
5239,0.5657858073060741,0.7790874571203988
7447,0.7837112577424699,0.7406453014696669
6669,0.3973648093714444,0.7991457001440216
6702,0.8058620311003024,0.7803027428811887
1516,0.5362299276775029,0.7736251730719556
4463,0.7791331233553901,0.854321041534031
6463,0.5831899243331938,0.8235074555428743
10120,0.5122161615975372,0.8249481523413478
4168,0.6511084913398175,0.73336540712335
6532,0.7528067063019719,0.8282610882586718
3752,0.8365892467588669,0.8360968371407771
11377,0.5885647460077701,0.8530237316045981
11881,0.5101098330005488,0.812907134700062
10676,0.7862769843872154,0.7330021532110889
13541,0.8069521757788407,0.8631138821643676
13006,0.810198957802243,0.8245653316401572
10840,0.365628760053732,0.7919454080455148
3860,0.8541702036388785,0.819114470872003
3944,0.816055013587715,0.8265487069920773
2677,0.4652984420466255,0.809474920455045
7934,0.3701800661170576,0.8522198942455429
6225,0.7433539661931037,0.7634833442899237
11860,0.7012652071277503,0.8393538931411659
4403,0.7819951929886434,0.8854213395085999
902,0.6544937073992766,0.8075387169410767
7655,0.7210728594065443,0.7284487684950711
10075,0.6800829052413285,0.7594559891344458
10044,0.408809689307107,0.7959625233470357
5828,0.6171797174249121,0.7626027072968014
11756,0.8174490101116112,0.7009236367103879
168,0.7607907292323348,0.842492316620201
9824,0.6060650148564405,0.8158012835085784
2021,0.31168392191206107,0.8752560606914711
8727,0.7407996070867773,0.8027954236291377
4789,0.8539945700483969,0.816070404694559
13038,0.37810545163159615,0.8297857637525683
2449,0.6420413502019023,0.8252158455528326
3355,0.6530493973489067,0.7132182234998469
3479,0.6958248329646515,0.7574799983902899
8936,0.7756319396737036,0.7221195231798969
14649,0.8576770363928712,0.6874003726374559
12213,0.6917337835917354,0.8766582813808835
13128,0.7665158848732726,0.796950094762165
12929,0.477486243103329,0.7973652254916824
12050,0.8294773593675594,0.8336513263807542
11419,0.7947500701606482,0.7531082302557904
9978,0.7681810753372924,0.7914192539827425
4850,0.5718074404994311,0.746451864833427
10811,0.6115193889267269,0.7891686641781461
8741,0.7339103610688494,0.842787865443081
6860,0.4567801708794505,0.8356806297852434
2582,0.7669794009304491,0.8568469312729473
10191,0.3099730595859606,0.8521923095788438
1225,0.6727558992808284,0.853003518886188
2927,0.8361741375196488,0.8431052225634194
2189,0.806758819307522,0.7540231702703962
12405,0.7408119398667842,0.7387710793266956
6017,0.7978703610669229,0.7377063766701244
13466,0.67168572302712,0.8095165145568612
930,0.44204316291366386,0.7939058945430177
4822,0.8511501183989136,0.725179816730181
11448,0.8492261608492974,0.8142992763951129
14406,0.7907166012942396,0.7322358641649139
290,0.6414419830032028,0.8004741578577892
7733,0.5057209261569984,0.8432948696247083
9618,0.6567939668791606,0.7690798484420117
11618,0.5085795491714387,0.7737774421509555
3668,0.7783283743854564,0.7404303669677236
3601,0.6760549182309613,0.7656556594104355
7840,0.7061119191499217,0.6930312136586373
914,0.546837368676735,0.8496783283646783
8420,0.6756913648686288,0.7715714250390164
10269,0.7878922053907803,0.7598078276264388
14263,0.45234063802353575,0.7203823607749218
2957,0.3876499341806523,0.8365872733476885
9212,0.8370218117771829,0.8002858745982977
3087,0.6035574379118575,0.7603136557511821
6461,0.8162404965344514,0.8363402884795675
2360,0.8058784117012394,0.8127977461989159
2534,0.7704422538783404,0.8042073264356587
708,0.7674719112464472,0.7934659619202709
14540,0.7549770085983456,0.7471554908896761
12601,0.7616392696779656,0.7954558410511412
14272,0.7823045446144887,0.8686808396376946
8856,0.6519281574213062,0.7715308379282754
7757,0.8326016323439047,0.8437582429453464
5921,0.7564353122436058,0.7942356389439491
4923,0.8256438057328144,0.8374430700465307
2085,0.5215000182554096,0.8444012325159266
12576,0.7500214977636384,0.7522681305551088
7348,0.7378167862596516,0.8008989721141695
1034,0.5291563021157808,0.82015113126779
8836,0.7084279426378056,0.7301275391435766
6880,0.7898182901161513,0.7515584272874913
14002,0.7642179929670725,0.8435047406358273
2453,0.6469136773663893,0.7816393892182046
8423,0.4982194973622197,0.7491058671901503
47,0.4595466520642522,0.8798829188890278
8064,0.7564611373849882,0.8604374799535313
10237,0.8387397929055804,0.8250868642289336
7248,0.7071083407226632,0.7937355493699014
13743,0.4764984947452433,0.8453063952460366
7103,0.7338855454383966,0.7516475891322326
7662,0.6263676815647082,0.843969085092917
9937,0.49775653201306064,0.780572139169925
4665,0.8417657017300634,0.7832475631020189
14166,0.647083678288268,0.6530292095705772
6595,0.56746495934976,0.802591367108531
251,0.5885214566018192,0.8256391203474117
11797,0.29838545852309234,0.8596222162134651
8086,0.6205647420133128,0.7761818925861937
13498,0.7458838082368381,0.7476034282849946
8309,0.794537982755886,0.7109575021229249
2325,0.8557105040107408,0.8168170017755312
7413,0.5252736057482039,0.7405394743628777
4469,0.7222232920555208,0.768455123274591
9357,0.7931400966491047,0.8244254570241364
8460,0.2986028744515067,0.862956404530639
11650,0.7912285188506911,0.8396561485970937
10742,0.45176494704262204,0.8505793792653844
12470,0.5643615962270183,0.7376481688804767
13153,0.8352537245154124,0.7274134857784482
9709,0.7668885603000446,0.7631818689563299
5572,0.5731744226464931,0.7879425551477456
14441,0.7413370206081407,0.8353022124361265
3589,0.8332411507317949,0.7821962160675406
11206,0.45934001641301103,0.8256954569488288
1720,0.6900550866658807,0.7283999012674837
11519,0.5866519702161344,0.7831807155162476
7894,0.7699407141926297,0.7912591431790179
7283,0.5435462111536078,0.8099753722352337
1598,0.394999661921188,0.8332770568817975
836,0.7229029321554932,0.8025284705001893
9728,0.7242589032730886,0.7507518313183471
3469,0.6571190689871685,0.8072762946566533
1935,0.807834424697526,0.7611588854767316
14791,0.7831149829590197,0.7389829032209794
12000,0.8221906838976636,0.85058528585094
8655,0.841381224498196,0.8090491754163448
12419,0.694896989597933,0.7737409856554208
4101,0.5949918055131951,0.7746045749208877
487,0.8248398691440003,0.8250021301061136
8798,0.7665252602019869,0.8013465771749311
439,0.786212008010873,0.7488072920959152
9329,0.8432973839487646,0.7727664449472862
7615,0.6426356863359413,0.7522112474358051
5653,0.516912557698584,0.7682535746538149
6192,0.8273129311461409,0.7915481138203251
3963,0.7443743273229425,0.7910250541022618
3804,0.5364397043487369,0.7046233929226091
2323,0.825493309801321,0.7856436928866865
4717,0.8556401478311878,0.7487441906780233
9002,0.8100707823558458,0.7999259494123898
6472,0.7778321040766348,0.7817038052122
11891,0.8008938428384051,0.8857900205932495
8919,0.741568816274369,0.8535991690369774
6510,0.8077982054038189,0.875672820218382
11989,0.45718676963217714,0.8349607255868976
3948,0.43459778208558425,0.7960570339749092
12680,0.5567919092138215,0.7915705419386455
27,0.846125895813252,0.8390108786520065
2150,0.7605585325827088,0.7716742979151718
6825,0.7710407370167712,0.7594099702146728
4682,0.5600792494093874,0.8218402285182944
6829,0.6966557757218856,0.820404963831994
7157,0.7593714918732193,0.7621814742378653
9402,0.836540892601979,0.7878597887800143
5094,0.8236943616664967,0.8093019864699916
9237,0.5013243018353191,0.8539772432435357
5117,0.7670393174302192,0.8298740377274213
1039,0.7708294375553664,0.7382454856836317
10330,0.5547686247655198,0.8018854592813677
1714,0.423578374895963,0.8061967298319193
1433,0.6745396590244526,0.8080298283776569
2966,0.7522268409541861,0.7915541882901048
14050,0.7568897490389124,0.8491976627253938
6875,0.6712088898989015,0.8331949707839404
11070,0.748954564879129,0.7888271859745404
2019,0.7671947867481428,0.772304808700164
11291,0.7753343374946606,0.8259865259718686
1684,0.7622457669477315,0.861396509735868
5038,0.6166789255094989,0.7956722529479736
1683,0.6001334796333576,0.817660891447775
12731,0.6319758999529214,0.788800106152592
10630,0.6559333621403807,0.7648342215237977
11662,0.8204666844785066,0.8560448857031409
11982,0.40486319713771984,0.8554522193819809
8396,0.8096885487680878,0.7637829857333066
2692,0.38936969797539955,0.8767774495432741
12460,0.7198250947418919,0.7744992535877604
12867,0.6857924806030937,0.8126300144956156
10890,0.732161776691961,0.8535846919172615
6556,0.7667402577618925,0.7518556694599523
11858,0.8047562829645327,0.6412747630345956
3268,0.7491756297751854,0.8285808568824798
8060,0.8186660355190601,0.68380080788593
5216,0.6291243581346663,0.753327220727125
2495,0.43185205314634073,0.7843123718376818
4947,0.8141145260783085,0.8326692690370525
14439,0.7261955323505255,0.7366563332839913
9878,0.6309434141379506,0.7307026109681551
13468,0.5788848890212835,0.8151276828748222
3615,0.7865362870122057,0.8332617664041461
2988,0.7684496084275895,0.7626567288804065
8400,0.33560304089251525,0.8647159348581731
8525,0.6938386255304445,0.7763796425617127
4069,0.8456533028623519,0.8003373483972717
6712,0.447873624319449,0.8501479269635469
12900,0.5137182021080478,0.7852730137426408
4871,0.7109345596417843,0.7416750210898605
5404,0.7421677557244074,0.8406497101172558
10417,0.4718309318065117,0.8607804797728384
5412,0.6411452665347047,0.7816660446337177
7553,0.7836111817490273,0.8509277156408039
11520,0.48186723126182673,0.8269951896849984
273,0.7600219976821481,0.7978656173925205
14285,0.8261045400263217,0.7780547768564107
13063,0.6966468519487595,0.7620241032637575
8803,0.6472547024284654,0.8523718209427216
4745,0.6601849037481121,0.8277599538931301
9412,0.4573906299413734,0.8251807757265542
9727,0.8603082964727837,0.7737564192105679
7828,0.7475088050125365,0.8617582196356727
12788,0.5835228990309694,0.8103896096836676
8864,0.775687021088757,0.7822115194526003
14310,0.49185773003533717,0.8066670019762864
3077,0.6946520865033287,0.7851079886620522
5568,0.8324297154594279,0.8299128266394262
10190,0.5505125482300299,0.8086494000856219
14836,0.545898731037334,0.848318169847768
10194,0.799053335837248,0.7521577317991196
2214,0.4873171699511246,0.8327587926279963
927,0.6007937741204031,0.793422896177781
13948,0.49766674364512686,0.8499634810143845
5743,0.6303217060938237,0.7685580224525315
2288,0.7004473553819417,0.7556555598680866
19,0.8328183560269791,0.8157850121403777
3058,0.4654026813894663,0.7993073934104906
10456,0.4792319587032145,0.8177221770094437
4395,0.7754135539082594,0.8268113001033389
9663,0.7466537979203761,0.7626031013439994
9381,0.7934907161223853,0.7673155090930663
6641,0.8071567502973678,0.7066951920191418
8664,0.7782079192157143,0.7704341026474677
2025,0.7841088706732812,0.8077615278300513
13552,0.6488275175848687,0.8363985235962159
2216,0.4487990233432116,0.8339923935080452
1056,0.4788933682785094,0.837622261116827
4341,0.7839989265959423,0.8850480664530345
5748,0.5713127500033542,0.8650073207656653
7523,0.8029057574162582,0.6867619389955484
12608,0.4031051127867131,0.8045268533551122
3425,0.7751365968643351,0.7533029695771238
12599,0.846174074436356,0.7506443397884734
4984,0.6393327349243755,0.7898472988586699
1923,0.3053596828461727,0.8586702923789069
5032,0.7982579111434668,0.7752881765852406
3017,0.7508956740950917,0.8643365986782113
8863,0.8306348809599912,0.8375860563576493
4130,0.5299598563659439,0.8023040874876329
12263,0.46020853834436226,0.8113419305941875
3817,0.6053302806493869,0.7184064058422887
1744,0.7668151052471975,0.7851009403401428
13426,0.8441200998820351,0.7479463651771604
1489,0.7154937714364038,0.7741788768379847
2254,0.8079447380765995,0.906072066502589
1358,0.7889358347057772,0.8521037568041678
5294,0.8227609851139608,0.7802400538253668
11027,0.7649384783458694,0.8221432469245216
6282,0.6926356811824704,0.7659914023644375
11264,0.7346790041476667,0.8762719936652164
608,0.8166440957075568,0.7418462291092262
1320,0.6452935257245966,0.7866797142929276
1217,0.6598567814971522,0.7955655023127493
9432,0.44313777225027534,0.7921227195963972
5736,0.8398722315922207,0.8362328726979122
11212,0.8519392837365164,0.7961204505788458
218,0.7555455927115133,0.7413249858181107
14237,0.8253201321770917,0.7881426847291525
14060,0.8541055077306005,0.8072830046502847
8225,0.4443944203637759,0.7928152837097849
13910,0.5151008019165122,0.8378417319969641
327,0.47742396752445637,0.8591453517573878
10939,0.8267038047914114,0.9003425291091776
2119,0.5486865264875561,0.7742613287312707
11123,0.8156460561586084,0.8121966271255654
5524,0.6785513691115665,0.7939371890625854
8180,0.5576856580720422,0.874297320552421
6695,0.6051286198757145,0.7836162782643378
13357,0.7796496944284381,0.7707405037566522
1889,0.778355941695068,0.7477608669015628
14661,0.8326055911935027,0.7985946875150512
6844,0.7741929206529715,0.8703913131421834
7855,0.7062234634100896,0.7263965280060408
13875,0.7914785073365427,0.8070289149470197
7284,0.6736364117763562,0.7812349794767869
6929,0.5171584937373561,0.8028645189184281
8361,0.7940015552811754,0.7611558105158069
3842,0.6190464808883885,0.8207388831247677
13308,0.6826536921446642,0.7468458349628385
13828,0.607638190520985,0.7526152675237807
5651,0.7761259277738152,0.820995533145135
3447,0.7762130342424224,0.8366597326266664
5186,0.8485108176513011,0.8208448541298451
13830,0.7597462119013135,0.7327067749744022
12051,0.8080384084409211,0.7171503084957156
7706,0.601846340204929,0.7651106143224479
7275,0.7802781527881067,0.811491044024793
8072,0.7627158251331485,0.7825881898601257
6104,0.7740612256414128,0.6938508977513448
5025,0.5000369559363811,0.8053158332664334
11748,0.7433676583634061,0.8592561103543626
1921,0.2816071283088627,0.8498467087772769
6440,0.40420561374784203,0.8633083583872704
9671,0.4546235763698158,0.8500787234776962
6077,0.5042428074284434,0.8160680713797054
5364,0.7616459120182181,0.7751909136984477
10771,0.7396904653508146,0.8524360725412642
10027,0.3183459568010215,0.857308492205342
188,0.7012529631736157,0.7828169591714421
7625,0.522475326587602,0.8301018531017165
11491,0.4900998218265883,0.7537817029545959
2802,0.7486387677180545,0.8060474026550675
13695,0.5167073160616099,0.8324736976849318
1475,0.44742807463215545,0.8269741306936429
7581,0.48486509141607964,0.8100666207780295
3599,0.7990496867824436,0.7396251816851138
5843,0.7140254052120518,0.7416241028894198
13261,0.8564691874614853,0.757645193732649
12127,0.763512680249316,0.8490214826724997
5396,0.7350933966280323,0.8776000337206407
9849,0.7782739891499104,0.7695270311501536
4982,0.7942295244405153,0.7790054391471647
8955,0.42392578179550444,0.8301698478729779
373,0.8092396712213988,0.8501749863329375
11817,0.7176827364573778,0.7523629331168319
4991,0.3494031408376905,0.8218192896350195
