datetime,count
2012-12-03 09:00:00,348.3167051291306
2012-05-05 12:00:00,590.9681647885382
2011-09-19 09:00:00,214.49075603205475
2011-04-04 11:00:00,110.6108470376165
2012-01-14 05:00:00,4.69040415393396
2012-05-03 10:00:00,167.21296870955726
2012-02-05 23:00:00,39.697608188400096
2011-03-04 11:00:00,74.79263652347564
2012-08-12 12:00:00,616.5998469608816
2012-06-06 03:00:00,6.184058165492122
2011-11-08 04:00:00,4.440545497783946
2011-12-02 19:00:00,238.78553819884132
2011-05-01 17:00:00,189.3079488122888
2012-11-02 02:00:00,10.496410668067968
2012-03-03 21:00:00,162.92292788696642
2012-10-14 11:00:00,510.56261746945927
2011-02-04 18:00:00,160.92961249228253
2011-04-19 04:00:00,4.06542792888334
2012-09-01 03:00:00,34.18485280053851
2011-05-17 12:00:00,103.93527620471453
2012-12-18 17:00:00,578.468317835036
2012-02-08 12:00:00,133.39842473719227
2012-11-02 13:00:00,288.64116468884794
2012-09-06 07:00:00,438.1379574964472
2011-04-19 12:00:00,143.18771567175585
2012-02-15 15:00:00,163.38193079070322
2011-10-02 05:00:00,4.382756266851487
2012-09-07 02:00:00,14.988879187586283
2012-01-02 19:00:00,122.01032692875401
2011-01-05 16:00:00,97.66987919843743
2012-03-01 09:00:00,249.12627128357929
2011-07-16 18:00:00,389.3519837305219
2011-12-16 07:00:00,221.83977623347553
2012-03-17 15:00:00,619.0294855777036
2011-10-07 18:00:00,457.91803171731476
2012-03-06 03:00:00,2.273854139654175
2012-01-18 17:00:00,346.56731531314654
2011-07-18 20:00:00,279.6579690174079
2011-11-09 05:00:00,24.863095552159326
2011-12-15 04:00:00,4.256450210147484
2011-07-07 14:00:00,153.0326491245452
2012-04-07 05:00:00,8.80065314556676
2011-08-07 15:00:00,229.45930239107147
2012-06-14 16:00:00,434.4173867127466
2012-01-14 21:00:00,71.55766461327484
2012-01-13 04:00:00,3.7872358784369347
2011-08-06 22:00:00,126.6538066860407
2011-11-14 14:00:00,179.58413462314263
2011-12-06 09:00:00,171.42260280110406
2011-02-10 09:00:00,96.81291616212154
2011-05-15 13:00:00,362.4202757090475
2012-05-16 07:00:00,455.6044289149641
2011-10-15 03:00:00,21.74348182002653
2012-03-16 23:00:00,101.01170030371782
2012-01-10 10:00:00,88.77382852998409
2012-12-09 00:00:00,113.78416479354355
2012-12-08 12:00:00,385.5290864601884
2011-05-01 02:00:00,56.222460301967274
2011-05-07 13:00:00,410.8111454936882
2011-02-18 21:00:00,106.60797243484298
2012-11-07 18:00:00,525.4405756434215
2011-10-10 00:00:00,43.8398669995248
2012-06-08 11:00:00,293.87526761926256
2011-11-14 04:00:00,4.8625745484351635
2012-03-13 20:00:00,346.4721759053413
2012-02-07 14:00:00,153.4616388730147
2011-08-17 11:00:00,147.3850346673499
2011-11-04 20:00:00,155.12109033890562
2012-09-16 10:00:00,463.8046827732626
2012-07-10 20:00:00,197.84996567548086
2012-03-16 17:00:00,298.5473744376286
2011-11-05 02:00:00,44.21113373924289
2012-09-10 23:00:00,119.78684613432637
2011-06-11 21:00:00,215.00596369444997
2012-09-10 06:00:00,174.29177088660907
2012-12-18 18:00:00,564.3143209090251
2011-11-17 05:00:00,15.135281420523041
2011-11-13 21:00:00,125.1753940143031
2011-11-17 20:00:00,148.40758397187784
2011-10-09 22:00:00,85.56556633634406
2012-12-06 03:00:00,5.123173705336655
2011-02-15 16:00:00,104.061062074486
2011-08-16 22:00:00,157.08060185907144
2012-02-12 18:00:00,119.35229506195272
2011-12-12 06:00:00,80.55858152998307
2012-08-17 09:00:00,376.6206222464233
2012-02-01 23:00:00,85.9399955520544
2012-06-11 23:00:00,121.60403398339207
2012-02-01 09:00:00,245.19716271755198
2011-06-11 04:00:00,8.939991431313725
2011-03-18 07:00:00,141.9052420594822
2012-04-18 08:00:00,408.710181376397
2012-09-04 07:00:00,406.0571136707765
2011-06-04 09:00:00,209.73789566258787
2012-01-15 11:00:00,144.96980409036843
2012-12-01 05:00:00,8.986625848734876
2011-10-18 01:00:00,9.057041586553007
2012-10-14 22:00:00,146.86636601700752
2011-05-02 23:00:00,65.33742642962645
2011-12-19 13:00:00,144.05635592686448
2012-07-04 16:00:00,498.2613863693259
2012-08-18 14:00:00,608.6187540583744
2011-07-14 00:00:00,46.113803419261586
2012-07-05 22:00:00,223.4955464674623
2011-05-11 21:00:00,190.2557253334095
2011-04-09 15:00:00,162.55033954152515
2011-01-10 07:00:00,77.92152277536543
2012-11-13 11:00:00,178.50537426194688
2011-06-12 21:00:00,181.08913532533518
2011-05-09 13:00:00,179.1431826499319
2012-02-14 13:00:00,146.21382226122475
2011-05-14 08:00:00,64.60581421309679
2011-04-12 11:00:00,85.8992584575471
2011-09-13 18:00:00,547.1613404503062
2011-11-18 00:00:00,29.084294744460966
2012-02-02 13:00:00,166.69607801162428
2011-07-16 09:00:00,222.64544669194203
2012-02-09 05:00:00,10.242347892946919
2012-11-10 00:00:00,119.85569906409523
2012-06-16 13:00:00,670.67679010088
2012-02-13 00:00:00,15.345951869844741
2011-04-07 21:00:00,92.9706793052271
2012-01-06 03:00:00,5.30902877324845
2011-09-05 09:00:00,156.16414776545204
2012-10-15 04:00:00,7.40668682968255
2011-12-17 04:00:00,5.648954508107596
2011-02-18 23:00:00,64.59119842508903
2011-04-03 22:00:00,59.19434539151173
2011-05-01 05:00:00,8.175569171058463
2012-09-07 08:00:00,759.6282021359053
2012-04-01 10:00:00,348.5878243781116
2012-11-17 09:00:00,236.7755656623004
2011-10-07 16:00:00,349.7703984921365
2012-07-01 02:00:00,72.42529300071511
2012-08-06 02:00:00,9.025989934822883
2011-01-18 14:00:00,48.03559098345152
2012-12-01 01:00:00,89.61044390913726
2012-01-04 23:00:00,44.713232978761305
2012-08-14 09:00:00,334.88164361717656
2012-11-06 01:00:00,12.358192055515566
2011-07-10 13:00:00,381.918313724468
2012-09-06 13:00:00,173.18822902175708
2011-02-19 13:00:00,143.63392655861705
2012-05-03 22:00:00,199.36620162965738
2012-10-06 03:00:00,31.604526446164307
2012-09-12 02:00:00,9.040813896153875
2012-06-17 06:00:00,19.9998048720841
2012-01-13 01:00:00,17.884595271043114
2011-07-19 21:00:00,212.51791085869095
2011-10-17 15:00:00,193.09962506410784
2012-06-09 00:00:00,148.31002849154507
2012-06-03 19:00:00,387.69715433881134
2012-08-02 07:00:00,482.9050373224868
2011-09-15 10:00:00,137.27033512757396
2011-10-15 07:00:00,52.39886017529543
2012-09-02 17:00:00,491.31381370842666
2012-08-18 01:00:00,62.883876998969455
2012-12-12 11:00:00,181.558724146563
2012-06-19 21:00:00,295.48426064797445
2011-12-11 15:00:00,238.56468488998738
2012-08-10 17:00:00,744.2735935151776
2012-05-13 11:00:00,504.4103948617201
2011-12-14 19:00:00,267.2902590633796
2012-06-07 07:00:00,466.6751551275702
2011-09-01 00:00:00,45.09260413409467
2012-06-10 01:00:00,116.844482968087
2012-11-14 04:00:00,5.892700836900906
2011-11-02 20:00:00,195.93601474219122
2012-12-02 15:00:00,432.2750286718516
2012-03-19 00:00:00,30.701052059735616
2012-12-06 15:00:00,241.27696434416583
2011-07-09 12:00:00,391.0614549812542
2011-01-08 12:00:00,82.81516516938888
2011-07-14 01:00:00,19.34615521374295
2011-06-15 22:00:00,171.349346961309
2011-03-09 01:00:00,3.868071193549123
2012-10-18 11:00:00,241.27325604953415
2012-08-18 21:00:00,272.3146482887537
2012-09-14 23:00:00,183.54430680636025
2012-04-02 16:00:00,371.0376107224811
2012-05-18 05:00:00,33.57692852096238
2012-02-07 03:00:00,2.6616209963607593
2011-12-16 18:00:00,312.36936982444263
2012-11-12 08:00:00,284.042964731584
2011-12-03 16:00:00,288.0895677614033
2011-10-15 13:00:00,443.4899405345956
2011-04-14 16:00:00,211.14845096770455
2012-08-10 07:00:00,169.32859719002
2012-03-07 17:00:00,535.334053366354
2011-01-19 00:00:00,6.403114699997086
2011-06-17 07:00:00,285.38543068665945
2012-06-14 22:00:00,209.88739756312305
2012-09-18 17:00:00,410.22046699338415
2011-12-06 20:00:00,92.70645674845362
2012-04-06 21:00:00,194.7640200232422
2012-05-04 09:00:00,351.74146588594726
2012-10-10 17:00:00,856.5651796168855
2012-09-11 02:00:00,7.676023430114704
2012-04-07 11:00:00,433.4209831577756
2012-03-01 04:00:00,2.9119007561157138
2011-07-14 23:00:00,118.22966335410575
2012-11-05 03:00:00,3.7323041310949394
2012-07-07 02:00:00,73.70369505828772
2012-03-09 14:00:00,226.53476612489305
2011-06-06 03:00:00,4.734955853333846
2011-07-08 04:00:00,6.220389740728115
2012-01-12 00:00:00,11.34930042068709
2012-06-11 11:00:00,200.02794845569196
2012-10-09 06:00:00,131.00788070086836
2011-04-15 13:00:00,206.92893750288505
2011-03-13 00:00:00,47.90780650564599
2011-07-13 14:00:00,145.02569134339336
2012-03-08 04:00:00,3.437032203803701
2012-04-12 20:00:00,258.628874506161
2011-05-05 11:00:00,146.64656210418556
2012-11-08 02:00:00,7.36955061005981
2011-10-09 03:00:00,26.178456663874222
2011-01-02 16:00:00,53.62767046522599
2011-02-07 20:00:00,87.43712006874658
2012-05-16 03:00:00,6.3894184578330036
2011-08-10 08:00:00,423.930964913373
2012-04-17 15:00:00,273.37467781569603
2012-03-15 05:00:00,21.601990539950084
2011-07-18 13:00:00,158.27071053730083
2011-12-12 04:00:00,3.9472248648228754
2011-02-06 14:00:00,143.23553285554695
2012-02-19 04:00:00,6.016049602504668
2011-11-17 02:00:00,6.787117130525369
2011-04-07 05:00:00,10.510390076675591
2012-03-08 10:00:00,166.7432610173953
2012-11-01 02:00:00,8.417130789109764
2011-06-10 07:00:00,261.8100531624325
2012-07-03 05:00:00,38.42066848489254
2011-05-18 03:00:00,3.0986881287406303
2011-09-15 02:00:00,9.619322544660566
2011-05-04 01:00:00,7.337876058467527
2012-03-17 07:00:00,58.0197377025097
2012-10-02 00:00:00,36.24190084572582
2011-05-15 05:00:00,6.350776051439741
2012-08-12 01:00:00,118.62313003272916
2011-07-18 03:00:00,5.60766985957251
2012-01-02 16:00:00,143.00080073870808
2011-03-02 13:00:00,98.80098842653365
2012-05-19 14:00:00,646.7472970417243
2012-06-17 00:00:00,142.21647175678564
2011-12-19 04:00:00,3.366554900910489
2012-09-17 11:00:00,225.13309067212788
2012-07-13 18:00:00,720.5971823573531
2012-12-14 09:00:00,357.17947204905965
2011-06-19 14:00:00,299.7474129950566
2012-01-11 03:00:00,3.3496523136003327
2011-03-18 01:00:00,14.455267260220365
2012-11-01 00:00:00,42.065332561018934
2012-03-18 22:00:00,132.75389289230526
2011-10-10 08:00:00,194.5607902700039
2011-10-04 13:00:00,188.8241893902374
2012-08-16 16:00:00,443.3533964567175
2011-11-10 00:00:00,29.443933228154943
2011-11-19 20:00:00,144.50724065541928
2012-06-14 14:00:00,266.49424142319435
2012-06-10 10:00:00,429.60700884442906
2012-05-05 03:00:00,28.726110254699215
2011-03-09 20:00:00,70.22865550699753
2012-12-17 15:00:00,220.8065331415036
2011-08-17 17:00:00,527.6440962551051
2011-05-17 05:00:00,13.536837733493565
2011-12-14 08:00:00,395.3636441753833
2011-03-12 09:00:00,69.1109877231925
2011-09-01 19:00:00,402.001562917748
2011-06-16 20:00:00,213.76974041976592
2011-07-08 00:00:00,61.71051977959875
2011-02-05 09:00:00,39.44950940872409
2011-12-18 04:00:00,3.798219836327887
2011-09-19 21:00:00,171.00639432871438
2012-01-09 22:00:00,67.11614398642534
2012-10-12 01:00:00,31.530876922628323
2012-02-05 22:00:00,52.55417839038358
2011-10-05 11:00:00,161.60634300133597
2012-04-18 20:00:00,230.03318440873338
2011-02-12 12:00:00,134.69261093828334
2012-11-10 05:00:00,9.838603483610544
2012-03-13 05:00:00,20.54668253132999
2011-05-11 00:00:00,30.575996136257913
2012-11-01 09:00:00,240.92011578962823
2012-09-15 21:00:00,262.5689489798666
2011-01-01 14:00:00,104.18174034057122
2011-11-08 10:00:00,116.31084309088301
2012-06-04 19:00:00,596.5043929907634
2011-10-04 22:00:00,133.86484647882781
2011-12-19 01:00:00,7.787188447754495
2011-07-08 07:00:00,289.10657040725744
2012-05-06 01:00:00,98.05506352683412
2012-10-19 14:00:00,358.0914802663309
2011-04-03 12:00:00,286.8266494314985
2012-12-01 21:00:00,146.78031435672162
2011-07-14 19:00:00,429.9663287344738
2011-12-13 08:00:00,407.69045317006
2011-12-13 10:00:00,107.11085018506569
2012-02-12 21:00:00,40.51334225248059
2011-02-04 10:00:00,54.654265013126654
2011-11-15 18:00:00,419.18758251628645
2011-05-10 15:00:00,185.46957489205366
2012-12-16 10:00:00,265.13197520887
2011-08-01 02:00:00,8.800809629797126
2011-05-17 06:00:00,52.28919354493696
2012-12-12 21:00:00,159.19955691946927
2011-04-06 11:00:00,89.12138619161466
2012-05-12 17:00:00,546.1776293798109
2011-09-17 06:00:00,20.68196745427066
2011-04-08 03:00:00,3.5486362789573263
2011-01-18 15:00:00,42.04844156920857
2011-01-12 12:00:00,42.504323049269416
2011-10-13 22:00:00,135.84131411736436
2011-03-01 23:00:00,24.398018136349197
2012-07-13 10:00:00,229.45790679755902
2011-08-13 13:00:00,313.0772412244211
2011-07-17 03:00:00,28.205442477608614
2012-12-01 08:00:00,131.83191780794172
2012-11-19 11:00:00,176.80962678783013
2012-01-01 02:00:00,47.666864650900415
2012-06-05 05:00:00,28.11699045628832
2011-02-03 10:00:00,48.632381425876574
2012-07-19 15:00:00,270.7104146400281
2012-12-10 06:00:00,132.43570516869048
2012-05-01 12:00:00,260.12833395579935
2011-12-15 10:00:00,116.83118699861372
2011-10-14 12:00:00,108.96650993132525
2012-08-03 19:00:00,489.85350034357873
2011-06-15 06:00:00,110.33626696520405
2011-10-17 09:00:00,209.31183824584045
2011-05-16 07:00:00,267.1246426687965
2011-08-08 01:00:00,13.141934562397138
2012-09-14 21:00:00,281.4843845950536
2012-05-15 10:00:00,150.57939500094668
2011-06-17 02:00:00,10.389578896760627
2012-01-03 02:00:00,3.1859589055899633
2012-10-04 22:00:00,242.83952751617983
2011-04-08 18:00:00,83.43220673705723
2011-07-15 11:00:00,200.07980399082135
2011-07-15 22:00:00,202.76115702701907
2011-02-14 05:00:00,5.894664929752689
2011-04-07 12:00:00,120.87880546228726
2012-07-04 00:00:00,101.96870406565576
2012-08-13 08:00:00,631.881782946923
2011-06-01 05:00:00,24.808693889792757
2011-11-13 15:00:00,306.93066372171825
2012-01-18 19:00:00,223.55388781718847
2012-11-15 09:00:00,334.07959699551856
2012-06-06 04:00:00,6.399773339550082
2012-07-13 01:00:00,35.4004990614381
2011-04-16 01:00:00,31.172692583466127
2011-04-06 10:00:00,79.00401621525575
2011-11-18 20:00:00,144.87036738165415
2011-10-01 22:00:00,85.59980033423989
2012-03-14 17:00:00,678.7075075415172
2011-02-12 22:00:00,37.84949943052406
2011-06-03 19:00:00,361.463773462274
2011-07-03 04:00:00,9.508891360940591
2011-08-08 20:00:00,275.83984591112716
2011-11-17 19:00:00,224.2119842760237
2012-11-18 11:00:00,398.24197835216813
2011-09-14 03:00:00,4.815314423614314
2012-04-02 14:00:00,257.3103140510285
2011-05-16 14:00:00,176.13032441429593
2011-05-03 09:00:00,197.86349937194774
2012-06-08 10:00:00,231.7664955224927
2011-02-08 12:00:00,65.49065089644479
2012-07-16 12:00:00,251.80330283976565
2012-09-07 11:00:00,269.632964064744
2012-09-17 06:00:00,183.73460041405804
2011-09-19 22:00:00,120.18693915804431
2011-04-04 18:00:00,387.5303503769338
2012-07-15 13:00:00,518.3661325824766
2011-07-13 20:00:00,224.85030892776086
2011-06-10 03:00:00,6.193239955619233
2011-05-11 02:00:00,6.341185247839737
2012-02-10 11:00:00,131.24647423418045
2011-06-02 13:00:00,195.4811544374665
2011-01-16 19:00:00,43.27691308681461
2012-04-08 03:00:00,27.25321804629908
2011-01-19 17:00:00,202.55680042747372
2011-03-07 03:00:00,0.4794073690075341
2011-12-16 23:00:00,76.45128209291289
2011-10-04 02:00:00,4.95587880988779
2011-05-15 10:00:00,224.63113058777577
2011-07-13 18:00:00,433.8035117550227
2012-10-15 15:00:00,271.4092544389098
2011-05-11 18:00:00,523.7404370693512
2011-03-11 09:00:00,139.63664397511164
2012-02-16 18:00:00,207.96540102986285
2012-12-17 06:00:00,123.42668875392495
2012-08-15 07:00:00,443.3977944616527
2011-01-06 21:00:00,48.542314442654956
2012-02-03 08:00:00,467.5648113775176
2011-09-06 21:00:00,82.54827581588316
2012-10-04 10:00:00,174.3931059591451
2012-04-14 13:00:00,621.862445777075
2011-09-18 00:00:00,93.58117237241233
2012-07-13 16:00:00,485.2904720448425
2012-02-14 15:00:00,152.39432921028921
2011-02-15 02:00:00,2.6890052440141905
2011-11-14 20:00:00,259.3081156230453
2012-10-15 08:00:00,717.136714940001
2012-06-13 18:00:00,813.1258908265485
2012-05-04 12:00:00,153.92396256224166
2011-12-07 15:00:00,32.75720396856839
2011-05-05 12:00:00,187.40873340716325
2011-06-05 10:00:00,257.1086809466167
2012-02-09 21:00:00,140.50868212384214
2011-08-06 06:00:00,16.361930525730692
2012-11-02 18:00:00,519.1424489592849
2011-07-09 00:00:00,104.08627530353971
2011-09-19 00:00:00,33.47382652992556
2011-06-17 09:00:00,226.72754245618904
2011-04-07 19:00:00,212.4141668248957
2011-07-10 16:00:00,369.46297165862825
2012-12-18 11:00:00,222.57206588170345
2012-03-11 07:00:00,28.829259965958414
2012-09-03 09:00:00,185.60413596471744
2012-05-11 02:00:00,15.227142128231826
2012-04-09 02:00:00,5.60523818844229
2012-12-08 22:00:00,150.66141972608776
2012-07-01 16:00:00,391.70594412477493
2012-08-02 23:00:00,158.76816589754816
2012-08-11 09:00:00,267.1238987700999
2012-06-04 02:00:00,7.857388518532144
2012-05-13 06:00:00,19.674086551106242
2011-02-05 19:00:00,33.34446704303813
2011-11-15 01:00:00,10.65958536100938
2011-09-12 22:00:00,111.45216517296323
2012-01-10 16:00:00,225.36091813861992
2011-03-15 02:00:00,3.1285258344973172
2011-09-15 09:00:00,218.71385914493
2011-02-07 10:00:00,53.61660700275985
2011-11-05 23:00:00,73.09947657085674
2011-09-06 16:00:00,100.89183460454441
2012-10-14 12:00:00,651.3729210803206
2011-01-01 03:00:00,6.688477219238653
2012-05-06 20:00:00,285.6919370968192
2012-11-05 04:00:00,6.1242013996877525
2011-04-07 03:00:00,2.564602800086842
2012-10-09 23:00:00,107.26555853455899
2011-12-17 15:00:00,218.95109060129343
2011-02-01 09:00:00,112.00823137243594
2011-10-12 19:00:00,166.87058958300537
2011-06-15 19:00:00,415.62464705382587
2011-09-19 16:00:00,304.8763823017033
2012-05-08 07:00:00,385.52195532954147
2012-06-16 11:00:00,578.6233062176722
2012-11-01 21:00:00,203.6155222380468
2011-04-02 22:00:00,59.866233744420875
2011-01-04 20:00:00,69.22413217811487
2012-12-17 04:00:00,4.852919575240247
2012-11-17 01:00:00,90.85969580972487
2012-01-01 03:00:00,19.74073646986023
2012-06-05 04:00:00,4.670255342720013
2011-08-01 23:00:00,78.25142286516899
2011-06-11 18:00:00,344.2135058976097
2012-09-14 14:00:00,349.5237550820404
2012-11-09 15:00:00,343.2984404865556
2011-11-17 06:00:00,77.19614553612935
2012-12-11 20:00:00,251.24530448719418
2012-04-02 23:00:00,67.18102650299438
2012-11-14 03:00:00,6.2090970425015755
2012-10-01 14:00:00,280.0819624870391
2012-12-15 13:00:00,455.58654947368314
2012-09-08 16:00:00,223.8580551190327
2012-06-07 13:00:00,298.28267916021764
2011-08-05 12:00:00,233.02401217878088
2011-06-05 14:00:00,375.1130569539869
2011-06-10 15:00:00,212.46596617626142
2012-12-17 23:00:00,60.596653789411775
2011-06-13 12:00:00,189.91560772744043
2012-01-06 13:00:00,202.01308913919695
2011-10-15 16:00:00,438.56220263445914
2011-01-18 23:00:00,19.553159480423584
2012-12-07 20:00:00,171.12083503598973
2012-04-17 21:00:00,244.53709029539567
2011-09-03 23:00:00,111.481344077454
2011-07-11 13:00:00,150.41923371745472
2011-06-12 16:00:00,222.34669415038474
2011-12-12 09:00:00,209.68480734133982
2011-12-11 08:00:00,53.53366084845752
2012-06-08 16:00:00,501.69153046019903
2012-06-11 20:00:00,390.68548126156367
2012-10-18 06:00:00,140.82582366506938
2012-11-17 18:00:00,294.46533009555
2011-11-19 15:00:00,304.3641769782048
2011-06-01 04:00:00,5.059203320691994
2012-05-01 10:00:00,152.47077328776282
2011-08-13 03:00:00,25.67690110091936
2011-03-14 19:00:00,169.7586198535186
2011-12-03 21:00:00,105.93125042169137
2012-03-18 12:00:00,403.60009513448955
2011-05-19 05:00:00,23.07472397959372
2011-10-03 16:00:00,226.89169397186117
2012-03-03 01:00:00,40.162180440656535
2011-03-18 10:00:00,119.76698929444564
2012-04-07 04:00:00,7.545457391446145
2011-12-03 05:00:00,5.388744274320588
2011-09-01 12:00:00,203.73110835669712
