id,Hardness
5013,5.836257659439511
2457,3.355302960652025
321,2.764266371989111
4418,3.915819945124057
2995,3.3467412303229946
6072,3.9453391376540288
4438,2.4184525132972077
3827,4.695423316775019
6447,4.10272599135773
80,5.93991437366635
9445,5.257484763465276
4541,5.6972398925617735
7528,2.4941038776390605
735,5.463669914893575
1330,5.533635649743746
131,5.264488710298759
8255,3.6315343964451494
4382,5.588180503714821
6461,2.821490372418758
6597,4.525827103607357
952,4.03823906846304
9380,5.659408340980256
1768,5.935001359699013
7203,4.173480040597585
2128,4.059112290364366
330,5.547001720972173
6134,5.8339845493617055
1905,5.985298773538992
3609,3.33616946989959
3656,5.425880408571066
2492,2.515048186950585
543,5.03680523304411
10095,5.694707081638452
3071,5.396444229551885
5382,3.8737402781172405
259,6.015949832837047
9424,6.043859392923071
10326,5.58447821840021
2239,4.373484601141079
9159,2.569646148895144
8278,5.802357809909738
3131,5.948144966165104
2908,6.013850492903048
2903,5.888935688418253
2588,5.364866531043423
31,5.491160745444431
7309,4.91987405123025
6006,3.195654735027525
3329,2.648941913514452
2328,5.899416237891578
6837,5.996365624707852
3405,3.6810640932199545
3457,4.519497373193521
8539,2.427622718653225
5678,5.910619811163927
8682,5.821605277945012
5076,5.646359716747416
6491,2.28191623852859
10159,2.414786787031146
4327,2.3922081765205543
10368,3.1548512431593503
5909,4.553817898414222
7310,2.9355639430110005
7142,3.2926743631065207
10108,5.715327394052772
6666,5.696143156618119
7773,3.9932816412597707
2473,2.596623491236872
8201,5.938126425038683
4295,5.525281945631202
373,2.7011327187172998
2167,5.129617956406478
6145,4.350936457397283
9839,5.962363282222761
883,5.630922835008991
9535,5.740991189756023
5837,5.609908320293745
6189,7.517199958695777
335,5.699139940034591
562,3.733131159898178
169,3.9442339196498186
532,3.0653551700003145
7779,5.284244562983384
3024,4.706308438154682
8112,5.922851461518112
8993,3.6588773429171195
10024,5.959583349801075
8463,4.2900567940186605
7915,3.868899686686972
6848,5.853527872255155
1084,5.610567495139603
795,5.510028401909976
4397,6.017786785466619
3860,5.676734936654057
7550,5.813114093396073
1068,5.578399157738852
900,5.745764763866491
1160,2.677224837187043
8881,3.706391387839201
315,5.820211997592718
1339,6.157840730985977
4639,5.497182269055851
4721,5.686853945127165
8410,4.282129090946775
7067,3.665797777675858
9984,5.76516181694275
1953,4.905919668144247
7447,3.8086657256550844
4032,5.547911457661537
1347,4.013630284829791
5712,5.962583449470385
7474,4.804927771108931
4275,5.589909633046392
7476,5.822627691882941
3999,2.393233122380713
3037,5.7346837729021605
9423,5.975107632424045
4071,5.870012285561292
5698,5.927243707872771
2301,6.011940918161033
6700,5.529096584980858
4816,5.581747438781039
4738,3.4628646251306767
1631,5.990054309930607
6437,5.99813345673314
4454,2.8791908150351215
2815,5.752037171980086
8183,5.811866046947161
5035,4.83624144284419
5762,5.62647315950825
1026,5.902501335427317
3781,5.5115063746848705
2855,5.639592670494005
2514,5.923948373491181
1566,5.898177216434508
5579,3.8989245188031334
10345,4.279800504743909
10351,5.919707074628901
1183,5.867067521224042
47,5.899387376109142
5372,5.847316716639779
10334,3.582262648949662
5627,5.1530842248863875
1606,5.7752898931454455
2638,5.565875602094693
4407,5.446991175345798
3857,5.9887744981187065
542,5.816265753335708
7387,5.796175904674103
6055,4.748058523273215
10348,5.8586199196560145
7488,5.94970734882279
6224,6.083135752255787
346,3.917057944538637
6422,5.236589195687914
7282,5.809359269520141
8600,4.123167323982283
8923,5.061976687650039
4280,4.263066774459398
3989,5.589956258231693
970,5.962318866564616
2406,2.8385706942937405
2899,3.4175900310000284
7120,1.8992030830240518
4828,4.065000876367259
8836,5.737187620813731
1413,3.709518252773079
5281,3.7271462764637917
4373,5.3918474559287315
2075,2.4111926917875053
2664,2.88128387353269
6101,5.967055089746531
9829,5.1969603750266
5903,4.441384262409849
1149,2.8685895226758134
9856,5.349118340134385
8497,5.789067561246078
8784,5.6439607488844805
4439,5.821721290386733
2589,5.651462107912353
469,6.002934030520547
6077,3.7928511787632546
3459,3.4220628880215216
3023,5.593648641160833
7928,2.476683377727692
3437,6.002604126321543
733,2.4010573567123155
9419,5.6043610444675425
6390,5.484651398608132
5234,4.646251623698491
4584,6.012540312082194
4030,2.456920568922708
3946,5.964870016768665
5843,5.741746119003378
3006,5.775715314316693
4469,2.040820281916628
2067,5.437117984700937
3464,5.922150513999298
7341,5.3507388755877425
10072,4.4428042743767655
5156,3.0597801224358006
4560,4.460390701237738
4190,2.6884622117883894
5928,6.026405987435483
1194,2.5512819538073446
6518,4.6733345681902545
3015,4.613378850683785
3520,5.0568008819068435
6275,5.843674057953108
3941,5.580520984499422
1488,5.965058525121644
10091,5.7135327740418145
3497,5.865197358552833
8466,6.068780496876704
9545,2.975887847070334
295,4.481645619409656
5384,3.508461145216312
1350,2.0606149707384547
960,5.871348881803175
3279,5.9073801686489045
286,5.66087244666601
8116,1.6328263917410861
3746,5.845931082320019
3396,5.951085716734523
10344,5.972828817874182
1901,4.550502543345704
1087,4.8521817689634075
3658,3.879583361206162
10323,6.115463667799805
7933,4.998153252784843
5570,5.9600863298737945
10301,4.358219754946665
5521,5.777130666322847
9239,3.1513210045708817
8521,6.007227300986409
5424,5.892651471067112
10078,3.262716826229174
9863,4.969038096812322
8276,3.4499198324854006
1112,5.758672425632012
2109,5.792822839266154
761,5.779269212880128
1501,5.904631881209975
4102,3.0329838562001137
6110,5.834220233339387
6814,3.1769510927804463
5193,2.635555551066773
7614,5.941799754530574
8083,3.4499198324854006
5876,5.830585969615242
7703,4.502794303216818
5452,5.835249861984029
1786,5.468237854554229
2882,6.031245115436291
8704,6.012064244086759
8139,5.541200892118474
8730,5.9795800997428055
5872,5.980865386818698
2337,4.041513443312824
5270,3.992282992396603
210,5.588443847487399
9168,5.989915574011755
4923,6.01125537960224
1147,4.762284696281708
6030,4.5663569438683265
5944,2.615281832801378
7361,3.123867767564768
10396,5.892797802309859
4205,2.9200794499154146
5133,4.25535456018581
2110,5.5310289594768465
8419,5.666897571700656
1508,2.1222790734983614
6328,2.9402225400094184
9180,3.325504624064493
4625,5.56412571933115
4672,5.499614791992004
4246,4.026024231477278
1509,5.995727444549545
106,5.8690016053285765
5197,3.6455543999940785
590,5.485160273780368
6237,5.8300333605954515
6664,4.195695232908153
9066,3.13107818094937
2840,5.009540262266059
1156,5.8472585282207525
3668,5.545276008313824
6225,6.00188359756333
5456,5.601626805246722
5400,5.645797290804066
6069,5.958508959318758
5427,5.957146229831148
5910,5.857235064939361
3693,5.74119162660725
2919,4.803630410188577
9585,5.973557777696974
2458,5.8022580034033755
9972,5.682140810852027
8059,5.996903417879848
9793,5.46646739657691
9245,5.84130914820394
3570,2.808810831827113
4921,6.022039554941973
8653,5.789475658767239
29,4.097811020120693
3721,5.769507333535058
1393,4.884659201522064
3424,2.4189175380020536
7181,4.341842083421077
8721,2.6134239743279988
2417,5.902913255335951
3143,4.457127715628149
2039,5.644423024813177
5974,3.5718173600480227
8351,5.777280608732898
9381,3.4281727173625356
3317,5.723068786317331
9036,5.911602281340171
108,7.703237235509115
1145,3.738648491252476
1454,4.888712160860706
2753,4.997960023447936
9101,5.195053404169216
4010,3.433380639570672
10254,5.529941387816041
4092,3.0922223783306806
9209,4.322661332753005
1078,5.809615186357735
3995,5.513465246787282
7405,6.115463667799805
3889,4.614656040478704
6453,5.080370119538164
7681,3.1705916257638136
8957,3.963406739879603
9623,5.7403521673066455
9394,5.894928954758675
265,5.88000674187683
8438,4.219265297819965
1921,5.860712927163884
3578,5.9884031418303
2249,4.64153936672461
7752,5.92893088473448
10370,4.028359793873527
5849,2.5178470995700155
8049,4.285876989517122
3460,4.686573244919913
8778,5.348161689381192
5236,3.7293888734691256
7855,5.690039970509559
293,5.904024658735038
8550,3.4070333784886255
1022,5.909780171301595
8818,3.215054699943841
5593,5.946565198805764
2036,5.297650137577625
5953,5.944490562741811
7547,5.897102731343205
576,5.908813923960833
4395,4.757119740160226
7336,5.54573660158641
9873,3.403178543329847
1950,4.916716005052664
9766,5.010184014353326
7066,2.529109317792499
14,5.6958789836543104
5653,5.38776412217305
2360,5.44412234332413
8615,5.944144754991477
2816,5.825212578619906
3931,4.370876439446068
4393,2.682043056637955
7006,6.017648455485279
8103,4.468057050794065
1195,5.9956642045999935
3728,2.414131793760051
9476,6.000002401889995
5145,2.485480262644033
2227,5.550869852723532
5826,5.734023945898435
9009,5.106805032107081
2474,5.158339946550492
92,2.425070717612911
2523,4.039023233551785
2692,5.695244077257149
7747,3.9238718284724166
2465,5.948498696674698
6927,5.979614313618086
4065,5.831352224961135
496,4.97801353476735
8367,5.7884173738798195
5649,5.1868831329507605
9911,5.726028819193111
7553,3.498077060568357
5636,5.9931680290186655
398,6.01314255220063
4023,5.787807116930251
836,4.578978821111245
2303,2.513494693432409
6729,3.0315124048564632
10148,6.001012925248359
5411,4.445154396553141
2455,5.541256840646576
3244,5.087785809197387
7173,4.805302101025445
5064,4.126878206497262
8247,6.06702214896564
9418,5.8894559976650465
8369,2.8342035492661197
2310,3.2045226831252718
9029,5.438467650282719
4484,4.9124871872103295
5418,5.836909827036876
9434,4.691974224868664
3540,2.3259399534923375
1760,5.850212415842009
6912,5.829171509922781
3328,5.785917207750926
10227,2.951947802662418
1558,4.798873526483919
7354,5.670116550850157
388,3.312350966211096
6688,5.4704214669066085
1458,5.612836562654005
5718,3.424908327982112
8127,5.95963466455824
10001,3.530161324860378
4076,4.0162942978890985
7719,5.569255763626169
9654,4.340253520497417
8936,5.8083601669272085
88,3.2079448588712847
510,3.3115009014956795
5662,2.563290301319496
8878,2.943402377810801
9261,4.063336025965068
4772,3.6213606355858188
6387,2.956512473414262
3265,3.2595338678687082
2157,5.658835602434069
914,4.157613700180053
9038,3.8284366382132835
7107,5.9139017601149115
8296,5.9917944627084125
7185,5.3705608232844275
2991,5.605643299855337
6547,5.915916051546918
4217,5.44673908001497
651,5.908092572713673
8040,2.4147413425967605
9122,5.963782162808274
3776,6.009714910261503
8101,5.995941906135611
1107,3.7533263409592346
1626,5.00699286776512
9043,6.010923653517434
6428,6.009874349967535
4731,5.9548585216596175
8602,4.4571813076288445
416,5.556517944471475
4685,2.510574981817869
621,3.553380705232159
7299,6.016768455775255
718,5.8177413390866075
2574,2.5458884705890545
3111,5.882868365603064
927,4.059793093087253
7645,3.24511571286511
5106,5.999911819304948
10020,5.327615655593412
4097,6.00109704064845
8163,3.7207690400705506
8355,5.571702016022852
549,5.790406758485627
3079,4.031829010617412
4128,2.667494436304357
9600,2.4493486688344857
8,6.0099564310840154
399,5.489717521041136
9368,5.637678645216162
8020,2.746015125091152
9860,5.967055089746531
4376,5.400965573746455
4631,4.6225248183404855
9016,5.57757842701165
7940,5.935856695560251
7542,5.765544048609396
2325,5.959275395910138
7305,5.823498119664652
5914,5.861998000149866
4656,2.6101742435775135
8628,4.773196898524331
4277,4.254075786275545
8579,5.010692083173168
8099,6.0043739877421425
6680,5.7944850390017
3307,5.11015893051396
6349,2.2956984479880824
6258,3.2848168624962844
582,2.75685467790025
9050,6.128866466271221
624,5.678163151686951
794,5.740750002333042
568,5.4444806213852
730,2.3922732815977334
9554,5.417292872727859
10381,5.715072409769441
8699,5.951894277997017
5828,5.32649974006158
8596,5.903892447268064
2478,4.8277738177930924
2122,1.999469682244137
360,4.420308745525788
4467,5.325556410057392
9216,3.6809608467444797
291,5.44308033901301
8402,6.1616037871089055
7273,3.380266754920229
101,5.849175608463049
9118,5.819554655935204
8547,4.439457893788574
704,2.741019168556517
4176,3.7120729973071325
1111,5.836553722347758
2625,5.666052180709778
8196,2.566640518211433
9976,3.605698606086861
4342,4.69809619983716
2676,6.003263367977995
856,5.758247870038488
6333,2.464337457199597
10386,5.923384428004076
3443,5.8759570790104165
7017,2.7731392026336534
1825,5.909649480607667
6512,6.079889467736615
7103,3.496180480456883
2145,5.913609421379923
8668,4.736294126173618
6862,5.988047159291595
3997,5.995988494767717
8607,3.5690979628717803
6188,5.647016498329417
850,2.86801787045683
6312,5.982303673884019
9565,5.946136015544176
563,3.529533605690364
1002,4.261992123443329
3872,5.5411244336620085
8487,5.9160259384494776
1254,5.899017556010597
1217,2.5106979481755336
4220,4.095561677617561
6884,2.673698511694249
63,5.859382688072276
9105,2.50771268113824
8281,2.4787735517122784
3853,3.1035054745219646
8341,4.690248214985052
7682,3.990629323549606
4957,3.3486827014849996
3595,5.9442193774499
8556,2.3239505477969056
8631,6.005118712809257
1470,5.953707419445325
9212,4.408043079922831
1877,5.986554508885567
10226,5.919251261021006
7886,4.839749518729223
1076,3.3396186079187027
7743,5.676686607838375
2210,5.737936908044036
7731,4.266091783025716
7631,5.246443988918956
245,6.019637834288745
2913,5.179842515915458
3848,3.355490542558198
7211,6.065934659146015
3469,3.6888483090492374
2737,6.031361262092423
1406,5.4653330490186365
333,5.8549435091054
7369,3.43575241285412
3647,5.538064415436924
10212,5.636301536346388
3686,5.993695259495836
5022,5.602349494060005
1597,6.00652805308848
263,5.7903127810348085
1090,3.9166635506892127
4084,2.523086879506917
6029,5.122728004485121
5314,3.6040790322293317
655,5.752111266631688
623,5.501764973933803
1516,3.0027267818712398
5368,5.7919602155795396
6388,5.083381340000319
6983,5.588680979660109
3625,3.75574522188918
6051,5.635415475128754
8266,4.716192934938675
1616,4.660567745177143
4210,3.5836146862204146
3679,5.557654386435339
1284,2.9321138753969063
367,4.579467637270598
3707,5.9192037728070686
7593,5.334988570690809
736,6.037137402581709
5273,4.719937492691783
3355,5.774501603799806
9836,5.277553900545139
9661,3.770406041014989
10010,3.6566124118257615
577,5.6446605239459915
4913,5.624486766898174
1118,4.037336291175804
2907,2.4932754609238272
8488,4.581871245595143
6103,5.934287787111722
6625,6.003441551934433
1208,5.7471050290179
7222,3.1303964608063817
4064,2.8239477836674998
5688,5.998290724840357
1957,4.153508007012479
3884,3.736426949759365
6270,4.799499146480231
2894,3.301511533589442
2698,4.502037152433703
9634,5.640702618202523
5173,3.7032616765349666
1915,2.578112317507564
76,6.028900815872491
5062,5.615495420663693
2751,5.766317101289688
2191,4.758246516529397
5375,3.488226037107235
4715,5.747386901134276
9722,4.01482584366989
6658,2.873161898858456
9810,5.369622837344395
2288,5.98703307273403
8505,5.9367842173975225
5960,5.736635986425175
5898,5.815573464168349
4881,3.250773669494583
7076,5.940834365942316
3846,5.53209898211142
1082,4.5913056956041585
7207,3.7424418410655416
3065,5.9251053591092635
5272,5.997331445926213
7879,5.412556114851392
683,5.977640236261898
2929,4.1683341032770915
3,5.948550849952475
647,5.835340737325943
9201,4.611531017870054
2150,4.260726774795396
8102,2.4487711418418456
1530,5.652661450643821
9828,5.487119113120506
290,3.404785033303047
8767,2.882558278883909
9055,5.618528747156648
1113,5.922349781264273
676,2.4670019991232985
10180,5.445138418311056
4813,5.610535116275339
2586,5.909815272211268
8777,4.270479416589931
6762,5.923500101564688
10014,5.852481783573092
6329,2.5699756627428276
4575,5.78893890017524
4245,4.646795580055015
7951,5.936175649372814
9114,5.9325104321227755
8337,3.3945804768017243
6032,5.4802724407558845
5908,5.755219645078844
3834,5.528904279467641
135,5.932826834733561
4301,5.782450872994032
2619,5.155089952814759
3245,4.370711418369404
7039,2.330521334350916
958,4.360180951093252
2407,3.9773860712439038
9895,5.791597399800778
3455,5.823604486867092
7109,3.519478200464325
185,5.987642778885786
4333,4.326303424298496
4326,3.107524632420039
4525,5.633994379892451
3059,5.840821420750797
8868,3.2811439169219754
9312,6.007814020759497
10371,6.015923764004738
9763,5.7160718741344905
1732,6.059360098870641
3487,3.6851567098076505
9666,5.270345512834258
381,5.527300315478427
8855,2.374051261342915
6672,5.822342948742592
3299,2.56402609696591
1805,5.623056453800062
6885,5.602482036097842
3181,3.921594014718692
9515,3.1840854905918086
6039,5.767964675127315
4329,4.366206312938955
3011,2.4573723218627426
9196,4.6400116075792015
4191,2.4977692545020846
5125,2.8502584036117136
8929,4.931030742934316
9396,5.998845332354611
4269,5.576995879109981
10262,2.5387220703097753
7529,5.931860447386953
3784,5.748810645021507
4580,2.6220550618388043
5554,5.550771952348749
6282,4.920267939114144
5060,4.889201070673975
9720,5.4711088293227075
3833,4.303448181677179
5402,2.6884622117883894
9531,5.101059794415199
6167,5.450299283052179
5338,4.765705462231216
2963,2.393837550509999
4098,5.011469278033454
144,6.012993215457181
10143,5.914153018400337
1864,3.459599112663405
4884,3.9676106674067806
758,5.857140801628903
4505,5.125285694091249
5202,5.044577286700922
6510,4.683795294008374
5321,3.2041915185415664
9964,4.973193363701434
2554,3.68854892687709
3555,4.068711615373283
6014,5.950831858642606
6964,3.294856208172638
1453,3.0683062148463818
6127,5.722423425650726
431,5.726788660204405
5605,4.386895505090572
0,6.002969587218421
6571,5.143860356763684
349,5.163615962156468
9219,4.109555959234581
6408,2.5051225216699526
7937,5.816626798875844
8344,4.2287684372488235
8174,4.974911584417531
7144,5.962670102428184
9034,3.4226463077393
4157,5.97666770328904
1785,2.1926662233971457
6771,4.715425146687794
5066,3.4551612301698253
7801,3.1402513834042587
7742,5.992192153529762
3936,2.438808187747434
10401,6.009256561151729
4250,3.063846501115857
3945,3.3148123380630135
7664,5.751796869448434
4860,3.8242793654228375
4832,5.968794487526701
1418,5.736064651172807
9286,5.613453671981715
1123,4.122364439099039
8578,5.068807441343554
4836,4.363426166704654
4720,6.00109704064845
7888,5.242538495954411
6196,5.109871921603734
6724,5.916815076841254
1408,5.959692893040228
782,5.31352875833877
9632,5.144172373660243
8417,5.988272040154066
4089,5.68966550390515
316,5.476606470393858
5121,3.7240732278313216
8796,4.982982075199566
8814,2.8203600791213828
1224,5.655360004373962
2807,4.104708534826348
5087,3.405164400363284
6162,5.964093360499458
8522,5.536056173105823
8921,6.112620069327209
1277,4.612801290568002
2948,5.242669486123756
9395,5.936402830972513
5711,2.8529210752447947
9684,5.673290778441883
7171,3.6851567098076505
2133,4.215713283954688
8214,5.719489160119132
3538,5.7694478774559705
103,2.5476595163596483
3666,2.5011920233435827
7632,2.848294636772834
6080,5.942486968413527
4838,2.5061973251408314
3027,5.97543918673775
756,5.456061288929573
2127,5.931207219117536
4336,3.2758218048597074
5896,5.503832048903577
8304,4.774523356975732
6879,5.079305584252898
7070,5.105624111868033
1310,5.803847222023257
7379,5.680683798236496
3012,2.520767737731327
2189,5.785266788309435
7615,6.00109704064845
8692,4.128485651567143
7475,5.781247064598687
2802,5.296165645995024
567,4.119543126512649
9244,5.647370923201218
8842,4.52954662419956
9027,5.998238467084323
6315,5.032169600127738
4617,5.751471982496383
5547,5.773534617253809
2260,5.728153313501205
2423,6.067237575814077
7338,2.72183327304852
8774,3.3648821206424384
7890,5.815786710847256
3468,2.5363877215120443
8425,4.471502718877195
10382,5.795552776169513
5632,6.003368075753568
764,2.506896253592519
6909,2.136383508891885
36,5.746274307510947
5441,4.031217188629156
5614,5.918782970587159
5955,5.712085621563918
8969,5.960397835704162
9056,5.277465072817229
9259,5.89611112665297
2088,3.050311157586229
2252,2.5170194671234967
4702,5.96271931855664
5768,5.994367420461443
1718,5.9976168057249355
7131,5.897552430522452
3400,3.2411827061035345
8665,6.115463667799805
5538,2.864319950122186
4046,2.4652403465192103
3780,5.740109878828668
2030,5.296557110979532
4521,2.937303555801117
6431,4.1345371664409285
8656,5.786172591441326
5603,2.4945778637175415
3467,5.691899707679331
6792,5.9884155948593385
637,4.547325696750336
1071,5.461113647539947
5558,5.448899746244725
9279,4.865120966023682
1190,5.552325185177387
8315,5.146858391728411
5225,2.4341355235207653
4623,5.181163972226343
9738,5.841770243441941
149,2.145946839022308
1883,3.921586222326883
6438,2.8053935177431404
4734,6.092681509743865
7592,5.7679992530200135
9818,5.985009138683816
8432,2.3910066569981963
2498,2.5643598039081614
8483,5.6169584815341125
4511,5.6827101472299395
801,5.938361921369235
5269,4.691436144823551
10328,5.998459688688026
9556,2.440129383062779
742,3.978869370020391
6725,5.3017866844082215
6653,5.37890381426322
1250,5.863697911021666
3282,1.6021744942840257
6311,3.3359285323612196
5972,5.016914282521819
7745,2.8258557451082154
3745,5.669796264080417
3422,5.8657988693565555
4708,4.719912405582097
799,5.1047897780647755
7964,3.9665069093889276
5018,6.018174138258917
3573,5.575561279357568
9145,5.879354363764561
1210,4.187976843227334
7398,5.95626564666786
3053,4.51755906256964
1360,2.2871468540759485
8902,4.961614678659948
5703,5.907402530553958
1188,5.665508205301231
8431,3.8579071193049055
4932,5.888264904337565
