id,failure
10901,0.18370538821676477
21173,0.19933574995961437
20913,0.23494442601577326
11815,0.30219399776405775
19196,0.17251486008359826
12285,0.2327169883995472
7178,0.1747450548908759
6067,0.20796533061712935
11142,0.27020228890379083
11604,0.2496437855931909
8195,0.2239672767718845
4080,0.3490891238108241
21102,0.19527740191282691
7286,0.3116501779709148
17592,0.18023041424806188
21440,0.1560003714274719
21838,0.21276337667151957
2533,0.2386720172860662
12932,0.20087614381243743
4455,0.23934011434219038
25963,0.18564865972244585
15273,0.24307882256617777
14630,0.19231221037855226
9198,0.20504539776462533
196,0.19423590219212428
19321,0.2228090233327801
14625,0.21872470844775302
9561,0.2085905119012223
14636,0.14066189946219404
5187,0.17553649611960123
6538,0.22801708225465278
15694,0.16414803589817528
20336,0.21587476360697533
20138,0.19590153860023907
2171,0.23097498370305958
7912,0.2200041896229539
18859,0.17862147913093998
12247,0.3087323196580844
345,0.24330756657049984
18371,0.17781602839651073
19036,0.1996195565976744
1045,0.21437671948944548
24714,0.24084199724603128
18247,0.19060554424019358
1915,0.2552647733385213
11876,0.16468792616440828
26006,0.182862051025542
16533,0.23870488425243042
10071,0.31985685777754497
24328,0.20273618982183017
14171,0.2826860052365594
6325,0.21826624655733454
6151,0.20658184374742075
16400,0.16797584698615206
5394,0.24379750150241145
17977,0.17771741291887833
12778,0.2760928594598249
775,0.22771602254750464
2129,0.1523442150161738
6404,0.1941885563952256
21617,0.19697960803677572
19592,0.18625852429517847
8450,0.2013272831514314
5485,0.22449302290491857
25861,0.2658320281577976
18283,0.19322532288558736
1662,0.2491536221784611
15542,0.1957867302734483
5523,0.20720528480037892
24489,0.19660342871288553
11693,0.1990575241567196
8857,0.1570755527719782
24789,0.21886598662643492
674,0.2134804873360327
14994,0.1774669957020638
25974,0.22368860710284008
3778,0.23269374798298775
20057,0.3202592788208706
10545,0.16137966210367077
22104,0.16216568741019793
9469,0.155767086807813
12989,0.21780424398767154
23572,0.15846535087294905
20338,0.13581217731697487
24224,0.20813915547874262
3789,0.19234008779815995
2714,0.21303239228206663
18683,0.20435486373396222
22310,0.21727906515892284
16328,0.1917870624240838
10427,0.22568758422227864
8141,0.2125282168263188
10013,0.1523896718189534
9201,0.4536281457750397
18724,0.17316949829557302
21094,0.2950070485069676
10477,0.2021180973836622
4059,0.21431223429877289
18483,0.17203703894373842
20228,0.16049276183667913
5934,0.18054820181516876
13488,0.24654176417894336
7784,0.232056398141627
22184,0.20034365807863838
25418,0.3668768510427545
13139,0.22546903326858217
11833,0.22582029510335522
491,0.24463544021598796
23256,0.2670098984557612
3362,0.2112459804967181
13713,0.16295660220366362
23143,0.21335862085139523
905,0.2079526425861648
501,0.21440037083001745
7586,0.21507203971893715
10959,0.16287742464481986
2541,0.19953789806090672
3784,0.20034492449787675
17084,0.15735193822700283
20037,0.13584020982567807
16146,0.1921266200063349
7363,0.15182814719350074
14919,0.3421077253271926
1684,0.1865171070596704
6672,0.1467807160576112
3386,0.16119316077881576
15529,0.23880954507114566
9681,0.1855595637453732
5503,0.26128389906899874
2221,0.16288262400621642
24595,0.15746624116957922
8616,0.14693959115158758
21995,0.18056769860154318
3230,0.21950383230084633
19443,0.21388615138566947
4254,0.19138306371836536
1818,0.1859561099148823
20471,0.2567066261106034
9682,0.2339076276232481
18659,0.19215266667896982
16382,0.1727642629444079
26389,0.16116357407318632
11990,0.1628295789536339
25088,0.15792005309957352
243,0.2160101116151976
12826,0.21930028914352703
14848,0.28628552623528447
8188,0.212150385460168
3210,0.2293809540328401
19962,0.14876924341437914
13466,0.32454691114527257
17926,0.2625211908540362
12376,0.2285406971539767
17471,0.310095341321384
23755,0.22692086646709114
17678,0.2982035805454239
11450,0.14901588737411806
14720,0.21581416129296505
13010,0.23225648489405545
7600,0.16519802086486593
6428,0.19817925829560887
10941,0.15126493307157324
5165,0.14642555123142556
843,0.15756789833715784
14035,0.22480064653210818
10325,0.18831096747727558
13217,0.21979573700883084
17286,0.18948743820196598
24120,0.28323972583404866
10462,0.20920476080836314
15219,0.17295693470304005
5550,0.20163371849637982
5262,0.21386434522929146
26486,0.19475161196266208
19971,0.18426918113537769
19931,0.19143857459048794
5339,0.2330677010217477
17564,0.15773160012974222
24585,0.19564831675883892
12432,0.3275460716100508
23368,0.22393384960348428
3402,0.15195499912500157
22813,0.20099415789091107
17139,0.23815495682379717
3735,0.1861136476070269
14084,0.15388936614680807
2393,0.17306124295484138
9217,0.18442232160219155
19313,0.24102335443345682
15452,0.2596820830599634
14956,0.21892220576903146
11928,0.1642786182371513
19014,0.17137737344155496
13742,0.1370230530614548
8960,0.19744191907399
12860,0.26575736242864595
1569,0.14773043349747098
23139,0.13254470091978274
8144,0.18613933755090292
8362,0.23369392149888876
16292,0.22798593388952546
14194,0.19281027116229768
2760,0.19818311782607023
15619,0.19393224589741115
22589,0.21815143928818212
23754,0.17105597336096945
24915,0.19476813409042976
23283,0.21117470296329374
21255,0.20714310313141637
12976,0.24301170378663606
15170,0.21727465810000188
3704,0.18125610611232434
7917,0.19767105454350475
8247,0.1423185475320322
5676,0.1726700911116737
3813,0.1554750200403924
6388,0.18099436222981072
23797,0.5087493556919064
17791,0.30937298306919775
1512,0.19370548087308517
2229,0.17594309477570316
23173,0.22664005290500258
4143,0.21936646744569122
2564,0.1681703903654577
17384,0.24429189811234078
19449,0.20291629945702228
21468,0.18398005900228778
6812,0.26778877027522324
19384,0.2846202501627168
14735,0.15801899950851142
15099,0.2006240105787059
20564,0.19954594662415573
16476,0.21832493115225216
21889,0.20328557073409365
11497,0.26449614465505006
17329,0.17738544737253564
22148,0.19781891594634557
9898,0.24242870919337686
12973,0.13760271383942424
7839,0.23982598165369545
25964,0.24359493817938224
5514,0.15963921115941893
23408,0.2581565669344887
16735,0.2510469118146609
1457,0.35516497293751953
5708,0.22047081755353168
26503,0.22453928399894693
11253,0.1986801822156133
8019,0.26377967899279847
11378,0.20199612092607744
4659,0.146277524720377
21157,0.1566440305031842
22272,0.17718030700857387
15024,0.1834854920384758
24702,0.2223598104874381
13130,0.24144522788620323
11925,0.40151259871471046
5678,0.2470770901579364
21786,0.21974702554793518
21456,0.17311023260416675
10556,0.16341851717741457
23740,0.21335352428427615
19580,0.2058741634920536
7051,0.18662393953932507
25837,0.29542493098888556
24248,0.1524791434824617
9414,0.2991598807890812
22461,0.22123146235293345
4438,0.31312944331094855
2982,0.1865834807449162
8023,0.1492965081327395
23186,0.2354368005835243
11482,0.16984831162591646
20680,0.17630696831179915
26400,0.20004375270480004
23374,0.1470580188940811
11086,0.33245727322347507
15907,0.3633778892550846
12082,0.20009658914161194
17566,0.22756193448363946
18335,0.15729221877938435
640,0.27068265852970913
12480,0.18556991570317957
13783,0.15663595671182887
15963,0.29593700392418915
11333,0.2897623203092288
26540,0.2490890325308135
9822,0.2944253942916298
22731,0.17755079527367393
18768,0.24245576451229325
21957,0.2363150045229961
16355,0.2253683944564983
9406,0.16576475842999777
24427,0.32420285435213414
16772,0.16012210980279273
5598,0.2172645817740079
14660,0.19678672472670883
10018,0.1573276984565715
4724,0.3150188982536338
9539,0.2924451336095809
1215,0.24551723154853944
19512,0.19405445032201418
21608,0.15638382146723806
11315,0.13372646514961914
22994,0.15614129811963579
9134,0.32029087056943273
474,0.24490519062008123
26482,0.16522292915872464
26026,0.2241810647781582
25695,0.1775409538800754
6517,0.1644887086512893
22323,0.20947103373750137
8854,0.24141181893585428
9291,0.22502155966060283
11526,0.18665870985448882
23205,0.2791699877163465
10714,0.16793996588465435
25917,0.14715841710458366
19785,0.17456121971181895
16605,0.21033914121826772
17698,0.27940457366014587
3451,0.2653945059786895
20330,0.16401073997831436
13189,0.1728784833495572
24895,0.2737377028434769
24592,0.14575498511168566
25901,0.15278663086659072
230,0.19040490695332116
22904,0.223726092821825
21412,0.1706494837096155
24096,0.12578183555509817
7974,0.23365326383466348
21549,0.21143939215627972
1664,0.20422532001140561
3050,0.29747807202575305
19925,0.34768145314537763
2762,0.24538471712969206
23385,0.1820036687582674
23565,0.18508722139577727
25940,0.20903795897723862
8170,0.22583926354803202
3111,0.22890532320144028
13698,0.1926756786947468
3686,0.19900834411933419
2168,0.19833003064535484
11598,0.18854001728855938
1804,0.1992839614092128
5460,0.22333867060931742
9863,0.16690423490891101
4068,0.15879052186644144
19938,0.2308679899279935
19139,0.2423936603463709
10372,0.1577342194059771
10455,0.43819615006573065
3901,0.23340248464311014
15684,0.1952314075124724
733,0.3757058902136674
8778,0.17602472236834826
8267,0.29098002888580465
13973,0.22412514308446266
18998,0.27129442630889494
10061,0.16137665402270476
866,0.20925485026732196
4580,0.227701314847306
13530,0.2044313584698787
18477,0.18153542482566942
21183,0.19298951026497552
7751,0.21488809952297888
10981,0.1989754686945194
19373,0.22784183184449994
5549,0.1588012293633028
22678,0.23287779233995953
25411,0.21361783756957023
17473,0.12093611672349425
312,0.15878870981161
10790,0.27634699303697524
18941,0.3458025444907282
20828,0.2482874125761379
16945,0.3962035909356629
14920,0.1892067348605366
24007,0.17575247884874223
26305,0.2775799003517844
5393,0.14464639566455975
23046,0.23310315569740178
23262,0.11959293976366174
21690,0.27502020685546724
16882,0.205252661012694
7298,0.1919919204229269
9754,0.22936909427537258
14163,0.20868672055198392
18688,0.17794549387036407
3027,0.2453799209733537
4894,0.21862073484736227
26140,0.1450745945853628
3470,0.26520282485229973
23274,0.3706244302257159
16143,0.31064861320719694
9410,0.25189668394037146
4707,0.26263892340049894
7924,0.22344363454127145
11235,0.22770355131308456
10309,0.24927596882117284
24287,0.2287827882786116
24720,0.24315582206493966
7505,0.19002299379060253
4972,0.1749073029357511
24123,0.16898791821191322
9433,0.18508329370202067
8227,0.19563569557859645
21013,0.18041272903785804
14819,0.16002083372852455
12440,0.16762161690174293
23839,0.21032448482832458
4739,0.2642734538550045
10287,0.24685674700218815
17443,0.18858060163510165
3023,0.22483884004843682
7658,0.3022283190794953
13559,0.2425363292620251
18289,0.26416901463531756
20136,0.1921067945721342
22453,0.1344535955606622
7729,0.201521446195791
3547,0.23663528412874038
3710,0.24955146508618478
14813,0.1735519349440168
6865,0.2427925228441943
16906,0.15341562905546371
15220,0.15330955564647142
752,0.21287425558867898
21908,0.18772862832622747
1483,0.17456360779774438
6003,0.32109317432097284
4788,0.20427362899683346
5863,0.17403126950838219
15046,0.15388225956571958
24317,0.2121426077175271
9733,0.13127618812134023
14070,0.2194487432390559
9722,0.25549691570753624
22326,0.30432674230145557
25978,0.3140255473177414
8298,0.21517709815663053
18632,0.20487884113143678
16357,0.2324475478387696
5325,0.24557420346422032
7290,0.2082970710548409
17103,0.1517317053138869
14829,0.1669246855904297
11193,0.13924724696864674
19872,0.19814126368374557
6750,0.19597925637548005
8843,0.12704869833451593
15060,0.17438793514150247
9423,0.2030193685495752
25529,0.1534388384778258
8203,0.2675181232451435
10076,0.2677158439440586
25943,0.3118535047133697
21194,0.2102184661500951
20460,0.26381269199055174
11715,0.18442942968559697
6027,0.1625104611784637
3308,0.1874236739104138
14969,0.17493550485748946
21583,0.14528109586049703
10882,0.1615445369058217
15884,0.30540790523257993
7916,0.18602080910627117
20247,0.19073383402007177
20965,0.21394225378664658
15255,0.22790038532109042
25925,0.19985582199134244
23987,0.18282687547217857
22939,0.14273109482126992
10863,0.22804877661375805
13905,0.23709679952482815
21022,0.14363907888961988
9317,0.2769142264722178
4413,0.23971502127931424
9459,0.23471402879595885
21275,0.30791388588699165
8743,0.16916380948862444
11860,0.1480802781704821
8238,0.18723063282603944
15164,0.26499113662446716
24643,0.1793903622045733
8525,0.17098287389178934
15961,0.20183718231896067
13053,0.29957355375132977
1661,0.3314831462833667
16064,0.21305559294550816
5780,0.24057969090160125
19941,0.1678803167834741
23936,0.15662963747956718
20675,0.15068268391102593
22128,0.1604620583140944
13728,0.15065398747919093
2153,0.2786714771752432
20744,0.2399620786960101
2974,0.2702121577506851
13770,0.19741491183751195
2136,0.18706744602854644
16592,0.2682455145661289
24939,0.19367311446608
3142,0.18294732145363318
14576,0.21514754392583274
24588,0.17577066107293163
9936,0.18577720026675107
24828,0.24536968298554795
3885,0.17063691237977172
536,0.15523097717958217
1113,0.3469735070816966
10711,0.2546494712627182
13533,0.33943971685988716
22576,0.1829781228164318
20369,0.18372009371462325
2907,0.21088334667005668
20370,0.4106352281798209
20906,0.16407805952037322
6483,0.21464226071611506
12698,0.18986961732208799
4106,0.14653902311540343
19839,0.2203752399084988
22665,0.17820121358285676
25941,0.23978986272139205
20427,0.1435700192583501
12967,0.19376370486788733
1588,0.27500272968328365
14241,0.19057729244496754
23107,0.2387049517437601
23962,0.2877331717370101
8246,0.2135341773147172
8827,0.2870696545332846
7609,0.21279729194304878
4469,0.25653977537332856
13307,0.2151357488172114
20433,0.24203966121718606
14301,0.31055472913205673
9284,0.14888635785234003
11625,0.24140337583887608
23089,0.22203806424612896
8151,0.16986707751897087
24379,0.25456186044771
26406,0.1832698440195276
10221,0.20468859681266716
20061,0.1448935347978429
16811,0.1764802093684887
2805,0.28897705380009703
25850,0.18676249141619622
10130,0.21656529071803807
7094,0.1343422790430504
5687,0.19430890351139102
5191,0.19067849724848887
19757,0.16928929102038007
23684,0.23054103874082557
3578,0.2662350453500275
6625,0.15309201285987237
5114,0.1747211415321614
3734,0.4949796224783938
20970,0.26079867966050535
1087,0.2159769006539937
16303,0.2607240157033097
24158,0.16118193522724147
3000,0.2061122623156562
13881,0.19333919817374406
12131,0.18225967161413734
12343,0.28963055641444124
19837,0.19734382604558262
11701,0.36150803179208696
13712,0.3117516159003857
341,0.19110852976338177
1190,0.21224307545479457
24182,0.2218538117570524
13831,0.17156394585611104
5802,0.1906812984237554
16877,0.13822996487509856
23086,0.20370429608639787
1227,0.22163282161228257
8443,0.2198648106184569
21958,0.45143453831652014
20654,0.16157599661031688
382,0.2740372373856825
22236,0.1679419126006654
16687,0.2285795427683946
1598,0.3907134766968065
9128,0.25458401135091696
18651,0.18027408742542944
8687,0.19114038091644225
12571,0.17034739048795808
15667,0.16499413412704977
7794,0.2606145323651781
21823,0.3098282439239877
22450,0.23895687936512283
13586,0.18831958493267
24462,0.33192708282313804
16503,0.1483362229271302
19298,0.1936201682584458
7431,0.1494788978797353
6896,0.2128642051450447
4955,0.271205682808124
8714,0.2524980596504165
12988,0.20991575780289753
23722,0.25161993456911147
23836,0.18997811767251957
18216,0.35322969620488975
2055,0.36048744369426694
3986,0.3074278723005761
14624,0.16868677229486653
1182,0.16165179738193985
3844,0.3058214959530739
1444,0.22644106016371662
16302,0.16127462192370728
9684,0.2168739424786238
2201,0.1960043193433417
14702,0.2035438983574241
9014,0.19727921903122836
12461,0.3265108036679657
6725,0.21216730658650645
12005,0.18156177460339232
13738,0.20416393345882092
23358,0.26007885295226546
11105,0.22906291764277287
5815,0.19859233107045335
11037,0.20175094926953852
22406,0.4812026592861869
13154,0.1615676641311254
8337,0.20514275332752757
9279,0.17077251137126195
18529,0.15433546608390572
22723,0.22665100513676015
22296,0.22214835535865607
23597,0.20825412247784836
22348,0.1921754279369123
1921,0.15213517817038447
23518,0.1954930618214746
7085,0.23478117669725887
19731,0.17803387632431886
5225,0.18245522420994895
16728,0.17515879118934108
3703,0.16003289806057583
20394,0.27499679457887777
4547,0.22698266380243448
23188,0.25938206206568565
13181,0.2125920737178118
23278,0.21188905375720823
2864,0.18048876379354079
7682,0.2387848288865642
16867,0.1401434178461773
2142,0.22797421060835082
11626,0.18059955377544043
9724,0.16689171226859567
3014,0.31937270354923625
24108,0.1618263725474904
22127,0.2996831805976366
6244,0.15024828388522557
25403,0.16682825821568426
12375,0.26695040481349264
11451,0.17629049611381534
8148,0.13704523322513823
24200,0.1768277402005072
13282,0.26167908759039843
24613,0.18761321427206756
11398,0.1947598502970843
20096,0.22734145546745746
14222,0.20813959670011806
2561,0.1796991585847791
14672,0.2951701799868742
13084,0.19595098244806783
17914,0.1374064863321861
15819,0.17162825036435272
6779,0.199764979372828
550,0.2731452851298843
18464,0.26461696448943706
2308,0.37281034967912036
10968,0.21515606975013735
3643,0.25588371233177654
1427,0.346542184176914
12843,0.2948292664043529
12228,0.17196928371506343
23660,0.1695060386167799
1972,0.18597796283559878
12681,0.2470235923403623
11550,0.2319972178058338
8729,0.14599965030790274
401,0.1875085673980768
3189,0.17932204660674897
9418,0.31637664670935783
24031,0.19393620799237526
12257,0.21626939519799862
24609,0.16899109861245465
4057,0.2621036290689846
23105,0.2066549863656121
5971,0.2077920322149344
10511,0.29272741228957905
23420,0.15357178396232363
15294,0.17398018282931946
17049,0.23005170762794627
13554,0.30731445482140424
18473,0.2340115998866605
19327,0.16463840261638682
7241,0.16320477660040933
2463,0.23736993996588981
26352,0.16924694139048885
2383,0.2341635932101231
1805,0.2730012322912317
11264,0.2532197882093772
6270,0.11706861183844673
11686,0.16931338260506704
11396,0.17450004679327652
11097,0.16679972696866632
5705,0.2200695940802948
21154,0.18328918221288448
8840,0.18191002940312728
13132,0.27038841051297635
7948,0.2136169906733212
6112,0.20290478308570656
13415,0.16442186765184263
283,0.15819661139841912
8608,0.18976216355772568
8544,0.2447571683436925
17135,0.18880595536190173
19144,0.17291776281299737
25435,0.21056443768456418
6741,0.19525462342319125
17167,0.1535642927830507
22035,0.3822604292325926
6440,0.3414009913122412
10039,0.20768869754548613
6355,0.15850739482358875
2851,0.23989916452960416
9051,0.21936385368214245
17656,0.13058531144975896
16245,0.25507807792192605
9875,0.1837546721147833
25396,0.1907895152338557
21938,0.3051264368270863
23295,0.25008152814392426
21862,0.16900448622352557
22039,0.1767236280891646
22497,0.21038486693447395
4206,0.32892838894871373
5706,0.23003793960126262
5663,0.14222463408293537
19387,0.21734950672021622
9849,0.1430857932882877
14560,0.2080722093034784
26246,0.2969021459457861
18798,0.26896817062228606
20648,0.17374367377177508
15133,0.29935737500569587
25133,0.14711909642308693
1388,0.2909530489765246
26101,0.17930609775730771
10933,0.2822975003155031
17067,0.19739964578326102
20754,0.26419050468019384
10219,0.20599613659624938
1202,0.15668317925907607
6646,0.18260590196250237
5853,0.19298619547726886
15505,0.172892557553625
1103,0.20326425077543914
24458,0.22051360990608526
24814,0.18348770989677995
3919,0.22098930436718184
12701,0.1899323348892133
18346,0.2518097727827338
4990,0.14845101567704977
23479,0.2122863308764473
19046,0.22945591876929738
16116,0.17790167921780806
6354,0.15229707408846568
17090,0.20489457804598832
17181,0.20584605277379098
11961,0.2055102275241861
10185,0.25538399553025026
11026,0.2888747195165136
26354,0.13268274645567588
19021,0.14619179870107465
6964,0.174801399951406
4639,0.19281468663918208
17283,0.16947088424551152
25422,0.14543942525811515
18038,0.227684792889426
25999,0.22220680712411672
13938,0.22837765215787606
8739,0.17377993360761743
21645,0.17833611018213993
10947,0.17720242972285016
1901,0.19172662633829077
3836,0.15255767619492716
9750,0.19159571472032727
22385,0.1547748907069109
5070,0.29578016682279595
25111,0.18372059697927134
22526,0.1701958050134508
6164,0.16867785771445445
2734,0.18944710026290723
23494,0.19119136695618685
2213,0.21799251995003646
19990,0.21131545262453805
20787,0.24978477480757438
5048,0.19936233736774156
4160,0.2513102559627239
852,0.17404051709989896
3399,0.22717856609646936
13634,0.15845954198085058
21922,0.1433321752066729
7936,0.14049516336097842
23682,0.33138100560981276
10718,0.3196462324320224
15594,0.25201454377588284
19078,0.2051636262841628
5754,0.21717549143306225
17078,0.19383955595193952
19310,0.14405935264779401
9739,0.1729041403519401
7785,0.18823446688794776
274,0.18063913033219872
199,0.22179504713760462
20179,0.2609940998614288
25815,0.41585676019786355
24488,0.2126513711896876
20398,0.2755275858268111
7997,0.2385718459816658
5421,0.15812293299371202
10011,0.158027041774145
24271,0.24271421937149784
7093,0.20400851051634286
8513,0.1364490931554774
4397,0.20999166204377684
3757,0.21575956093230228
19597,0.3316331849558465
18016,0.2884244062447484
24170,0.21931719972583924
2152,0.19459884635811586
13236,0.20065114842009882
8406,0.18959640437671865
25208,0.22468701336683466
9384,0.12678141805335655
10158,0.17430524169472003
18648,0.28960827997958644
13985,0.2190814875492829
13868,0.32181410068558675
7647,0.21588810721925333
11548,0.22773811076760578
11752,0.20922961595959635
21237,0.23495337757510673
9334,0.19854827655804153
23054,0.19093953115328877
15558,0.17490867223324713
959,0.29507283672366
24637,0.21520758385175548
16263,0.1837960660018152
2449,0.220335341542269
18482,0.20516433072849627
24730,0.2382033854039446
21765,0.2517266865582518
18304,0.21291205465102225
5259,0.14376724678440667
11995,0.20340614294663076
10836,0.2526063100698134
6919,0.24247865952594597
14360,0.15678643915806909
20270,0.24618993758198388
1347,0.23795154243553573
25532,0.1845709905095475
12230,0.2476481875494983
12291,0.27183695490030463
5727,0.1705533076022675
23515,0.154239430030311
21998,0.26943880948729587
5910,0.187015066649662
13308,0.22289377720756048
20524,0.19273332293103687
25860,0.2694614485289792
15297,0.1749298333010435
15865,0.15708122358661908
12101,0.20628997797199894
19082,0.16540627734640978
9952,0.2394159553199873
9253,0.12430688795783525
12107,0.17297160311567764
5453,0.25255728789659904
9391,0.22891689443963048
18903,0.19677864979692794
11255,0.22287227320849934
14303,0.19093496904931684
9861,0.19247160274395397
7353,0.22717169457697606
4489,0.17166877928986526
18034,0.20141747421591327
9152,0.17890469589625713
11997,0.18194438278689404
14250,0.21877004832803182
7346,0.1982255755784576
2797,0.23779750168637215
12124,0.2112624084136975
3503,0.17696687221294244
21073,0.2682752839085537
147,0.18711820407671942
3394,0.2141527292463003
17259,0.1966696310064352
7976,0.20057037070050104
8760,0.20612262309462495
3077,0.17087647129014233
7930,0.17260766512636275
2214,0.245497244315011
10806,0.269652318156075
25187,0.20884621386092536
13287,0.25842827470746266
5407,0.21621108132257233
23084,0.2669980475395115
20655,0.17009700849431084
10300,0.1610269452720488
18303,0.19950372020993787
18794,0.18281247137601525
2266,0.30208887338510737
20915,0.2229233398863778
7109,0.27518075619920346
20921,0.23055057221617256
5640,0.3669491009215154
9773,0.16789534190715655
1937,0.2931828557476151
12351,0.19215923933169257
52,0.24522451417862623
873,0.19970098249583224
14753,0.13779035298846595
22007,0.16939874385829207
996,0.2096899035074066
6052,0.2438375920084521
5601,0.24388300389996664
21201,0.23196808352971013
4047,0.18552165870855708
2619,0.29866510643273037
26455,0.25825494497041823
15291,0.17647200683379496
5928,0.1754935862350855
12850,0.22368343989761869
24901,0.19655522175936288
23317,0.18349623854115824
19768,0.25748067613462516
5627,0.1875879985952098
397,0.20987470546769846
3053,0.26699677344718836
13762,0.22242211834042347
13862,0.22420228242685114
15250,0.2230355518545014
19836,0.16901760703156976
896,0.19803142275936295
15335,0.28163875930640425
4819,0.3319532195081347
25952,0.18553319633306675
23137,0.16675596686832767
12290,0.1834737339282516
1441,0.24337166931580584
23018,0.3416951999334067
2157,0.3906092956968383
26345,0.2530917316012619
25965,0.19722209131807647
18910,0.17233693445607062
11405,0.1487941891375738
22033,0.1843594623337268
13867,0.21293435323169452
5528,0.1934280720980194
12088,0.16559660467810747
13022,0.1650877288888386
19424,0.19442245991901533
15584,0.21980245137823728
19084,0.23342051406184258
8248,0.17704870429495093
6340,0.16385217253984072
6069,0.16307871899304763
25294,0.260920473418957
12574,0.23600236909792421
22855,0.2852177545781448
26468,0.21566427020686316
5160,0.19169569893139213
25534,0.30512941242661085
24293,0.18861636683290323
9405,0.4014858510233124
2730,0.20478874514370335
6215,0.15876391956900796
538,0.14885954764120995
1610,0.24001065604784033
5673,0.1667045499431207
16486,0.2650734514254621
10467,0.18312338261413635
26280,0.2189968054449962
11697,0.20546785391083786
15977,0.18493588783385648
13685,0.2348311759373828
21096,0.2922426954661628
3799,0.2644655478525518
4140,0.21316225742607856
23064,0.3063911186076202
25429,0.23213952389693956
7713,0.25693254151162426
7568,0.19848885985460946
6418,0.17583741498733346
13044,0.3602578123336865
2300,0.23580056781677233
4871,0.2646124159097216
20376,0.31560629072124863
26440,0.1607061356322999
1710,0.2500350040232489
1246,0.1976096556516727
22784,0.21612008759925105
10696,0.2519545302425065
19591,0.15835778648426183
5219,0.3734397443636173
14311,0.2190148936950658
21197,0.19539270482362817
14284,0.17332688851780984
25780,0.16973234371093265
7606,0.15570667851514014
17122,0.19438579072177634
12956,0.29715611821250654
4579,0.23092426648504016
5561,0.21580367787677843
7293,0.22744110614496854
22233,0.22208081145046366
20574,0.3017088591515226
4821,0.24803692456734025
15094,0.15817553020785455
2325,0.24460635594985003
7547,0.18813760921355105
21868,0.30097574683295397
19295,0.16843490134590794
23007,0.16201169154217235
15477,0.2741003407252971
9421,0.4019231597675046
1323,0.20857322024787958
22937,0.23815158920877788
22964,0.19241077906124449
