id,Rings
59981,16.148700144584627
55062,8.02532797847459
24266,11.476557380469936
54181,10.33967947201863
4881,7.996247924400437
49046,6.473795894153414
60296,14.59118403285251
48746,9.968770009651326
57080,11.105901194331816
68022,9.597300138054798
23017,7.745062607562613
32709,5.702120197542819
25155,6.934594123929846
39858,7.467151436672134
89500,5.325176471892738
50483,8.766572339810892
7756,10.808569196470328
7333,10.121907743983627
83047,7.193014458161802
41073,12.353496410938886
72808,8.825139315323392
77895,9.474095808670787
34891,8.98133236159799
89974,7.163693160015265
63213,9.702559780203803
71108,7.05963066933733
71280,6.492309183442857
86899,8.951689533341328
36569,8.278549069579078
31744,8.236226062800606
69010,8.220455795838609
51159,11.661416850328113
33421,13.9271466506174
12757,8.292766985803748
31563,8.233083139763163
89393,8.97195681469061
76061,11.647173557022573
34088,9.89499723123699
30864,7.762419891994928
39179,10.953325141614414
28124,7.090649282226572
58107,13.184818734912554
45840,7.916563001564425
56499,7.867198156856389
7720,9.483268245595234
60675,9.132708550628825
22914,10.892231547198298
53716,8.67981831227009
74580,9.057742792669828
82808,9.023714552447064
1070,12.563620587600173
12950,7.768977169672673
20196,7.073413492831963
47441,8.259111663536874
20458,7.511259324806436
24775,12.468301664945315
79174,9.08954325871854
50213,10.37917356244
68554,7.624492597745673
70277,14.70344490785311
34453,15.812829806701313
28533,8.025486853009525
17799,6.544922853775816
54673,10.03768083036113
87836,7.002836952403359
58893,10.456446242271529
27288,6.152369795641646
1246,9.762034401624998
87668,12.524543696965729
44521,3.97009003864388
62810,8.264437722949463
17661,10.390709985684731
42033,8.087496951452247
58074,9.628576365396059
10213,9.539218070255817
12956,14.895467920630997
77433,10.792841002887927
68337,7.493038451893777
70548,4.144973325418222
50868,9.583894426172929
37513,8.05438495660469
87265,6.008490103085665
38651,7.391685413732704
65070,11.156461489350846
88475,9.427349199739046
53523,6.142249722011149
28613,8.355075377131074
26343,9.09058675314798
75950,8.07108227649424
51810,9.36017898889168
36694,8.893921013026423
10667,11.053234262178753
48914,4.158395829948864
34254,9.517294641543259
75666,10.712921020439431
62584,13.014373706256297
67856,9.800185703609015
66014,8.568779635743928
72488,8.998875483577056
52529,8.660686130765534
26840,6.704520185594602
43181,11.59793505123686
69882,9.223827793093452
2398,11.164895767205017
41905,16.40252106848472
49082,7.522612411319954
65610,12.545039477174123
56077,8.662939613322468
52734,8.965523159398666
2542,9.179574310682192
20347,5.427531019262022
29613,7.881318002436659
81913,11.369159447491104
82042,15.41679533596528
8638,9.05448481421662
32373,9.491420121850508
78917,8.979704636603962
32870,8.922893868065268
67605,6.078672611240416
49497,9.755010096733386
41469,9.227815468891071
40199,6.9609367652649174
27860,6.47748781782466
12913,12.780926683093341
70826,10.593983642423593
79600,12.851131061957977
52323,6.782603489417754
89562,13.183856184840318
89178,8.135246555329845
66781,10.843767249494306
87462,4.845471429765661
32672,10.587992472374369
53652,4.599646918863033
82150,8.638896240957115
73488,7.899290086781109
37809,11.259141327916037
13441,11.402838529431946
68279,8.478699030857673
29781,7.2525416144919665
54954,9.626578453201168
44197,7.470574713522387
84125,10.455291391661978
14894,9.685439905143935
22599,8.533925005890831
30390,6.657611002319077
60714,8.615160669965256
23879,13.430800566156554
51562,6.109340843342056
74731,9.07409463966769
70243,11.054380802115363
89416,7.380991350560191
56504,16.242138565685533
12825,14.578572762260523
58757,8.507325841058995
78145,8.349398444537263
39997,10.28791498138302
4387,18.40537688877051
31224,7.672959883339448
49051,8.597177351299557
15035,12.99626592847467
36592,7.625705200653787
27104,12.368065079984827
22210,11.224895297227519
65235,9.060774625932384
24163,10.486967718824177
51927,9.065021630211946
85422,11.847558219305519
66545,9.587589095321302
22848,7.049378442324651
37836,12.604551176898658
89246,9.887025141659027
48518,9.648073287556153
41883,6.132910756325212
20016,4.584546093988716
34876,7.088644292387762
26389,9.274293069540386
42654,9.819955378827279
59568,11.546797772252985
42608,7.2139158980293665
47379,4.653651924749616
69979,10.597876308916154
68223,9.842033347612636
2946,10.404296160405691
75138,9.250081254380603
16231,9.502445086843561
20304,8.947473068782942
43494,10.037027523932762
20499,10.139757436041618
50751,15.204845897321873
13458,9.312857193748943
9683,9.292545168267216
79694,12.891815063485796
28487,6.058468392040792
29747,8.63337387242006
12065,7.166146204126577
80889,7.50742814544912
62033,9.554726621368312
4634,13.47678719043141
27964,10.426444141240006
23827,8.528118492117349
59826,16.621777392425876
76790,7.837104537792018
48638,7.728168140413611
33967,11.389042632264864
26945,10.863860738545503
69199,8.768506616707851
27466,12.019460597261366
13267,12.560068868702228
87759,10.474808942131354
44305,11.97576239898942
54388,9.913690589266157
73154,13.831133317541179
50973,12.60844555943463
80024,12.3173236921446
71321,11.234673289105983
31606,7.395010434971637
24445,11.168351125741935
52613,7.858323916754144
34893,9.196253781371043
15460,10.962737532150538
15525,8.727903424387097
1747,13.756527430291422
86427,8.780236843379594
58651,9.769744876220606
27997,8.837918505074892
37137,10.855451348686458
76852,9.89958207181186
33976,10.851697915968817
2442,10.198059670341049
39863,7.501547382242238
31615,7.6343172940456
78473,6.110933136338385
75941,8.170262601512166
32248,9.099543071124682
78107,10.943450974178036
18241,14.208655361051912
33961,17.481822982023473
28311,9.236443614237801
9772,16.393344297161292
55876,10.021251590424157
36120,8.35990451643552
68705,9.493681897141274
84448,15.705521043383477
45954,12.473947584533436
78723,9.133562473242792
40333,7.460271451662595
30438,12.451899948065158
13619,7.5945545851104415
86727,9.351241122732413
64518,15.719891696535157
7950,7.503006119178848
758,9.965110332596097
64349,16.738984641163373
48332,9.69125179213829
82854,10.4626806128428
20851,9.423193766352194
11126,5.221159682570437
22640,10.94183781906438
16424,9.734366895655612
74125,10.739671877766213
90131,8.290198347951408
83020,13.955279125757055
85951,5.4176277256847625
75699,9.46153508236167
87961,15.396722781607847
85231,7.675938014555944
31397,8.566287835996977
18625,8.473996653594048
78981,9.908616049594361
69318,13.858466081613042
66340,11.713485768425203
36198,9.32866535410775
43090,9.377455198206704
52382,9.987576898548173
39091,9.020766765856285
23934,11.148547945925207
65694,4.910749066284622
9509,9.22945772122175
19837,8.256278931802845
67305,9.132323627693664
3393,7.108768422445968
278,9.501570767192531
80745,7.095960490513356
72565,11.663919735272128
73968,9.724654393795845
14881,7.5199332828279735
74668,9.237802697420094
38224,11.030314533648209
22273,10.61553251500321
30602,10.19680576775508
41047,8.473494251703606
51770,10.69335803805162
20397,16.887216448479684
7319,9.85175411531531
64797,9.183963327073792
3050,10.648619412823532
24573,7.905238861017116
80335,11.119117149688833
50558,11.626766615720664
90558,11.741542521537301
72266,7.0611934207007065
79008,5.930336641429146
62725,12.225083259861934
34472,7.004784984080141
16638,6.668991560594355
20109,5.819155147328039
77283,6.9103158273865875
30884,8.594486024006628
31503,3.945900989986446
5866,17.112218807378717
52288,6.6148709509282995
69960,9.727626609078596
41044,12.835292442430113
39611,5.569354090095971
76177,9.422377696936321
83861,9.305465396756823
82761,9.288733726941997
43771,9.658998560644799
89875,11.532885926343091
651,6.6404016745773315
52658,8.681189403292938
12945,7.362871275267966
18994,10.689066612077786
54571,6.6795141976956875
64483,11.263008391671862
2788,11.296850327033106
10550,7.115493597912527
29460,12.889960021917043
30040,8.006756441778975
77057,10.282248955674323
74281,10.835382536233015
45043,13.262101124284927
8449,10.22202425102707
1413,12.439372308843847
26569,9.102330660933484
41246,10.057931071616732
6404,14.898720164530946
11147,9.14118140072979
17164,9.398205658968076
19765,9.49882267265883
81755,13.651470185662772
14882,10.452467609695328
47648,9.54778323311298
7545,12.840533711385529
37378,9.336564654820899
55530,6.663421691709445
76584,6.82268218640338
71615,12.810571919389815
43568,9.20604753290251
30572,10.510691382789062
14562,12.841078716420833
40066,7.1221678193135425
29183,10.021675371793593
72441,10.410075248973145
42603,11.857677403358812
24034,12.931584578679294
5428,8.173486835678421
81990,8.866797300419275
51246,8.236268245080035
85865,10.682952805459426
77833,8.07328187829057
77048,8.444607053598856
84913,8.820197707229987
53042,10.456939983783855
56734,3.9306443399260016
16758,7.570066675543314
34506,10.777063597157246
66348,13.249566091565246
22935,11.369587415948045
73296,5.781792962499739
57709,10.686889975368663
22067,9.41393189124374
35681,7.529130667266576
10540,16.246374382599033
42660,8.879676195649761
26200,8.938174560981505
34989,8.077087794797082
56260,7.376418455221567
20892,13.284133488057181
58622,10.71598996801596
43157,6.581743620225686
24418,14.133476381930189
16666,9.37898697751908
85284,14.975142972091518
72419,10.919878412275601
77824,10.922631403648735
34680,10.493771041134666
66698,11.099910994155547
55141,4.4090931686694566
55509,13.668073628613348
2086,7.222672883938951
70595,5.638505137002694
78078,8.213809712255358
33811,10.530455279281629
54089,9.962609763831777
88486,9.905036200510247
15000,11.687104535387304
2259,12.170652856691031
60749,8.62136020868039
70544,11.657883959444996
80397,9.8438134089745
75797,6.426594308006582
8543,8.038880146675409
36699,9.193025654727998
81254,9.202559925644938
18412,7.258284378726127
60966,10.344104986942943
85754,10.102618100155212
42672,11.790829081888987
43503,8.365266084397545
25108,9.083907748210136
66110,12.787136268601424
57475,9.660044854917729
80822,8.52108055707222
21974,9.733134571049968
11518,13.717318959880629
67432,7.710702052750818
32763,8.268572686567977
46353,8.943425037536496
50463,10.337704167970616
83700,11.688415826144592
57416,8.473759351246722
14479,7.7466023212668125
15057,7.517616715324184
56448,8.944205344151996
1477,8.639254551377558
59985,4.777566658730665
2447,7.892905994071207
30127,5.857261555020532
57579,11.202504061204696
80471,9.151785724135433
51895,9.601209319952229
24115,9.041831649072696
39463,7.431317341711083
75387,8.530017661367879
53336,13.073735409402792
21688,8.92622955995082
37036,13.851894360965169
65598,7.271712508949252
36896,9.32599104588959
47398,8.98877081075454
84047,13.560126841536984
26115,10.721627119788428
22491,8.938788426167632
33406,8.277269938046105
49248,9.503357482868005
50208,8.834466480332537
72458,6.328310550022387
27070,10.903455281799095
15087,8.830210851288413
32020,10.20473415301356
52644,8.414598948779885
48045,6.326565555522819
24376,9.194931977760834
22809,17.74049719287286
52997,10.25520291419721
46593,9.616487140331236
75619,11.548306118590288
71709,9.894376231253776
57832,16.113688600403677
88558,8.798486003779523
66562,8.432426599178589
25173,4.479341827199027
11856,6.282738964963742
13464,5.644464961026216
17213,9.459722110238234
66795,10.45904700721017
16866,8.388740913710937
66078,9.114912014862389
36600,16.080288442214993
1866,15.699892452771353
23370,9.44911139717379
16408,9.093902439866469
29275,9.149828092078543
80935,7.130375896632721
85749,10.838759344455417
9724,10.265587170365054
11888,5.611328119240726
68414,8.193017751671917
38035,15.37249291583339
33245,8.875572013267085
25803,8.985062789467856
82842,10.431841877178298
21218,10.597264195073272
85724,13.846678509703382
17983,11.12999778652005
23976,8.926545028281335
85017,7.630174299534817
74746,10.683867978536345
81673,5.20535643742355
78490,8.512147362942825
51385,13.0373502311671
44567,12.5936035164901
33548,5.801592847867949
43260,10.076105520522404
7077,9.35099618576002
53580,9.727208231691911
56824,4.289881073453734
66369,9.049011711521151
9709,11.528244313720911
51546,13.383883950252756
1956,5.787486440981395
27176,7.342610472682788
1390,8.794115188678694
59505,11.583354195322647
80036,8.585359185459502
81606,7.170711305877203
30156,12.781548944103124
44496,16.959520930523347
53696,8.226733080751563
9506,8.37175613744127
87614,7.899374671345448
73001,6.593280673082769
27748,7.359431444879231
40732,11.446996699870567
79727,9.029745725385634
32384,10.1759976402925
15062,7.6636921847327715
61062,7.998124069057133
64931,14.885413627683763
10032,4.473966228444737
25529,5.936243322239593
47077,6.740331729620836
22215,6.525472744831379
90135,14.006543484364984
89217,7.0578150928575845
87841,13.504848851773893
58440,8.787985481134026
68395,11.42464988969711
54938,8.600281188365466
41762,9.984633171518706
33192,10.277100043490508
73310,6.452482797957066
10897,9.670182034943451
10407,11.170217822579918
50459,5.110858163632181
64278,15.212651707711576
55493,8.14938439634495
30965,6.792422213974811
7142,8.252834871148222
69094,13.331140869789037
43535,5.905708518316415
6790,11.79331871407801
83508,9.809710951713017
11943,11.488911309857503
56021,11.220443598171212
36728,13.124185357114747
48399,10.514219339885488
47643,9.382854430400055
67571,9.91551283725946
29551,8.740337254125656
19293,15.263692897187141
82799,10.848822320627091
11806,6.717411480004427
72375,9.912566855331274
45794,7.446869242502007
48587,10.04912977620423
25857,10.089762307428325
70782,11.832847559525435
81679,8.638486975536026
69454,8.027561318636865
32880,11.468550006823508
26280,9.98668898953981
82554,8.215744100073447
75522,8.728805771176852
5545,12.544639933420504
61140,10.433309209106328
74949,9.324589580300133
72004,7.834082631671372
67683,6.885499124796276
54102,7.57614264318368
56034,11.239142668928837
36352,8.84267214322422
20795,11.682064860922868
85497,9.318744254181444
86102,15.079941294438658
53738,10.388378898134578
5046,12.430062948570358
29325,3.967901249516653
39716,4.307932053211345
40161,13.119980334473636
4079,10.760632140936696
73923,10.050375388633368
65554,7.950626472821607
41933,7.397834832304646
63765,9.834034306459882
74211,9.87266694068864
62069,11.041767163760579
51723,8.765514922499982
71290,11.011469105945787
80301,10.728971494729498
35676,10.246189656368307
87856,6.359651873634914
86939,11.387284465513476
75990,9.380853785121156
708,8.925924404975923
65460,8.65045275703012
32067,9.837832266264904
64828,7.046409601722671
86621,9.3223719447737
22994,10.576210397242852
57129,7.345093302997428
47744,6.595474609099009
10867,7.0608190863188875
21589,7.614905175665795
57722,9.52902433771385
53231,9.350458700817342
60552,9.126521117784266
38326,8.839503920146477
22613,15.613202731787858
13337,9.775014120990768
28674,11.674350657664123
68313,8.258143484196133
784,9.101318242378786
39517,8.258192884124057
43955,9.525260065398628
80890,9.565241477152908
63891,6.938606355941992
7588,9.536224861222502
86382,12.12054323969539
27145,16.389760655238042
17319,11.224768361464978
41013,8.632315351744614
72637,14.134916617736879
20489,9.382572399585039
64699,7.956961061757688
48267,8.594092487595203
23660,9.51625369121848
70810,8.172244077563604
85671,10.34701326861471
15756,9.914264527477211
40635,8.023186603110041
35556,6.438991061494598
3242,9.972980896098797
21338,7.0946279932248535
15753,9.492451596355508
51193,9.441785554326556
20586,9.419808760441976
74330,11.587047613362117
73397,8.078454313617442
71768,13.47869836026277
80868,8.783151098106403
65050,11.11790665897368
83465,7.355271186224602
46296,7.3958188201924635
33199,8.228337383544792
712,9.79882027285166
69490,13.907214823002823
83230,9.368830567987024
52500,7.413536439688815
76188,7.92361380442401
14049,9.210009092842192
17109,9.467649927570895
13564,5.444635267900657
64273,11.1776790324005
39186,9.697371790273783
80709,14.620231182409343
72366,9.872809914666721
11529,9.05266786851335
60829,8.818139254511548
25415,5.514355680400481
21806,8.842634442090405
25716,11.354925171288919
45222,6.509979213865869
32485,7.203026366158405
43929,11.382064511052251
57665,7.406013251163842
1640,11.4770459323063
26242,16.65184381644569
28761,10.390839793538275
58978,9.093562823429732
63686,5.535078105364672
78748,9.13754612780369
49016,9.694616286069923
23744,7.8665167610505105
7055,8.019394312823035
68561,11.910052509420028
4684,7.976552372856629
31888,11.499754967224149
47480,6.180810457932545
40217,12.371220269562592
85028,8.679401076630915
75328,9.133859777516694
56288,7.459934099999022
63727,9.914130174544962
45694,8.38360290383342
36073,12.18875802178255
12998,9.34284513002141
26635,10.395284149653719
12450,16.144482828837674
51300,9.104497796034547
37949,13.296452611475024
34613,8.927111749702462
43964,10.601434960148175
61567,7.994437702962921
7095,6.51993869686353
71810,8.299938012137016
34154,10.768535040157715
79567,10.265428104934502
30336,10.846383152707368
44483,9.379311029019142
49523,8.889589943812547
43977,8.476772528959374
48065,10.001938321023664
5448,12.464159521453055
45828,9.553111017907282
42969,10.360291192980808
12714,10.15832840848832
57989,10.353623941114048
31931,13.784394448307316
52223,7.608022715651332
40010,8.331014707287236
2097,3.966449721095019
49867,10.749220862266963
54085,11.534903759867056
42378,9.187349090752033
31095,9.43760081839369
71487,8.40306924669445
61144,10.907423042191539
32445,10.461055724678916
83429,6.669062012822546
4891,11.010346073451888
38739,13.23215216855735
12622,11.49811040607465
77156,11.459087957236108
38212,6.020497537076082
68616,10.438054490995176
86233,10.369764252747881
85904,8.621229372113723
42079,10.575132217323779
65118,7.52197430728509
66034,9.072402893580586
62729,13.401582177840453
87470,7.890482922727192
14856,6.075189494715673
24991,8.244619358365615
14729,9.21461313491675
64507,10.04690979897125
71753,14.211103964735798
87816,7.6613999560195145
1801,9.100020064423626
60670,10.863723313417172
82850,7.051732761868205
86024,6.435710972271525
53058,9.881505551140718
40628,11.837762079472583
21549,12.217840517871403
12853,11.32366722748239
48278,6.420081577072466
29534,6.430154580187703
21668,12.5630931079545
30732,8.030373773180685
12393,12.083641323296543
54133,8.952078410409392
82212,10.90181309859696
48405,4.187407545898387
43902,7.724998173945695
36229,6.1785527801360445
12293,10.437313319776996
7718,8.324724029365614
88044,8.143399673710677
40259,12.06046006961862
60704,11.091302749674215
13076,10.62018845077041
36882,5.467168766676751
87154,8.398933848248264
10187,6.160449120689598
43707,10.760511854466348
58661,5.991984304802167
44879,14.503364852113076
79497,11.056403016713805
58389,10.351554779364951
70141,6.914701075401157
72810,11.73912271141525
52950,5.555449092452127
87994,8.527672886291587
1684,12.1452330594188
21428,11.940039987934219
38296,6.8425019141733765
56089,10.700986013258586
57438,6.784972471663348
24750,7.2827643123889665
78918,10.389149816074458
68256,11.144795932239662
20864,12.403514486208893
34896,15.936755517808638
73833,11.556936243125568
24008,10.999349332448828
12640,10.224258340481793
27711,10.277914567539582
23025,8.947324664650449
87736,8.613649778624072
74994,9.721189188631923
39053,8.666262048971545
44214,10.601231331626439
88441,6.766288700782694
9091,6.859896246686029
46929,13.382966135448207
50101,9.069020677794757
24237,6.994328308335281
347,5.88079267519381
23615,9.272562904522395
24710,17.876098548801608
29818,10.14701116436039
87636,6.63144363775286
34921,10.173660645359078
52773,10.818910471438196
67658,6.97678768199956
46956,9.912166718135946
86844,10.246281832289219
31302,10.537525738635326
31959,8.320493260794262
17115,9.227357443279942
67844,9.553025926326109
72395,8.132639104390835
38605,9.971706343970187
27966,8.716570276323948
79087,10.670510935407112
32072,9.758129582314702
52886,9.122453939630711
75891,11.77140447825702
17897,13.739705849246644
72531,7.111562960564647
6921,6.86786968503417
45613,10.275808583061703
32385,8.36797391579774
65080,9.772810642622481
57323,7.29014600586011
64554,11.701068630403073
16990,8.776965956156856
72639,10.858311315935914
36367,8.414343757621689
11746,11.494796781896953
1910,9.942864974214668
37076,9.617617904589377
81901,10.824908565336953
50531,11.180089009734369
33802,13.05101365980093
13254,12.972969088894068
76843,15.46079388380745
63245,11.349604481480629
69271,9.824810139008369
53157,8.81602129417435
7515,9.928372533246085
35821,14.794175033136458
44043,7.389791431534724
22261,13.635121342660101
7355,11.476386805882491
13238,9.202652313813989
63461,12.929629909519454
60195,9.537475690641328
8257,7.879604515483868
14969,10.07142404160385
56876,12.677578889393692
71584,10.387870063465003
572,11.807601676540308
63577,13.227388083712615
18329,10.168078812491403
22683,7.999311762662561
67651,14.79174534334528
64836,8.629854410871111
60764,6.541718065253911
69116,7.908601035780409
71950,12.6037444437349
15394,5.122602657347481
15371,7.786296666398876
52808,11.328838803535653
87185,7.065172766952492
81622,9.576958988842447
20149,12.734119805795565
67425,11.069481576593393
59687,11.190585743740042
75635,10.66498820721721
3614,9.31561606862652
28291,11.293497302527328
80329,10.288023977453856
86715,8.99642710528784
28109,7.097441230710111
45399,11.52511009598246
43141,9.104046004388604
756,9.050890514572332
9590,7.1746675642720605
37341,6.6726667845360925
79797,11.618893615762566
58110,8.992853324852343
42513,6.4641556815803805
40688,10.13999791278641
25763,12.713907519373448
9281,7.757810886874592
4193,11.986590954042079
6138,7.340383523985729
69073,11.062937669265601
40133,9.291204722765547
3237,9.238541795171093
70607,7.07523756570272
47741,16.648759643872566
63375,12.519959366359977
59970,9.648272906392425
73621,10.046353811097852
55653,7.465840835178051
44961,13.669597739363496
60133,9.847220820230566
48976,9.486519455060794
14967,10.519511295099216
18858,7.831426492202162
11583,10.436988857478527
50256,13.35477963488722
18247,6.367443348842987
57686,7.217775485916345
89853,9.0676075261188
73895,13.07056510974325
74770,7.075682775778118
30787,9.740689516832717
19548,6.309158556962766
60260,11.481726690932032
17562,6.857099356199093
73433,10.862643221947266
29659,8.82517156190979
85877,13.53727772346891
41114,7.820960412271042
69775,13.980437408692866
1966,8.975212866047691
51835,16.44101224984097
63640,11.224680970514445
42792,9.833111006532041
31319,8.849103876945415
62043,9.655902645503064
88979,6.033578501909336
8633,10.57006466284693
42716,12.88900380199748
57463,5.9412947186822604
16880,10.065600216677137
41294,10.432021869694992
24075,8.498671039726169
14408,9.21705678256998
64653,11.542000823651644
37609,13.329615029583085
6382,15.290019649591864
11499,7.0013905882997145
45338,8.112695104407118
75585,13.956231623785687
60939,17.494611476519502
46342,11.53878916267197
74766,9.202488239149684
12295,14.236925272691009
78219,16.32029863487475
28643,8.011872913275337
67130,7.461810049959182
83962,9.728833143534224
53930,12.810754967986105
22403,9.971220905149384
13953,6.52973784710644
66402,12.756723716152818
59558,10.370125187196496
16331,14.822883572186404
28265,7.816727203768035
14485,6.6284828444344726
71733,10.63583511116541
23708,6.573219741516338
12309,8.826348849909314
79972,8.22191975826803
81858,10.631928789211624
30420,10.714020716532918
55068,8.643952276128694
8473,6.789150262802412
60144,9.184798666046065
71737,8.15396743933152
83197,10.531706747213795
36696,7.003482900650921
38228,8.276918616479026
10926,9.16878820063757
18374,10.371630972827218
4116,10.279270872786709
82040,9.389798673581154
5442,8.52875728065508
29354,4.857018111399684
56098,7.084537553114044
29515,9.053395131131781
57317,9.490287247970096
23143,11.10095399226473
20877,4.363552271240061
41023,10.73772881717277
85971,13.412311893678822
60122,6.631892364252311
63977,11.116665011327898
33417,11.111415851342445
22565,9.229349526249928
67793,7.756450161433391
41116,11.594414458332945
18933,9.866502893888319
70956,5.240596110894049
62109,5.133048143334337
85021,8.977822300555598
71407,7.25334919802753
53710,10.634609787302999
39675,10.73166269443416
41076,10.099355715853306
27404,13.04560913188098
63522,10.201460362916983
56474,9.08550893259587
89334,8.84919151702034
84421,10.81201313789657
22366,12.152891017531429
10329,9.701336946662925
60439,14.535665163197168
83896,9.188477057777849
51230,13.42357711710793
87193,8.28827669784231
85234,7.102164406664996
43135,11.693712635284884
47309,7.6350811079988015
40413,9.144917262519662
80215,6.9438094065970715
2493,7.880034500378533
42822,13.725887360497435
48549,9.585063611584953
82657,9.88798919165741
67027,6.932589186556507
82360,10.91699715387669
28705,10.077743003950706
80495,8.001208262422066
69924,7.459165820526414
72205,6.492871172612842
52250,10.860372195510772
63676,9.386770026322381
67176,9.302305856155959
2107,7.612061948327788
38659,10.937967645009891
55887,7.385032303432699
50582,7.47945706491033
880,11.677199741115905
63204,4.90772146057368
63516,10.637342589166963
87129,12.29350876737646
68280,14.609646215280643
67830,4.992840190822824
46700,10.145165596365416
30745,11.874993738865152
54758,12.311873999296305
49896,12.365254336822067
90147,8.828638411190003
1122,10.414995024741128
45551,8.44048104924926
70694,8.99211054348616
7112,13.199328541344155
52961,9.753043657421534
12995,8.934925611537098
46469,14.267965077700417
56896,7.450486450411676
