id,price
21668,3932133.207415594
640,5570701.2864522105
21441,7810080.364897818
17853,1514930.8300280895
5762,52750.57080640268
563,3283533.046644036
4724,8460512.311999252
1131,8680114.772749966
2898,5542385.936808656
3128,1666108.378973792
4850,4344721.705430314
10968,1309310.4071917043
3353,3077245.9617854427
16953,4500081.939797179
17897,6435857.627769798
8898,4181057.6846011453
7431,1969970.6909448232
7117,36082.59222146069
10252,6775391.878908367
4505,541667.9913187909
10347,6820726.414341082
8336,4880428.991045149
16178,8066471.215808573
18001,3568038.331809281
17886,8097729.4842095375
21764,7133942.011990997
828,7117959.094644908
14332,2778150.976839966
15658,2936713.139055054
13942,4205009.202853316
15199,9810568.056110634
13961,6190772.676816459
12759,4565518.654512134
7346,9132249.971812436
8892,2304432.406775096
16997,1141139.34600318
21188,5336251.897446997
8099,9018532.025917731
19388,1022935.4930267629
17059,3308675.074314868
217,5878547.403688538
18324,114076.77348165633
16441,9576173.973280808
13442,6179141.828322698
3328,8925837.36278664
18650,4042231.9860974588
13684,8737946.829187216
21801,1779308.3881885235
21417,72511.1446845036
20844,3285653.09078027
520,3768243.7005227525
13079,7519742.921817008
2683,8006454.30857398
4203,74410.00477198206
18961,331727.2205683983
199,4159468.0644213534
6394,2835442.3590786383
8614,3874158.973632257
13342,5087719.992634273
11540,7623226.268688501
2751,6877155.628859915
6532,2210223.74158156
19702,5376631.816071115
20116,3931600.495323175
2213,4797306.153737516
21435,2805116.401367176
4393,3867249.6190184467
14156,269560.0731285005
19380,4853002.049709997
1056,3433812.647498476
4984,3554776.484388823
17414,257244.90006981048
9331,5233902.516963896
12320,7258796.626361418
2188,8908036.84932892
17776,1668682.0491998305
15594,8316414.277009261
5194,3720944.5088075236
6228,9507686.324559024
19047,2851515.487570857
15736,9550803.146382684
15495,533792.5440848042
22694,4358962.079736704
16596,651394.3041180568
119,5679354.0160774635
13138,1470324.3146526879
12659,642502.5364876671
8197,6316137.176981774
8042,8746055.576724157
17964,574681.0560656885
1680,2052186.5743126457
20094,1035067.8104299493
13905,7455785.795226139
11915,4949302.36588433
6936,2326290.527648539
5163,4926719.1628527
11562,4675366.082958202
15777,9297007.0686254
9816,444606.1767734603
7567,806353.675978121
8922,3993517.0321031236
3274,576025.8169571412
14202,706109.1105337137
9623,5037160.486165901
20831,4990307.0725235
21217,78376.94130900994
8231,2844848.4218969312
21936,4531661.851743138
1190,7520489.2463174835
1311,7274905.968506422
7048,1596646.7312767033
22381,5738523.994329204
9438,4210800.942928126
7924,8730059.485116888
12036,1130444.9961373974
8157,680473.6159299068
4528,337912.48186010856
15219,4526542.333480052
18930,6041513.498169635
11858,4660139.763509975
18784,2626098.990216568
1765,1903670.7407955898
2300,1640081.0089148693
14499,8634572.805889567
11717,8084065.046910481
12514,4656045.219754624
17631,4016931.8943635896
19580,7678609.1336592985
13958,8473946.311099622
18612,7263905.5853357045
10186,4460534.82454896
7303,167635.47771777862
15354,971612.4395920187
1052,3073689.7776352963
1493,3982779.1528838133
12559,4919994.966710561
19251,1901581.1072187203
6069,3899984.2297762246
3362,4827340.386216334
18692,7905395.389876676
10272,3139933.0717147454
1227,8620726.850172656
22184,4170496.653433388
12792,9817700.92761008
17234,7295399.103565765
11497,7294719.7195873
15951,8231641.813659541
1710,7093331.967734183
8180,648370.5250621933
9140,9859178.03780794
3448,7506689.635169994
10987,4155224.165230015
19674,3071914.778340753
11551,5417722.41301708
1818,6354942.226155791
1092,4610109.378687599
17579,4355231.0328183435
4989,4068215.770207657
11974,4607791.751612623
20016,6191439.811131023
22495,1033559.7472149738
15059,5789516.727139338
13309,134041.47295711417
14722,1576162.4198170414
18239,1447681.2438813655
4547,4836521.662008779
21471,514229.7825206844
6013,4912341.47864606
6599,4505609.515809849
2222,414591.0676275785
15521,9909125.473622907
20699,3400131.275614574
22127,2849225.205641279
6757,4184181.27064465
5405,5705882.525388996
13278,7106080.41924045
6235,4388951.408977536
22472,6434717.971302402
21038,2798878.420840476
980,1754032.0359882265
6688,6632191.833258229
11318,6952646.094748441
4265,8643261.26002985
18683,4003354.055433355
7779,3345175.495827786
2947,7367685.257272117
1456,7530005.317022384
18403,51275.862529011494
10723,3625025.4034878123
4156,3954657.5810977495
7839,2030746.434242731
18648,8137732.0288737295
5418,2756486.975359615
7294,1094178.399685519
11277,3752253.695425575
10480,6127346.127755855
19195,6309207.832537961
3184,9814367.764030665
11370,5085753.0824254425
20732,8830937.997073252
13298,9266948.191679737
11504,252961.19508485965
6723,9543815.71184189
5535,6076987.81163071
14431,1155619.6139583895
21728,8974228.862171367
20946,1011430.0968682743
9785,7330953.574627484
7198,4039283.911312692
13720,1648053.7044165756
7007,2696332.7711937763
15606,6136044.72272464
21152,5153441.410304898
11526,9201575.501989141
7571,1103936.822077588
20676,7347565.713801995
8344,6439491.506183382
4003,1356335.5096706122
20750,4431083.592032261
12023,1350456.3708742186
4580,3170123.701364324
19089,3433497.606270579
19890,4700299.243608526
22659,1457498.075372096
8833,343035.92211115855
2266,5451604.975288351
4556,494196.12218955107
17891,54491.09029435381
2687,387474.2410740755
2290,4031210.011498664
15801,1639792.810844968
6674,5239162.651772988
6904,2306160.882087647
8239,6931641.216584579
15314,1808203.3808639543
4591,654810.5788985005
22633,3870784.4166602883
428,5720191.427999426
13590,5445063.772709566
17498,6110741.959801068
18782,4159490.7334862486
21826,678159.7264894415
21734,2700843.80338715
9016,4913155.674704728
3725,8507276.550472977
10261,9576388.019186558
17899,5231560.212154029
15894,1563283.4365940124
8083,6161610.003226895
469,1410876.296594585
4384,5788265.516104707
15141,7801406.150628168
7375,1378845.5961680904
9195,5774160.374073858
18776,3942794.4603954977
4139,2791927.062353802
13676,9192925.8898774
21554,9237950.550814087
5940,1554250.8785461115
9680,9697922.01451637
9755,4581257.929560569
10429,6825651.285701227
22562,2177029.3258612347
21326,4121742.343944578
3381,8010584.917067858
2518,3650603.7265444
10330,8055398.811169565
8246,8439078.077021245
20436,508691.75544475747
3798,5019947.360697863
13473,1916873.8945784161
13637,2323364.423578076
20957,5280482.852005021
14637,255035.2376369357
1534,6758645.639402918
278,9671549.599661341
17291,7872762.79706997
7554,4744582.955129607
3254,4127786.904628757
11571,2512602.728177773
323,9349967.832832938
6245,4103837.7042655014
1807,115098.18644579621
19664,9480824.842261842
15757,3076899.7682904727
20183,5819131.24017945
4982,6914181.531596824
11557,3580004.5566505236
17165,313191.7502383515
19795,787155.5393752623
20270,9692335.121878363
20490,3978713.8326047305
12584,5391762.899273595
11433,3423679.420631747
5485,144492.8639608671
3953,6700747.759872352
10154,705352.0934514418
9934,9085626.167364826
11621,5831477.6163551705
22279,2730654.925729176
12387,403624.1104699392
13725,9794913.698174074
15098,3672165.224040733
2546,6847405.8160526315
4115,8439058.188006707
221,5561876.19832048
8406,4714794.564213982
19770,1348509.1762622441
8608,6463359.915963079
7405,7396153.794010554
2904,1059329.301647567
21694,2667717.576403083
11830,2186884.339114548
7672,2107379.3919603475
12506,4394430.733055653
503,5446200.215248283
15575,8090072.681407048
15050,537374.0724464342
6392,4934439.492380303
3437,9816287.985872325
5182,6033145.752546862
13879,5913277.858565648
12053,5562364.300331255
14297,8917440.754949942
7442,5229541.656616681
6002,7192473.381334382
10782,2421189.6225524163
8958,4419030.835866199
22524,10054882.870933149
6919,8966629.011401892
7445,29997.088439187184
20661,8637138.869663373
13655,774440.1470951022
17534,4095342.123919031
11710,3554233.7156022172
3639,4114419.49770611
5576,4359927.887470201
6225,3547109.404609162
5348,7497070.009108409
9899,8341144.254363726
5714,1532678.8637207376
19067,3568330.2225154527
5980,8198851.406654549
4720,2100416.118805765
4991,1996496.0114990815
20763,3020674.825834734
20619,1614283.6519694338
18549,4418701.29736497
8028,1881542.2436333634
15597,3197838.4458239055
8432,3897305.0881222007
17140,5002958.6642451305
19689,10042946.605084497
8615,2657844.7862326642
2476,2120213.106491541
3208,9169486.203835625
1474,439477.5162856599
6916,1860494.3442991164
44,7525606.954679926
11398,7076802.0407659635
3694,928995.6285250023
17158,9915911.389457498
8359,4871075.923407869
17544,1619043.7981711382
22726,6600865.283254537
20988,3036043.002511743
10250,6771060.919996496
20497,9772883.605264684
10927,3769358.833162097
7341,604357.939796475
19312,3581721.6595601686
585,3127900.1261102147
8165,9307274.188324898
12364,1604232.8224297084
4894,9801994.953507287
13413,5761927.71495374
6133,9899192.972196564
8354,7545557.121156474
17587,7361471.055462745
14751,1011212.0008044358
20120,5616669.001603012
6595,6624341.257600221
12116,2510688.1365789645
16181,2131521.170700127
3375,9904418.200511634
8565,2587537.398223663
3486,8879026.489467168
22476,956564.8893165995
16545,5242373.608362119
13592,9691977.002242811
9602,9253887.48373177
13022,4871148.782788452
2647,3217373.946321069
15456,5510515.632824106
16794,9525780.778334253
341,2068091.4706454733
5042,1036484.8610677812
9625,9238757.391421529
6409,3648126.068227694
22438,757447.3357381416
15949,6117350.986003359
9642,201578.31321916557
7305,8617888.645917075
3482,9209072.300432527
9010,482000.3042832559
19847,7720515.175202071
17423,8459810.195433887
2583,3566267.7499132734
13252,41286.14377292256
10769,8765934.95944771
13191,3851499.1185187395
18100,9010831.019901197
4043,4994667.190224219
14034,6230903.768178488
6779,7649999.060195271
34,45850.79991708752
16171,5538983.843942536
2412,5906902.315088861
14522,696318.3888757593
17617,9026347.530680744
8956,2843574.1854280676
5928,9887011.042772781
16408,1605800.3060587298
18327,4440593.272748209
10534,3467336.7282705326
21629,23507.53042500444
13700,2767721.4843570283
22453,3614281.251086645
9875,2692254.6141923983
6352,6755610.4042883525
10368,835877.5840463365
1812,6052856.784338325
6593,3990749.5670034667
10739,6765760.09401954
20672,619435.6379532404
20316,8599698.241122158
3002,8865348.106294313
11842,5917954.156774462
17161,6592984.586935687
16316,4006398.238805054
3172,5866390.598422437
10366,7537367.926477243
2864,5828383.200186047
6876,166197.80967510675
200,1430231.7934373973
22571,3648872.467448288
20175,4603895.959726704
1862,5644841.955027101
3096,2397579.271191692
17518,1252623.297002072
7149,3635166.1680925437
1201,418962.7143144831
9233,3249364.7695288616
8797,4389358.569549936
8972,7532540.769846466
15057,4522685.5695766155
5853,9006325.327376956
898,797908.9899135852
3668,6881930.713468951
9226,8010935.422427823
4699,1602934.2774086625
17785,9860078.084566154
20830,6757651.068489939
383,9291436.954482166
6729,7831454.689508599
13328,494442.3066590859
17437,1652471.2018986372
17500,3247517.6842268463
10676,519178.8739437689
4279,6926861.725218043
3502,1429918.5707188284
18679,7171990.913483366
19553,752448.1708226871
12494,6429544.567049296
11304,8704629.093277888
15071,8971463.276874896
19109,9861917.755573174
4955,9616032.268891554
15024,1486595.4852290575
5863,3982864.5214492925
18471,1982753.538954432
10605,4382460.245438429
5883,2988437.7767567686
2501,6089189.093606346
4653,2245169.962203137
15723,5634456.201505732
4977,6813100.583250452
7609,1769526.8783852274
16076,8967894.6461191
6664,9115072.356979169
10226,2578432.9093040675
2595,7142596.779126565
10540,9972343.663333049
14765,9570059.439964892
20483,528296.0417820528
9585,6956831.694323151
15469,482325.4736215272
18867,1715880.6381011799
6549,2848487.6484054844
3638,1356398.8444691524
12608,2856412.388547844
12037,4292162.323896515
12092,7581293.37514541
15698,4873389.604770686
7753,3045378.601158502
18488,1648692.158261844
17936,4888303.83932445
7107,1247777.064404342
19461,2642590.0183110586
6015,8643396.744352499
20780,5883938.115170521
19079,5754250.667230847
21646,1593507.6517911877
20758,130451.06109230932
19827,6916423.377817874
1122,4279313.332383245
15909,1533494.4980236394
21611,5593831.708398948
13365,633291.16895308
13881,3704433.5087223835
12341,4232846.59232361
15536,2377360.3233537218
7088,5970447.799148463
5963,5872384.304761802
7662,8438734.324057484
11872,2708884.646166677
7241,3871478.7613774706
1453,5151345.283777612
18848,1093716.4987064807
7921,473989.37752021616
8760,2681463.8095138
19817,8286031.251275227
16897,672868.0966458312
13991,7172357.358756059
8460,7066086.570301832
1398,5907351.47278495
18984,3722374.8049713653
8362,8620777.049625993
14106,4711446.45439105
3268,707963.7953560619
12333,872788.9456227891
6844,9134944.288653497
9263,5180067.202508658
9992,1117488.5882276478
547,2851622.6483456455
18170,1787621.8587290924
19547,580159.8789947586
291,2010352.6937376242
20962,1070801.8417193335
9559,6338761.867665398
9997,6720332.615464079
14219,2947913.275221644
21964,8894924.900957055
474,3800561.6185025102
8865,5526565.271387822
18530,6995601.236096789
10544,7954533.306248155
936,7732587.512469717
21733,4185328.4797136136
19868,2945615.869615477
423,957339.0106288521
7889,2064025.5743888465
17348,7057098.11746854
16855,3356298.5962404236
13862,9377171.469457462
10373,8263784.3839024
2255,2100418.410069648
14790,8794156.474684088
12423,8199865.236074108
7285,1765961.4304175528
12573,7129455.790786904
21220,8605744.004454555
16425,7257228.765212855
1027,7750908.968074351
4194,7227145.274311286
5306,2580426.3679260584
22631,4182306.818697617
2752,9350836.05062883
13535,6047422.705406097
18493,5362920.766270053
12735,9306858.930973068
14050,4902053.460550015
7563,2582952.9206557064
9427,7306071.295843777
21171,4283941.6439078525
9838,2823351.0671117585
3588,2282093.3771282043
6105,4164957.316692214
18395,4278425.966938363
4688,4128805.803351326
14695,7322499.442281213
4372,9204935.099238079
19662,1972783.9198831096
7438,8322084.083865103
5019,4793218.109192148
14864,9952794.499100175
1182,9326787.35513905
2111,5478291.441003111
7458,2916869.028435497
3806,1069045.3223472086
13398,1436373.7877330931
2127,626722.5514677712
6770,3900403.878647392
15107,3348789.7210399234
13360,631237.697428214
2195,1561333.697269342
21812,7798286.506206612
5970,7777938.411077912
6537,4252477.506497165
8366,9208947.699453067
10224,1700505.8582536236
718,3603350.679468012
14076,9181320.168379229
16569,3483896.920159659
5701,1651000.143576897
2342,4193809.11896327
19476,8934729.36512108
2004,9210956.24612764
1475,2833005.654853113
11605,1055811.8850558288
16886,4777008.231887142
2229,1323549.4851545037
15411,614045.0842519673
8509,969241.1610644007
19263,5098872.708032231
11973,1353978.6029446812
20768,3862986.341812516
12477,2516597.6333953794
16202,7046688.433528478
3147,8068659.8128541
8518,2723612.929513881
18861,7901704.608195578
4767,402185.7536286482
20230,1380486.8459147257
22349,2721032.464803138
12294,1901363.0199000211
6836,701853.0355070609
5570,5934011.608516001
4660,9687069.26167684
12655,6310045.498512129
2252,9665022.182482265
3617,8309677.760434729
13588,1357998.5403226882
16803,2303431.1238495368
19328,5974156.454780281
20355,5029810.419424386
856,3253991.931945616
5018,3287467.7677199296
16961,4068989.6915567443
9000,3073956.866846398
5657,9328634.678096104
5732,8102478.383177959
7708,2756075.8797911457
22175,5607346.042764186
3704,7261209.385195329
3352,9149766.787656803
5325,6009098.780899793
6061,8099688.544050087
19764,9770647.104455054
2561,8627397.173034607
7144,2604514.7514067725
12273,6705900.482308476
16295,1951771.2827419296
18742,1614344.0615933186
19331,9834114.52035857
3070,1563144.9345256544
5610,38452.5175057776
16189,4366809.189227681
13063,4928038.722604485
369,8649647.265675504
22304,1012521.809724811
21966,4677247.348119893
3826,5977781.923886088
18258,5746170.5606969325
11131,5511725.051641808
3643,2097416.1566343457
15655,3992427.850664934
13153,73096.80302715703
13420,8901807.13446411
11734,5589773.64062932
9008,5627734.32868977
11850,2868059.1352519304
11623,1675420.065373101
13056,5384357.364384799
6698,3995285.687573562
18843,236217.47837538863
11711,4519373.242785557
20623,7857531.367593794
14468,3286431.455207979
22697,579240.3920656863
14684,2303760.2742792494
13852,5271829.178205397
20479,5706448.390352361
17851,1769224.6587361998
10741,4724069.409059587
16051,1560980.4413863001
19110,810227.1546990174
20975,524849.042808992
13872,2241037.9255285
21191,7999858.194982364
8442,509500.7013701229
19964,1869468.9397602715
1527,4205412.133847324
21110,4502142.542313283
8395,7530965.970333586
10406,692281.6227665201
19188,4915855.3860461665
14582,4453390.872067948
11212,986604.4491816309
2393,2188662.767828307
10294,3427208.418650182
12139,9422964.203137193
6444,4464067.488967567
15172,2125527.77596317
14910,4212563.2831901265
14316,5175751.481490666
4678,6579160.76431369
18414,9509717.155583642
5638,6812125.274553992
9367,4294064.267302164
13581,840097.8112468355
22546,7469067.493726135
9214,8809579.951199668
3210,7288373.549870039
17548,6522580.342447218
11967,5963340.900655762
14756,3581649.610984611
13286,148207.25277236095
14415,2630461.263106929
3053,702127.5686555762
17646,870247.766157907
20648,7142035.62432748
13857,2439446.679395041
4525,3990445.834433902
10056,9486006.441789264
21180,8933427.73982811
14019,7783223.483145732
8586,560125.334594176
8944,5502773.512982217
3931,8147506.9473618185
6415,5131713.856416627
3014,876932.7897734985
8913,411647.6563200637
10219,702410.9351535862
19735,1998823.5162530586
4572,6148672.28443075
15415,3042409.116544196
10814,1928517.6135374147
1114,6589614.788075771
20198,559959.9165236009
9414,5028226.644516673
20190,188644.67351593313
16137,5037550.873678527
7656,8393172.130784588
735,4724498.531947077
18892,9090639.514953794
8546,7957514.43368942
16778,9586905.402920326
17735,8939303.503077645
2334,8929249.724209074
5992,9983546.355800143
6325,9263059.202118581
21196,817253.37070561
4296,3239997.9898826866
16325,4364500.913053235
11444,3488704.718827396
14372,2098206.924766811
9720,4311785.840344864
16243,3582146.7709283624
4520,2677627.534620851
18696,3385746.6794918454
22460,4916554.668125692
19997,5003213.8227240145
12351,7611886.63794311
5371,1939036.5241245392
13035,3389729.414629841
3387,3466252.823188903
2528,8786733.402462449
2930,1997833.994392346
688,116554.79252697084
18858,7221902.193791452
3899,1659711.1826925622
9295,8859118.563140808
2781,2255012.8556817886
5671,2566823.815248977
3035,5445976.6636469355
3589,5140829.12395852
13373,5220009.7320109885
14094,5697743.021127917
21809,734159.5866706896
9100,4891669.3638603315
16842,3863415.2165977894
20045,0.0
7539,2305840.5966054476
3479,9390943.831578309
17404,6942339.109814796
9299,6338111.795108751
19925,4127032.055435994
14063,7362698.038411713
15980,7430016.333399847
16215,2544055.6940825297
22229,2344277.0831236336
14926,7785120.62097535
8525,9510046.330760092
491,3676851.771809461
10838,1540841.2036217146
14797,8595655.419217298
385,681940.6296952731
10354,8104133.862339723
14668,4704050.360413578
12712,9234498.599250168
6234,7400232.064253594
6812,1225950.4635766486
21828,5838147.864759832
16799,7290896.755249237
11153,6328392.28636045
21442,8546825.73903732
13437,515795.3483807465
17555,4219585.41852121
19814,6230210.648010716
3488,4886763.801092447
16617,9812829.92477328
2842,8764265.124693697
19471,4755193.40030384
21933,3985487.345391853
16903,5796361.330119628
8394,2409017.4743076265
1483,484577.93535879784
19333,6433818.151876339
4032,8931103.103784947
18707,1547925.892185557
2012,9683873.461160118
12964,7411389.341655965
20958,4826282.636104306
22284,1354541.1519200995
5533,882232.3206563238
18937,6015667.277124022
11286,5973294.604356732
10026,114655.34007237172
13573,8680737.458078248
5862,2234900.3560453737
11285,8149848.771713466
6332,5272441.736392181
11972,9502085.06600795
1035,4276054.258417572
21003,2059751.3414892138
17168,5626024.707453444
2859,3989267.486899622
16637,8060985.982642189
7363,6443979.036731135
10663,9938862.546943681
2141,7014040.526904419
17708,4235439.530715713
19791,8072076.879246001
8008,1972406.8804433504
7627,6383780.120660524
4574,2813353.1733081564
5929,2051132.6620649884
2497,4039449.391918147
6126,2897347.9797283583
20982,1723090.662088488
10381,5632253.067188207
1503,7810768.863353758
2250,9185372.968108216
20701,7481285.2383657945
21370,9904858.340841368
15021,1881007.5053449601
20252,8521606.069827681
10902,6186305.807571862
14687,2986317.5760206655
13154,2294002.741138122
5333,5858856.579681688
9561,848703.6277194987
17763,2710378.4203836475
8687,3077385.6136263045
13836,8595308.651108434
3529,6812297.884318645
22448,9969614.691670071
19920,796597.3700917392
19066,9092014.58462131
14067,8934275.542098906
606,3862056.0609135567
20513,882755.1974919103
16416,9456385.017826227
4148,10032998.197386157
20724,1067402.5057461283
19232,7948850.7519839825
16974,5832595.77406472
13563,5664670.808620472
21299,8414575.778149808
22469,6550793.737665738
7873,5548400.4126911545
13553,8646985.525728751
2388,3257487.793746391
668,5332025.1556501575
6306,2119808.345830154
9102,4398064.572911015
2858,2529123.40089593
4420,6962997.719836037
8206,4789596.097000526
15700,1513178.2237654158
1880,4664273.020640328
6289,9199719.547587922
5601,9969397.927301038
17872,5761577.035584848
2937,1156589.354871544
5584,7149064.639909636
2308,7656725.124962901
11355,1134622.6907643622
3860,1778169.507593628
20571,641429.076689886
22005,6258289.960052766
11424,7657289.5178208565
4821,6090297.354224723
13745,2630046.7183072288
11942,1232051.6085413098
20721,1468406.384501419
5107,7688126.766528818
8523,2500092.4316155496
16342,6557506.311829764
8375,7089908.793675776
4336,8535787.19164897
21159,95084.24010828056
10353,9530974.449685195
21735,3663844.3450574577
2676,2978430.11891577
5312,4790298.416873828
12845,4014034.5904979226
16534,1970115.38240006
5561,8137568.748298217
4740,8885033.43204899
8233,6736239.8738351865
4143,9245058.363981368
7497,346780.46833562077
10190,6818963.412683108
15304,41749.765093194204
5589,7988606.309928683
3707,1980758.379130124
3505,7287646.69734231
10231,4817856.476422601
13484,513843.2061428239
16604,4703300.766574161
11406,1236626.8071403257
3113,7706770.133539453
2862,3946994.3074036106
5394,1888630.7148158138
3634,9097436.705623584
4560,752555.1432349522
19212,5062889.811290302
20737,474748.64390991366
2361,4906326.65140063
3635,425839.84064450534
12493,6154305.330830436
12789,272390.8911449304
10991,5363296.120886338
20711,4909028.310797125
1595,3627809.9480028767
11573,2693242.977776239
5859,1574331.1043910289
21830,4067840.6568396823
1412,433748.01196232246
10792,6692423.955284845
6072,9321230.4328094
10317,2010794.4323430452
13671,2362194.898162839
5129,5226178.135452579
15865,641864.4933207366
6448,899155.4514890304
3421,6821250.9490485685
6503,1431384.1044651354
21895,6966646.802416881
18725,878772.8750683273
9565,609941.9669283346
18385,7296216.364400807
11863,4344535.702284197
5716,5290519.512586654
15467,5338384.1670573605
21463,8833835.284698378
22251,4499189.512055478
7893,5505561.898143151
19883,753826.0005831047
12650,1353563.5646292737
18938,9957766.243581047
8449,7426712.093574938
6590,9316487.660081435
3386,1124407.0935845461
22120,2705654.114103409
16870,3463890.4844746455
16201,4133477.933551339
11192,1185371.9689353947
2830,1894255.653929955
21104,7580155.200301769
16123,8101715.845200309
5635,5612752.148239952
2119,2539468.8099972433
9529,689658.3014805223
326,714760.5150391661
21207,2663660.5466879173
1847,6917859.364511858
15118,6340564.999895845
2425,2546181.4108478576
20541,4247782.252425173
11123,2000448.8170690632
5742,2356564.4202961354
15783,321926.615985735
6178,426123.3427565067
22470,1383024.931876033
8758,184174.3186927581
2450,233315.3829003543
2534,2960752.6579306438
345,3387076.8537424393
8980,1947184.0588877543
18012,3887480.0663417224
22052,3121571.683823897
15494,2441764.2176824296
5800,7168531.908736482
1383,1852104.2278219154
5187,6678220.842799851
1034,8746251.467447497
725,2600993.9971069
15375,7374735.126260187
8039,7659425.619387046
