date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-08-22 05:00:00,0.5587224933400673,3.388216920686501,35.33732559958823
2010-09-02 23:00:00,1.6898920141989215,10.116508941316159,181.02418585527718
2010-07-17 02:00:00,1.2244346180770618,7.592017518182689,74.45929858230934
2010-10-23 00:00:00,1.829429104747429,9.116023950813288,196.17338858684957
2010-03-14 23:00:00,2.2929259038646363,9.66978278818583,142.80131882202718
2010-07-11 23:00:00,1.519506132890382,8.883947909431525,105.55602143230229
2010-03-26 15:00:00,1.2763900328955056,4.428718944584903,81.41399636257266
2010-06-11 14:00:00,2.030729550186246,12.410159684179643,128.1845295892349
2010-03-20 11:00:00,2.963526118806841,13.489164898072936,211.79990151151097
2010-05-21 20:00:00,3.812189349619344,19.2598052037694,192.78805360894427
2010-10-02 04:00:00,0.8020233289622193,4.69969497592975,115.24182565055277
2010-07-24 04:00:00,1.022453241705961,6.6264426387376645,58.33677339614797
2010-09-14 06:00:00,1.6459240093117227,10.12408591268058,228.86878287961125
2010-11-02 17:00:00,7.371592260641421,43.016701113913584,734.8914650702625
2010-10-15 12:00:00,2.4923579513520617,14.9620499299526,287.956422326516
2010-05-25 14:00:00,2.490919947541409,17.167670150242838,171.10324620611038
2010-06-11 15:00:00,2.240636292521579,13.116629686945839,202.02539737893198
2010-05-19 03:00:00,0.2963083996954734,1.8745139363315158,23.7116719683924
2010-11-21 21:00:00,1.494505171864935,8.835457897138875,373.35635082142113
2010-08-12 04:00:00,0.49753584103689313,2.433207656317482,20.20559571738205
2010-07-18 23:00:00,1.8739908041778433,11.078656644491168,112.15498114217739
2010-11-03 07:00:00,1.553929011267042,8.645400603902612,248.34732859810677
2010-12-18 03:00:00,1.2108376659913507,5.062337102425082,186.83665673950375
2010-06-16 11:00:00,1.427589697636334,7.373654004802284,95.45004434599032
2010-05-13 18:00:00,4.024418892726335,21.078272037831873,225.31916708954157
2010-04-11 06:00:00,0.6480377273412721,2.4474203964582353,44.803506628417125
2010-11-17 07:00:00,0.955994891516908,3.4354760967554236,189.11087778341235
2010-11-06 16:00:00,3.631335505088551,21.06715172045184,445.7896146003165
2010-06-20 16:00:00,1.199307363693776,0.11213693821816254,50.62268253433111
2010-07-15 13:00:00,1.9030882824345634,11.67834175298971,132.86483995290536
2010-05-22 07:00:00,1.5598378359630045,9.556628618068308,120.71579138760129
2010-07-04 04:00:00,0.5603792140384578,3.461289200069133,34.84972769698223
2010-06-28 06:00:00,0.7674551082006624,4.764394252940197,57.850459165158995
2010-08-20 04:00:00,0.3224045734561138,1.0322646853495483,9.971530139003493
2010-07-15 17:00:00,3.5993558126222407,20.812558640604855,235.27053365913187
2010-10-28 00:00:00,0.8228351388999326,3.8915400134259266,93.14404448896215
2010-06-30 19:00:00,4.689100689303647,26.161071891985593,267.4005609376327
2010-08-29 19:00:00,2.203883943582288,12.55717676817386,133.05140517406417
2010-10-27 12:00:00,3.0264905247702076,16.9796706241207,429.05151341673184
2010-03-31 10:00:00,1.5453210717285562,6.614316781823478,109.25380355813614
2010-10-21 20:00:00,4.541001137818014,24.477565711226713,484.37922307636717
2010-12-14 19:00:00,4.817563225016043,0.14648760633997104,617.2311779849125
2010-05-19 21:00:00,1.9457110259185817,9.845775414835613,107.34716405299312
2010-06-24 00:00:00,2.5145129428165163,14.148433729819136,125.72244556537463
2010-12-25 16:00:00,3.3518269517827592,11.51965172511321,414.3973186899193
2010-08-26 00:00:00,1.1100785150245411,5.842616350995158,57.60773374482272
2010-11-23 19:00:00,9.684758401870404,51.085632167164775,1256.8783289900355
2010-07-14 08:00:00,4.565767349992058,28.511843036660785,360.5062196245199
2010-10-28 09:00:00,3.6229395411412724,18.738274547995232,522.8127860898219
2010-05-12 05:00:00,0.8643352901513537,4.991963861997638,74.74668353449619
2010-03-18 11:00:00,3.0745951385620773,15.16411995050839,220.12477336703182
2010-09-23 20:00:00,3.1144216064896457,15.676539143547306,287.51051806473697
2010-11-24 19:00:00,7.980980810701026,34.583754088683506,1064.17349840927
2010-08-02 22:00:00,1.7979942974663061,11.221191479778343,87.71875535619826
2010-09-21 01:00:00,0.787956178505521,3.93176804608879,78.02503916964291
2010-11-27 16:00:00,4.802307560550245,22.67056395867336,710.4469954739211
2010-07-09 07:00:00,2.3644401616175696,15.7083503316775,193.96498701021108
2010-08-15 22:00:00,1.4436355847638145,7.6203749991471375,78.5073820985736
2010-04-19 15:00:00,1.8850857654082491,7.63200346047626,110.75898041022928
2010-07-26 19:00:00,2.3171899847929187,12.98805385008894,141.06858109386476
2010-09-26 19:00:00,2.4796077967142223,11.288716638133131,294.63970831406596
2010-12-29 13:00:00,1.4976079171936487,6.124774462034517,218.76666543566216
2010-05-04 15:00:00,2.3060372306672057,12.033774227323864,135.40495783793185
2010-04-30 04:00:00,0.7604721587074301,4.3181286035590505,59.68405915194705
2010-06-07 09:00:00,2.4450133749627985,13.665105633673168,189.2559298635261
2010-05-09 01:00:00,1.9165177775972202,8.837116505652972,107.70661448318305
2010-03-20 17:00:00,1.9454980551487957,8.80414166893104,116.00037170533184
2010-03-12 07:00:00,1.333399008114202,4.916856780241759,106.16376163034518
2010-08-12 05:00:00,0.8260424856869752,4.522406436182588,45.01740479435255
2010-10-23 23:00:00,2.4823582050476167,12.310815894047607,295.1412723119531
2010-07-11 03:00:00,0.7944936314184156,5.3699467395390315,47.06512884093897
2010-07-04 12:00:00,0.8127579118172387,5.0440391599551715,44.85479706766745
2010-08-24 16:00:00,1.881087197463812,10.730984886971509,114.28192468255827
2010-05-19 10:00:00,2.489620087852711,14.114226619842924,192.57067212029142
2010-09-02 11:00:00,2.2870763571636052,12.763639595048453,263.42897879722847
2010-07-13 19:00:00,5.095665249655346,29.160113763709635,307.12569794631503
2010-04-27 10:00:00,1.790216891101938,8.275630091798394,119.8230121727206
2010-05-25 01:00:00,0.5871064601671868,3.3560556226522182,45.537605032018696
2010-12-13 22:00:00,2.555565957988616,11.25297141936511,440.5450232828691
2010-05-11 17:00:00,3.5533340852019766,20.448456471563546,196.07699069761009
2010-12-12 11:00:00,2.367506766457566,10.354873239753552,406.28611818525707
2010-06-04 17:00:00,3.06880856272594,16.83845199227124,176.9357496911796
2010-05-14 12:00:00,1.8761113932050386,10.20635261247528,116.37136340994604
2010-09-15 21:00:00,1.633108661270074,8.361812936508063,182.4997454166279
2010-08-24 05:00:00,0.5013892789433304,2.8271098768673317,36.31588323295446
2010-10-29 13:00:00,4.016255541898189,21.208976479874895,593.3656726082044
2010-07-26 01:00:00,0.8208479125515802,4.385146602781535,38.514741381894495
2010-06-30 17:00:00,4.229934409434238,24.78333047322335,253.28267271221605
2010-12-10 00:00:00,0.7638274830111434,1.5335359437480265,71.72771510767913
2010-08-02 20:00:00,2.2007875497363183,12.647507419785734,104.08428068784788
2010-09-02 04:00:00,0.6705218647750861,3.8276880459565397,90.93565099391701
2010-11-26 04:00:00,1.6034175727197235,5.924516583327893,250.3756689941996
2010-10-26 18:00:00,7.815410831450781,46.85225215491887,858.118247905905
2010-04-23 19:00:00,6.1325303531681055,31.456234604262438,299.9933084042626
2010-11-15 10:00:00,1.5583645861688948,5.945461583454218,287.82530488420826
2010-09-29 09:00:00,4.900540745843577,30.32689873588296,646.487634692594
2010-11-11 16:00:00,3.0493033763565975,13.277417011130716,536.6141787360007
2010-07-28 18:00:00,3.1719365804610398,17.539844942894735,178.86304231657533
2010-05-20 20:00:00,4.273932083515018,22.675828862650594,212.67396052827297
2010-08-12 13:00:00,0.9359288798857767,4.912623522247205,43.52144648051001
2010-11-04 18:00:00,8.196368560546475,45.48725605592364,873.639629745213
2010-11-12 21:00:00,2.962706999910897,13.19172649938001,393.1867014284716
2010-08-19 00:00:00,1.0782989588339513,5.584568395729217,38.013441303523756
2010-03-27 18:00:00,2.9791203841704155,13.12500074408861,139.63312010733875
2010-07-07 05:00:00,0.6076865671312401,4.140535352280683,51.058680560565655
2010-03-20 08:00:00,2.0273297558040233,9.23348881080713,141.64189212604964
2010-08-11 20:00:00,1.4357702323881976,7.178435709446983,64.56636822475569
2010-03-12 20:00:00,7.354959660790623,35.051721298828014,386.04531716615065
2010-03-24 03:00:00,0.5054084875478503,1.3877793317642801,34.12158043078283
2010-05-26 14:00:00,1.6119117180552889,11.62544974561477,115.5841863116886
2010-03-20 23:00:00,1.929781409770223,8.659870060747378,118.87273543288251
2010-08-15 11:00:00,1.0536808257469306,5.463916154027286,44.12250179519991
2010-11-21 01:00:00,1.4218074813974417,9.160360560571755,393.5274012910352
2010-11-14 09:00:00,0.3556718498801815,0.5167871891997889,57.25874723113294
2010-08-25 16:00:00,1.31844591411252,5.96512239699974,54.216922801770956
2010-09-08 05:00:00,1.0057808070902363,0.12641025692281682,106.62454102496352
2010-11-20 18:00:00,4.828504055326897,23.43227811473451,715.3317261155318
2010-07-27 19:00:00,1.7734714137193106,9.449986513776885,114.45577625823383
2010-05-07 11:00:00,1.4010796705808233,6.618357768343376,84.18724035935418
2010-11-04 23:00:00,2.4879942790647855,13.113083542286546,313.65274289631645
2010-06-18 07:00:00,2.131201045064399,14.413094597588325,171.63686530160646
2010-04-29 15:00:00,3.7691961068301607,20.03174497921441,214.94787986781677
2010-09-30 19:00:00,6.1358197746599945,32.14652387168917,583.0193722055047
2010-10-04 05:00:00,0.7368903013959427,4.020693838457716,110.21229387602538
2010-06-10 01:00:00,0.8840213776989663,4.924371920752167,35.30518860883195
2010-06-22 20:00:00,3.7809572129603617,20.974520557809104,214.50148469402794
2010-10-16 20:00:00,1.6076047266787197,6.630909429234061,198.0752124825434
2010-04-20 16:00:00,2.4648491691204164,15.82642035982518,128.3273909526197
2010-11-21 23:00:00,1.1813269397174233,7.8258792916875075,342.62576771797353
2010-05-31 21:00:00,1.0181550392059069,6.593065569999117,74.06267764615622
2010-03-11 13:00:00,2.0984830459976576,7.925179548071988,163.1132655128789
2010-07-15 09:00:00,2.7807690382895967,15.718187900293882,200.27361787673493
2010-10-21 23:00:00,3.911192457740257,22.17544502117705,444.57053847616817
2010-11-01 11:00:00,2.9992279688796715,15.843568243975549,414.4408688497725
2010-12-21 08:00:00,2.5687638494110487,13.306381147305721,485.1622654093322
2010-04-21 04:00:00,0.5603077395747923,2.2323937700256433,36.81176689531786
2010-11-28 17:00:00,2.6094013679421204,9.668515573501203,340.61883921012327
2010-05-30 08:00:00,0.30682149893362654,2.602933694240869,49.43819371872709
2010-08-08 11:00:00,1.1119463266412741,5.415650165360434,51.393591814411295
2010-06-08 13:00:00,2.254786472537686,13.833852388475835,149.46506005093937
2010-06-21 04:00:00,0.32924827954905433,1.1976430642011358,18.03640612715177
2010-03-13 11:00:00,3.466227426371402,14.639912146994442,239.65689793800757
2010-03-24 00:00:00,1.246697076513742,4.9949920730463235,82.61022667529943
2010-05-02 23:00:00,1.7760780623053805,8.387603872628265,101.26216124272932
2010-06-06 23:00:00,1.602507057958922,8.381114641685421,112.90907573013996
2010-06-25 11:00:00,1.8329112145755737,8.885664027905396,123.27581726443876
2010-08-22 18:00:00,0.9100401635106047,4.965834912995048,46.48944748140757
2010-10-25 13:00:00,4.136944165153282,24.74292053190222,553.8763508776968
2010-07-19 09:00:00,3.1180244207580388,18.87046841348818,271.150561979029
2010-04-15 06:00:00,1.6297882973360742,8.241160284625748,135.64165106446185
2010-12-02 20:00:00,7.561089609850296,39.75141627051201,1016.6573015288576
2010-09-20 09:00:00,4.516012070803861,25.037078623930483,560.2312018623934
2010-07-17 22:00:00,2.0530178214977006,10.968438855030266,109.25306798649414
2010-11-13 01:00:00,1.3212252811068323,5.018253252796737,176.59017571346925
2010-03-19 19:00:00,4.669245524350776,23.071094682643807,245.41942286055885
2010-11-06 17:00:00,3.5990567413550623,18.359228419414386,448.924073828026
2010-07-10 07:00:00,0.8111474294704034,5.45515214026826,65.86057416196742
2010-08-26 21:00:00,1.4808759920553634,0.11438719981115514,87.31841295263891
2010-11-25 23:00:00,1.9974583873078,7.238829322930701,276.68670428459524
2010-08-25 08:00:00,3.31336828781047,20.449625683804616,213.87178686736334
2010-07-18 01:00:00,0.9336861218611998,5.46875226002877,46.67392191494185
2010-04-12 12:00:00,1.110686861925004,3.1294099993679176,74.06716050250394
2010-09-01 19:00:00,4.322885769788042,24.563288995893817,390.78279874790513
2010-04-21 06:00:00,1.610871522161317,8.796457927965925,128.83101305418927
2010-12-27 10:00:00,1.960245961432504,8.463668760142788,330.1721609652364
2010-10-06 08:00:00,4.895598875855855,27.04341509543354,540.7528188952963
2010-06-29 10:00:00,2.480318835264591,13.824530652297232,208.7692102649823
2010-11-05 01:00:00,1.5796671018442534,8.64239648859888,189.5569529075703
2010-03-23 14:00:00,2.468098608834425,11.740258147383802,154.97638277001593
2010-07-11 09:00:00,0.5507009637156808,3.651029406250998,38.847564732404514
2010-04-02 04:00:00,0.7034722027812448,2.6174692621662783,46.6522875624927
2010-08-04 22:00:00,1.1254956897881925,5.307968523229921,53.224718223775525
2010-11-13 12:00:00,3.3639233642913404,17.132925407125185,512.077866435979
2010-05-26 09:00:00,4.1551825080326275,29.739748655664236,274.41775336690347
2010-12-13 03:00:00,0.8494727639501708,2.325195116528383,148.79233035031785
2010-05-14 20:00:00,3.76051394687042,18.124513074550478,215.63231624064238
2010-10-29 02:00:00,0.6105402986306321,2.2951856326697135,64.82891715468492
2010-10-30 15:00:00,3.084240601142759,16.7837493616578,397.0198077324647
2010-04-23 08:00:00,5.596066108543552,27.7979858278625,335.36809097092544
2010-11-03 15:00:00,2.2905773011362105,12.204141954485879,292.3234081380832
2010-06-12 01:00:00,1.3439575794856002,7.278766550767129,84.68727016299476
2010-03-31 14:00:00,2.1244128626876666,9.801107841702574,149.93147548530146
2010-05-24 21:00:00,1.002875063374892,5.133218426973027,75.18437243045268
2010-09-15 20:00:00,3.932212522600864,21.801744872440462,328.59226713574725
2010-09-11 06:00:00,0.7336437086668418,4.1797396804176,101.53929391041753
2010-08-25 01:00:00,1.143934430146721,6.039526932438858,57.01781451656769
2010-05-30 14:00:00,0.24980996957063875,2.650174345168986,37.94558603725097
2010-04-25 17:00:00,1.2831065480375319,4.627149499395533,78.0314649290662
2010-09-05 02:00:00,1.4141374896331433,7.913900514758594,148.14562802088187
2010-05-01 14:00:00,0.994313966214222,5.205178128879705,52.060985813845164
2010-12-12 06:00:00,1.7394590700504078,7.796365245648957,308.2276260197656
2010-11-14 02:00:00,0.45126886545860684,0.8306421952293265,41.230341346979465
2010-08-08 08:00:00,0.7856707782381416,3.9781478479996464,44.14175849721073
2010-12-12 18:00:00,6.696845477510173,25.110879554248765,882.8234458143451
2010-06-14 13:00:00,1.1970345663253823,6.137519755860955,74.08022689452261
2010-10-03 17:00:00,1.550734295764141,6.808829335234303,164.9371035825093
2010-08-02 01:00:00,0.7551646311101956,4.2638259919174,25.138267785583626
2010-07-07 12:00:00,1.934689863880677,12.387112310036636,176.53786374998757
2010-04-18 14:00:00,0.8903025647657211,2.9230564013385663,46.45279969769943
2010-04-22 11:00:00,2.6520481636693862,14.054546944679927,196.91651804402275
2010-11-01 16:00:00,3.3452957437419015,17.83570996108186,425.23459460380104
2010-06-30 22:00:00,2.3512613926824835,13.97970230238971,121.04894026284381
2010-05-03 19:00:00,3.721039828736131,21.266917162376263,188.76541759005812
2010-05-14 03:00:00,0.809386072779035,4.312452526258472,57.98557128289682
2010-03-14 13:00:00,1.7632725548841788,7.2885647340857815,109.31623118604927
2010-08-22 03:00:00,0.9231936546037218,5.387409571076345,51.32637310319144
2010-12-20 20:00:00,2.9437645023295587,10.828467585813142,347.9793145927582
2010-05-14 16:00:00,2.0508949426038723,12.657442358180695,130.00808222823656
2010-10-09 18:00:00,4.014693886213783,21.003729877222415,405.91333564345837
2010-04-02 01:00:00,1.4456309594613486,5.53653405516142,82.25870406659047
2010-09-03 09:00:00,3.1454889731406768,18.428985858971284,378.1789590266259
2010-04-01 01:00:00,1.485531947172202,5.712577431646048,88.29233129522909
2010-06-02 20:00:00,2.2392278892970197,12.504817815881095,133.23675465835942
2010-05-17 06:00:00,1.2517200344930037,7.275507964294013,112.19088608763124
2010-08-09 11:00:00,1.5825864667577192,8.737132122806957,90.04559101197412
2010-09-29 17:00:00,3.704153847144479,19.34238200313177,440.0686067643486
2010-10-17 21:00:00,1.4912387260384299,7.362441875676589,198.45178157804648
2010-04-02 00:00:00,1.808685048544374,8.00522809431902,107.51899854682958
2010-03-15 04:00:00,0.9379524115997999,3.4843031626215644,66.50128538000187
2010-10-28 02:00:00,0.8421593627562567,4.318688101231091,105.82083276801455
2010-06-15 07:00:00,4.246630762382111,25.447633085166622,266.75733615312896
2010-08-19 01:00:00,0.8159347943961086,4.266068824725351,29.901898119869376
2010-12-19 03:00:00,1.1195269305495736,4.231507736990692,196.90621704430893
2010-07-30 17:00:00,2.3219490646389196,13.67571054974713,107.19442254969087
2010-04-13 02:00:00,0.3841731939430982,1.1755416421365599,23.613222444520115
2010-08-04 19:00:00,1.7422900772182024,9.215999031084305,90.48704215844513
2010-12-08 14:00:00,1.9614193031303446,8.282561114269834,305.48369228762795
2010-03-28 15:00:00,1.4523490281213918,5.540767150245042,86.04419274280133
2010-06-07 14:00:00,2.499108529255421,15.247101601829458,168.936580129461
2010-08-15 16:00:00,0.540360670658577,2.8149235098826724,30.24752306290746
2010-12-27 17:00:00,1.5860004483469252,6.262779309811263,232.3521510047722
2010-05-27 08:00:00,5.181243371951658,34.013892884495114,304.01330381019613
2010-06-16 17:00:00,2.535116273558628,14.173409944342144,125.33473275050027
2010-05-25 11:00:00,2.8048282687381794,17.63339068905653,213.38241686759
2010-10-10 15:00:00,1.4102716765454677,5.808595122336288,189.25362517161722
2010-05-31 04:00:00,0.19625167348704503,1.279849035344533,17.05664291297592
2010-03-28 23:00:00,1.1801188081500948,3.335009287581185,63.3877834948798
2010-10-31 11:00:00,2.2050669991045218,9.798100141502994,300.63607991375494
2010-10-09 09:00:00,2.9277896747713927,16.808364256825328,378.9016235789192
2010-11-17 09:00:00,3.795926454828065,18.5586833902574,698.8225155594615
2010-11-01 14:00:00,1.4656709005889925,6.713723073048817,185.38437158458643
2010-12-15 23:00:00,3.6097425857677057,0.10892757792177896,574.6190019412893
2010-04-21 12:00:00,1.9857517131356686,11.013562663722412,116.88518895842135
2010-08-03 19:00:00,2.1916638291325334,11.788555256725093,129.9979166430851
2010-11-21 03:00:00,0.54580017999679,4.207020694600943,185.66169198728954
2010-09-28 08:00:00,4.666954461565142,26.871701629022382,606.0489566097793
2010-12-10 09:00:00,2.327179026165012,8.943743588153152,419.9646143531469
2010-04-03 18:00:00,3.6681758098802915,19.507178973895385,199.62185458459524
2010-09-03 03:00:00,0.5998213187138876,3.5372454128488684,76.3483528286139
2010-10-10 22:00:00,1.3208470245874038,6.640700101952273,140.09791175575174
2010-12-10 14:00:00,1.9677840063363745,9.27385628347259,290.226683381527
2010-09-16 08:00:00,4.078576408861286,25.527262362912637,479.341366401422
2010-05-06 02:00:00,0.4710879094669581,1.2976752453156717,21.177251402604842
2010-11-26 17:00:00,8.300247307988556,40.44595394349769,1150.0451972031112
2010-07-03 04:00:00,0.4231937137700543,2.494038875696582,29.54071111111179
2010-10-08 11:00:00,3.4050945071271026,21.26689081337505,424.791629304128
2010-09-30 00:00:00,1.151862190871767,5.644795868820885,133.98176985903424
2010-07-27 00:00:00,0.9138831654595305,4.839746629574741,51.07402395009495
2010-07-22 06:00:00,0.9971168380058686,7.021737667936619,80.9618783236953
2010-04-05 19:00:00,3.9322365089022955,20.04183721970275,199.4724245436425
2010-08-31 22:00:00,1.8070748717139904,10.353386297999366,145.56729500521652
2010-09-13 09:00:00,2.8039481519813405,16.393458936410394,336.5764189861967
2010-07-12 19:00:00,3.1359720895227046,15.692619911011588,195.05601609329852
2010-09-14 15:00:00,2.390392370982433,14.19117651768497,241.41811218810514
2010-10-15 17:00:00,4.111610941474967,24.033676612966108,413.47969815445134
2010-06-07 01:00:00,0.8418810983200908,4.2334567854272205,43.63573950490823
2010-04-28 17:00:00,3.6109729049216335,19.456172098589043,175.18397591731872
2010-06-28 19:00:00,3.2140913105121323,17.93414761403916,184.64747161291308
2010-06-21 10:00:00,1.6743599896732524,8.912836465001003,132.2050089496531
2010-05-15 03:00:00,1.2416788689977014,6.478487876132158,79.75164080412307
2010-03-24 01:00:00,1.016962960105466,4.218707346891557,62.82787076350466
2010-07-17 00:00:00,2.077804548376709,11.58834837643294,126.82315754097051
2010-12-28 06:00:00,0.619132427285848,1.5779854805805698,88.62500415062911
2010-12-10 15:00:00,1.7805381684340338,8.62979247464911,302.10360788872794
2010-03-13 07:00:00,1.2961320138958101,4.629632384601928,95.0901718544686
2010-06-03 00:00:00,1.1637084998186353,7.2196334941143965,71.26985504982663
2010-04-14 20:00:00,4.131301934225801,18.984954652639004,221.72802585255374
2010-10-15 21:00:00,1.0813942255487332,4.822015575114511,138.71564365441887
2010-10-10 20:00:00,1.7118231496835554,9.061479002817078,190.5274319136878
2010-10-01 11:00:00,3.4033486533795982,19.233701097504422,453.9472395660019
2010-06-18 22:00:00,1.7102857721646556,9.44502745276069,89.05432687418927
2010-07-25 06:00:00,0.3578300146856895,1.7077534407167712,19.837311042725855
2010-03-17 19:00:00,6.824143846115888,36.53041079073656,350.78731906201756
2010-05-09 08:00:00,0.5016128198971479,2.6367408941806567,44.606987133627094
2010-05-18 14:00:00,2.214946077358207,13.432825981354586,130.9249359774197
2010-05-27 10:00:00,1.6285255602531674,8.949076994408106,118.43722252246147
2010-09-25 18:00:00,1.9450521369509564,8.759962289569657,188.70723648346595
