id,Age
68502,9.565410591524797
63526,7.5915075147169215
63747,11.182622857724857
23856,10.882958952941165
39614,10.2015830844642
71716,17.146042094274456
52200,11.056643951953365
30532,6.436812575994693
69230,9.684004449848599
49848,10.3368544485349
39057,6.856342925785546
52517,7.587676540732661
51945,9.512247252905473
37464,6.9227365730463095
67873,9.614779875060778
57515,9.423377336181641
16885,12.3345630545208
11856,10.090096822836683
49105,8.56755223707034
19737,9.982999563335385
56027,16.894797408527545
26861,7.235423346519045
64310,12.927695954729089
26158,9.905089899470603
7952,13.110040132279543
4363,11.44061506006894
70127,10.932859436479317
51551,8.239713216596598
20208,15.440353005873908
67045,9.156106129930139
23761,11.84256847079822
64759,10.682791222547701
2990,9.583815816998136
35265,12.308459491868765
55404,8.418799262644866
33874,11.856384073369146
71416,9.261009225025434
7995,10.43443771915221
57618,9.66743019149999
10359,14.669848440533674
1219,9.32103737432422
3047,8.713402409449337
17819,12.308471711523767
71181,11.391898780818908
4129,10.986204318743589
5904,9.317332221481871
35227,10.492837698908948
24921,6.935209723417101
17612,8.164489721459663
31636,11.821290379957738
17281,9.26972253323716
57728,11.925821640101022
32546,10.191425768399267
30877,7.561803728288684
56771,18.543136664483328
33935,11.767719293780916
48724,10.461487202334323
40304,9.687706007038274
48556,6.527479367410893
6196,5.48341211395018
50179,7.244773610528794
66870,9.867101542884917
23300,11.953359880535361
71289,9.561160537147801
54338,10.944694876534065
10102,10.266483741260801
55545,9.670830802408348
8240,9.023927139818753
66351,8.466326447781757
14194,10.836892151374318
52232,10.428955361888063
3840,7.583335975756797
655,10.07924211501606
24470,9.759448587226979
67113,5.675107515249943
9918,7.354817281054033
67420,6.362415419327319
24699,12.176933781231451
12896,9.896241758449756
43138,7.574358951410257
44909,10.081914852654238
59208,7.85830367952706
23675,6.932117582700674
36418,10.001500986185425
10205,12.833720301709663
40311,6.035744288741192
49253,11.055022691770354
18762,13.943038780053545
67686,11.344230730580945
73603,10.03219462045803
30547,10.595765071535299
67786,6.647695449631983
26884,13.791906535407984
27720,12.345602487915446
17252,10.13518911497468
65713,15.285367002634052
26151,10.319778355843756
48383,9.606043325873559
26500,9.288628923157876
3173,8.23120291991071
38528,12.505633506686358
5712,9.389267854831612
70068,10.028455905934091
22314,4.360549759103611
59407,15.229698706257851
6010,10.770803008702982
40401,11.353203900191222
4468,10.290919539520637
43480,6.431046781844908
2009,9.614351642693746
65413,7.775525495688549
38905,7.6490255260482725
41597,10.013115519130405
21920,11.491617137474703
59903,7.35623873276338
70804,4.491154103294253
66409,6.521057397491824
46918,7.802706180216239
67796,7.145366317457776
56665,15.632869417333136
34330,8.24627192826656
57474,8.585888724095458
71382,10.55542759930916
7518,10.52193667424659
21769,12.030952854856736
15268,8.33413563564673
50928,10.11394849370418
52360,10.939589108410532
17190,10.8332259792039
61711,10.128317222705613
37399,8.550138473674627
13504,6.957212564824214
22712,10.860932653783909
45821,8.352707215730824
12038,10.840777728010016
18779,9.833450555743553
68934,10.62571645890319
60458,7.190427847558222
36118,13.063291246974924
19511,6.556456934941416
40629,7.693157341158735
114,5.961051429744666
9197,9.089494237562437
34027,11.605402656220146
63892,14.616373973872973
28189,17.03696052351544
20409,9.877821033735252
58842,8.039569093635508
42701,9.986291595483777
67576,10.707800060913511
22389,8.75759758591943
15033,6.546185457441114
52869,7.690380576170065
44080,10.946746789734188
47746,8.161987673754176
35722,9.538109713145612
42258,11.107941887434075
18859,5.826814330777696
9381,8.430874544779902
44671,14.093400280433446
28142,8.791438896904753
6921,9.827198947162982
9772,6.6077414581648855
65296,13.047491526690687
5929,8.438431010433153
34376,6.113249820743007
1424,9.597332478256252
54908,7.710505066375572
25872,7.674642194970568
42416,13.525521639822477
54580,14.501751963542304
63407,11.066214611063971
19484,6.587997383513231
34049,12.78940549572179
43365,10.934925512308393
2980,10.133971820631464
25900,10.136547473116021
29444,9.86467014612485
64695,12.681106846966948
27752,7.166924931221359
64699,8.56335603957234
45126,11.982741205800517
22493,9.429217294952743
63199,9.538692138939574
51347,11.4770502714957
72495,6.618576742468343
1805,8.927683273474297
17172,6.536107175046843
62269,11.976216688527105
59536,11.101755453702484
27784,9.787763018532456
56486,11.492935994434516
66993,9.35033748097415
23912,9.529992703238742
5205,10.55358103453887
43443,10.925492114881848
53193,11.770978171507032
73940,6.987217947910508
9807,8.375973632692336
55464,7.2234473416303375
25810,6.772536938961161
16242,8.604741143775895
70801,11.211010630014293
17598,7.216465878528454
22609,8.78676564903722
57240,6.097852395340578
63881,9.569643120386326
28980,11.345588186443907
6271,5.752535291937227
36990,9.098278590394289
65343,9.307986858224874
36363,9.401929313228559
62573,10.139419678562298
5907,9.089888739676734
56502,9.657061002670842
57306,8.635292468790414
68511,7.020751204219834
37724,10.85096077189901
26846,12.169139415271
20518,5.795382818199174
32629,10.614591085749046
51652,8.685290113974748
61098,7.01637916967212
72823,11.212983874546474
61316,10.362348530119396
55736,7.98263102990986
30321,15.746953041012512
11212,8.949427171720382
25501,8.681860003167714
15482,10.27997716656144
6136,12.883537941173136
50247,13.979448025922157
52621,6.709906911824267
17033,8.405073569750572
61375,4.3173404516436955
58676,8.276551614800892
37061,11.453013820064612
27448,6.091006557738648
37127,9.3195800562354
16461,9.438108430927226
51406,13.929025035798361
28236,7.366625855146354
49020,10.579064327966607
46962,9.539151455940909
72138,10.268336474094667
63013,8.649570929269808
68125,10.167055387101083
21006,9.48810485009072
16537,11.509818533747405
26782,8.194195361503937
46986,9.67071819596711
48643,13.260462332714365
57403,9.578980442015578
2880,6.333973131699568
45715,14.627834482423813
24381,12.16218405413719
13247,6.289894329650096
3308,9.787476292082173
1603,10.537385404290623
59936,8.991793869627765
8246,12.844491866405807
10062,10.641030891056182
33567,6.904300343556187
53090,11.635855436560085
61371,10.811873094425021
67226,5.0872740961428775
52677,7.184147379177666
28178,10.52895835583085
652,6.559993038917448
50342,8.344520604916998
17518,9.101577385849776
26514,9.651288822592655
5073,10.967840605391316
20284,13.411034309687395
18525,5.920378938095841
72833,9.104761204359633
46617,7.6453854764773075
60388,9.42618835056991
39856,10.19112302995971
3802,10.872623665617695
28479,10.382398526251613
67874,6.630551977165954
62944,9.723101625466049
30512,9.697289324397019
49345,11.376380381190463
49203,11.370949224646417
56200,8.05540653635206
24165,7.072685922447923
21372,11.10102036515872
5854,10.686255879388213
62578,8.05026673469531
45351,9.68706311639914
39102,8.932134826674897
44592,14.845737046100144
55532,11.669621969920472
68248,13.458130785915385
50842,8.478783467791455
6468,7.406792985128746
66594,4.80252632825319
19313,10.673995539412346
36960,10.999973631779563
41653,13.999926353426613
30548,10.113353500402074
34041,6.861016878225915
1165,9.812312967379372
19013,13.118665480139637
67309,10.05468385032326
9035,9.346667235859728
69568,10.020367217868738
16096,10.609614041021125
45065,10.685031442110272
41960,9.34279572701568
10527,9.212125768839124
2679,6.915149422730502
33286,12.474288798102458
70200,7.086369430632956
11558,8.651071770855589
11527,13.088878137122773
14757,12.107626522552467
39610,8.931249383288254
46373,10.609632599891675
72650,13.005372364143895
20041,10.1865411038044
53727,10.325660119912625
26546,9.615700041712046
4990,8.14933848444637
27540,9.99806916111481
38026,10.786427422607709
27902,8.871028252006118
70675,10.851393697484301
37058,11.433044485532003
1422,7.714369099918934
31062,8.67303018593762
24108,8.546061257125286
25288,7.661740717770887
71671,8.840101422461121
68349,6.2644017977521065
42454,11.102424930213669
56859,9.318022083278155
69007,14.728683967470872
15731,8.93316949658886
18295,7.675227415093363
72169,10.58100594528599
19243,6.554232220611144
18956,8.194331831443693
66228,10.685748264558171
50452,7.788862970219812
56082,11.097155844737628
73185,17.59328619043229
24880,4.843090821128912
70627,10.078815563604879
35390,11.863905906214324
60728,11.27623566147001
27625,7.977173632725914
63186,15.872478565212168
32935,9.218543742968686
5641,5.411750814390027
1990,12.088454759801856
29335,12.349646700211927
17307,11.661642360049383
62322,4.125998041053472
36090,11.087210059219792
68463,9.619082816982967
68874,8.833041227537619
37042,5.3159997312448635
37590,9.234307916495558
42151,10.261042411914788
73965,13.60071928548124
36038,11.886136825643055
13037,10.159294937724624
40282,10.617756311209478
73007,6.588321533981145
31878,9.733019152205852
40256,11.077530821005993
59927,12.198929775666377
2730,13.347452507722016
41788,4.521493735039274
22944,15.692476000206735
13506,10.454806347784759
32890,8.909357599170395
25364,11.929356693937141
56654,13.542994297196783
42130,10.454901460690609
73795,9.467873098150353
52548,11.016310276879263
16701,3.921075667826933
1836,11.982118312979647
67516,11.192619945054119
15391,11.382200765795902
42860,11.940717505075378
37229,12.925164418301094
61637,11.193092285304665
49740,6.444179123690071
65486,7.0320249749868955
47385,10.350781937757523
23114,15.771919683614637
484,10.663297602043341
9206,12.637973540458821
62310,10.349824222513252
69704,12.402215525690094
63543,9.699395120250093
20728,8.843644620855036
64542,4.611301968156208
50579,9.592433002772882
49372,5.270841509394587
1641,5.388779197149354
30537,11.370875442371272
41056,8.126690415423367
62689,10.977516631218158
10374,10.886662871647388
40648,10.94446390591603
34007,6.555519122527897
72714,9.815385378754288
68183,8.139675155091593
72023,12.657159882499794
47243,10.237434008111483
14624,10.260386287514239
11832,7.828680683395816
8898,9.131399282266377
53852,9.091168430577598
62811,8.046176846845006
65766,7.281247226646031
7486,12.490890807580458
37105,12.343897428768397
50712,12.18941711786609
50813,11.520310890176201
30895,11.065906177415357
20850,6.848040875102167
28631,5.428759012763755
65588,11.797710728091252
72722,10.68945297655238
40008,11.027605640595839
64553,16.199530423050874
9798,15.121134172829658
57561,5.458476692814099
39079,14.4652537740512
67490,7.378905101444817
5821,11.774380654855483
62341,8.97722103418398
73217,9.620980563534113
11387,11.67460639027208
55462,11.909980638962924
49659,10.810291335404902
71284,9.699870956663023
9101,8.971023669553526
40400,11.175461548783302
55190,7.989557595735955
67934,7.187063769662584
49462,9.258511807061943
60628,11.479819995756205
17687,10.998985277280196
70442,9.770322922827718
39354,11.370796842243278
68078,11.973462400863502
63500,13.02992292476673
66655,11.133114805709388
27849,10.745409777002669
19808,6.6804984518647785
58055,10.243928010743625
28518,6.937081666454162
54132,6.522325731337216
9712,12.883724770704875
18938,10.441654462786442
54552,11.626010051598625
41823,9.976697378744975
64845,6.933327825387125
50850,13.730488045153086
17128,5.585423868789528
5785,8.79537761426335
58195,9.341132931525316
21633,10.767632775937841
58839,8.259887256170215
6936,9.16692513147938
29414,10.072913451920138
10307,11.325845496877589
37920,9.113147956856801
27834,6.311136935865208
62611,12.17540500754576
43984,8.213478226792853
72839,9.590030588974292
72757,10.160305523823052
36186,9.955675638659995
15897,11.056273485988163
70254,10.98338883781714
60991,9.283495496847765
35427,11.103918502127872
32028,8.066099917058642
70113,12.084134655621334
30756,6.578604019056119
24097,8.52756116007323
39636,8.881127783393953
27645,6.967551505573424
66856,11.953001135568302
61878,7.455291411771416
19736,9.941838677141018
28969,8.459611724460915
18333,5.672879588235958
71456,11.258932005867223
32730,9.30411124979264
56590,10.85409405799053
11903,10.063319988280089
47589,13.998396590661372
22000,9.718792625897576
58286,9.557596569994544
7480,13.562286628254585
53973,14.386320409100469
26202,11.587074892334055
10720,10.318184879157249
9803,8.23428323867328
24777,7.939625197061592
26342,7.894183850241167
10538,11.082598685159814
72059,10.684655030534424
31302,7.85898381434952
5522,6.603253933640931
73039,9.926061227226539
18566,15.718108394942037
23346,13.851976789147603
44745,6.835326168274753
967,7.348589002549048
1372,11.151680422923391
33263,11.827330959719148
53642,9.30619933872316
72103,9.69771851317712
43793,11.106275306346337
8051,10.512947267318346
6350,10.632048321110146
16033,6.969935994312226
10032,7.951004683942189
42033,10.76676001433709
22827,6.3909656829295285
27418,5.062866689805977
28315,8.947100973177202
19490,9.44476469864484
68537,9.131294457876955
51865,6.82978016435947
39467,6.9435691800035
29884,9.280255134640473
17825,10.400728554838741
16870,6.790356051364901
29587,10.479488412772769
21764,7.672546948764903
57451,13.023150115210017
15056,11.253050280202073
8489,9.216298796815451
56529,11.740172893379668
48087,9.245739899273971
10595,10.307263241918228
28025,13.685434511787202
27205,6.267247338998065
20920,9.68840827215179
60558,9.273873171429615
7000,9.983886662644853
44157,6.627776344844821
42198,7.49292156346727
14170,11.876172669339068
36628,12.690020333460792
33543,9.161480622935489
8085,12.301781173507527
36947,10.36163384544463
57785,11.451302345648388
20241,9.237525147834075
66407,10.823367402533387
