id,Age
1842,8.683685196984205
35153,4.46635678194293
55672,6.456179029140744
476,13.802984047060441
68622,9.608150346383766
4232,7.123449287552933
13469,12.002460516438546
5223,10.116034897791312
24979,9.11386191859161
48883,11.011658937204812
49794,9.51195100222333
21064,9.112961735115201
70827,10.270856815049909
45830,10.179865276991398
71548,10.696262828378478
2086,10.334248024653448
60698,6.844624315878956
196,9.691501113106325
31383,9.533829193529126
23617,10.070895569933008
30582,8.88343915111287
32131,9.833737012221256
24203,9.971468477801942
63111,10.574355906960903
24208,9.13833670538299
70987,13.57381915317684
65630,10.696711537489863
33693,10.113290209136357
18338,8.875164422420042
50641,10.94940691884735
8590,10.563810110438562
53402,10.797620120688743
73059,9.195770221976126
13552,10.533377139030312
27218,6.747317478836783
3284,10.991466855347388
12395,10.30211651472922
46447,8.326922679241877
48992,8.604374049897991
28445,11.883205736001928
25043,9.556781563306659
68243,10.953882360946844
33489,9.161345397686677
64245,10.584810227825985
48482,9.68403337975694
50214,8.13817031692085
48301,9.682971049995185
35379,9.958403100876323
11425,12.202062685877038
44253,9.377707569154394
70108,12.849807835330033
34459,7.115305743409134
29600,10.51415537239505
22162,6.408797062087814
39252,11.543803689848472
66907,13.223971609617218
627,10.519013789008227
51120,12.332144023224025
52746,13.601629391494798
36072,9.799191899964205
33323,10.02567845110892
70258,7.440223768982841
15824,12.616775666066431
36722,10.490378290754267
61589,11.564981925380305
31464,7.369586303321927
8278,8.338917262607076
38443,8.286970738497295
50894,12.786162693059621
66276,6.140399528706632
69102,11.753849240279875
4219,8.92644639228853
35806,12.309174002921013
50973,9.152396431925224
2059,6.742994284233092
46826,6.9843226254125526
15998,12.261498328878613
71592,9.042958549350802
21969,10.562843908724474
57218,7.953421286149923
68186,7.10318487218471
26147,5.5310473485900085
57872,10.622979467116075
48473,7.070778814962124
56089,6.050718754636095
2212,10.280784310388203
20747,10.73946691816941
56009,9.664618310665675
17003,7.109635388999106
72249,15.095344997565817
64617,9.029915557276443
38955,9.583947273395715
22359,6.303874424956415
65610,9.506282351975097
410,9.370318334938851
15284,10.719553657817638
25265,12.509196868836195
55134,10.788853665520266
47390,8.927932724749972
64253,11.286388853203759
29567,4.42944736091412
69296,10.61886722621815
17210,5.489286726830207
71609,10.83640506336899
31714,8.740543282720143
14473,7.344662079439724
56807,10.172293984547768
39631,9.837666303022557
59843,7.268358995399222
1846,6.292701502296991
56870,9.720117434184846
17041,11.17302130490644
4155,11.019603250884082
66089,13.164787442903478
4785,8.284739192475058
5918,11.110395269749153
52871,8.094322836563292
66753,7.068964800924873
25603,8.424409519877461
8449,11.496478010867703
58014,10.802899923736756
13600,10.833942926572858
30872,12.099559889041917
2189,10.342644964264204
66134,9.173350308699918
26051,12.81870488508114
6790,9.721859494046573
69733,10.439910200656984
643,12.413768715671841
69060,9.018889803589023
51584,13.558740552070583
66542,10.11937534065619
28826,11.180381206853353
38120,5.046080298999105
37290,13.678246426714908
34408,11.846493135546394
63307,11.028446081682604
52333,10.444045444711787
34662,10.054417733428457
44926,11.496235517161812
57690,5.2671549426821835
21046,8.441297621883185
524,9.974853659801646
19294,10.495407579341327
42684,10.159272043247018
31168,12.5320170851071
773,10.648322336728343
26271,11.044928050440479
24049,10.28336845801822
2310,6.1346473694559025
65142,11.075686209420937
71758,9.230732893236096
64927,9.328453277132741
60446,13.431489587453637
8936,5.339658559058625
14882,8.325326568410912
13935,18.134684124549057
9687,11.866912520564197
47384,10.430839940994064
35112,9.45218127934239
5013,4.1940926842326345
28374,10.997513593607838
11940,10.196759338827935
32590,11.864918916481468
21373,8.601921898765235
54844,10.043046649362852
35652,9.780335905153281
127,10.98530644399508
23650,8.808532705533677
17954,7.439348301208337
56046,6.003929025788326
13121,7.377808981276184
49471,11.936753033742303
59538,7.292478253199447
66943,4.616979183039412
14536,11.32921571989502
35888,15.164355930179257
37557,10.700602182314187
34975,7.302154430989301
48298,10.772829722029263
65702,6.198000845164671
39498,6.306901836780736
25768,4.961700995623477
22492,9.418532312754284
23790,8.61558838239161
39538,13.43575444242277
72336,10.388680647020593
12677,8.212352306916506
41647,10.12859404330658
20475,9.874444754820122
70922,10.708789812414887
42908,10.749711162983482
15260,10.254237232916307
50925,11.163228744118646
46706,6.709104845146783
20308,7.801513764609381
44754,12.16360928590172
2638,11.869529241173728
2273,10.167150442657423
50118,10.331755166293403
71695,12.2608304864109
44481,10.919903134462297
53991,11.48048455832413
11550,11.638918185423005
18737,5.906887343901421
66780,5.5571325364331265
54054,10.284149072322775
25554,14.189806262569832
61257,12.264293809386233
47306,8.6895548127397
8913,6.776820596492044
23389,8.076174184279326
33961,9.248665072455703
62138,9.15618476731038
46334,10.75669705630569
53706,14.387488227359874
58909,11.429451528928828
56365,11.204673917871572
24326,9.995741337042327
20314,10.159933376365736
27561,6.4375200861545645
21222,9.248855887638381
37294,10.495962285040964
67399,14.055452062129236
19719,12.00990585094348
29280,10.166430838290557
8777,9.584936754699312
5157,4.227221125732933
42093,10.514642628559939
36298,13.425888535573685
22464,9.94004806785276
27449,7.352744389548807
19910,16.027635631257418
73657,9.018215131578978
52359,8.619404617629272
19568,8.935449238134014
71191,5.260607193119498
45597,10.629903240469371
30259,11.518318462764
68770,7.149420713029854
7251,12.857274115691995
53068,9.595021841288148
49761,7.570901137288392
42049,6.337535385201157
23250,10.04097372213328
61288,12.991180431011783
37808,7.680232328305597
16342,9.946716557709173
47808,11.02657056555384
8626,11.078098583452327
48388,7.316724568650662
45820,10.151900837565277
62900,9.81293187973328
12457,10.900148761627127
46208,11.112091513789618
39026,8.847611587008751
62617,8.24708022623647
16276,4.120188329730989
45633,8.507291687677712
63896,8.698481196932809
56843,11.688661180450472
64308,11.65925877384859
3211,10.010809506134164
7953,7.488326111457215
45884,8.444763431838865
59303,10.198785792656166
64760,12.149615388263756
23335,9.056851794110997
30393,6.8242531100760635
31540,9.351930726331275
48250,11.325279171026205
71756,10.871628134330123
22914,11.921764958453515
72671,12.67387371385418
9169,11.872446921025247
30361,8.532393398626974
16866,9.891530590883072
12694,7.758170794482135
26705,10.629719413387095
69941,11.14335304234616
20663,9.443159351777785
53830,8.868998283584597
54274,10.278355365146261
13047,16.54086001653573
27466,9.749458495881717
8317,6.049563794647782
51981,10.421581060913985
27395,8.678813553532214
42243,9.901696839348638
18124,8.24437913922834
19662,7.902911995108909
3495,10.327271389668281
2968,10.155101371111579
31420,4.254419722106549
53066,9.778349244003264
35711,13.01611785468107
64255,6.29970366940993
71822,11.188325519184318
73716,8.40670309953872
31797,9.763834977305974
71320,6.3083931065385475
15726,13.629022101844534
67102,9.50600966705075
28642,9.932591553576014
40710,11.893525860568118
9022,13.69781648426381
10825,9.606159449666302
68426,8.021749385073361
15490,10.84656324531915
27965,10.278405123091405
23717,11.374542373753519
20686,11.267067164126752
14663,10.953347614860432
37524,17.27592636687361
34739,9.205103275272563
31034,9.231503437819958
38722,8.886225830967033
30487,8.143484174521282
17360,11.578454276429477
25175,10.138166957233574
29762,8.978368570228508
1370,7.786222293695449
29510,10.807439390135373
66393,10.894931171150251
16085,10.417647337360417
62204,10.51988673086165
53362,6.153832447995191
37923,10.577034172296637
39965,16.37411450848496
50707,7.893288973444151
49046,10.127807945208936
24969,7.625651968894608
27591,9.951459445451144
50039,9.199631976365437
1285,9.167191300237587
17052,11.762228490158899
14315,6.512073513755858
41696,10.893827581748202
15368,13.64859221356742
10788,14.262524212929057
40269,7.103902982404213
33595,11.286163733579007
42274,6.69118743193916
24705,10.294143478795522
54202,10.2863745955406
49530,11.919194666660196
47227,9.891293694443208
27356,11.153516697353533
34761,10.355947442155957
71602,9.03352342987931
66287,11.466233423104251
26492,7.394007740800148
45093,14.140771198402552
70782,9.245948922097046
66456,17.409486713020524
64099,8.899988018329813
40780,15.65121069396413
46774,10.705513040013432
68780,7.995172083768932
9661,6.548640945396971
43218,10.861983677625025
56180,10.83131902555143
29964,10.064565570793736
7041,10.984660966470384
8426,11.90239719909742
31844,10.105080200000826
36350,9.787278317601187
13282,5.4497718107301845
35273,4.4311958495754205
30395,6.839200947381526
3050,8.928142499294848
56776,10.48545832927938
6819,7.0084362418755
52030,11.316526150065268
12978,7.508062783425319
7200,10.758716945168306
28362,3.9668189887867906
41799,7.5416335185482755
39067,11.407996165250893
7678,5.518988654927525
2299,9.310005408416293
42444,11.224919783710726
18304,9.772118375838053
14401,13.078868291981994
63934,7.1873447361126335
70228,6.050713538487062
14023,9.398560202384429
4788,11.355470241497642
47270,9.072287439811445
22366,11.736492736468856
10817,12.376482849616282
39988,8.109807290501857
33704,12.06155900185414
23744,10.517849643219057
23515,9.900387146339707
21847,12.369813750072785
1413,11.173378873513863
60699,6.700054559278671
63743,9.068918700063648
17556,11.221562149645392
6561,7.810706740408277
10166,9.229637317366365
21456,10.967079169432147
47341,15.326310229272119
60271,5.749494501443833
17541,8.230452867515794
21218,6.718758156298079
35721,10.345032661407439
831,9.484320438321443
35750,10.494041984846794
68028,11.509785416461503
5953,14.302829415405027
50524,5.482932493612237
55170,12.67079005984616
66642,6.961766075212831
10835,7.126052096057466
56868,7.286678163046746
49247,11.902145189601972
32255,11.824634117382592
72943,9.4377304261553
30867,9.73318085219556
26034,12.992487102392232
48362,11.941562386240449
35100,10.977810323710896
15618,11.84935664470494
1090,10.83597149402732
66322,13.103745823764397
64362,13.532773868243444
39668,13.387461501076617
36284,12.017791310608294
55361,10.747864919308265
49310,10.984011664375803
16370,9.831027829288422
70301,10.758872629370426
20524,7.214048140585707
52069,7.749809886712337
23846,8.889086576809545
52564,8.885699662285926
62388,10.572782159038239
28685,11.510576311548705
15785,15.1006238427016
35659,10.747829275308506
43513,11.005848198711188
62113,6.950773380669703
36597,10.920551169074194
69035,7.787469541778273
38331,11.473800833912392
16435,8.5913384781315
33192,14.392482495263378
61061,10.452559657538485
39021,12.871456004169032
58804,9.57648722063507
16594,6.855411466254849
4591,10.225146377962218
46148,11.328005092421412
56678,10.473560219459701
4157,10.91911834540177
16408,9.044324331910818
7278,4.464682563259449
60080,15.710951372416044
12060,10.79664918527766
32303,12.750950097287118
57390,13.226843580747998
21743,6.672585844144339
44869,16.315235198348084
65687,5.516770065803964
58750,8.77430566346493
12681,12.777210058202716
44892,13.62895222891663
13122,10.184200301218123
1213,8.942532578232683
50832,6.674437945622964
38804,6.756824805664099
71702,10.344786481602759
22915,11.673196762222485
37798,9.20541552764185
40424,11.039432490311043
7366,9.98943812514121
13511,10.874785976348456
20153,8.875711231254435
39955,6.9897915066705885
11067,10.480451238490692
15146,4.211563468396121
41033,11.746182891613538
25885,12.8556338866548
31711,9.138559110612428
9666,9.549543394993215
56076,6.504174477721665
63797,8.660369470619283
49868,9.480050452363434
12945,7.643118639973161
52885,9.834141255014682
34692,8.500720771079033
59097,10.396114680028848
14528,11.011262883658652
63364,8.06638657583116
44848,9.132573090790627
29874,9.724823459923781
53904,12.289719359099033
51079,11.941950119419683
33251,14.139331780246229
71549,11.4056341992549
59777,11.578964088513308
37875,10.092039730935774
72255,8.976185710294276
10572,16.19330362016492
14041,6.978024247182844
68927,10.982652827541383
55407,10.501890410019708
13995,5.554217515263353
40395,6.566634813284429
29620,7.934207776455999
27562,14.614983119238376
4663,14.494076832889858
73952,4.650307911318077
37523,9.103950299735825
48095,10.388181745726186
70171,11.015045754785808
46161,11.553042625662549
64669,11.616387600041127
33533,15.916279539877166
51878,10.049082167318485
41947,10.812372764385332
44705,9.035383787209769
67106,12.92161045778338
39494,10.023026136371595
57522,12.211144812165497
41924,11.384849037118224
50781,8.977136712722366
6284,10.40609317857641
16681,11.6378408940823
37312,11.291491390776569
22591,9.181245978966002
63692,5.993006342219099
41070,9.758560468141177
20363,6.52673075916881
43096,3.9466867408602635
36916,6.78649790280568
55747,9.908955267795593
64301,6.463294666197601
446,7.815621431134784
66683,10.625130426336039
50684,8.283815569140488
40319,8.073788650363731
24301,6.058414539748043
13370,11.430673965029838
69744,8.518287716942844
18425,10.306996008999969
68502,9.494191057246107
63526,7.43473660531394
63747,11.292262243865114
23856,10.27299971104275
39614,10.0727030622691
71716,15.8941316477405
52200,10.204242051387007
30532,6.437386266255773
69230,9.850957915985104
49848,10.272726256310362
39057,6.837982908979764
52517,7.4107204990904885
51945,9.687082537591875
37464,6.936128282638948
67873,9.76464476806277
57515,9.403706840368152
16885,13.174571962824611
11856,9.94514906380964
49105,8.245315399924843
19737,10.118145861745573
56027,15.491794094144883
26861,7.147793950510458
64310,12.237783560681512
26158,9.606739637358475
7952,12.089845976947435
4363,12.347310773148228
70127,11.178303518513426
51551,8.531353910312673
20208,14.412271242545657
67045,9.50661051861734
23761,11.735637253007589
64759,10.829577458180726
2990,9.809747050717066
35265,12.415242542807514
55404,8.2021768836604
33874,11.474901597110907
71416,9.371902244950055
7995,10.266359873915347
57618,9.571143446449154
10359,14.637988905743974
1219,9.173480698786005
3047,8.604813929015215
17819,12.543624150912914
71181,11.129878607671474
4129,11.318805396364482
5904,9.729146636479573
35227,10.533947715291156
24921,6.885118758402437
17612,8.229723721517471
31636,11.440770632212008
17281,9.182329356761906
57728,11.871335442534173
32546,10.592409602698135
30877,7.638580543906309
56771,16.796313167829396
33935,11.626766547822927
48724,10.999823147600809
40304,9.880077565314515
48556,6.570084385430902
6196,5.466105021249247
50179,7.209221237260837
66870,10.010825353477511
23300,11.48649459968351
71289,9.533155874715389
54338,10.907461443668844
10102,10.403296069286844
55545,9.662556655354797
8240,8.852040149782985
66351,8.63170747219304
14194,10.66417857841808
52232,10.306185330784874
3840,7.336474667205434
655,10.066410867619132
24470,9.855818108093235
67113,5.591242104426275
9918,7.361432383794282
67420,6.386995288586717
24699,11.287604785164255
12896,10.070447785888227
43138,7.534452920418107
44909,10.034098385827782
59208,7.952132901786142
23675,6.846847755015377
36418,9.64320711539396
10205,13.183500567698669
40311,6.071647367992674
49253,10.618370649009576
18762,13.383110740369732
67686,10.894898340859742
73603,10.384815600712408
30547,10.585993001947184
67786,6.796992781904623
26884,14.049437126332085
27720,12.660252331013355
17252,10.180624378545033
65713,14.146182574645158
26151,10.711022893476853
48383,9.776595482608128
26500,9.729444261971528
3173,8.251514390417137
38528,12.002765961419033
5712,9.085070501504228
70068,9.773576323196986
22314,4.78908292169269
59407,16.142995186686527
6010,10.544793396772588
40401,11.281854751921387
4468,10.356348197695326
43480,6.429786129423116
2009,9.475145971862567
65413,7.3523345525082995
38905,7.707140375382623
41597,10.513173655113702
21920,11.861776881886877
59903,7.192998016387825
70804,4.254297997735742
66409,6.518042306674835
46918,7.632184736517526
67796,7.1838662754108675
56665,16.470143747889956
34330,8.951771601508815
57474,8.463575848357427
71382,10.381465050724007
7518,10.445855902458622
21769,11.197025647436694
15268,8.409042388181684
50928,9.494091212263225
52360,10.550382047723083
17190,9.892103528894088
61711,10.788295177688706
37399,8.305807386112424
13504,6.83503413251575
22712,10.770436031883225
45821,8.331605025360068
12038,10.388270588716688
18779,10.36839145570052
68934,11.000019035850594
60458,7.219193527666938
36118,11.970964757077764
19511,6.561196049587197
40629,7.712179671405376
114,6.054109410614351
9197,8.959940436727253
34027,11.492824750590813
63892,14.84507502571089
28189,15.339526085408009
20409,10.46238426639788
58842,8.016842010106613
42701,9.945915647202165
67576,10.80047652321878
22389,8.632915824395907
15033,6.446596975937323
52869,7.828498368327021
44080,11.016024001930608
47746,8.512906138906157
35722,9.596362084453347
42258,11.254195494420808
18859,5.740747031275933
9381,8.493478411431255
44671,14.165767735803824
28142,8.414690931621024
6921,9.826983924505939
9772,6.708620731083948
65296,13.828103520216793
5929,8.288684828950169
34376,6.099893343119558
1424,9.854445733782148
54908,7.589840183455087
25872,7.64940969986266
42416,13.924180698334014
54580,15.12930121115521
63407,11.036316710091825
19484,6.672047399696992
34049,12.565421913180781
43365,11.145911925932882
2980,10.150315713574496
25900,10.140090918996508
29444,9.919631985189614
64695,13.620531106618206
27752,7.306340471013402
64699,8.370967612122891
45126,11.839570382400973
22493,9.23707354785204
63199,9.512750428001343
51347,10.802311179412147
72495,6.677135681533526
1805,9.005033227093882
17172,6.591939472900187
62269,11.438642092436677
59536,11.067447333705744
27784,9.736556886421841
56486,11.28218667766005
66993,9.271499157048327
23912,9.898209296039688
5205,10.858703707609617
43443,10.357670384476117
53193,11.89300858073377
73940,7.090873787289944
9807,8.424040786096253
55464,7.060349891152238
25810,6.794005407440553
16242,8.840711277377821
70801,11.75836501701324
17598,7.163744427930155
22609,8.67365418915763
57240,6.017529828600496
63881,9.70602509006671
28980,11.037958125879644
6271,5.7284189532911
36990,8.935023273870595
65343,9.621222291614444
36363,9.426318355500262
62573,10.190821113463466
5907,9.242048991380896
56502,9.736938484956331
57306,8.867787877813226
68511,6.949519030772971
37724,10.66694156393311
26846,12.959543622661501
20518,5.963254970883972
32629,10.33750783424559
51652,8.205995407540458
61098,7.153651760527577
72823,11.291306650278374
61316,10.726107733746952
55736,8.004101798424202
30321,13.436884487813996
11212,8.976827615066195
25501,8.271481018823842
15482,10.85426019512025
6136,12.918668806721731
50247,14.605461049282429
52621,6.804033039505935
17033,8.490149083272073
61375,4.366091921926585
58676,8.931701555127965
37061,11.409966769284694
27448,6.13557398268391
37127,9.323587014830453
16461,9.792243459563498
51406,14.258290792444994
28236,7.32321802246895
49020,10.361465860652562
46962,9.418878390525077
72138,10.218608949471808
63013,8.838583544446434
68125,10.053294073795614
21006,9.568240460456577
16537,11.15832114170111
26782,8.255924089438983
46986,9.737101060418246
48643,12.989833427417743
57403,9.448172691920378
2880,6.270976378965189
45715,14.208936843905322
24381,12.057327925784897
13247,6.209732234316666
3308,9.661600150025885
1603,10.597445778859615
59936,8.998280410953171
8246,12.266331283109512
10062,10.357949154075033
33567,6.8351472365293215
53090,11.419235790308988
61371,10.80105892859428
67226,5.159558062538559
52677,7.464728624736331
28178,10.401159148990498
652,6.6426132262387
50342,8.134869823661004
17518,9.124541051815953
26514,9.399933107584827
5073,10.474487968250985
20284,12.84895929583056
18525,5.987627378477233
72833,9.06789283308822
46617,7.648672610951397
60388,9.46235203112332
39856,10.117514516149162
3802,11.835617817219068
28479,10.663858898030226
67874,6.626546501085863
62944,9.268176489487564
30512,9.806135037440844
49345,12.077856996201687
49203,11.248522613312087
56200,8.117419843462915
24165,6.984652344011533
21372,11.222290467918048
5854,11.045449014657558
62578,8.059285029316834
45351,9.476623792400044
39102,8.84605038853298
44592,14.945289861515993
55532,11.741890072050616
68248,12.827710749119264
50842,8.361496242368075
6468,7.373510642286766
66594,5.0336118842083035
19313,10.34098054677975
36960,11.213360532670395
41653,14.708059595559519
30548,10.240501363577597
34041,6.66011068303883
1165,9.298567721837458
19013,13.16080009189322
67309,9.650080633862096
9035,9.216309808501546
69568,10.131423222948804
16096,10.7664846795249
45065,11.060256429121317
41960,9.364192914009518
10527,9.513766015826281
2679,6.736557509232341
33286,12.833875334738071
70200,7.117470342138042
11558,9.49235079354043
11527,13.272212897603916
14757,11.453770996848911
39610,8.926914013572171
46373,10.767965636530796
72650,13.119337140758699
20041,10.322531545995872
53727,10.655691203311665
26546,9.562326802311915
4990,8.39025616714163
27540,9.98363465207309
38026,11.128540000440722
27902,8.945199974899268
70675,10.955690793107777
37058,11.531237333940858
1422,7.83395390073735
31062,8.492699900972129
24108,8.47086836796601
25288,7.669995345788672
71671,8.856837111086925
68349,6.25952122034135
42454,11.31481521354001
56859,9.338976706988483
69007,14.223049058682788
15731,8.959296590087241
18295,7.898594543321275
72169,10.442538949570528
19243,6.71944900287619
18956,8.263370858945702
66228,10.578447684112836
50452,7.765586220065582
56082,11.318819008067567
73185,17.85657125927529
24880,5.1611831707587195
70627,11.197735142927966
35390,11.843133376700047
60728,11.502596819173004
27625,8.010124334024338
63186,13.865384532711955
32935,9.557045153134837
5641,5.470133858529454
1990,11.876815457657486
29335,11.448252292517111
17307,10.996547071371092
62322,4.452918065140208
36090,10.908556533095313
68463,9.567324275648627
68874,8.690953067037178
37042,5.413246264211121
37590,9.191839717769383
42151,10.411201580450404
73965,13.124442031617098
36038,11.971223272381948
13037,10.186363078816875
40282,10.386362443760817
73007,6.53577438192019
31878,9.74204100085253
40256,10.784933337613463
59927,12.543805006908036
2730,13.25581695027468
41788,4.385235712194733
22944,17.916519554156544
13506,10.285337620789422
32890,8.997974979530948
25364,12.149411850315795
56654,13.540379258340508
42130,10.27976848158785
73795,9.36389399641631
52548,11.034128369190261
16701,4.117368168626587
1836,12.095578427544611
67516,10.924316651300927
15391,11.30791337354946
42860,12.021967175930072
37229,13.897378110955039
61637,10.945180071334235
49740,6.401434244007499
65486,6.95646080152761
47385,10.122442757959364
23114,17.73746423146431
484,11.159938299743628
9206,11.460531511352032
62310,10.434645689671642
69704,12.355234965995471
63543,9.677753136895083
20728,8.66826682949381
64542,4.661141085005564
50579,9.740547481185516
49372,5.539241627754326
1641,5.271264564582209
30537,11.221406508899108
41056,8.232584258516415
62689,10.703130145775003
10374,10.649117769975295
40648,11.25825665548357
34007,6.631864290467919
72714,9.49372355032208
68183,7.975044188000881
72023,13.06966710853888
47243,10.85837490571487
14624,10.297397558101123
11832,7.898997586827326
8898,8.983535717579171
53852,9.054459627091601
62811,8.010799610647204
65766,7.254859376475854
7486,12.85481752007696
37105,11.906984787246135
50712,12.065764917389346
50813,10.393025402421483
30895,10.877896740000734
20850,6.783293987815641
28631,5.268869848750514
65588,11.23976237594634
72722,10.901058160739577
40008,10.890483101392535
64553,16.909514344640744
9798,14.858972930983814
57561,5.4547468247572555
39079,13.280391457759343
67490,7.5212496263510396
5821,11.72579872438103
62341,8.590729329735211
73217,9.868131816549033
11387,11.029372010349356
55462,11.804582961173887
49659,11.264725952228522
71284,9.50091970199068
9101,9.076935859937178
40400,11.270003076797575
55190,7.996125575455478
67934,7.168974909258011
49462,9.136146987860492
60628,11.176997474856787
17687,10.408922742632733
70442,9.724987591098293
39354,11.467043570488256
68078,12.469079965411261
63500,12.566724106280127
66655,10.750038570970649
27849,10.91488599451128
19808,6.859676710573984
58055,10.315904781365626
28518,6.984267470401498
54132,6.517848989847447
9712,12.51545806801941
18938,10.24157609932753
54552,11.727392885749248
41823,10.137033476129393
64845,6.909654510306315
50850,13.215705979428446
17128,5.59610086428742
5785,8.689303768412104
58195,9.212401627458062
21633,10.722276447328728
58839,8.112766296661325
6936,8.95005081858242
29414,10.058679006168099
10307,11.21237195556363
37920,9.58124370951262
27834,6.41273908292834
62611,12.423663318372492
43984,8.221116537461324
72839,9.986724622355775
72757,9.561310122637302
36186,9.843131195896607
15897,10.61717396476615
70254,10.997597239889616
60991,9.388711487455332
35427,11.190558030317543
32028,8.09999751068575
70113,13.014638993881963
30756,6.798720649343218
24097,8.436705363930608
39636,8.80071102758081
27645,7.04522936919297
66856,11.734663490566932
61878,7.300177151258362
19736,9.937494161785963
28969,8.454616844129786
18333,5.6859168173438
71456,11.611297432862829
32730,9.769158009985414
56590,10.761331831090656
11903,9.413892455320923
47589,14.200929759932468
22000,9.649249815319529
58286,9.29546353503547
7480,14.689646091928495
53973,13.844646304516782
26202,11.342217184167607
10720,10.409148666347281
9803,8.183764234250337
24777,7.965816906165827
26342,8.032098558936513
10538,10.976433507350123
72059,10.494868642022203
31302,7.892576387261823
5522,6.607147701421073
73039,9.678576193313303
18566,16.657805183080875
23346,13.869553576341543
44745,6.767664477761271
967,7.243053790398214
1372,10.858474059238763
33263,12.575927912657665
53642,9.257733348649552
72103,9.720483037555264
43793,10.965630941616837
8051,10.495426615353962
6350,11.447980823718963
16033,6.964701410529304
10032,7.932429131722452
42033,11.28774444842423
22827,6.309611263030267
27418,5.341271316035215
28315,8.748609123875271
19490,8.2427243901099
68537,8.921854051899732
51865,6.755603063238471
39467,6.993702220534054
29884,9.377599106783993
17825,10.998671527041568
16870,6.805027012471141
29587,10.15794200629582
21764,7.6691502574784005
57451,13.856189524708975
15056,11.19878985125301
8489,9.597853662361583
56529,12.014887102707256
48087,9.224570252996955
10595,10.30582215453634
28025,14.16373198951951
27205,6.257633845896768
20920,9.578963666702451
60558,9.502406348630144
7000,9.46630792648922
44157,6.660165905366291
42198,7.511867935064494
14170,10.89615350511265
36628,12.160629010868785
33543,9.162884065570996
8085,12.180544793575038
36947,9.861030242235229
57785,11.428655977162853
20241,9.21625928290637
66407,10.855088125702878
70743,4.424826747826753
