id,quality
566,5
567,6
568,6
569,6
570,5
571,7
572,6
573,6
574,7
575,6
576,6
577,6
578,6
579,6
580,6
581,5
582,6
583,5
584,6
585,6
586,6
587,8
588,4
589,6
590,6
591,7
592,6
593,6
594,5
595,6
596,6
597,7
598,6
599,6
600,5
601,6
602,8
603,5
604,5
605,6
606,6
607,6
608,6
609,6
610,5
611,6
612,5
613,6
614,6
615,5
616,6
617,6
618,5
619,6
620,6
621,5
622,5
623,6
624,5
625,6
626,5
627,6
628,6
629,6
630,6
631,5
632,6
633,6
634,5
635,6
636,6
637,6
638,6
639,6
640,6
641,6
642,6
643,6
644,6
645,6
646,6
647,5
648,8
649,6
650,5
651,6
652,7
653,5
654,5
655,7
656,6
657,8
658,5
659,6
660,6
661,6
662,6
663,6
664,6
665,6
666,6
667,6
668,6
669,6
670,5
671,4
672,5
673,5
674,6
675,7
676,6
677,6
678,5
679,7
680,5
681,6
682,6
683,6
684,6
685,6
686,6
687,5
688,6
689,6
690,7
691,6
692,6
693,6
694,6
695,6
696,7
697,5
698,6
699,5
700,7
701,6
702,5
703,5
704,5
705,7
706,5
707,7
708,6
709,6
710,7
711,6
712,5
713,5
714,6
715,6
716,6
717,7
718,6
719,6
720,7
721,6
722,6
723,6
724,6
725,6
726,5
727,6
728,5
729,6
730,6
731,6
732,6
733,5
734,6
735,4
736,5
737,5
738,5
739,7
740,6
741,5
742,5
743,6
744,6
745,6
746,6
747,6
748,5
749,5
750,6
751,6
752,6
753,6
754,6
755,6
756,6
757,6
758,6
759,6
760,5
761,5
762,6
763,5
764,6
765,5
766,5
767,7
768,5
769,7
770,6
771,6
772,5
773,7
774,6
775,6
776,6
777,5
778,6
779,6
780,5
781,6
782,6
783,6
784,6
785,6
786,6
787,6
788,6
789,6
790,6
791,5
792,5
793,7
794,6
795,6
796,6
797,5
798,6
799,5
800,6
801,6
802,6
803,5
804,5
805,7
806,5
807,5
808,6
809,6
810,7
811,5
812,5
813,6
814,6
815,6
816,6
817,5
818,6
819,6
820,5
821,5
822,6
823,7
824,5
825,6
826,7
827,6
828,5
829,6
830,6
831,5
832,6
833,5
834,8
835,6
836,7
837,6
838,6
839,5
840,6
841,5
842,6
843,6
844,6
845,7
846,6
847,5
848,4
849,7
850,5
851,6
852,5
853,6
854,4
855,5
856,5
857,6
858,6
859,6
860,6
861,5
862,6
863,5
864,5
865,6
866,6
867,7
868,5
869,7
870,6
871,6
872,6
873,6
874,5
875,6
876,4
877,5
878,7
879,6
880,6
881,6
882,5
883,6
884,7
885,5
886,6
887,6
888,5
889,6
890,6
891,6
892,5
893,6
894,6
895,7
896,5
897,6
898,6
899,7
900,5
901,6
902,6
903,6
904,6
905,6
906,5
907,5
908,5
909,6
910,6
911,5
912,6
913,6
914,6
915,5
916,7
917,6
918,5
919,6
920,6
921,5
922,6
923,6
924,5
925,5
926,7
927,6
928,6
929,6
930,5
931,5
932,6
933,6
934,6
935,6
936,5
937,5
938,5
939,6
940,6
941,6
942,5
943,5
944,5
945,4
946,6
947,6
948,6
949,6
950,6
951,5
952,6
953,5
954,6
955,6
956,6
957,5
958,7
959,6
960,6
961,5
962,7
963,6
964,6
965,7
966,5
967,6
968,6
969,6
970,6
971,7
972,6
973,5
974,7
975,6
976,6
977,7
978,5
979,6
980,5
981,6
982,6
983,8
984,8
985,6
986,5
987,5
988,6
989,5
990,6
991,5
992,5
993,7
994,6
995,5
996,5
997,5
998,5
999,7
1000,6
1001,6
1002,6
1003,6
1004,6
1005,6
1006,5
1007,6
1008,5
1009,5
1010,5
1011,5
1012,6
1013,6
1014,7
1015,6
1016,5
1017,5
1018,6
1019,5
1020,6
1021,6
1022,6
1023,7
1024,6
1025,6
1026,5
1027,6
1028,5
1029,7
1030,5
1031,6
1032,6
1033,5
1034,6
1035,6
1036,6
1037,6
1038,6
1039,6
1040,8
1041,6
1042,5
1043,5
1044,5
1045,5
1046,7
1047,5
1048,6
1049,5
1050,7
1051,7
1052,7
1053,8
1054,6
1055,6
1056,5
1057,7
1058,6
1059,6
1060,5
1061,6
1062,6
1063,6
1064,6
1065,6
1066,5
1067,7
1068,6
1069,7
1070,6
1071,6
1072,5
1073,6
1074,6
1075,7
1076,6
1077,7
1078,6
1079,6
1080,7
1081,5
1082,6
1083,5
1084,5
1085,6
1086,7
1087,6
1088,5
1089,6
1090,7
1091,7
1092,6
1093,6
1094,5
1095,6
1096,5
1097,7
1098,6
1099,6
1100,6
1101,6
1102,5
1103,7
1104,7
1105,6
1106,6
1107,6
1108,6
1109,6
1110,5
1111,6
1112,5
1113,6
1114,6
1115,6
1116,6
1117,5
1118,7
1119,7
1120,6
1121,6
1122,6
1123,6
1124,6
1125,6
1126,6
1127,5
1128,5
1129,5
1130,6
1131,5
1132,6
1133,6
1134,6
1135,6
1136,6
1137,6
1138,6
1139,7
1140,7
1141,5
1142,7
1143,6
1144,6
1145,5
1146,5
1147,6
1148,6
1149,6
1150,5
1151,5
1152,6
1153,6
1154,6
1155,5
1156,5
1157,5
1158,6
1159,6
1160,7
1161,6
1162,6
1163,5
1164,6
1165,6
1166,6
1167,6
1168,6
1169,6
1170,6
1171,7
1172,6
1173,6
1174,6
1175,5
1176,6
1177,6
1178,6
1179,6
1180,6
1181,6
1182,5
1183,6
1184,6
1185,7
1186,6
1187,6
1188,6
1189,6
1190,6
1191,5
1192,5
1193,6
1194,6
1195,5
1196,5
1197,7
1198,6
1199,6
1200,6
1201,7
1202,5
1203,6
1204,6
1205,5
1206,6
1207,6
1208,6
1209,5
1210,6
1211,4
1212,6
1213,6
1214,5
1215,5
1216,6
1217,6
1218,5
1219,6
1220,5
1221,5
1222,5
1223,7
1224,5
