id,EC1,EC2
8545,0.5844522059828954,0.7726966358262728
9926,0.7639209078056416,0.8309261052737236
8188,0.45541814874192044,0.835503289802723
4999,0.48088828013258667,0.8256098697669114
8283,0.393370716343973,0.7904587872851748
6427,0.4859567187019666,0.8989534998396034
3076,0.46661808470972654,0.9070888971274786
9553,0.9494025995177742,0.9125076383181613
8730,0.7486024832863181,0.770581903349346
9118,0.8380220072070613,0.8209570587587769
14454,0.8506565882068642,0.8673551763048085
13135,0.39359397150449904,0.8496313198466227
2236,0.5695024149694865,0.8217266470484845
14369,0.8712737289424763,0.7717711542709159
4455,0.7844332628257915,0.7806730746907451
12317,0.39956427505111936,0.8449010980656755
7346,0.4626735448737508,0.7656538503024617
13364,0.6122770521720393,0.8488593269813525
12683,0.44297854173288526,0.8680443548494143
3546,0.38118378665629493,0.8347267908989298
5715,0.8199519685492308,0.8073283655289688
542,0.6400001119674084,0.7770952101868813
10338,0.7774907467690055,0.7064659390397469
6323,0.5525826982915558,0.8059363197028211
7700,0.6603467300396204,0.5816449311441918
99,0.7855448227188506,0.7819211473457871
9063,0.7297212448770932,0.7501521457178695
3213,0.5136253457351916,0.8053679163723769
12781,0.743423625515089,0.7305480159433014
11853,0.8790359825203203,0.896138923614133
518,0.7799936099206294,0.6548805949747607
7567,0.7937952523659253,0.6214976756024466
5833,0.825254187001577,0.7885024487770702
6601,0.683569696251639,0.8360641688781407
794,0.6538070360987035,0.8205726941835746
7033,0.4892898485555468,0.8129868979287997
7645,0.8028070719657865,0.7598568971425399
1962,0.6763829044784856,0.7943757261394491
6128,0.5586448829761675,0.8198980795829021
12850,0.7105451181232196,0.8141013935711757
11277,0.7733652195374017,0.7101726852870716
6118,0.8537192894016778,0.8343127339290248
10335,0.3983418321212698,0.8934654092691746
4716,0.8361057126347847,0.7250327093435562
2452,0.7562450600697483,0.7627011762292937
3651,0.6581341491799197,0.8444151554262965
6753,0.4149016098060696,0.876922853021004
13514,0.4265299917420954,0.8561714775465182
1418,0.6756101826983685,0.7468316474901919
1010,0.8641015039371693,0.7827070450069865
4170,0.7773882748923997,0.8451487585760443
1087,0.8884785894332878,0.8241755944956696
5758,0.852765140925346,0.8290194114073552
12449,0.6678425414104453,0.7990457136862426
3154,0.7334797144983373,0.7395058362213219
12152,0.5567637044817199,0.8371706629958479
4672,0.49947151747901936,0.8601310704958399
12302,0.6613992224700037,0.6916962743839522
3283,0.7491389305733036,0.7982442605259359
12748,0.759714625285727,0.6886350850153738
10221,0.8625576356804487,0.8708764156839223
12409,0.7879609196655099,0.6982494199324869
2267,0.8332158060820763,0.6554601410273045
12014,0.8135158716006481,0.7460102503905999
3482,0.404677261942868,0.8734308450547068
9379,0.7559807577261395,0.7277150272918577
357,0.5047585542151921,0.8154847981403386
12535,0.4809031924337098,0.8365818368687923
14504,0.7904323797000188,0.7841990376708183
3079,0.6723370925686495,0.8104504013710155
566,0.8166105932272691,0.8140039605504071
10896,0.8430809732060365,0.855836923902684
10379,0.5414961559763328,0.790822950658737
13176,0.7099063049120629,0.9277873572401022
9923,0.43437475408782666,0.750612154628866
4226,0.3808227916465618,0.854705762903169
14379,0.8128476163419578,0.8106327154293502
9245,0.818608386309573,0.7927824142638494
14162,0.7548341382075386,0.8531422090239229
12558,0.7945174545790121,0.7567174218896089
6211,0.7481436672219313,0.7863169460419659
7580,0.6671736671265838,0.7494473999591763
7337,0.6164149785581405,0.7339574380563039
4410,0.7136656019436698,0.8082114370475728
13955,0.7239420184113265,0.7849740346164907
862,0.663042998457678,0.7706219394905258
10377,0.7830954845326386,0.8307623146460867
2412,0.3808272930598556,0.9066891228955787
8140,0.41651379550873036,0.8493223890817029
286,0.6390849816117331,0.8156310733560421
3214,0.6976047619655155,0.7348692241596771
11739,0.7086482126213667,0.8089881895677737
12392,0.6586860726518496,0.7321957466109856
2250,0.7180805492502463,0.8608812321611017
11620,0.8144342413608341,0.6903792772201645
10021,0.5508919420975935,0.8477082894709048
9574,0.4743516591367687,0.8749904298842996
468,0.4364974717994146,0.8481965222942429
2805,0.5057504568599447,0.9051067513471462
1226,0.7732021545938711,0.7117454890247813
7698,0.7365654391182201,0.8084790427770987
13004,0.384523557378079,0.8282062502435249
1035,0.3063961278773688,0.8699513852382386
4814,0.23173863370109865,0.8885464712636806
1713,0.5804503725263427,0.7267688316825726
4110,0.8623470377982283,0.777386203429207
5549,0.8998435974798173,0.7691404334972234
2270,0.7411158510232855,0.7152534684579936
9980,0.7720930010498841,0.8376389620918128
2286,0.5608839931028,0.8396179650417265
6808,0.4930716945653675,0.766093712429843
3997,0.8209880814389965,0.7335712993265706
907,0.727891960440433,0.8585292371584163
1022,0.6357189291835077,0.7721779153890715
3704,0.8512533221086707,0.862737474969621
9613,0.7385213738511658,0.8158052476463838
10778,0.8582697916855002,0.8705688189573245
9367,0.7966438367733684,0.7478639770403371
4015,0.6375234028265881,0.7159944220279731
12567,0.7417972586446372,0.7699603809173161
6515,0.804639996858128,0.7726614938240524
6867,0.7114336120722493,0.7419276958128693
14490,0.5297558096271386,0.8110632680359542
12028,0.7268495633650665,0.6457736854871982
14828,0.41461105121506675,0.7824262521404669
6757,0.8376118925865264,0.8397725515484259
11413,0.40305644097397486,0.8231185192312422
9950,0.7660955033832186,0.8273329612080247
3608,0.8265973387041148,0.7785188801706453
12510,0.7902629376504702,0.788918398987426
7971,0.7676145247915466,0.816101908983733
11103,0.7988577985605758,0.7476502432484841
14133,0.4959752958706393,0.8414774308673229
12932,0.7442204811199098,0.7288545141791232
8408,0.7333004489070337,0.747296621810147
9946,0.7201937451400131,0.8247299242568245
149,0.8784116274596703,0.8290798456042223
7100,0.7281097691025353,0.8495056756613186
9001,0.8415356496194706,0.6948776642909317
14427,0.7730171694278972,0.7572940038234831
10419,0.5571733069079609,0.8718235333880026
1803,0.3806027769286564,0.7832447042285681
6632,0.2918973417839803,0.8664555973516443
14585,0.8571961020081433,0.8131750858917216
11025,0.3860102837979166,0.8749671721276504
3585,0.820837686701617,0.8192185198186681
3024,0.7701359686713278,0.7773983427850509
8169,0.5926804171457648,0.726174611067425
1662,0.6523586380312406,0.7916654940164429
14392,0.748537818305508,0.7054181786944911
7796,0.8632081688050218,0.715847360155734
10466,0.8120836032921582,0.773026288992316
10543,0.6139868580858204,0.8047569534421459
14105,0.724959219661079,0.731098390285077
11085,0.5688412879346065,0.8207227119610034
1107,0.7857756050792566,0.8388906439304317
2231,0.7739888018706221,0.7114566485928128
6174,0.8376902650263143,0.8147525731863094
8379,0.4548341386445722,0.8429205582222888
2498,0.809063542793742,0.7680343439606876
7342,0.7750609336219545,0.8065847955138163
9593,0.3684276155075173,0.871832813574707
6497,0.897389888971648,0.6376159297559105
12657,0.4757186248352831,0.7380333284896612
9364,0.6297303554056478,0.8769037521604677
14693,0.39484922135499384,0.8297139144720259
14021,0.6936277417923015,0.8460231079724859
3393,0.450067802875871,0.8901069467925821
4094,0.7297263770975275,0.8511188674293035
8742,0.6924878581562355,0.7761447660363677
14630,0.7267613429563717,0.797147030863102
7383,0.43146185870534925,0.8605913073638803
903,0.42365127902796573,0.8314060767469247
11802,0.8179474248902512,0.8054751407919223
3547,0.7956133290926631,0.7537763068842769
9887,0.8295987815065459,0.8259554410509921
10563,0.8590927752612609,0.6664562258712694
14550,0.6953023742084739,0.7457979823857857
6557,0.8913512691380259,0.8203221713248318
1739,0.8494400306505108,0.7814099445815275
14664,0.8707838588682503,0.8246905037447295
10122,0.5155542977691014,0.7250461768184001
7250,0.8382986447827645,0.7995522576059598
1086,0.7805908005796729,0.8039018212201656
14807,0.8411941344295203,0.8505950361547312
4010,0.9060114671870665,0.5531484522883378
10415,0.8197440585965905,0.873579696651538
1911,0.7899870361203906,0.800759788273014
8218,0.2694498424049167,0.8817066595825731
10141,0.724864365742574,0.776245210239046
1983,0.6404037894215735,0.7405050060138669
1398,0.42977241504128416,0.8923738611944614
7614,0.8348123560936023,0.8195446008356294
8473,0.8612570388522085,0.7280655644916874
12242,0.8119367697008724,0.8497562542855384
6189,0.7191329221696007,0.6790387509985598
12319,0.7733035189435448,0.8105142587862911
14224,0.7962623897575289,0.9112646827371587
12574,0.8306261884790167,0.8494103058628655
828,0.7283022697667012,0.7238923575617259
6417,0.8273046033175215,0.8080021900709093
1593,0.495597185532898,0.9154413175557917
8812,0.9063358635557685,0.8423540052456455
1270,0.5509598973194354,0.8117834454693817
8138,0.7883799197228283,0.5659097386653327
1586,0.6828661297488479,0.828081792985206
1061,0.22474914326651374,0.9138707040877815
5775,0.8726726998330002,0.670539091468198
7634,0.8153644570795928,0.7939821206123923
6351,0.5748150996875311,0.7682343704446878
8883,0.7021977625540972,0.7972210495457639
12109,0.6737753071292384,0.8217571700104456
10079,0.736534963891899,0.8408226528708007
6237,0.7326030317931979,0.7355890543208402
12456,0.8569815990260548,0.8545010092155199
7726,0.6312399754276851,0.7333873953486348
1989,0.3756203608702565,0.8668046490438497
13380,0.8407313096231046,0.8291610298262475
1611,0.7893655058444649,0.8416322413529005
5239,0.559207890798893,0.8333112854017312
7447,0.7932844234483073,0.7518233785852689
6669,0.43785599530172153,0.8223409122429448
6702,0.855879397132334,0.7932758264046145
1516,0.5244671884675656,0.8341362729955101
4463,0.7697080439840255,0.8314854538725251
6463,0.5652528759133345,0.8283008679281668
10120,0.4222892705406252,0.8730238546174227
4168,0.6354371596107116,0.7753389009882159
6532,0.838214949086852,0.7809282880051854
3752,0.8743637356683408,0.8984275175144583
11377,0.5204150961614008,0.8298865505417525
11881,0.4923761961444016,0.8132180925661688
10676,0.6667111619951438,0.680134970978018
13541,0.7545516774657767,0.8314777496662247
13006,0.7664779141801992,0.8207946557520909
10840,0.37025012071269336,0.8426698180414955
3860,0.9127091012335844,0.780447390649831
3944,0.7989401896003976,0.8198382364379312
2677,0.46511786852815884,0.8189120455560065
7934,0.4523820839413712,0.8692112082193779
6225,0.6782677842370828,0.7907434361398591
11860,0.7734841840303922,0.806152666858844
4403,0.7773628343380549,0.9094194140176128
902,0.6479381933856527,0.8435402131944785
7655,0.615848426661565,0.7169718918845711
10075,0.7200509718060557,0.767914740785804
10044,0.4595990329195566,0.8303500620136957
5828,0.6387040963849407,0.7705563248543053
11756,0.8539643691279297,0.7163385308240183
168,0.7861140924810555,0.8308776657230985
9824,0.5654793788580385,0.7921265926561684
2021,0.364141928045221,0.8767301186843872
8727,0.6950932137087437,0.7939287043686921
4789,0.8693388931029966,0.8301466893324084
13038,0.4362913143037739,0.829027313626738
2449,0.5409785141104276,0.7963957376248483
3355,0.6543249411891043,0.7355750296414951
3479,0.7067684713551241,0.7973964502166478
8936,0.821297341768825,0.7325890541745893
14649,0.90621441642819,0.6152138511344256
12213,0.6774549206483813,0.8786220145464214
13128,0.7235892343363244,0.7470121577763502
12929,0.42428882673232376,0.8171988023282648
12050,0.8877406341718562,0.8481251079493108
11419,0.7197388333112122,0.6532575352986065
9978,0.7594612501966779,0.7619440881247628
4850,0.5359391937751736,0.7233419697803573
10811,0.5703413970831566,0.8014054209314334
8741,0.7472761604475916,0.8213530522073247
6860,0.37645840152457344,0.9311476255569376
2582,0.7140941075638136,0.7434142941840207
10191,0.2847464131374918,0.8726044031210591
1225,0.5935480689865097,0.8689061316830787
2927,0.8595485185301315,0.8554493017326387
2189,0.8644178501985822,0.6964812694300107
12405,0.7197157116603208,0.7962020762763217
6017,0.8189434016348689,0.7236927443791218
13466,0.7178532990116007,0.764193417931459
930,0.5458852250142869,0.786363916226041
4822,0.8465888205418894,0.6762707973570276
11448,0.8968275543578893,0.8070034095536776
14406,0.785698108328325,0.7132825534612333
290,0.6277103700321021,0.8617019327723572
7733,0.47965120840582687,0.8515602449779571
9618,0.6469013181798196,0.7980132941542528
11618,0.4637543863343391,0.7765551953504445
3668,0.7471480509774975,0.6841917080146475
3601,0.6994403463375155,0.7242298523734233
7840,0.7823167397777917,0.7881991461189654
914,0.505319968168242,0.7983434722854045
8420,0.734890155233729,0.7874143497911442
10269,0.8169720933694801,0.7041620764248105
14263,0.4312005250064852,0.7007309424006135
2957,0.42795426579084056,0.8229778710022452
9212,0.8656201523577693,0.7796190889719066
3087,0.6797751263641001,0.720725519617829
6461,0.7988499744726585,0.8746927640350604
2360,0.8809503386708966,0.8408604004747375
2534,0.7348214133079928,0.8035591038157895
708,0.7254447754820001,0.8369217081659523
14540,0.7328429678483847,0.7855396956027226
12601,0.7334716308841494,0.8072422352848816
14272,0.8499171216259562,0.8561207517498411
8856,0.6525725976490551,0.7534150260587618
7757,0.8481515525201166,0.8400525724497363
5921,0.7110721413581368,0.7747960591100074
4923,0.8241792635783098,0.8148391745332892
2085,0.49497140686781954,0.8416398187926262
12576,0.780415700551955,0.8035593617184864
7348,0.728969358811137,0.7096970688344487
1034,0.5442761149648011,0.8019652294539562
8836,0.6843689460959973,0.7099447004491389
6880,0.7874223344432327,0.6178664975067198
14002,0.7501252778165148,0.8320332569693052
2453,0.681333364363991,0.7669612631543837
8423,0.49002274196677303,0.7111931616126236
47,0.4543176661591315,0.8792347787821541
8064,0.8272512633741288,0.85566181203844
10237,0.8795967212055629,0.8650029359863378
7248,0.71475104252896,0.7543073107469053
13743,0.4983085727983053,0.843182189981001
7103,0.7806953959128602,0.7096533336770854
7662,0.6788745665992039,0.855212216013455
9937,0.5319887100568964,0.8316885069999237
4665,0.881195136346701,0.7671657112857775
14166,0.6171078398209252,0.6857065557586246
6595,0.5665700847339274,0.814909754262045
251,0.5909354784541565,0.8149660165042054
11797,0.2609674861602456,0.8869115484263184
8086,0.5243860213502161,0.7912582561525302
13498,0.8025830410168636,0.776015312281771
8309,0.8092238860661288,0.6804446983321812
2325,0.869769720187686,0.764689762755395
7413,0.5299371061131348,0.7784827032266742
4469,0.7796703279079238,0.7421157328823718
9357,0.7931560342222538,0.8474906884373357
8460,0.317551875612541,0.9011838711231053
11650,0.8711655627570993,0.8227467896321962
10742,0.3938177493397037,0.8840039547150469
12470,0.5866015790039053,0.8288975649085634
13153,0.8024358698103484,0.7249591097716416
9709,0.7522678802734524,0.7741892364812014
5572,0.6136992816236397,0.7942889206519816
14441,0.7915914785694337,0.846868576154922
3589,0.8482306174137362,0.7726981169472104
11206,0.47497303265049307,0.8768547696370965
1720,0.6636131107960679,0.8155254713148621
11519,0.5145771314421577,0.7843906728769455
7894,0.7471330053618139,0.7228668818546263
7283,0.46789666771879684,0.8045743045975496
1598,0.35801488531484155,0.8403171946960735
836,0.7162386394890736,0.7983234903159881
9728,0.6600762378386484,0.8176345678047882
3469,0.6612602558679809,0.8152661388732967
1935,0.8185495258401041,0.7304615293925846
14791,0.8366462088313507,0.6965980109246105
12000,0.8222727496569775,0.8604046120667258
8655,0.896111398768002,0.7901485276830792
12419,0.7162164592736665,0.7951720052891464
4101,0.6790178188282059,0.7807644082976031
487,0.7852294302273543,0.8334554696984389
8798,0.6833284829906066,0.7957118484489772
439,0.8174350686505027,0.7511629028452008
9329,0.8929300966501661,0.7443118932263924
7615,0.6232183193305945,0.6857805109309525
5653,0.522694424031294,0.8231530940466875
6192,0.8837915421374464,0.8268149342661906
3963,0.7129408852565907,0.7458441793039078
3804,0.5771892334159553,0.7082083882184311
2323,0.8519626651350944,0.7728218125672172
4717,0.8601472944859224,0.7805874199688012
9002,0.8175203107696531,0.7884879073841147
6472,0.8539452183481744,0.7372286881495902
11891,0.7754131941157079,0.9066384206221546
8919,0.71334517865937,0.8527653650688548
6510,0.7975135310418952,0.8861994112588163
11989,0.43631117126256286,0.8538388215375297
3948,0.43498166082980727,0.8434676752630237
12680,0.5246531881780736,0.7226190176701487
27,0.8811267841827706,0.8332769161514111
2150,0.7452347489814672,0.7335132245415109
6825,0.8365972816737781,0.8335295861165953
4682,0.5794164869861502,0.8345850510489019
6829,0.5770902695490563,0.80946662195602
7157,0.804615387791035,0.7217036716043688
9402,0.7585037393212811,0.8191210552611583
5094,0.8364970846150086,0.8040112511403699
9237,0.38494566652758827,0.8676582204328996
5117,0.7904527547161149,0.8423411358319075
1039,0.728029826381792,0.7668017948551986
10330,0.6477422865315954,0.7677469330239957
1714,0.41098180229853665,0.8456093608100324
1433,0.715490463474167,0.7919378764901338
2966,0.7274153057314572,0.8113694770593706
14050,0.8170240266754758,0.8232063890633055
6875,0.717711315617929,0.8054687602152044
11070,0.7750881050089574,0.7961147906268747
2019,0.7550632876799781,0.7735521012888207
11291,0.7931646479179549,0.7987410582799086
1684,0.7727727529775309,0.8654124455525519
5038,0.5026724103724252,0.8211562823973373
1683,0.5362455350955941,0.8296120051924403
12731,0.5761210245223812,0.6628908608398035
10630,0.6878964370801885,0.7042520711522386
11662,0.8825978073862726,0.8268944402585051
11982,0.40202653989332504,0.8865565473533588
8396,0.8630789963081029,0.7454904743820889
2692,0.27482143358516786,0.8977851555211467
12460,0.6979173337530267,0.7658867830535729
12867,0.7329290159279025,0.7406485716829029
10890,0.7821113574732181,0.7989834536914234
6556,0.8030854413027986,0.5945455545346794
11858,0.8989732133775191,0.6284140000483576
3268,0.7258102478613322,0.8255608252255635
8060,0.8468096079892711,0.6979690038825358
5216,0.6214275263465536,0.8273793016511919
2495,0.46012518067890656,0.8464764477069933
4947,0.8270761710844389,0.8596448920302908
14439,0.6328786612982846,0.7200052546189848
9878,0.6996662473823152,0.7465122042462546
13468,0.46159375879040965,0.8072436795686941
3615,0.7609491770089902,0.8589829734581109
2988,0.7549719304142744,0.7107534560044122
8400,0.35391736754526537,0.8957619982902967
8525,0.6979354364583519,0.7986590365518772
4069,0.8640446751025492,0.779638459446217
6712,0.3338369523280117,0.8427010968675802
12900,0.5847663105519676,0.7676612415779243
4871,0.7757838354454253,0.7389572938843725
5404,0.7395105545383911,0.8705407484775842
10417,0.46468237848185356,0.9136787924954067
5412,0.6099120198116998,0.7207495251215209
7553,0.7905330724803983,0.8604306364856456
11520,0.5576817445834782,0.8160280837555527
273,0.7841582792045245,0.7976899100801093
14285,0.8662149523194141,0.7294648264259306
13063,0.697565367232053,0.7315646807098806
8803,0.6845965174488468,0.8949959436671233
4745,0.5751968962618561,0.8054946698329771
9412,0.381161569432699,0.8608907099500792
9727,0.8781168169491124,0.6577944706190064
7828,0.7932892769767338,0.8633548656194068
12788,0.6436239623225335,0.8294360072140121
8864,0.7781474284461918,0.7947409814404478
14310,0.4689817199198129,0.826564395977069
3077,0.7346049029044037,0.7518409232395421
5568,0.777291107229161,0.8676290700576679
10190,0.5126923594277234,0.7903692595772199
14836,0.5639615811494078,0.8597690046920972
10194,0.7998567619028754,0.7354849389473582
2214,0.5041827827354929,0.8799414106529618
927,0.5604536002017253,0.7046734508608002
13948,0.46954570802604256,0.8747214651192852
5743,0.6793289038863659,0.7613609306105564
2288,0.7169176197592164,0.7487691203003102
19,0.7988705399200862,0.7727564752972611
3058,0.4285254844803785,0.8089132524688295
10456,0.5286001861099289,0.8179006852377885
4395,0.807073741493713,0.8637231053902198
9663,0.7516837359042405,0.7189099821397854
9381,0.7984085699200814,0.7240554296519949
6641,0.8102557230482164,0.7523165931811764
8664,0.7082616307723287,0.7513585342981133
2025,0.7716531187618205,0.8581834067562466
13552,0.6743976185750074,0.8612960342965079
2216,0.4496603786013318,0.8743672487208568
1056,0.4282797507541267,0.8265629291115837
4341,0.7187429833022096,0.8366879478483169
5748,0.5028463321272102,0.8773424565380339
7523,0.8203351453967953,0.689315838973286
12608,0.4155868387489529,0.8271941932953917
3425,0.7704458818484647,0.7513515257868325
12599,0.8808554488586811,0.8074169272564652
4984,0.6594036832466816,0.8063011678630847
1923,0.2882982453546463,0.83845900355481
5032,0.7807165929722222,0.7589574586753774
3017,0.7092354659830272,0.8282291684857761
8863,0.8409011574561607,0.853923092309353
4130,0.4740338893035225,0.7670921084517437
12263,0.44298427365990783,0.8124274459553129
3817,0.5698935702239057,0.8131144448201381
1744,0.7432993248930757,0.8204917418392329
13426,0.9205508486171406,0.6399823611325358
1489,0.7047970961960461,0.7656566814678593
2254,0.7033896420175512,0.9473330604295636
1358,0.7948421286650936,0.8623908110477988
5294,0.8958277093184297,0.7445657796586305
11027,0.7823209564658385,0.805086080345726
6282,0.685013501118636,0.7307132101069957
11264,0.7784550009107021,0.9159996072659939
608,0.8419019891968933,0.6711378617586274
1320,0.6604748196184328,0.7226645315127737
1217,0.693722463441529,0.7936010165299869
9432,0.4716808326629053,0.7981392178213104
5736,0.8626036485329552,0.857908920819988
11212,0.9008305079832013,0.8045118653664842
218,0.736265973201089,0.6785233586038091
14237,0.808382714192874,0.7611738360435323
14060,0.8759785603878303,0.8093980144263369
8225,0.555277798417137,0.804809609725577
13910,0.5213335784355002,0.884853206372289
327,0.5047268607412839,0.8448131330740553
10939,0.7535599744713734,0.9457691006923912
2119,0.5264704468941859,0.6951605376030863
11123,0.8646221105000365,0.8139761943207234
5524,0.708121410134362,0.7322843670080482
8180,0.48729283686623037,0.88422970774467
6695,0.5893788260562413,0.8245611539983968
13357,0.83684471765266,0.7526512392775981
1889,0.7837481004300617,0.8063147403884567
14661,0.8234198214761426,0.7977774710637804
6844,0.7530355059362897,0.8815228126775057
7855,0.7667954693493333,0.6748500388433383
13875,0.8288906505482196,0.811137342947341
7284,0.5967803686003156,0.7565159968386768
6929,0.43648736739376703,0.7859590556281912
8361,0.7892030848832163,0.7213965260037168
3842,0.591955681239736,0.7759602397437513
13308,0.7268655915960512,0.6767893685476495
13828,0.7163911906732656,0.7685017592205073
5651,0.7608443984389873,0.8046096931437754
3447,0.7926683689732872,0.8050092518849279
5186,0.8790573411073891,0.8705185763372008
13830,0.7381118113261065,0.7847766940601546
12051,0.8254552962808231,0.6864483463370933
7706,0.6075512680748512,0.753734910063268
7275,0.747096279606362,0.7969714445746835
8072,0.7769346438876219,0.8181272358077146
6104,0.8070173230157554,0.6793509510936422
5025,0.5483022091947967,0.7748009266793362
11748,0.8207534029558492,0.8871899481920275
1921,0.2522329261658696,0.8714041426991112
6440,0.347365038115075,0.867100989801052
9671,0.4260446989000042,0.9036127466390476
6077,0.5235455879074937,0.8192468613285148
5364,0.7765288727491797,0.7932759524103058
10771,0.7508867842017272,0.8646529124548311
10027,0.29627669928299327,0.908066438728631
188,0.7519962055295948,0.8237318383380254
7625,0.5308504387485534,0.7997723625257963
11491,0.5510028751318248,0.7807372033246842
2802,0.71624995592418,0.8152805642913988
13695,0.46551009926909903,0.8208983210282451
1475,0.5361304473475872,0.8368082098431547
7581,0.5118442274188817,0.8419227705328864
3599,0.7649330758073922,0.761362689848371
5843,0.6615253280418517,0.7336994958224403
13261,0.8930897602779226,0.7120407069656978
12127,0.8436061964500405,0.8679969791796858
5396,0.734040940092457,0.8712017258013083
9849,0.8471019912067054,0.766859186263761
4982,0.7768742242283528,0.8027776026937267
8955,0.442991243219216,0.8453495605290822
373,0.8475936096312587,0.8531207401061329
11817,0.7528803356936964,0.7344161593524149
4991,0.44580846611244723,0.7931760965075767
