datetime,count
2012-11-08 02:00:00,8.566986453441348
2011-10-09 03:00:00,30.4113398951627
2011-01-02 16:00:00,61.49794622540091
2011-02-07 20:00:00,83.21048233954333
2012-05-16 03:00:00,6.194136942624274
2011-08-10 08:00:00,431.1534604132043
2012-04-17 15:00:00,273.8806987112576
2012-03-15 05:00:00,26.491797527801904
2011-07-18 13:00:00,163.37348591380217
2011-12-12 04:00:00,3.6323702064204015
2011-02-06 14:00:00,142.6838727524035
2012-02-19 04:00:00,5.013828047916907
2011-11-17 02:00:00,5.414336747510112
2011-04-07 05:00:00,11.730933011477001
2012-03-08 10:00:00,156.05747547969494
2012-11-01 02:00:00,9.807238216014381
2011-06-10 07:00:00,282.6089665297917
2012-07-03 05:00:00,33.385309124692526
2011-05-18 03:00:00,2.8373255937500126
2011-09-15 02:00:00,9.919106823302055
2011-05-04 01:00:00,8.214669698477465
2012-03-17 07:00:00,68.12081053389237
2012-10-02 00:00:00,32.54535018860615
2011-05-15 05:00:00,9.097865280740322
2012-08-12 01:00:00,125.1052154748206
2011-07-18 03:00:00,5.898845978644701
2012-01-02 16:00:00,144.96850980403667
2011-03-02 13:00:00,94.02422420847876
2012-05-19 14:00:00,657.0173426752061
2012-06-17 00:00:00,140.84313905514944
2011-12-19 04:00:00,4.418092870192288
2012-09-17 11:00:00,221.82164311779601
2012-07-13 18:00:00,702.2230955863153
2012-12-14 09:00:00,358.8104671012493
2011-06-19 14:00:00,282.19571403825915
2012-01-11 03:00:00,3.7566396580605623
2011-03-18 01:00:00,13.288742354525834
2012-11-01 00:00:00,46.10304290259732
2012-03-18 22:00:00,117.40480075307192
2011-10-10 08:00:00,175.78962295163234
2011-10-04 13:00:00,187.41598918584586
2012-08-16 16:00:00,438.17433632263396
2011-11-10 00:00:00,29.415117715102316
2011-11-19 20:00:00,136.6142795334539
2012-06-14 14:00:00,261.88368512490877
2012-06-10 10:00:00,397.0205846083597
2012-05-05 03:00:00,28.610073898070926
2011-03-09 20:00:00,66.50222157476446
2012-12-17 15:00:00,216.65401405715738
2011-08-17 17:00:00,530.1704308249524
2011-05-17 05:00:00,12.501095525649195
2011-12-14 08:00:00,423.6271261118857
2011-03-12 09:00:00,71.87884099410392
2011-09-01 19:00:00,404.5006463533705
2011-06-16 20:00:00,207.09447895675163
2011-07-08 00:00:00,70.58581492631308
2011-02-05 09:00:00,39.09372586171382
2011-12-18 04:00:00,4.596111612184924
2011-09-19 21:00:00,168.87120384539094
2012-01-09 22:00:00,68.2444556296041
2012-10-12 01:00:00,30.231002082262073
2012-02-05 22:00:00,53.54368109649046
2011-10-05 11:00:00,150.9250724500751
2012-04-18 20:00:00,239.5043340263365
2011-02-12 12:00:00,129.2587031242871
2012-11-10 05:00:00,9.589706995935025
2012-03-13 05:00:00,21.480121733578663
2011-05-11 00:00:00,29.03726572221853
2012-11-01 09:00:00,234.60060662698424
2012-09-15 21:00:00,278.7485098631827
2011-01-01 14:00:00,105.90644947756823
2011-11-08 10:00:00,126.83318546971542
2012-06-04 19:00:00,597.7647314007945
2011-10-04 22:00:00,132.94803722186256
2011-12-19 01:00:00,8.200621247691991
2011-07-08 07:00:00,294.803261989097
2012-05-06 01:00:00,104.7382867133588
2012-10-19 14:00:00,348.34665921679306
2011-04-03 12:00:00,282.5821469604295
2012-12-01 21:00:00,160.80076647194804
2011-07-14 19:00:00,432.9285212932326
2011-12-13 08:00:00,418.20473832322426
2011-12-13 10:00:00,108.19639623196238
2012-02-12 21:00:00,40.928430610908066
2011-02-04 10:00:00,56.13786242810716
2011-11-15 18:00:00,416.1235432809585
2011-05-10 15:00:00,181.56520124877625
2012-12-16 10:00:00,245.42585169581298
2011-08-01 02:00:00,8.668873082312018
2011-05-17 06:00:00,46.11278911646756
2012-12-12 21:00:00,165.3325810543382
2011-04-06 11:00:00,91.06197307683618
2012-05-12 17:00:00,570.6914925113731
2011-09-17 06:00:00,20.136125598151107
2011-04-08 03:00:00,3.9673661081539393
2011-01-18 15:00:00,43.073559728883275
2011-01-12 12:00:00,44.61899357220554
2011-10-13 22:00:00,132.63045156986803
2011-03-01 23:00:00,22.563303746028076
2012-07-13 10:00:00,232.84405890129958
2011-08-13 13:00:00,310.66302296259727
2011-07-17 03:00:00,31.806288572254203
2012-12-01 08:00:00,127.93474022085053
2012-11-19 11:00:00,182.66882545460072
2012-01-01 02:00:00,52.27955171326049
2012-06-05 05:00:00,29.44312782416185
2011-02-03 10:00:00,49.178062312433774
2012-07-19 15:00:00,266.5374460389867
2012-12-10 06:00:00,116.75416717516372
2012-05-01 12:00:00,256.6201543607926
2011-12-15 10:00:00,111.22143543382796
2011-10-14 12:00:00,115.9201819734827
2012-08-03 19:00:00,480.70368511401085
2011-06-15 06:00:00,97.02231046320496
2011-10-17 09:00:00,214.28160594079495
2011-05-16 07:00:00,256.11683326571983
2011-08-08 01:00:00,14.97418341541836
2012-09-14 21:00:00,281.52475949919597
2012-05-15 10:00:00,156.85242036413095
2011-06-17 02:00:00,10.836113286612543
2012-01-03 02:00:00,3.2834079586947498
2012-10-04 22:00:00,259.52521881273583
2011-04-08 18:00:00,74.484411399119
2011-07-15 11:00:00,198.8282485300536
2011-07-15 22:00:00,203.66496821204464
2011-02-14 05:00:00,5.312368100674205
2011-04-07 12:00:00,121.86522421950538
2012-07-04 00:00:00,177.7629280686648
2012-08-13 08:00:00,639.3949128618033
2011-06-01 05:00:00,25.025367786852517
2011-11-13 15:00:00,301.3326586926281
2012-01-18 19:00:00,208.78019405885516
2012-11-15 09:00:00,311.03247157964535
2012-06-06 04:00:00,6.368546073916552
2012-07-13 01:00:00,36.71607115967811
2011-04-16 01:00:00,26.343747430493103
2011-04-06 10:00:00,82.51281827747157
2011-11-18 20:00:00,145.03780074874763
2011-10-01 22:00:00,88.84478095191595
2012-03-14 17:00:00,700.1116801026329
2011-02-12 22:00:00,40.56560314621921
2011-06-03 19:00:00,385.03315405350776
2011-07-03 04:00:00,9.89452958890732
2011-08-08 20:00:00,269.1760772292558
2011-11-17 19:00:00,236.9249601559322
2012-11-18 11:00:00,379.9524975000188
2011-09-14 03:00:00,5.0948910853119065
2012-04-02 14:00:00,260.72526666545656
2011-05-16 14:00:00,174.45659623965037
2011-05-03 09:00:00,195.1493582504037
2012-06-08 10:00:00,235.20623565748113
2011-02-08 12:00:00,62.83349969349643
2012-07-16 12:00:00,249.34915057664597
2012-09-07 11:00:00,258.2715729395203
2012-09-17 06:00:00,189.73111616901494
2011-09-19 22:00:00,120.59549040547344
2011-04-04 18:00:00,365.9274485727176
2012-07-15 13:00:00,494.81668951242966
2011-07-13 20:00:00,246.98739161906647
2011-06-10 03:00:00,6.142932966360496
2011-05-11 02:00:00,5.404810701700821
2012-02-10 11:00:00,136.98935725984532
2011-06-02 13:00:00,196.3267663622726
2011-01-16 19:00:00,50.340823103287825
2012-04-08 03:00:00,27.5018012610648
2011-01-19 17:00:00,179.78605072455917
2011-03-07 03:00:00,0.860060223547368
2011-12-16 23:00:00,74.68449898211371
2011-10-04 02:00:00,4.459929701600521
2011-05-15 10:00:00,235.5479733738243
2011-07-13 18:00:00,458.9382836991172
2012-10-15 15:00:00,272.2227161148923
2011-05-11 18:00:00,522.564931701286
2011-03-11 09:00:00,133.0743789899534
2012-02-16 18:00:00,238.08299589378805
2012-12-17 06:00:00,112.26485854429141
2012-08-15 07:00:00,463.7211480424592
2011-01-06 21:00:00,52.06328681516883
2012-02-03 08:00:00,462.1523651125182
2011-09-06 21:00:00,78.66808270188012
2012-10-04 10:00:00,157.47285234521672
2012-04-14 13:00:00,620.3202854204402
2011-09-18 00:00:00,93.05039512974872
2012-07-13 16:00:00,469.0496039139472
2012-02-14 15:00:00,152.39623744376212
2011-02-15 02:00:00,3.293318974110091
2011-11-14 20:00:00,233.8148866528529
2012-10-15 08:00:00,716.6140910935712
2012-06-13 18:00:00,818.6881111667701
2012-05-04 12:00:00,149.90661283360205
2011-12-07 15:00:00,31.53969981523702
2011-05-05 12:00:00,189.12182931076705
2011-06-05 10:00:00,264.3200146968803
2012-02-09 21:00:00,138.6028175129782
2011-08-06 06:00:00,14.405876730459614
2012-11-02 18:00:00,510.48920908155844
2011-07-09 00:00:00,103.28180553804478
2011-09-19 00:00:00,34.55714027632035
2011-06-17 09:00:00,230.57069687301538
2011-04-07 19:00:00,215.38299746508946
2011-07-10 16:00:00,374.2416573733593
2012-12-18 11:00:00,211.91881101778276
2012-03-11 07:00:00,35.59626143578331
2012-09-03 09:00:00,241.00332567547565
2012-05-11 02:00:00,17.719497883965513
2012-04-09 02:00:00,6.22669192971499
2012-12-08 22:00:00,168.37987066582502
2012-07-01 16:00:00,410.03219465633134
2012-08-02 23:00:00,167.9671446332648
2012-08-11 09:00:00,288.8853003540129
2012-06-04 02:00:00,8.361112858188381
2012-05-13 06:00:00,21.439198163933494
2011-02-05 19:00:00,46.56304277292596
2011-11-15 01:00:00,10.32051833815998
2011-09-12 22:00:00,123.3753582717384
2012-01-10 16:00:00,229.74993936506573
2011-03-15 02:00:00,3.6176906210388644
2011-09-15 09:00:00,208.38746580071063
2011-02-07 10:00:00,55.30527117636451
2011-11-05 23:00:00,78.7187900839968
2011-09-06 16:00:00,132.3428415849404
2012-10-14 12:00:00,622.8676930268225
2011-01-01 03:00:00,6.373680301636878
2012-05-06 20:00:00,287.0037078238884
2012-11-05 04:00:00,6.734370141631894
2011-04-07 03:00:00,2.6466262746015614
2012-10-09 23:00:00,98.80129145791095
2011-12-17 15:00:00,211.2019841178608
2011-02-01 09:00:00,109.07125983843895
2011-10-12 19:00:00,179.59595421739934
2011-06-15 19:00:00,432.0742312078143
2011-09-19 16:00:00,302.11549953001133
2012-05-08 07:00:00,357.0007600295213
2012-06-16 11:00:00,590.568921270514
2012-11-01 21:00:00,217.7032571921278
2011-04-02 22:00:00,65.10381031149473
2011-01-04 20:00:00,72.56596554508181
2012-12-17 04:00:00,4.6178033810467465
2012-11-17 01:00:00,88.61394644609162
2012-01-01 03:00:00,21.63234558965657
2012-06-05 04:00:00,5.1839944274798135
2011-08-01 23:00:00,88.02626988992766
2011-06-11 18:00:00,343.8763991001813
2012-09-14 14:00:00,357.6274979669131
2012-11-09 15:00:00,336.6856769572673
2011-11-17 06:00:00,60.87735761516534
2012-12-11 20:00:00,262.04202182629734
2012-04-02 23:00:00,73.19342224928936
2012-11-14 03:00:00,6.079656437144466
2012-10-01 14:00:00,275.0561519087649
2012-12-15 13:00:00,455.72820208881615
2012-09-08 16:00:00,267.8695672800352
2012-06-07 13:00:00,306.9547055201807
2011-08-05 12:00:00,233.4845660983633
2011-06-05 14:00:00,391.62707055437204
2011-06-10 15:00:00,205.5740296512392
2012-12-17 23:00:00,66.10955946127031
2011-06-13 12:00:00,193.1381334017992
2012-01-06 13:00:00,199.89708643081212
2011-10-15 16:00:00,451.414417980455
2011-01-18 23:00:00,16.833109480490474
2012-12-07 20:00:00,181.2593199999936
2012-04-17 21:00:00,232.70309046068726
2011-09-03 23:00:00,122.94947302981194
2011-07-11 13:00:00,151.30828352164556
2011-06-12 16:00:00,219.90583500036618
2011-12-12 09:00:00,188.87736876965556
2011-12-11 08:00:00,57.02134225474113
2012-06-08 16:00:00,479.91058650251546
2012-06-11 20:00:00,383.38105289506717
2012-10-18 06:00:00,158.1109272828391
2012-11-17 18:00:00,314.12691595747526
2011-11-19 15:00:00,283.2765449660062
2011-06-01 04:00:00,5.287502808375725
2012-05-01 10:00:00,167.56060640458134
2011-08-13 03:00:00,28.369329169078718
2011-03-14 19:00:00,154.65588229151788
2011-12-03 21:00:00,106.05701458979767
2012-03-18 12:00:00,407.67083147582775
2011-05-19 05:00:00,21.534032792817285
2011-10-03 16:00:00,219.41897114636427
2012-03-03 01:00:00,34.388975344153835
2011-03-18 10:00:00,114.2579719643903
2012-04-07 04:00:00,6.6020577896640384
2011-12-03 05:00:00,4.401661595493994
