id,yield
2201,7160.557165457929
3623,5712.778797927277
8773,6574.879308473493
1953,5839.766002933104
8193,5807.052588543027
6311,3750.626776157984
3887,4404.583262902522
14009,4911.874755042962
9751,5211.851356826615
2856,4580.1898174131475
8014,4299.063628576227
12806,6274.952861675483
5921,6181.208224731665
8144,6786.885452687804
11908,7287.783357258904
14905,7265.826674985608
14914,7145.5353174789925
8065,8010.380003736289
2215,6556.521422573709
1402,5634.133848999108
6800,5958.437880070768
339,5801.514920051369
7188,4167.950877122435
12308,5698.957036116821
10696,7108.746465034525
3842,7108.448369930315
914,7355.424753108404
1844,5438.224928905331
379,5837.721629436776
5716,6188.596789337367
9195,5794.799431018144
3532,5658.245879408338
7065,4889.805206334178
15155,6517.286837212876
10783,4345.989988738182
7959,5654.866560828127
4110,8238.62299475342
3425,4680.380398240411
9488,5091.139948243727
9943,6718.355744967461
4087,6239.684343207813
7532,5971.707018172066
5169,4118.228036894932
5620,8259.672447868803
2404,8154.564761430838
1921,5087.901400317906
2267,7264.621612409644
3948,5306.757281408433
6156,4692.463199923271
7834,5557.04390097071
7613,6215.083255913616
12227,4330.516638540138
13416,5767.5406245735185
4303,7231.1739665761
11603,3837.500120627131
13487,6239.634760562684
3571,5987.978830880639
3646,5804.684431941448
12228,5792.162570252901
12400,8208.285187339105
4115,6356.5776999228965
9401,7382.316673151852
3717,3541.395224978799
10914,7953.908775581009
1869,6052.549535467283
1522,5780.054618071705
14194,7938.0828745780145
932,6840.906469624659
7591,6386.696176569152
88,6880.800082613674
11503,6352.7952813625525
2595,5145.240734086231
1803,6108.935722748569
8324,4236.945191762692
10126,5414.658112938781
2495,6478.306331315645
13662,3320.338213981183
3087,5612.332360888847
6113,5531.419764122558
13963,6469.287303258907
476,7066.757575522944
8279,4575.416526511463
6595,6843.1163267419515
5554,5265.6393492786765
3101,6587.094157769137
3422,5746.147050736664
14101,3933.088257814524
8506,3433.966732081159
7852,7470.374201579982
7198,5117.790978672848
9082,5908.271288585761
5566,6772.763126168989
1370,6194.203632240999
10686,5923.657849155382
7492,6465.916584111286
10988,6253.048434997945
1957,6264.869478262687
8550,5350.65818405577
1123,4076.88286568879
566,6405.5584373019165
3975,5062.37279239704
14456,5779.089998041355
2232,5181.993566417268
6389,8424.661301539563
4391,4526.784032521221
13883,5321.712615559916
7623,6812.9753044961235
99,4826.107871802026
14375,5158.942348463837
764,7295.98748868166
11662,6284.564554206076
3547,6416.400872166856
12453,6893.140506183594
5438,3685.661904279119
10104,3471.3053187741825
2683,6233.900627310378
6205,4255.045916279601
10290,6995.108209222195
3455,5777.978476942515
6253,6165.342711473455
1034,5312.679270035983
7412,7369.139401857223
925,5347.769283595369
15151,5835.967023527495
5434,6313.1129619641815
6066,5394.226804278092
3366,7234.118035153901
9589,3889.2198789221275
12223,6254.730353297056
1010,7487.694206289119
10654,4659.435961622619
1418,6794.853724374467
11293,4755.190339650374
4851,6047.143017919954
3833,6449.718267471617
7019,6205.265864465475
2859,6235.292142044596
5804,3814.129105696845
1795,6448.3720392267705
14840,5700.395229063292
7663,4111.870998697467
47,6196.800878274022
14097,5639.3694857123155
9659,5773.842360603348
13501,6783.449239817268
7562,3975.7331887855107
2483,5463.471443521775
8158,6841.9553823208225
11796,5845.7735740826865
10479,6304.268143962512
3386,3986.404491394457
4702,4661.160556086269
3651,4772.09858412884
4513,4976.362857572836
15030,5517.707337135817
387,6610.145545714558
6027,6316.392374325125
10283,7527.622361577952
11591,6724.314366937432
8337,7348.4964505186235
4861,6419.382456956855
8862,6423.54813247363
1061,4937.540257490755
5844,4180.461750056588
1393,7119.669664618739
7277,7294.815835878555
1006,5439.738362417783
4706,8087.055635615761
3288,6230.984246845355
3978,4736.077735725095
9118,5880.684444533594
6259,7731.937352270337
14300,6724.166583577615
3210,6727.686144883889
6208,5324.136832924113
5908,5800.480752505124
7953,5617.61914920372
10558,5584.529202060526
11129,6559.644814477557
12056,6755.92034797198
11933,7771.833260735675
2614,2554.7145630309406
12626,7144.846909513437
2807,8446.133389326318
1683,5855.204324371762
9355,7448.138312847646
2157,3718.8819742324904
4614,6965.11756182592
1659,6794.138801478499
13571,7055.231550031446
3128,6481.828989877899
5838,4782.728860196558
8297,5940.535860840771
4783,7092.288543246721
13374,3692.225818654073
12064,6029.871763279389
7785,6974.561330846207
14996,6240.776925483529
7443,8237.932534225649
927,6924.722701475075
6826,6856.95000280957
1684,4208.896042898006
4914,3832.287625823821
12708,7067.712726613545
4040,5643.515462179254
2816,4176.247461585102
8359,6515.334107608538
14991,7391.579137207673
9481,7419.8991036035895
6415,7747.7997312814405
6914,8180.620526960879
3465,5658.800145902113
11390,3863.9980301137384
1213,4451.630331091475
5952,6557.737921078591
9544,5736.35871699428
8774,5438.879730267482
758,5764.793821531223
3111,5116.128481037667
8091,3367.938331585209
4288,7104.451152383605
902,6717.533193918851
12300,7019.237468808638
9611,4939.080057048577
8574,7081.3354634294155
2884,6491.751237321022
1989,7413.022781143927
10099,7264.16266245788
9375,6095.96881845756
903,6419.318076768521
10562,5745.248584278049
411,7152.346070084841
11304,7058.020508157635
149,7191.376362185303
14902,7017.148572169254
5363,6638.158416938724
3821,5466.208341232055
1107,5306.895730515094
8343,6399.764646734013
8294,6479.585189979582
4789,7896.25311632694
12099,6296.857253926659
4209,4048.6266406671684
14678,6241.143250733442
8937,5640.494122274244
11357,4306.081582222041
8370,5673.471092512159
14946,5340.2132180538565
7662,3479.990276344817
169,4042.2354629241354
5133,6089.8998231058895
14107,4519.638264838337
3043,5662.819117669292
13196,6130.622570114983
850,7377.86338002003
3207,5573.658944328924
937,6560.274450210506
4764,5610.8731983247535
6920,6447.363841874657
14509,6256.822704657338
10158,3661.6931930337237
907,5856.398017604517
12141,8685.188453759049
10879,6550.7162629035665
3647,6409.376499015729
13480,4009.9888134827575
12598,6649.326504240427
828,6957.880622399827
15108,7129.812276107567
15279,6531.884076690225
12050,4780.268234047465
6108,6863.352972148288
5081,3137.2537182867122
2919,5720.623788757684
351,5846.56320273307
11192,6487.76316864931
1086,6823.201429391682
8746,6257.624562306404
3617,6798.841050789188
3611,6838.058399375854
10811,4372.440275544059
14863,5574.868504018882
12388,4167.635753587244
12532,5014.040514470926
10739,4049.0532740360873
3485,5442.016941811193
9453,5309.663972704936
3387,6539.087102267153
14663,6587.206965421383
2531,5750.642345616329
5942,6806.2105126915185
6422,7803.6715460523965
4075,4794.644192750702
3656,7125.953414126185
6749,4310.770831789295
10034,7422.244489947074
7342,6261.709199403631
1714,3371.2354536485473
8147,7282.665421081329
10203,3910.614305566437
8431,6804.844494607849
7042,6247.69078322215
13126,7761.061603930081
4738,3946.076954114703
12008,7262.68662621692
13361,4477.604827593947
5015,7364.613768039742
13077,3785.7252818066263
13370,6549.398879811348
9019,8135.629119393263
2796,6568.502494698076
4220,7233.777790002223
7407,7445.708829587402
8318,5823.010130864954
6857,6364.338099417862
1320,4460.768914750197
9563,3239.7526237678285
12627,5445.142429444903
8037,5033.382231291179
12486,6195.727170732649
1411,6778.684897669534
2025,5425.225092740557
2629,7237.413651484552
12566,6452.901542974702
1655,6883.863246027642
7971,5339.159318668742
4104,3468.2853306815477
5928,6302.5780015904365
9245,4916.086503494711
13114,5990.705039016763
14715,6130.069409723414
11204,5054.00628584807
4048,6739.651691894929
3589,6108.701297720337
6561,7505.142733678444
8046,6120.176500102063
12967,7519.321355205196
14109,5805.400680621295
9846,6646.444383788881
1056,7482.603707385197
14608,7867.52375248508
11959,5839.562138657208
3482,7410.163680483542
3016,6010.012391165527
8741,6682.119888069785
511,7240.787939446511
2518,5920.401680208363
13045,5707.4389932306285
10129,6168.821985671276
8478,6302.567804956306
7726,4978.334237739982
7735,6517.7465710970355
2512,7396.954169925833
3307,6590.03008912911
10798,6529.055698560665
8794,6456.482696025647
2519,7319.964717571689
7762,7365.775409876718
3691,8262.28304333773
3429,5752.2656112028
542,5707.672355760143
4959,7443.6275991281655
2858,7811.739254917173
15227,6488.170890772374
12470,6179.215071568055
11525,5903.984896971346
12061,5595.447636227729
2459,5346.883364194182
12010,7307.226032432802
10189,7526.683167783445
8254,5417.317553977847
2909,3940.470220829706
3955,6117.826389380312
12505,6222.291201993867
6692,7520.1789024350355
15032,4079.7965662725924
4397,5341.286471349427
5456,2445.339573614696
7105,5870.520973167224
8612,3896.465769857098
5826,5913.982462107269
10371,3921.4324082512203
6178,7593.3910774658
2638,6205.386247398499
7417,6606.935630262356
1580,5053.2054430497765
10956,7538.464382207654
6369,6808.481609698632
6214,6405.2047403417655
9307,6486.1084835810725
5667,6864.3734504591575
13951,7323.036993006292
4215,5852.61872597407
5120,5737.105476265904
11813,5741.679247135504
8651,6538.271955169956
2585,7914.940034645188
1575,5665.2834544050265
6393,3928.373983155995
8108,3782.687894426639
9213,3472.6811066635437
1326,5722.562448654417
3668,7871.918245616769
9502,4664.219665323415
9178,4233.07134758097
13760,8132.776294491503
11688,7268.838619726583
10946,2719.209210361161
14230,7744.198670551495
8827,6593.32977820071
12335,6610.522078106631
9954,5265.471003454738
3595,7743.054049847704
9815,6783.543175956811
11958,6888.313560065992
7078,7542.008895535337
2769,5674.954896170002
14410,4279.518733870197
1730,5738.2056783879325
9575,6216.781987598564
8086,7342.424543081343
293,5324.446783117965
10884,4210.541648967154
12007,6816.881062824526
8904,6280.516113194233
6270,3315.594584430367
11391,5559.965150271389
2126,5407.010810131406
487,4386.601849078754
290,4284.319775166447
9531,6184.942578422213
4503,4544.911470766458
6225,5451.3356124715665
101,6880.745122957069
4035,5512.56653066317
6515,7380.956277440396
11017,6469.0813330295905
1944,4629.900562076636
9818,7283.674633384173
9971,3469.1749320166527
3248,7892.1804025939455
14713,3823.2913009047106
8956,4989.611122836895
286,4470.542054765908
8829,6450.492848313383
3795,8138.870325860285
2453,4717.128798125996
11810,6402.271765282248
1650,5646.806842279486
3817,4715.658203453045
13920,3152.0360647971565
6700,5454.311100075725
5613,7688.419536181102
10876,4927.511947306233
14540,6876.515593225883
10870,5040.239969613859
6075,7133.667007614811
10076,6215.455415578554
7176,7395.45994558167
5900,6502.7362400529755
6978,6341.665112057532
12129,7941.718318334928
3991,4795.0551785218395
7073,6331.13947115928
1623,5400.330011503004
1807,5712.242666655718
12899,4579.7417707998475
5707,4401.309011141944
2954,4916.834308559452
15242,6717.606239629488
12396,4900.334846469629
10855,6496.666067366237
357,7987.240272325087
10023,7195.497260629649
836,4583.496196074253
7303,6103.64580690277
4608,6271.357254893659
7540,5996.681799003881
5512,7708.262020079925
2342,7314.637515625862
5912,4406.516934400848
6141,5529.5448513504625
7720,7429.1326381353665
7630,7190.641078723856
4355,5693.751516731022
2991,5713.507316722279
2676,8148.648390461836
10423,5731.992738146411
3877,7057.121039737955
4787,4673.49897804647
9934,6579.395958965739
14693,6485.590436603432
9364,7349.801487961522
2009,3765.6482124935405
9564,5591.102425948792
6407,6151.330657988389
6817,5895.154564109696
9806,2582.14898341799
10337,4609.4365766661895
3680,6910.093094163225
1022,5658.76323918689
15232,5801.7643451551785
10764,7830.86152980416
6790,5463.677273772129
12854,6867.164979850716
2351,8087.71777972235
2216,5754.013403048154
2943,6731.7702393528125
4130,5439.475972706376
4562,4374.031439030633
10334,5619.586025303965
12697,5378.037572357805
5044,5708.607990285032
14395,5875.199061733233
8487,4460.656477557492
5862,7638.4455044908045
9071,6751.3710884168595
6210,7381.442190808702
8756,6238.2664803264215
9285,7153.307383134905
9979,5315.91368704995
5903,5774.560346363712
14936,5578.2823782040405
13091,6908.90305714902
5584,5662.308733349154
10434,6952.423997134667
10875,4163.418275646176
5998,6134.815472760353
13897,7401.886482030701
1720,5538.130503029361
304,7559.141273832123
10984,6747.080821457904
1632,5786.956107270096
13708,7119.908699617834
15038,5786.714535847304
14676,6067.818652306768
8974,7183.244413297101
10770,3770.292178206072
7782,7544.446697891872
3315,5342.376464656803
3290,4352.771647067103
11283,5503.325395053969
12847,6570.89686111841
12623,5640.943249418472
10731,8073.679502752908
12932,7390.796126579704
9345,5182.828674613548
13335,4376.256853345383
12963,7652.254916179823
9668,5708.223879346959
8137,6929.554488742988
14626,4504.972792674997
3708,6765.979600042676
11117,8153.914532388986
3098,6329.515853946305
12456,3862.601680528569
3070,7320.507998325655
3477,4507.6495843580415
6843,5408.4326528588035
5358,2993.561819352608
6188,6577.507448408411
736,5433.830814225479
9754,4319.623066867357
7974,2441.65666239493
2589,5296.335419264105
735,6961.870703290453
3205,6243.0255781834985
11055,4627.128751927509
10732,5347.062341510852
8839,6981.23410270509
7756,6438.781006675594
11717,4695.636122839659
11974,6820.190027263468
9549,6785.36777649179
9145,5936.525468903707
10275,5776.5513491356205
5863,6335.484844468121
5155,6989.243503532902
1121,6873.1369255064
2140,6493.470875354106
9225,6805.167781389767
10467,5298.955538628821
5023,8556.479182308183
5847,6218.989444596718
2448,3691.371162218138
10220,6853.545602781869
11505,6812.5103194927415
3418,3216.3135190087087
9392,6166.309837808636
10892,7427.546356664399
12617,7170.508267509464
12900,5646.253186632678
6695,6332.861924064733
8686,5164.467045228057
10090,8143.398102349114
12498,6133.238744628496
12869,6317.166859982348
7831,6216.901690459216
14949,5890.68278498925
6590,6167.53514717725
13961,6273.941007166693
4393,5147.446743863984
7199,6698.952603370748
3492,4723.689426942657
13890,7129.658581708705
8675,7178.105853654
2543,6155.253196999531
12620,2459.8777038810904
2473,8690.45799955504
11227,5300.957606901112
8603,3479.610328172992
9423,6520.0875697929005
1534,3250.836077403517
9527,4321.708650438903
12786,3792.9503924329665
9613,5511.992884728038
5205,6465.988406064784
1799,6074.255370044152
6839,4271.9268499064965
7281,7677.158179575534
3433,6954.480824982895
1358,6787.780116028283
168,3746.383700918047
7488,5613.437875265184
12424,4424.990045812086
8093,6523.570379259982
3077,7246.562565534835
14248,6512.96325179574
11499,7836.260838484343
14186,6158.570117557041
434,6748.536728553443
11319,5690.418640994911
6128,3814.8742093299816
7020,6550.751394473322
5349,5809.943229669098
8304,4978.939445932515
14355,8377.223430952974
2081,5231.205683376189
11891,7347.416418101804
3721,4572.900684668007
1598,3856.2455461445943
2559,5199.941108249946
1593,4708.031293663928
13378,7755.150463882275
10400,6067.848739659896
12359,6799.741574623413
9176,6406.5848395516
46,7682.484381135122
7496,5643.3516393986865
7976,5660.454434461596
373,6283.021186680838
4125,6888.448484035909
8248,5392.30967425085
15100,5349.564332259637
9953,7185.751642963425
1911,7261.503522711468
7704,8121.604738921297
5568,3581.2994805435637
7911,6548.391850081129
4635,7276.162557079975
2054,4605.048610429787
13984,3625.0148691254617
12624,5190.108339136507
2039,6789.929304244619
7377,7222.093823842655
14986,6862.50796004503
13896,6952.673647640992
8054,6475.814211184421
4863,6447.175865351828
2874,5388.447689772088
6499,6861.544495460337
7615,6041.9919077010545
6338,6271.300142256336
14702,6784.062003690164
12843,6135.169173313837
5758,5434.888261783892
6693,7138.407980075501
4187,5722.562448654417
8141,4969.315664281734
6699,5635.341931006534
4193,7417.7366101214475
12275,5406.790429964712
2288,6268.9520366346205
7945,5842.947955555512
1163,5281.682341295652
11388,6552.484516712153
12217,6730.571036453248
200,6845.555397944573
7517,6223.996570695698
8778,7628.942129297962
5608,5388.581997631641
468,4648.079726377635
4226,2434.971322327167
13888,7834.56861761363
6507,4340.854602873724
2655,6770.585213379918
431,5167.185228738884
5042,6196.9165566265165
4755,4920.3212015362
11776,5309.3108300720005
8437,5215.251057946128
14803,6719.244412920226
1270,7846.862080617997
4721,6265.926297445489
280,6132.169913801921
2270,7480.61585184248
7899,7315.578417947029
4401,5714.157912487598
8813,5586.17849856383
2122,5013.451492083108
2337,6820.142146737517
708,5627.25601065962
1346,6768.4429370384305
8625,5611.101753427785
1744,6502.091966556733
518,4644.824733191812
10836,5304.354610957651
439,3485.8841648768166
13625,5353.35970392549
8679,4471.725286976548
4665,6879.1246407654735
259,5668.770859540006
3251,4134.718188536031
4122,7228.375092324754
15104,6126.770144238782
3011,5525.342607899223
3312,6234.855460735949
884,4562.154017769641
13162,6385.539656601133
8171,7741.806527060864
27,6323.346101684185
6061,7602.575238291689
7248,6760.284357941107
14179,7045.9952418516
3154,5607.373950999247
6434,6875.699584095119
12371,7998.362538798634
13832,6807.383465150026
10753,5571.081444931036
10846,6425.817339821842
5627,5446.54429678235
10381,4296.213289947216
11901,8141.296472523261
7969,5931.4910184427845
4676,4213.961498515854
11133,3802.974305693532
2086,5732.499406775391
1748,7489.1724308067405
11643,5873.445103860098
2119,5700.547792641447
5386,7186.036942086606
1453,6773.921969714729
14468,3682.8745401690558
14448,6115.468080218825
4564,5729.312881260903
4081,5523.011342058215
2802,8128.903097348793
4985,6700.027965718988
3268,7043.445318826278
3323,5582.678482303662
3120,6609.121269936524
14802,6191.388209102852
5271,8083.88966505783
7482,7845.6093014421795
4058,5306.8120397561925
2406,6822.398178942114
4162,6266.480069871597
12414,7447.445426875172
7113,4831.49758807412
10025,5351.617049600699
11034,6458.281491377693
1475,5756.842288550673
12239,6601.955031025847
12226,6523.992438064392
7664,5405.570859491958
6087,6467.883610000326
8249,5650.09179042479
7324,7190.925337927485
8364,7465.207498167792
3269,6822.185097901052
11951,6709.169116895706
11224,5187.500776377196
15240,4003.3469376765706
1530,4320.132975743613
12109,5809.959609701528
3684,7234.4347587165685
1459,6584.440625996958
4817,5541.976182141199
5069,6503.109514743166
3208,5403.449595881879
12001,7423.31356922885
14054,5537.582150574334
6438,5767.039602361123
5775,4264.632465232555
12160,7042.716880165572
12295,5921.817133583929
123,4799.92999306911
1805,4286.256902701887
8298,6844.240703632363
1470,6465.776887674952
7364,6382.125178997072
14758,6691.216919236527
8242,3420.6714534513703
4802,5305.152461463903
273,4019.675709936735
3616,4258.500443906726
4442,7967.737203138493
8482,5845.604365904563
1935,7238.189804628466
7590,5466.864458610038
12159,5975.374472128399
10819,4704.729124555768
8280,7543.992511442872
12663,5319.468512085188
2128,7019.597413763457
5662,3473.6216909182867
13340,3904.602579856679
7681,5650.448018606668
8807,4070.6217020642925
2154,4352.687549859517
5125,7597.820838198782
794,6655.0390417778035
3069,6166.567988390144
6215,5583.318098248304
7672,6019.180845965945
12288,6210.561315062545
4489,6479.007754794
12630,6553.178974667659
2360,5303.21899041568
8786,5374.40956605227
10515,5392.344395893327
8814,3710.8819607163205
10701,6538.600380107124
10302,6037.845273225239
13785,6621.206360861315
5893,6832.127806759141
14326,5841.059293556841
5937,6914.990753153235
5399,5739.786676931595
19,5402.637398948839
6586,6092.529293995714
11418,5445.638371162859
10194,6103.393664899418
5766,8194.5565732362
3898,5416.718060533392
5099,4155.708339890111
4682,3593.8766603059175
2439,4661.9077360530155
3355,3744.722012891142
10385,7312.339601560163
11783,6783.100054325856
11113,7566.37102009666
13294,6900.971274141066
657,6198.503725716577
8649,6485.569956205565
10794,5846.188727657881
6161,5553.183664411379
13530,3746.3631628607986
2380,4126.889917613922
3463,7468.550508019596
3909,2449.9507588465863
1226,7558.966718182361
14939,4428.91868538841
15057,4377.96400019748
12297,5377.57099490922
3669,6365.819151686872
10117,6716.091151664534
3545,3833.33692825641
3599,5324.848403923066
7580,6090.762419545793
12531,5377.620743574983
5290,7166.567881723948
13332,5714.082228705135
8419,5977.91822254492
12604,8280.871794784018
8546,4718.242752932468
1562,4769.5056663011355
1350,6168.280420225034
12612,5630.286928181749
4602,6947.359177660697
14887,6209.532586321919
4139,4857.688273459138
12196,4410.624780207825
4359,7736.919364210888
7666,6428.643634150114
6875,6985.733241739621
862,7717.439649855114
13848,7368.783808337212
5504,5632.054107618896
12110,6161.567443982614
7757,4106.12337174021
9799,7059.386673370342
5225,3946.5237683567857
188,4686.033611504788
10393,8259.629789822047
4436,8745.164791155965
2227,3583.4613721411633
11616,4968.527856259452
12150,7625.379237183182
608,6489.307211761603
3469,5528.664667315522
13302,6725.084358276919
1624,7360.814052127762
2882,4029.990298516842
1372,7122.296414022405
4064,7232.193508066428
13426,7022.029700431958
7401,7199.512041148944
8999,5975.527428990145
14506,6801.5227040618865
2315,7434.13417030757
10447,6268.302213415591
9479,3913.3731920603814
12671,4956.661378541654
218,4453.199890774362
14318,4489.407241711118
3938,7365.001214771304
13212,6828.444607471809
360,7701.724220068716
10146,6779.6865884945655
5245,4435.2077014999395
11723,5852.091525525793
1722,5311.891151872111
327,7628.657024310323
4201,6372.50576364617
14067,5365.654086486814
14628,6447.227836169643
10027,3609.359212153196
15098,4393.392824115901
9652,5691.955360649703
2002,6509.50480531068
1254,6102.139532819398
6395,6702.838176789864
8517,7442.491370527203
7712,6408.163882624436
10100,7018.69415598601
4520,4578.946713031966
5196,7130.757397984842
9840,5475.922495412736
5803,7186.113369846131
12070,6726.647188690293
11287,6476.740008010727
7259,5719.551969282272
5022,5687.997267576269
4768,6909.114539149896
14435,6397.334921903029
10765,3908.2167452296762
4229,4261.7339585394075
7632,8236.92737172374
3608,6277.633453241665
7420,3699.166896831156
8657,5738.61898610954
5444,7199.039702653054
3060,6366.644167474158
9584,5416.677339758998
6929,5835.370747816523
9296,4603.581080330474
14834,6144.7800919651045
11254,7252.989310589635
3204,3659.5473606072455
10973,5766.346922325111
9657,6344.786412167483
1533,6658.010660085587
1323,5783.737685247392
12782,4693.278459760052
14916,7202.758671350894
12564,6277.0012791798545
1087,8258.344312085128
6351,5322.2709677514795
12517,4808.390450915792
4600,6497.311210886528
12836,4528.633077582915
2536,6303.81934386007
5858,6742.029210113247
10198,6921.454956509113
8742,6433.019736797439
8122,8056.322821691809
2616,4881.216769490926
10668,6608.5440083835965
2471,3434.353760120155
1662,6269.193455350578
12702,5647.84441106264
6939,6953.481765010774
5340,7453.773579518579
10172,4626.827745178596
10162,6253.0289169305925
3193,6727.905483363622
7293,4429.665926461989
9372,5502.3198281004425
3954,5778.232162977221
4031,5754.019781072366
1489,4110.887502146406
12378,7308.724049452127
2680,4105.344976910625
10463,6182.327888739521
14622,3490.0130683683283
3289,6173.640903252392
7231,6107.051349803048
12970,5462.167814280054
385,5517.675967696991
2677,6294.684250183705
7740,6628.40595048361
5079,4472.181284153937
8205,4871.214669036598
311,5675.020054431002
6927,6148.275979672798
14411,8073.731203443274
8934,7521.205353325366
11528,6245.471550100361
11940,5574.737022264163
11299,5697.993705470342
7534,5441.991492692639
15012,6978.386872380684
12213,6928.49113595024
1053,4075.959079586117
6472,3498.4023920847812
13658,5670.777014649143
4870,5596.434786847606
10115,4297.209019274067
7372,6873.623638413106
4767,4773.479104216487
13502,6984.937208797801
353,7387.366929099368
4501,6190.471312119269
7436,5348.940416147029
6444,7404.367771164378
7600,6043.147739662298
5719,4365.56729327765
8793,4773.133292901699
6760,4354.538657179689
14,5584.405679966721
3021,5751.906516516942
14883,4281.409137436527
533,6509.611634069239
6728,6853.740820570209
4149,3633.086124158521
5556,5525.605296840047
14584,7926.859135996581
6400,3742.3428635133487
7923,4059.252924066893
4028,6625.742997451938
5651,5723.316708048725
12202,4648.982686805162
14941,7237.765312721114
14052,6284.43894918478
9731,4396.599380406979
568,7931.150660232739
11638,6328.039241758667
12443,5359.791367329786
31,7454.967115083113
8614,5229.149317550149
121,7664.106834331151
7884,7464.740408842754
2323,5770.0173137841975
7676,7547.860819655217
9937,6849.642260386681
10923,6636.567266780788
732,6720.661438700503
1923,7408.7616239592535
12547,4873.305991616287
79,5791.917426600729
11452,4339.194960702755
6454,6032.105362678118
410,6550.793685476116
13368,7634.734220420873
4459,7136.367248723158
6000,7467.545473778548
1547,5602.687787065799
5391,2582.7522744093712
15035,5944.411123871552
5746,6498.570288751469
8025,5689.4799076817835
14788,8197.74277105354
14768,5634.521458475288
9403,3408.695002556358
11955,6382.546466602972
4561,6590.054668523842
11981,6125.333636681692
14137,5689.589838273767
11099,5456.737530611094
15048,7256.675838189942
11858,5728.029586805224
14637,5365.408334738309
14852,6507.76655279146
8139,5715.997138865228
9746,5799.618628580751
14141,6762.878201015136
6176,7403.806752860723
2308,7203.548015230033
14822,7965.488161313347
11620,4200.211684235638
5058,6500.039518108337
11320,3721.455483888004
12258,5589.767762517219
7252,6789.863376103058
4919,5594.761966813685
9688,6274.96910776826
14294,6587.919514879561
9682,6538.892286661533
12433,6745.5847339126085
2656,6429.3442348349945
7841,5935.836356848899
8653,5967.778691677945
5689,7017.938510354101
13906,5408.2907899000675
12719,5746.225179116064
11467,4737.846195392676
7087,8272.09043320506
1983,6163.985693490182
9055,4152.520700789975
14066,3107.9140644644303
455,6457.566742311941
12642,4058.7805812525976
8168,5365.553747689435
2310,7108.695464972545
14387,6425.060427212076
9902,6164.868982987842
3434,8244.699014368698
14770,6709.652677054604
2932,6782.351767283908
14754,6341.19435638725
12768,5290.228190563986
11201,6607.312884348576
4128,8044.961470855851
6497,8116.177154640436
10407,7223.256954384866
4084,5830.621083595484
1747,6827.08809521972
10085,6708.800190477601
10752,4207.228660689431
173,5757.322502050344
5706,4985.315036119942
50,4498.816024418534
2957,4747.039159045025
5815,4316.212601422199
6366,4901.4020824774625
3502,5396.475279697926
399,3728.857254320519
749,7579.482901545065
4731,5501.789355046068
6216,6680.424251466156
6504,6913.217491489917
6145,5592.432883907349
1310,5710.099538884928
8127,3983.9730716311306
3165,4037.9309185059365
3852,5891.202188770751
1039,6772.452258077776
4708,5309.534729973632
1139,5403.3757885764135
9205,6480.877108930839
4119,4488.7409818790475
9646,3656.6326159807377
8719,4420.878195169682
7302,6152.5449289844555
11288,6878.214004753947
5659,5606.245436551356
2124,5434.619080198495
10955,3703.660112167785
6618,5268.06230029158
11374,5926.546740221558
5371,7529.174959523421
4862,4118.3124374364925
