id,booking_status
33795,0.03965800394462097
8932,0.09036109226586404
30141,0.13270589504858218
6923,0.12518354693301478
41277,0.8371142892529875
29173,0.2953936525844195
19110,0.7376380762779959
38052,0.8843226709376201
29609,0.8912846924117108
2276,0.5106809983674055
33285,0.02662750046140455
25214,0.7699321523931538
1282,0.5881688602090132
32797,0.08203622541063785
7468,0.8950392191035017
15226,0.6745080830846716
22468,0.47377337384450047
41135,0.7725302877233161
23158,0.7648953784140458
32633,0.18808051042795665
15364,0.9669879813022318
14018,0.08637155975595912
26573,0.07683450166130383
6978,0.18032059475095916
23366,0.9566665546247062
10138,0.023038887721717298
1682,0.06836234986278215
21429,0.11293922749570862
29994,0.9051413149162711
38423,0.8194698076080087
22392,0.05278146890590764
33947,0.2213559438287694
26903,0.004763368193779277
15841,0.06586279781161754
24549,0.867484962952105
11567,0.21923863927834614
39399,0.4901349638279496
18737,0.7241770831961751
343,0.16900192350272747
38978,0.22886703747050288
14886,0.7019893240786084
35902,0.7675202176914164
3885,0.1633162824742986
22922,0.0911086259684004
41899,0.10858934430917476
41964,0.9465707470309906
10904,0.2450014358445201
37408,0.9551326501183817
7294,0.36908699283600166
39102,0.10543226204077202
37520,0.733723428553027
25571,0.10879223631634324
27422,0.03573048978089353
30197,0.02268384620170355
25501,0.7232903327139021
5576,0.039029104577241965
5687,0.043354108727100056
40459,0.2814475937075767
31678,0.0038003844656178737
19040,0.8263214476915557
1291,0.11196576086164241
38726,0.7542309306055267
8442,0.8698540945137745
24740,0.8558486689577114
30281,0.7001806098177983
20930,0.16447661733286142
4504,0.9749436304517236
2300,0.3836589670005225
41257,0.32189324377833195
10883,0.7449360988241635
1681,0.11305624563989128
40870,0.3099501086392743
12725,0.6643533303965764
26169,0.7322229331600781
24072,0.01682953746543616
14355,0.10977845459638404
21734,0.10924991684502769
8223,0.6092288157731514
4455,0.970163477735714
30084,0.12687491728726485
16666,0.020387282030762472
23987,0.23685102798039487
13295,0.07412260084676581
12423,0.09397496423551549
9758,0.28096082098809755
41143,0.038654244432373294
21403,0.10602507566220722
13588,0.0164101131430436
16497,0.8063712114738313
40292,0.009467994733058307
1864,0.08462603753771296
18619,0.8055138686942949
9532,0.7635603300120335
31412,0.8220632566792947
29234,0.8077096944535952
30278,0.14671388613423766
936,0.14991317165803117
9048,0.5219267736602181
26084,0.11953338343288973
11484,0.0072038117373306775
9679,0.9106996400485171
14572,0.07640233751215275
14229,0.09389763923131805
11034,0.8385090675976614
19349,0.8672310456117531
28048,0.09341985021906322
27767,0.7206141336733765
24189,0.47869316762601155
32748,0.8733517606576063
8596,0.7803430731523149
23674,0.31512771287103003
2135,0.6979426621586109
40325,0.16603015513978767
31962,0.46065375277102777
35330,0.07815907809257021
23288,0.9775146147012177
32695,0.014298438316152625
13658,0.06930649487283731
26530,0.9613642873410151
10127,0.09920089885409307
34329,0.18238772250310836
38954,0.5210107927129044
23435,0.17341544917407298
30883,0.7112035048559392
30768,0.11607889543362016
40169,0.12999068225330465
18846,0.19359343278320518
31130,0.9080151521952033
21954,0.09968526967870975
37908,0.08136735969610139
17292,0.32857421569167117
3640,0.1054765207628783
28367,0.018976677467352366
36446,0.1305948022864866
20516,0.1855869666356417
9987,0.9602577869855418
532,0.06691514946673333
3220,0.8165599630266899
16230,0.2921882857655966
29273,0.6493646278883834
17439,0.13957361199844626
10477,0.0502245684654611
22661,0.7398692726905377
41811,0.1004046290940121
15998,0.6897486252060397
38202,0.7258957016620112
41435,0.19299191432428037
21234,0.5287761051830483
32816,0.025532354731555587
2111,0.30313017949766324
21945,0.05713668709943298
23077,0.2711692718621762
35258,0.017447385688202092
35263,0.013682542129626022
33770,0.07234113940835865
35797,0.06086147337360005
35936,0.3195333068458268
17951,0.07306800627016379
1647,0.09121748470487208
40597,0.14371677004727204
36373,0.24396249990040395
11264,0.09503618765429424
18671,0.0485057959021023
18321,0.08200989078799413
17456,0.019792288785546733
19746,0.7150981386054728
8475,0.763016077158718
2304,0.9766358098148858
40443,0.8157476755695391
29997,0.029612843551181402
26048,0.8953653681824428
28059,0.7627585145839081
9538,0.8987254993973091
32977,0.960546051429276
14832,0.021026301391578506
22809,0.9106777894731017
8952,0.28884698838139433
33293,0.48578918752063893
35727,0.9644111327165698
33888,0.4299199745750789
19244,0.07436458025017655
31000,0.0404788053763768
6361,0.1452381399036157
31998,0.344097295178313
41276,0.7428136204715478
41303,0.7534291778820253
35633,0.025351231444793104
2893,0.6800291414548985
1670,0.9702558127232146
6552,0.11336923028811632
23181,0.017051211730862235
24048,0.8129863466704284
23948,0.0988710257463284
17222,0.3097952013139669
9645,0.11340701735599597
34862,0.7467947114305059
20041,0.12527297952909824
9391,0.15710036019900442
13206,0.5757629001491981
24801,0.0022932635947315993
6912,0.7907517305165499
9750,0.19546173594905691
12234,0.06206507671410707
39799,0.025688465744491268
3277,0.6432575428529338
4538,0.05503130020414199
5128,0.3535504798521643
24531,0.04688720615368709
20747,0.09483428576184659
4811,0.85487804825413
39380,0.8396264617557262
32148,0.042363274176184275
29664,0.1325522916349648
37560,0.16920132851519945
16003,0.22532713455603717
31840,0.8218382032501083
15607,0.6558528260967045
29862,0.0076949018832706524
4884,0.04463732273310604
25882,0.10193556440484848
9242,0.1115625434569379
24633,0.8009908901779685
8745,0.9423297670256237
7289,0.20859598964615322
20915,0.0023707709639582443
17963,0.0033200476699011146
3818,0.7164734891450373
17023,0.29992052974274835
4180,0.004759483972361816
7149,0.13961178739529356
15119,0.2165587333551697
26659,0.09927219154237725
38620,0.8154281494739697
5457,0.8646350174239954
23823,0.929254687967685
8339,0.027914725658956335
37959,0.5813416380268963
8761,0.7023979653098971
19960,0.035651491987919254
5692,0.7973786774230754
32020,0.1878795792578855
37257,0.2111796661428474
16894,0.3934796357237133
4086,0.5164415538030237
14754,0.11830373616872543
12959,0.9224701104178755
36994,0.02065869542028239
2289,0.03548290440495136
9073,0.2503600910266464
39704,0.044985492798315714
12214,0.9718225712528679
26932,0.021409937400332545
625,0.47564025894472384
31810,0.051574144796697086
35960,0.40725379061999434
39623,0.32872739439014503
27022,0.042754918783468224
31633,0.19430025243045132
12900,0.006540662326947048
40027,0.9328639139030966
12160,0.4622351821727334
6605,0.7409421455683338
10436,0.10766494710165973
1331,0.31598491367717496
9225,0.09005440862082573
17183,0.12350728700717861
34238,0.4305195886050228
734,0.33896788416957213
32432,0.3018393399229766
17025,0.005261029124835013
37078,0.0021513444833580657
9062,0.6293960124349365
40416,0.06486397894396463
40319,0.47842498550459023
38256,0.9754498462157347
20993,0.3048694872332875
18397,0.4845773602196932
18380,0.07957247485504938
22913,0.7273594801565837
26239,0.9702472318316722
4995,0.8524178186286581
655,0.2238574519456197
28683,0.6311613652626281
34038,0.7936648181867882
802,0.7891303070965295
41646,0.8255414041613257
14493,0.6207855913239431
19826,0.3323695902199894
22227,0.4729358573911081
19027,0.883601882873988
39091,0.4321729923635818
27410,0.12937160977953377
18216,0.066240604057859
40619,0.7554562696637298
39125,0.09652690073852356
28748,0.4387553456315522
3923,0.9108437086761207
36235,0.9731660495421526
27517,0.34891871681818504
32277,0.8630852460519767
28392,0.039697661738388505
16537,0.0937422392308464
19898,0.24354266370232733
28996,0.8218420937293558
27261,0.2765520640443816
9590,0.07041583357897911
28556,0.5852474781296936
7070,0.4366281703735806
31518,0.03179234457698302
32864,0.2841968017115713
12272,0.027099933362502802
19588,0.17370112612652788
40659,0.7831281478415423
7949,0.026143139720391027
21079,0.6713665077107505
21896,0.9445866956303384
18411,0.3437769642265415
29026,0.0035246434828784426
25390,0.046278614949882634
26803,0.9802232661929988
10855,0.9491681873650157
7665,0.0332208237906321
39103,0.2799415138137757
32953,0.1513692542483875
32127,0.29290580300581687
16118,0.06595992737082174
6322,0.2591050215793868
17436,0.003443065910052281
36596,0.05007868456335072
1377,0.013988893811180403
30463,0.3276336391257549
36866,0.14704231584006422
13290,0.8565854639802016
22722,0.9086814548334757
38320,0.18506406129676817
22681,0.6077143564352475
16064,0.557529994122313
3211,0.25553678692524956
6365,0.10952329313758508
323,0.029950272474822816
8538,0.6988090247909866
16540,0.04101693459406414
38677,0.8458625446101418
5225,0.6520528932352917
25572,0.04771272304967907
14401,0.2800562964234236
42044,0.7342927753558668
15130,0.006099011922132454
16451,0.059102113778374946
10538,0.4246435321927126
729,0.11039341615115499
24810,0.8385451579742471
1503,0.0855010694986382
32176,0.40567367592827835
38097,0.3468210193121272
30667,0.8293067846846987
33793,0.8213488042817099
27185,0.039796691384407216
2915,0.2790942743169803
23830,0.20172873789940154
3502,0.003971236437492463
40038,0.8501475750187557
2081,0.10859342691001407
15529,0.18175597270797308
37058,0.9727437552546115
10869,0.05901643690781377
13787,0.058602260040837906
34167,0.31945212358971936
6556,0.3754543165271381
6014,0.7926144718442986
8613,0.7429704285235649
37521,0.07466331598114978
35847,0.24065345946153063
5001,0.5575981815934254
8913,0.13891305861497508
11225,0.9013423252857595
20427,0.9673033265631354
34274,0.03493175697933629
35687,0.03210634287679993
18892,0.550889386634148
33170,0.06245603102978498
41408,0.21115372239707342
26570,0.2537236652180047
33164,0.1436940583331195
36506,0.04446455427510171
23080,0.09489016948393172
34734,0.16982389895794014
261,0.06505730343369086
22430,0.05250486766974664
42032,0.06822959441715504
8889,0.06241161011585941
38843,0.11677857660930951
18695,0.09293333376780735
30340,0.04589036044767145
39352,0.04649447793920634
39745,0.03980821476474235
39136,0.6045513525695849
16019,0.28150112896300533
4619,0.007460312487215075
1000,0.3330147873605301
13270,0.10238074249485161
24728,0.6760301665249664
27156,0.9006098809918306
25136,0.7568063957807949
2863,0.8552897724194661
1557,0.10140522310542563
9672,0.8835465052952098
32392,0.14601319496558177
22802,0.516937487638073
10520,0.07014640759287509
33007,0.7004371100097502
5205,0.13465224953352653
2635,0.14381043326598228
2549,0.8051851186637781
12110,0.029310875717061445
36566,0.042648155245602906
5921,0.09105098763815885
21978,0.13866561856208615
12519,0.03909246850132386
33849,0.7094290627154866
39375,0.006196165551071334
23044,0.011862124282082562
33442,0.8080549944004553
25824,0.7075985382970525
37665,0.03473475126185552
11823,0.18540291723301508
2348,0.8594775655615728
32393,0.8332236558625647
22773,0.9644352238274071
17026,0.26578574340449374
14981,0.8159584456204458
18503,0.8311754416512636
34770,0.011463421014658708
7780,0.5213322484908366
8410,0.06761440854845911
13695,0.259374239718905
19012,0.8439084271969616
26361,0.10878255589458234
27987,0.013447763026644018
29132,0.003413308555067566
6233,0.030342949249517293
4990,0.6700880811246284
21763,0.18475363205092266
6354,0.7130015520731279
40281,0.7769034725085353
36614,0.6131745388498616
7721,0.021210253314208553
7456,0.7686398441539454
25381,0.26942869930230806
17915,0.6794786745643445
36241,0.43194787826009523
39961,0.8328714711543643
20591,0.06827335422906694
20912,0.0437539663391475
2269,0.5516306562775648
26235,0.587748995544874
1985,0.17749277964325205
2645,0.103099558874163
9648,0.2455448202241531
27752,0.07795334333455067
37508,0.72223658949369
29286,0.5846317130989422
10393,0.5084602879274872
12151,0.10879427753109128
16609,0.13647944018930946
4421,0.7806429130829573
28209,0.3074993218312
756,0.059309947462466504
33856,0.8459200757611711
39164,0.7257341153095277
28668,0.12237675306587473
41965,0.0028706781283751805
12148,0.03770237682923385
5426,0.701228674774987
31050,0.5159003977250824
26343,0.20592385798524254
40017,0.04612547302369272
11642,0.021502289529775717
11690,0.02237852559624435
1278,0.5404012699378505
40011,0.8622925575289573
39421,0.22091660943872865
5342,0.03984488871665469
20873,0.59531808335727
27544,0.3567816271892442
21186,0.0030389996921627157
16207,0.028865210504879286
27129,0.049150489637375505
5148,0.30393017819530427
30986,0.3328663248864127
12119,0.039103938107353915
26267,0.21388500413139055
14303,0.014024614011909386
31325,0.46521959174037786
31079,0.3833557478604966
21166,0.911582534739475
37196,0.625618328611475
35930,0.23197858946808814
17936,0.30378287200432
772,0.10804780655383617
35675,0.053005150432188834
23193,0.2412221923800402
26458,0.0358948857221669
38924,0.6434532895229086
29269,0.021121197237610103
15404,0.9528429962621509
12630,0.8774145501615412
21522,0.7897080509559558
1731,0.22199889073478887
8277,0.12757253836575055
16872,0.17382509787943476
2150,0.2946209874612675
8501,0.10194772736291538
24444,0.017937924993728822
9183,0.7401585504246281
20576,0.10029785371558433
12753,0.6093183667576691
12290,0.004680601564553119
11212,0.04688134983071718
3798,0.48107844689642226
33019,0.35928502537013757
29036,0.22466975270305511
4785,0.5750614718996178
12791,0.4283432172369077
37536,0.09225126077949093
21210,0.7694460536238482
33197,0.10989915965974742
41752,0.03242546589643168
15002,0.06486001534395128
20679,0.6671093856199494
6420,0.7614774461330087
24571,0.9615676397837667
30802,0.8008998923017915
30290,0.4020572263193562
40428,0.8790009525905719
35486,0.8229130387530101
40396,0.12273261084563775
29605,0.07045333054620874
5045,0.14195453277934583
6631,0.04976330159545567
14295,0.44638190516495824
23890,0.823840088400088
36148,0.06708791349964228
15871,0.07069685523003875
25355,0.06559666446886735
34672,0.22144604859211608
1005,0.9143420539366502
35769,0.0052574936017343666
15695,0.19321578832235167
36250,0.9404613059821192
32685,0.051598682253977145
38688,0.8430795446177304
4243,0.48719231792932755
20428,0.12096959407007629
19671,0.013529724261646605
7231,0.4073056594364271
37069,0.8369399680873958
33241,0.5314737129189314
3434,0.0026037811151697113
35862,0.7998200338021214
18585,0.14889362433957123
31988,0.1227936924476372
657,0.04008119926249442
20492,0.06754037932626121
14473,0.031772135164039324
10676,0.6242862235622132
3025,0.34461600667627407
2666,0.7277620422960538
27244,0.04433765769105572
38379,0.023775857973511734
17484,0.06797724385033414
32311,0.681446499304105
3944,0.020116845885047085
34185,0.3959457970071218
10428,0.03197250715014124
41065,0.4515165101332
27593,0.624735222878372
31710,0.8454633318098388
11671,0.1692391377570359
23712,0.6474475710995254
12528,0.07271790502491902
14916,0.014551006177576792
16810,0.576594510788602
13969,0.1914258706767974
34480,0.17899872482458187
18578,0.27138989905822175
33319,0.08790835787729046
4,0.8260810188614732
34549,0.14150087054457708
10949,0.2898758853394705
857,0.9140477588999718
12135,0.02572732589190032
1603,0.7727767008573306
31684,0.017498542425859704
13702,0.3767423683118897
33808,0.1979898329224716
2507,0.0056321179579003865
28863,0.6904136872622546
9654,0.4594039714110669
7609,0.09836947978951202
40077,0.4465109731597947
25320,0.41437852779136636
14104,0.1363895202362935
1699,0.0025872057796573235
26592,0.7011038253568169
38960,0.30419864900270605
18424,0.02385593188007748
14607,0.7009883592782616
25660,0.805382244591544
28519,0.1377089512248757
27827,0.8088513114985205
41246,0.12710503794954225
4034,0.1980134888660958
29772,0.05651528444001895
12200,0.7634488343267295
35171,0.3183131332625053
19922,0.05334973260272359
22206,0.9347366992782037
8426,0.8082180153269715
39934,0.058960739346942605
22894,0.1652791342307647
5653,0.8930996890752393
41181,0.4181556626162323
35947,0.18337141268377252
38740,0.611233939234613
40049,0.4883872055225039
5014,0.8445808264241302
24049,0.8422038152131529
27729,0.3513088072101627
37053,0.04865567094697749
31366,0.22928609602553693
2907,0.27659660828535676
36056,0.051644678690272165
6736,0.9536836728646667
35130,0.7077757816887523
38826,0.32321259095162785
29636,0.9755293694315382
15983,0.050642007797638465
884,0.34114442140744117
36708,0.8660633826315589
3541,0.9631402099049259
8780,0.4689219982548947
14625,0.7850738028913599
27565,0.18349042566350862
13059,0.008798108158899013
33111,0.9639956617621249
18434,0.08163333961044397
21920,0.5120383907813889
29367,0.09673627903294849
21161,0.11830448332210804
15824,0.08924182440887707
7040,0.09473811177963058
26537,0.17829686218443475
18885,0.04141369312168196
3719,0.3590225152303244
21712,0.12784599017042925
7002,0.08200734397307309
7592,0.8692342362106218
18476,0.1085804680453676
12574,0.8949972761359513
27520,0.059298211834189506
33304,0.4004313611790112
25930,0.010338672743730345
30779,0.02492835341234657
3030,0.05910655011365031
23272,0.020109610782866216
10781,0.310246049718393
5874,0.35405150277099545
41289,0.8947614799657752
16981,0.5975761372586991
24122,0.476150693085818
10389,0.8217214596661864
31859,0.881565585325801
4057,0.2674839714775902
5563,0.09483317023771408
28601,0.16875391126060132
2743,0.02252561133888917
28413,0.8460554217582528
19068,0.4862791836545555
31344,0.12237199610895652
19021,0.21254624411146117
22417,0.06782947582479437
24646,0.11006685077526485
19438,0.8943335392277035
14428,0.05661803974029819
28344,0.04623602606454581
33013,0.7753231812408107
41051,0.4691818798683809
15444,0.049580145808700245
18949,0.8911692837238442
36832,0.5782715211459474
30149,0.3746968689588532
40626,0.1683221170336989
21227,0.15163994571838763
15601,0.09420393925753945
16674,0.19535311886304688
36093,0.6023340325466866
35140,0.9260003136634314
12350,0.1102035993132785
9349,0.7376419879437326
33853,0.06632527370949876
25328,0.10586416043781725
30758,0.9617156491083115
24553,0.4258672846056124
17239,0.22062970381874336
15384,0.05656103650530298
10241,0.7952132973357322
8869,0.32629436893944763
12564,0.2508149171722769
14304,0.10284409744130153
17048,0.04817997192237339
3581,0.8793127034968232
5356,0.6170670666089371
5876,0.7697892499051089
23995,0.02937064142392634
38782,0.11502810937603937
13814,0.12419104640375986
38306,0.3674088094764411
35094,0.28440038367565207
37126,0.9542477741100656
15572,0.0298965474906585
2649,0.8057044415278642
15780,0.1466013817868899
25664,0.9374196102787264
4144,0.0036353917126218252
10955,0.8174971556787194
35138,0.49193544257116123
5401,0.4903209833298203
3028,0.0030919605301919237
22254,0.09597776431651119
33325,0.11551156078411495
5114,0.08529653183026897
32187,0.3171746298587694
27634,0.9628164966058308
24321,0.9679912551255928
11841,0.8622280823265942
30236,0.0030982680553346027
25750,0.13220262038419978
23006,0.614274499631421
14339,0.04578751800806364
34382,0.8690769694768549
14558,0.7959496446134903
2992,0.06541826602961956
6735,0.07872825588208134
30213,0.1646960212561107
23794,0.06359502679383894
23722,0.8593978310704059
38510,0.031052891571659785
19155,0.044837763603692994
40142,0.7151770994913837
9403,0.03002365019549402
7568,0.9062441521791101
24461,0.3684683023141866
39975,0.029389133297431168
17011,0.3674966053479534
14668,0.02982947844879991
5865,0.057828424417555875
9207,0.6937807562982179
1680,0.2503524625964643
12586,0.17515148375276707
19392,0.28622100819653756
31087,0.3716538062878894
41839,0.5565986914003977
24590,0.0023130911918901507
30406,0.15525695613359575
17757,0.5641464952100531
41666,0.8284693315640552
40609,0.009070620130164696
37988,0.4776963008270416
2110,0.32164980391214215
30738,0.016614629680626852
36562,0.18911887404887243
32005,0.2590561719598133
2004,0.7432095168452423
26218,0.7151008398075176
33179,0.6009711151458003
3503,0.029420822497233042
2561,0.9727939045143106
1687,0.2496448249073334
32652,0.1360816070431408
40884,0.12986884415675382
33205,0.05884027572468991
35712,0.8510498398491495
1912,0.3423793182527059
5102,0.6277528523115335
35347,0.005183844209978112
39189,0.19485259607124927
3488,0.7240046943793746
28800,0.14719706487934728
4178,0.04658763871996679
18149,0.9045771099912592
28565,0.007315017843560865
32714,0.03720532702574233
14320,0.6104492244472993
13126,0.2169698285122168
17161,0.15773916339666852
41518,0.19712888937480272
29915,0.08177517095789977
38079,0.062252855831489116
1430,0.4344161964438895
40271,0.29771704340861027
38473,0.9179413546525873
7778,0.14746420314807732
37982,0.7104551987298906
5944,0.4202464555719176
33057,0.11612305633839057
22522,0.8003107691929003
1395,0.1481865858666889
15809,0.023278578384473884
12033,0.15933183348105373
23316,0.10900457527376076
20657,0.3954231476361426
40580,0.1883227814868587
18391,0.9633385107044774
17837,0.06328933912369458
11570,0.08014587843149236
6134,0.010071809290046002
4949,0.5763524953848133
14100,0.16115708709886375
21812,0.5318263948398347
25893,0.13864590280470573
1911,0.7779364208830545
33273,0.6990221574594083
5920,0.38094831530706297
29076,0.9022544704826129
10263,0.7385773846894612
40867,0.588530231337813
41330,0.8912559565865901
39345,0.22699005052887664
25030,0.9374952529949414
23937,0.456061471569519
4657,0.13739553148436645
7390,0.09685866298207714
19026,0.10093931277787968
20163,0.13663559676636344
233,0.7956941877801236
24400,0.9722972094594664
12304,0.03223523216758375
6887,0.2303802629050827
4201,0.8360527865784652
6052,0.2759386484557911
38852,0.7283108929451162
33221,0.34156204199890766
12800,0.07634147572441453
2055,0.7820266789356823
2830,0.15996437647051448
41004,0.30386751396909006
16511,0.17767490296641572
20357,0.00549413131536162
28096,0.8225491811762474
7003,0.04183570813567825
7638,0.5519491678204616
8293,0.07391631694411017
37888,0.9002720772749994
33619,0.8540590921826806
144,0.06591779927918849
14074,0.6083037544986579
19850,0.013155327449488073
4291,0.6339059647060893
10098,0.044484568196145206
40797,0.013889442073265574
9661,0.14310892335637557
8278,0.7371512244010959
16278,0.3187984519170651
41288,0.4192011995162111
34764,0.332014458715298
34662,0.9499868130341576
16858,0.09601476356206119
32387,0.7556822827610922
19060,0.28077037585625486
