id,Hardness
1512,6.1821496682484325
2826,5.87452156743912
1297,5.7144855347966415
8030,5.675323215290537
8237,5.9563859149944465
6568,5.902697392352123
4121,5.502975886949723
9528,4.030041632128497
10285,5.922012525707152
8709,5.517580402304145
2926,2.5409124931890936
6696,5.491922052756148
1536,5.8735003336382166
8852,5.994260739097382
3621,5.084724357982737
2602,5.562439017202667
533,5.526877939495695
5683,3.900976032915317
5682,5.972151873914885
9373,5.655588883375988
5865,5.762640051883242
6321,5.935758400165498
9240,4.105829011929877
8327,4.410161379691813
6414,2.713519641533292
3166,4.575343060029739
9814,5.8686365556901885
2522,1.4565795808935535
8572,2.3170459525182596
6398,2.815430046632567
4812,5.662807656851425
251,2.449145198713286
2886,6.105599098392941
1766,6.12372759858854
7924,2.8041126993428254
2320,2.6696757665576754
6661,3.456127513988769
6785,5.839363813309718
8287,5.817437085348291
5361,2.5268810840915252
9862,2.2692203715793227
5153,4.804315901327354
1791,4.244748768635115
5129,6.021331754364766
2287,3.5236485279525858
10009,5.998689933590147
1180,5.399958718112276
1056,5.546636864702723
9433,4.424229605240758
8903,6.012096343015563
3316,5.6674363994501755
119,2.495230885769937
9910,5.570598260141817
6394,3.390818266873001
3704,2.6097356396111304
311,5.919070777129908
7948,6.17621263727066
6071,4.026216306159384
866,5.736402781307983
6637,5.158953671371718
1369,3.916214025156131
2742,2.800745934660027
967,4.573693398064262
8211,5.878961019966815
4619,3.925894430690828
5377,4.898064995908437
9999,2.541179559695086
4747,5.7142912400799295
6239,2.4606649114125325
3481,3.098296351690442
304,3.6473009671623475
1351,5.700604613725278
2564,2.766357208845849
500,2.4186818686508347
7111,5.923424307199764
10275,4.2406925899881776
5440,5.424147159641372
3688,3.99633334418999
4716,2.6499771959303504
7420,6.00785381862422
7990,2.931464078902311
5639,5.7616127013148235
96,5.467265198406552
5709,3.762874939605226
3016,2.653445336685632
4381,5.30503544998818
1155,4.593260572539873
3991,5.766301147245957
8072,2.771249424796766
8790,3.9033824012350595
10181,5.614157329492453
8137,3.840165572899139
7520,5.049176028594743
1496,5.974961801205079
8919,2.16445661931188
1432,3.488240842208931
9311,5.853559342273218
2254,6.052077386601038
3910,5.893025014988445
303,4.393939492357011
5761,5.354289158349482
5859,3.1517176600282393
1713,2.473901550436553
8455,2.9111742380906414
6878,3.444132593573173
5916,5.87110232280844
9784,4.350841917295325
5980,2.529159833790045
9650,1.3836937106961382
6195,5.84708849538579
7381,5.941525873622308
7360,4.931941730740388
2935,5.807139072323825
10231,6.284765160721865
3445,5.785353880995539
5211,4.960151601686361
10190,6.001591754114526
3602,5.64918890797195
2018,4.060264589959516
2932,2.7834830219106714
4587,5.760997532180487
8065,3.530027977070177
6903,5.498274960914119
4645,2.121509454399731
2957,4.12774975224464
3651,3.609734487280329
3017,5.292101718149577
1523,5.966582517958668
8961,3.177773500878302
9569,2.752231272562097
8872,5.6087005387678
8719,5.962571653097103
9855,5.683664279559692
4972,5.910056046137261
9459,4.1581313211345075
6705,5.697659160696534
3080,4.967901299948638
7600,4.93623547433801
483,3.369638258520618
4593,3.430197632814964
5581,5.996684662183338
6092,1.9437345110224264
9197,5.913444942528831
4851,5.914141210700584
8390,2.706919428368854
5584,4.495325907251286
107,5.3674648671611145
3128,6.358266511725361
9372,2.4775034676377174
2069,5.94080750326795
5617,5.901350876600994
1608,3.1029986042268773
7748,2.426612564237007
7524,5.68085995103164
7841,4.755474463726027
5332,2.8288631285268635
6141,4.300931070657563
1803,5.3568905945116
2236,3.9137284867836324
9073,6.330192138346848
10130,5.556576496178494
2955,3.3149471714949805
1650,5.458117808213371
3088,5.446546171542191
7277,5.67278669719754
7234,2.4561673436467446
4783,5.58076817351854
2232,3.1229283581286196
3387,5.486896059998641
439,4.207361639988826
9100,5.968935311652221
9466,4.786812892875369
1688,2.4504324767172685
5819,2.5254809398139466
5646,6.023822316919463
1472,5.6831096415769204
2996,4.014637110754158
4077,4.815456009265804
9426,3.7655699091144332
1691,2.8978914685496804
10322,5.27578103550508
7677,5.820268016964303
7492,4.23797061101338
1199,5.824121929752473
4807,2.527473457651512
7395,3.7814688933602856
2107,3.1847219394807262
2138,5.451222799831282
2025,5.789664490789899
487,2.294791833214508
9035,3.6634161625832355
937,3.8107946132600916
9057,5.773209807772305
3593,2.8442857995210282
1373,5.773811465479402
713,5.255246680949679
6743,5.110035551710022
9285,5.864777346532847
7588,5.590789257312497
1833,5.690608187936555
4003,5.576781817031976
7702,5.7918927560039775
4253,6.130773590266208
7403,2.5570080156540094
6495,5.874992828136853
7275,5.484086403366553
450,1.9379194308675782
9411,5.043919547718477
2055,1.9592498964257763
3298,5.506579413764914
8841,3.0125085024043763
765,2.330554799176935
2344,5.507816277885813
9284,6.223186633593351
8157,5.949372500105514
565,6.0121631388089165
1835,5.486490382479951
7091,4.5217394486197104
5013,5.933443113998563
2457,3.458628354309745
321,2.561055101859362
4418,3.8260236975642115
2995,2.8401110017123106
6072,4.027917449459392
4438,2.0257714335610384
3827,4.484695242768979
6447,3.764490999952645
80,5.829284529707866
9445,5.393931029842555
4541,5.838053712740005
7528,2.582522488441183
735,5.595082446868474
1330,5.450633148525881
131,5.292355082044837
8255,2.723993752175819
4382,5.513314050153728
6461,2.872514196530941
6597,4.554335810698974
952,4.172547824203835
9380,5.636253768850381
1768,5.793425903357364
7203,4.324530928858022
2128,4.724945505509571
330,5.510120937743854
6134,5.791650617686503
1905,5.974839680485361
3609,3.370627141169367
3656,5.558773791910387
2492,2.498427399325618
543,4.238544656017962
10095,5.7519068776542435
3071,4.982309139691992
5382,3.9144849224483536
259,6.025524411675245
9424,6.026549588864476
10326,5.6244487002572
2239,4.154476857317929
9159,2.829307836740434
8278,5.790339907669575
3131,5.984507248904325
2908,6.017593339410316
2903,5.848903511606818
2588,5.1513003593621285
31,5.721175341484244
7309,4.836371538615505
6006,3.00984434514842
3329,2.6271481695864156
2328,5.940525497794787
6837,5.919718867535658
3405,3.572875489190102
3457,3.6162544775732965
8539,2.2901733742007817
5678,5.956462879996923
8682,5.782292759282032
5076,5.569283263485496
6491,2.320866379497527
10159,2.1783663348337328
4327,2.410600780172515
10368,3.039544384241775
5909,4.20856406410782
7310,2.7924647317222893
7142,3.3441876925349345
10108,5.652764232133529
6666,5.7361253948970115
7773,4.042291813154432
2473,2.6321077247516462
8201,5.99277956128599
4295,5.5040148395179145
373,2.774594479678234
2167,5.121666519628477
6145,4.003892745314255
9839,6.061734459857149
883,5.485777219439766
9535,5.792698951588979
5837,5.83543201570966
6189,8.482655190230878
335,5.79958707300138
562,4.050993870089008
169,4.104153325832896
532,3.3885352582333876
7779,5.4921418814125
3024,4.315522042084538
8112,5.673665628050593
8993,3.7749702048785125
10024,5.998209225800655
8463,4.227470463432151
7915,4.069048115678578
6848,5.787534447749866
1084,5.567603212346552
795,5.588109283210398
4397,6.246256022253206
3860,5.581594245519727
7550,5.720755500819872
1068,5.289072108329482
900,5.721292468043
1160,2.9356400531773184
8881,3.332490555867603
315,5.456478727329501
1339,6.313581969174422
4639,5.64758062013819
4721,5.680668221679144
8410,4.402797133131494
7067,3.921554197869852
9984,5.711609496395351
1953,5.121555574719488
7447,3.499727730154817
4032,5.756862072151093
1347,4.036541921056332
5712,6.082229169808696
7474,4.894798387323857
4275,5.472922518849824
7476,5.44037889015745
3999,2.375663076964994
3037,5.675897145801823
9423,5.961607852762751
4071,5.951624036661798
5698,5.927288793921421
2301,6.027628489918752
6700,5.752923753248865
4816,5.672597495645888
4738,3.803730589556753
1631,5.960864248605241
6437,5.9531039242392865
4454,2.6185670807576304
2815,5.7800619377436435
8183,5.941398783846579
5035,5.165116427903868
5762,5.560221304805663
1026,5.925692467757828
3781,5.556310745192744
2855,5.542135468787571
2514,5.819915754950819
1566,5.771026110847839
5579,4.488068039675046
10345,3.010814257583405
10351,5.905996721083144
1183,5.970235962028183
47,5.814970661301689
5372,5.92749592683005
10334,4.207354649546449
5627,4.651401978703697
1606,5.877469235863397
2638,5.64254248370996
4407,5.586109265273481
3857,5.783031809811189
542,5.797679512883247
7387,6.010489532881098
6055,4.880832871875734
10348,6.141995154510693
7488,5.907892521585553
6224,6.1226333591666675
346,3.8170196675254062
6422,5.363976735785582
7282,5.869218468542795
8600,4.372660536575201
8923,5.264211740034884
4280,4.521634261793259
3989,5.586527311881572
970,5.954594620560626
2406,3.0534473738710637
2899,3.5486235217848683
7120,1.825476576444567
4828,4.378704456321477
8836,5.929267656815891
1413,4.2398133931315245
5281,3.789460991444404
4373,5.395891511131367
2075,2.3086154820972977
2664,2.883613273116749
6101,5.775336766973347
9829,5.089303184998889
5903,4.633324827823331
1149,3.021882656189643
9856,5.36517208552604
8497,5.851297632909993
8784,5.133747582550337
4439,5.566631303874721
2589,5.551056106283565
469,6.026408140850935
6077,3.536639179999705
3459,3.548293364439891
3023,5.555986702494239
7928,2.7433845259942173
3437,5.9394088515026295
733,2.248171137831394
9419,5.772228470524439
6390,5.4549388430094226
5234,4.674849401282713
4584,5.940717479811448
4030,2.5651565641967666
3946,6.178724393763261
5843,5.845975853351395
3006,5.807526565108829
4469,1.7797150986877603
2067,5.584269772016928
3464,5.804374915951464
7341,5.50275228276747
10072,3.8593292409035853
5156,2.933390856690341
4560,3.8622558606960102
4190,2.6596773673498832
5928,5.884230433726735
1194,2.717569200654929
6518,4.46658427228477
3015,3.8799112822128357
3520,4.913885118782038
6275,5.896017238673626
3941,5.5149145908698065
1488,6.171195019978175
10091,5.52318383869834
3497,5.884387902258349
8466,5.9198968906829466
9545,2.8546092963740244
295,4.2978857091759215
5384,3.399098572123526
1350,1.9862086882769476
960,6.021304816296596
3279,5.800882717077722
286,5.4091427457429795
8116,1.5121374328544068
3746,5.826645777359474
3396,5.900290859372606
10344,6.00153486585796
1901,4.919115096384046
1087,4.710685391376473
3658,3.489239863493158
10323,6.36486599625054
7933,5.385378140157807
5570,5.7337610836306565
10301,3.8346274635055173
5521,5.855795179795199
9239,2.9853356303082728
8521,5.941723200224939
5424,5.815955752875255
10078,3.2217477955023903
9863,4.922027568228472
8276,3.337654673980093
1112,5.921621524628267
2109,5.928445112068374
761,5.764969738145183
1501,5.8111586897867085
4102,3.0306908137141195
6110,5.853936047555866
6814,2.8973968487314505
5193,2.4286002272337908
7614,5.680828840875981
8083,3.337654673980093
5876,5.907539509200119
7703,3.933468840682194
5452,5.754880563434039
1786,5.527006720513789
2882,6.007960298317346
8704,6.041452164984911
8139,5.463977786439919
8730,5.954603110833356
5872,5.934236193840075
2337,3.5201378564633505
5270,3.6563904825154445
210,5.353442636597972
9168,5.973169438815752
4923,5.977805138350699
1147,4.953207647366929
6030,4.824334021120107
5944,2.5629672976176803
7361,3.509777132471621
10396,5.875123516517102
4205,2.9433194460483403
5133,3.9944976978547406
2110,5.338524247146693
8419,5.721387235679273
1508,2.1870454203683423
6328,2.42249667925306
9180,3.3252462763461423
4625,5.355563637056782
4672,5.511646478328427
4246,3.956005199680457
1509,5.953589538516751
106,6.166903382171864
5197,3.5664092194575736
590,5.388778824884729
6237,5.8428156957917095
6664,4.064059480899216
9066,2.7436652918159887
2840,5.108197907510917
1156,5.745894504163846
3668,5.701581957284007
6225,6.000757143953611
5456,5.575813797595845
5400,5.709420481807921
6069,5.9388216471854
5427,5.975512397059681
5910,5.9580358346234865
3693,5.638783497779183
2919,4.893610344527585
9585,5.982784575347671
2458,5.665942516772096
9972,5.5244475664294095
8059,6.00711929207596
9793,5.313756981611026
9245,5.892609278706474
3570,2.6644839434436816
4921,6.011664764395351
8653,5.7763590931951745
29,4.742232011959992
3721,6.013075752842003
1393,4.949961505841706
3424,2.079291829481674
7181,3.8092628865809
8721,2.6565153234649963
2417,5.957499763322422
3143,5.23488773218321
2039,5.559416773718745
5974,3.8051720152867112
8351,5.859918690683184
9381,3.9986994538650804
3317,5.879915157095603
9036,5.801191544877653
108,9.21986435430065
1145,3.693787760623925
1454,4.841604668717549
2753,5.29084169063593
9101,5.229627390735954
4010,3.992482395480136
10254,4.999895932508388
4092,2.9771048728869167
9209,4.0009480239122865
1078,5.601667370687525
3995,5.491615418495261
7405,6.209174505545416
3889,4.406790576924997
6453,5.345433175298773
7681,2.7167921361673524
8957,3.9668205056180685
9623,5.457226373495435
9394,5.864494351159903
265,5.818310455727619
8438,4.268933436728656
1921,5.861381152782715
3578,6.129995822856938
2249,4.626442339827237
7752,5.651369497505628
10370,4.011664043180686
5849,2.4170885793491284
8049,4.1968215984750055
3460,4.679357156087379
8778,5.571940581624429
5236,3.5286869811280615
7855,5.735907319280101
293,5.920859650851124
8550,3.582590516377072
1022,5.768121231750066
8818,2.98890358490293
5593,5.906645172783901
2036,5.597770655776781
5953,5.767482307470513
7547,5.907888322562909
576,5.917710964391415
4395,4.649996422836557
7336,5.439088960207569
9873,3.2534862806399416
1950,4.907371324382461
9766,5.070789817922247
7066,2.2792767738284168
14,5.687238104230791
5653,5.4161018464600375
2360,5.532920848223263
8615,6.035563687198743
2816,5.86201895779007
3931,4.265392336902023
4393,2.6501713340538773
7006,6.016848509251749
8103,4.074638252437286
1195,5.984833333000858
3728,2.606331916980185
9476,5.996155860037116
5145,2.4292187485429335
2227,5.767362617758427
5826,5.779763460983971
9009,4.97418698556742
2474,5.167574884567628
92,2.4985510473837698
2523,3.8813150171905053
2692,5.369222971286566
7747,3.7195138354750767
2465,5.92746534692674
6927,5.99306764028172
4065,5.925811282992612
496,5.0793819901030535
8367,5.841295858935809
5649,4.58763542993944
9911,5.585164809347053
7553,3.539681417542191
5636,5.9824023893063405
398,5.975958265239186
4023,5.7702200137961865
836,5.0179868312918785
2303,2.5478961363541286
6729,2.7826645300999515
10148,6.020406257014344
5411,4.239909578280641
2455,5.473084498955584
3244,5.0560025149210315
7173,4.964597606573949
5064,4.415048061705022
8247,5.788649247977692
9418,5.824291473562817
8369,2.67515703432133
2310,3.539805217155973
9029,5.5855312744584795
4484,4.672047029156697
5418,6.06790744887175
9434,4.450010659052244
3540,2.178971208056519
1760,6.151517104528215
6912,5.921445648959231
3328,5.648770301896501
10227,2.5460056522103964
1558,4.96741937480592
7354,5.631098673563669
388,3.1046384752340916
6688,4.966372324830191
1458,5.74658888128605
5718,3.7358758988516887
8127,6.001931114663186
10001,3.7346595245641
4076,3.8000153551349096
7719,5.671690055145891
9654,3.751183411397855
8936,5.806688006911858
88,3.222153766421256
510,3.7191625084989677
5662,2.780429770415912
8878,2.938358235004935
9261,3.755751831676591
4772,3.8895333024522736
6387,2.66391399580138
3265,3.287564987835187
2157,5.610054254490628
914,4.482089058065982
9038,3.5024273565950472
7107,5.927257357715555
8296,5.932114013329645
7185,4.960071350161486
2991,5.220025423735257
6547,5.846422813314131
4217,5.319004919170253
651,5.882876434261319
8040,2.264222213429936
9122,5.959254794237633
3776,5.92887715871256
8101,5.782998443241371
1107,3.8527137354433596
1626,5.025662268758992
9043,5.994070805569895
6428,6.231035115510974
4731,5.987273197463584
8602,4.538159850101393
416,5.406042856082483
4685,2.403607700340809
621,3.5915962557046677
7299,5.975619937326215
718,5.8970526014270375
2574,3.0406242520040876
3111,5.699198880827425
927,4.313313416723004
7645,3.5075143970409584
5106,6.015767748967401
10020,5.34620039598524
4097,6.002488813457831
8163,3.8133169182776037
8355,5.235928246584762
549,5.639082706118718
3079,4.399617795727035
4128,2.588587412082762
9600,2.3983019398459047
8,6.022970271293828
399,5.242912769682872
9368,6.171059624709142
8020,1.8897693026995916
9860,5.741143341696467
4376,5.360405226126225
4631,5.243889295272475
9016,5.438180294952992
7940,6.086379698380708
7542,5.764204201213771
2325,5.834552415201017
7305,5.838344323258717
5914,5.93811654948091
4656,2.5592561979724637
8628,4.809376673622731
4277,3.6237423962815973
8579,5.049902906264467
8099,6.0091228350161
6680,5.578272004468087
3307,5.451691248407587
6349,2.2924543704585907
6258,3.217217262331762
582,2.749673083715345
9050,6.264336546362631
624,5.727269147083448
794,5.752637083627843
568,5.491670869942394
730,2.299237786356445
9554,5.579328836795085
10381,5.705900007014633
8699,5.9174946970154325
5828,5.469853241381475
8596,5.972340991110961
2478,5.2938880499329475
2122,2.1207931648899763
360,4.427626084567247
4467,5.2919677227087325
9216,4.618700537219365
291,5.572819760280453
8402,6.319487347166091
7273,3.2422807225434003
101,5.963096697277166
9118,5.827730041029166
8547,3.8243510902045954
704,2.607607732282437
4176,3.6339264610816446
1111,5.711281366291815
2625,5.80607240124408
8196,2.3976619714374774
9976,3.617343219033694
4342,4.638428276462606
2676,5.980572242005704
856,5.590906002455288
6333,2.399669033460129
10386,5.952002697508173
3443,5.858864724673995
7017,2.6440312701197146
1825,5.665818267917019
6512,6.130664967275042
7103,3.0704137316657323
2145,6.475990643128047
8668,4.408040301745484
6862,5.929638911305919
3997,5.998995228811357
8607,3.606935258743723
6188,5.632562913999354
850,2.4619066026849157
6312,5.931796624593688
9565,5.9030374871733615
563,3.9417541838463115
1002,3.6282929189397137
3872,5.437750551674603
8487,5.897881656661977
1254,5.879889708209441
1217,2.44332677868642
4220,4.280971764565359
6884,2.9199862264592737
63,5.761112896422834
9105,2.4346165189618123
8281,2.6358300968620934
3853,3.0705060952324437
8341,3.936729809818187
7682,4.393575105104366
4957,2.753690660402183
3595,5.896727530248447
8556,2.552240692167619
8631,6.001219795280015
1470,5.973517543621921
9212,4.592044165834014
1877,5.962565884062021
10226,5.883488107334316
7886,4.3749165976959725
1076,3.4819694155918186
7743,5.700873736113974
2210,5.886981640294617
7731,3.9780254012018794
7631,5.434286042202797
245,5.937024264302394
2913,4.9852873068898536
3848,3.3293343798515345
7211,6.1792761795577595
3469,3.270568582279197
2737,6.0689916935899895
1406,5.536784850841502
333,5.8503720820620915
7369,3.1235581214650394
3647,5.439069932069761
10212,5.562599866941755
3686,5.981997601812567
5022,5.540321949251562
1597,5.922301686107157
263,5.541754078900191
1090,4.380010140768552
4084,2.626791761888563
6029,5.077128183139015
5314,3.5466855800863915
655,5.843640226678336
623,5.72673392264839
1516,3.038646420680896
5368,5.684312251555775
6388,5.247158237808467
6983,5.489848433242501
3625,3.4485731836965026
6051,5.644144310111418
8266,4.925845026294531
1616,4.511402891789575
4210,3.445990121473033
3679,5.525450575012685
1284,2.7246015073312955
367,5.195584251054593
3707,6.034062713317044
7593,5.139059582909711
736,6.156826271440633
5273,5.101018879282142
3355,5.562131204445062
9836,5.340450091039625
9661,3.8770788061178254
10010,3.489273542778269
577,5.50270412595934
4913,5.591553656549395
1118,3.9525703469508486
2907,2.5246292562264756
8488,4.536761015750692
6103,6.007727155329352
6625,5.987842219813721
1208,5.7641208889584155
7222,2.915360261884165
4064,2.858342022319168
5688,6.0335450977193945
1957,4.20993156923536
3884,4.700661617127102
6270,4.661104297523039
2894,3.2415529403599628
2698,4.637791475390681
9634,5.852506266751746
5173,2.6807585112232157
1915,2.7493208016136
76,6.232971410300631
5062,5.492504722582535
2751,5.651912780807049
2191,5.078766827569361
5375,3.9253665711062573
4715,5.680716803325043
9722,3.735924365627978
6658,2.4544602862828406
9810,5.502744728476794
2288,5.86141230133606
8505,5.946267035163768
5960,5.771232420970711
5898,5.767223903951024
4881,3.4743917637438506
7076,5.861901185638615
3846,5.302953172874967
1082,5.079543794241616
7207,3.8689803729626546
3065,5.995852381194712
5272,6.045878989302715
7879,5.43530858361536
683,6.003775033555642
2929,4.023125948130917
3,5.99067189626663
647,5.876632534481703
9201,4.821121619622272
2150,4.070732753404142
8102,2.231800959637773
1530,5.582015174631873
9828,5.38264419345992
290,3.5676613589059776
8767,2.838098105094456
9055,5.412470367998599
1113,6.025537556826769
676,2.483345145813692
10180,5.328723768237791
4813,5.347088367621871
2586,5.964257672439331
8777,4.580518295918562
6762,5.981193846489327
10014,5.735812540883264
6329,2.344226826241199
4575,5.813000779605375
4245,4.819711507186842
7951,5.854080345699619
9114,5.8497801428317295
8337,3.500287866562377
6032,5.495012369851988
5908,5.587821508068347
3834,5.038578489201533
135,5.90858890092706
4301,5.746252111782115
2619,5.112367908340835
3245,4.783622870589857
7039,2.332485680406401
958,4.650384556187906
2407,3.9397697361068382
9895,5.843425734363048
3455,6.051547713030462
7109,3.147913586718332
185,6.037624012808014
4333,4.263061304689521
4326,3.0690944584849356
4525,5.559593470523811
3059,5.646642396217444
8868,3.317838144069789
9312,6.0145925198952055
10371,6.04005739353462
9763,6.098614620944761
1732,6.115373245089624
3487,3.532641212182254
9666,5.450597498719749
381,5.477368052324851
8855,2.542868135952886
6672,5.943757305068107
3299,2.4754954989949343
1805,5.439272208874429
6885,5.582589342581855
3181,3.784050741559287
9515,3.0802356826126407
6039,5.806680689537356
4329,4.785567412854428
3011,2.560705727521302
9196,4.718613368744858
4191,2.4474166313796433
5125,2.7811142986404263
8929,4.800522305890518
9396,5.999491344069532
4269,5.768521345161681
10262,2.4823666983875707
7529,5.927712866880943
3784,5.892261795056936
4580,2.4519343042897814
5554,5.8131994482230125
6282,5.089068383224176
5060,5.407034434280667
9720,5.349825559466861
3833,3.6647766526974395
5402,2.6826439781437244
9531,5.159459509509134
6167,5.09357358194141
5338,4.870767219015884
2963,2.4284454469977987
4098,5.144625745160568
144,5.9999049848595805
10143,5.856514726187718
1864,3.3564951305482595
4884,3.6551389534110936
758,5.770043948956153
4505,4.600930424989344
5202,5.0438028660492416
6510,5.165155167116253
5321,3.416562369689514
9964,4.4343308348431965
2554,4.2218591231202725
3555,4.288789078184302
6014,5.87883145659897
6964,3.022058670325599
1453,3.3325601474841453
6127,5.343287439139121
431,5.630334662151593
5605,4.146353991474704
0,6.1034143440010284
6571,5.339540066726418
349,5.407633111824178
9219,4.159648472770991
6408,2.603595930879648
7937,5.6068132199854785
8344,3.990639215640453
8174,4.876628535302914
7144,5.91224635819306
9034,3.3678105406367873
4157,6.014704648712589
1785,2.139893226905995
6771,4.206337095370148
5066,3.3292719902235537
7801,3.3007751302772568
7742,6.044357891209088
3936,2.552203238160913
10401,5.949083200570121
4250,2.943259696329024
3945,3.146608930734432
7664,5.680132493492221
4860,3.9618323601179917
4832,5.941467463102555
1418,5.593751225543854
9286,5.565521204830614
1123,4.034173682198258
8578,5.4061256632900685
4836,4.258946481474084
4720,6.000933844556978
7888,4.959327424669461
6196,5.1690088230957
6724,6.002259402867694
1408,5.864685017591126
782,5.25165628558364
9632,5.192860845033048
8417,5.9537500242151085
4089,5.366277271930978
316,5.115516634052411
5121,3.5067659316296034
8796,4.509859768248035
8814,2.939895650969264
1224,5.5922053126895825
2807,4.830004219155564
5087,3.3471909491505283
6162,6.378867974633981
8522,5.476346590806975
8921,6.257962483635024
1277,5.026032953452139
2948,5.230516752493555
9395,5.898477922427811
5711,2.7826998785028643
9684,5.606975774084972
7171,3.532641212182254
2133,4.799061881274316
8214,5.833345740688312
3538,5.545764371404214
103,2.5257282489478823
3666,2.4403160152541417
7632,2.645950169940836
6080,5.578620824386188
4838,2.310131895227141
3027,5.983935679904358
756,5.194089393324375
2127,5.584550678129726
4336,3.6112365714987047
5896,5.3658719980395295
8304,5.023515576151224
6879,4.7295141476454425
7070,5.364672212275248
1310,5.854946099661864
7379,5.3051872656030685
3012,2.4962748235152272
2189,5.878429863211285
7615,6.000915975719894
8692,4.127780961128848
7475,5.883966828040525
2802,5.01473624616101
567,4.160720515700497
9244,5.7539514667622
8842,4.786185481817843
9027,6.051430918567893
6315,5.0020238139698865
4617,5.703314400216624
5547,5.576298087059637
2260,5.762305891348806
2423,5.796162720642523
7338,3.793940664952124
8774,2.812190475177515
7890,5.913366213473506
3468,2.5735465098040624
8425,4.621118514587159
10382,5.599108622872273
5632,5.903002833073731
764,2.5535936272257875
6909,1.9007893242144605
36,5.842499488145688
5441,3.881727575643255
5614,5.826332362287605
5955,5.547957232829147
8969,5.917507373230837
9056,5.294804530176613
9259,5.819362890457913
2088,2.714784763058306
2252,2.4993428957192076
4702,5.977109663915793
5768,6.002368469918117
1718,6.001031079062827
7131,5.742117580876136
3400,3.077541332879574
8665,6.24761646153969
5538,2.834930517602515
4046,2.6618607016857405
3780,5.823203204516834
2030,5.020907501484795
4521,2.672219308792456
6431,4.2207137687576655
8656,5.836891570353238
5603,2.3268579106037866
3467,5.607921469995399
6792,6.014333563970478
637,4.346599028688039
1071,5.416121444390605
5558,5.552882718214016
9279,4.6029555936545545
1190,5.560632726084914
8315,5.440378083911604
5225,2.495293704474337
4623,5.428643949066154
9738,5.963452669340264
149,2.070301571036126
1883,3.5616985118352757
6438,2.6514150097077636
4734,6.166772283240484
7592,5.907790111351411
9818,6.004235050032176
8432,2.9575495499086544
2498,2.5715726443722633
8483,5.587972422659676
4511,5.6180023871492315
801,5.902059255141093
5269,5.113963220615263
10328,6.006754278118876
9556,2.442992050517781
742,3.8039508451492954
6725,5.340818013249394
6653,5.350075945972275
1250,5.80326330531235
3282,1.5207330214308437
6311,3.1434128845426668
5972,5.072063087247249
7745,2.721742337015469
3745,5.741998864011168
3422,5.788734655724763
4708,4.762542422480498
799,5.286872242494429
7964,4.1107231871541465
5018,5.99292080184662
3573,6.095731834176992
9145,5.802523763186936
1210,4.3055974219781925
7398,5.922622738196875
3053,4.842919847649124
1360,2.224982485496304
8902,5.382632890281335
5703,5.825673236922241
1188,5.757657311369113
8431,3.8477403206980036
4932,5.746988816823394
586,3.9629455934156685
1731,2.7249116978225953
