id,Age
46490,8.823116088098345
14148,13.852706112361908
21595,11.63958468119184
55949,10.480360633268365
64688,9.847709529218998
7722,12.66791989243901
41110,10.865488978275565
38961,10.276151867894626
61796,10.938418535266633
59746,6.999999540872842
36896,10.91858856411424
70118,11.611243650555755
9579,8.496204026906899
67406,9.04254797653385
18619,11.132467480579251
55339,12.196657840130788
57031,6.998511165672537
22569,6.485298465090505
64004,9.961860983625876
65882,4.000140026425652
38582,11.198575444869688
11404,16.597925532649988
29468,10.4560252176353
41265,9.859884474000168
52925,9.035797217651758
47826,10.660173598463452
11599,11.010990563727782
18129,5.957829390503394
67019,8.185965486144873
1842,8.301241209477688
35153,4.000140026425652
55672,7.7102753996194595
476,12.997209224277904
68622,9.782427136977486
4232,7.000237430411
13469,11.514121646416802
5223,10.00285221189404
24979,9.067404350132655
48883,10.650482029699305
49794,9.882609599880173
21064,8.990811483453875
70827,10.085492480861632
45830,10.14208795070982
71548,9.977496248652326
2086,9.669495115612825
60698,7.0008084812106075
196,9.927876180724144
31383,9.901739299657692
23617,9.139787918369926
30582,8.915981247948753
32131,9.06285778255322
24203,9.960879710534577
63111,10.186021520366372
24208,8.999956308004673
70987,13.233893899519117
65630,9.996403753443067
33693,10.017191815566388
18338,9.000358577754973
50641,11.056455389344295
8590,11.057135831051744
53402,10.146161345914834
73059,9.038465131552893
13552,10.086514019007291
27218,6.356576816060412
3284,10.568324883322763
12395,10.117795891486825
46447,8.776498643023004
48992,8.143832463080866
28445,11.569521775288758
25043,9.575483371381104
68243,10.504339144466286
33489,9.065573402342231
64245,10.128664503396012
48482,9.639171300167888
50214,8.000554530052856
48301,9.842679954654589
35379,9.779583637388306
11425,11.986845888734829
44253,9.255980394962382
70108,12.869672998716362
34459,6.999944105607189
29600,10.124758519043915
22162,6.050655339056217
39252,10.330374194870224
66907,13.631295076391602
627,10.258063149840648
51120,13.858765424342337
52746,14.345459683539154
36072,9.993137847909207
33323,9.970793367086051
70258,7.579878698111674
15824,12.59358686332754
36722,10.976886188243434
61589,10.920720957548811
31464,7.205906309520036
8278,8.186674404880485
38443,8.058920865996896
50894,13.007918163567416
66276,6.000000000000138
69102,11.448442685939616
4219,8.887141772868077
35806,12.484162339097672
50973,9.262185511225194
2059,6.075975231070603
46826,6.999104663650019
15998,11.716395206091873
71592,9.352890798431883
21969,10.003141582418262
57218,8.004423433725854
68186,6.99978315586061
26147,5.9165581214127885
57872,10.29271128422579
48473,7.000641462845022
56089,5.7905757915566065
2212,9.959452122275888
20747,10.392821050512064
56009,10.005204064336287
17003,7.001430723721296
72249,14.792695908262573
64617,9.189532088668873
38955,9.8374449475381
22359,6.089476760022053
65610,9.479893820966069
410,9.027243685743162
15284,10.275654220041492
25265,13.287588406177415
55134,10.116214949996294
47390,8.75957098409308
64253,11.036958799742457
29567,4.000140026425652
69296,9.9912198986409
17210,4.99999999999726
71609,10.499666880224723
31714,8.961202901072394
14473,7.7110749668465814
56807,10.002931169948017
39631,10.004115669169014
59843,6.874718986103375
1846,6.973795494085201
56870,9.749933169096352
17041,10.397384045725435
4155,10.560734430024372
66089,11.837364289367919
4785,7.66725966955757
5918,10.938207485595214
52871,8.039847935527803
66753,6.999925049608763
25603,7.940853876438968
8449,11.547703234499158
58014,10.172668750267183
13600,10.477402763465182
30872,12.340453563604035
2189,10.006686144957893
66134,8.999858601699664
26051,11.009241777913028
6790,9.369053531645903
69733,10.497909889101283
643,11.77198341902359
69060,9.69236890620132
51584,13.449324985583003
66542,9.819210163233965
28826,10.285220787232397
38120,5.000000000000267
37290,12.323444511403979
34408,12.67931608871154
63307,11.865740448463576
52333,10.988895617741216
34662,9.987854752638897
44926,10.981071105727645
57690,4.99999999999726
21046,7.947742604146114
524,9.986029595728994
19294,10.034463238501306
42684,10.3384362578024
31168,11.949452105941775
773,10.35033435792119
26271,10.980135900362464
24049,9.827795515673493
2310,6.000000000000138
65142,10.204483903469999
71758,8.672495963368043
64927,9.1280775577643
60446,12.850145759685098
8936,5.260887406097641
14882,8.021189310942226
13935,17.795006949490926
9687,11.325943651156956
47384,10.064788289318253
35112,9.62401865533349
5013,4.000000000000514
28374,10.96867019536216
11940,9.998849813810914
32590,11.5019247359918
21373,8.032524281167621
54844,9.998919746063812
35652,9.876366840359092
127,11.183048923525229
23650,8.51360233667867
17954,7.691972763884483
56046,6.000000000000138
13121,6.804474613122731
49471,10.87906666112537
59538,6.685234582181676
66943,4.0000000000030225
14536,11.914301536974982
35888,15.030251096698171
37557,10.925924670980507
34975,7.000063039561984
48298,10.804950804716832
65702,6.000000000000138
39498,6.000000000000138
25768,5.000000000000267
22492,9.000040427994232
23790,8.497777861620413
39538,13.133175728724495
72336,10.617485458386133
12677,7.585666729784162
41647,9.999232344475395
20475,9.981562540231831
70922,10.22681614214098
42908,10.170998173261545
15260,9.975787373630066
50925,11.074267136049153
46706,6.0225446265011895
20308,7.881806167406296
44754,11.400285995054931
2638,11.094139449935332
2273,10.005601184412434
50118,9.94378383561546
71695,13.1612784739358
44481,10.791229427772898
53991,11.027788898957539
11550,11.04813903527703
18737,6.000000000000138
66780,5.956273137281602
54054,10.357230526019116
25554,14.383707603325002
61257,11.63235708722292
47306,8.971305093281607
8913,6.99999992205981
23389,8.000630056046603
33961,9.160676139774838
62138,8.929049610554138
46334,10.309867425399442
53706,14.088572258439847
58909,10.627117469977758
56365,10.810142580209323
24326,9.954635790226089
20314,9.95343131201016
27561,6.669717904636653
21222,9.110866065462016
37294,10.954508404504766
67399,13.655044362613287
19719,10.580849524186931
29280,10.000789869375359
8777,9.824906227892257
5157,4.9999999733328515
42093,10.117905552998419
36298,11.77150410375709
22464,10.001160771950971
27449,7.834812191686954
19910,17.319066536889704
73657,9.01413586463785
52359,9.11780314533075
19568,8.735295251805553
71191,5.162799861145968
45597,10.494661231581297
30259,11.871583613409518
68770,7.000205781075678
7251,11.587782330094456
53068,8.987179836388933
49761,7.8485967120205204
42049,6.000000000000138
23250,9.95675467644012
61288,12.402389522473092
37808,7.0071807754555415
16342,9.77719276363366
47808,10.93371917766271
8626,10.98494184999705
48388,7.048815087197749
45820,10.010174990617177
62900,9.967610215544802
12457,10.92970573560884
46208,11.348330402457341
39026,9.007140658908579
62617,8.49221867496518
16276,4.000000000000514
45633,8.382277373832917
63896,8.660016005327424
56843,11.232952383933373
64308,11.43058964182993
3211,10.035233574905691
7953,7.046194711897253
45884,8.800405911666815
59303,10.013087236909321
64760,11.951633343144351
23335,9.01236526815812
30393,7.000825334464562
31540,9.039159368320838
48250,11.083870181614477
71756,10.95223511119078
22914,11.210174150881642
72671,12.765527988369989
9169,11.519551135411428
30361,8.024358177736449
16866,9.436072350197062
12694,7.681555183127169
26705,10.104099633530714
69941,10.978494649673484
20663,8.998541893565395
53830,8.978170392067199
54274,10.08621661248165
13047,15.920039178110157
27466,9.831054962572267
8317,6.000000000000138
51981,10.138546113438801
27395,8.323460824844542
42243,9.902230846955625
18124,6.819797079185295
19662,8.0411751465018
3495,9.794495157858623
2968,10.206317063402498
31420,4.99439894299499
53066,9.952330433138153
35711,12.272181053321447
64255,5.962617502978784
71822,11.005159846095772
73716,8.046299437046045
31797,9.968922369386695
71320,6.000000000000138
15726,13.280896940668569
67102,9.866342878633358
28642,9.94446892682464
40710,12.530701389468831
9022,12.499496296506043
10825,9.862913599075705
68426,7.992073564407104
15490,10.917318714991588
27965,10.061899762541387
23717,11.5865198489577
20686,11.104996975180212
14663,10.364241166193127
37524,15.9392550623918
34739,9.056065858181181
31034,8.996301910136783
38722,8.783436868390485
30487,7.999773325857421
17360,11.37640641892252
25175,10.000929471157058
29762,9.506430141923818
1370,7.999999999072888
29510,10.683734991807718
66393,11.091642128249049
16085,9.98672741027725
62204,9.95894575074389
53362,6.933695751273265
37923,10.256063680497743
39965,15.536758990289535
50707,8.025436801495143
49046,9.998630247240579
24969,7.952344761111959
27591,9.989296888040794
50039,9.001100230388694
1285,9.134844973506283
17052,11.918889091709206
14315,6.954616953273639
41696,10.845614727809284
15368,14.130640982631425
10788,13.618306443582014
40269,7.001338314873813
33595,10.889299242579957
42274,6.039689276092271
24705,10.34887385279233
54202,10.863594779938134
49530,11.964710475142246
47227,10.193308922518096
27356,10.641936733230299
34761,9.986991093133923
71602,8.9983603332835
66287,11.041275641010136
26492,7.000867504432126
45093,15.114972467457202
70782,9.062216428510595
66456,16.673298017939874
64099,8.986638054380578
40780,14.95875742671439
46774,10.070952324694812
68780,8.004495897360496
9661,6.000954273305506
43218,10.9103481020858
56180,10.779450030167702
29964,10.005938907127575
7041,10.266294870627739
8426,10.945468189280524
31844,9.711900923100924
36350,9.911224373575234
13282,5.913387604773038
35273,4.000000000000514
30395,6.068417263163195
3050,9.101072564367868
56776,9.999629846626554
6819,6.999897403939499
52030,12.363967799275533
12978,7.009584179804325
7200,10.866245488009257
28362,4.000000000000514
41799,7.781653575507479
39067,11.25952891986253
7678,5.7344458255978
2299,9.011334370582336
42444,11.09196120398557
18304,9.949008513917079
14401,12.836189131131874
63934,7.801180781612826
70228,5.396338430004771
14023,9.525199844265511
4788,11.007106747731703
47270,8.994496188775354
22366,11.054886864283949
10817,11.997998342163065
39988,8.032799265023055
33704,10.910342963934454
23744,11.043940102509026
23515,9.912658708433863
21847,11.815732307571274
1413,10.965224313113803
60699,6.956001123268339
63743,8.871809303095038
17556,10.973704240030978
6561,7.873237577887731
10166,8.997067076060318
21456,10.552539336906051
47341,15.201483257977737
60271,5.171313361584705
17541,8.016241522821026
21218,6.999200245097072
35721,10.074442285287013
831,9.121641573721288
35750,9.875322879119327
68028,11.401068991078894
5953,15.280452512535357
50524,6.000000000000138
55170,12.513546569256723
66642,6.999937672795831
10835,7.232985841403592
56868,6.881607220717129
49247,12.100242421560102
32255,12.443172097980472
72943,9.488084829907617
30867,9.897684638805053
26034,12.875850343874895
48362,11.329460260279376
35100,10.630216661261276
15618,11.48126886231014
1090,10.975914364569377
66322,11.840649615070097
64362,12.680132341068264
39668,13.00489014341972
36284,11.968897623038174
55361,10.838590358992008
49310,10.922066529138045
16370,10.028027242237565
70301,10.955985528654763
20524,7.000009030108342
52069,8.004873189635468
23846,8.653221855255556
52564,9.16153151497232
62388,9.638769982479612
28685,10.33732631250528
15785,15.237058280415441
35659,10.660511680445179
43513,10.272132447321656
62113,6.975314807953055
36597,10.465582770075187
69035,7.979065006164099
38331,10.996226717939274
16435,8.375994201769192
33192,14.087868253992633
61061,9.997040593994377
39021,12.647138193421284
58804,9.13038770124669
16594,7.000777108191893
4591,9.898473238192484
46148,11.398682426191252
56678,10.004645281546551
4157,11.193542286072573
16408,9.388905536741422
7278,5.00083574204158
60080,15.467085252142892
12060,11.118151820148787
32303,12.847060972367238
57390,12.030275930844136
21743,6.037493056599215
44869,14.804972349742435
65687,5.827068861969565
58750,8.909468481367174
12681,12.039785574098637
44892,12.886858966556659
13122,9.990388671871148
1213,8.109427895433027
50832,6.147315068138784
38804,6.998832123639763
71702,10.013428326053736
22915,11.114173189001866
37798,9.346214410318364
40424,10.267997657739082
7366,9.948579583555116
13511,10.968884455809695
20153,9.202593427168235
39955,6.658201138181345
11067,10.057256422801466
15146,4.9999999733328515
41033,11.304227599304689
25885,13.374186804769275
31711,9.001211471529313
9666,9.647888705337955
56076,6.440670222412183
63797,8.510384728660213
49868,9.953232675731964
12945,7.5865333072214725
52885,9.24223990692361
34692,8.999769933237523
59097,9.972022629789063
14528,10.5090222236663
63364,7.996762975272216
44848,9.016423583811449
29874,9.179118759899552
53904,12.223922958546767
51079,11.0311682662229
33251,13.694032580242586
71549,10.566080474347856
59777,11.22411846152201
37875,10.091665527490889
72255,8.926151787823692
10572,13.71999870550095
14041,6.999564779241209
68927,11.000371365244822
55407,10.021371523446595
13995,5.856520618203742
40395,6.0379393025604635
29620,7.821834885493093
27562,13.969831191867323
4663,14.469101373418475
73952,4.999999999999981
37523,8.985669010779453
48095,10.003992330662118
70171,10.456559320836778
46161,11.208164211108858
64669,11.151598944975609
33533,15.262897897734526
51878,9.864429077934446
41947,10.008035588850323
44705,8.80456931267365
67106,13.38216603513441
39494,9.914207700955288
57522,11.284006923746253
41924,10.93892984346319
50781,9.0644386874674
6284,9.420006510040384
16681,11.739398823128882
37312,11.06693201431488
22591,9.05353909046757
63692,6.000000000000138
41070,9.785724826557185
20363,6.445157079333835
43096,4.000000000000514
36916,6.312938664555131
55747,9.157481425058638
64301,6.753565896978169
446,8.000022267657073
66683,10.079041634521204
50684,7.993981979987542
40319,7.9987063390682
24301,6.000000000000138
13370,11.035641036346254
69744,8.671672751024566
18425,9.798305541063943
68502,9.732414601767832
63526,7.00730995264389
63747,11.04267341772772
23856,10.485904428504579
39614,10.004701437111944
71716,16.060871096888995
52200,10.326674133106653
30532,6.057632943829723
69230,9.755185763545285
49848,9.998631947860884
39057,6.999047427806953
52517,7.928228312749646
51945,9.882901426996273
37464,7.000015792338637
67873,8.946600551414424
57515,9.07483112331218
16885,11.67585704127233
11856,9.992213154051353
49105,8.560980158188478
19737,9.964116189340764
56027,15.533663103428266
26861,7.006119880648217
64310,12.776265096621339
26158,9.824421361997416
7952,12.82802290123548
4363,11.714865380110652
70127,10.537128063644726
51551,8.23399186570272
20208,14.176992382557385
67045,8.999995863796148
23761,11.33408703273368
64759,10.570513162688975
2990,9.277409189243336
35265,12.488358503035949
55404,8.189969768001255
33874,11.035325689904901
71416,8.993624975618175
7995,10.003051754022307
57618,9.103948042444621
10359,12.75968514351473
1219,9.02074575315179
3047,8.51864490142021
17819,11.354752571193918
71181,10.902652078347634
4129,10.962495336222432
5904,9.333650133563232
35227,10.268065247948147
24921,7.565677148541045
17612,7.788616465169082
31636,11.163232032719598
17281,9.039910902715391
57728,11.479425840519722
32546,10.009837456808846
30877,7.958107576772537
56771,16.671958526286346
33935,11.041005074635374
48724,10.0767726971498
40304,9.851283745982833
48556,6.166275220386706
6196,5.817804436514425
50179,7.322503904387392
66870,9.965650944155922
23300,11.005253710313463
71289,9.86848818182536
54338,11.312153360205604
10102,9.978261439174851
55545,9.674032684031683
8240,8.99301842049065
66351,8.517153815694854
14194,10.638036052975686
52232,10.005641850078575
3840,7.991040542641226
655,9.995599763528938
24470,9.15274156752951
67113,5.850868858526018
9918,7.64494818280794
67420,5.936893835854517
24699,11.209564393682053
12896,10.002647101546657
43138,7.956757350478547
44909,9.875069981961438
59208,7.968242138995571
23675,6.97253975507007
36418,9.861916522378227
10205,12.51274523161562
40311,6.000000000000138
49253,10.394403075246021
18762,13.23192655256797
67686,10.924697195049882
73603,9.64554599254199
30547,10.06348408575272
67786,6.07849642441971
26884,13.904248653483643
27720,11.424010505337895
17252,10.03133173946434
65713,14.721155244152548
26151,10.13107721696484
48383,9.848931811330065
26500,9.441496593591214
3173,7.995493306469303
38528,12.286054926733224
5712,9.020880968464592
70068,9.956910831979844
22314,4.000000000000514
59407,14.4629993248449
6010,10.47315454248151
40401,11.058414867847318
4468,9.997642340463798
43480,6.0843868426704715
2009,9.86949875460419
65413,7.11691580909658
38905,7.998356504509618
41597,9.200755307007675
21920,11.013804240260916
59903,7.000356823016741
70804,4.000140026425652
66409,6.011962748044458
46918,7.953959389015779
67796,6.860929918650616
56665,15.202486032015395
34330,8.053686176557207
57474,8.34795956371459
71382,10.132665837993963
7518,9.724820214478285
21769,11.898255334115609
15268,7.906780545649672
50928,9.370034772795147
52360,10.443038965768048
17190,9.51446085791915
61711,9.838081548996175
37399,8.10291646885393
13504,6.999783958766085
22712,10.246844306108667
45821,7.77140825549225
12038,10.224616939501086
18779,9.993280228229661
68934,10.108649021631201
60458,6.999957306467522
36118,12.328036817241587
19511,6.047064337856206
40629,8.008645713171013
114,6.000000000000138
9197,9.003372136123051
34027,10.82649597820479
63892,14.149808533183512
28189,16.390505646338827
20409,9.876527564467601
58842,8.02257515146464
42701,9.996643276080228
67576,10.952741311504427
22389,8.825047457759133
15033,6.006024839829579
52869,7.9541698523456335
44080,10.98064584992059
47746,8.211341682450836
35722,9.921444657273081
42258,11.077372171866308
18859,6.000000000000138
9381,8.545120428299093
44671,13.906230515894544
28142,8.383843603687577
6921,9.909281979234933
9772,6.038294874408177
65296,12.812105315496716
5929,8.174598752088809
34376,6.000000000000138
1424,9.645971952121247
54908,7.998356504509618
25872,8.005571470546133
42416,13.4207010690511
54580,14.37180208556638
63407,10.922984998639116
19484,6.04740147079102
34049,12.389441774447683
43365,10.96508285721417
2980,9.921532671340692
25900,10.762657796108664
29444,9.992584632600689
64695,12.885592370494974
27752,6.8615020468245405
64699,7.999543207287893
45126,11.800566575074706
22493,9.084627578638841
63199,9.727755346423699
51347,10.834198162083439
72495,6.0427311030629385
1805,8.743338675162025
17172,5.998741296668619
62269,11.137818252399866
59536,10.96146529084371
27784,9.919659941858047
56486,10.977213522754914
66993,9.98908956769708
23912,9.012922121833348
5205,10.956175969004372
43443,11.127059472088854
53193,11.638157077984005
73940,6.986663022169562
9807,8.020267933501835
55464,7.003545906304481
25810,7.00002695428629
16242,8.50916463425277
70801,10.945914668359231
17598,7.000037694108489
22609,8.635335036869773
57240,6.000000000000138
63881,9.569646039378625
28980,10.856418212127089
6271,6.042936027533219
36990,9.343608880606734
65343,9.15801133693061
36363,9.660520942018593
62573,9.996859849243533
5907,9.059372170194973
56502,9.923931555491333
57306,8.860385773515556
68511,6.999232625953009
37724,10.31671109532514
26846,11.168686464141823
20518,6.000000000000138
32629,10.124190593115964
51652,8.085412145168902
61098,6.99978315586061
72823,11.079114550397875
61316,10.083105514802169
55736,8.023329746519998
30321,14.568634436907466
11212,8.932685921822461
25501,8.02320178672257
15482,10.84220492620085
6136,12.933739624017727
50247,13.847614228454239
52621,6.0471952742514645
17033,8.156844372640943
61375,4.000000000000514
58676,7.847766817029665
37061,11.27974713723848
27448,6.000000000000138
37127,9.240269666397364
16461,9.903050184042579
51406,13.984629787801211
28236,7.415137090314343
49020,10.140784321765446
46962,9.95261920702617
72138,10.018985887219483
63013,8.628622775776766
68125,9.99155984410023
21006,9.628958927360468
16537,11.005963048423974
26782,8.035904263892391
46986,9.912688401985132
48643,13.387411226296514
57403,9.493040751141116
2880,6.009343718765227
45715,13.718225966117805
24381,11.554294235685854
13247,6.736479905534395
3308,9.848931811330065
1603,10.079025134229246
59936,8.988785514980357
8246,12.091903424354676
10062,10.160381116534865
33567,6.999999513527579
53090,11.025770096151986
61371,10.318146913399266
67226,5.000000000000267
52677,7.7063463575549305
28178,10.123227584082871
652,6.024009095947915
50342,8.009060891990032
17518,9.037481068028015
26514,9.979237593325006
5073,10.511807631388603
20284,12.868157046701768
18525,6.000000000000138
72833,8.999238167354974
46617,7.021691377034489
60388,9.625759649093457
39856,10.086701145888195
3802,11.625195551393631
28479,10.038362353711932
67874,6.036235027044076
62944,9.770671697889863
30512,9.694019681881233
49345,11.58271949459891
49203,10.900423218219629
56200,7.985727267118118
24165,6.992471657496455
21372,10.951733339253721
5854,10.372161395641742
62578,7.997979922560307
45351,9.664847672363575
39102,8.74469276828588
44592,14.800920068285825
55532,11.543782578447543
68248,13.041270647132889
50842,7.984837808861332
6468,7.022069025903417
66594,5.000000000000267
19313,10.689766059143006
36960,10.502248423963934
41653,13.673595556620848
30548,10.002349810493346
34041,6.99819805027008
1165,9.555992585388946
19013,13.192065168179672
67309,9.986295911370918
9035,9.109953412108435
69568,9.805185287030323
16096,10.844598521306844
45065,10.506807750539965
41960,9.021555961108856
10527,8.759712443748747
2679,6.987793790580793
33286,11.818735407795915
70200,7.000000092464799
11558,8.331080647277023
11527,12.351240937027123
14757,11.544079593070668
39610,9.028553383062299
46373,10.798813813577604
72650,13.411413616428467
20041,10.135762086423007
53727,10.89364048438185
26546,9.016619242073727
4990,7.987595113430604
27540,9.983508138983618
38026,11.026699248562414
27902,8.750317604341372
70675,10.935547374059185
37058,10.700175179794035
1422,7.941809323620927
31062,8.14301655992212
24108,8.076384090246162
25288,7.999999999072888
71671,8.74829360103907
68349,6.000000000000138
42454,11.16150601751526
56859,9.090011411673043
69007,14.279451935863895
15731,8.476149946734907
18295,7.78633016663989
72169,10.186339222534578
19243,6.110387180145149
18956,8.000767935264165
66228,10.282155221764771
50452,7.664224636121664
56082,11.024801172811303
73185,16.57544385402147
24880,5.000000000000267
70627,9.915963628512738
35390,11.352538538287812
60728,11.218914205232517
27625,7.996394420291601
63186,13.295904877204412
32935,8.832812129525529
5641,5.8925357391232325
1990,11.002820050513327
29335,11.247356034325781
17307,11.016257860577639
62322,4.999999999999981
36090,10.636976221505208
68463,9.681058086788962
68874,8.282488047847252
37042,5.0000094676661755
37590,9.059393211438838
42151,10.01034172174331
73965,12.666490636773991
36038,11.810615074231814
13037,9.939810212910253
40282,10.065615574076258
73007,6.044880136825746
31878,9.864433943756932
40256,10.412242066454198
59927,11.818542214089042
2730,13.305718279075615
41788,4.953162110621265
22944,15.516702078423672
13506,10.056243933379243
32890,8.834586325863057
25364,11.239930535229353
56654,13.350796919616961
42130,10.070352495786931
73795,8.97398930204815
52548,10.97390197125902
16701,4.000000000000514
1836,11.110660564966308
67516,10.181364557997487
15391,11.126639547166784
42860,11.846882000136238
37229,12.435388188755928
61637,10.336190622807809
49740,6.000000000000138
65486,7.001910795251535
47385,10.004701437111944
23114,16.638651741473584
484,10.91325668505187
9206,12.37867597120165
62310,10.020770674421593
69704,11.742772572831223
63543,9.929789902192875
20728,8.744882066756972
64542,4.0000000000030225
50579,9.282266510626886
49372,5.000360849639747
1641,5.094447618813253
30537,10.752852287462531
41056,7.996139590078438
62689,10.96238173196506
10374,10.200449145980812
40648,10.050918075142022
34007,6.024918326221699
72714,9.886702173957676
68183,7.998500911091323
72023,12.015050041117698
47243,10.899722478305613
14624,9.482327904280194
11832,8.001126131731954
8898,9.02127483580098
53852,8.97475742194122
62811,8.011066009987296
65766,6.965410252164318
7486,12.56009486753849
37105,11.628751421957466
50712,11.801033103643539
50813,11.637733722941945
30895,10.613045940673306
20850,6.999718005109544
28631,5.162342559278687
65588,10.720125746066634
72722,10.154356930188563
40008,10.724019005924788
64553,15.560454659426627
9798,13.903438333889389
57561,5.007325736288378
39079,14.752523003423358
67490,7.496556650102516
5821,11.094322116968447
62341,8.964321998895358
73217,9.894253382005033
11387,11.249436527214257
55462,11.27821744607043
49659,9.934784831398119
71284,9.417365540996528
9101,8.916361488199065
40400,10.9106618836614
55190,8.037721344279298
67934,6.999747229356035
49462,9.000346574029521
60628,10.970651510515745
17687,10.383867471811158
70442,9.85211227985878
39354,11.510845844338247
68078,11.577985159958592
63500,12.102440024795493
66655,9.984252040326872
27849,10.608639565424985
19808,6.973066211742329
58055,9.963619137998894
28518,7.003788073182588
54132,6.152887903028841
9712,12.701806297003978
18938,10.04663394675582
54552,11.345141085164805
41823,9.382081545722027
64845,6.999999883718569
50850,13.874697710598634
17128,5.9398706920632
5785,8.863437214404868
58195,9.400472176898692
21633,10.504311752909675
58839,8.018275396011347
6936,8.991157068919403
29414,10.004524443111421
10307,10.9760807734559
37920,8.278400874882315
27834,6.000000000000138
62611,12.130231570098937
43984,8.000685278906392
72839,9.893466010205533
72757,9.845116005233784
36186,9.933644170750235
15897,10.859868000651042
70254,10.8816512256786
60991,9.812160282603635
35427,10.791721131639093
32028,7.99856586196871
70113,12.653343066638078
30756,6.402312940928243
24097,8.128192864633057
39636,8.710769907145337
27645,7.0056376762597425
66856,12.152359221322527
61878,7.964098139000324
19736,9.985713918302986
28969,8.525542169978447
18333,5.815408001245475
71456,10.983126980378861
32730,9.274719649780877
56590,10.920652969849245
11903,9.842195602657096
47589,14.9653153311718
22000,9.680461200139938
58286,9.684517189784849
7480,15.043499352801696
53973,13.7267209015368
26202,10.933564807255868
10720,10.16890212015603
9803,8.619628499275294
24777,8.017896769842697
26342,7.986216106092987
10538,10.14122403345438
72059,10.13957466983156
31302,7.988045749608613
5522,6.0392943326799875
73039,9.913770881514111
18566,16.275565017661847
23346,12.997510985251964
44745,6.427752319196286
967,7.3218392622071535
1372,11.09100234878119
33263,10.905495956435237
53642,9.943085454486162
72103,9.859646801771081
43793,10.820743077707169
8051,10.12714252546943
6350,10.295268349529657
16033,6.999889139315708
10032,7.961866103671799
42033,10.068944425887842
22827,6.50142231959726
27418,4.98103811505532
28315,8.940685627179526
19490,9.853650923184503
68537,8.917460586270746
51865,6.986432005102048
39467,6.999937387135613
29884,9.131305377476298
17825,10.917192925180219
16870,6.99824621817466
29587,10.481664079188555
21764,7.794016574104944
57451,11.989027717254537
15056,11.205656407442952
8489,9.066390459292656
56529,11.237260391471464
48087,9.02600350166735
10595,10.028214640156868
28025,12.670930820847538
27205,6.000000000000138
20920,9.911561012239904
60558,9.3941670208435
7000,9.136422952331525
44157,6.052368819803242
42198,7.716784360189376
14170,11.335249992861842
36628,11.782063458481046
33543,8.363973836702133
8085,11.365142366793078
36947,9.998094117677518
57785,10.676052083833818
20241,9.008030954093257
66407,10.34690497510557
70743,4.95249997333285
