id,yield
1123,4100.021009419077
566,6602.808562867817
3975,5053.517875955507
14456,5741.118251817311
2232,5140.054271649075
6389,8383.13366412038
4391,4480.916681092873
13883,5333.834097277548
7623,6761.684655194668
99,4837.845573381161
14375,5158.300263844789
764,7266.925997132751
11662,6292.855878664697
3547,6434.923555467128
12453,6860.360775898446
5438,3683.8215280712006
10104,3442.006256226463
2683,6222.5735414119945
6205,4319.398187800111
10290,6986.512692758034
3455,5756.484513984051
6253,6187.090947874315
1034,5333.228139492542
7412,7326.489228978492
925,5391.919628825453
15151,5885.127133735921
5434,6288.869707744506
6066,5365.774005696834
3366,7263.0530884348345
9589,3826.1724795491914
12223,6241.990786714618
1010,7479.941179606609
10654,4644.6600160817825
1418,6768.411735893288
11293,4751.501605071662
4851,6085.18706492641
3833,6493.344588478344
7019,6255.1923819486365
2859,6259.076384691068
5804,3873.5573767946894
1795,6467.853795879974
14840,5714.55895901169
7663,4077.3880315233614
47,6562.763726592098
14097,5630.0634231002
9659,5773.008740799996
13501,6756.93805020096
7562,4024.124324761347
2483,5497.710342937814
8158,6866.693594464344
11796,5855.51125442341
10479,6296.343532743166
3386,3951.289375209653
4702,4622.2800699182
3651,4769.293467919017
4513,5038.874099546627
15030,5478.903057374875
387,6592.539085649228
6027,6316.365520781727
10283,7683.506786202696
11591,6715.106658263166
8337,7313.777274608987
4861,6446.1995412555725
8862,6357.545163094746
1061,4948.462890072453
5844,4190.244824849814
1393,7154.993370034153
7277,7400.287669650844
1006,5434.099958661649
4706,8061.32110912016
3288,6203.174153229917
3978,4733.943339792451
9118,5891.700545885717
6259,7688.666714431966
14300,6713.615546376891
3210,6691.081302109534
6208,5294.3186753540185
5908,5832.033284454417
7953,5611.246488441309
10558,5587.686721070912
11129,6581.753869865468
12056,6929.322374706114
11933,7758.2790035850985
2614,2613.2358361181905
12626,7124.5323025567295
2807,8478.401736520642
1683,5896.09458197931
9355,7404.977872688799
2157,3730.3645252028823
4614,7030.038081362497
1659,6808.190696889865
13571,7002.160027219047
3128,6487.993918549614
5838,4739.231005363551
8297,5953.203439817359
4783,7090.822877733648
13374,3633.243258964587
12064,5999.7124744373405
7785,6990.000225631663
14996,6248.325592492343
7443,8121.14281155168
927,6947.993088251845
6826,6837.706283447423
1684,4222.211221305541
4914,3844.7834222396536
12708,7034.132821613984
4040,5608.102008997892
2816,4166.858291327097
8359,6492.885033492294
14991,7367.465890777005
9481,7408.798805700007
6415,7737.4014386827075
6914,8261.843500110885
3465,5630.155984416478
11390,3852.3118588255243
1213,4440.045993432187
5952,6536.245979192977
9544,5726.150005968705
8774,5444.158363266849
758,5814.105866183466
3111,5109.19091215082
8091,3376.5912229294568
4288,7209.16794124277
902,6724.657517336539
12300,7063.00370406195
9611,4957.753087374822
8574,7109.07364419545
2884,6499.550199895929
1989,7440.5514404655305
10099,7205.163394133815
9375,6095.9369984792
903,6414.95853619944
10562,5444.601524047112
411,7215.131672375445
11304,7030.694608360352
149,7597.060565882576
14902,6996.224396850076
5363,6653.004481821932
3821,5476.81244835798
1107,5274.014934284654
8343,6422.5011119291585
8294,6456.41848731563
4789,8081.525151128514
12099,6263.62320176762
4209,4079.979351406378
14678,6228.976126027992
8937,5680.604232533359
11357,4346.846011307953
8370,5651.695036591031
14946,5337.774105499274
7662,3517.9046114574635
169,4070.474569728373
5133,6072.317551628773
14107,4545.921545441874
3043,5631.361735673762
13196,6075.305066183376
850,7395.5860067604435
3207,5596.335505726883
937,6566.086189391983
4764,5585.556787230176
6920,6454.495434715598
14509,6279.379603508285
10158,3668.6872823088647
907,5847.964779466373
12141,8686.980455737494
10879,6521.099809449199
3647,6483.2248846525
13480,4031.009831926887
12598,6592.505887947397
828,6933.27124946102
15108,7113.805439364176
15279,6531.359165063823
12050,4755.648353340197
6108,6878.104584602661
5081,3150.2010182459776
2919,5746.955666080018
351,5867.473181160082
11192,6491.37178081894
1086,6839.633222479909
8746,6266.7506365454
3617,6790.585312053528
3611,6794.812308601106
10811,4323.109894897651
14863,5564.75544976343
12388,4195.666078867232
12532,4986.288531109022
10739,4061.9951023515805
3485,5475.014032258147
9453,5345.53956238285
3387,6476.559649800769
14663,6613.615535660865
2531,5754.466926968219
5942,6845.092436807322
6422,7744.475453052215
4075,4803.379277551444
3656,7142.888067545882
6749,4414.464848038592
10034,7366.78002060006
7342,6246.317751050473
1714,3347.4343962930666
8147,7328.707749644757
10203,3864.0788768184743
8431,6808.709871056307
7042,6225.134907427394
13126,7714.0313595531225
4738,3882.6844455858286
12008,7212.138497567692
13361,4392.980483738357
5015,7358.9016761532
13077,3776.7673512066035
13370,6582.156721197309
9019,8133.653457940767
2796,6588.402317302862
4220,7213.713529423745
7407,7411.890917908834
8318,5836.984457638933
6857,6333.486552501226
1320,4429.984358023108
9563,3228.928699638905
12627,5439.319585762961
8037,4963.608019380687
12486,6174.383385857053
1411,6761.370031941777
2025,5414.0560702627245
2629,7227.925339366539
12566,6444.169369990573
1655,6924.777818639479
7971,5323.429661848653
4104,3414.4415030036157
5928,6411.085983201795
9245,4950.406105799398
13114,5913.653611180517
14715,6140.67447683589
11204,5043.161058874168
4048,6737.27084957484
3589,6108.559852218724
6561,7442.216915154466
8046,6163.2646836325775
12967,7511.8998986742545
14109,5785.744503569091
9846,6588.881968861944
1056,7452.787534425464
14608,7972.605830915022
11959,5874.333359928908
3482,7442.253714335294
3016,6044.879696592656
8741,6652.3972797824945
511,7371.038135139632
2518,5926.619363930401
13045,5732.845088172541
10129,6160.487839914454
8478,6317.517754881947
7726,5001.371058151924
7735,6524.493569106825
2512,7369.809545198453
3307,6556.976893475482
10798,6532.53716474665
8794,6463.240238415932
2519,7469.328170302676
7762,7385.052912351289
3691,8306.98317290443
3429,5724.462591007466
542,5587.390644004269
4959,7406.4970242656955
2858,7820.140945722168
15227,6511.879161092257
12470,6220.182043197953
11525,5877.647272235409
12061,5539.374060002397
2459,5186.801460877313
12010,7305.450823140353
10189,7510.4269794010315
8254,5452.605812508817
2909,3902.9813511679363
3955,6098.571566138439
12505,6292.027251441609
6692,7513.61839789171
15032,4097.261151340363
4397,5308.107316932511
5456,2457.283099026389
7105,5845.19502486253
8612,3897.081738034678
5826,5944.616139573231
10371,3913.028491777082
6178,7467.921801115991
2638,6230.120560666309
7417,6582.41539505776
1580,5102.59586482146
10956,7503.663886704887
6369,6684.802431026947
6214,6351.355592289178
9307,6629.540447830793
5667,6827.064201180118
13951,7355.1069953244805
4215,5880.750299997995
5120,5759.1816864036955
11813,5739.750958519184
8651,6537.377437850464
2585,8061.987585595632
1575,5640.678267667655
6393,3940.9220601067614
8108,3739.4921014939205
9213,3509.22478955671
1326,5726.586036122552
3668,7860.223989651465
9502,4686.4256179814365
9178,4196.099783530546
13760,8088.232475403061
11688,7256.0957527375895
10946,2731.368700186194
14230,7709.351788627956
8827,6601.4713504922065
12335,6611.183196211122
9954,5302.632361217366
3595,7646.430470598611
9815,6790.438657556268
11958,6913.926263496677
7078,7487.313176671767
2769,5701.264320722717
14410,4268.960334206415
1730,5745.065462842334
9575,6252.82215179599
8086,7415.577365078395
293,5295.272613934971
10884,4204.897472019718
12007,6888.637708029911
8904,6291.76483095861
6270,3239.6309549723687
11391,5522.877310149215
2126,5104.483984623996
487,4401.971139781514
290,4251.17240460462
9531,6207.908538867933
4503,4570.272992080447
6225,5406.845330961447
101,6857.666315545593
4035,5514.371210217134
6515,7399.92822078283
11017,6456.728032020593
1944,4629.424203354179
9818,7280.489511390636
9971,3484.4333123846914
3248,7752.268575376474
14713,3820.549512743428
8956,4944.29537355826
286,4444.11234429966
8829,6450.79969626237
3795,8217.704566431488
2453,4729.499115180877
11810,6426.145104029616
1650,5608.6653534485495
3817,4628.3324131340705
13920,3151.062423249496
6700,5479.753552656246
5613,7404.530830186722
10876,4906.483757572605
14540,6871.142390228589
10870,5022.284083629758
6075,7253.51102628717
10076,6212.426585371355
7176,7320.063142215661
5900,6493.6809136991005
6978,6358.240700617287
12129,7787.744684303009
3991,4758.968079822991
7073,6386.955716295575
1623,5447.839577731964
1807,5753.787672230028
12899,4562.3022352644675
5707,4378.723585561836
2954,4908.2290302090605
15242,6707.190803048902
12396,4862.577101072256
10855,6488.620675322917
357,8037.547523905924
10023,7145.839422307487
836,4578.3292218682855
7303,6125.295938479976
4608,6283.10908955076
7540,5953.495607514352
5512,7732.572252917155
2342,7404.319758077079
5912,4466.673130868214
6141,5480.938281262959
7720,7363.804769545018
7630,7270.128903502783
4355,5714.956730340743
2991,5851.202030034173
2676,8274.924930213023
10423,5717.872241237401
3877,7074.981294131831
4787,4643.589320209099
9934,6566.747826210417
14693,6493.842931960441
9364,7299.347673996394
2009,3813.1213589287313
9564,5613.630592897224
6407,6163.324599857185
6817,5948.808617102601
9806,2555.0108830242234
10337,4625.513544063591
3680,6887.311217893752
1022,5689.107552754867
15232,5815.269707163855
10764,7892.06404489285
6790,5439.562507537581
12854,6881.614064588445
2351,8058.649024947851
2216,5787.9897281336425
2943,6694.160195769353
4130,5459.202818357486
4562,4356.267869062314
10334,5561.745819710249
12697,5406.091308438563
5044,5726.623771789241
14395,5840.385365002942
8487,4501.73482493203
5862,7645.319188424292
9071,6733.980556422651
6210,7465.379950699367
8756,6197.195668559631
9285,7154.059844502878
9979,5349.42470031011
5903,5728.426267665044
14936,5598.642967864395
13091,6893.045413373865
5584,5687.943320635798
10434,6941.238311398665
10875,4165.357190738283
5998,6149.63422108773
13897,7350.422271612294
1720,5564.5333112153385
304,7595.250924330955
10984,6742.403360082225
1632,5778.891998696136
13708,7109.2272116762315
15038,5772.656656485798
14676,6096.509252171679
8974,7180.696561574122
10770,3787.447203891175
7782,7523.734522824213
3315,5360.770142566195
3290,4381.057672475635
11283,5511.1662325509715
12847,6557.527334139567
12623,5617.422363926675
10731,7964.686620713881
12932,7361.419668509868
9345,5169.5748498812045
13335,4331.025668872211
12963,7540.457129500378
9668,5661.401130195321
8137,6914.791623000418
14626,4444.336374106504
3708,6793.343268597814
11117,8197.581390554275
3098,6327.384202509266
12456,3782.1622498590973
3070,7496.036744084369
3477,4343.989948748812
6843,5450.147262884135
5358,2998.1576250208186
6188,7221.666547281049
736,5436.718167776364
9754,4328.745973976431
7974,2475.774523003926
2589,5269.057341444554
735,6952.034515614871
3205,6250.192993747015
11055,4556.7578044630145
10732,5308.591340317714
8839,7034.4775077788145
7756,6452.277824915221
11717,4700.887583230979
11974,6767.210078104264
9549,6769.523960300939
9145,5979.686796194906
10275,5778.116760978187
5863,6362.339378794265
5155,7041.201506340891
1121,6838.3393808963965
2140,6498.444850595122
9225,6773.485702393355
10467,5079.524998498434
5023,8540.921005243606
5847,6232.529550901436
2448,3701.2421801620235
10220,6844.852198640006
11505,6801.491389344669
3418,3254.0949733102384
9392,6154.087694540392
10892,7351.906415278837
12617,7229.078520076877
12900,5613.492151959627
6695,6312.97746283654
8686,5125.145858144993
10090,8193.881074252375
12498,6133.163048600553
12869,6311.3496555155
7831,6191.942396163674
14949,5946.715025776154
6590,6150.175286862944
13961,6293.6289849811155
4393,5188.399438995342
7199,6737.823374716582
3492,4659.347299944956
13890,7210.944427777168
8675,7251.102962102649
2543,6172.7491716188115
12620,2462.2034617212853
2473,8696.31731621547
11227,5310.089433818066
8603,3474.358671089718
9423,6526.637819591084
1534,3188.7579517993067
9527,4339.91593862897
12786,3828.3246735725843
9613,5509.270274369342
5205,6478.523646649865
1799,6118.313080266323
6839,4263.448957139051
7281,7775.6102919457035
3433,6935.7350854770775
1358,6720.694662431332
168,3764.8755069786116
7488,5626.488906993644
12424,4390.9848486534465
8093,6470.821068077348
3077,7250.741395547112
14248,6523.458329430039
11499,7862.6969738904
14186,6185.61059009693
434,6751.087720479877
11319,5688.290301068337
6128,3840.160423689654
7020,6512.149134763696
5349,5789.62247566556
8304,4974.2224265937475
14355,8295.231056124147
2081,5185.426376947681
11891,7365.415611361629
3721,4574.567637944971
1598,3907.612704754887
2559,5294.995761514727
1593,4783.45828332395
13378,7808.73801865008
10400,6030.6761359324555
12359,6782.201277844193
9176,6414.750686366863
46,7502.10351780281
7496,5659.213115374656
7976,5504.272544356362
373,6280.030347995926
4125,6900.896498844078
8248,5389.1189078526495
15100,5332.138699637568
9953,7221.245420770215
1911,7250.618652103588
7704,8023.809232441062
5568,3622.361454207928
7911,6520.4739014810775
4635,7269.180296729362
2054,4611.961830416063
13984,3578.105790995131
12624,5267.062265516604
2039,6787.159434392641
7377,7236.901568252036
14986,6843.653422166689
13896,6947.332665541296
8054,6547.070471984681
4863,6377.80152477886
2874,5352.790498916671
6499,6849.516354378232
7615,5891.47592732506
6338,6281.043898800384
14702,6780.84983199555
12843,6120.406997897961
5758,5451.921181307083
6693,7130.307654916526
4187,5726.586036122552
8141,4916.835740526883
6699,5628.491636502487
4193,7392.638513643086
12275,5386.436782556726
2288,6240.703008398177
7945,5831.825960619431
1163,5316.45494462781
11388,6583.393653479296
12217,6711.7892448763305
200,6823.7359992471975
7517,6213.765565486352
8778,7652.289779524884
5608,5365.369138893851
468,4641.334129442661
4226,2439.7447302364103
13888,7934.85555034532
6507,4306.563939679937
2655,6779.6628061414785
431,5220.364336813983
5042,6172.092643582507
4755,4913.02639454354
11776,5274.346885716243
8437,5259.91398968269
14803,6752.513091404381
1270,7821.40319761175
4721,6275.427312722798
280,6143.924921020117
2270,7446.42321808729
7899,7256.6907958286365
4401,5732.865489324432
8813,5569.68057822422
2122,5053.706137740592
2337,6823.216431473654
708,5629.3051964947745
1346,6758.931140570637
8625,5611.361824235934
1744,6462.984301557368
518,4669.770475794845
10836,5307.844131934709
439,3506.2439987013427
13625,5379.843024158952
8679,4478.91393862759
4665,6833.416327306494
259,5637.972684927747
3251,4179.545832097893
4122,7270.445726601983
15104,6103.087535291161
3011,5533.743317691169
3312,6237.961759839335
884,4547.6924613816545
13162,6398.32115977939
8171,7750.187622276163
27,6328.308278418478
6061,7595.2277159216765
7248,6770.178585735283
14179,6995.182474246868
3154,5643.697630407422
6434,6918.798789925485
12371,7852.595708965852
13832,6823.145074887442
10753,5562.972310943837
10846,6441.524871799994
5627,5490.325186328087
10381,4301.256296194863
11901,8087.868288822272
7969,5873.672552504995
4676,4235.519535414143
11133,3820.5349768913625
2086,5696.77373361994
1748,7439.781898559744
11643,5785.953600374119
2119,5702.5992706928055
5386,7051.97146370955
1453,6746.884299285474
14468,3755.3281415485067
14448,6095.247368488909
4564,5726.338064088976
4081,5547.539947023363
2802,8210.642825652687
4985,6700.752193024823
3268,7102.118582002085
3323,5573.029460765846
3120,6630.141509485545
14802,6179.266111660364
5271,8051.941881756075
7482,7808.323684497979
4058,5324.642323035796
2406,6845.064454054486
4162,6253.1487425303485
12414,7405.255385978452
7113,4831.1406887565445
10025,5375.37393889162
11034,6473.098842139528
1475,5722.849025070449
12239,6557.539835249559
12226,6524.780043893149
7664,5398.8736901106495
6087,6478.371546960035
8249,5640.009354998886
7324,7228.951796844467
8364,7455.278672357735
3269,6869.0311267693905
11951,6715.288561530261
11224,5176.939185952067
15240,3975.7000491215936
1530,4290.074698168411
12109,5829.650914767909
3684,7210.425143574498
1459,6409.503042046078
4817,5563.1332051081345
5069,6495.6527365473485
3208,5377.487001135323
12001,7380.807331530876
14054,5591.614201020629
6438,5757.079586023628
5775,4224.47084683965
12160,7042.879033168228
12295,5906.523602637899
123,4772.566915723826
1805,4288.642674892647
8298,6911.816774691996
1470,6440.317393071804
7364,6351.2315155072765
14758,6700.782364415601
8242,3387.069078817412
4802,5252.016391457149
273,4039.5488333896615
3616,4286.248724036624
4442,8057.0367739316835
8482,5919.615036930473
1935,7275.204557726586
7590,5350.63576111865
12159,5915.272295483591
10819,4704.245770140478
8280,7524.883822189862
12663,5334.260238860561
2128,6992.444210099818
5662,3471.3545056939624
13340,3924.310379776319
7681,5622.469228455125
8807,4077.9189159616385
2154,4310.972255636183
5125,7573.406931586366
794,6657.223497769868
3069,6203.727984321301
6215,5581.179452972312
7672,5987.006344796416
12288,6217.02458586919
4489,6509.478310536411
12630,6580.774966004717
2360,5322.634664355706
8786,5414.130512368893
10515,5395.632773737672
8814,3740.0803607470075
10701,6540.107935311305
10302,5986.634792303933
13785,6634.549210300651
5893,6858.015694984234
14326,5762.916960501269
5937,6881.780566147532
5399,5714.785568897263
19,5373.378907340786
6586,6098.819054928991
11418,5446.058090222518
10194,6040.287192859854
5766,8207.986762011451
3898,5428.886012236868
5099,4088.443314491427
4682,3667.777139809159
2439,4673.132638273821
3355,3748.0986034870853
10385,7326.854216740273
11783,6774.740570755558
11113,7650.65936754712
13294,6837.459002285733
657,6220.922257859597
8649,6537.8949823496405
10794,5824.750845901149
6161,5559.453906148275
13530,3666.3343919304302
2380,4178.957057546033
3463,7468.776701146791
3909,2471.4294982199503
1226,7601.247880290016
14939,4398.723165694134
15057,4438.642903735478
12297,5394.870663816599
3669,6374.249600416999
10117,6696.172092211328
3545,3780.6761671146746
3599,5324.426237083032
7580,5947.088327447477
12531,5399.40364835155
5290,7172.35624137937
13332,5689.68522066835
8419,6000.097457938879
12604,8334.261552015594
8546,4702.3491583378545
1562,4738.487614934648
1350,6193.637608335227
12612,5603.7375072820005
4602,6970.474527800606
14887,6246.175250460311
4139,4883.313834810044
12196,4412.215688517153
4359,7607.764005026406
7666,6423.449227203736
6875,6957.390648214508
862,7698.950880211694
13848,7302.823884917881
5504,5623.525204385263
12110,6212.628825788236
7757,4145.460023035834
9799,6992.057037104575
5225,3940.206404040838
188,4697.2791921379085
10393,8369.193477578405
4436,8790.762696994325
2227,3592.1196716495037
11616,4980.412082367992
12150,7603.152518103732
608,6486.76851971298
3469,5539.185770914429
13302,6700.370472191935
1624,7263.023316617097
2882,4077.7451851564433
1372,7138.202062420479
4064,7257.821043611398
13426,7024.240892679482
7401,7241.812527308884
8999,5807.425417888688
14506,6806.702166898857
2315,7431.935331368512
10447,6273.281773609273
9479,3916.9335789585202
12671,4956.332035012372
218,4497.42614996722
14318,4354.354660814058
3938,7341.928031921052
13212,6822.228340743436
360,7644.8694818074555
10146,6923.496782784862
5245,4420.242921990003
11723,5857.692830909157
1722,5339.463908680069
327,7591.939177366831
4201,6350.771375684572
14067,5366.610541249496
14628,6514.983524971867
10027,3592.554958685541
15098,4461.788172712333
9652,5725.712814173797
2002,6506.8086042534005
1254,6091.990609515175
6395,6686.597346290521
8517,7446.884430310422
7712,6418.579144230275
10100,7028.421022564544
4520,4567.005421643917
5196,7168.426068752126
9840,5426.322191653675
5803,7145.157568342048
12070,6710.53786172536
11287,6499.327433928044
7259,5739.19902508627
5022,5674.1779335231595
4768,6879.651881620336
14435,6400.37067632435
10765,3899.229589634822
4229,4291.650147393438
7632,8073.169638260583
3608,6269.283680146194
7420,3636.840675779256
8657,5729.256143274328
5444,7178.119562188117
3060,6383.125284585706
9584,5498.370283734439
6929,6002.613651565534
9296,4581.728322618489
14834,6156.13109498673
11254,7208.880213454072
3204,3653.8979221751924
10973,5776.294761267724
9657,6348.229754329176
1533,6668.9216287488225
1323,5741.9750909305885
12782,4677.312378509651
14916,7158.707073090413
12564,6299.651885561268
1087,8285.605527865939
6351,5351.747786146963
12517,4797.882923353882
4600,6516.22087401728
12836,4523.900848256045
2536,6209.148622221858
5858,6725.739880947338
10198,6906.065007724209
8742,6322.655274704402
8122,7948.4896348395805
2616,4864.672317346855
10668,6529.428977496908
2471,3402.565020095148
1662,6268.142115334035
12702,5642.0788825552345
6939,6924.6083742433975
5340,7460.9204762815525
10172,4610.791771460892
10162,6244.561280920962
3193,6707.488453738152
7293,4433.167082801079
9372,5520.612345535032
3954,5773.650201320143
4031,5729.418632109413
1489,4155.030797639489
12378,7404.719658920857
2680,4052.261292929677
10463,6156.726539930336
14622,3652.907737329655
3289,6137.657425967092
7231,6032.932709619985
12970,5516.210406599424
385,5568.203868084968
2677,6245.763611020728
7740,6573.41686681034
5079,4461.083732650236
8205,4876.532754204658
311,5706.89671079531
6927,6126.129229978284
14411,7960.5092463290775
8934,7511.302990870853
11528,6278.001738379743
11940,5549.299847377876
11299,5656.97938087925
7534,5459.299774179398
15012,6900.828726568826
12213,6971.684110174818
1053,4072.443421792523
6472,3517.3585239901463
13658,5679.16924412818
4870,5605.466423922647
10115,4301.07486335463
7372,6835.841893205864
4767,4779.423440438244
13502,6899.2077893110045
353,7430.1012823256215
4501,6209.062155825683
7436,5321.593922732898
6444,7329.960368820102
7600,6074.18428042319
5719,4346.281447344701
8793,4724.97981453178
6760,4402.615070605432
14,5550.279090987077
3021,5746.12741653949
14883,4266.381979217848
533,6511.1725098656925
6728,6834.707451737039
4149,3636.6087373099895
5556,5475.047854388096
14584,7709.93824126698
6400,3707.649818322625
7923,4097.645004206344
4028,6647.766868802723
5651,5772.501728831102
12202,4671.63470855405
14941,7293.725132577029
14052,6296.080352528348
9731,4375.532509879802
568,8080.877133523627
11638,6299.116474354097
12443,5386.7136532064005
31,7475.333465844767
8614,5225.841044780926
121,7604.521916135385
7884,7453.47375966259
2323,5782.069731092066
7676,7555.956472593025
9937,6849.186378636764
10923,6723.127245665131
732,6733.647747071067
1923,7425.599554903388
12547,4837.87152665555
79,5841.649637750924
11452,4353.650077893459
6454,6005.670099320894
410,6529.470658048725
13368,7599.373650055692
4459,7174.504592926586
6000,7527.649603398954
1547,5603.735529040144
5391,2491.3178390211438
15035,5933.393337851903
5746,6510.886484890919
8025,5665.666635245529
14788,8293.772990129068
14768,5636.6202664255325
9403,3414.033961956497
11955,6360.028341054945
4561,6474.661610338098
11981,6141.338736442528
14137,5536.260635213908
11099,5435.026649668544
15048,7274.078885405855
11858,5705.629102172624
14637,5354.224705265487
14852,6475.236403767969
8139,5709.71220804294
9746,5766.336555545837
14141,6743.072701016584
6176,7406.394787266839
2308,7280.49209224192
14822,8096.209818644416
11620,4151.6846100948915
5058,6506.470723339274
11320,3688.2971704616157
12258,5592.177366344406
7252,6695.878435322445
4919,5612.341980270008
9688,6280.348348002265
14294,6543.468261960482
9682,6551.139996425434
12433,6837.253336617631
2656,6432.84650600918
7841,5915.832206682651
8653,5973.586936353754
5689,6979.726358755775
13906,5526.31253105909
12719,5766.221867745506
11467,4721.314373934069
7087,8347.11247767429
1983,6152.502212984571
9055,4168.39390982758
14066,3068.4379867457633
455,6596.616595272073
12642,4094.186703368037
8168,5393.024615816141
2310,7163.6254459185775
14387,6435.216287479251
9902,6172.637810780211
3434,8251.96242812432
14770,6753.783938688651
2932,6710.504015704828
14754,6342.591009934345
12768,5220.796252560826
11201,6607.656650534363
4128,7908.2952526920535
6497,8114.787781725446
10407,7271.5314353395415
4084,5811.969224229336
1747,6820.741649548498
10085,6682.6682156165625
10752,4196.308153545857
173,5775.758438874732
5706,5005.7950473523
50,4477.89117971654
2957,4719.110754932764
5815,4325.5743708929185
6366,4914.951505422247
3502,5372.439506758356
399,3773.713823982722
749,7545.589530064506
4731,5530.428103395755
6216,6780.974995640344
6504,6937.648670962237
6145,5601.007786585604
1310,5756.782011566007
8127,4011.3322854643934
3165,3999.322726642559
3852,5884.113643733301
1039,6783.091456063005
4708,5338.477475151378
1139,5377.14843671316
9205,6490.396089643218
4119,4409.965805061656
9646,3646.1283459583333
8719,4457.215191291456
7302,6191.415944215442
11288,6879.625614310277
5659,5605.699662664028
2124,5469.992258905069
10955,3703.384033572908
6618,5323.11742665551
11374,5870.690781204084
