date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-04-27 08:00:00,4.445872331929301,24.4214423304009,282.3830515463333
2010-04-18 09:00:00,1.06688183385484,3.546542421734319,57.34124699776948
2010-03-18 03:00:00,0.9452115988153171,3.677490088141625,66.72259230972189
2010-04-15 19:00:00,7.441711121820486,34.63405393085806,387.8630075979486
2010-06-01 05:00:00,0.3337670446822838,2.678302243468033,32.79103817397584
2010-05-02 07:00:00,0.9641137031518555,4.961393216597087,68.1459593419931
2010-09-27 02:00:00,0.856713894463087,4.646011179776514,112.52503280241872
2010-03-14 01:00:00,3.09521185909,13.44935741542933,200.1408260190473
2010-12-17 18:00:00,5.29723430229927,0.10801714642592496,752.441803544212
2010-09-30 16:00:00,3.6224910518269944,21.651706714787817,418.5682105631939
2010-12-27 01:00:00,1.2364480145726358,4.180175062667609,161.63041706891312
2010-04-06 12:00:00,2.7137463466889624,14.027239951241224,157.3651506618377
2010-08-22 05:00:00,0.5472363597892561,3.307533423532059,33.79352989427447
2010-09-02 23:00:00,1.7037912901089558,9.962836412523924,183.5721965943134
2010-07-17 02:00:00,1.2276594353831376,7.728946151945023,72.62328030183546
2010-10-23 00:00:00,1.8308402797922738,9.262096524983875,190.5218364801653
2010-03-14 23:00:00,2.3307711061957535,9.684213309463411,143.46988773146205
2010-07-11 23:00:00,1.5630018427920214,9.196672050758714,105.86240765730459
2010-03-26 15:00:00,1.2533670467645368,4.518951627538892,82.45947625592227
2010-06-11 14:00:00,2.0363062571425186,12.5169295067775,131.66383522400218
2010-03-20 11:00:00,2.967042629523452,13.466312787001407,212.51053648809727
2010-05-21 20:00:00,3.831189805938212,19.295686910614357,196.88254169909547
2010-10-02 04:00:00,0.8116780224944137,4.698358490472465,117.57644638358178
2010-07-24 04:00:00,0.9645327908492687,6.704596682389424,59.027885824467596
2010-09-14 06:00:00,1.6764062821479842,10.29344159082841,240.1323880569456
2010-11-02 17:00:00,7.315448147128527,39.31010017572739,709.1866973027204
2010-10-15 12:00:00,2.5259733005329075,15.054553856357392,288.1835947991347
2010-05-25 14:00:00,2.477808990428684,17.102345688477488,178.00266583304756
2010-06-11 15:00:00,2.3352179784068112,13.091929781154786,204.16286155398836
2010-05-19 03:00:00,0.3368169072348174,1.7745754241655713,25.335574397374472
2010-11-21 21:00:00,1.5266029303479884,8.727131604172083,367.48172562753064
2010-08-12 04:00:00,0.5075594876644313,2.4842685848678343,18.796185433885327
2010-07-18 23:00:00,1.7353777921885727,11.253946389337436,114.86974320709955
2010-11-03 07:00:00,1.5657955694466525,8.760527083721131,235.86750558058824
2010-12-18 03:00:00,1.2174027703070311,5.105143833853637,192.08061592423678
2010-06-16 11:00:00,1.458904869880604,7.563747942875299,97.91780034052495
2010-05-13 18:00:00,4.0317715771855624,20.83428917909349,220.59223714008513
2010-04-11 06:00:00,0.6248733941839909,2.3872422249895897,42.56323007520282
2010-11-17 07:00:00,0.9328582995685282,3.3014387393027045,191.06791661284342
2010-11-06 16:00:00,3.6965023395711647,20.959024207678244,435.4982762181947
2010-06-20 16:00:00,1.1045026563097533,0.10689400366858706,46.44555678008872
2010-07-15 13:00:00,1.9248174285737107,11.674820707337897,133.3066814638285
2010-05-22 07:00:00,1.655520461788632,9.786190143578622,123.93143432799893
2010-07-04 04:00:00,0.5589194570038282,3.521508072537686,34.63788521081889
2010-06-28 06:00:00,0.7403009439229719,4.705883288454686,52.96098098493961
2010-08-20 04:00:00,0.32869561210268927,0.9871445246610826,7.77757094954546
2010-07-15 17:00:00,3.6477982348456295,21.20045239680715,238.38755170995566
2010-10-28 00:00:00,0.8137863724160773,3.951374499770828,94.07234148608362
2010-06-30 19:00:00,4.696787773258823,25.7742314780388,273.68876179045725
2010-08-29 19:00:00,2.2682530408848574,12.488393427906784,130.04252655074606
2010-10-27 12:00:00,3.0510758625788474,16.840417016202707,431.27290649165866
2010-03-31 10:00:00,1.5908307030259414,6.979212878884413,110.23944537549586
2010-10-21 20:00:00,4.561829078859858,24.145075879468703,469.8148360951084
2010-12-14 19:00:00,4.9992515942513975,0.10631459583015973,619.6073167709546
2010-05-19 21:00:00,1.9412884140701063,9.616583943940915,104.5972108384346
2010-06-24 00:00:00,2.513413352036496,14.389503071422391,125.80241651854911
2010-12-25 16:00:00,3.327800969117059,11.28221789563969,414.87313327749627
2010-08-26 00:00:00,1.0916819775074564,5.8346359430319055,61.22012133387297
2010-11-23 19:00:00,9.807639581317071,47.66301329423258,1283.0181043576324
2010-07-14 08:00:00,4.610794216686568,28.356327470710372,349.60010559248326
2010-10-28 09:00:00,3.681089291441442,19.029055544289218,516.0000145719653
2010-05-12 05:00:00,0.8864044073864277,5.012971533539789,76.86363379161263
2010-03-18 11:00:00,3.091157211300969,15.194064485383091,220.25760762903684
2010-09-23 20:00:00,3.0778184062857306,15.734517702581538,287.09521986894504
2010-11-24 19:00:00,7.996865476593752,33.784941472810445,1021.6415726847011
2010-08-02 22:00:00,1.777723414510859,11.095330937204896,82.00487728224871
2010-09-21 01:00:00,0.7997247528706534,3.982270909025616,75.83681021372337
2010-11-27 16:00:00,4.713550424015341,23.08677162347099,709.5491419146284
2010-07-09 07:00:00,2.3834653986498906,15.841258710026297,191.9930027795556
2010-08-15 22:00:00,1.4373150769351137,7.690431397314885,75.9055140974638
2010-04-19 15:00:00,1.895877723495484,7.585781004070885,109.61471870609164
2010-07-26 19:00:00,2.3441104354709092,13.091929163895012,137.96868042078583
2010-09-26 19:00:00,2.503333606682512,11.42470697581391,287.61934106950827
2010-12-29 13:00:00,1.5040163669146012,6.200139558484971,216.79131896286052
2010-05-04 15:00:00,2.2633510778719486,11.862949186039208,130.93207382666841
2010-04-30 04:00:00,0.7803938372729033,4.550240997164115,60.84014773627782
2010-06-07 09:00:00,2.452073524677135,13.717978945012597,185.15655515755284
2010-05-09 01:00:00,1.8717642745349874,8.897950055043006,106.76378133926715
2010-03-20 17:00:00,1.9748511208599455,9.003608207300095,115.07281787580632
2010-03-12 07:00:00,1.4557061970880365,4.888963366196199,109.54350905722407
2010-08-12 05:00:00,0.8333862805347121,4.640583873639313,43.47964075227037
2010-10-23 23:00:00,2.506533518786208,12.767101524969402,281.0395868128648
2010-07-11 03:00:00,0.771412458668406,5.236858615519918,50.32267395861364
2010-07-04 12:00:00,0.8339005400197198,4.881635875656429,44.25834071981588
2010-08-24 16:00:00,1.8916342817601113,10.915637176736617,107.50406215750138
2010-05-19 10:00:00,2.52411009932032,14.143021769594306,187.7814755242028
2010-09-02 11:00:00,2.2960381170049167,13.021735332107047,270.2601234631705
2010-07-13 19:00:00,4.988546154173602,27.663132160342638,305.9588610011745
2010-04-27 10:00:00,1.7587330749194652,8.119959922995484,119.31442373615658
2010-05-25 01:00:00,0.5924222829620744,3.4668014331725074,47.9794774153532
2010-12-13 22:00:00,2.4812444797470397,11.241019815342762,428.20191039792456
2010-05-11 17:00:00,3.6241335589657155,20.302220589038786,193.97746599645546
2010-12-12 11:00:00,2.3083502997896597,10.267250082759436,397.2084820262746
2010-06-04 17:00:00,3.107796352106959,16.708684881400767,173.09016384914864
2010-05-14 12:00:00,1.8636276786867827,10.227849517825298,114.89151147070966
2010-09-15 21:00:00,1.6398527698310474,8.433527882906724,182.22803577734769
2010-08-24 05:00:00,0.4930601468702116,2.8270576739446285,38.16173280710046
2010-10-29 13:00:00,4.065629989053723,21.211364268236913,572.9710075935013
2010-07-26 01:00:00,0.8117344216883544,4.445650961525381,36.537787957180306
2010-06-30 17:00:00,4.136371995086337,24.36220634136865,265.47186649445064
2010-12-10 00:00:00,0.7518698079616994,1.6065206695062375,76.79477332972421
2010-08-02 20:00:00,2.2610945444295085,12.550564554689856,102.66937802502794
2010-09-02 04:00:00,0.6931333265890712,3.7457987907740393,89.9839935186282
2010-11-26 04:00:00,1.5869712168113257,6.020221089659751,254.78423684068954
2010-10-26 18:00:00,7.8598223252642665,44.33051968915871,854.4353777749851
2010-04-23 19:00:00,6.320400370417315,29.4771342871207,313.4323099508455
2010-11-15 10:00:00,1.5439539545185532,6.1255716180267505,306.56132827706756
2010-09-29 09:00:00,4.9430642456220335,30.288349339132804,636.6486375660979
2010-11-11 16:00:00,3.088590952830231,13.20056993940218,565.236116325885
2010-07-28 18:00:00,3.1472775340994397,17.60114516569098,183.04464779356255
2010-05-20 20:00:00,4.298219846399772,22.627241706435818,217.15775024084598
2010-08-12 13:00:00,0.9396124103275221,4.828883575331168,40.653275576420135
2010-11-04 18:00:00,8.425190992915134,45.28744289530935,895.2351135361498
2010-11-12 21:00:00,2.9663962259166894,13.172364045746736,388.4078012750417
2010-08-19 00:00:00,1.0529360875031613,5.642903281680065,35.971536217312206
2010-03-27 18:00:00,2.94722673810055,13.06654952257042,141.19604397458554
2010-07-07 05:00:00,0.5976731552964185,4.099640707812178,52.26563151437353
2010-03-20 08:00:00,1.9905282391792787,9.470474618024213,145.2844976242555
2010-08-11 20:00:00,1.4275536751456226,7.166437606806811,68.64348308197263
2010-03-12 20:00:00,7.1280681424512755,34.361570889595676,376.9647043453178
2010-03-24 03:00:00,0.49013440148819426,1.3451161480256055,34.56782322883035
2010-05-26 14:00:00,1.6205753680732276,11.75385864792507,110.78817466048584
2010-03-20 23:00:00,1.9084123475871984,8.629457561783795,122.56288043008311
2010-08-15 11:00:00,1.0618033189599732,5.520150089095327,43.95670790743945
2010-11-21 01:00:00,1.316770302452639,9.409807546288413,392.0214045253018
2010-11-14 09:00:00,0.3562152220279117,0.4460058178914904,52.23626821529243
2010-08-25 16:00:00,1.322669830166367,6.003884878906421,56.868729493073616
2010-09-08 05:00:00,0.8911439156621472,0.12883221716149046,103.43115713687403
2010-11-20 18:00:00,4.553664208515972,23.03489995110809,727.4686105543724
2010-07-27 19:00:00,1.753652221480786,9.655936021885537,113.05688051912341
2010-05-07 11:00:00,1.4197933815029693,6.530970485703988,79.26364226171752
2010-11-04 23:00:00,2.575445824385639,13.110956863074755,298.47930590501414
2010-06-18 07:00:00,2.1567634609219675,14.65901056299498,168.08675346371734
2010-04-29 15:00:00,3.8016938625975536,19.725215457941886,218.6511874930691
2010-09-30 19:00:00,6.270912835039248,31.65306785642678,563.7354806616945
2010-10-04 05:00:00,0.7256087843247231,3.9630801483413616,112.50062606771631
2010-06-10 01:00:00,0.879422942059068,5.000966276766033,36.05169733390999
2010-06-22 20:00:00,3.8441673574869224,20.996957689620825,218.39946208412806
2010-10-16 20:00:00,1.571530759417135,6.609321640186414,199.20766015636625
2010-04-20 16:00:00,2.4862285063410767,15.80969437007571,120.32754766503237
2010-11-21 23:00:00,1.0822609999836146,7.800287630330807,325.45303316965317
2010-05-31 21:00:00,0.8940814898628328,6.503549796719868,71.73814538586117
2010-03-11 13:00:00,2.146354254874639,8.22133737784954,169.8011428660809
2010-07-15 09:00:00,2.7977069662914698,15.708928931589185,203.41312963343066
2010-10-21 23:00:00,3.8962576183860573,21.870732013509244,446.6817053006785
2010-11-01 11:00:00,2.8955106252806173,15.889456256717729,413.51267652936366
2010-12-21 08:00:00,2.668231850522351,13.384011453536372,498.8976873079591
2010-04-21 04:00:00,0.555424322515674,2.150710526508955,38.33331302300346
2010-11-28 17:00:00,2.6314845987978566,9.543320506672842,331.4868167391007
2010-05-30 08:00:00,0.2778482240773284,2.6321800960909107,48.50418904096749
2010-08-08 11:00:00,1.1384907164523221,5.522461825875162,54.946561936877146
2010-06-08 13:00:00,2.259175214206913,13.858997820192412,146.2580266119494
2010-06-21 04:00:00,0.3397834579139048,1.05724136423127,18.807497469897253
2010-03-13 11:00:00,3.354433294753052,14.627243129267633,237.64465157155135
2010-03-24 00:00:00,1.2216466651105515,4.925525306290842,77.23598328713273
2010-05-02 23:00:00,1.8112814359021348,8.365405560049178,99.27530966534549
2010-06-06 23:00:00,1.5871502647886744,8.58906739609038,113.41433235805123
2010-06-25 11:00:00,1.7833977172532955,8.97111879209424,131.11145783716532
2010-08-22 18:00:00,0.9417129449078901,4.9975805646460145,42.400595600412366
2010-10-25 13:00:00,4.143808062165639,25.155362371902044,555.5705500003934
2010-07-19 09:00:00,3.020165402247117,18.89841868501773,279.6505484127737
2010-04-15 06:00:00,1.6858284068042004,8.310087453317275,136.61908534671667
2010-12-02 20:00:00,7.464511167541434,38.3327968860149,971.2443913333886
2010-09-20 09:00:00,4.569239127681565,25.744613303871976,574.4537809369219
2010-07-17 22:00:00,1.9815326506367947,11.102589726923416,105.17740259392083
2010-11-13 01:00:00,1.3917849835875444,5.093384232405326,180.5054039804494
2010-03-19 19:00:00,4.733105165489315,22.24729916390909,252.4651181683377
2010-11-06 17:00:00,3.75930648579015,18.13595599879002,446.5598136576111
2010-07-10 07:00:00,0.7834651537243841,5.624975290421277,68.44553578453123
2010-08-26 21:00:00,1.4587114433214896,0.09885406780501525,84.27923097253077
2010-11-25 23:00:00,2.0525195948790014,7.1962682148123225,264.52665984071433
2010-08-25 08:00:00,3.3132021801963845,20.254830943596012,212.95749975416274
2010-07-18 01:00:00,0.9150286092005319,5.449653512327802,46.648465650979325
2010-04-12 12:00:00,1.1011889798348629,3.19650252324214,76.68991753249443
2010-09-01 19:00:00,4.297867135198627,23.7775079244713,389.83746756636725
2010-04-21 06:00:00,1.6034693724842901,8.986309728879814,118.55705892079789
2010-12-27 10:00:00,1.974973626167956,8.493791044211969,331.948492564359
2010-10-06 08:00:00,4.885820258412598,26.138246205434093,526.0122168768369
2010-06-29 10:00:00,2.496863116013581,13.711407329590546,209.42367107765045
2010-11-05 01:00:00,1.6024019289028553,8.834651703335622,174.52113109178885
2010-03-23 14:00:00,2.446855277533593,11.764786877390186,157.91739349417722
2010-07-11 09:00:00,0.5302237286412399,3.5839565245099765,39.25616856563257
2010-04-02 04:00:00,0.7088167028874124,2.5242323015373325,48.2771752717388
2010-08-04 22:00:00,1.1759762791210966,5.501025890872599,50.98738758142326
2010-11-13 12:00:00,3.3943999929054667,17.041984416742476,521.5882791243207
2010-05-26 09:00:00,4.1768449613137255,31.084037083374344,279.53090912832675
2010-12-13 03:00:00,0.8394092698266131,2.415578957875328,141.38118502136103
2010-05-14 20:00:00,3.798095995650581,18.13945490643173,218.6874118384455
2010-10-29 02:00:00,0.6035767013940005,2.348222668262536,66.79274083783736
2010-10-30 15:00:00,3.1379698057378733,16.384200621065226,393.50249849297677
2010-04-23 08:00:00,5.857971630585547,27.623944258614646,340.00970645423104
2010-11-03 15:00:00,2.2761135786910978,12.252424780912287,299.76302730472025
2010-06-12 01:00:00,1.3540094365446802,7.409270098673532,84.07579287268584
2010-03-31 14:00:00,2.079540832057134,9.734004362587507,144.2500851882486
2010-05-24 21:00:00,1.0694392585542738,5.252112267316188,74.2855964074639
2010-09-15 20:00:00,3.9235051280187263,21.64488186466704,346.0948135087226
2010-09-11 06:00:00,0.7528538203007302,4.254692455622536,103.54765120233364
2010-08-25 01:00:00,1.19363398579782,6.2674826558282755,61.118721477377846
2010-05-30 14:00:00,0.26127415341747073,2.7166373379454827,39.38432748491461
2010-04-25 17:00:00,1.2507576880406353,4.5567991876508795,76.39790788742594
2010-09-05 02:00:00,1.4267215788853391,7.829789053225613,148.8293081157807
2010-05-01 14:00:00,1.04088160629903,5.428218486211339,54.59866219232128
2010-12-12 06:00:00,1.6918803546920762,7.908659275271688,305.1470394782752
2010-11-14 02:00:00,0.45335068088303093,0.8714412809768679,42.56932500623963
2010-08-08 08:00:00,0.8253003117057266,3.84267799481092,43.94734166182787
2010-12-12 18:00:00,6.553822405221951,25.11232653462171,872.2451127843289
2010-06-14 13:00:00,1.2506223738968991,6.020272360376363,77.32007500340004
2010-10-03 17:00:00,1.4807613141830485,6.675941288722019,158.80210856038687
2010-08-02 01:00:00,0.6550226746442956,4.344272821111038,24.488910996562925
2010-07-07 12:00:00,2.00303773210725,12.324208042771339,169.17279160565434
2010-04-18 14:00:00,0.8417251085330021,2.929989785544159,47.763651520408025
2010-04-22 11:00:00,2.6534435220439003,13.915327300026261,192.5194216120489
2010-11-01 16:00:00,3.2689313415572614,17.620604457034283,427.93998770784543
2010-06-30 22:00:00,2.326413971282474,14.17580974991033,114.23091476723528
2010-05-03 19:00:00,3.689029032541005,20.841854014928764,186.84255877070237
2010-05-14 03:00:00,0.7992431022359814,4.292959218052073,57.860246354600875
2010-03-14 13:00:00,1.7646535766078248,7.398920316943146,111.72293404106355
2010-08-22 03:00:00,0.9785523891935355,5.283207540735528,50.70954779474928
2010-12-20 20:00:00,3.1492608136052,10.810139952816849,337.4716106105428
2010-05-14 16:00:00,2.034498664762753,12.929643475629339,126.2744859867803
2010-10-09 18:00:00,4.100664506661183,21.029396989179734,401.68978361812447
2010-04-02 01:00:00,1.4627886673694548,5.398057696379136,83.64794574749737
2010-09-03 09:00:00,3.1399810445543106,18.766969111402446,364.9192528056079
2010-04-01 01:00:00,1.4727081946182765,5.637885994512428,89.81180195357004
2010-06-02 20:00:00,2.194260125794689,12.586321508702493,134.28816506996995
2010-05-17 06:00:00,1.2639029375332005,7.309373522511291,111.65839235729416
2010-08-09 11:00:00,1.5965792726029269,8.628577398446854,90.48341630585509
2010-09-29 17:00:00,3.8379766799746116,19.207684518955677,425.41241159858293
2010-10-17 21:00:00,1.5319277138658094,7.313199462350163,190.75494737033796
2010-04-02 00:00:00,1.8860956712254957,7.906363816349409,103.03612649755976
2010-03-15 04:00:00,1.007247313722486,3.502105854100885,64.64221516404221
2010-10-28 02:00:00,0.838857896231569,4.298500882022322,109.45697946390254
2010-06-15 07:00:00,4.202411297056074,25.0895388447772,278.54815153698206
2010-08-19 01:00:00,0.7836817836795581,4.26686200691439,29.10570277307844
2010-12-19 03:00:00,1.1761310165235555,4.3416545291713105,199.01909545220997
2010-07-30 17:00:00,2.299459462206702,13.39221225345583,104.4631439158473
2010-04-13 02:00:00,0.3687025680207515,1.068778699622136,23.790799472864652
2010-08-04 19:00:00,1.736336578697159,9.360827593512003,91.4891387826944
2010-12-08 14:00:00,2.0312647671426984,8.367005334370761,294.6738973244625
2010-03-28 15:00:00,1.3966487175593318,5.5421822209828004,83.22753788394739
2010-06-07 14:00:00,2.427692728153621,15.393650958765328,169.03674053868184
2010-08-15 16:00:00,0.566165014061508,2.836654216281478,28.63189590290979
2010-12-27 17:00:00,1.61537309687496,6.22292610381037,237.2789368396998
2010-05-27 08:00:00,5.35319728451458,34.142721055974995,296.3070530052147
2010-06-16 17:00:00,2.4776863720910414,14.073027692356456,127.83226318973986
2010-05-25 11:00:00,2.881335484351556,17.8059500062262,217.8233960716051
2010-10-10 15:00:00,1.3810465919019936,5.671038755686987,203.54881666399427
2010-05-31 04:00:00,0.2185209360636072,1.192521689666739,19.07397069169634
2010-03-28 23:00:00,1.1407403970127286,3.4048133445547326,63.37059919835641
2010-10-31 11:00:00,2.205389011333817,9.883668916885746,284.54145899188114
2010-10-09 09:00:00,2.971582976823251,16.943658275479738,387.15276075400925
2010-11-17 09:00:00,3.8626737335604515,18.37158852020571,719.0997227623782
2010-11-01 14:00:00,1.3981388836168898,6.7205254424228515,178.88765910337142
2010-12-15 23:00:00,3.5989156486151566,0.09680895914778365,511.12298585450026
2010-04-21 12:00:00,1.9745493455723129,11.050304325980619,112.30141477321617
2010-08-03 19:00:00,2.1649422590899134,11.576895841387753,131.37872776966339
2010-11-21 03:00:00,0.5067816991981609,4.268597496557789,182.24836018648128
2010-09-28 08:00:00,4.66746536235381,27.386114670357006,608.8293096028103
2010-12-10 09:00:00,2.4105524768165116,9.745593945585487,420.6823431366998
2010-04-03 18:00:00,3.722843946540658,19.8242294897922,195.22802823189028
2010-09-03 03:00:00,0.5887681460837363,3.420243191573152,76.02952916698116
2010-10-10 22:00:00,1.3196369535622585,6.433354396215217,134.26471015258437
2010-12-10 14:00:00,2.027913112712467,9.209291750192156,296.4857071956814
2010-09-16 08:00:00,4.136993820901114,25.949834654008644,494.1969518733049
2010-05-06 02:00:00,0.47253573860552717,1.1938903211813725,21.04350986163239
2010-11-26 17:00:00,8.188218018683303,38.42798636308244,1126.5970062571498
2010-07-03 04:00:00,0.42096177251959793,2.4668017470758614,31.504467556320357
2010-10-08 11:00:00,3.4474503762249733,20.6969572754871,433.30439754579464
2010-09-30 00:00:00,1.161813072285674,5.808556783400255,135.43672540371563
2010-07-27 00:00:00,0.8918766698539937,4.895680517088018,49.57866792131757
2010-07-22 06:00:00,0.9674709476178418,7.147735755027075,76.91828262743967
2010-04-05 19:00:00,4.0068999997588595,19.973776291087155,193.47786796694405
2010-08-31 22:00:00,1.8069383530944783,10.440917784667288,139.95429553247894
2010-09-13 09:00:00,2.778408495258013,16.72100091951963,356.99961251326107
2010-07-12 19:00:00,3.134815562138421,15.9896602767279,197.93946652699782
2010-09-14 15:00:00,2.400110232290906,14.420268310939452,229.2753832086215
2010-10-15 17:00:00,4.121201183356651,23.414646605903933,402.16888093662396
2010-06-07 01:00:00,0.854260058746345,4.189936246849549,42.85815595821993
2010-04-28 17:00:00,3.6201175300875215,19.34912642715979,171.99352804579843
2010-06-28 19:00:00,3.13193781141884,18.120827884098837,179.294874498807
2010-06-21 10:00:00,1.7113951908167717,9.152671169707391,140.65362788762775
2010-05-15 03:00:00,1.2222520514577957,6.483300210694966,71.73438991416249
2010-03-24 01:00:00,1.0370417875016116,4.280044430771144,62.179488804405324
2010-07-17 00:00:00,2.0924369544943957,11.61404046297967,129.73671050086398
2010-12-28 06:00:00,0.5840043903444103,1.5690763747680707,89.85086836286582
2010-12-10 15:00:00,1.8822019794697067,8.753929194957996,305.3151959945528
2010-03-13 07:00:00,1.3197139812748881,4.675817429484618,101.42942780400269
2010-06-03 00:00:00,1.131924714355852,7.116723180551313,69.77633333142253
2010-04-14 20:00:00,4.225469039574353,18.95840138212954,227.62132480388226
2010-10-15 21:00:00,1.0991766822259992,4.883782414095049,138.6563956381882
2010-10-10 20:00:00,1.731923904945898,8.878453855834024,190.77163622844853
2010-10-01 11:00:00,3.332962921332476,19.032836782852268,499.6883164224028
2010-06-18 22:00:00,1.7133060985462965,9.514276385171454,88.4136807581629
2010-07-25 06:00:00,0.3920676386348322,1.6178169897175627,19.231051772830142
2010-03-17 19:00:00,6.91098526235603,35.129504689638644,357.99745425949664
2010-05-09 08:00:00,0.492652617573145,2.585141332710408,46.36325033222878
2010-05-18 14:00:00,2.2486260348580003,13.58110559749752,131.40650372401788
2010-05-27 10:00:00,1.669919082422965,9.103842536536925,118.75408672541046
2010-09-25 18:00:00,1.9147772292076233,8.695567048921982,170.95144040474483
