id,booking_status
4859,0.13163195415775727
22252,0.07024561393395072
14944,0.09118887184185646
41931,0.2095171199960715
14943,0.3402384893115472
18127,0.7507227877600283
8467,0.8755564294034461
30526,0.6029635531862368
40861,0.002869395784401338
29281,0.06091726768961722
27292,0.7847437215305118
35749,0.1743367147548707
36436,0.6891025006490057
34553,0.08297401763289454
25455,0.8592308281656884
3150,0.5810463522036869
314,0.35553758417601483
6573,0.8969330910730678
18532,0.09634367225339843
27852,0.08976049946295694
18362,0.013584304290729368
3510,0.9164239377957382
34579,0.12519898265047794
33423,0.011679065998121978
29053,0.8196219058851482
39569,0.23844040149285187
10339,0.012294421229548045
25940,0.27478959809182324
12389,0.6256694157326493
1487,0.10839330347513673
23276,0.059670854780854835
14131,0.026397386625384916
30083,0.5919697144283436
3734,0.21774758803995342
22194,0.8069192465537652
5749,0.05223917385959655
3269,0.04734356456787064
38378,0.023382555162982363
32162,0.06787778728872329
7339,0.17619593873313064
39951,0.9209327684104173
20382,0.9340404891712374
14545,0.27538361978522213
31685,0.18030028228148415
32907,0.15554473108098568
1570,0.8176109817126752
33144,0.006266640478242263
10803,0.2995148041698261
35071,0.3937160084291418
9792,0.8672426095098812
21043,0.09664154551472375
27316,0.7109032024377137
22617,0.06496625914553586
20857,0.0035449962671924157
41582,0.9080585736617002
30870,0.7228925404360803
14014,0.10783644532803606
27017,0.7289416471839086
13800,0.3520394781991069
36812,0.5392639982466241
748,0.07893035972237718
18665,0.24420310282251512
41729,0.029485048977607817
7416,0.006647840390471462
20986,0.2603715127984988
17437,0.022925580136796575
24501,0.020341070511682546
14686,0.23443117295362023
5071,0.7278253433237486
13867,0.8319791328404007
39888,0.6284626943184445
7829,0.10443935835412092
40939,0.8159745080188545
38894,0.025573714211806438
39508,0.10203399153269546
31196,0.7229232671656596
28904,0.8497489954640016
14766,0.33007872772508284
25941,0.31376023369404815
16269,0.7975286985932492
38838,0.18989852387894054
13310,0.1045012387022965
24863,0.025706826114722196
25862,0.7597583681518333
7,0.3983806670012521
30238,0.8918333887182611
23298,0.8453879988420866
23612,0.8424859630200145
22759,0.8938021390804224
34726,0.008403431280565032
26208,0.05027323820188857
14174,0.2853935019700169
39173,0.7990015348896139
13924,0.9397517770554511
18725,0.12109567716788219
28680,0.06722860081650464
14459,0.7545610074035187
18726,0.6854231115287363
3426,0.7555763830788459
40564,0.2115815192248281
4256,0.7179580053651035
2445,0.8253149912536272
19716,0.6046826297791543
33812,0.879733436471784
4168,0.7245768321943674
10286,0.24504439115595894
27330,0.5067635950005942
5757,0.9129468142119208
16413,0.003435644391343925
5625,0.4518766926249198
15832,0.7680066762334377
36404,0.05880346794514704
21610,0.8087394897632184
39751,0.6271453952487223
24383,0.001052810431537212
24164,0.045478875930363254
2191,0.026136920111299686
27021,0.12362514103766735
23479,0.2525244944213645
39011,0.026879453873340033
26873,0.07555257479898908
11868,0.03843328959053281
14452,0.047232782269717284
5170,0.7609232728571682
6675,0.10547674066264437
39314,0.030992755444083267
1139,0.2130365783632909
8552,0.01989530588245298
3001,0.3756253015619949
37240,0.8521903700426576
26599,0.21778061767552093
22077,0.14236978947061155
32151,0.0682924512174246
24389,0.05746640095360322
24419,0.04876909629028539
2969,0.0645901731381356
32190,0.5187190790235291
34117,0.5555185854495601
4850,0.19699691612742615
26165,0.7275557251288117
22478,0.4273262373862199
25348,0.0866075232687667
40458,0.9576005867611472
12536,0.16030000275422585
17202,0.016050807716616895
2585,0.04848555063488546
39430,0.9167036729609628
11044,0.5823244038424127
18552,0.6885550289977301
38884,0.8870324495689812
36979,0.3522798521172258
39806,0.5114412531396932
7217,0.19324589099492262
6401,0.1221868430116872
39238,0.8543843248390954
4146,0.09581460127278306
9233,0.07539804447036988
40008,0.3839922460879837
28237,0.218539468377721
8322,0.4315922208911594
36362,0.3294346624463846
30658,0.21723107266113123
7462,0.004462980744641447
31530,0.09234454732890544
28875,0.08384938550663291
4564,0.8737378015721114
26507,0.00898147909705475
33795,0.03266267636679941
8932,0.07787285106811434
30141,0.15595187990026435
6923,0.12263475162040056
41277,0.844873881046975
29173,0.35547510507933533
19110,0.6418081115044079
38052,0.9001383074537402
29609,0.8091462598923703
2276,0.4631438532357682
33285,0.023377713661026957
25214,0.7699331255469672
1282,0.5619823229206199
32797,0.08596550323284612
7468,0.932715419191534
15226,0.6845601891147739
22468,0.5131644873291562
41135,0.7904103368823002
23158,0.6846244610814095
32633,0.19696720954001823
15364,0.9643343186148682
14018,0.07043308109805725
26573,0.10615928693649002
6978,0.37516761951435695
23366,0.9525205568508702
10138,0.0350347228596116
1682,0.062375632912303816
21429,0.17426558057091726
29994,0.8878660286855186
38423,0.8174493841942357
22392,0.042502075282551094
33947,0.2821883867602905
26903,0.004839896916068487
15841,0.05586103863417672
24549,0.7997034090404479
11567,0.21702725072374923
39399,0.49885386868447573
18737,0.6498785540646753
343,0.22627649708980327
38978,0.25423434450263876
14886,0.6671633775028285
35902,0.7538027616069823
3885,0.17602715542869402
22922,0.1000923903560516
41899,0.12874228177998998
41964,0.9339471549943814
10904,0.16912336037580128
37408,0.9432458270116217
7294,0.25637956375188675
39102,0.07974413832894729
37520,0.6763731322247499
25571,0.07408638050257167
27422,0.0382155796628254
30197,0.010409216758996554
25501,0.7681580625472251
5576,0.04334126823545262
5687,0.044077986009390016
40459,0.2169605962908746
31678,0.011728044685609524
19040,0.7721705296623382
1291,0.10675180626421425
38726,0.7371028028170409
8442,0.8956879058306912
24740,0.8361826158128147
30281,0.7312379072455073
20930,0.16754553523414978
4504,0.9669543098593885
2300,0.3557837802912101
41257,0.2621389673182184
10883,0.753720778182454
1681,0.10573151794111962
40870,0.2837224064834854
12725,0.6671809512383389
26169,0.7064482757729658
24072,0.008429577851143916
14355,0.041597662781026515
21734,0.10479243095749831
8223,0.6120988857254157
4455,0.9715766196316264
30084,0.15236536579681884
16666,0.01180354391125232
23987,0.17543053355848967
13295,0.10462948476432217
12423,0.10599958646409333
9758,0.2857731592326745
41143,0.05092996792595668
21403,0.07010963269870607
13588,0.014731695695292377
16497,0.7571649645939503
40292,0.01349445726260735
1864,0.0769371112489444
18619,0.823267171898233
9532,0.7357454294954778
31412,0.8433637911841355
29234,0.8663558288749218
30278,0.19808565950400633
936,0.13247326443169435
9048,0.7238658565300357
26084,0.0942050955400976
11484,0.004891088039130247
9679,0.9153289399534902
14572,0.09717366801185467
14229,0.0833997284961083
11034,0.8314292005602799
19349,0.8888943228949256
28048,0.0781208433209407
27767,0.7884314737389349
24189,0.42689719224721445
32748,0.8317155364539804
8596,0.7481686357935077
23674,0.31631137814239235
2135,0.46342486383326026
40325,0.16373555185185032
31962,0.5277743519832447
35330,0.042008919270709856
23288,0.9832742621443951
32695,0.02672603059933753
13658,0.07905000868921683
26530,0.968109103990912
10127,0.09401606988914431
34329,0.17212695704357486
38954,0.4208687215542699
23435,0.16450461636054906
30883,0.725317846264953
30768,0.13085577432802226
40169,0.12706216211169824
18846,0.23696100013791083
31130,0.9171045775298523
21954,0.07651329260386928
37908,0.09903063126183582
17292,0.4236663631533661
3640,0.07970861265177268
28367,0.019106547542181974
36446,0.17908881115171624
20516,0.1764297317518453
9987,0.9567764139110952
532,0.07014450948538845
3220,0.7959720357917704
16230,0.33959960658855687
29273,0.6045600314563438
17439,0.17473593502761445
10477,0.07615992575350988
22661,0.7186250435372135
41811,0.09316725889159129
15998,0.7010985082817107
38202,0.7705614653783313
41435,0.18179086104023065
21234,0.5908752406690821
32816,0.015724936230320136
2111,0.3229098539708627
21945,0.0498838778959953
23077,0.4143247456430598
35258,0.011348985860077026
35263,0.015673888874676842
33770,0.08960088593486767
35797,0.07608850853600077
35936,0.3272919139789971
17951,0.09063218741971044
1647,0.08679044218882456
40597,0.11566546334276202
36373,0.2551709580940227
11264,0.07181027386416917
18671,0.05135285765994596
18321,0.09045626257917665
17456,0.013357887024099444
19746,0.7243414998701583
8475,0.768365191209788
2304,0.9714811816562728
40443,0.820930198988674
29997,0.020621408888258072
26048,0.8840543715304178
28059,0.657161977721421
9538,0.883993032795156
32977,0.952571233233848
14832,0.018444162544709857
22809,0.9118379749791128
8952,0.28007853948010214
33293,0.48254266422746683
35727,0.9605366634496842
33888,0.5557139483016612
19244,0.1197918208114926
31000,0.05199358683534956
6361,0.12553582000833882
31998,0.2804708188505723
41276,0.7289729566233579
41303,0.7495077213350362
35633,0.031646915299377174
2893,0.735080935520247
1670,0.9685314244905314
6552,0.12140092969055252
23181,0.014573949405587273
24048,0.8452338687095133
23948,0.1198414754497321
17222,0.23674217236641135
9645,0.10804476767944537
34862,0.6941921054278393
20041,0.14651284330870823
9391,0.21834082180509104
13206,0.5451092307430411
24801,0.003043865449232152
6912,0.8038349896847147
9750,0.17517699950830554
12234,0.039530341637216734
39799,0.031090945678800122
3277,0.661810749699173
4538,0.03619895503165975
5128,0.2824770373217771
24531,0.046452719385045145
20747,0.08025379824460176
4811,0.8641294042563842
39380,0.8151786836502883
32148,0.037233989642834794
29664,0.11733704536281435
37560,0.19047526244811436
16003,0.2039841506564317
31840,0.7464396734014143
15607,0.6397781275106691
29862,0.006363446343446132
4884,0.056198449836475546
25882,0.1093909501292671
9242,0.09891158767063665
24633,0.821231101989147
8745,0.9531413636270424
7289,0.2306665066852949
20915,0.0016572990474897878
17963,0.0016152035267013667
3818,0.6830137661095613
17023,0.4506610031729371
4180,0.0036129736107925886
7149,0.13945354826803813
15119,0.20527567492048443
26659,0.12612918559898859
38620,0.7886912060943371
5457,0.8880694692573946
23823,0.9362400612991792
8339,0.014445114273040582
37959,0.5241578515819154
8761,0.7335753085032035
19960,0.03283752484314812
5692,0.8026066711980405
32020,0.21241304483055187
37257,0.20775714619800945
16894,0.4311135129163035
4086,0.5397207435886963
14754,0.12192498920374063
12959,0.926378227164823
36994,0.02892314160577701
2289,0.02405359585751799
9073,0.3067761881607841
39704,0.05102322647245127
12214,0.9683365844128274
26932,0.009464231981634123
625,0.44465468165591393
31810,0.07360920533576432
35960,0.38263384485396823
39623,0.3062361380634448
27022,0.04307058602415871
31633,0.20484246057322264
12900,0.0074967036778004065
40027,0.9388050482217825
12160,0.4604566274686804
6605,0.710014043835455
10436,0.13508173781202296
1331,0.42640756106077593
9225,0.06365549619908914
17183,0.08191040761407739
34238,0.4204119171627908
734,0.28912588428895836
32432,0.2833984200336601
17025,0.003506806972732108
37078,0.0014624670192448681
9062,0.6401796779555676
40416,0.0386794341847074
40319,0.4365094023207971
38256,0.9712852932297057
20993,0.3594232393050747
18397,0.5308335777050631
18380,0.11696729042480584
22913,0.772684142786936
26239,0.9507349789004864
4995,0.8558471505739144
655,0.20670529094244336
28683,0.6117584087550088
34038,0.7429078829277889
802,0.8044358043988311
41646,0.8587186174211132
14493,0.7115349382179816
19826,0.34787698160216757
22227,0.4727799937293787
19027,0.8132375655332047
39091,0.4570737563880145
27410,0.11810922463508484
18216,0.04631802045178409
40619,0.7150650024745906
39125,0.05050248398287607
28748,0.3671098126631489
3923,0.8419384133159373
36235,0.965516021745825
27517,0.34962097248771695
32277,0.8729719445440927
28392,0.04196239284689268
16537,0.08900941826524264
19898,0.35433647581478134
28996,0.79631840978975
27261,0.5238770506665406
9590,0.07599449285240799
28556,0.5572348477863787
7070,0.4499068208729046
31518,0.043815767176761236
32864,0.28367322969937486
12272,0.04605991769066936
19588,0.13669102051088108
40659,0.8184502271136598
7949,0.020604598439512158
21079,0.6794561968581329
21896,0.958859477319442
18411,0.383096461837996
29026,0.005950299550351526
25390,0.0600164425852893
26803,0.9798547290815689
10855,0.9463083613016658
7665,0.029822416146353597
39103,0.30444523698785986
32953,0.1319699185380505
32127,0.11494178514778468
16118,0.038096447375502544
6322,0.21961709725676823
17436,0.0068378694810956216
36596,0.0605335117706553
1377,0.007023503199124826
30463,0.32291734891510565
36866,0.14632563695911757
13290,0.8595362225702214
22722,0.9324125990504173
38320,0.15327375892488035
22681,0.7024636032680904
16064,0.5488258751947507
3211,0.27214406244846695
6365,0.10529667950780958
323,0.02668436006570563
8538,0.5702212951444199
16540,0.03408285594288153
38677,0.8754038561729705
5225,0.6990411996868494
25572,0.06211392565661712
14401,0.30219283104401967
42044,0.8287268647861349
15130,0.004864210440761597
16451,0.04517256706186937
10538,0.39656164533419375
729,0.10829720396519649
24810,0.8169182368626682
1503,0.10962701436483174
32176,0.3507611908842963
38097,0.25629743082328293
30667,0.8224007600077443
33793,0.8290021444200184
27185,0.034787797614390416
2915,0.3894662359741997
23830,0.18462899765268748
3502,0.0036919385276264994
40038,0.824022505737572
2081,0.1343203950326599
15529,0.26347024032133665
37058,0.9605775317842169
10869,0.041136774614012966
13787,0.07687529597634374
34167,0.35076341018165585
6556,0.4043144256825824
6014,0.8209194342551035
8613,0.7786946018415994
37521,0.07659117001009622
35847,0.2488077913633536
5001,0.5368586710051872
8913,0.11758497248106821
11225,0.926277087111381
20427,0.9677783104689
34274,0.04381390975284354
35687,0.04097145346952553
18892,0.5773480301112129
33170,0.08161230683725003
41408,0.26727849711890966
26570,0.23863208178950918
33164,0.13563306925897217
36506,0.03914158052826887
23080,0.07365065343084212
34734,0.14612688429815351
261,0.10261254008526613
22430,0.06583151073183256
42032,0.05862651149307326
8889,0.05248193668248301
38843,0.08953230351494652
18695,0.10642381388845726
30340,0.046161077224645915
39352,0.047040838800642255
39745,0.030381893078551585
39136,0.6159074538063336
16019,0.16420358649886618
4619,0.01563706298719541
1000,0.2846849386491499
13270,0.1049470407752534
24728,0.5897391462355205
27156,0.8702346984456266
25136,0.8226666627137208
2863,0.8285186258945774
1557,0.10687710050321708
9672,0.8856610022767563
32392,0.09521529501206664
22802,0.4049602322026458
10520,0.07933133435685978
33007,0.7446813420952244
5205,0.14083396880861856
2635,0.10717817273493022
2549,0.6771186634837665
12110,0.028033587259646883
36566,0.03456780223346454
5921,0.16550928702561493
21978,0.10246921425128208
12519,0.06872432706844202
33849,0.7039273242033272
39375,0.002347989361178191
23044,0.006798913099443582
33442,0.7997225568721319
25824,0.6943170010667379
37665,0.0297851259199251
11823,0.1430119434377924
2348,0.8437568921991017
32393,0.8480209022874843
22773,0.9638990358782037
17026,0.4239578970134683
14981,0.8369757994092434
18503,0.8257073596332777
34770,0.008138300060578047
7780,0.6062441310280956
8410,0.08357759889711668
13695,0.25778617281399574
19012,0.8230193904562176
26361,0.13189660579248505
27987,0.01087645989400149
29132,0.002167019896569505
6233,0.047267082962204124
4990,0.6673200645931557
21763,0.13541443414687124
6354,0.5508382294786026
40281,0.6969101099885772
36614,0.6604359359169067
7721,0.008940912022890556
7456,0.730284333949075
25381,0.1312958674109001
17915,0.5462378084756118
36241,0.467768066254799
39961,0.7886339739668206
20591,0.05056838881902051
20912,0.01999893200038325
2269,0.4842616213973246
26235,0.6242206099630085
1985,0.23794176507758014
2645,0.10451925361965889
9648,0.23614499857098545
27752,0.09301482354458715
37508,0.7046933239920421
29286,0.49935918659829026
10393,0.5339287222563727
12151,0.14722154508129806
16609,0.15586783269141669
4421,0.7944499539455001
28209,0.27767702789921894
756,0.058224315068910765
33856,0.8778085546754719
39164,0.7342190603627569
28668,0.156820705886939
41965,0.0016139925442525203
12148,0.035208024321909004
5426,0.6526404897867614
31050,0.5752067214089687
26343,0.20649536292037035
40017,0.07428409861921889
11642,0.01737849035095274
11690,0.019929634363284498
1278,0.5430346800409032
40011,0.8546636409920686
39421,0.30532530518525536
5342,0.023254778924311815
20873,0.5384716705433512
27544,0.28499628703257324
21186,0.0024288753335185574
16207,0.04542497584396215
27129,0.04495846128726836
5148,0.21640627899007917
30986,0.3499425706541557
12119,0.041051371082145634
26267,0.10091045564711884
14303,0.010227801502707292
31325,0.43344123512470245
31079,0.37826523698274933
21166,0.9254226383898218
37196,0.5627071668487167
35930,0.21550056200350248
17936,0.3197567038755451
772,0.10847219452675054
35675,0.07210127344002934
23193,0.22973644396840348
26458,0.046481355135705886
38924,0.6148310277153425
29269,0.02648592512377859
15404,0.9338601251376953
12630,0.8811796236402539
21522,0.8227836214052027
1731,0.20552654951056248
8277,0.11935677260559013
16872,0.14481606697979935
2150,0.22387468693506643
8501,0.13621327926805438
24444,0.009476098077726518
9183,0.7470163479018802
20576,0.15151963110823033
12753,0.6106573992229669
12290,0.002832795211517078
11212,0.03430084110912353
3798,0.46258265508832075
33019,0.33206613632372683
29036,0.22329800419506138
4785,0.4732918289264656
12791,0.4870975366892804
37536,0.1220657151362758
21210,0.7989845823391748
33197,0.1038591112499622
41752,0.03660681469994314
15002,0.07247283558634299
20679,0.6524579895432464
6420,0.7363080850147639
24571,0.9625502062298678
30802,0.8640246192776262
30290,0.40971306520294637
40428,0.849707366291626
35486,0.7957050424735714
40396,0.12393042469823674
29605,0.05654939214451553
5045,0.14685615912097108
6631,0.052363208994560616
14295,0.4417569055923989
23890,0.8036929742034946
36148,0.06537346487421106
15871,0.0627370283265591
25355,0.07210136564030727
34672,0.22926966501509952
1005,0.9054252786302202
35769,0.009512261706170961
15695,0.20366641975583846
36250,0.9389098105720558
32685,0.04383768712379663
38688,0.8903615539343772
4243,0.3994981513202665
20428,0.13534598369902767
19671,0.007711341448942015
7231,0.2762351888204459
37069,0.8037795447371033
33241,0.5464313181134041
3434,0.001475385685955805
35862,0.8348846646142908
18585,0.23703496634396562
31988,0.12229780205986444
657,0.05191842343783745
20492,0.06309921699207614
14473,0.0337823935277978
10676,0.6004282712950824
3025,0.37527112321811973
2666,0.6918131928675753
27244,0.036056745466261246
38379,0.013949317538710147
17484,0.06765053130696932
32311,0.6768923702039731
3944,0.0258571007987234
34185,0.3212820492903726
10428,0.03455527905232701
41065,0.43612140990503256
27593,0.5815279109426695
31710,0.842998112172819
11671,0.17144367784292652
23712,0.5833839810749674
12528,0.055922357324199375
14916,0.016319272814502045
16810,0.6309866460611151
13969,0.20154904420578879
34480,0.12324220330409238
18578,0.2856626880150313
33319,0.09393227723331567
4,0.8672107317205943
34549,0.12508320131127496
10949,0.2514273704321359
857,0.911387444717364
12135,0.05371194725825838
1603,0.7530303559284105
31684,0.010423186543646367
13702,0.4100098728153814
33808,0.2064863500093456
2507,0.005239784931350581
28863,0.646138901868894
9654,0.4565741482921257
7609,0.09820036993151755
40077,0.49726189871149673
25320,0.43519286539951796
14104,0.1794826249423441
1699,0.002628936277598777
26592,0.6747834952602587
38960,0.24209905233816448
18424,0.010825513924401824
14607,0.7619500262685485
25660,0.8596885028128752
28519,0.14250381303943177
27827,0.8543287585953748
41246,0.11866846062482442
4034,0.32767226589313975
29772,0.05729292631955665
12200,0.7091851196045135
35171,0.2819822757039294
19922,0.07043326322086771
22206,0.9315162882037473
8426,0.8763264549929345
39934,0.044230511118523864
22894,0.13735060821955394
5653,0.88425094285166
41181,0.422943665368316
35947,0.1686318105173696
38740,0.6819724371253021
40049,0.4569456614648853
5014,0.8620468928232159
24049,0.8029138144449711
27729,0.4419830068835775
37053,0.05320564371341586
31366,0.18969273406080017
2907,0.3377042485116365
36056,0.04060997172649686
6736,0.9545599321912586
35130,0.6859864282707571
38826,0.291353639529659
29636,0.972098155300433
15983,0.045220165152937
884,0.3778354809596114
36708,0.9336487662990185
3541,0.9619686205881988
8780,0.46919406515385387
14625,0.6946476536100602
27565,0.17507894226480805
13059,0.009005747600998173
33111,0.963208759195471
18434,0.07135203483754408
21920,0.5602452079211252
29367,0.107030303531178
21161,0.14114629263280537
15824,0.059264259143345564
7040,0.11122622220117849
26537,0.20929039753383158
18885,0.025238655747994033
3719,0.3882606388986735
21712,0.09959099921609324
7002,0.09748373300722218
7592,0.8741861186155931
18476,0.08990064234836821
12574,0.9044454985136291
27520,0.04439265733505866
33304,0.4048765088694478
25930,0.009214260894701606
30779,0.011939502264529
3030,0.06848426024076076
23272,0.01675484768029385
10781,0.3283328053029765
5874,0.3201607448157025
41289,0.8984373776672537
16981,0.5976634520914179
24122,0.5133907415676968
10389,0.8477769295559909
31859,0.9175027766009953
4057,0.3278124802171619
5563,0.10113679392643384
28601,0.1491485906586193
2743,0.02303857793858015
28413,0.8545092246894174
19068,0.4515318031528939
31344,0.14882394895348725
19021,0.21481117900542662
22417,0.046154045817959226
24646,0.12075411379701506
19438,0.8838328111683942
14428,0.07080211749635029
28344,0.04063803900604815
33013,0.846303967022465
41051,0.4306389911782679
15444,0.0414408290994707
18949,0.8790590975311515
36832,0.5445176274566775
30149,0.3241010614983098
40626,0.27718851760038404
21227,0.18208526984210338
15601,0.1063642166776012
16674,0.21086909346109411
36093,0.6804065639603561
35140,0.9218922701276444
12350,0.08802360742623865
9349,0.7432404654576105
33853,0.08141816191124776
25328,0.12097749438493217
30758,0.947171357420313
24553,0.3756284121410236
17239,0.31018782468115247
15384,0.09027773871049027
10241,0.7952744984976456
8869,0.396242539216805
12564,0.20081753150159837
14304,0.084394572195732
17048,0.06444468190201876
3581,0.9078331041452278
5356,0.6489914780727396
5876,0.7864148511128212
23995,0.039951630144379725
38782,0.1312431715810296
13814,0.11804287244300701
38306,0.3821176783296263
35094,0.3106121114521894
37126,0.9568014660838774
15572,0.03482200637910603
2649,0.7891357944960855
15780,0.13197405457852768
25664,0.9332059579015337
4144,0.001762339127316532
10955,0.8016165128288205
35138,0.4648437365826854
5401,0.4536661407152247
3028,0.002185415576638984
22254,0.11299873769832156
33325,0.08201234499650134
5114,0.0852158917731689
32187,0.2912785248518157
27634,0.9654297732436169
24321,0.9558276419136706
11841,0.8563304137823832
30236,0.002803048571965818
25750,0.1599748907458558
23006,0.6037318783796992
14339,0.041757377567049524
34382,0.8092649605309163
14558,0.7388598543589852
2992,0.0699299634118754
6735,0.07462375849047277
30213,0.16878577735602313
23794,0.0551023373921147
23722,0.82256903149797
38510,0.06356412757054966
19155,0.054593808240530145
40142,0.7017779606724452
9403,0.022094980419937647
7568,0.8922852136981589
24461,0.3065249814688371
39975,0.017906074102312042
17011,0.3432860759129339
14668,0.030737041896290028
5865,0.051949782516098574
9207,0.6685288155807452
1680,0.2784764946238745
12586,0.18138540985570975
19392,0.23997757942481396
31087,0.4059969943839326
41839,0.6316427720512772
24590,0.001928230696539565
30406,0.09483461809826704
17757,0.5771552650115079
41666,0.8432430307370076
40609,0.004506006155634099
37988,0.41931684488620624
2110,0.3090409812460345
30738,0.013201468790946854
36562,0.18043888133111025
32005,0.37498557804574617
2004,0.8257992295263548
26218,0.7051198501517104
33179,0.6328852838547033
3503,0.05442209094512265
2561,0.9741847073196911
1687,0.2620698005235251
32652,0.14618418211566533
40884,0.13261082272020788
33205,0.05298025198546695
35712,0.857313783272213
1912,0.3566533408935935
5102,0.6758702557967846
35347,0.003400231829774249
39189,0.19191037829023636
3488,0.7091647265435821
28800,0.15938429061791776
4178,0.06779808205596267
18149,0.912982293075129
28565,0.006887144914759438
32714,0.04097692502724296
14320,0.6191122661353566
13126,0.1852529778958425
17161,0.07591529817779318
41518,0.22523095609537686
29915,0.07288511168076837
38079,0.05615308734559462
1430,0.3364378682577297
40271,0.24841284740427755
38473,0.9138212332389805
7778,0.12360833243143872
37982,0.6879912690766984
5944,0.4010909568453622
33057,0.07068094201764281
22522,0.7925484110106205
1395,0.12391049643788339
15809,0.014792838767585323
12033,0.16406372960177332
23316,0.1334660858918302
20657,0.39690334223126195
40580,0.36315537650932345
18391,0.9587419527952645
17837,0.058336511263650845
11570,0.1151981743361268
6134,0.006935457741212023
4949,0.6279638897810929
14100,0.16885262235184162
21812,0.46739140901461634
25893,0.17140215493279917
1911,0.7823643099436236
33273,0.6965863473850719
5920,0.49189383771521106
29076,0.9187707579458955
10263,0.6970414174075013
40867,0.5512135269558973
41330,0.9074217705812403
39345,0.3376209748713347
25030,0.9521130964871539
23937,0.4543300618492342
4657,0.14373910605325166
7390,0.1104989572426709
19026,0.10719971903763634
20163,0.14718975129574066
233,0.7360460966871512
24400,0.9633540411515034
12304,0.025491671587841946
6887,0.3194710666547319
4201,0.8163209805243712
6052,0.3594417611739404
38852,0.7935202102998706
33221,0.4253181241210355
12800,0.09025307790626465
2055,0.7754389979386348
2830,0.21627312201273965
41004,0.2934320171529458
16511,0.20069530908163188
20357,0.00985798044628331
28096,0.8515758087241928
7003,0.0356377908407953
7638,0.650491091239928
8293,0.12098177846761982
37888,0.9053400382572926
33619,0.8659277448577904
144,0.07182808787169288
14074,0.603898094192778
19850,0.010321269919972384
4291,0.6303070001150454
10098,0.05172651829862816
40797,0.007447620539778777
9661,0.1499398104401976
8278,0.6721474080333486
16278,0.37555578287146124
41288,0.3311981024653457
34764,0.4063342970023264
34662,0.9571508563537314
16858,0.18454735119402166
32387,0.6782175042910912
19060,0.2319301575663066
482,0.013447035768393062
