id,Machine failure
51212,0.0014600878756235458
63450,0.00047067444325844864
15031,0.0001402309888874432
74150,0.9993787942507225
88967,0.00015118632655464643
135563,0.00011299225664557192
71125,0.0010248944728607258
51000,0.00015902163678353185
82090,0.0011786364547554037
123147,0.0008176510632627471
42336,0.0004224249695927486
134476,5.9938777251259266e-05
112805,0.00026578727942452564
72568,9.214571553317143e-05
30468,0.0007871205958227968
15087,0.00013680859454604592
133928,0.00038640412984733955
16884,0.0001015482048041773
55227,0.004952239395132754
130835,0.00011507161435828215
85396,0.00040845694167831483
48551,0.0015782675213562023
80500,0.006517055595815108
32475,0.00011206772680199945
87981,0.0005708492742154872
117855,0.00041094849462675585
9558,0.0002522742255069873
110499,0.00035252834890300746
11699,0.00018063861312574958
45768,0.006575091767084001
124142,0.009031752354925556
77030,0.0009537837407000633
112481,0.031826645411241604
50881,0.00046606330276848375
80009,0.00029201376632987373
18596,6.860742477817191e-05
54706,0.14386758125747717
84513,0.0008036030327086278
25042,0.0004822035694092761
65154,0.0004859910667855125
89924,0.0002561859930091118
106795,0.0006216363395694175
99974,0.030655150914490177
28970,0.00018638932701888394
92963,9.109528525938147e-05
60754,0.0001773136429294684
77466,0.0001525315956256599
62195,0.0008608789066235487
90615,0.001455100481861197
91276,0.0005708770282697518
79515,0.00023393654962500265
79717,0.00023725600359212755
73488,0.003805012072076995
15006,0.0009810821175515023
89273,0.020625155076643066
44878,0.00043389171301177007
27953,0.0004660810331102872
118491,0.012943402770211746
12751,7.751381666880298e-05
103650,0.0001590738154871653
97709,0.00020027907995163706
90769,0.0005815409925614653
6865,0.000994882502390927
21769,0.00023478620145428198
3337,0.020275501713695895
61883,0.0013092589283312482
30707,0.00042617563922412995
20231,1.6009206806299996e-05
5095,7.385871129268125e-05
107304,7.440123199921425e-05
79665,0.0027419319030881715
2110,6.562263448366696e-05
11704,0.00014545553756864293
66230,0.00018036622687800225
55289,0.00023873753014644146
67374,0.018591556845289896
65414,0.0009562586053237196
21979,0.00011647579637112258
81817,0.0006729176528555627
106516,0.006784649708703172
102778,0.0028874805157776857
104047,0.0008929415020774518
125967,9.516068952482846e-05
120859,0.00019876326584200997
109204,0.0003320823107397813
20825,0.0004185752351038007
39335,0.00014894029147381594
70045,0.00024063724856181133
30874,0.0013382056103556073
55047,0.001437541602095758
121589,0.0002259469288727101
21041,3.535265626152089e-05
127022,0.0003053460304928787
28632,0.000125190548731571
13957,0.003744942245271333
17537,0.0008423875075818088
54138,0.0021873006752483647
72057,0.00028651498533175556
70932,0.00028116926175491235
88806,0.00030439462874378846
18054,0.00010581617209936169
53793,0.0007079637290730378
47179,0.0008736454954561513
134276,0.00022131346965069125
107795,0.001801624709717292
99930,0.0007649099569035158
87557,0.0006228132529233355
52706,0.00017967696835347963
62776,0.0008860866442018233
132686,0.00017218336422723075
22934,0.002131144887189789
25687,0.033314490439575184
35056,0.00027107509215219794
39091,0.0007514978317967408
111791,0.02813022344953277
30853,0.00011807607786542027
21115,0.00012378987753524978
125373,6.867875134839898e-05
73496,0.0013378747062556301
15184,0.002110768281721874
97454,0.00048033439285438185
50948,0.0001019104298303436
121396,0.00021657830123499128
134223,0.0001727682047120572
124388,0.003939795585963878
78962,0.00041063660322654616
25057,0.0014123297472906043
42698,0.00017681862459045528
68536,0.0001987834277878746
14247,0.00019101159599166007
128518,0.0817288761023411
50645,0.00036964326734791194
46124,0.00013005806136911943
134319,0.0030718628000374272
119233,0.0006611842518217027
77638,0.0001338838017185985
92049,0.0001129095083009346
129979,0.004831000373342964
95853,0.00022686259156794088
71976,0.0002740692869053846
98952,0.010009888106506114
26444,0.0023271129392141315
55747,0.00033333369472806105
111760,0.0009586705220594679
135434,0.000274712991440932
57510,0.00014895728870467843
10118,0.0007073051852371551
121814,0.00024944063710381656
22950,9.797816229405686e-05
80935,0.0002365835026200324
102754,0.00031955665168397076
34771,0.00014115876740955537
44372,0.00014185348566844995
113552,0.00042605468967031146
28043,0.0005654979100886367
89918,0.0002538813218624499
124175,0.0005218159672543786
102550,6.956449827719911e-05
72614,0.00013470171879739602
62836,7.946953328079003e-05
31511,0.004127647958952657
50968,0.010475230200271527
6792,0.002503922255070491
97860,0.00033547712291306394
30835,0.00021246451866620907
1108,0.00042053795185490833
94169,0.0005525687289795289
28366,0.00010511691873067387
130672,0.0001762928962483543
41207,0.009377457751736375
43176,0.00012239569742692074
82144,0.001974301988013251
76403,9.69104904886805e-05
93739,0.9809172019097419
56981,0.00012053557570198677
126897,0.00031228937183862504
67460,0.005472756772616991
98420,0.0001065950209195966
113703,0.00020526811543025917
6391,0.00022526617014341223
52884,0.009088430219131513
76359,9.015011452848458e-05
42049,0.000257772987124712
134689,0.016035385816597917
22404,6.132978086695898e-05
111605,0.0008233618960072714
91449,0.0002815314684570026
101619,0.0017898735263121826
53562,0.00035242334596290143
101346,3.8195762663186066e-05
128927,0.0001255801551254096
52070,0.010765700955304934
99268,0.0005078153938200547
49099,0.00466791195494225
108490,0.00027503026380063124
128647,0.00019913948033859283
46484,0.00035203552431544506
134239,8.669952805437646e-05
10883,0.00039681514982015483
81493,0.0019103092256461882
90907,6.820991939951317e-05
116201,0.000978359897000741
113519,0.0003515235990588102
80889,0.0001899846991121562
108235,0.000147529858005478
5399,0.00034532763282867253
39311,0.0002154877163712962
91712,0.00025844094626380356
110355,0.0003224358161807947
72478,0.0001949108982334507
40486,7.445865760825423e-05
6561,0.00012699366916027368
74650,0.0009556265894013194
94516,0.00025204086400517056
127945,0.00011276978674839778
97280,0.0053036778373797945
40279,0.0005437008148241898
92126,9.889691350269215e-05
129524,0.000276758453850743
37324,0.00018830469107939695
128503,0.00016845930215238382
122329,9.053963112887142e-05
110636,0.0002618206882846405
57330,0.00015134668186196038
72864,7.980005709761681e-05
128407,0.00021034969533764649
124843,0.0023256912348138007
115001,0.0008387735624286152
29531,0.00012841833524697064
93587,0.0003400718896246976
35293,0.0014899668715285814
21978,0.00011696902973535933
113149,8.986268856821488e-05
103341,0.00010046143579423498
64189,0.0060672601594185735
94113,0.0002066791709841658
50681,0.000649506251040434
17233,0.0003885710318324156
99673,0.00018973841835408649
34423,0.0020881614358776463
81525,0.0042127487396329145
18492,0.0011677098457668932
70346,0.00011427423150442672
124505,0.00018547467807705436
135376,0.0015775128900648093
71582,0.00031742900496387327
66622,0.0005605199310672478
110564,0.003682985479195454
51174,0.00014240509007255837
42827,0.00021961228147184016
60619,0.00010380249753331098
49405,0.003889923444414246
10025,0.00010638035974879406
63660,0.0002583076425558296
59178,0.0021951481397961166
97121,0.0002080528340194354
34214,0.00021807985370386965
13563,0.00022951900191004699
13395,0.00014014699774191378
107477,0.0015089783713882882
52654,0.0003882990856913246
32849,6.753966867041387e-05
16990,0.00022411856052523269
86212,0.0029587846563017273
41874,0.00019536574647547347
76927,8.248152716610875e-05
128217,0.00022765207639986653
96100,0.0029348717678695183
46217,0.001542643036259428
98716,0.0003201016795218659
120505,0.0008518565293237604
41899,0.001596933209015527
83256,0.00011951837992296696
103570,0.00019106203196101178
108285,0.00010145082620790918
99101,0.00023028364641940676
46756,0.008499326679576414
70502,0.0003193029240570241
98131,0.0034103010885344087
128661,0.00010560434547835259
29636,9.868182023545585e-05
17405,0.0005748061540926267
99552,0.0006608395837404262
125514,0.0005116766583552683
115916,0.005154962951622557
99517,0.007468459582951705
100959,6.758868088162207e-05
32582,0.09908169758113952
27056,0.0008448561990454815
69644,0.0005285027942712947
980,0.0005999748253107109
10221,0.0005237211937730301
27542,0.9996677218836276
87005,0.0006946957146331752
59224,0.00027613572601605657
80484,0.0001571882135800846
65405,0.000517121607893249
66378,0.00033622059698493173
15714,0.0009845623825344638
5601,0.0016483427184705469
49682,9.453712066252176e-05
19382,0.0009026179999055429
23342,0.00013365530308381677
114803,0.0027951645138149924
13861,0.00031148329806977425
71552,0.00011058362634491554
59715,0.0003324627932844979
102441,0.0016936277396038398
6811,0.00046617988197278343
11922,0.0029084483194795983
139,0.00032052601455402624
13688,5.634816429523624e-05
47745,0.00016165615674795672
115350,0.00021492242595144164
3509,0.0005473371523617717
49705,0.0001236537915455556
74367,0.0002717365995524953
70901,0.0008768864969900201
101742,0.0003815119747302715
78300,2.537871488529869e-05
68874,0.00020336028911760136
963,0.0008465353653650894
128,0.0007395544626971817
121483,0.00031803788610085823
132133,0.0035811137802632003
15838,0.9490518356480426
117115,0.00014926012549295613
31384,0.00033634503380714664
37862,0.0012123016137015755
83922,0.0032517534859993124
29982,7.697774362273329e-05
33304,0.0002841194973674371
98604,0.005807013816685266
30096,0.00026099705486821816
119031,0.0014639238158344616
72641,0.00022763405782805885
67601,0.00018298682753329376
105463,0.0027556319079974877
54230,0.0004029317403869464
14545,0.0025313145892900237
60042,0.0008608194911143896
32782,0.0004639653797787614
422,0.00010105977049616306
127879,0.00011681335104815938
115741,0.0004047221565140826
62207,0.00013155567047415216
34081,0.00013102420844718137
112239,0.0004233048508431166
575,7.212587410067535e-05
22895,0.0001685048314792292
96340,0.0003072003254661173
78602,0.0006920318020551145
49829,0.00013511489168878721
659,0.002357274944402812
91755,0.0001976004975161903
64104,0.00018615780737900664
128278,0.00019805498007368063
95000,0.00039584962467023246
115818,0.0001332885661502466
11644,2.7983398882952065e-05
135445,0.024920167737686523
122875,0.00028000688085141163
62492,0.00026253362647317934
59583,0.001214484968752381
126717,0.00012664262250289935
32429,0.00034258281404284325
80130,0.0010847044777204016
28674,0.00027427247591458665
23213,0.007732960938489179
8395,2.8029489272629907e-05
56542,0.0016704266352815798
134830,0.00026003256850829333
97397,0.00010106341007888578
45719,0.00045591556107531494
46872,0.057930169670754685
127859,0.0060633333886803325
118124,0.00024044889027447026
111163,0.04271459328245428
106254,0.00020524199794890341
127755,0.0005022850104898409
125109,0.00022702273337556398
68032,7.96652482719931e-05
69921,0.0008874911968398973
131340,0.00010296250078281801
62773,0.995356847382435
130144,0.00042305131455957443
58375,0.0005775602325492919
83599,0.00425580537806473
50832,0.0006696907075219504
15502,9.693315385333379e-05
19774,0.0008993715446016011
25182,0.0005377873092905432
93643,0.0008094748583559223
1717,0.000209137525119193
8169,0.00020595663390774108
16222,0.0008614116119214682
66356,0.0003444339445886718
53946,0.00015271112537764133
96105,0.00016941184580267468
102456,0.00011448501929305753
104260,0.0012636813737618815
23657,0.00010397163106246168
90578,0.00017823405686077478
78128,8.065823779324516e-05
53067,0.003548480441212404
70609,0.0002570695597139126
9067,0.00011392278195634157
99033,0.00045824607058721434
82944,0.0006774865901520844
49783,0.0028283745026299882
55640,9.435892500927826e-05
20507,0.0006827471001124605
133417,0.0002934184888722283
116820,0.0003194273628484323
85906,0.0008973134303089837
107236,0.0001202146382310947
123977,0.002169378745590059
78967,0.0004169211829439205
91776,0.00014015435409599593
105249,0.0021828138789437308
121606,0.0009254437556573819
96470,0.0019294625667557528
82123,0.0002343744553046082
24096,8.63016153538728e-05
15486,0.0010608940333100825
68576,0.00018205200323050816
21117,0.00010608263299081386
35251,0.032702445945402205
52146,0.0021447092455827766
23595,0.00036315888370864585
119819,0.0011209512427716346
45448,7.894405193297674e-05
71297,8.094073117940776e-05
16578,0.0004618899312457122
66687,0.00020905157519165665
85251,0.00198070136796874
1189,7.373637603784741e-05
508,8.548654402773066e-05
40683,0.0030139146638442963
6468,0.0022044892999031566
42096,0.003295527151873354
77845,0.0006574877751477116
45758,0.0002473796319713358
126890,0.0005473527809428609
12423,0.0006067420625490316
120515,0.0002565937575814215
15841,0.00011857729638620891
86185,0.0005255765892070658
67456,7.68156011953991e-05
67606,0.0007355900380298786
62503,0.0002225709145649945
135807,0.0005208926417278181
12330,0.00024812164836461993
33824,0.00042900602129693373
37809,0.00026169317959667755
2280,0.00021590915640202932
35087,0.00015206742992429788
18191,0.007635963193639978
122411,0.00010066438717867593
104058,0.0010390511438817635
134944,0.9937654586096871
8841,0.000186690851717774
125374,9.90090431855995e-05
37414,9.746690898471351e-05
110695,0.00026227088095288854
7834,9.642969945220333e-05
134376,0.0001859812367520483
111892,0.0005662151892449024
56894,0.0007015394372665471
31984,0.0002748546037024426
37450,0.0006873065942187994
25813,0.00024844305363003443
96567,0.0002841221387189362
40895,0.0012154084870556838
109157,0.0005587488399582489
61656,0.0002396694227961278
10063,0.0003003047966108719
45385,0.030323987367539187
35298,0.0006112826924268379
2609,0.9976322897558058
8236,0.9954061304608761
23020,0.00016063740295353882
77999,0.00011719709095747111
97511,6.115432240222824e-05
27380,0.0003274814474296005
53736,0.0005612786264725658
10330,0.00010599650678972674
113480,0.001380803024271085
96868,2.6360751710126462e-05
119077,0.009721581807738586
28785,6.45971602994443e-05
98817,0.00012680907191976856
84657,5.050968792926666e-05
22672,0.0011578233895857414
56712,0.003946302161384386
53620,9.381691930084432e-05
120253,0.0019469398509305512
2685,0.000666273949216978
123817,0.997586337126712
115571,0.00012823406081202473
70146,0.00014180461443422218
37870,4.6712201877538425e-05
81505,0.0005777542114557768
81586,2.3854602525585837e-05
83624,0.0002696896149561982
31396,0.0057129446216271805
91727,0.00010932228033478582
77959,0.0001516192886030845
118083,0.0017459877169860973
3676,7.577315358947119e-05
104785,8.834797679378682e-05
8415,0.00018745567744467384
89287,0.0015977447157695679
114219,0.00039110402431378165
14131,0.9990758071253418
95893,0.0016594278825668406
69809,0.0029517929869372662
48925,0.0008317957964262821
63422,0.0009569049889019491
69063,0.00030783107658190244
122557,3.317137559082583e-05
84998,0.00033880581851552453
86931,0.0002238310903101741
67400,0.00027432187293999324
24069,0.00021315246870636743
81670,0.00023438527848407322
34610,5.320888935490986e-05
97212,0.0003293399413368036
72865,0.00421391360164108
20518,0.00030753011890793437
111480,0.0006221680068176898
41079,6.809880804873244e-05
11203,0.0006416838068768785
32526,0.00011630546012286317
94152,0.00043406409773601634
37492,0.00037052308542023397
65857,0.0007043507408075814
61853,0.00018604883821321636
10512,0.00020885048203149318
3615,0.0001738018938415552
114649,0.0009591509187852808
136354,0.0009911441334623755
100988,0.0007479368189307768
102966,0.0004987795885591844
16103,9.516340610325932e-05
45755,9.752898086115825e-05
5519,0.005197028779063295
4568,9.056328081069456e-05
70837,0.000943503889674096
76715,7.780862282055634e-05
34188,4.015904450022447e-05
67368,7.01565686134291e-05
36835,0.0013912236893396863
133940,0.0005869481021031958
132803,0.04818709914154361
6423,0.007001295286295959
39586,0.0006624352586391518
20066,0.04067758581214427
129977,0.00013135184727548077
14524,0.004560628896505147
52825,0.0034057661245328772
127559,0.00015325629988576983
34168,0.00010037642720941543
8601,0.00014800867458470267
39604,0.0004292467865895933
61875,0.002189099637402758
108539,0.0005837104170341973
68488,0.001586904223038234
13884,0.0004298523224197398
118157,0.0002462070426301367
105173,0.003715346392633621
14005,0.00014001651018529952
129458,0.01149788143455663
10020,2.2198750794307086e-05
84907,0.000139121186820345
13996,0.00038103549960913477
120211,0.000162555962736766
98609,0.000788227684281341
126009,0.0008965414131537837
128065,0.000904134834065054
102611,0.00029890142563011337
92527,0.004761734308671172
114453,9.05565726016346e-05
101825,0.0003899046248786209
123465,5.316927796444901e-05
98689,0.003197387402520289
58320,3.958950964248777e-05
124002,0.00028613396354828006
73977,0.0016422311789818069
14185,0.0010743556246199234
7266,1.9086298410847177e-05
4493,0.0016466120601177799
94118,0.0016158508730972079
135597,0.0013802022557689415
89679,0.018378779326545344
32015,0.00015123401807617864
85789,0.0028799579624559754
107434,0.001582700000081683
81679,0.00039178036901611117
17642,7.097440447157436e-05
119172,0.0006857651742992549
42456,0.0016835732330125841
115412,0.0005707829391487256
81616,0.00024345349556013405
87511,0.002898051031852324
48065,5.8876001113989994e-05
107360,0.00669289976043319
101452,0.00287520368222724
43697,0.00016788042324789146
125394,0.0005670743912030107
123469,0.004074443370765503
96446,0.00027007573126424864
25418,0.00031740113565175787
12753,0.009350023091076354
6299,0.0003220214190666707
102848,0.0001859879167224749
90960,6.010881580781215e-05
124066,0.0005626153631369773
15450,0.0005833415571535986
67895,0.0002892975739540727
102635,0.0005418699771115055
43609,0.006905159361387379
29634,5.012927640609035e-05
14701,0.00076685061317333
110882,0.0012991459337013155
53599,0.0011664765568009427
29978,0.0011695347158466175
70425,0.9986039843824814
125243,0.0009235505845540684
27735,0.00019191710504471956
33423,0.0006085328809702579
23394,0.00021180411228669687
89593,0.0015513549139475832
77490,0.0017632083859911987
78470,0.00018384902483284548
89487,0.002197915720981138
81922,0.0006663849844998797
43414,0.0008973105435632426
126451,0.0003645730951622398
107750,0.0030018199255478577
16602,0.00012695992261965033
71223,0.00014971764056425063
24573,0.00015275139601475423
52769,0.007636035229797745
32466,0.0003075646610355317
24672,0.0009465470327813793
17651,0.00021103374694845107
87961,0.0016661778837044796
131519,0.014907451026618453
89862,9.394668359365211e-05
129873,0.023959387832745125
76460,0.00013285639033438037
133317,9.599680192969514e-05
65870,0.0016646897269459169
119888,0.002746256206735833
68600,0.0006337053133384739
78805,0.00015590826206320215
86729,0.00018952097436231632
111539,0.0008678227479345949
133205,0.00043094543151452953
52250,0.0001381122539426355
99632,0.009591486580784132
117834,0.00010920655633346306
89334,0.0004596283700648998
93603,0.0002659160218126581
17953,0.013651167212421766
112792,0.00044888795917972065
18956,0.0008983423810964333
105550,9.176337588330083e-05
45901,0.00015334886805632903
101252,0.0003262436911792102
89,0.00016400679664781162
129694,0.0001320468266354241
71233,0.00023447026503954012
133520,0.0010993315442797955
30419,0.001038035599691765
125018,0.00024861691491624607
65878,0.0001240246722136108
75231,0.0006298490710002893
46550,0.00011432440528017373
133778,0.00045524265215436454
102801,0.00029811443493275814
28726,0.00012565919535646432
46856,0.005384530088879762
33352,0.00014244401763814814
98900,7.742460300726199e-05
79188,7.873537410863538e-05
72758,0.0016631682267816779
130435,3.915174589330387e-05
73731,0.003337572990036792
59005,3.154075043938684e-05
122077,0.0003006484442315759
44496,0.1152428979139072
48434,0.0019489886334750968
131441,0.0011535531730237174
112880,0.00019384921242007088
114978,0.00029171141667891565
29650,0.0013946010726038913
111962,0.0009198247617000148
90922,0.00017207673599335378
113189,0.00023708695770670651
95006,0.00011486654995704688
31754,9.407630367669378e-05
125193,0.00012621605065827612
58963,0.0004900235422322582
28308,0.0003655246328627929
63013,7.56796760891793e-05
52841,0.00012963066088004821
27401,0.0001672173719221584
18158,0.0008992835059000612
123691,0.00040309559775013684
78559,0.000830525343586196
115127,0.9913499301369002
17605,0.000435263527475398
113819,6.884173897775677e-05
62199,0.00031228835620969404
89319,0.005110935316247577
106879,0.00024582654239456545
15337,0.0015012910182354761
12078,0.00011556141873122305
125729,0.008014797841481538
27880,0.00013298149914802072
125709,0.0014364366387837888
27291,0.9983928082223894
131826,0.003223241158066373
92433,0.0005686944820519914
133234,0.00030419233121134595
105026,9.652750406798122e-05
81411,6.386234350788333e-05
91731,0.003667944271376391
100987,0.0002649638803289332
26180,0.00026406151876191716
94403,0.9924304125900735
104454,0.00012282698896266676
79730,0.0004244016057385122
106478,0.0002251826961416095
22618,0.0007937048223182836
7881,0.00011297850731388868
22058,0.0001698945055176724
27314,0.012347938734060796
80413,0.00023937880244998303
31138,0.00030740854407184406
123546,0.00021325415676863962
131377,0.00016825684499773913
74535,0.0003802664319519388
45522,2.4370920877862357e-05
126298,0.0001723343379871904
73544,0.00021574826034839582
4193,0.00021274750671033393
41554,0.00010854667060420262
2630,0.001210836888061085
10032,0.0004953207538520483
103154,0.0004365085293164525
88936,0.0002890410323044474
130218,0.0001368047364362852
105801,0.0007323040456157062
29727,7.222850866785644e-05
13723,0.0005075251211610157
135409,0.0018690284117960098
105555,0.0003574876685307598
93131,0.0015927109920516223
111972,0.00019044654456243276
55903,0.0001398881868720865
117949,8.830880992850806e-05
51877,0.0001658869329850352
42820,0.0005365542820381585
126285,0.0006432145834664977
80648,0.0013895262368268312
21567,0.00031477161332912467
44850,6.098742512033422e-05
92018,8.543248471928023e-05
29690,0.00011986058193965103
2861,9.023490116592417e-05
75132,0.0025919403057197755
78983,0.00023293473749428845
57053,0.0005480084842529039
98652,0.011273414881189684
24011,0.0003478440704552895
129400,0.011930928764628531
53564,0.009533986605022774
11417,0.0002573840100682183
39962,0.0007295550016289412
50112,0.0016566140610115424
27697,0.002151964168453612
2152,0.00040488438978019135
61545,0.00011981154554701163
108445,0.00020199098197358741
118242,0.003396931096605742
38944,0.00037179982297538437
13842,0.005227391870643141
47721,0.0017336356378255
68549,0.0003173480127965592
118404,0.00019209318584847496
101036,0.0008009612888849626
69007,0.000149511038883517
63050,8.170451294875265e-05
109614,0.0023435137568194888
104335,0.0006483209946978123
130605,6.432316816018612e-05
78736,0.00029256849299110415
101994,0.00040334758004762145
46961,0.0005141418603261924
21608,0.0038251183774138005
113238,0.00012093245962474304
57598,0.00033186881157963404
573,0.0015538195126402845
94740,7.950371880424532e-05
93763,0.0003934659906326714
110722,0.00011415326143096304
135779,0.001353536671628642
81598,0.0008328922172934771
103853,0.002172027275768052
31762,0.0013763563168513932
84515,0.00047925493501185107
69190,8.925361229790871e-05
52139,0.018226448119002595
47019,0.00026785720897368296
79034,0.00015037007795555844
18092,0.0005833454942865313
97804,0.002029135774712695
105838,0.0003170845077291527
3483,0.0004904400472364911
99284,0.00021771589576525586
2029,0.0009333379177054626
5726,0.9951736732948411
21127,0.00047490021095782743
82200,0.00026657460307503864
10064,0.000724218613774288
97101,0.0002716065100434835
118528,0.00021651725087327926
39079,0.000264981220095809
38137,8.976148621957156e-05
45867,0.00011628870273742149
62413,0.0015069934588170897
8764,0.0009917033743716782
76884,0.00023520023998848435
24643,0.00031033367366328015
76744,0.0008708516984475154
79825,0.0005356257895514009
52997,6.533373781348345e-05
14146,0.00035967579729755795
11062,0.00013343977797349274
116746,0.00021198418992108634
95771,0.0018141602242094284
102053,9.329644248993346e-05
94114,0.00029257021868993023
92111,0.00013294806900018998
19018,7.121326891280375e-05
4051,0.0006624477071573342
123340,3.555161767324504e-05
18612,0.0006919626133824226
128190,0.00022349769613243505
82349,9.204406540410183e-05
75729,8.262184033589251e-05
15742,0.0001972410985245735
53425,0.000831657221784124
29976,0.0001499204563676605
106869,0.0018021805999441692
17712,0.00035459864715057626
74416,0.0007186496021356141
10744,0.017729115256542593
98953,0.00028242348538921544
52280,0.0024747024956170184
50446,0.00012355381157282835
29892,0.00011023575528384795
44176,0.0003406401143909584
21476,0.01857066093787064
123570,0.0003866178624367738
106703,0.00018412246454384067
39152,0.0004921157326669746
18849,0.00020944999921321811
