id,Age
7678,5.459493142491665
2299,9.224372726035694
42444,10.806987681495247
18304,9.82012455824629
14401,12.997139750627477
63934,7.058720196118576
70228,5.54981187966003
14023,9.272113142633742
4788,10.964873978756007
47270,8.993403790025386
22366,11.666637189111661
10817,11.78850431255803
39988,8.233475595743691
33704,11.357213841442245
23744,10.35704516444648
23515,9.86070972935561
21847,11.672133123109287
1413,11.010255178777355
60699,6.997096934892587
63743,8.721171878506553
17556,10.988722381633753
6561,7.908393714095282
10166,9.121224348493934
21456,10.471444240975963
47341,15.145623104128257
60271,5.427016577980913
17541,7.776942600335171
21218,6.995590618332236
35721,9.942369338517697
831,9.288517681052962
35750,9.701032308278988
68028,11.531173850157948
5953,14.854499605731055
50524,5.897784876314768
55170,12.215680315325663
66642,7.0000466809220185
10835,6.99948072067845
56868,7.017276423767555
49247,11.989633351781045
32255,11.325452101737742
72943,9.296051047180905
30867,9.908885111569694
26034,13.130387068385968
48362,11.505015765493074
35100,10.537733181261107
15618,11.7773223260978
1090,11.029862939243277
66322,11.514656759278097
64362,12.210372388444847
39668,12.482248806059484
36284,12.203482490895908
55361,11.596232131878509
49310,10.8780921470605
16370,9.997103088062138
70301,10.858712724978966
20524,6.9997816615906965
52069,7.981425792617448
23846,8.680862745505701
52564,8.59371008518677
62388,9.692574524844918
28685,11.465461632477579
15785,14.527745127514855
35659,10.590600133010383
43513,10.291073737017683
62113,6.996666649298094
36597,10.622609062194108
69035,7.983567619314237
38331,10.98215936592932
16435,8.605451852382625
33192,13.695387813681641
61061,10.047700803633957
39021,13.119750888250806
58804,9.33560760699304
16594,7.007973303386841
4591,9.892468410842412
46148,11.103647495230604
56678,10.060804990009796
4157,10.98681340893322
16408,9.082562082944847
7278,4.989565512263643
60080,15.425231676003618
12060,10.99585422332964
32303,12.89550129336213
57390,12.738716560217744
21743,6.861696911066142
44869,15.020627627252912
65687,5.293919033277817
58750,8.943985693222947
12681,11.845227118954348
44892,12.868681014837867
13122,10.007624951858121
1213,8.770919854261921
50832,6.289292860276941
38804,6.9081094966003596
71702,10.145113277373392
22915,11.053791522943525
37798,9.252502038802438
40424,10.263766768444336
7366,9.98345886180708
13511,10.920147786455223
20153,9.159527082644912
39955,6.771185378959661
11067,10.019362668901156
15146,4.26376289096201
41033,11.111850241487904
25885,12.173632835015798
31711,8.995131435776699
9666,9.480874529232391
56076,6.4733594550621
63797,8.509368057511997
49868,9.388151939504866
12945,7.3233930956603945
52885,9.325432828365862
34692,8.640516665824356
59097,9.806023309901438
14528,11.11109949173068
63364,7.988428509485573
44848,8.93841562460452
29874,9.193590671966389
53904,11.642053247117854
51079,11.416842539981655
33251,13.889986185209912
71549,11.231850873231853
59777,11.017647293495756
37875,10.054967797309189
72255,8.879304820503057
10572,15.06301573803645
14041,7.00063305477217
68927,10.903603340851298
55407,10.053796891312077
13995,5.613693129930393
40395,6.529642563107201
29620,7.853333227116041
27562,14.684191071914178
4663,13.616790850412652
73952,4.976810757903793
37523,9.048573626194457
48095,10.05509721351579
70171,10.845265707622719
46161,10.722019930615945
64669,11.955104306823635
33533,15.201875515474793
51878,9.864413144808385
41947,10.092450849911291
44705,8.683919252704404
67106,13.757945160568726
39494,9.836814445927434
57522,11.302923369797302
41924,11.049953672739955
50781,8.576287726916622
6284,9.716485469793177
16681,11.561051193013817
37312,10.507042218059443
22591,8.918170654099463
63692,6.001138993949679
41070,9.714098078419125
20363,6.51251619016226
43096,4.004656354940642
36916,6.362286700281617
55747,9.993372891951102
64301,6.361477120281043
446,7.997089784149013
66683,10.332575285956876
50684,8.055163370989575
40319,8.07947342284494
24301,5.942936331124004
13370,11.060263330918662
69744,8.409576080279667
18425,10.00103829989161
68502,9.679484675703092
63526,7.087246603701529
63747,11.022786605556814
23856,10.041182473655029
39614,10.000663301032414
71716,16.240192001963358
52200,10.097419299035396
30532,6.311213283466406
69230,9.621268109973183
49848,10.087098926925737
39057,6.985207445334118
52517,7.420847837341727
51945,9.896308652810285
37464,6.99697534943615
67873,9.31319855034438
57515,9.375522922947585
16885,12.119685282124946
11856,9.869653983714901
49105,8.552580104405793
19737,10.004290662394126
56027,15.199385332862146
26861,6.99680125299116
64310,13.262099371713024
26158,9.347580344963736
7952,11.827378099066188
4363,11.41415260747021
70127,10.61129200730274
51551,8.325409949908716
20208,14.387202919661778
67045,9.004024959283797
23761,11.339456686276387
64759,10.464061689569268
2990,9.61230218006614
35265,13.004266756658918
55404,8.100446201427518
33874,11.208453057124014
71416,9.246126303618398
7995,10.176238906039364
57618,9.32150803072098
10359,12.077045863109747
1219,8.997200984373215
3047,8.746131243465921
17819,11.273715647905345
71181,10.435613550507544
4129,10.949674543849769
5904,9.903399386359085
35227,10.463746801161795
24921,7.410336982752242
17612,8.01009811597384
31636,11.169654215356111
17281,9.100113714021367
57728,11.453860748619222
32546,10.059551899230655
30877,7.522843565894913
56771,16.545064365655023
33935,11.033695818001336
48724,10.68253017264366
40304,9.928579208191401
48556,6.5108024142474425
6196,5.165349095784913
50179,7.00025268657374
66870,9.991656154904367
23300,11.176519828511358
71289,9.42626540488085
54338,10.354594308825664
10102,9.995716681931937
55545,9.639325076649254
8240,8.97843902900731
66351,8.573484224490391
14194,10.035429558491657
52232,10.051200223763132
3840,7.642854229842186
655,10.0120648052196
24470,9.619517315579802
67113,5.448462925072178
9918,7.206023449388245
67420,6.311516787413854
24699,11.436698196349887
12896,10.00159115289546
43138,7.314473695237965
44909,9.411338008892804
59208,7.572372224278174
23675,6.998507696313988
36418,9.714818915401043
10205,11.686804479366007
40311,6.001138993949679
49253,10.665153368712902
18762,13.38732322565922
67686,10.586774066421441
73603,10.030448985439362
30547,9.752130507734883
67786,6.8281614983264305
26884,13.754748630470806
27720,11.796045882830043
17252,9.989380562862337
65713,14.051025126055935
26151,10.114240158282248
48383,9.889370199718408
26500,9.1687209224785
3173,8.03016866248892
38528,11.897104773684179
5712,8.908591506111312
70068,9.905953873749995
22314,4.01438630296436
59407,13.813684213717885
6010,10.056509347789088
40401,10.937739690585303
4468,10.071932389273877
43480,6.253686863302771
2009,9.3704860923853
65413,7.346256369102509
38905,7.980270217506064
41597,9.838714159662445
21920,11.027203300636796
59903,7.023622139154541
70804,4.004656354940642
66409,6.597438989261038
46918,7.615940274828519
67796,7.049325185057953
56665,15.353243525861814
34330,8.417510482439644
57474,8.247291544082303
71382,10.020303642505795
7518,10.035924288946664
21769,11.775739666369292
15268,8.295100135795668
50928,8.992156495626622
52360,10.356349563748967
17190,9.605353679067026
61711,10.14797656334868
37399,8.121904769519547
13504,7.005245181110156
22712,10.392981046364525
45821,8.413647696907706
12038,10.386530077021177
18779,10.239458520517982
68934,10.35797741261451
60458,7.042146549072194
36118,11.800656720100523
19511,6.846145963811026
40629,7.967959219310439
114,5.958482312670617
9197,8.98774461077522
34027,11.223889533704078
63892,14.288205914857361
28189,15.064854595730518
20409,9.922932203348173
58842,8.00053285537585
42701,9.991583219995938
67576,10.860356644626805
22389,8.4136517661316
15033,6.6648024349200945
52869,7.985040118327753
44080,10.786533642204144
47746,8.48303449950856
35722,9.681350045714684
42258,11.061937925165065
18859,6.001104557533649
9381,8.38887743065207
44671,14.015937417830422
28142,8.172870583212816
6921,9.946604489377744
9772,6.747142522496631
65296,12.717165317569979
5929,8.221961920366923
34376,6.001138993949679
1424,9.883345474435375
54908,7.969477385823192
25872,7.955445535267497
42416,13.488256670406507
54580,13.840583183762007
63407,11.0052486316324
19484,6.894658132168746
34049,12.252938184634253
43365,11.006386302244918
2980,9.992211243564611
25900,10.788703403853674
29444,9.779960218290771
64695,13.391039682859518
27752,7.052088029633669
64699,8.431211686187892
45126,12.046881141920249
22493,9.15136171825269
63199,9.434800465263304
51347,10.324048176407103
72495,6.8679248167287765
1805,8.889479080321415
17172,6.638318905612675
62269,10.925610373022753
59536,10.952922978094007
27784,9.928710498085152
56486,11.207301509212137
66993,9.14036792224755
23912,9.2630594225111
5205,10.895783713401636
43443,10.158666081847302
53193,11.667069606332348
73940,7.090513493882894
9807,7.814554958734542
55464,7.003573933139021
25810,6.997099057585894
16242,8.863625297590092
70801,11.226253413349735
17598,7.018996164174254
22609,8.754115594745707
57240,6.000919661609361
63881,9.814469168725235
28980,10.422482439867906
6271,5.9302164218036415
36990,9.112379816448916
65343,9.554762947217771
36363,9.355809432024325
62573,10.001745733594738
5907,9.033888967164192
56502,9.909438043013083
57306,8.82947444107241
68511,6.999682914601151
37724,10.387267913812657
26846,12.794266226360195
20518,5.9254664289068995
32629,10.037215345318977
51652,8.147891318115793
61098,7.029842859524921
72823,10.726536167599855
61316,10.493657746936325
55736,8.002793141788079
30321,14.479391400715963
11212,8.980455421893897
25501,8.030080768989965
15482,10.95291159535946
6136,13.107156994899785
50247,13.661241476729929
52621,6.906583096330921
17033,8.287075509658791
61375,4.20671086391023
58676,8.913100192195676
37061,11.215576499211615
27448,6.014936343629582
37127,9.160135634917355
16461,9.980866672823135
51406,14.139100558990306
28236,7.02309429454782
49020,10.237502211767328
46962,9.82742762814804
72138,10.009822460087461
63013,8.732048912878453
68125,9.997722537517348
21006,9.44993306978594
16537,10.919960367746748
26782,8.225720967175345
46986,9.893876224609516
48643,12.02883083710299
57403,9.263878928291405
2880,6.221362501508111
45715,14.131516387658097
24381,11.176291607106027
13247,6.001138993949679
3308,9.86809933900647
1603,10.13901099170327
59936,8.852326074232757
8246,11.673686356259124
10062,9.982112532199036
33567,7.00078020737832
53090,10.962074838123486
61371,10.222073578636333
67226,5.031014128626202
52677,7.260590695535111
28178,10.206030437652345
652,6.894774640951964
50342,8.012248661396239
17518,9.088718135732682
26514,9.275654148142673
5073,10.193742704450276
20284,12.387652584322593
18525,6.001104557533649
72833,9.038848437648468
46617,7.135546892287516
60388,9.403691904760134
39856,10.006262008077975
3802,11.564212298220296
28479,10.25849734241983
67874,6.846299870587995
62944,9.371523662886473
30512,9.275373178605058
49345,11.785964343713058
49203,10.908559723269626
56200,7.958769470588486
24165,7.008416039341948
21372,11.01997846207912
5854,10.652881766071928
62578,7.989040771498519
45351,9.55035907151402
39102,8.452021722999248
44592,14.506804831306866
55532,11.542214480655028
68248,12.680606849137789
50842,8.009263141216499
6468,7.187514749317793
66594,4.995873312326653
19313,10.441816094417609
36960,10.97632561009125
41653,13.684075602766363
30548,10.120512161065548
34041,7.009642837673994
1165,9.145882818943324
19013,13.51615447176313
67309,9.992229542658954
9035,9.111150236113797
69568,9.991146242879656
16096,10.878928604053838
45065,10.831860030134248
41960,9.113654362867692
10527,9.054541007909085
2679,6.981344445826765
33286,12.83133610105565
70200,6.999992752336036
11558,9.021396285354754
11527,12.097111496246477
14757,11.63204308205492
39610,8.68964881527998
46373,10.779218949904942
72650,13.505923721686498
20041,10.016565001818712
53727,10.742472882946284
26546,9.535475248062534
4990,7.990183837986486
27540,10.007598100334969
38026,11.108452143728442
27902,8.71850488151067
70675,10.853978125902092
37058,11.121739927621967
1422,7.86801215035425
31062,8.449079462165367
24108,8.33004591309081
25288,7.97213127481197
71671,8.819895215637215
68349,6.008257754914586
42454,11.385160311440593
56859,9.243932858724875
69007,14.036640728169369
15731,8.618329586249589
18295,7.823757130128849
72169,10.139824417381034
19243,6.706547611033581
18956,8.091631420716535
66228,10.127641664622264
50452,7.967985204975235
56082,10.632123997337594
73185,16.60864134481052
24880,5.093204700854843
70627,10.612884552938723
35390,11.41874856686196
60728,11.032115602508277
27625,7.977828284705699
63186,13.429405935985358
32935,9.061003794696484
5641,5.393574343901416
1990,10.977317535299798
29335,11.29701244993397
17307,10.866754447859073
62322,4.780030033797933
36090,10.48474037484429
68463,9.425412393353373
68874,8.419396486791136
37042,5.095130418733562
37590,9.115274737622235
42151,9.987383462056115
73965,11.743688279920772
36038,12.366374308764112
13037,9.98706697280555
40282,10.10539071438673
73007,6.742884428547388
31878,9.86478470202921
40256,10.531971613292862
59927,12.669198999041804
2730,13.538209718218058
41788,4.622369285331516
22944,16.10885114328437
13506,10.101921971071329
32890,8.871215739315922
25364,11.137108662081866
56654,13.477327496862891
42130,10.126810443357227
73795,9.338432837643847
52548,10.815551768310089
16701,4.004656354711746
1836,11.218848017139939
67516,10.29404023226708
15391,11.031426476475621
42860,11.531518169082219
37229,13.249256662843552
61637,10.446253428859993
49740,6.105567573171662
65486,7.000618122132069
47385,10.000421901200898
23114,16.704827803544504
484,11.03140622717961
9206,11.587275260951872
62310,10.066877515055685
69704,11.483810807000037
63543,9.978416262550747
20728,8.473769056413493
64542,4.546927879093675
50579,9.759870043799715
49372,5.004514025746906
1641,5.130328242331186
30537,10.514877237839077
41056,8.053521950916812
62689,10.96990460504342
10374,10.188638574622068
40648,10.061319753929984
34007,6.632558955838927
72714,9.401026979757264
68183,8.005646979299744
72023,11.98159664648031
47243,10.994176940684932
14624,9.596028888846051
11832,7.981688011363876
8898,8.636734369231931
53852,8.942476671667059
62811,7.996451219504353
65766,6.999224230933807
7486,12.883396816525893
37105,11.558285281923274
50712,11.813241921415102
50813,12.01053556352216
30895,10.569154523866406
20850,6.999860317073767
28631,6.427715764148188
65588,10.483640245795305
72722,10.457612591854195
40008,11.110179135594075
64553,15.943934388689277
9798,14.063664371153944
57561,5.081572577959107
39079,12.906866107518553
67490,7.585502490596072
5821,11.17673863612028
62341,8.729204890417217
73217,9.881210832850808
11387,10.627569226763642
55462,11.046863471430495
49659,10.619045761603466
71284,9.03940084863622
9101,9.075648873182795
40400,11.566948183206922
55190,7.993735265285477
67934,7.013891510440336
49462,9.017538087236384
60628,11.06658810291337
17687,10.026501098092323
70442,9.869096720308987
39354,11.327817413510903
68078,11.582764411167226
63500,11.42878349868175
66655,9.927983206055039
27849,11.08949819855132
19808,6.853216724678269
58055,9.827760719562436
28518,6.983407938578246
54132,6.370481054657297
9712,12.36973005724504
18938,10.01014237518043
54552,11.716020370001376
41823,9.910159925124189
64845,6.983438763871881
50850,13.773272772261523
17128,5.854559862495136
5785,8.598768797515406
58195,9.307915456796936
21633,10.475561336595334
58839,8.009715065381986
6936,8.66102865830366
29414,10.000473516984739
10307,11.100981949608556
37920,8.850485891824833
27834,6.001104557533649
62611,11.948084181084774
43984,8.017612922109894
72839,9.977078284788597
72757,9.962255534695306
36186,9.643538427641891
15897,10.348255768397777
70254,10.950227687635623
60991,9.36704509576868
35427,11.217970611605502
32028,7.987805327703191
70113,12.81933860432342
30756,6.70785894942414
24097,8.396197270433783
39636,8.461837843385123
27645,6.945475788769544
66856,11.35467377353317
61878,7.314374954234436
19736,9.99998704837064
28969,8.39109533418608
18333,5.863863118318295
71456,11.154600376736282
32730,9.543511904615274
56590,10.853115622207184
11903,9.899539706621152
47589,14.426125004754928
22000,9.189858647731157
58286,9.287298933024156
7480,14.56850804860511
53973,14.013734879346394
26202,11.09404595116444
10720,10.033725341596268
9803,8.26601938185278
24777,7.999042199020426
26342,7.9920129087893645
10538,10.669406914280138
72059,10.219811232397081
31302,7.953794905591971
5522,6.778352078596765
73039,9.881410922102612
18566,16.154932785952035
23346,13.091340606086991
44745,6.848821504192541
967,7.006706598372798
1372,10.89170354586683
33263,11.187367932721566
53642,9.266831541327026
72103,9.645123912363127
43793,10.336125514872423
8051,10.031171919649056
6350,10.326913228860057
16033,7.00436181255152
10032,8.003072431919962
42033,10.158278885645498
22827,6.152291488927437
27418,5.107767746646385
28315,8.734395205434868
19490,8.886278899909671
68537,8.872916662680998
51865,6.9734260261536924
39467,6.99928468147651
29884,9.257278926869203
17825,10.890246424845792
16870,7.000114484432841
29587,9.898602579577076
21764,7.7373413024358335
57451,12.428241897527998
15056,10.983322368006359
8489,9.217816634278156
56529,11.124673968092281
48087,9.024971491893197
10595,10.105630124722678
28025,12.463287742109635
27205,6.00113071800121
20920,9.576145680251468
60558,9.263785076219643
7000,9.105582207806055
44157,6.912677642740276
42198,7.54863931873062
14170,10.18370810557316
36628,11.750828816260661
33543,8.609179689768817
8085,11.623775852402327
36947,9.928084114384632
57785,10.441139416111469
20241,9.128140527973315
66407,10.331481756325928
70743,4.49859031816315
