id,price
182031,15419.678360673772
42253,5668.447441749229
27991,10104.164404614434
143050,7367.845929368119
144055,4247.597779726088
182044,6527.013511936171
21705,2266.271065286634
4691,1912.8452017051388
28778,949.3510150047803
36717,5628.947209425431
185784,7853.953737033839
71084,1274.9622033873886
90863,7259.9638471240705
28327,2808.4151898457812
65528,5295.834238875825
176991,6785.248179404219
129161,15871.005358702012
187838,6520.243899479446
48995,5497.157911468472
28173,5119.47361879886
3448,1022.064586758152
88980,4175.676575668204
78428,1165.8502196258707
120534,535.7642640433077
122498,609.2721527693933
175059,11592.281163941003
72045,1725.9370198015577
84107,1903.6219363540263
67489,5768.078294427688
93365,3112.791933070663
151866,4176.1417257209705
97931,2146.142721973291
145487,3189.678245349138
53314,4982.047576515325
67539,820.0083703153895
178521,2662.2950989050923
179485,1032.3926029775923
112842,4681.823777343787
163983,1644.3480621932586
81062,596.7994942105304
129540,6363.131913849471
129680,4525.219961374722
107269,7096.837947875133
92784,1074.8684404885869
159100,6781.105603277599
91166,15700.799134171983
161574,6592.235693144896
126130,939.6022497482832
65188,4617.326636429939
146680,5813.473161317434
115969,6798.169048392397
95577,4013.0084118422756
44931,539.5156718826922
95508,860.6969266198138
7442,698.3258571710534
62065,1422.9242180892873
116168,545.7841791538399
170190,9011.94339585569
193409,9538.515726543155
175479,1067.3331950627303
47713,828.4161527015585
162433,3515.1695152268894
43496,6747.747566872998
59339,10366.30053880557
22351,985.1759758957546
137585,919.9241335878038
170068,1012.995946039193
98974,8567.109588081012
23530,3486.994411512918
39549,4468.636016458464
38774,3623.3597656781685
137898,3169.629367443886
8862,681.5608210343146
11918,5795.803677573008
8523,1695.6817977641974
21917,942.5141724563415
61857,796.0898811710608
110376,17597.051331741273
182316,7137.26260044818
143598,821.5533941079913
27060,2464.6174465776826
96273,2415.9249375374893
99816,10036.542497207367
12978,2938.6241076810284
191234,694.2770680340712
28744,12203.595754971226
81090,1079.5514871777013
155363,3232.4881454774227
158042,875.0233500022878
166093,900.6638361716208
111923,835.7160783886158
9869,1700.7843527999594
105659,891.0521870170586
28720,846.7366891233526
36249,1156.4981579321638
181942,1504.8702998953484
162431,2361.743977075326
180463,1709.0211258021675
115494,689.7177961556761
66536,5365.473831221487
158100,9481.459495438687
61310,8392.897371927567
154856,4862.21789775336
100648,548.9763965434263
122303,2972.845034355297
144974,715.1627861788556
51834,1914.4160137007307
139356,6315.746945444801
138106,4434.071064751545
133020,14259.591633242153
131989,6754.484646280231
90720,2510.010148503385
45539,3142.9639168812455
58622,1548.7893949433862
128028,521.235188092101
183243,1653.4322602100656
100345,8620.38397060373
129052,3822.171629696873
101396,8649.180168167983
96013,2684.8959006162545
148901,5890.156588829237
151900,825.2466882093664
172511,5374.872806126468
176992,1101.4975782061204
143021,2456.8304914697624
127914,517.1828878098436
180886,992.9563225280115
143707,6615.181704111603
68700,698.1509600362997
103570,4042.615983563794
131983,509.7997985841808
133150,814.2209551855099
119270,6025.122522668703
83519,1555.8365375570397
88210,511.5404826333503
150189,993.0838802008591
104525,738.0311382802631
54233,639.9445280959421
136699,2540.93172155231
164320,15353.48927106528
110270,1414.3701275105038
128698,1196.325327148701
188590,3741.5221320825804
184613,552.9478786692832
87735,1916.080699718565
149751,3077.8673466657074
192341,9109.533465158074
192078,597.7124396269132
122095,713.6190588099644
61814,5960.064362053096
53876,7810.65148213477
115264,1211.263450823691
130786,5319.583944320282
163287,12061.560429525047
77812,1529.964054416543
61688,2100.393536751997
119808,6260.868591649511
13753,1026.7615509832651
20206,6809.916913748718
32455,1131.2585866561076
54197,4165.472060260876
66665,4170.050350101977
169341,989.7963148856884
166497,1152.5180527025418
174649,8090.62428274908
177526,7879.697929245318
167286,2310.0602012368163
119798,3331.75562910646
90015,14889.972062174345
56226,1258.1066483177758
160992,2421.623432321572
62749,998.0444007768197
134018,4190.499067064539
68611,16434.76080323989
16227,862.6820750676667
166523,14291.983447564
16788,5233.42925730466
169729,3274.597406660391
24667,2544.4372767593613
104729,908.9296971164707
6738,1840.7401961113037
157863,2442.311743614954
179137,1239.6918729814226
107717,4385.999967381633
113674,1201.3886054312734
31955,714.1986019169956
47190,1622.0047464256718
189421,9198.62011667545
124879,2843.7208568317546
30068,5056.983427921353
188082,1012.9648321600653
172158,575.4596825965541
139610,876.3335067593163
60827,529.9910029046423
140595,3787.180188925677
49767,4733.018324855483
158136,3082.5948185660363
5374,9508.529910394625
37345,759.5365232845173
80797,932.8314501898361
63821,2385.031970710875
24462,880.3357688324646
57908,13425.788717545936
191765,5435.796951654416
151645,9764.896496680722
94861,5085.23449125064
155113,978.6208667255772
39643,658.150343702954
120027,1141.1202471109605
1411,2495.6191763805273
148759,3443.671301666101
18363,1739.2750527494786
157219,836.856939266549
4904,1213.292735654104
83152,17114.820493648735
160828,3553.472129839319
38058,847.5245366039757
119155,4103.978088516802
108765,16967.84256223027
117262,1948.0922241378182
12123,4763.636196674985
59913,581.5549347325574
139521,4181.621503920384
78823,8578.961422268285
57017,5612.820336672471
159151,11557.167414104058
177049,3196.452065886524
3241,5352.2057071814115
69904,2316.177097178654
155148,2272.370504302883
65284,1756.7948289036567
72194,2536.3864731090275
162577,3732.701013773633
167433,9587.123218727535
74878,5726.796002156961
105262,967.1883849730875
9789,1217.5137478433446
178863,4126.837499762214
180696,2823.3867793187956
45852,3063.3518448785217
52641,1944.2996320022671
13324,3955.051553092405
119516,4573.117309860914
171074,1744.637426480595
42449,15088.220076572208
77880,14401.117079988808
34016,1046.1153787268986
117840,2011.7292158566888
185162,693.8249163947117
112732,15839.463355547174
129693,2334.00934082204
70383,2020.9167068495199
119185,4529.536182711089
1566,1519.242796577001
44966,1830.5982581461258
50898,15705.348456216803
166372,1897.7876636426156
73496,1752.59488307137
110871,8689.89890162263
47648,5718.4231839911
181063,6483.086016680512
156144,3811.625929540376
180589,615.075748550082
45323,802.1657387431882
31723,5206.910890050237
113797,2088.5468905303164
24695,502.2747379862486
179627,925.7217414868885
97763,3738.3105561120983
114588,758.0951628679994
177916,2075.4759088093815
52285,558.0104312980147
54464,475.22235380246207
106638,720.3521646240199
27600,1057.6207713453703
81374,2421.2712147969382
51002,12130.673014693308
176361,2710.137005457185
170816,616.8895760838654
188108,4715.171429761888
151012,1314.7196258783697
27054,1057.3688784660774
33203,15753.973023433331
52187,432.66569553125004
131574,4656.048745722815
124880,724.8379843016398
81044,3805.579399600078
160601,2922.1099479971617
13456,488.12283877210507
72424,1371.5042830865525
113498,761.817023689252
12896,7872.586642812088
128656,1881.741015180232
87405,14360.160271931072
85710,888.0808135633414
119023,612.3400818774693
12819,15996.75938128187
123317,2236.727520726507
145266,3083.6295764021575
161998,9856.250264767423
98786,592.1688589217998
47120,15305.465050774244
44478,1643.3387566038361
129294,5458.948872050116
66282,3917.3904289416437
173317,1314.9261837358301
12482,738.5317294333765
131048,1892.1646382266404
57188,8217.372430411506
76115,621.9476393695786
101179,1352.9495670547662
549,908.0025107669114
45173,4275.867066068298
29931,798.1078340801178
12791,1993.1182690147057
32134,1271.3450780617825
125446,886.5927849199978
175127,655.742695934549
155491,2067.3041402168856
170636,941.4878752897
63042,1714.2877554483364
52167,6297.124670986956
112861,1175.7348146168024
41483,702.6421014695212
41778,820.6610898316713
173055,5711.207569613659
88847,4287.803422855237
77743,903.429021826654
139466,2118.1223886657262
61014,4955.849073565916
117558,1396.5704811003986
73350,772.0793101655988
27800,2423.1365496395274
143079,725.2941597758206
95606,8292.769627259791
76646,2884.8044394119597
142185,4864.282472634226
60778,2128.3641817464586
64651,735.9341591713959
31125,7321.232894030186
150030,5533.171473042223
118806,4940.586543854383
172956,838.63475690356
189894,4128.649830980118
94340,2303.35432932824
71105,824.0339705157561
177815,2496.6863465500314
149393,10436.052634126067
51503,421.4896543411588
1430,9295.065776083487
89659,720.2841610188921
168499,13229.691966737799
126146,13494.278220692788
34467,738.8904635306801
64724,2206.1503295491475
190070,5382.361551362533
58549,4784.946018713467
142834,2993.8008766733215
104290,2587.5376894896167
169630,1677.9959257002968
39676,9526.707203565682
61658,7550.424664865657
190362,3119.6055368702528
158997,6768.900952778792
28003,2071.8346100451677
6537,15791.728728018175
169658,2449.4793212254613
107086,606.0504386270828
96648,2996.9078768197173
60002,3516.7807211821446
72291,4484.43847745336
78250,534.1988044481506
118047,9188.250789749129
110655,505.5819610264635
133755,5356.001905142603
162940,15105.75696815089
32884,741.6468638598869
33932,1645.5340038439692
126727,979.4268169447232
72458,637.7228955053736
148343,969.6059389540504
143795,1297.2767734594215
573,7832.071326410658
179795,911.6125834030386
61547,5169.78884130491
127544,2216.240753458211
60314,3287.3205262893603
123171,5030.743853927192
3057,890.6134975139344
160894,3071.2464234382755
157665,5022.507825794474
111107,2479.2494014035324
3464,14557.34117912214
36495,14159.269652728055
56960,13889.498233678922
8077,2457.4691646904325
168002,2587.647161148072
64664,809.5387595568474
56236,2126.958591266318
163880,4244.851968938579
105492,16865.889817996263
29701,12559.836288493725
37740,776.4243942183954
132656,809.5119261812348
159013,4472.8241413513815
128,1211.014607933311
37449,587.5852470476192
116184,575.587835690724
146684,1147.738727436462
126619,2702.1277555768984
1498,14686.156169922611
111262,4222.349284990286
103386,4471.683742453958
13592,1847.4802503912408
123965,2141.6037101289107
62004,13230.550044059255
49978,1117.3697788175566
159084,7838.256722446361
115604,7290.57851557191
45069,1778.9440860308666
14133,2483.1188315760014
119276,4059.528054072192
157184,7093.3142815890515
158935,5304.595850414136
122496,803.9792778863779
17468,676.8758284172736
132835,12194.052725735392
133955,501.9892942594266
10201,480.78192383943957
36394,3910.0402904039183
106384,9396.609923064167
153508,1063.1223270035025
142391,985.4389411243827
18604,10750.994030442427
144822,2098.4591337486654
71411,1839.3956682543392
31200,2091.2535087356146
193384,5541.65279190304
66176,3219.108200391282
5556,7433.392260575943
178424,2640.5979140462246
125119,682.5899436696004
154340,5637.293403136263
26229,11655.342854067656
150417,4510.253573890851
25292,3891.644472208571
27253,6017.600182476543
177730,7106.662422810977
33874,6473.792964619049
165417,2944.91761244655
192653,4121.598006735476
122280,1023.5377142165083
87574,767.3970449680967
29632,7057.270124460415
84113,1403.5785524158318
112164,693.9197666546244
85798,3793.5690735029507
32048,710.8508024056916
156481,3126.4237512533136
104943,1474.5187699672242
173458,978.9885032469373
7584,9462.00735868688
46431,513.2167066889997
118271,640.5474229412354
100827,6484.501567398568
135213,2279.7536213567355
146832,913.4826323746827
69786,743.1674916460582
160843,1266.9027109676756
144655,517.9706711168221
99286,2471.0064242234057
125248,852.5650675945313
140544,4484.001153984147
188484,14819.472129324999
137516,798.4403363716226
20524,660.2898643251307
152672,15055.148374293347
119308,10835.767978036201
7198,12145.494516071196
96483,17493.351756441883
85806,7677.419418258339
43156,1727.6925701591936
147741,2477.0757375223366
109849,598.6389233677913
45560,767.789508949826
170832,1920.2993818937002
182203,1432.4858381986564
166511,3085.0783802703663
34715,15145.290868574197
130127,433.3759916667949
72931,968.9606203031741
178221,2315.8564195803533
8113,1735.712787293336
16218,5907.6566416704145
114851,5375.912278111483
100542,1948.3416157403194
48089,1830.77233454052
189974,1681.9452364253511
17810,15658.335368397273
99148,622.92792611892
56716,11506.912485259327
5737,14344.616531426369
133981,1781.2011640177034
104467,10908.374419896481
63489,3976.9244381846343
118008,1848.9544372995276
12917,15732.308691666934
59989,13254.474379123885
143509,4292.9850689198165
45961,6537.233261643442
16126,3096.7000370978812
183359,2810.443277556577
2113,2033.99511968947
102479,7296.03986365562
54608,1743.7521882910087
137025,6523.886335409773
8019,4449.081018923856
146967,6015.867805432209
59772,924.242975740493
162702,603.5187208919597
130824,1791.162497682685
149625,859.6164084369319
170429,917.8494076766871
121260,4778.776097589584
181582,8570.567229648748
129039,673.2701033351135
173287,2816.3641156614153
150134,1409.3823054248016
25827,959.1583590999631
78850,1593.8698666451369
46424,2709.9401479816775
47898,3861.0078747215894
62247,16041.86919740695
12053,4971.795358623458
64354,722.6418792914332
57250,4421.533195858545
139966,692.7244318620794
42762,817.5187413872657
181550,983.0755670007976
179126,624.5284295174787
17703,5411.181540982282
24773,2024.3043461733405
102869,3635.7843596493767
74511,5955.724753946679
114992,608.8714072776651
154034,3857.333695940359
117392,884.5246462295331
135061,5593.076318513853
127017,10124.161984589042
140999,673.0124715796879
93903,3257.9586280876256
178462,3715.96265689628
43243,4909.619063880281
24407,1379.3066414775212
82538,3661.816090448905
175008,4138.767436024575
17251,710.7724830724642
193096,2412.8216463584426
113381,1106.0419113640273
146413,2525.0403820097495
13508,700.6891937043607
25390,1416.6697444501651
71809,9225.951181735829
139135,858.767704969617
78954,1292.1069408622436
91672,11302.831659665864
139131,5659.760518047314
152108,1819.2386313175061
8613,444.2954446742725
142471,5848.366262439668
183105,794.9974050430147
183275,6805.274767266392
117384,14588.874348757472
165842,2231.720109081485
91370,413.79081863624435
37301,931.9457847116846
141225,15982.588267831463
173646,2341.9676199303553
40543,9357.18535124409
64227,4428.621183197174
8105,836.2837188071919
15291,1185.2373733081947
44562,4470.716672487512
126458,4881.641429955408
88413,2249.671504573926
7884,1914.3982568317576
118264,822.2163025757881
179580,16221.517014350195
190605,1551.5654039159556
108466,3311.531404094344
97638,949.7291078757114
78507,931.3116568304872
114971,2275.639089293335
12041,713.7288947835584
129758,1740.988328623799
103066,714.6509393460668
9898,4336.3524633699135
73322,852.4593778277109
154128,16302.939485140212
17659,710.6265499737294
89922,778.9747740168024
159344,5629.754552335079
115301,819.9706481634607
186311,3743.899586027788
69957,2106.825193494317
125458,801.2305796580797
163683,1059.0488558896088
98491,5759.379396275908
141977,397.91360701729855
47349,3239.0705763055794
85933,6401.130040208759
5526,4686.066883448656
154078,748.9120170875217
149683,12254.585419061828
166544,3980.359625786513
49081,542.8786929163891
35129,1573.915994559609
158645,3505.474331673105
35312,823.8764285314003
145494,897.0426841398296
22599,6580.533374161746
109437,701.7397130413063
133179,5732.102884602317
13516,8307.960877046027
169815,2194.3330701077557
14186,11708.973666209942
64418,6643.244848366128
83332,1165.5048240767344
149556,7172.416867933021
97334,1579.4268412667798
188972,882.4359299178425
39625,911.0928347421011
120167,1655.5679109387918
79960,3305.888751447279
145104,9063.55325378234
116247,2507.924426825649
127065,2848.683576512254
187688,15836.994473013832
113386,1048.1944432834275
191775,574.8605217992015
146157,3961.9601738018214
55703,745.4187651403774
58177,2284.966097886758
45531,1232.2529271274186
104015,956.5371935471278
86763,603.4236522562448
167885,5081.685602941905
61870,10686.644162934135
97591,9013.72199448928
83997,4529.34820499812
95006,14443.688258975537
181567,542.6842906332918
173007,2049.8893138037647
167406,16396.821491168706
117393,1794.4266781487536
149473,566.642987801895
30843,879.2791686923575
3997,15630.210746331419
140685,5081.0600909907025
10592,2722.904046714851
96992,871.697317365756
5957,4578.862868515552
153883,1041.38197813054
11518,2931.6450151790577
38529,1766.5038248553208
55064,708.0426550529191
114460,5738.283563760677
43895,487.7662403166477
186596,4490.816987170119
85390,2843.195443164445
1156,6784.69586715184
127356,2237.023725017017
58649,1925.4841006843315
24007,9029.501204063445
176439,856.3451997455212
8687,6595.875623557468
126224,8282.73566951848
61325,570.709660631736
156756,448.0509227726191
146283,5760.545848496222
165442,7724.762272177091
121017,560.1037664849887
188372,711.7541624596869
155268,5171.669553687865
89819,9397.40231614625
72862,1727.0870458791112
57463,1368.092526254592
33194,2993.4504049321386
162251,8148.500200332718
90068,827.8315625592303
38372,498.9033709005636
141477,1043.3560928662878
1417,748.1412035519089
64443,5642.965810298918
150275,1861.1675827118654
185764,2296.313868730853
26867,8048.969838590668
174873,938.5257014210334
19821,4411.864495731327
71554,536.0394684665291
45746,2948.3583384584513
175232,1308.1114028822733
145362,6477.92601520222
190878,7177.2385550993995
182746,3177.8444135159975
105167,1740.991380523082
42559,3303.498966913058
6296,3109.5329650662675
45004,2547.67889630428
69369,880.431484300165
89184,11419.907748835018
35095,4239.816692557611
27417,11414.283969083037
54228,7431.590549988147
91225,1350.4500984367617
154550,3613.4142037772212
24595,2821.6657722657797
131252,8359.203708725878
190562,4598.013598588863
8604,4293.312106219445
89691,5358.925100928352
81934,6786.951933313318
99153,2291.7137520033607
145726,1258.1796453525228
162149,8263.218724992837
164979,3325.1298211206995
177402,8743.359137125432
147859,1575.0657082071064
184453,3748.7594138238906
65327,576.9560613622775
120949,2545.4459722402703
175110,914.4158525788852
41360,1180.5180244246694
119129,17056.443859117433
130419,987.2166949567692
70352,4947.527577642197
126120,4182.299698611051
107762,3438.3266679819994
33,971.8823683420841
110428,763.3306726832973
91140,3898.3721208378224
176269,1702.236668695644
40595,9900.142099634671
109951,735.3884201524643
71546,8281.818334465212
177925,3404.625060510168
73707,1687.617211693227
72154,628.2444532519025
151055,1570.8790819454573
129520,451.5798550950805
157317,11080.104415301159
187880,8968.401431249327
52567,14906.297334233754
168962,2741.9397912364434
30575,1231.5092995806115
53553,7689.264448227884
149486,3481.6316575491696
66928,1205.1989957034868
130265,1367.2866630141566
47958,548.7880161874941
56554,2680.3131050272004
189700,7092.282728966182
16564,2317.6478949694415
75037,8835.853143623484
12072,767.4401649478505
12656,2221.250043887918
163981,15502.36526759169
9758,10886.835732829333
88357,7966.660304359358
115777,1107.890495638617
124262,4358.969605145773
136483,795.1223215925688
12393,757.3330880987673
177687,7940.0057450003305
177903,4957.682229279846
2841,809.3043811511212
104505,2657.6674366917996
64453,770.3281162257264
172463,1025.79420490859
120660,677.9004521828444
155784,12421.862203449076
111240,5459.74300474428
34332,2638.52316513317
152892,15727.085856440564
55578,5559.439661673292
92626,505.4325940609788
193141,16899.317243460533
34035,1710.142556650151
35067,5192.697199674296
122242,1040.1208190360244
167141,810.0241644331765
129589,4778.030693476917
118621,14147.837626270282
117186,1354.4228008481555
15354,9083.392616434227
130521,1718.0803000549524
179665,1217.2051766706138
113738,4268.194635346531
182881,3135.9532865923625
2375,6439.496355275027
95915,3790.9859270298225
