id,defects
30327,0.6262759432526233
1860,0.08575089126617938
22221,0.1701216886051343
100552,0.6110431797870274
29167,0.054082638461602224
97401,0.06759024477077169
48494,0.04734467171047608
12898,0.6617599950827594
90842,0.2323032831871794
29463,0.11967727134078553
94891,0.7264218133663789
33467,0.3333756933116367
41805,0.09859139485345006
52222,0.25073788453753143
66965,0.13227890550971433
80749,0.43125916305520245
76113,0.06462430151195263
91645,0.22910837892141805
6399,0.7586741194018481
18759,0.18226733934261163
32129,0.21441233401225307
24808,0.10482481691941202
9996,0.18284043313131765
65168,0.6766865949736399
43597,0.2031513985789635
1574,0.7118745314981808
80579,0.5317835820137248
96886,0.09736672039844022
50137,0.5308891962520315
67781,0.05427540280106898
20268,0.07124686491057079
19275,0.285788333490494
92347,0.6527008319399338
50781,0.04161285147476984
92248,0.5055649469606817
12450,0.18932283470243214
45881,0.12079915072339942
13821,0.35812768810599166
98655,0.6885755395484908
17444,0.11049699109873934
72621,0.10009909646055927
27984,0.1869267241194566
41909,0.05648962334214818
27989,0.2448465138464552
16861,0.07087841016724714
21193,0.16029392281317678
856,0.1252643107981854
72700,0.42288186524908766
74190,0.17417940457725928
41668,0.14915101742578804
13482,0.10558054842787805
98273,0.09142673645193755
87484,0.7711237837672641
578,0.6010246636742906
39383,0.05941305561742121
68981,0.19075685255709282
24934,0.5756855069508395
88976,0.11373365175574113
86302,0.35815409416672606
45842,0.1016122388680399
64528,0.055301029202904826
98216,0.373733099676613
2996,0.12129090549926115
38524,0.1998030861383115
82943,0.48828412026544865
77075,0.5812088303160196
52128,0.05630187908006992
20972,0.35286834464551536
55635,0.1756016576764015
32336,0.8006256800895529
13721,0.1991714837254487
43599,0.12282542308021374
22956,0.11364314848244887
33141,0.10010937787101262
60255,0.1531062268606408
82445,0.10467114862755242
70020,0.6414452422537139
51565,0.0540919539169487
60257,0.074195332346555
21467,0.10208956290881664
18412,0.03606729368850213
36938,0.5021481873727971
7315,0.2551605244535076
67478,0.3247500467695862
96224,0.1917682597752118
82822,0.6096868266526393
15482,0.33903417401905367
71097,0.6044831272148831
42663,0.21270220963585346
61473,0.10337406536008155
10484,0.21451920223038246
96948,0.1229696987331115
33962,0.07316466140574433
73872,0.7303524645758619
73337,0.08063154142669303
85736,0.09327448122720167
56606,0.05505203757645794
92943,0.13198684197668295
12622,0.09501359696753157
48836,0.6978192784011744
53477,0.08222730963910962
66085,0.1484325392851368
46820,0.09636594361821721
32810,0.34657932981604483
73734,0.046060662503016395
1230,0.6166845998629965
53210,0.6238525717901229
55937,0.08059926649244425
38628,0.5625602845695685
70498,0.5908264128945008
43907,0.5391701964055433
36816,0.05742115261756144
17933,0.30426188450403185
1747,0.14054083433574102
99080,0.18314394947978052
11608,0.06672083523234652
20061,0.21399030396380841
10205,0.06049283979221048
54317,0.4653609806427884
72376,0.18148823794049135
17088,0.05737269195417319
51022,0.050213738418433684
41960,0.6935198778076633
76714,0.5569995852737709
10463,0.2770519161163135
96937,0.33306848697573616
4790,0.18457191309554982
87871,0.26229740361171855
16153,0.6351366125558023
88044,0.7036459433449014
45851,0.20247817381838717
97517,0.07672104700473883
95777,0.24108504488364496
52486,0.2814068494366042
94029,0.0929043756053303
14109,0.1022186358181979
59307,0.11424343756191964
53527,0.08963728439976515
88138,0.057388395142659164
60622,0.8043845294289642
21866,0.0747385537708858
99684,0.14665690505213255
97927,0.4343879763912621
100140,0.2196346028048902
2938,0.05220808228354476
11051,0.37219312632056384
64725,0.623337346183166
39168,0.1017578176292356
74617,0.1914622660497332
36715,0.7955164891789743
37476,0.03960718466393385
95543,0.06244343167774212
61334,0.20608351540286562
41333,0.05685205472087045
54279,0.16730743985966495
40507,0.1634494138122321
66428,0.1342611377337189
28362,0.38850816329476434
20041,0.16649637725357616
7519,0.13503789013730574
35045,0.23699008585845396
82718,0.1323250765104208
35566,0.14166895869095178
1384,0.5205558359778168
72899,0.23159223724578112
76784,0.12157651287732045
47557,0.1047296104705643
53623,0.4997193808412434
40665,0.11864629317021556
47781,0.14136271342802303
647,0.5130425628605033
57430,0.2931732193562003
42389,0.09324314301632537
70684,0.8181532667847834
57152,0.09408236116863512
81221,0.11362214776509018
6931,0.4577887906207763
24777,0.24040403707716712
33245,0.03842636342417815
64776,0.07050713354825315
8180,0.06309259623885759
27112,0.1449790418540263
23338,0.31017131649207547
18822,0.4619151631379301
28326,0.05367617918620912
59253,0.05973330794893573
59034,0.07154408835232087
1430,0.09748094150807744
66620,0.05812737233886217
10592,0.16902126909540827
90775,0.7839587592056455
96575,0.05308073233831171
40560,0.31562548294674264
73759,0.05433516663383447
69454,0.13289232440062757
36874,0.1889596110418638
61203,0.06594617941285413
31659,0.3414314922503872
100345,0.43956537123578343
94199,0.09992749001506876
17746,0.11923429475873613
91742,0.18525695488948568
19240,0.08746815740204339
66718,0.20843400523164626
11614,0.6214708044169527
8264,0.16209883861712676
88508,0.7850290533368723
72023,0.05417553527649937
88563,0.13100005545921714
32494,0.11650023674952108
60717,0.12723514640013495
14753,0.08864036197776884
85600,0.06574405373506496
58941,0.05057283147119013
21702,0.34708935790723006
75708,0.11092821352781145
46376,0.05401420771112298
81372,0.5874024527110899
38539,0.2263593867138124
25369,0.3625631857841134
40661,0.5199052017188068
96768,0.15261861796095433
81208,0.06564984782002228
23346,0.3534492626724121
55676,0.4788968267034231
50474,0.3331830385934857
59953,0.30544947880546996
36844,0.048542223464909336
66472,0.0855651670954577
63447,0.05555492936625683
57515,0.7958370774813001
36263,0.07347358951715642
29857,0.352535606160259
48451,0.045463103236854985
34123,0.23873031814359308
70121,0.5306059831712036
48705,0.7286394979161178
75858,0.5554053589450628
79213,0.06798062455030769
30338,0.6548798603045003
96423,0.2168971325573152
41339,0.1566772986030358
91978,0.05443326759314109
22311,0.847324413326715
21076,0.4062560088151042
3976,0.08961169845856351
72448,0.24158418115061298
72900,0.6901993891122064
76127,0.049801727455581715
46044,0.05077636644268368
25462,0.5737551813286815
81094,0.09488929043682132
30774,0.47613231282958113
69995,0.05094775046798363
20034,0.18336185534472182
23635,0.057389026915820616
59256,0.10445379364206119
76314,0.6240793355084183
40650,0.3388502028698319
16357,0.14008582339372405
37966,0.05549365833322109
93137,0.067283452857212
22034,0.5446095132619064
15194,0.47916045556811515
10238,0.12689977141091477
6347,0.045319346135589945
11846,0.7069066032208635
58262,0.26203034979801865
64248,0.07634704398869686
6370,0.18634648276371585
40191,0.7443173324764758
75089,0.06171072165385841
97738,0.04889527639448199
13884,0.24052877523822197
5619,0.13460686719915674
50829,0.10184042997789365
45112,0.05847776095857706
1910,0.37396035683830975
80580,0.05695885154306171
90907,0.5952268189586681
50758,0.06859218435963078
28296,0.05011702585296479
51164,0.29754817027558766
80776,0.5836045809602606
85262,0.34635254892362227
88947,0.091853834364862
83474,0.23155083476428506
92066,0.10829454818824542
40712,0.6803695977191506
93887,0.09377423837420765
85873,0.26954908169259223
24643,0.2713488786339188
22889,0.11360626111512073
31032,0.6536350502649089
29718,0.09516459043854716
41517,0.13446537542789594
76282,0.5311909523136573
84487,0.03888914573576118
92996,0.18142695248624335
79002,0.10655358345886723
13716,0.21475528453914192
54411,0.2136969514224944
19594,0.19885609011575178
22088,0.24455725530845293
31224,0.050922186715394564
62165,0.05535107194859167
56166,0.08809713298074595
54464,0.12615235619405815
82662,0.04220999198435416
70414,0.6861541902477547
9037,0.14251898100694005
44483,0.05478309965477678
57382,0.6330809716336626
58099,0.5500206764149254
31763,0.08990776555477537
37610,0.10671107498142847
93716,0.11516919462388135
18647,0.2445547079221409
65331,0.1890666266321436
52988,0.31951053795478407
2937,0.2011772107231799
41717,0.3927280290429099
72987,0.051799567015354646
96144,0.09807017061710892
65273,0.11012042876842239
67131,0.34889120011812275
55273,0.7552842588603476
46953,0.04535277741680921
74121,0.06542699600910779
4498,0.0780407149319429
88486,0.111526764099381
33949,0.09092873587760932
16440,0.5004991452150177
68640,0.18288103605371983
10650,0.13461646750928954
62554,0.06807477274052683
28583,0.05404414966185738
86714,0.12767897335645104
87683,0.6252844167455597
52826,0.08413308595129412
75297,0.14861434217964262
75444,0.0539722186153572
58904,0.3952603194710292
61968,0.051149232414446695
67795,0.6457228625358674
93091,0.2945492979266391
84879,0.052551357521063005
80218,0.31166548285831847
56245,0.18191475747784056
39722,0.09800428770614507
77127,0.2013884217793526
17719,0.0932406460869667
32318,0.08452229207683741
6000,0.09689246947769715
71845,0.04531166011768608
10049,0.4112852261177701
82462,0.18456140751911657
52023,0.08331405766245842
46206,0.6264406925888907
19892,0.6301227021863961
23159,0.10061672360839988
34976,0.04686131200155172
20776,0.08989082856249017
30515,0.18416476346947094
22684,0.08183719668208876
98290,0.3368273684844322
52467,0.46991886969006097
12124,0.35441157245535004
883,0.09919811449699961
70383,0.48018638233551114
97656,0.10637786088752675
3319,0.0655005347921219
23228,0.11981907946777237
12732,0.4276336704005012
40690,0.19057965614286596
20870,0.05343916261335307
43777,0.19849025543920587
81646,0.18711062840428205
49188,0.37228848787123026
28487,0.3623908244425336
42538,0.5873935213636122
55070,0.2194014424137116
43132,0.5296566620825942
57621,0.08000173547561698
655,0.06268046443135476
42550,0.7726257500536552
12074,0.05128499385246482
95828,0.233644040263155
32386,0.07580820031373262
62005,0.06311508323909394
9998,0.11339624401592989
26693,0.3449777470999748
79849,0.07395304251579819
12125,0.07201566242736236
62614,0.1706552374955181
70232,0.060260380587957525
18684,0.10565045598935344
64821,0.09275579403234362
31758,0.08352926514309697
53044,0.10269069739983802
24563,0.2953977176995333
29211,0.21945235245379452
19218,0.05362688852988874
53082,0.38294872098702043
25211,0.44137944004945956
34298,0.05482854360039669
101031,0.1092542571884703
89063,0.06527796127411631
3904,0.057300035903320425
23530,0.10657308907217405
46695,0.7832579929359427
78198,0.10179682091484812
44151,0.19683767246665493
59345,0.10686675937925094
14485,0.10714226187740201
100972,0.731492378255484
20149,0.14988338190284003
68478,0.0838953153877878
101110,0.13587548376337585
9158,0.3310469772155824
30218,0.10820896335602638
48299,0.21830246265335237
98237,0.05945396259537575
57323,0.11685865224121685
69405,0.08479228410797332
2168,0.06239296844591881
39966,0.09345409072078287
31759,0.22683241404307503
36412,0.5721238765157226
99340,0.09506604450669352
68256,0.7614450617217762
60171,0.5570667545926807
101338,0.39605894973100464
26473,0.5647072159435816
35064,0.054365276278356495
27894,0.14737120214246108
8093,0.11044376923102796
48892,0.4067650395005078
83105,0.7939658910086284
59815,0.5990518345814676
30506,0.5179363031185747
60018,0.1974726343052105
69309,0.10122617887093159
95054,0.058746071832827734
72922,0.09710665766065543
61287,0.13098338434655665
12621,0.16783944061276967
86336,0.1066608643676136
65448,0.0750065771595693
35360,0.16252998659919526
45372,0.1534268085816955
12212,0.5264811976790592
55536,0.10311293080798452
75919,0.04046872572532643
86353,0.14735304030259333
16846,0.8016401077028463
66396,0.09074696133754016
40330,0.050977675339388455
79920,0.2200663751957418
13053,0.05193237461413679
89685,0.09104811086265206
46693,0.05295810214803483
33364,0.15273715377643035
10825,0.15223007518910506
8909,0.15281748732062636
71247,0.18680940594282405
38263,0.16247586430321004
86943,0.3786873456211329
71395,0.4264446070361105
78011,0.6122016733967639
98746,0.07105678711625793
14888,0.051198061303042795
25084,0.19474388902992085
48568,0.3625774700831452
89979,0.2685826632970852
69987,0.07852528839831036
49442,0.3094389241101326
67036,0.13126055640171513
24244,0.3944679967623402
65979,0.03776697980082096
40341,0.26122940199089034
71965,0.18757956597822903
36677,0.2450078451593942
804,0.16290668164848993
76472,0.13997992068022816
49747,0.7306104817001581
60023,0.054782025928835444
54489,0.14566013342067463
49417,0.0795768363179622
67828,0.29161460560725605
54138,0.2656552029076683
63378,0.11484519365022863
79361,0.07939787760077172
7633,0.12692908818759277
88487,0.1521296490822153
100166,0.4107162783104782
13924,0.4106579589433989
68516,0.05310490272349943
38420,0.22059441542852734
13279,0.5854388650943383
54310,0.12497579063770825
99845,0.09840258395091925
73572,0.2133847438933966
46810,0.03706071107892049
58129,0.09658839338105016
89382,0.39923461200719396
44967,0.10482481691941202
27985,0.23896048252126598
91381,0.6969448177917593
42152,0.6200024314369563
54805,0.31749075493625406
72679,0.15100621121148755
85895,0.05592669052160836
21262,0.05651574756767376
89434,0.12997835720429576
55559,0.10808447969741877
4900,0.0813896809895358
38553,0.06604196820194332
16638,0.1295914241860937
96174,0.10233287214589797
16869,0.05636712667466127
48483,0.244579182550356
36661,0.12563865188788187
76392,0.05192966584627403
16344,0.08353111695353288
21393,0.13424064776300962
73871,0.3631411191436821
53361,0.05432325580928931
57474,0.06468577193503718
96608,0.36499110135639384
26322,0.08073046051813568
74737,0.45618414173619315
82248,0.40707854912917124
65313,0.28196447911000366
21066,0.6955594299358887
31038,0.1315193769552639
64991,0.10057849735352233
58732,0.09592896068879796
46593,0.5546939403111737
76456,0.07400947899720763
76885,0.07771857555095428
16188,0.05753635274071896
53553,0.601844919680659
54472,0.05906054376055009
64049,0.1278926697183579
33167,0.10988369998700906
2086,0.08732294961815353
94120,0.05758331967207764
53291,0.16263363748128787
34652,0.05240943144127764
27495,0.14964117229329804
84813,0.804262867959501
83428,0.14371681601373645
40550,0.1595965201493873
12885,0.36684689340088106
35112,0.5729728314459188
38146,0.16092843261111253
88283,0.121112613622553
43672,0.049745345200794246
53726,0.04584758338319434
65216,0.048659114806004065
980,0.13755069524422828
42421,0.1488154793806606
70056,0.3285707768264103
87321,0.18466429549056224
33251,0.23464444006375257
81868,0.05055756044081545
44288,0.07638040705414671
31183,0.05654182752943788
45462,0.21614609143383165
6843,0.3323988406284519
13631,0.14665415835091203
690,0.2316939099064306
55456,0.06377214440507224
68484,0.22865877499167594
58340,0.08394571291156679
58432,0.07934234692044714
79716,0.39968654574067003
82210,0.27915823774216103
23342,0.05401420771112298
16408,0.10971054496697027
46673,0.11083509077585661
72224,0.20548318597084544
11986,0.09934065825179135
13804,0.05204415714945073
39843,0.05383398517501016
56476,0.09971606515911186
37527,0.044254569203901015
61559,0.15262240792578563
1956,0.2003074006196163
43928,0.10109549742159762
50919,0.06289764477027249
80889,0.09025669284921024
81420,0.11478533504990553
49980,0.33106969889959603
64785,0.11964759649651889
84499,0.10355684559080414
63744,0.259415721090687
26139,0.1288180856379567
54996,0.28347741385108916
1045,0.43673905041548844
45001,0.6706794281824769
36676,0.6256591962649183
13022,0.757675353895054
6936,0.05002796118210418
8266,0.054827296738347436
68845,0.12979668630107494
75049,0.15185085062296091
38868,0.7939116687226262
36955,0.05723086737896563
5864,0.16722786886658003
42142,0.521375440373108
73863,0.1135611722041389
95963,0.48170476091940473
101052,0.06311148455616611
59362,0.05561530034964682
42409,0.07718296975013356
37545,0.057891977578825436
94993,0.17715706165407932
76385,0.14100944336659196
93882,0.15928926936823246
86470,0.7486312432102288
47732,0.0832696396138161
18331,0.2828346245856298
22177,0.5857615790081753
65253,0.13393487875889612
41279,0.21387865027916936
61261,0.05519842413350907
68564,0.11330291634641551
28944,0.21085895005450447
47347,0.22321698167319895
22773,0.12843630224043134
49398,0.10390812508183855
43875,0.39243744016045806
52149,0.06737570092585793
27336,0.17419655324796435
16407,0.18072451386936658
58218,0.6997311014882108
31557,0.11425166603079841
51732,0.1464797830435651
35593,0.1334732556202371
16957,0.06528847363968653
38332,0.1214703714008486
16222,0.133309226732341
76029,0.048087958260216064
3289,0.12230796186533638
101717,0.09228775967404411
14734,0.8151891969852055
72412,0.05501068600356526
11181,0.4774616292603385
45859,0.18940560193143688
85556,0.1491251011621334
15042,0.8101157188790652
99167,0.12712738785445704
68361,0.1471848074456011
83927,0.27904003790210724
52862,0.18350490745376616
14087,0.07313169649458723
73069,0.11444285590247595
9482,0.39861373501743264
41630,0.13761865749656893
78857,0.06172794995648375
40808,0.05001040870273532
4293,0.7316934127602649
93456,0.11823431532533993
78456,0.24829196576391777
54449,0.34896842637553405
87661,0.0989332878843937
43811,0.1809917508232999
6188,0.1894220678790116
37781,0.12232552392372426
86053,0.10714226187740201
45383,0.2256146562031166
78024,0.05712609005838744
85233,0.08317386903925199
9405,0.6209422653128555
12266,0.6038656932587839
28438,0.294379554806454
46771,0.7219730457115086
57093,0.19588039020272435
16327,0.43549197865498307
77302,0.05258977883987447
57583,0.09687285482200188
57575,0.14143751099387517
82774,0.0900351706166516
7007,0.05543193780498705
38078,0.26369910264877067
40212,0.11250245564372587
226,0.1907733370769131
7209,0.08194950507435123
35473,0.5743423419160754
82019,0.5999714268779155
34791,0.8179931878742102
25399,0.15970982941906775
27720,0.532898662834922
29686,0.10404740049057809
98920,0.11347941035601754
92859,0.329005551754903
23939,0.11095024186293652
7726,0.15919051174733523
68585,0.04687943743277831
2436,0.21814735118209028
35782,0.09092601981764822
54792,0.13718431495477856
49834,0.06834619119118172
78073,0.0517407001134551
17584,0.09319782828788124
47749,0.035949865447706335
28809,0.24390659724078792
48715,0.17378800666057623
49463,0.22826561657479774
39011,0.15172493254190242
48223,0.6053137645716109
85837,0.08575139518534193
89651,0.404092017472534
41075,0.08024835620969342
27159,0.054827427967948573
73850,0.26201314984348856
94026,0.17318721018020167
62346,0.39939807062747945
95150,0.2817632736389202
91839,0.056356032366595595
45188,0.7861737210781178
37794,0.05936110909631526
6187,0.08963728439976515
55478,0.6101233502214936
100305,0.14489725438756978
76605,0.2807888772177571
34751,0.14901142961778804
67527,0.7771042265932616
41414,0.0962491774492109
16302,0.11380665452398255
30566,0.3293579755146593
1761,0.11543017816425942
46227,0.08673577983189952
2439,0.37818111159468193
76405,0.06694775299138715
72172,0.6447595434761925
97688,0.055463429636606026
90624,0.7697187902507053
33987,0.10354586825135628
48876,0.21455919718280445
84404,0.16934564800509713
31918,0.6352178409584195
73359,0.15410957382263907
39649,0.24492283521939476
50158,0.0606232509245563
12524,0.3317814741874531
80870,0.15794978370390522
91956,0.09683741974775928
49764,0.24082371596671012
91597,0.04735671111341211
58681,0.24322834587732672
60072,0.24092074561163462
39655,0.28232775313558484
8601,0.10224085317188379
23607,0.2398446660061674
44098,0.7098226487436616
98017,0.05235395797662589
67769,0.14526755389179483
466,0.14965851883126813
51404,0.07390596281726669
52987,0.12129090549926115
28585,0.13347420387549658
73751,0.32669281335881223
96093,0.12882709828944475
57339,0.3690738906054146
29524,0.13324811372311887
50443,0.11196135716423329
22803,0.1409116256635692
74718,0.059925118534480924
90274,0.1060225925734786
23757,0.1115939721986149
79480,0.5975485092670064
99718,0.06558615062459758
39105,0.15727478733881822
24257,0.19523263307544328
11373,0.09999491169017777
949,0.6052817271960742
90415,0.10886253037328536
72831,0.18977030974305512
69147,0.2145005749003557
67485,0.2682920173425526
57355,0.5200152542595057
46353,0.22036704054672568
3733,0.06378268454293536
76878,0.44363249513838443
2339,0.2403691740901146
54723,0.11438922273686941
96269,0.09622387011790925
71215,0.059774629061505304
15039,0.6413349558275604
100436,0.32263431026743294
40929,0.1272843886907187
95354,0.09701453398106968
98666,0.09782668912946683
68152,0.2096170222170764
80124,0.10107296031387226
35852,0.05923674697369412
92715,0.3718347664088116
278,0.05535107194859167
91040,0.16697427801428152
18209,0.3698803329250164
68372,0.1034467552482034
6151,0.2752999367045011
71258,0.10382042116319705
94805,0.19121858916394943
25670,0.4308833177502959
40471,0.5497875324803392
20020,0.2403263207910525
62631,0.11061601153607503
83943,0.19797232253718341
85340,0.10935025443241225
80991,0.10401917909846625
4688,0.11982930661361456
7895,0.2387232801318813
58919,0.6214387371535661
101577,0.27876363587013625
69455,0.26327153586050805
58804,0.119660754188338
54676,0.39524765899590253
44710,0.08342107637012154
43529,0.04882081386491005
96065,0.23448497986545475
45686,0.19864386240560677
80572,0.072188128613615
98404,0.7519092659086294
85802,0.16410060975279653
38436,0.0490499055272874
15824,0.3032575855464979
18237,0.09507879727925625
29049,0.04546113603636231
73217,0.15466178185309357
80327,0.060491289775365845
26096,0.08980573350504305
65567,0.131591893366738
16726,0.05652038976269959
22799,0.06562562288604518
30195,0.3156488009012481
23444,0.22978019265886573
14790,0.1890979670854682
80601,0.2892304289557121
37995,0.40939475905169864
66529,0.056026428999457284
54247,0.16843853229206251
44564,0.7360936591644105
11010,0.09574399128577174
48013,0.1962834075495538
64964,0.17814518767001628
88853,0.5879296046736806
95770,0.10691761709224067
27096,0.4055653890474165
47521,0.639809083456789
9119,0.13992056638110176
74209,0.09098903453335364
23334,0.3221377095075598
39589,0.05555492936625683
15741,0.15298450021722346
34309,0.057101889006191835
94892,0.10060187768089686
31756,0.14703135460120334
70790,0.7321109613751927
22048,0.10007408158162476
39455,0.2986028180711988
77993,0.12315974792062845
41976,0.24391737735209093
51237,0.05540175232278433
69630,0.18776297494774885
3416,0.22690357740999387
1570,0.12496252992644166
63550,0.13432515663081449
41014,0.19080996345923237
52920,0.2682941123602462
43141,0.050589017847270934
5219,0.3405420459942311
59908,0.08237294043856506
96121,0.7705375487835581
19660,0.046784350970808714
88132,0.10982460647275463
36733,0.6442170461007147
62317,0.047812172438140996
60852,0.1610581326212492
34606,0.263278628280882
45072,0.09631292998141423
7600,0.05815477683376679
90584,0.19576341035540298
76756,0.18469480866769566
11256,0.06765797956247219
66866,0.04988442875258547
64522,0.6534211103722202
72668,0.42452120054995035
38323,0.8137477082471888
21666,0.8033752925399579
78625,0.05648962334214818
28045,0.22459020210284478
4272,0.8174023278007871
40717,0.10387418864461505
47326,0.7921761206999337
101583,0.13478729622182098
40015,0.22867326231190063
92963,0.3642533159916224
29599,0.0776929557902209
81407,0.5919565031843815
13864,0.09589550156651272
16635,0.11719054285105567
9979,0.18923768456696874
67550,0.07977501172277593
72348,0.37186174984789894
34104,0.18527920904919193
93369,0.17969010916716646
12995,0.1673027207401599
56745,0.3868849683469064
89427,0.4602669052135397
40637,0.09296277234546241
99002,0.6045821540538221
36990,0.08408414246270379
89994,0.08908708824764738
77296,0.058166020793092334
88963,0.1804646483150403
31022,0.1769689948772384
22085,0.288272838470094
12258,0.601844919680659
35664,0.06405251861109433
40175,0.09500379632070581
27847,0.14558049450862987
585,0.19515420748152323
24661,0.11258037751324679
7757,0.07141134767106228
77387,0.7286513194122486
65817,0.11336441909583604
84794,0.05851422396607411
98602,0.3178527112669902
97296,0.09181154038842736
94998,0.5805957856242614
64992,0.09077823525323064
87614,0.1353137428422584
60937,0.3109773890613526
14625,0.054827296738347436
17913,0.24143297477699122
46452,0.7531034816927621
23195,0.049333492354445965
81898,0.19967124344844664
81660,0.31105870347839076
15346,0.3702050538501267
15610,0.060061911085776444
14818,0.09367124145458125
62397,0.06977955388798493
6426,0.11465523061468216
38982,0.5710094184009543
72004,0.3293429423140872
66121,0.06356885298072153
23048,0.1937570929667584
12490,0.06301677849395364
41806,0.5381073874969623
63484,0.09735582827241733
23742,0.21255950126345816
68642,0.11593511139641008
29412,0.5965066016260132
31841,0.10483698101315034
92176,0.06033423152890591
64921,0.053224076875798734
95303,0.11637012496347854
90401,0.17628013005407628
55970,0.5198791224209546
89002,0.05712609005838744
16249,0.11514901283208667
3393,0.398438922834897
100619,0.051354893294070364
15113,0.3410809791688799
82493,0.7979819401345557
29613,0.5819695649581059
56520,0.22824783575882843
54901,0.13230297890397166
55964,0.04889156207723019
28576,0.11957466564844905
76346,0.5124135454027762
54111,0.20189686248962702
43274,0.10438952128318241
928,0.27402970380491404
30272,0.14496821826484485
60793,0.29307199827818187
72627,0.10236800079028845
83445,0.03949163702628161
72748,0.6012826715693984
36935,0.3156787748091789
8114,0.7353047696203371
75058,0.6041155529507192
