id,yield
1730,5738.397126488241
9575,6227.957210316556
8086,7377.826312017488
293,5249.309932098147
10884,4267.698002162526
12007,6883.450470994223
8904,6306.627308992376
6270,3264.622134669152
11391,5557.235746111817
2126,5277.884330461629
487,4418.341744935522
290,4338.808891047971
9531,6243.86504049306
4503,4609.773619235986
6225,5462.770679922829
101,6888.167586252225
4035,5583.2653807357565
6515,7381.065236242769
11017,6457.513286963167
1944,4634.390159038208
9818,7263.620374871454
9971,3526.4132107668825
3248,7811.3306245724125
14713,3851.686254509369
8956,4910.434219544992
286,4508.322953631878
8829,6411.187940353647
3795,8160.590164261614
2453,4724.809867877675
11810,6348.461061590313
1650,5672.480348364578
3817,4613.8999349808155
13920,3115.7893934940867
6700,5410.385176013702
5613,7439.0564851576355
10876,4943.20233826095
14540,6862.170589961862
10870,4960.428629958608
6075,7150.161454881914
10076,6209.910758402166
7176,7330.782947770295
5900,6512.995055180257
6978,6371.324759908203
12129,7904.607024345526
3991,4792.260680880135
7073,6409.9034360414735
1623,5432.178453907578
1807,5753.110479917083
12899,4583.141382588062
5707,4435.1232877689345
2954,4965.6528455849375
15242,6677.999411439663
12396,4868.873342924962
10855,6471.1201924030975
357,8042.580457945262
10023,7122.495573483312
836,4597.287009769568
7303,6145.308778739728
4608,6301.4625053386035
7540,6006.004298296153
5512,7686.561366298799
2342,7328.553252851559
5912,4413.062368804219
6141,5529.096577624838
7720,7398.251165240964
7630,7132.803413740442
4355,5737.565080533697
2991,5627.370682265342
2676,8184.646116492112
10423,5760.85661625299
3877,7074.214704235355
4787,4620.512824936246
9934,6560.38533133459
14693,6467.347640297742
9364,7274.9736813817335
2009,3809.879655322967
9564,5591.9133822062195
6407,6178.365211869393
6817,5933.664161338752
9806,2710.740843013168
10337,4562.51848802578
3680,6926.746899206166
1022,5676.523097125498
15232,5769.212727561266
10764,7836.724474819482
6790,5515.003231065884
12854,6890.177350313376
2351,8084.05295005536
2216,5769.16950625525
2943,6702.034196919572
4130,5495.196821263893
4562,4430.699933942385
10334,5631.019604251727
12697,5436.5727458265665
5044,5738.559267473505
14395,5895.204852558242
8487,4433.2636738379115
5862,7643.102346934421
9071,6724.490968827125
6210,7415.359001137986
8756,6200.234195341859
9285,7189.7594732907
9979,5324.695919529839
5903,5832.21156861681
14936,5523.964098572615
13091,6852.605866315329
5584,5608.147173184281
10434,6939.480708330111
10875,4172.034188561014
5998,6164.198586473053
13897,7365.516486976606
1720,5528.925156511639
304,7560.099396396433
10984,6753.478112685735
1632,5808.177519702496
13708,7158.430522644664
15038,5821.564632051291
14676,6107.9825797486765
8974,7198.89772841824
10770,3787.0891332543156
7782,7504.199807747778
3315,5371.85194391187
3290,4399.659799658207
11283,5525.901049364391
12847,6560.056091016608
12623,5664.183542457402
10731,8071.549091056137
12932,7353.899957075188
9345,5176.507903034932
13335,4429.112190524709
12963,7541.484825639668
9668,5720.788037883328
8137,6873.187619326999
14626,4474.462383698548
3708,6795.62760745503
11117,8139.799675491042
3098,6344.819687315335
12456,3820.444048726399
3070,7366.508675963807
3477,4160.767891991176
6843,5439.479211756214
5358,2996.854424488335
6188,6912.820342936779
736,5430.517134966212
9754,4319.240708958464
7974,2497.4101679527753
2589,5216.865190523001
735,6969.438537530682
3205,6221.312558774237
11055,4554.797954863611
10732,5289.048339396557
8839,6970.872298302543
7756,6399.2025959321745
11717,4684.400627857999
11974,6767.027162237978
9549,6739.508789525878
9145,5922.6583913266295
10275,5770.976136034719
5863,6346.669433640958
5155,7014.136523043375
1121,6865.712229066773
2140,6477.540792290927
9225,6814.949830194186
10467,5177.37170805653
5023,8429.48588128896
5847,6203.041069302842
2448,3704.017281382383
10220,6846.759645453181
11505,6840.00863023952
3418,3317.121347968934
9392,6108.892299041173
10892,7361.438768472936
12617,7210.319119449077
12900,5639.207563661869
6695,6353.881752450792
8686,5116.6932650019235
10090,8139.559470281893
12498,6125.712470827238
12869,6311.966943273379
7831,6225.043383281195
14949,5904.927814355057
6590,6145.811727624528
13961,6302.072678595761
4393,5168.929397201023
7199,6676.480924237881
3492,4701.645326107204
13890,7157.216257841061
8675,7164.361123344069
2543,6189.022192549497
12620,2510.717196999015
2473,8662.21465278177
11227,5286.428071839303
8603,3449.4978256022173
9423,6501.097077950209
1534,3318.9600211660822
9527,4316.727350063863
12786,3829.7859992981435
9613,5550.487440318368
5205,6444.810585888743
1799,6074.858732356271
6839,4272.8520281550245
7281,7721.832498097036
3433,6910.439493101561
1358,6700.834319428846
168,3752.9765734951447
7488,5599.130258197582
12424,4412.72111503061
8093,6492.394321227741
3077,7213.1527035131785
14248,6518.44854075573
11499,7771.463706623815
14186,6185.714715905745
434,6731.610520688837
11319,5729.059482112922
6128,3857.7557873473547
7020,6459.263686648341
5349,5826.380417949972
8304,4957.695258561184
14355,8291.923523705289
2081,5183.099329514179
11891,7379.180579592648
3721,4590.157461842355
1598,3890.4356826857934
2559,5343.658809401696
1593,4687.899916631445
13378,7750.223334738491
10400,6083.03605060255
12359,6792.626188825965
9176,6460.07857704379
46,7632.50439021554
7496,5614.662124619058
7976,5655.639298629176
373,6301.167755574344
4125,6863.439362121407
8248,5513.589121604905
15100,5343.672340514784
9953,7179.398957825207
1911,7233.637387547037
7704,8100.545377226665
5568,3635.576871342179
7911,6539.641362490155
4635,7241.184213479055
2054,4589.645776373425
13984,3593.917434173057
12624,5138.440586197344
2039,6818.946179224266
7377,7263.060150812482
14986,6778.862300638781
13896,6939.799114056939
8054,6498.674273691097
4863,6407.537569334716
2874,5364.1850362974055
6499,6814.681365038927
7615,5887.944902622318
6338,6260.2503493395825
14702,6747.928636560782
12843,6133.348441157383
5758,5432.342431715351
6693,7128.646498396054
4187,5764.412825269915
8141,4866.577553400234
6699,5631.184183322536
4193,7405.446210164675
12275,5320.884677271832
2288,6246.088083875527
7945,5771.871371746138
1163,5260.661960902918
11388,6615.868682107301
12217,6761.371284338796
200,6814.526419041591
7517,6228.0999285307535
8778,7631.971415171306
5608,5365.968476253229
468,4783.654439695151
4226,2447.883396335651
13888,7822.360599458296
6507,4308.327876175941
2655,6779.054824729628
431,5249.428870306389
5042,6192.862138212193
4755,4935.079674983231
11776,5270.628796425779
8437,5314.428186666858
14803,6681.035480178439
1270,7836.2471673491345
4721,6268.274239063121
280,6140.622013900377
2270,7483.789994931433
7899,7280.910016811122
4401,5712.158353738492
8813,5577.575308118331
2122,4991.283719131892
2337,6827.733607948293
708,5663.932309113949
1346,6793.641966807635
8625,5627.865753812487
1744,6445.690812234413
518,4643.590539378953
10836,5321.597181224456
439,3534.492370121423
13625,5329.366502618647
8679,4478.728683737315
4665,6831.109670115404
259,5680.901808151088
3251,4169.05259606057
4122,7293.957948168447
15104,6166.1336422786735
3011,5590.303764008137
3312,6254.65794339876
884,4575.34338875451
13162,6462.184109158154
8171,7839.070856278278
27,6399.959585833984
6061,7591.327975480463
7248,6781.035501151488
14179,7074.53883892603
3154,5627.735050861212
6434,6902.9484302502615
12371,7970.560268846222
13832,6842.577044612002
10753,5584.046123479353
10846,6371.242179366134
5627,5492.810256374648
10381,4320.477678013668
11901,8064.403166726843
7969,5870.690651815416
4676,4237.7294984628315
11133,3812.4248740013804
2086,5713.113952069049
1748,7480.967783530063
11643,5856.134492917305
2119,5668.454275359662
5386,7001.279273448256
1453,6785.209168100775
14468,3699.4395847191004
14448,6119.692236296516
4564,5781.85514903118
4081,5534.398870170955
2802,8124.836873300793
4985,6697.161048552449
3268,7040.773493220949
3323,5647.413881745171
3120,6578.167983899829
14802,6184.163335506426
5271,8098.992868082261
7482,7843.623718137475
4058,5314.144493244533
2406,6847.3667532771615
4162,6272.295592763148
12414,7369.601117383238
7113,4811.448279035709
10025,5381.795065190557
11034,6438.705851200399
1475,5765.984284880988
12239,6632.787225054687
12226,6520.690084924583
7664,5486.688845494564
6087,6429.139318813156
8249,5607.971797042116
7324,7144.014335627327
8364,7447.579626922266
3269,6831.903605073486
11951,6686.742672763967
11224,5208.251427216078
15240,4004.7669406177897
1530,4366.508630598595
12109,5844.926194705409
3684,7215.973421620873
1459,6591.280373331758
4817,5367.723541710099
5069,6514.394535061652
3208,5341.128921279872
12001,7426.985199870774
14054,5576.852181637359
6438,5831.541747231279
5775,4269.721619579284
12160,7062.847738977741
12295,5893.971060252947
123,4847.072753663738
1805,4294.618487339584
8298,6859.5158868532035
1470,6408.2286062737785
7364,6355.992721055927
14758,6698.11651495213
8242,3430.2374826843575
4802,5265.51375908056
273,4080.0853270631756
3616,4304.808945501143
4442,7983.86099147628
8482,5950.248744802837
1935,7258.833064436003
7590,5388.926483811267
12159,6091.30583618437
10819,4673.286183746296
8280,7534.90908431924
12663,5356.090477996111
2128,7031.159539972364
5662,3479.138876794179
13340,3920.6796091570536
7681,5649.96085232661
8807,4112.712355893043
2154,4447.544410320123
5125,7587.875673623282
794,6668.014232207854
3069,6186.037454437331
6215,5591.742148719837
7672,5984.700459969747
12288,6250.841360922594
4489,6496.748153381071
12630,6569.418925547684
2360,5322.92101856791
8786,5435.030777382
10515,5389.832263527379
8814,3724.451708324427
10701,6537.831087961684
10302,5977.05541451978
13785,6596.219341203702
5893,6856.5012161837585
14326,5760.744139970671
5937,6877.12000418146
5399,5772.079124348545
19,5434.876304269945
6586,6097.596242092499
11418,5475.858229591593
10194,6000.814631736373
5766,8262.57922748176
3898,5431.904571059853
5099,4109.936361066059
4682,3632.3605774413013
2439,4706.8509212985
3355,3733.908266617524
10385,7334.621496557073
11783,6808.916201679242
11113,7577.181567127955
13294,6896.337957002369
657,6226.569335998926
8649,6498.808906872386
10794,5857.099731148048
6161,5625.779204877398
13530,3715.340998595581
2380,4142.84503901662
3463,7417.037631938693
3909,2470.923477438077
1226,7552.497840945513
14939,4422.582092387895
15057,4413.911162746508
12297,5416.781674431901
3669,6351.336835006478
10117,6692.9039146684445
3545,3824.214758926876
3599,5322.042345070527
7580,6147.163542114654
12531,5518.962918058659
5290,7088.903393304485
13332,5742.154352457717
8419,6029.651996029918
12604,8233.36235578552
8546,4659.940863896643
1562,4737.493967182729
1350,6204.417893174395
12612,5627.34875945806
4602,6949.08854784604
14887,6206.588704011557
4139,4766.138255129519
12196,4468.611144096596
4359,7653.814218536682
7666,6459.971259820489
6875,7012.3205466323
862,7759.018485123389
13848,7356.651913439754
5504,5635.226643311859
12110,6231.467430245939
7757,4095.5557229196975
9799,7062.522588966336
5225,3920.361530914525
188,4687.603037053223
10393,8293.554107149044
4436,8687.84883835313
2227,3686.1276140198215
11616,5003.135353856552
12150,7548.387070018969
608,6514.17505660819
3469,5551.937584164222
13302,6732.846714251552
1624,7243.511818187857
2882,4032.1794503223705
1372,7100.562265172999
4064,7153.896423416932
13426,6979.100801347975
7401,7193.1549278415005
8999,5937.700239630293
14506,6866.433019050901
2315,7433.254974185736
10447,6270.229901737901
9479,3975.0217013467336
12671,4939.009392173377
218,4559.531804042436
14318,4527.2691028488
3938,7352.9188673524795
13212,6784.652887886046
360,7677.210444925566
10146,6776.576224330995
5245,4509.958593621821
11723,5897.374223673186
1722,5328.3032676665525
327,7621.298967258225
4201,6395.943932653019
14067,5382.658168651777
14628,6509.2181605934675
10027,3826.9169334212183
15098,4397.821847462423
9652,5749.492727969018
2002,6486.463526251186
1254,6089.4970852814
6395,6723.189277919202
8517,7477.9609982632055
7712,6362.183258959469
10100,7041.1626633003725
4520,4564.008610645934
5196,7151.453329793351
9840,5357.43674510168
5803,7220.141780885843
12070,6701.87482796656
11287,6471.91378389698
7259,5715.412358561557
5022,5666.715604632958
4768,6867.851837762135
14435,6412.533112247538
10765,3890.8810590572816
4229,4278.75849974946
7632,8144.3563433567215
3608,6273.372296784363
7420,3681.496167791787
8657,5725.0005536654
5444,7211.533273760124
3060,6399.560059631817
9584,5473.863426293129
6929,5811.5635146654695
9296,4589.196661698664
14834,6115.244881653844
11254,7260.11507949974
3204,3720.6168834326973
10973,5770.152986103791
9657,6354.267168616163
1533,6695.9869700430945
1323,5783.125646027218
12782,4659.366229371395
14916,7146.549821972262
12564,6287.87346821125
1087,8251.123419441183
6351,5266.796528851572
12517,4824.88105632657
4600,6484.880048256759
12836,4562.815301819512
2536,6212.55366728027
5858,6697.943619259456
10198,6889.94363469554
8742,6464.666621574618
8122,7920.215411128701
2616,4896.893220238081
10668,6670.494658238785
2471,3457.1792989380465
1662,6251.398516336752
12702,5686.569157136657
6939,6910.69572337376
5340,7416.368180186404
10172,4556.188472796892
10162,6223.184346150581
3193,6681.042239380394
7293,4387.548073308819
9372,5602.504281751619
3954,5795.936855998116
4031,5739.237885082255
1489,4092.3539162169645
12378,7300.686791664656
2680,4101.52914911959
10463,6196.291577775225
14622,3576.6164933547593
3289,6155.178852446867
7231,6044.148763560895
12970,5487.804501157157
385,5501.344021705395
2677,6221.29165791045
7740,6603.866853012375
5079,4486.39527038911
8205,4969.556876894057
311,5723.529208774703
6927,6148.056270851294
14411,8119.855223219575
8934,7512.289326848046
11528,6280.22754982427
11940,5573.444391766219
11299,5673.792629544139
7534,5482.922854866143
15012,6944.241025135437
12213,6960.669812992123
1053,4082.471445383438
6472,3505.9436496574244
13658,5713.315353729865
4870,5594.950212424047
10115,4325.136697875722
7372,6862.559268826778
4767,4715.981266315857
13502,6909.473010251282
353,7415.213573072175
4501,6233.244916800948
7436,5329.269924787455
6444,7355.0146058284445
7600,6019.875036654663
5719,4373.736249143649
8793,4737.128295611926
6760,4454.663645254685
14,5579.076931214051
3021,5784.68976125137
14883,4225.972607226056
533,6532.4977131182195
6728,6850.793542138001
4149,3638.3973808318456
5556,5576.1198142361345
14584,7765.972408117398
6400,3685.3422267370397
7923,4047.4565178164453
4028,6580.666213252271
5651,5755.0968569390625
12202,4636.174305893529
14941,7209.550097321263
14052,6261.2020732279725
9731,4411.113718167857
568,7889.379473025629
11638,6287.305372605053
12443,5380.232470577487
31,7461.473086065028
8614,5281.68634408784
121,7633.091116483085
7884,7457.845497649888
2323,5806.304293767355
7676,7519.342909038769
9937,6884.574963997692
10923,6653.212303106717
732,6761.114293641176
1923,7346.958356083361
12547,4902.275046872235
79,5787.3806526649905
11452,4332.154485600556
6454,5990.544940557112
410,6507.384257873627
13368,7656.000012463396
4459,7187.303317639461
6000,7485.676010035413
1547,5603.230408961152
5391,2646.1247232048277
15035,5993.180629807179
5746,6504.847015990721
8025,5656.525090320396
14788,8224.0356287195
14768,5672.830127386537
9403,3399.508622052137
11955,6443.29593629551
4561,6491.121192090088
11981,6166.276337264622
14137,5614.200106950579
11099,5432.407744102164
15048,7265.449003772388
11858,5740.389827491193
14637,5413.364555091592
14852,6422.184691151786
8139,5720.440590946755
9746,5776.423211197759
14141,6731.672931311058
6176,7404.335182461987
2308,7266.131619159145
14822,7915.442567557684
11620,4227.337954489588
5058,6477.455676557524
11320,3755.8701855257627
12258,5557.864438505798
7252,6657.86713505029
4919,5617.8222510588985
9688,6295.975200834715
14294,6589.858592766369
9682,6465.847523212067
12433,6794.85950021946
2656,6386.341247947653
7841,5868.959578417672
8653,5975.172012626927
5689,7029.126101972623
13906,5284.68014979241
12719,5783.847091613446
11467,4703.6419712869265
7087,8265.551317549733
1983,6165.031808357029
9055,4187.024644460585
14066,3095.4575357312715
455,6600.305384515852
12642,3982.5869005611034
8168,5440.862471034852
2310,7125.402429920778
14387,6385.214564078607
9902,6173.585221867885
3434,8253.26155792798
14770,6751.512756783526
2932,6695.426749113723
14754,6357.20783563702
12768,5294.45279505088
11201,6577.732566551904
4128,8004.410298642699
6497,8143.552269096937
10407,7186.117213878425
4084,5808.720172915249
1747,6812.774395619458
10085,6656.764449061035
10752,4232.815864025644
173,5806.734290504994
5706,5021.990833698757
50,4500.7190866371375
2957,4724.652149780754
5815,4332.690809238735
6366,4956.225916567014
3502,5433.8884360901375
399,3790.4791403632494
749,7568.740835804873
4731,5581.545059219173
6216,6615.163317776902
6504,6884.538524065213
6145,5593.079021058599
1310,5731.233048197167
8127,3984.9143601883843
3165,3995.8312245398492
3852,5851.9581602785465
1039,6853.159565522717
4708,5303.891417859713
1139,5422.611669328644
9205,6453.126062421372
4119,4476.62589713972
9646,3646.088126014416
8719,4443.97922019611
7302,6177.619595358023
11288,6818.146493787943
5659,5610.443448140188
2124,5502.3221024836885
10955,3774.9662611029426
6618,5198.456190457842
11374,5896.698222323588
5371,7521.714978052762
