id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
2624,0.1151421025300891,0.4328234183455328,0.0014498378676945497,0.0019191979317346476,0.007914173501941492,0.13505475906961675,0.2672147872053777
13098,0.030664601380203074,0.0033366200865198514,0.001751982909453049,0.0019191979317346476,0.0060926816182757726,0.3564486232963446,0.4342696008598713
3298,0.004689654854818959,0.003657701620901178,0.0017169585311002597,0.0019238039392922963,0.013951212898242412,0.2955866602250346,0.578306276404683
14443,0.008507009392309903,0.0029450038438416795,0.002297241673428319,0.0019568091706839382,0.011393073512678691,0.21755133344482888,0.6755089235824111
3993,0.09527051547077388,0.003331692166666333,0.3981501602106015,0.0028083782432082485,0.13630480623163224,0.06532211234650057,0.2768260688154405
7250,0.08726894865407911,0.00931692222445753,0.00739085461800134,0.016198097784536954,0.022414206720612898,0.3409701908832914,0.2797779291621793
7884,0.005674798866648629,0.0261204681144418,0.0016398660282972701,0.005486424852076557,0.012235115247902478,0.18529869713301428,0.5837197385666526
17903,0.05455600447359244,0.0030112631417935636,0.0014310962866029566,0.0019191979317346476,0.005840161626828011,0.585312038809299,0.31011596841347955
12785,0.05600461142113779,0.013981456173300199,0.0020681154265094173,0.0019800608380686623,0.030981034856734764,0.2554120524513085,0.6558598596795056
2684,0.016689165188126426,0.0026537351862650064,0.0013908593465895398,0.021456314286206923,0.0061970098674294875,0.10122264737354808,0.424825113449442
8674,0.004795200470869425,0.0031376104145915415,0.9666815094377664,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.06347385247632199
16929,0.01643508440656317,0.0028949448485815605,0.0021771240386321187,0.5546452852877735,0.013721338765591598,0.10494140707622066,0.2940787494772885
115,0.010456953810015154,0.05603860302384662,0.15546808624904657,0.002525971601946518,0.020048743274341356,0.18848993106278394,0.3837455222165987
200,0.034780450537820896,0.010520655790503116,0.0016446597242385304,0.0019216919249773893,0.006471480715661743,0.5376253374341633,0.2997451214309388
16833,0.1119401210476677,0.013973410469126464,0.0023529752143174715,0.0019191979317346476,0.011950927125557363,0.1827315622779387,0.5370062446895544
12176,0.0038255498576724514,0.6401626343745009,0.0016296660298777104,0.0019216919249773893,0.007415718311411135,0.23529191526708948,0.2836860581978442
19069,0.008767137363109946,0.011060303773008118,0.003556636772925642,0.33123758517645824,0.013939096226976819,0.057578954157351016,0.2524583961452693
13408,0.0033852091080075514,0.042558745619329125,0.0016296660298777104,0.0019191979317346476,0.008414237254209951,0.5663811564542318,0.31656897843189413
8836,0.003332311024689292,0.007644360795094317,0.8446885321691233,0.0019191979317346476,0.004598245760344394,0.013337454025523518,0.19610787632263896
16229,0.2663251192777882,0.0028931305260710477,0.004372968001283407,0.0019191979317346476,0.019432005245104557,0.08444811922877564,0.5367757201755569
6405,0.006600932247475763,0.006261678475833106,0.003799808304465292,0.4806212294258689,0.007475137953099088,0.04069432915408272,0.18559222734765354
12548,0.03241878596850338,0.01389446765870223,0.04319874754935159,0.0019191979317346476,0.012284558687681591,0.17799028796004454,0.3830201942402732
6556,0.004062363758267152,0.734955070732459,0.0016719096776953543,0.005277144920606767,0.010526793196216928,0.09655120161438745,0.2687521569153282
9047,0.21142552870477505,0.0028282589183241634,0.0013870251741693138,0.0019216919249773893,0.021356785005652256,0.4666537318283593,0.23390056756115024
1957,0.2183314770909458,0.0031386889794826852,0.0022823863159034466,0.0019191979317346476,0.027363980987801642,0.1679073818534028,0.3347215668231521
2250,0.16084558111737263,0.10783727800920355,0.0013870251741693138,0.002020969249358571,0.006333269340752176,0.2040589040125361,0.5421641824827131
1396,0.10567402777917685,0.012765341275856825,0.006457016113960263,0.0019191979317346476,0.06810004936875996,0.0419089664242573,0.551295075751652
18211,0.017577197823161795,0.008177645045834406,0.07571307904424776,0.19551885904107105,0.011044616596772252,0.13150417427220007,0.3274812310652595
8637,0.00493287056619869,0.08018294991137405,0.0209345671488629,0.002002022247077696,0.010685572657352125,0.29032346136347675,0.5462475786212582
4999,0.011272461565293438,0.5285048563825474,0.0013822405336580761,0.004020700445812694,0.007667894515619469,0.10245326259178722,0.3363882779658559
17880,0.0033852091080075514,0.012171679981159705,0.0018052371563314084,0.0019191979317346476,0.005770323009418516,0.6491772319206472,0.37505715424374314
10224,0.10585858353936772,0.057528242755334115,0.004912497916722122,0.002772014668260803,0.012168660860005445,0.32359491714773386,0.44233419873793933
10460,0.0951506301701121,0.020090341219301457,0.0037570506869648787,0.0019568091706839382,0.018504464007297813,0.11438915086744574,0.6510101832963352
18637,0.02201696629409315,0.0288263301342991,0.01078464163860182,0.0019191979317346476,0.026331708037788285,0.21366028011180377,0.5665750879569664
15545,0.010415054716681749,0.5633025647170969,0.0017330955207021763,0.0019191979317346476,0.008202273400950462,0.25503299982568184,0.29351405281891907
15173,0.0060691755019728405,0.0027003253194948676,0.0013870251741693138,0.010807132752266479,0.011385723023883635,0.08032185388547201,0.6034039422580108
13342,0.029639640493832213,0.002689417284256497,0.0013870251741693138,0.0019238039392922963,0.005786015503794248,0.08474216637207574,0.7079848176272479
2043,0.06591368876953191,0.008279795283861411,0.013728410259885665,0.0019283618553240045,0.02742761926561152,0.262985908046101,0.4897467660110022
7004,0.06227184325433401,0.002908537439365041,0.0013870251741693138,0.002366847260769137,0.006039257061033273,0.7196650561975559,0.2390468131050045
15574,0.003332311024689292,0.003190543888656963,0.9341781148111721,0.0019191979317346476,0.004598245760344394,0.002467474492601125,0.05890282334944626
18955,0.008778984440550485,0.004003679515154573,0.6839716475342146,0.005761426321078022,0.008326285901758573,0.08086743515935621,0.3531959238450365
8246,0.00951373670116807,0.039948090237971,0.08836742205023268,0.002926097699977036,0.020136823261233356,0.25619443478712023,0.48317167096902286
13842,0.075785810659486,0.003795412994959258,0.015209112529416481,0.0019191979317346476,0.017462836164114565,0.1849226410857601,0.5667244910143834
9624,0.019253084245500096,0.0035492819170101966,0.002121674201965395,0.0019191979317346476,0.005968175772461348,0.500880772857763,0.4296704629815013
8161,0.05991798596340202,0.0027994998055327993,0.0014495653260272322,0.00193064974214184,0.009978168394509605,0.5619094292390638,0.409821913227898
5019,0.004561623836292105,0.002717338745289986,0.9107536271769464,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.07401160975450898
3468,0.020187624453444134,0.6414193342763405,0.0016487948689794722,0.002576003710239736,0.014219625857281377,0.1844317251945005,0.3113938909778099
11131,0.004457601251127667,0.0033717896747251456,0.0014058706274926748,0.003411477311640846,0.01480955569448934,0.2780892590641703,0.6041991072771979
1664,0.009197723818744641,0.00273299377435823,0.0014051241213318627,0.002020969249358571,0.0058685082284797765,0.47674627870949704,0.4850634815523625
2214,0.003332311024689292,0.003086729626500853,0.9339207628331871,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.06427700493166001
12965,0.05244099496794937,0.026735958729628855,0.012152170774835597,0.0019191979317346476,0.04924159622975452,0.1827308610887791,0.4619517383307675
7796,0.017687293898354627,0.03894228828951471,0.02126626935899657,0.0019263923742721988,0.022890339524035422,0.3311416189060767,0.4859877444832395
11121,0.07700158745870136,0.007730143665901772,0.0015821936121743659,0.003395649131351727,0.03204238519761212,0.42508223598731715,0.3571993779463077
17323,0.1695565233304591,0.0032582889829984862,0.01580147936667287,0.005108782093370059,0.01542012717816732,0.24080644603626117,0.3284130917331964
4153,0.2378785686489565,0.002767603286400598,0.006954587521795248,0.0019283618553240045,0.029803415969267246,0.3078850363268201,0.4208121459444657
17619,0.42965269397789635,0.0031811009571446796,0.002536681695501154,0.0019191979317346476,0.015529097473233729,0.2710914644402199,0.3075381047392156
5174,0.01894219549022162,0.0026669215783805683,0.0013870251741693138,0.004456517284236824,0.010813500273049743,0.6675820803583016,0.26285182507314686
14827,0.15021555857182722,0.0030255026243160804,0.002159103306740908,0.0019191979317346476,0.006933981197746244,0.2219064395554156,0.637870149560854
4699,0.0070621911960351575,0.002660911723763024,0.001425819242488229,0.005875181054797228,0.032258209937886605,0.3701477648287909,0.4998739280845783
5385,0.003332311024689292,0.003190543888656963,0.9530768302964844,0.0019191979317346476,0.004598245760344394,0.0026952853605075647,0.06743040503997773
12890,0.0076192766918914715,0.023428411392302916,0.0014592290529649393,0.00193064974214184,0.005291719444092958,0.531232552602481,0.19358149136978345
7826,0.004474750618701497,0.0033183324520801604,0.002137137591384225,0.002826415347591077,0.010835842173742637,0.49160116975723755,0.4625932802116296
12904,0.06876699298837081,0.0028038145201027833,0.0013816977453786291,0.0025618650981074054,0.0074063081116393795,0.6325223803719405,0.29299631073344673
13996,0.020620791025447095,0.18203005541153866,0.0016019171944290029,0.0019191979317346476,0.006174854724576377,0.28409311880063465,0.4584035974992099
4048,0.05268006694214574,0.7542470997385298,0.006673124562989601,0.0019191979317346476,0.007210598477281045,0.06173545395317922,0.2642277194864439
12390,0.19662585708938904,0.0099436936819699,0.19309066799437818,0.0019191979317346476,0.014405663602837009,0.16086438124892968,0.21128077281175672
16318,0.03571382257729789,0.003134510027015642,0.0013870251741693138,0.00193064974214184,0.0072441690573095355,0.5881834964924019,0.3393412405103908
6824,0.19033341357372777,0.0028834883082795924,0.002068344977497018,0.0022490153875655934,0.010603344946544161,0.38708461918319415,0.3445371453245054
17460,0.017814248938633367,0.002745452857472732,0.0013870251741693138,0.0058666361435684745,0.00995099499724609,0.3584700353539701,0.3055845031767878
2483,0.004795200470869425,0.002717338745289986,0.9616052079777053,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.06361646787161893
10665,0.036458163504616274,0.6028270419949738,0.0016296660298777104,0.0019800608380686623,0.006435906312272875,0.24239749758656443,0.293601713625164
7677,0.052118995279651296,0.03204938254258598,0.0021115604216435002,0.001956424979760902,0.01190611620853627,0.33072853894547904,0.5336061087147299
13005,0.004257276855615455,0.0066959706932765,0.0015909218428744227,0.002576003710239736,0.009268186263902958,0.27908977934146056,0.6379292190307703
18880,0.0040640956276453075,0.032635341682890284,0.029478446609598793,0.0025544404690749332,0.008369254541643969,0.31916827112857626,0.4633975020342637
346,0.1766090757929895,0.014040921088471032,0.39120985907369055,0.0019191979317346476,0.01772912274580397,0.011509635572803286,0.24258268866944
4291,0.07253555065113235,0.00298317499398272,0.0014495653260272322,0.0019238039392922963,0.0059607396674796155,0.2913827286861248,0.5886101561373792
7722,0.04165686957505824,0.018480422946593033,0.00389982865805074,0.0019538859978165384,0.041644821754743704,0.24006962620570313,0.5235602586184566
10977,0.1535840639291418,0.07285178767518133,0.0024716378813804565,0.0019191979317346476,0.04324113028551071,0.1332694150113102,0.4633979489819245
11881,0.003332311024689292,0.002929649462780827,0.9134534359870592,0.0019191979317346476,0.004598245760344394,0.0024940971227883,0.07523213828046206
17372,0.038664047106367214,0.01775545637637178,0.005886777155767745,0.593544179194927,0.023299931837471827,0.06212441174410909,0.37385415985573933
12864,0.18014070350021538,0.003135953734045816,0.0013870251741693138,0.0029158214593486254,0.01354211295910678,0.3319022040960978,0.4630167498816711
3248,0.0952270870000155,0.01348694300143728,0.001575460767683744,0.0025361227334906636,0.010828791015351003,0.3889006410835704,0.33784510277453655
1599,0.016310213648153486,0.0030405493477414264,0.002121674201965395,0.002572716485930978,0.005138225774613469,0.4229367336643093,0.3700842507599728
10223,0.1310955836373453,0.0030416706830065465,0.0014531061366604852,0.0019191979317346476,0.010850017026408405,0.5899700360815295,0.24848888279369036
16398,0.017428832688554465,0.002745452857472732,0.0013870251741693138,0.0058986938499684975,0.009417923870916556,0.34179737564635654,0.5262163966724267
15295,0.003332311024689292,0.006070314023848833,0.8980313462027589,0.0019191979317346476,0.004598245760344394,0.002818922694675258,0.08623200309926926
18056,0.21308274791954837,0.00450007244042576,0.03627050028961986,0.002769964297215707,0.08163411257285258,0.21107498836240893,0.5152904145237502
6775,0.003332311024689292,0.003189305845392447,0.7449172920786038,0.0030656260398525,0.006764079034642775,0.012947292025538838,0.219886362861764
1162,0.05017778300075626,0.16198208627036215,0.0070654332672400975,0.0033376280998143725,0.020379497567566022,0.16459933540362812,0.5988415998992868
7038,0.0033927883587232454,0.0146838647443058,0.002144998709047672,0.0019191979317346476,0.007038612412105504,0.5127109942771745,0.46611268545479434
2225,0.06104936869983956,0.005791682886277965,0.002494153936352345,0.23312545704991677,0.012417828348181325,0.11440165750827841,0.2641543345418895
17397,0.02274949743466415,0.004041266002410028,0.7934947396075308,0.002622969609877388,0.004598245760344394,0.005000833407348106,0.10164326911120637
19191,0.04256842977477785,0.21775395715066848,0.0017376894396002925,0.0019191979317346476,0.005983338655087939,0.2102097646714354,0.36303729558791614
4294,0.07611709886214686,0.014027131117632976,0.0016098401555930382,0.0021639590784552154,0.009737530361402904,0.5456146422654083,0.33049367502281374
11505,0.004794657938048172,0.0897452987015162,0.06420999329584313,0.0019191979317346476,0.006470671655324964,0.48415325428356293,0.25233313542872887
14067,0.09559627992777747,0.00931525924464158,0.008579953506755401,0.0042160104297529165,0.02068797567371301,0.23643427806420575,0.3935346312259313
7775,0.054738310171167856,0.5756497386032249,0.0013822405336580761,0.0019191979317346476,0.016410570429219225,0.06366189968771915,0.3837794267115619
8180,0.04544356236963854,0.004900479131611618,0.017364453551249413,0.00494567642390285,0.02643688412273448,0.5420676468111213,0.3545343413328917
11225,0.4326595714471893,0.009236708129229727,0.0052311938784500205,0.0019191979317346476,0.02052093625212777,0.043469251700143284,0.5749421349001603
12074,0.22537134702386355,0.0029410479329851787,0.0013814803012403352,0.0019238039392922963,0.005692520389303616,0.0609425858214567,0.7000809863686429
15986,0.015011414476280951,0.009308738558046025,0.0014833327071057682,0.007002746296335946,0.01454050006835332,0.5686452512329245,0.28398562078881284
15842,0.15046843003732618,0.0037124337277273916,0.0014051241213318627,0.005013159146902109,0.009558894569550606,0.44069585438407194,0.2473037525006871
16138,0.2519242889349334,0.0033808284257387574,0.0014738307687827182,0.002668069447592008,0.005722487100404957,0.27296442520242514,0.42528136359944413
12923,0.006841678754071278,0.003085576772680301,0.0013870251741693138,0.0019238039392922963,0.005675393312680034,0.5049535193584163,0.4070002360102568
7539,0.01896588663203276,0.002760014705746663,0.0014058706274926748,0.0020520265357634572,0.006789054510443845,0.6842767952096966,0.3056570838432437
2315,0.012415013715732205,0.0044911689107864855,0.0036383808997130494,0.7306198834101184,0.008024400120598718,0.045723595001005056,0.23876431154218372
14329,0.04357047772228345,0.003894713643491838,0.07787571616297904,0.00192905886440079,0.006476908869355517,0.3789181860120954,0.342047339701568
14381,0.018677758668354194,0.0032100303461375336,0.0013870251741693138,0.0019238039392922963,0.005479030572735591,0.3874818320719606,0.47238433457067025
12579,0.003332311024689292,0.002757585830755512,0.02431463285820392,0.0019822368746889706,0.004598245760344394,0.12009860136116518,0.11267441527898299
17654,0.14250898420404645,0.02495440326734831,0.004556496271265817,0.0019191979317346476,0.08143341298872692,0.11824154252690995,0.4849671773470806
7562,0.003332311024689292,0.0035866528434583783,0.8377161865598682,0.0019191979317346476,0.004598245760344394,0.004008145576271346,0.09282366264438241
5800,0.025109475375998797,0.050605485118706155,0.05384300999143317,0.0019191979317346476,0.023365879760600047,0.2095924587369429,0.3420305304369533
4413,0.003332311024689292,0.0033607879797051938,0.9499117948283989,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.0546191220548833
7463,0.02617340814270186,0.5412194458502122,0.001597894134017085,0.003913941188833414,0.008695992794811107,0.2329950631962934,0.2773174169703349
18189,0.009073099281947146,0.43878246111341285,0.14106694572956877,0.002547883553790173,0.01986774097614524,0.07538031463597919,0.3914611113487964
3617,0.004795200470869425,0.003638250663969058,0.8991702412295168,0.00263875528471942,0.004879497904963637,0.007306739499865269,0.10193736162836303
8198,0.009299881577836235,0.1497264588869033,0.2594932249621416,0.0025587336842115447,0.016710875112176837,0.15655408211243702,0.3607140176443797
14008,0.14487840871250918,0.013654289572718841,0.0022450316881287677,0.0025430611762923307,0.1734559676524896,0.1436541835021646,0.4071757613294981
2498,0.003332311024689292,0.003086729626500853,0.9606721235150704,0.0019191979317346476,0.004598245760344394,0.0026952853605075647,0.05212005287185959
5453,0.10049028773961481,0.007947299183544821,0.006111560176663037,0.0026866788843375234,0.43473446872183896,0.09080771075517076,0.4289585302053529
5142,0.003332311024689292,0.003086729626500853,0.9333913354608868,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.07473896050139352
9412,0.008054672935283029,0.004364785392818289,0.0028711664163814225,0.7936873142619675,0.013419133064236416,0.030984409284718423,0.1960800043416219
13382,0.003332311024689292,0.006561373481653412,0.7843773297663901,0.0019191979317346476,0.004598245760344394,0.002894503783157671,0.1708852829429426
16487,0.009253133944491117,0.00278140039901112,0.0014083581791240068,0.00490057718435825,0.008150715346045743,0.4436541604902597,0.43069231720380785
18724,0.003332311024689292,0.0033816985163895555,0.9543870096146445,0.0019191979317346476,0.004598245760344394,0.0028129616790850045,0.06747825827327039
17732,0.003332311024689292,0.012256549270449373,0.7951696648563396,0.0019191979317346476,0.004985636415005651,0.016630789957338046,0.08996252405766193
10391,0.0033852091080075514,0.019961806843975086,0.002116253473836771,0.0019216919249773893,0.019728631924987115,0.4210983773077607,0.5032403121420591
16852,0.003332311024689292,0.002757585830755512,0.9628680191413607,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.07323047159511983
18209,0.2875387018116787,0.008742821826149893,0.0014752011041535367,0.0019191979317346476,0.015986152078829606,0.20696490837818213,0.28432928423092624
4843,0.07828156200278125,0.0029162732927661117,0.0013870251741693138,0.0019191979317346476,0.005871979384494913,0.5779957171469998,0.39788476412369345
3474,0.004046117262431364,0.002717338745289986,0.9332861721214022,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.09847722269180048
344,0.09527743456559476,0.019201892602530017,0.004487190711158863,0.0019191979317346476,0.10710959403406212,0.23766742816186953,0.39469072520775017
3211,0.008729972134515918,0.006866480759483507,0.0015451092337784589,0.0019238039392922963,0.01298911219652377,0.558745399431119,0.36014744692630424
1272,0.006624666487812193,0.7172939854347866,0.004400797451405794,0.0019216919249773893,0.004690317245936318,0.08360181192743231,0.24440127525539385
9676,0.0041670360807332645,0.011149106898221774,0.0014902473453061267,0.0019216919249773893,0.011757947865421019,0.5993073886967073,0.3710403740860073
12646,0.5084413713741056,0.00298054302602546,0.0022970202218036964,0.0019191979317346476,0.00651244167868537,0.13001904836697084,0.4758831142267567
5412,0.03557422072168438,0.006915352603761188,0.022306747617861833,0.0019483831975616785,0.008549982492678618,0.662385810367967,0.3004675870123331
5537,0.13109828791317868,0.015450153165748541,0.0029885487891427227,0.002016242570061786,0.014843790514916584,0.20576319019005013,0.513721374366961
1147,0.003332311024689292,0.003086729626500853,0.9443553516624381,0.0019191979317346476,0.004598245760344394,0.0026952853605075647,0.056434482525574176
9418,0.11330472845415115,0.0030130000886217038,0.0026623043656701655,0.0019191979317346476,0.00850333529149092,0.4410192323092184,0.3692158970250303
14829,0.21745052173240123,0.0030510046630618454,0.0013814803012403352,0.0020111905366593705,0.006060140095565828,0.17314724850762817,0.6082985527015193
12554,0.06564280274622658,0.0033913211681673426,0.0013870251741693138,0.00193064974214184,0.006718878139466917,0.703170654328439,0.25388311384249673
1453,0.10414060951318305,0.006316430576617644,0.020609737566225007,0.0019191979317346476,0.008557669249387473,0.4593564488719573,0.35798360907900634
6216,0.5699931735642214,0.008925437815883884,0.0013870251741693138,0.0019191979317346476,0.011026154450468789,0.3195379757112355,0.3809758515829346
10935,0.12391087820661176,0.003202169304977471,0.0013870251741693138,0.002020969249358571,0.006256983624045836,0.395965634795607,0.4361542639920882
17336,0.003332311024689292,0.0033607879797051938,0.9470123785902874,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.07501612369696972
18946,0.0937991816343495,0.6555993998172106,0.0029848996824486775,0.0019191979317346476,0.0066778076496367255,0.11858939903938963,0.2510547855780727
16757,0.03690588742473561,0.0029813295024386267,0.0021527233997994948,0.0019238039392922963,0.006998992706409612,0.6123656670279095,0.3725281212606808
1157,0.005895925336532533,0.003127110595583197,0.713257007679404,0.0019191979317346476,0.00668811919630214,0.03955205802607114,0.24442648373412376
15454,0.2954609714141778,0.002789146456471435,0.0013814803012403352,0.0019191979317346476,0.006097379001070612,0.3956628429566237,0.37639501242062295
8141,0.003332311024689292,0.002717338745289986,0.8763616014153951,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.09751526597065603
12042,0.17757845809555917,0.005770147471254303,0.012966041004562166,0.0019191979317346476,0.06606409279792547,0.31323023945692313,0.4085521738508195
12618,0.005810467197216592,0.04134611729908942,0.015814382066709338,0.0019283618553240045,0.01222522183345557,0.29181714286923294,0.466990925885356
3984,0.13528644226573566,0.011817943373306208,0.003406549406019217,0.0025646246958697504,0.08424593641056492,0.2935194859651722,0.3802600120972806
3776,0.2666938807998728,0.07699926468074882,0.0031226453137171315,0.0019191979317346476,0.014282564177890894,0.16671721127135364,0.4652476173558421
9855,0.003332311024689292,0.003190543888656963,0.9229730004095914,0.0019191979317346476,0.004598245760344394,0.003260362830616304,0.07760718135125873
18092,0.024604002726591107,0.002798643762347682,0.0013870251741693138,0.0032977193589106032,0.00686061858184652,0.5111221585196052,0.41889943323986234
19045,0.014004311691856501,0.05241568301221674,0.001792911525775167,0.0019191979317346476,0.034506903802446046,0.4095295870965329,0.44184265916192483
15225,0.1464679069429172,0.006846956892443014,0.013186371612203335,0.0019191979317346476,0.4213894090509562,0.07554408261008698,0.3268896493117922
16015,0.003332311024689292,0.003086729626500853,0.9532176379192789,0.0019191979317346476,0.004598245760344394,0.0027029901667581196,0.06502640362234056
7457,0.004795200470869425,0.002717338745289986,0.9544379393942634,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.06717528569417505
15878,0.02775511171337844,0.0026397325848704295,0.0013870251741693138,0.0031766681765994917,0.008037340839582715,0.7480786120168214,0.2514898940439466
8687,0.1269355035188538,0.008366688066461386,0.005433740544902633,0.00192905886440079,0.02691310814963603,0.3299033645757921,0.41164201826589564
13038,0.1067490691310605,0.00314157069202294,0.0014495653260272322,0.0019191979317346476,0.006612559979967289,0.5831635180742419,0.30660710454319234
12137,0.007896224446412446,0.23039366460086827,0.04846589448692455,0.006167930833268474,0.014450958506603176,0.15720843415432198,0.48194417322640826
8145,0.003332311024689292,0.0029779687634880593,0.7270861621952839,0.0041814263523385535,0.006516672128188296,0.006649690335346328,0.267662316148179
2271,0.030308930536660783,0.012692328516824985,0.017244207082922958,0.0019191979317346476,0.07694010104200136,0.21250646789694044,0.44280565803262123
12134,0.16506564691741368,0.0033088528902334865,0.0020170800340939816,0.0019191979317346476,0.018038520865190446,0.2540691142041456,0.3818801176821124
12655,0.008688170817118618,0.029030880684093267,0.6412583291165037,0.0019191979317346476,0.004598245760344394,0.01849293800356621,0.1812779095916865
13186,0.031201924875859988,0.7922827308419493,0.0016193113437091844,0.00193064974214184,0.010434846370697462,0.11911887769216296,0.2295451777012507
7555,0.10517084725067838,0.10130708391253279,0.019447255129230984,0.0019191979317346476,0.015033746427814632,0.17851969515886817,0.46522961724726825
438,0.0707650918803054,0.0028282589183241634,0.0013870251741693138,0.0021504783952541752,0.008787456455537492,0.5227685182684821,0.3831680106078006
16794,0.06770514994081636,0.013314562699250151,0.043315801678094595,0.002935151783810207,0.005648383142319608,0.2432280938940504,0.38480674984449925
795,0.6180214582990198,0.0029590441019533564,0.005335869735146646,0.0019906693756659784,0.03452233777924774,0.09114981816883708,0.35575720511919273
936,0.004561623836292105,0.002717338745289986,0.9494672171032589,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.07706333195315779
8025,0.00575650720925453,0.0029488302580966464,0.0019942682543988453,0.002531869466338596,0.010488862811901705,0.3727582059644545,0.5744486618364337
6355,0.3692658885430515,0.00308853990323111,0.002924845260677613,0.0019216919249773893,0.008410275656993267,0.3534053566917359,0.2777605918380357
