id,price
12543,8899803.199896434
4844,5918861.113585999
2346,9499880.407396188
19646,2639463.6467877585
18118,9218314.859382048
14041,6262133.870955795
21120,7537995.990646262
13253,1089607.7117979627
6692,5576915.076643587
4344,5125465.311572182
14524,2813074.6497974843
7801,5454500.53576383
17744,5284742.819424469
8854,6121649.36810393
21832,9434563.93215112
10644,2730532.7240082654
17333,4295130.894482993
4685,6856441.389874354
1215,4569133.50161578
696,6209572.806262799
12636,1465247.451023661
10918,6703465.051809424
13315,6212421.059230337
1063,2747613.7553595495
13123,8388361.519364869
14481,2590236.6216846886
13336,3861721.96193022
19401,5449214.3127569845
8999,4358138.598896845
1297,4519179.184955961
4186,2212188.305259962
1246,46946.10607706711
13235,9574640.86004475
2232,1516027.7452943628
20220,8657357.996843072
11021,5657916.34158346
2053,102845.57924856298
16670,2868179.370608794
9376,6859913.901124577
3122,7874147.319074618
5305,6327759.47767477
14024,5169481.424279837
20548,2273495.9312311956
21737,6670804.573059454
9252,5415966.139126173
9085,2717429.109302743
11843,597271.7862618122
14403,5978543.438599766
6286,590110.6989454322
3115,1232567.5907016948
1599,614167.6863687495
3383,1438750.338044387
9601,3308287.1940945447
20029,10073174.840549704
8124,8352639.644464948
21668,3944398.077586852
640,5570690.480057036
21441,7796771.059734452
17853,1535427.727673252
5762,69170.34752708145
563,3281849.900453053
4724,8534725.794497242
1131,8687694.32733461
2898,5552789.87377804
3128,1672127.3230224347
4850,4327651.59479667
10968,1297882.6524739163
3353,3070685.0005996353
16953,4512337.928498777
17897,6513523.175294702
8898,4212847.37647274
7431,1965277.5582413
7117,53961.06939464926
10252,6771874.53469681
4505,556676.0178400483
10347,6816298.707987152
8336,4851055.043029999
16178,8048035.305753573
18001,3552780.1996377097
17886,8082845.757371514
21764,7138980.589452971
828,7142883.844989292
14332,2788125.2281900686
15658,2926302.0497379703
13942,4198415.296799481
15199,10016009.081970867
13961,6221011.265903147
12759,4548253.448116261
7346,9125020.01090828
8892,2302359.3729002206
16997,1145036.0924794974
21188,5351019.207786794
8099,8907659.1883316
19388,1061937.78165351
17059,3282484.3370050797
217,5867335.85056655
18324,115284.2987980298
16441,9555156.078375952
13442,6164933.131681889
3328,8935800.467394713
18650,4059471.4056070666
13684,8759995.792326977
21801,1783651.4565585104
21417,47451.991087776805
20844,3281229.0739211794
520,3773223.72976093
13079,7520289.1899654865
2683,8087685.714225127
4203,56626.84098623971
18961,325778.58364511933
199,4159609.4109525024
6394,2824360.076564036
8614,3885518.1536641275
13342,5087795.224480257
11540,7577119.572818657
2751,6871538.059531582
6532,2207970.8101605196
19702,5332444.023191535
20116,3931047.0683059217
2213,4778688.210420277
21435,2797373.4510921547
4393,3861148.9084026827
14156,285577.40126550815
19380,4829077.331033026
1056,3431720.19747279
4984,3552107.5060680453
17414,260660.65954153574
9331,5271941.2596559
12320,7280720.516391026
2188,8880994.623185677
17776,1618899.5105824277
15594,8320753.098623273
5194,3743114.329554154
6228,9589065.465855129
19047,2804946.444030423
15736,9570634.02402277
15495,544441.9354836128
22694,4359912.262176779
16596,667937.2833599735
119,5654731.170984322
13138,1493930.4331937567
12659,629219.4846936759
8197,6389716.868363401
8042,8716329.621727262
17964,572991.8081121648
1680,2069217.6425420248
20094,1027138.7270713575
13905,7477576.321076216
11915,4955782.929986526
6936,2336733.3651110376
5163,4907892.19984973
11562,4702413.019576751
15777,9298907.082017075
9816,358172.1064603244
7567,808127.4725767509
8922,3984757.7116420968
3274,557257.5279577486
14202,709042.7005168212
9623,5028119.597678177
20831,5026686.792151754
21217,91767.67780312168
8231,2844901.1998607637
21936,4530214.902162557
1190,7530827.263280268
1311,7285046.542216005
7048,1568523.2217850417
22381,5761101.917210518
9438,4160466.754289863
7924,8737294.53262236
12036,1133482.4684659212
8157,655752.7861390988
4528,334129.23032346857
15219,4518586.145274026
18930,6026250.001951442
11858,4647639.747085823
18784,2634560.6168096256
1765,1894483.220805929
2300,1638683.1244521749
14499,8541080.781232033
11717,8346099.677790867
12514,4652014.631610641
17631,4002196.072475339
19580,7659314.514414108
13958,8771845.688173415
18612,7254234.876474204
10186,4454173.418734437
7303,226835.68364692398
15354,971920.0401484569
1052,3070530.5809480282
1493,3996940.8648964115
12559,4907842.281369722
19251,1865261.6716258284
6069,3928981.2720283573
3362,4835309.912660912
18692,7851383.19338893
10272,3149564.816174694
1227,8606073.169685926
22184,4238266.655887454
12792,9863931.572282886
17234,7286581.916761455
11497,7255373.642047359
15951,8223184.410458114
1710,7093707.211200585
8180,661179.772098996
9140,9888277.708394093
3448,7528355.928501321
10987,4161693.202400888
19674,3070677.0540678888
11551,5362932.853007706
1818,6349715.414898696
1092,4682233.81995727
17579,4358699.838177955
4989,4083813.0641695256
11974,4600484.839228868
20016,6147248.012899629
22495,1028784.7711421783
15059,5826242.226103833
13309,117044.77352480972
14722,1575326.314279409
18239,1546371.53455571
4547,4835137.973415106
21471,507460.25137097546
6013,4890550.553275092
6599,4513482.188706885
2222,431087.8266058782
15521,9940652.227453718
20699,3393756.744500431
22127,2832109.5134916897
6757,4198645.671528385
5405,5764161.720148884
13278,7141121.162865645
6235,4391948.739470712
22472,6445211.011918417
21038,2790651.0871717907
980,1793868.9349485585
6688,6597963.651818618
11318,6952667.158664742
4265,8661696.933908973
18683,3995175.7757295426
7779,3350349.237869619
2947,7387047.56990211
1456,7533676.223749238
18403,52639.58039214076
10723,3631222.191646504
4156,3932624.653872246
7839,2028455.9433285678
18648,8131104.210751723
5418,2746073.4084950564
7294,1133143.9915839294
11277,3733761.832423288
10480,6124013.252218838
19195,6313647.596283661
3184,9931342.734043842
11370,5101703.075983632
20732,8837689.657022174
13298,9267594.993544128
11504,256971.15937878747
6723,9567396.387056444
5535,6083993.827368408
14431,1169591.9804135305
21728,8953748.652591938
20946,1064846.4290026773
9785,7338625.388095777
7198,4036535.1670838995
13720,1639188.6055579998
7007,2722478.733604071
15606,6205284.298843633
21152,5151839.059546833
11526,9229846.676150264
7571,1132978.5141440919
20676,7343733.906729073
8344,6425805.058617756
4003,1344625.2872816895
20750,4447918.851681087
12023,1342903.1224423414
4580,3156922.8213828746
19089,3468842.3137728013
19890,4698355.889967989
22659,1465665.6099784165
8833,338464.4517085286
2266,5469025.7799623655
4556,497216.08734784595
17891,75594.8062818477
2687,376995.0083954156
2290,4028577.692604128
15801,1644380.429374025
6674,5230494.033386136
6904,2305468.127149484
8239,6914011.006743139
15314,1764712.9936645231
4591,654008.6197483246
22633,3867585.0580391097
428,5692622.563765327
13590,5441781.114456937
17498,6103222.198005237
18782,4158495.614464736
21826,684934.4008255955
21734,2689688.4820312373
9016,4909356.539543862
3725,8484322.569678048
10261,9438577.270447962
17899,5228561.810884969
15894,1564037.0050764792
8083,6189619.906984831
469,1452489.8158010438
4384,5767007.909703986
15141,7794181.630147038
7375,1372637.8580450872
9195,5765033.107827412
18776,3938145.991380392
4139,2807205.7699586144
13676,9142026.591170616
21554,9230198.546742005
5940,1538888.225184442
9680,9771668.269381527
9755,4610033.773438616
10429,6875691.247590673
22562,2176607.449424691
21326,4152545.0213116426
3381,8013771.386682282
2518,3654272.9096895866
10330,8146829.060002146
8246,8437161.049111657
20436,519888.1084512185
3798,5022359.948592328
13473,1906995.3419979492
13637,2356733.074673154
20957,5280987.862466857
14637,230286.9408587467
1534,6813490.491030068
278,9725164.565695293
17291,7855151.097259372
7554,4754606.351615141
3254,4124426.707814328
11571,2504240.548054672
323,9307927.532350695
6245,4108743.6651881183
1807,124601.13464021462
19664,9481391.968164064
15757,3049618.8212652435
20183,5820818.835708912
4982,6913363.001173533
11557,3578380.6618296565
17165,336409.15074015065
19795,756235.6810002436
20270,9686644.11783081
20490,3964393.2184040053
12584,5404766.637488616
11433,3427849.511118363
5485,107650.87464909506
3953,6761501.578958516
10154,709059.1385699536
9934,8996349.966720043
11621,5822659.775062204
22279,2695167.7419598624
12387,415616.02093109983
13725,9812946.275131358
15098,3659596.37653288
2546,6825394.780595439
4115,8444513.743921148
221,5503443.670185607
8406,4668145.574796705
19770,1348887.236199026
8608,6459976.183095482
7405,7391123.14459455
2904,1115995.3946850298
21694,2667209.9037438557
11830,2285785.1116354866
7672,2099154.117691659
12506,4377846.1570598055
503,5435849.160876906
15575,8147415.363281016
15050,519286.72856062395
6392,4955978.451424568
3437,9764120.47133622
5182,6010354.246442401
13879,5990644.229609764
12053,5590585.950150873
14297,8738612.10236499
7442,5225338.183886804
6002,7195019.899337154
10782,2413036.6530881966
8958,4490498.344322599
22524,9964140.170007084
6919,8958292.07441293
7445,56812.13641354899
20661,8656619.443382721
13655,767119.2554002107
17534,4093349.119482735
11710,3567028.8648373308
3639,4127206.1815468003
5576,4397032.172385992
6225,3553050.837212738
5348,7468886.645150678
9899,8273798.494120164
5714,1527867.0915198512
19067,3554690.7897777082
5980,8223927.7855692515
4720,2098320.9416937535
4991,1952779.9907808625
20763,3017054.231922013
20619,1615461.8823518662
18549,4401863.2069399785
8028,1787367.139938128
15597,3209652.759855464
8432,3897652.3353224886
17140,4990222.260656779
19689,9959099.531501083
8615,2664038.0580506134
2476,2084446.4675239385
3208,9167173.590213062
1474,439342.9153207279
6916,1851585.6506239201
44,7531694.717168631
11398,7105530.305057093
3694,978091.4592014803
17158,9661801.93466753
8359,4837203.292745836
17544,1618243.7165989766
22726,6604010.1006046925
20988,3018727.3860074435
10250,6771144.625362991
20497,9902973.593405548
10927,3751671.8137258454
7341,642123.5478130248
19312,3582780.0256737387
585,3136827.784851031
8165,9298865.820005815
12364,1616364.6019459658
4894,9900894.603493871
13413,5761921.520975158
6133,9776802.59841587
8354,7582414.448553368
17587,7444556.31300873
14751,1016764.7014632773
20120,5586903.949528274
6595,6620336.021175267
12116,2505178.7743485994
16181,2122303.0380740627
3375,9939415.588917984
8565,2605739.8175258907
3486,8888561.590170247
22476,975255.9952605405
16545,5229783.307585448
13592,9561033.25132939
9602,9269223.640061326
13022,4829755.292770386
2647,3207058.416121085
15456,5517974.490364347
16794,9430655.900500529
341,2084922.5097929756
5042,1027748.9500240015
9625,9251073.846494736
6409,3650405.5728255403
22438,777564.1617194527
15949,6084655.178170673
9642,178148.86846522902
7305,8539528.248531343
3482,9234204.123992844
9010,495344.81814241305
19847,7745816.204790585
17423,8426461.80935995
2583,3560713.589455883
13252,32332.886819437896
10769,8754880.399445364
13191,3853249.0273782774
18100,9034005.196586829
4043,4997469.832845371
14034,6206395.608300131
6779,7657344.415156783
34,35478.48354131636
16171,5544216.861914278
2412,5897843.46540199
14522,676155.1272907852
17617,9049240.379921554
8956,2849894.6165581807
5928,9799096.225239368
16408,1608796.5995488116
18327,4456533.970861267
10534,3467354.105124629
21629,26247.637363171005
13700,2732975.747175532
22453,3613838.036083133
9875,2668927.4640087397
6352,6821986.931224674
10368,838473.6039218636
1812,6068153.061043951
6593,3982433.1028740574
10739,6773336.686543958
20672,611668.129495067
20316,8628145.53197707
3002,8855075.577282708
11842,5912144.983224791
17161,6607788.473522373
16316,4036398.590144428
3172,5863706.836435923
10366,7532340.826880473
2864,5827912.532605584
6876,166284.94990259086
200,1435817.3827477784
22571,3656631.7289715433
20175,4608917.740650601
1862,5676058.783960788
3096,2407859.086138424
17518,1238518.4136813036
7149,3634540.424088392
1201,465838.367152162
9233,3249405.5698644025
8797,4387509.881526867
8972,7529020.000642775
15057,4524246.44230751
5853,9114010.05399701
898,769407.3299821664
3668,6866986.816721053
9226,8012110.661644597
4699,1593986.6723740152
17785,9710019.40126674
20830,6711014.094897947
383,9299765.806012781
6729,7777611.6188340755
13328,470179.3660972074
17437,1657945.8392914205
17500,3244121.05172067
10676,533218.4840732091
4279,6929100.460335333
3502,1452430.1386454583
18679,7168749.133059728
19553,745071.2229090635
12494,6400229.266522487
11304,8729275.033054795
15071,8983029.8825432
19109,9823642.06396911
4955,9532711.154321015
15024,1491349.7210078412
5863,3978615.0918996795
18471,1971639.642055934
10605,4394288.354823461
5883,3020915.093318515
2501,6089971.632521521
4653,2233457.0658085723
15723,5618133.25555965
4977,6852846.938088572
7609,1748094.264926221
16076,8988917.514127607
6664,9116988.226129832
10226,2571601.844220803
2595,7123517.148753619
10540,9975584.028429149
14765,9558953.029743318
20483,531614.6872883673
9585,6950637.378196669
15469,497209.6582462304
18867,1722960.301481671
6549,2844845.2696168874
3638,1358355.713333154
12608,2866095.96599828
12037,4246321.281137031
12092,7571576.762479295
15698,4876146.854447567
7753,3062787.2310307077
18488,1633155.4427838086
17936,4884432.112842885
7107,1235584.8768910891
19461,2660633.8996821702
6015,8602593.471357066
20780,5907007.481331674
19079,5838941.839570617
21646,1583558.9978925718
20758,149077.17350287974
19827,6897059.22450631
1122,4306635.252846781
15909,1532162.5996826051
21611,5590707.384987258
13365,600397.5385558069
13881,3687156.7373251156
12341,4231558.717410009
15536,2374774.6692842892
7088,5966269.063084811
5963,5882287.039814955
7662,8459472.18118403
11872,2692626.6157690734
7241,3870061.474082586
1453,5155243.865502995
18848,1095235.9245726934
7921,465495.18742670224
8760,2668874.361980683
19817,8271945.372160567
16897,689195.6140282681
13991,7164580.848784358
8460,7095958.636675916
1398,5891092.091525831
18984,3741754.2858730704
8362,8655828.796313163
14106,4716590.044137394
3268,749770.7311647364
12333,874577.865916193
6844,9133172.925845973
9263,5167723.177588192
9992,1130399.8658086793
547,2838909.487684505
18170,1746104.3741530308
19547,616974.7947881324
291,1995034.6198534984
20962,1075376.4438569488
9559,6295259.571634418
9997,6728143.63915401
14219,2997538.169383602
21964,8829636.189657962
474,3860154.212978769
8865,5525099.429334996
18530,7002003.813241342
10544,7936248.931725124
936,7687817.791687032
21733,4197903.602013898
19868,2943843.979438157
423,965329.5360238879
7889,2056443.5097247185
17348,7052393.5659755105
16855,3353611.377678516
13862,9370400.350632004
10373,8263824.554232999
2255,2096372.7489032648
14790,8803877.277309494
12423,8198976.808761688
7285,1745050.482613894
12573,7128549.690691535
21220,8613302.355237944
16425,7247953.908718909
1027,7732890.165442242
4194,7233582.521500038
5306,2594841.5183700626
22631,4252092.073737936
2752,9360843.273076368
13535,5997651.511966349
18493,5413260.44674482
12735,9285562.395664878
14050,4912436.913320337
7563,2591739.28576382
9427,7293519.364599335
21171,4344419.61975914
9838,2837190.200221991
3588,2299079.392349578
6105,4155697.3812750406
18395,4244543.631762348
4688,4156410.3718408425
14695,7311648.551175973
4372,9195842.336126417
19662,1930597.4042810025
7438,8340252.016141637
5019,4785524.681940513
14864,10000798.564973712
1182,9280053.285246447
2111,5515965.828457999
7458,2952529.595902579
3806,1063697.8899997114
13398,1468957.3061957082
2127,632823.3244003681
6770,3867913.236488335
15107,3367514.0292063793
13360,636921.0219527561
2195,1563508.6505848886
21812,7804355.6082580015
5970,7809901.854457892
6537,4280376.951828931
8366,9219566.767294629
10224,1711835.3065839433
718,3600321.7957791686
14076,9088857.124233587
16569,3510113.704203659
5701,1647449.2123998995
2342,4214509.30362592
19476,8916537.64533893
2004,9209690.841551252
1475,2840744.8454443393
11605,1063374.241773498
16886,4853118.179702102
2229,1342012.6529930667
15411,613999.0414182397
8509,998707.6089825154
19263,5099332.923064687
11973,1350261.1664960992
20768,3865901.804040562
12477,2545122.211333561
16202,7066594.645400369
3147,8069003.5841228375
8518,2730123.845530384
18861,7950249.010254309
4767,408219.8046026589
20230,1388830.1592232087
22349,2748324.6010373025
12294,1892863.7766921627
6836,686479.8157657335
5570,5918337.172380354
4660,9686318.16433352
12655,6322760.981641515
2252,9695139.81319132
3617,8333100.266175288
13588,1355197.218425294
16803,2301128.7028490817
19328,5987525.245053386
20355,5025538.1872666115
856,3307452.4510247894
5018,3261002.497405581
16961,4066525.846775791
9000,3074395.6524595134
5657,9254737.093397493
5732,8075796.767672162
7708,2786016.0688303895
22175,5621480.514119827
3704,7268974.772570115
3352,9178529.878383223
5325,6045068.087098358
6061,8141594.535281145
19764,9825867.4730191
2561,8560812.425510868
7144,2599883.621225637
12273,6743386.960109576
16295,1937981.522854478
18742,1614127.2300752678
19331,9810557.709308919
3070,1564018.303241799
5610,47863.89718391986
16189,4355890.313171068
13063,4910526.295057516
369,8659260.438394373
22304,1005294.7280081096
21966,4677298.975910329
3826,5990535.051144311
18258,5737131.420589735
11131,5517564.261353593
3643,2088646.8354382864
15655,3986068.1955953334
13153,79511.7194830993
13420,8853146.26244959
11734,5593139.793283896
9008,5627225.784081563
11850,2866914.924558456
11623,1689519.2013575744
13056,5345915.660396215
6698,3989465.8341247584
18843,160260.86862099194
11711,4504079.676464407
20623,7862916.255507965
14468,3282017.0211088583
22697,629844.4182980825
14684,2298218.4426351646
13852,5311639.740760363
20479,5655419.171023185
17851,1773541.6710247134
10741,4780767.096385389
16051,1581041.2808774512
19110,858168.9049512129
20975,493935.63168261846
13872,2231279.2246904476
21191,8004653.466987446
8442,505906.8691203655
19964,1855734.9095755776
1527,4214537.006575264
21110,4493780.084555835
8395,7528366.41273842
10406,710658.2562130339
19188,4911924.730971327
14582,4457684.129905589
11212,984948.8382398698
2393,2160377.8555509504
10294,3430800.9065810204
12139,9422862.874950385
6444,4457380.52315699
15172,2182256.1169832414
14910,4178800.160947596
14316,5171350.018161935
4678,6576349.741039939
18414,9514855.458360467
5638,6819864.257824806
9367,4275606.587831206
13581,840570.6562353806
22546,7391055.02423031
9214,8830170.059089037
3210,7283880.032216964
17548,6505867.91527611
11967,5992845.001288936
14756,3516521.0101661053
13286,145839.03913942433
14415,2636963.997649743
3053,694412.2371808122
17646,889076.3101956032
20648,7111415.69123939
13857,2504358.420825749
4525,3980623.515798985
10056,9522487.949226232
21180,8925406.383174999
14019,7796669.275701557
8586,563482.9333872634
8944,5476534.399074014
3931,8226741.667807594
6415,5141470.106916705
3014,863329.8342452352
8913,416548.5904923193
10219,705203.6840168184
19735,1998630.5762860994
4572,6164506.531009971
15415,3102484.9892405304
10814,1968521.1873309829
1114,6606784.697875981
20198,560964.1008910717
9414,5028018.895544863
20190,177360.49857231652
16137,4974180.313868935
7656,8463526.645228691
735,4750592.386511061
18892,9018890.361430258
8546,8015070.060052345
16778,9669383.336034834
17735,9112388.777496774
2334,9022245.917518744
5992,9925807.717571205
6325,9396230.011036843
21196,814447.1871400444
4296,3245594.3700652574
16325,4361236.1533692125
11444,3500888.215585892
14372,2116677.386089274
9720,4304874.123753674
16243,3581802.0867146156
4520,2687023.141833394
18696,3395233.4813836217
22460,4903877.484415012
19997,4993669.203290994
12351,7608607.430619996
5371,1907120.2849576466
13035,3396623.624012692
3387,3459409.8768342505
2528,8679131.401059367
2930,1992959.2615759051
688,107473.92552756041
18858,7250843.96929664
3899,1670047.5755486693
9295,8835124.442638429
2781,2256252.1143987733
5671,2568040.4483969067
3035,5449150.070065221
3589,5118167.716996656
13373,5228206.731835651
14094,5648135.710565543
21809,735312.2322244659
9100,4882898.613994617
16842,3859124.4067409043
20045,28495.77388598345
7539,2299675.5812533717
3479,9393653.724435948
17404,6912792.4603849165
9299,6302997.79680419
19925,4123330.8344049836
14063,7342276.726731612
15980,7493088.752298604
16215,2541882.7170578833
22229,2372447.938285613
14926,7795991.424056524
8525,9566827.097898962
491,3637632.5246293154
10838,1538650.890235338
14797,8596192.183264133
385,643655.9871681187
10354,8371729.707183977
14668,4696692.183416983
12712,9267743.148968363
6234,7394445.652042414
6812,1226506.204204067
21828,5817655.810892261
16799,7283540.332033186
11153,6339918.153297383
21442,8443510.513581226
13437,497383.51982216176
17555,4206244.932222858
19814,6243561.105866222
3488,4910954.1188208135
16617,9812105.123563359
2842,8836776.857138583
19471,4752141.852023798
21933,3981419.831210983
16903,5761378.658043665
8394,2409305.0774039407
1483,497882.28731631476
19333,6424004.111939447
4032,8913203.55920998
18707,1534006.9689558793
2012,9651445.467694601
12964,7396047.303455025
20958,4797550.723956568
22284,1351704.593061231
5533,800635.2662168775
18937,6019169.516752128
11286,6010944.550845879
10026,118025.36294859294
13573,8659696.286006521
5862,2232160.335919059
11285,8183552.460365041
6332,5286200.680058616
11972,9465919.696732044
1035,4273685.764889808
21003,2051366.828745342
17168,5591695.723086784
2859,3984968.256879791
16637,8069610.588395513
7363,6432580.070082033
10663,10011943.71311505
2141,7007703.295763322
17708,4227827.818226261
19791,8079421.002856164
8008,1972642.600196658
7627,6385925.119619007
4574,2808218.8272993346
5929,2057242.6975693612
2497,4030242.113166208
6126,2885202.4215263757
20982,1714867.7414892432
10381,5628831.161269902
1503,7806511.048242909
2250,9189948.411103554
20701,7485227.474290502
21370,9952452.40470513
15021,1861019.9016080971
20252,8534054.907896228
10902,6211419.509396909
14687,2976975.5036182636
13154,2309481.7842829945
5333,5872681.946188395
9561,853952.1826843249
17763,2717395.4329836457
8687,3072171.243479299
13836,8583122.972025244
3529,6815175.258214292
22448,9947278.666401902
19920,811855.4888434503
19066,9064539.450473806
14067,8955199.63958188
606,3860534.0459439903
20513,884724.4632993732
16416,9521396.732591536
4148,9993354.882056076
20724,1055039.3947791997
19232,7951287.8824440185
16974,5822019.320530598
13563,5661904.865928918
21299,8407150.630560813
22469,6576554.104239499
7873,5548517.150590002
13553,8512700.060114352
2388,3246666.708101862
668,5316675.676862891
6306,2119935.822656995
9102,4389952.326764742
2858,2539685.7247316493
4420,6945732.895067163
8206,4783284.3684441345
15700,1563318.1490360673
1880,4651905.092847695
6289,9177031.735035826
5601,9970026.903231518
17872,5763899.438463645
2937,1197680.294006986
5584,7166486.835424097
2308,7657889.278420705
11355,1135891.9749739238
3860,1743870.575017127
20571,595764.5782742089
22005,6197103.1561109945
11424,7699879.8134754505
4821,6083960.852158662
13745,2620303.8870364157
11942,1237538.3107776237
20721,1462788.54154857
5107,7709003.915713505
8523,2510338.9596488094
16342,6573209.504704768
8375,7100047.745774164
4336,8557577.266130695
21159,102361.09911923701
10353,9472306.052464599
21735,3652966.989580848
2676,2979049.7869088724
5312,4783943.250649289
12845,3990953.64881094
16534,1967235.556792212
5561,8362975.220847729
4740,8859220.550012456
8233,6734103.579836498
4143,9261296.006354915
7497,342009.6271275462
10190,6815355.158946441
15304,29433.423496413838
5589,7969054.834375779
3707,1954218.5451670235
3505,7286181.452535095
10231,4744957.958758358
13484,500018.06393321167
16604,4697006.236187625
11406,1239678.2738424586
3113,6908925.277863882
2862,3936915.878527898
5394,1902622.1294283564
3634,9077255.85681715
4560,756830.4440506889
19212,5070054.265017831
20737,477624.0326001368
2361,4874886.781607077
3635,432628.0150496459
12493,6167237.5645614015
12789,271365.3374060246
10991,5329937.439603445
20711,4890104.65874744
1595,3625459.758565867
11573,2688671.9272704814
5859,1591359.997042954
21830,4063184.3110706666
1412,440609.2995806483
10792,6668882.6845337385
6072,9304712.114547787
10317,2010445.4690919272
13671,2356431.9862331105
5129,5219059.03449662
15865,655967.8726225067
6448,863609.3628659461
3421,6935887.327311312
6503,1434864.2578858803
21895,6951261.677307153
18725,879233.010069934
9565,609257.7578957228
18385,7290476.783857374
11863,4367205.135931993
5716,5279325.626167071
15467,5333040.541951237
21463,8832837.249533894
22251,4496420.292616651
7893,5453293.855679167
19883,717644.0061074175
12650,1410663.6692248513
18938,10009564.721760588
8449,7390350.613061185
6590,9250249.489537453
3386,1135514.074085236
22120,2726855.7194438213
16870,3465260.2848544503
16201,4115974.1333922967
11192,1186884.8765865895
2830,1923691.7472222408
21104,7631934.301174214
16123,8152369.257236995
5635,5700995.973747674
2119,2537191.6811619205
9529,666346.3836384823
326,709334.7909388944
21207,2662972.2063218756
1847,6909925.182494872
15118,6343301.856851812
2425,2558120.2642454216
20541,4276829.889989758
11123,2002182.2394147264
5742,2337324.702720778
15783,378385.9820264614
6178,397148.0708356674
22470,1386490.9352958251
8758,187810.18447896364
2450,243497.5583474386
2534,2979905.299021764
345,3404780.749245339
8980,1983717.798634466
18012,3853077.642809461
22052,3127308.0069425474
15494,2406687.2555195987
5800,7170696.09169843
1383,1863271.9795464776
5187,6657490.213986968
1034,8780765.796330508
725,2601436.8083605627
