id,Exited
38372,0.009599709244090347
50348,0.12205209117911522
38266,0.08407472497348474
131862,0.15215281251955437
106693,0.04484839202079675
20381,0.6204066157169341
18843,0.0677443417656495
145421,0.09390618108573222
140876,0.2186168559669104
64677,0.574471606468906
78921,0.013740050920273543
157956,0.01892335128183524
72775,0.6279270470551677
119971,0.048709553245120836
135361,0.16795593532816736
1934,0.08097922673452343
106962,0.31539473942973634
157276,0.022220513251428365
67400,0.5144096097609638
73327,0.09168780394891883
151689,0.7719828862888709
57409,0.7747783107423788
40272,0.008304630785648926
147800,0.02483450070199837
43924,0.03496857324434898
134870,0.14349696776389964
127835,0.025088645396227707
152061,0.3705941855025207
84639,0.2062777603688789
122710,0.13128553348470953
103058,0.06821579974853904
139556,0.010869762812149197
9655,0.027873022240405852
9649,0.03209782349176415
119096,0.018639706976167864
148418,0.01811238422656487
121338,0.3027941227347999
29766,0.09668425269497878
36913,0.5941534204307684
101039,0.23866877865818165
113296,0.014254809117458626
145957,0.09271589324848542
31206,0.02563176794981065
149965,0.11521776303200848
156970,0.2855442877119939
140034,0.5115249524420634
70950,0.008142635030876795
13529,0.05261021684764824
71521,0.10546557331826874
60169,0.0081430078108722
29194,0.009918754694522088
60419,0.014076570837916998
81734,0.15597509224130432
136047,0.513126231693094
135423,0.03461454377385277
61270,0.0127699447719365
149303,0.02689257994792169
134050,0.05716187538726496
76075,0.011141557897128663
143201,0.016601716848796053
100555,0.0656567719227194
162941,0.39549127218367425
111703,0.9328443145508679
42916,0.7344011246010781
98796,0.11386413226194864
124770,0.5957532526753028
29217,0.08112601073550742
102509,0.1523851848684327
52430,0.0844854510089053
134540,0.07685764630531688
11751,0.12821360029937637
128430,0.011581093920526328
78652,0.30055967183371024
32962,0.008067511228734298
48942,0.044569926064361526
138136,0.5738919535823419
102129,0.5823023981162805
129699,0.1052029780696565
118478,0.4674198974389266
29525,0.9326864484058336
33838,0.22601107235408627
481,0.08813969044543214
45939,0.26957026071610146
42938,0.012048900862171568
85125,0.009296325928433161
42328,0.1345564348119134
135529,0.0106038786633756
126321,0.009625108074917304
55080,0.1026599981799632
35,0.03319483812916234
72365,0.4674496144256648
114721,0.5142416721110683
15645,0.05518600472848279
32529,0.2525525075860965
26153,0.026459602239922123
132481,0.025762648620254968
8719,0.15831204251233438
64225,0.017462768773343094
121917,0.10130821276739438
107141,0.09825893051946022
58683,0.031243679616115502
1325,0.011223297594451282
31170,0.0257543438561471
18147,0.1123393168340337
100679,0.290990144352828
140357,0.14107678689625286
6093,0.016749694299846712
34391,0.18990816636816107
120268,0.02772511010196313
115365,0.016988368879463468
20894,0.6614781547579474
2401,0.6326185041840373
87650,0.4910566266160237
28355,0.6901741933121497
138597,0.12558375290409277
82980,0.1034171369316965
95920,0.10253395472066637
8839,0.11591831438250294
160152,0.5476255300590287
46159,0.11532624474437295
164252,0.02429841622761868
140980,0.3234842281636962
103724,0.0062361734849114185
6569,0.16612383053008237
48395,0.12664834890280674
158937,0.056467546830300454
150196,0.3509131473960409
119604,0.019835776141845587
36234,0.7176449276335781
74672,0.017503182347396562
79151,0.008766254080420451
18120,0.1264585433712109
62710,0.00859046958737415
28278,0.006442155900031982
79724,0.014859902852497884
88258,0.051771625084257554
101713,0.8623566371258852
61642,0.09954090312843718
3426,0.21793070367871245
151338,0.016037358924461967
94125,0.01530938200351712
9663,0.31270774142278523
30305,0.013130738634270925
145276,0.1298575923351552
104160,0.11963571347579639
139525,0.06226902604556773
120125,0.3824026919325309
126992,0.013322070666134236
46570,0.6247555363670858
71503,0.8196679815834349
21559,0.015839505603553756
163510,0.03717953073217044
69886,0.008936874645421072
21445,0.029465347103953612
119798,0.033829450995596054
159763,0.19042245859379311
42214,0.46062447416907254
57389,0.039484264203308084
22767,0.08273939192807515
147673,0.16830904104920785
28159,0.38984635117872896
110378,0.020217755616553784
77109,0.38640941480111074
148436,0.009330421864826209
63633,0.6210896392551659
156975,0.4699839591928285
1197,0.10141681864643147
150742,0.10092153112871437
63488,0.03144677783891159
118006,0.010758010405481171
74242,0.17056387849671703
42823,0.02001688090395037
5153,0.045363484541172644
16797,0.6956768397717201
29747,0.012149299206280788
35729,0.021848858408470492
10765,0.03814556902878282
23604,0.09631726897288484
29292,0.02693867124831837
78008,0.3441775268694484
146226,0.06473538456738284
48449,0.4821794947778805
72266,0.071200335269483
115548,0.05575332974092427
128601,0.053939805392096855
24898,0.7928952320840091
23164,0.42127509040524996
130517,0.0651606013870429
39002,0.03485735538673722
92006,0.6074115291961916
152797,0.2867238920743944
46673,0.5953405094257305
136913,0.16779207932134638
84886,0.07411155308557964
13680,0.20155995860851864
56407,0.9539983251649058
41836,0.530462059993775
120167,0.015728963804867862
94909,0.4769940910218321
37036,0.024732253833699498
133948,0.012417127466126054
153577,0.031076049937026867
111853,0.03440993106782934
110143,0.011784518475155898
43886,0.008109178866752402
963,0.1815406672540282
56444,0.4367278453294675
76070,0.9529911424523955
142377,0.5895233686214181
153694,0.009970034821449883
28829,0.05069769491236532
71546,0.04621814156832161
117593,0.5628770277104272
126128,0.38247764389834144
87815,0.01963119155850943
131954,0.37697148910531747
49529,0.27305929127275813
159821,0.16437060329788075
92421,0.8226765527979498
7583,0.07116291091061881
57249,0.2114985551637033
46808,0.023766819420168697
78535,0.03129723954165831
119970,0.3962735999780421
52135,0.007997780646872106
5851,0.21669881393370952
50043,0.48404306012803544
164931,0.048901892059605934
162622,0.9463499180303786
133833,0.9515615087993783
122796,0.07947829382077577
103595,0.012380120248137479
164430,0.15095378846525945
30420,0.08537480953589939
103644,0.020944062985362243
141116,0.4495933167054768
71938,0.020199365990591005
91183,0.013104584122403255
118051,0.04263490230482297
54161,0.2010968311483451
80596,0.8659009665483777
22026,0.060473206136720345
110728,0.4670375925588658
58572,0.553888964477905
151421,0.01757760128295463
138106,0.06409202625878699
32549,0.2737749018199412
74414,0.2581964190558884
5216,0.03580315844709341
76605,0.1509194242348189
134316,0.7174344184246951
163136,0.8272494833222152
158207,0.2648209212200115
25224,0.04310261344315152
137503,0.1867032196200897
24258,0.024671422453357395
79349,0.03814671521132501
12332,0.010604453685910445
63508,0.011734316472432605
131889,0.11678049192981609
131976,0.03350821735649464
61780,0.33045094909464845
40705,0.012018154974464419
146639,0.01761155125383494
160183,0.02822544562765676
87526,0.1515052452885877
5354,0.031576646729804404
117474,0.04713068354387648
161854,0.11198648296973222
41024,0.07373451979552036
138057,0.14832915623009588
33255,0.3237801741873378
54858,0.37144456772790274
31308,0.9276836189042117
65828,0.03463362225858398
80845,0.29574314218478465
163656,0.420647776310664
39586,0.9087248755862631
127512,0.2644872945575326
18604,0.5207824585611122
143056,0.8602672587772822
42700,0.09427022741870822
86732,0.10204990149950523
157876,0.8009738626775555
18880,0.018489113697797814
16815,0.3722952519024584
85540,0.11605902203751449
130063,0.06375776209722661
140082,0.015784979644807646
154625,0.08791297920048122
28001,0.47025432900875674
145966,0.08594995376515699
51554,0.09627853200093317
94264,0.27196029840742614
152153,0.8414950324850424
124530,0.017792050054123352
29816,0.029041563717155765
76046,0.3320250277257328
126674,0.011443557065440027
98539,0.016297974287124727
23749,0.011899874741689149
7816,0.019928099386974107
41872,0.19082062233184843
36649,0.7346425530931013
121608,0.01201228356355696
142416,0.08912247896680368
122354,0.03698593016560446
10815,0.4309471569915936
118921,0.013302070256552279
122485,0.19846703479475128
84375,0.3419744926249798
135414,0.12566608621776476
82061,0.4265854815597546
102567,0.18214352628554178
102728,0.015857528861578284
54769,0.12013234624480841
138435,0.06941978040888988
68016,0.018339521268212294
42062,0.29459608526695996
78961,0.23089035065988645
120700,0.8949975675770849
158935,0.3937721033045393
15827,0.34173964326109635
20807,0.8607377904742075
123875,0.01735326023753605
61139,0.8537489210983947
44091,0.197931456891983
106395,0.6637793125229534
30385,0.18127555733698383
124344,0.09879191208749265
76027,0.04695502797993229
28086,0.035574684742729006
66507,0.05923435671942826
140424,0.33926104505752774
116256,0.4435327112942648
51383,0.026423053003113747
3797,0.022678800600720556
99920,0.02295864994115119
69458,0.08498773040565975
53663,0.016855623772220052
132614,0.10682894166598693
128503,0.04987226261236574
107266,0.3572135602748151
1689,0.5828439769812825
120367,0.0071013772673945725
116092,0.11208315183561868
160077,0.023049162071480427
162290,0.054724205789127074
29343,0.05984091445959378
134927,0.02761231833300765
108419,0.0633075474294506
16584,0.020709419647723392
135739,0.07594348239767752
146942,0.0752801629862267
37043,0.035550228306025486
72875,0.6936491025938328
147730,0.7175372618702384
73644,0.12052167461822313
96288,0.01009557756039137
59326,0.04629243422074148
143427,0.6086274827103337
52933,0.8749958224365673
53021,0.019761982451291574
116857,0.03273114701555561
4404,0.008171696120079605
60474,0.006333369086140272
20281,0.00901247008872508
80976,0.17463262646005445
19112,0.022530135541114767
113253,0.2557702794507841
142192,0.4440040964527284
109802,0.10950373202043392
152937,0.027370047147110325
47015,0.28261446946295926
37593,0.35378066822282483
37360,0.03531795002147378
83347,0.4845616713773638
137194,0.035287847449891455
146601,0.8089710903932094
11051,0.09762589984026461
52283,0.18728082420151626
4675,0.0783259745165165
48897,0.27561696637073807
112303,0.884244132431068
59152,0.04078112567668194
17706,0.20279076462012008
1449,0.10231682824727215
94037,0.09388493252860639
23583,0.00572023870562908
14499,0.8950180064878123
136409,0.637183009508142
144503,0.19326829892011302
9061,0.09176763651793297
117815,0.008630949329976606
138101,0.03840095934385985
15466,0.24592742488601288
140400,0.1546453905586404
53562,0.04306985750826134
53384,0.047920448447580574
41095,0.40280910260577424
98103,0.04591321828396782
87166,0.48292392529469474
50724,0.22581070629999467
88052,0.01980452363897889
76341,0.057183500087541646
155327,0.08042412463398771
44260,0.4432612058972021
153899,0.2095515330153604
132031,0.012640049643719444
76250,0.13468085615015485
104352,0.4753869871945478
44875,0.054357309446878596
40266,0.04219615649098375
127078,0.014766423880994035
158173,0.017561671558406468
64798,0.9537376270151223
8284,0.9270676069454876
123235,0.012106405406567218
79361,0.06400978465576564
40374,0.2694781305845316
37684,0.17612758685010124
99712,0.7898551621449156
128080,0.8039897996584193
74987,0.05658703628174735
140000,0.017945515070072054
43670,0.05398263025449192
47414,0.16090358631698778
9659,0.2669944318323425
98962,0.05765211434382125
91494,0.09421321707187028
65219,0.013004320011053436
74970,0.06358096432227191
151649,0.09125118006607787
96839,0.03734526782158765
20205,0.1268979846519843
25673,0.008848139023363889
59618,0.1637703600732061
53914,0.8233646505346622
107710,0.010261430468164606
47656,0.11192392586632445
109150,0.5269087592687619
72899,0.12257705167917805
1929,0.22022795921386928
46355,0.11259915377190997
15138,0.0060530710066263056
64607,0.11971594436420094
144815,0.5999493454568645
62322,0.24623604589695586
63735,0.15447527740916647
104383,0.030853811844966036
76294,0.10039057759771608
147131,0.02540244314217607
100293,0.8329219389089674
158220,0.023351222642487398
126533,0.11506501089089957
15692,0.7007852783158756
88658,0.616201335699541
141506,0.08474529486338232
83546,0.017142005903107917
38496,0.2690361758713197
158068,0.01404389141137413
33045,0.5383387409330604
157234,0.7640637740018174
64920,0.012146710016186798
36488,0.16838909624834358
52209,0.01212695654784021
93529,0.8242020353963311
96810,0.38986364723046796
113935,0.12753002085944842
151010,0.035958126733046374
77180,0.4446264981025374
55848,0.23638893411312314
79774,0.7101532360507186
70385,0.007365108364391727
14361,0.1227366097584082
159835,0.11365777687651457
93834,0.024893318273512606
28893,0.011616624618349993
105367,0.22369077982819685
94911,0.07539721187896978
105974,0.022276591222423606
155986,0.4268938461693112
13656,0.013636428206071197
151890,0.1749119567692257
76020,0.3232297756329157
107161,0.19454739702803941
6274,0.02766467461268138
59534,0.2697694470999795
117152,0.298676528618731
68223,0.012218137557637218
132827,0.20804403181702028
26555,0.08080420011020635
101992,0.045949093521515494
130353,0.11486758121267514
31596,0.14069244152444063
93799,0.1124820643398242
45352,0.09557370776390495
82920,0.4043859100930259
132542,0.790796989338198
8437,0.05041929114363739
125709,0.046697475091625355
148537,0.40395371088899423
80091,0.0837357793153921
125724,0.16670052558043105
57563,0.03173055644330576
12156,0.00854659804675988
71620,0.05179251082410254
74008,0.021618199632532992
13884,0.6690237218520906
38483,0.05666263189119273
57927,0.011787898185813377
162213,0.11123432280117088
89476,0.1844705578729327
17496,0.3575534121467046
63602,0.5959453667112801
82093,0.03802528199061675
163642,0.8352367619479358
81980,0.0984531639885201
136792,0.13024648702649513
140317,0.05615944241345569
156597,0.08733670977096555
94849,0.032375703348184584
95738,0.0352019724788076
86357,0.023505837980768354
64970,0.47771283651480506
65477,0.008733196113131907
74068,0.031066297109951145
152259,0.16507664859900448
58693,0.026121778508359658
23730,0.06064081096176329
634,0.6935667307019456
7390,0.9275282390624653
49467,0.0637688741765955
162708,0.8537104218292265
3430,0.015385328311731535
139126,0.11029128830859929
133398,0.017787201616906476
149476,0.16035741281360869
36567,0.021778208163641736
135133,0.021937174144697893
97755,0.10642814021726982
105236,0.028093547450582217
26481,0.20145105215216136
51152,0.07079085930407134
93237,0.24145641786676414
50427,0.44086482386205944
35480,0.6919458528948564
13240,0.26931602397614984
68296,0.38832107581134045
95362,0.04040820730931798
124047,0.6993632267693242
59619,0.021020723539114515
114878,0.3121502663207662
120345,0.8977633333120785
126663,0.028570028961826244
77580,0.2656210068188327
96877,0.8704827123863809
4597,0.5815916226448294
26856,0.13048242621693523
101355,0.10378821187301109
141566,0.01895067013754653
143176,0.1500301169567067
55921,0.45144689497049234
44011,0.010919787029202306
138953,0.5944636761786128
86382,0.21606108440622404
29599,0.04120810569455152
61556,0.006585002345107715
98892,0.03038217615316327
1572,0.07850732746861985
42930,0.7418714571117371
137362,0.037670063900521876
37418,0.09150750969553817
69973,0.03137812552825429
63498,0.012645316093441949
40240,0.00950817780960826
123154,0.06264100603893052
155601,0.029949164593672098
84928,0.10880449701622014
100362,0.5544473421532117
122166,0.04113674254263454
5743,0.1490222026296801
105110,0.02989244279818141
42340,0.5103914361749673
73864,0.03894805081608886
78833,0.03365489176737076
16718,0.18664082475561952
94517,0.012405333725365895
138190,0.387333926998241
31652,0.021074496100550427
41289,0.01983241190024257
97320,0.16321036021195726
19915,0.28580084848098314
42166,0.8001479236264336
41130,0.07274994666403914
94709,0.5922532734147432
65678,0.1394237697814377
150598,0.6868604544846767
99534,0.12097010349768358
79268,0.024303430780313308
93534,0.015340198084741916
122462,0.02377299332256593
150803,0.06345949865052687
155654,0.590474247657829
122321,0.7434082132891816
7367,0.037880143963657034
162711,0.017214797069105826
62445,0.19397231972198822
41601,0.16259499280301226
120912,0.6826614502316694
18430,0.4746357698838154
85875,0.09886055074877868
95163,0.1578303183934845
8383,0.031041447130713214
105769,0.1827913348220358
137783,0.009830570116027094
66129,0.32249786600407965
75800,0.08210320190329223
90427,0.018344481819505924
26667,0.14329748909037984
124222,0.037783438391626734
31867,0.02846536690417397
58205,0.4837891393525231
109450,0.018542011170450963
18670,0.11463081402827804
127471,0.316636685434921
140929,0.02130256343572824
101271,0.18868726916854978
132419,0.16349373188876337
124164,0.015606408333220157
54594,0.42846618207601667
46082,0.47337708587194166
85500,0.03677751939620814
33721,0.36829026707343837
36457,0.02661746931623203
50639,0.021518174072410672
136981,0.040008819348607456
143327,0.017267441199693787
35372,0.05054871519218864
153209,0.02713963455275348
87572,0.6447553875739022
162548,0.18307711267854881
22990,0.009908916408411298
88785,0.052110350171809046
84713,0.12602777848795754
93851,0.5558241763311476
93835,0.06467485046991021
29313,0.0065651297269185985
91347,0.3471171308423571
79066,0.3840290985100736
83505,0.026280254408663342
160309,0.09803189900483059
2608,0.017575176014295608
67973,0.8424569034186603
142703,0.32167561951008666
108811,0.10679091794001497
96084,0.03284429218824834
136054,0.11245034283253445
88691,0.009823202154394074
70792,0.013937275931890631
13640,0.08409871673986055
73767,0.11357834781201731
43847,0.026822686643890665
54989,0.6085183574264922
52261,0.04300226472946309
162337,0.020309775787513196
23558,0.054282477224948486
65091,0.012866113583585885
5617,0.3081839097212055
15199,0.342012012033729
113728,0.11993496393287964
105867,0.9430488976728025
77736,0.0062482563485484815
47411,0.12164855993186913
150009,0.8841910173805667
12357,0.04108112516290866
62866,0.20769725337901168
94289,0.021795112730537237
140950,0.011098690632365706
71968,0.036464414470067576
88288,0.04381649093434679
132492,0.026952004000418393
119589,0.03210048698663522
156396,0.018336933934688864
54316,0.03615961098591413
48769,0.006760850718910348
158017,0.04823337782600076
116282,0.08031577599809867
47744,0.18141944677372845
48678,0.027666713429938344
49117,0.7438761667432624
3319,0.9167015260465414
54484,0.06125516375545839
119759,0.018793498392523516
47517,0.8371713121570599
160052,0.7882545187845871
38124,0.07782579837531207
63431,0.10632875014340762
28347,0.1942843945750866
114119,0.015678872223078722
84803,0.15695650153784738
9638,0.12231272981675242
93852,0.009480253066536246
55721,0.18915733731409579
8986,0.45209585160602067
39893,0.07728064074473
13722,0.22445765023409397
54234,0.06300960579240521
2815,0.04210122156198738
156614,0.1592172162290826
87392,0.029658300003720998
160850,0.21772853254298596
68561,0.1153819065110324
104656,0.5657836947887146
83225,0.8728713949713742
70844,0.016404069614005902
60485,0.08208897872477838
69633,0.018354529954662933
22964,0.016854349891253746
124844,0.13811991562214426
33343,0.04007551503896109
145070,0.013629471111010785
131501,0.13192835721672744
36074,0.48505302178688314
18218,0.030583446300391476
71187,0.02082370673144548
87102,0.09823024050079507
106559,0.7772569076836957
93842,0.8451549554044346
133561,0.020451827521351842
149644,0.08838971034949772
94078,0.017150981425904124
112078,0.3059910926450377
141413,0.2068203984205346
54735,0.11360505465915341
134372,0.17891169554849692
33881,0.08605417867680755
85957,0.13618111793924287
15001,0.02169742461451935
92752,0.1702194008651967
128606,0.8944640401408321
25504,0.08664924646678095
10645,0.01597289245453526
14035,0.9401466275542307
163744,0.04430260315988734
69926,0.030105235996954246
97387,0.014189918913605283
17195,0.0258459259660196
16929,0.11763329608821563
31235,0.5362874673528495
152221,0.24967414011271924
137749,0.015733998679523235
47005,0.04289975986187934
140816,0.01515895812505092
49139,0.035814709995472656
50931,0.05704164148016507
99829,0.05844114566268599
163350,0.015101570722594264
112795,0.03104046983498967
149723,0.421751874758788
46916,0.16810168626111674
2975,0.017919806017017027
100847,0.07177950045878399
97503,0.462588582248428
52493,0.11526893306989432
107155,0.9739354303753422
71484,0.09901350512194448
71886,0.011002780996715344
60743,0.9045650304546564
34544,0.009671950551018218
43804,0.016663792107875205
85119,0.035126916126574835
28050,0.06273581387065068
75212,0.027041413707624626
19068,0.7407108928507762
20485,0.11374986873618156
160316,0.35266635808906904
22473,0.03009439903882543
58356,0.6259896074197713
11735,0.1980682824684524
108128,0.2272380627601803
73139,0.2307200739736215
113113,0.14868206003751053
24239,0.26451088059382216
144159,0.012293614970419673
142577,0.13729631063925657
45892,0.037570890294264706
73045,0.08776195332190503
126483,0.3953437975325051
85159,0.019502504934510768
76997,0.034485194502555765
98007,0.014075343649597574
25043,0.37015007856867027
39951,0.017487703131141952
159745,0.020791215072604598
118310,0.5948791819933111
70082,0.04524445980712314
94119,0.28630560958527695
98742,0.041489111134980806
159913,0.025331543841867542
105544,0.23955973819278595
12479,0.019966393357567898
35659,0.18304288324219267
40921,0.013312516698215865
33947,0.06537824261443152
154035,0.024439419202506776
27022,0.43344707272474264
110701,0.009258116911752946
29668,0.03638065103768042
11318,0.011445125837434934
144463,0.6593870046320707
1059,0.01474258377585908
73587,0.7118343690883062
93007,0.09822069690072284
94546,0.05145969834673214
158910,0.05548835008793369
120897,0.8599055366794839
8219,0.014501519370857663
120858,0.03847598217103817
96889,0.6975023640575143
75731,0.007472843915738468
84987,0.262394206451523
122307,0.2681927684048915
19639,0.8726468504768683
40207,0.9003976131758965
63042,0.008125919333499133
141807,0.4417810801064064
138204,0.018535013612745534
109432,0.034218194306614956
145849,0.09066890444212163
60371,0.016777688212619855
140035,0.27415121150396277
48640,0.9045070520581112
146584,0.03050897829739173
76437,0.01110667415672249
7141,0.6766101851596659
35195,0.28949828381441184
154465,0.5085395670082721
6188,0.4806788923836448
92592,0.023986248603633922
127527,0.0063104317297779
111890,0.02754073360308624
75554,0.4442249773795496
65388,0.03549313417593121
89013,0.16315846465031195
32090,0.3321012140480604
79817,0.09075937951920011
155090,0.46973494354503553
27187,0.22228577180385575
66840,0.02378401522761273
21976,0.03376475571713179
62069,0.11940611874768627
160194,0.13262024567514885
79575,0.021582609429670132
88496,0.04845477654994532
77546,0.41026614298326824
159834,0.012301419012263271
6483,0.3354421037377769
37583,0.14252178105380156
155190,0.740023039663896
58310,0.30681421464431324
145741,0.153291250147975
48158,0.032438276729842445
54303,0.010075315429422848
29883,0.17254914376879807
139862,0.9581856748373646
26448,0.39162944742463435
87352,0.18494405055857124
130995,0.060702909566614685
39429,0.05912389370708947
151777,0.6980508853049722
17553,0.08115356261694788
114630,0.8130326988030391
64441,0.06276170436430252
138834,0.03798996302694139
39382,0.022941296500482936
4546,0.0076121681668078756
72194,0.09542177325285077
116501,0.03642640752021531
84108,0.013174713808481987
48592,0.04750374796820835
98871,0.017471209502678133
100230,0.019205165421474
2996,0.01575083868656024
93894,0.024141625590086747
87653,0.03776219412490501
49023,0.3051588519076298
126356,0.44050972163770485
3837,0.8266663497276261
4848,0.2988466354794277
116852,0.26951249861759435
29885,0.1808078809949533
102154,0.01497412247974016
58678,0.38128175336785436
92499,0.01581310027238802
115263,0.01337045768176772
141073,0.397359989954217
25447,0.013641363773011053
91711,0.03500260486220942
89082,0.25008208086347994
124422,0.15029018026314375
112510,0.04282585202122332
60119,0.8055131702069447
121487,0.17875831898245623
119484,0.02957223424579977
162217,0.3108769304978364
121119,0.03950570401824341
66066,0.8520570789254439
101421,0.03792825169019328
68637,0.03326522525613672
155341,0.8393798905303562
44411,0.11356463189691456
121922,0.03637791414743505
147382,0.03762790016383749
63950,0.0471041447429058
109881,0.9557371339084235
78668,0.1547721721606716
80430,0.03186553504603683
30462,0.03904094853317366
129178,0.13539161656323878
81826,0.04016834181661139
105795,0.25380971267211777
15236,0.12062720706294328
155776,0.7848454294253491
140795,0.060632724476001126
19968,0.48326741098110787
164373,0.148616560905064
55207,0.2776341184750123
94842,0.08083012321855426
18692,0.027432258826640802
56140,0.5610305863221997
106407,0.28983839393058514
323,0.23886473263403898
5067,0.01912747048766463
149108,0.14677536291823343
49530,0.15149273292464308
76241,0.2859432834017041
97849,0.07845468581543848
123077,0.21865056010833983
123150,0.7545655838738196
60473,0.14127941039691694
149807,0.3614870600550104
74602,0.8857055769047387
77748,0.9161944850714383
141712,0.015524768562781972
74152,0.014527609404172222
35412,0.5899221172988012
25260,0.9289062624179608
158706,0.08109417233041835
25781,0.008025107093906844
115133,0.0747688639614976
146397,0.008789571137078471
24383,0.033714423414485176
83995,0.20177042600225933
93364,0.9417951984213252
88975,0.09710549183277864
81957,0.007392935247155288
6313,0.028868363993073506
114440,0.04509367657854333
29999,0.012891345970870922
99141,0.03683675967484615
57025,0.9124916520969294
87979,0.08534590622208581
91209,0.0728292187647116
16657,0.09780105959322978
90740,0.11246601137973536
24477,0.006123930823488609
20728,0.054414086015189066
16572,0.027185082342932723
30494,0.06333411818946674
73364,0.02824453840594482
146943,0.2279123822019238
52851,0.2069588412890685
29769,0.26890570099325617
70881,0.0515649584814086
27515,0.014457447999988092
94573,0.20767813916701147
33709,0.00691301344110924
48965,0.020431328915026113
26566,0.09023837337403362
53395,0.18618303118837418
67118,0.8161769134750685
153921,0.0389325459498496
112930,0.31752821598926484
143083,0.0699270241820388
113780,0.5927871577039588
18352,0.027592528881911316
42009,0.5031653382051731
135427,0.03311682887276281
100630,0.7086687499413891
111385,0.19640145257530991
125617,0.38340471333001613
122943,0.07792388061333114
145348,0.8176091877998974
14150,0.12939450668514352
131701,0.029352230699441664
120940,0.5815253388842793
60810,0.07914134643557089
132521,0.018276270005458395
158998,0.09846553696730118
153296,0.30852755767728496
56251,0.07737251780519101
27185,0.10824962224009475
98888,0.012256594329530222
102907,0.10200714952107835
12794,0.15309012758893342
31963,0.03516495572889606
15723,0.06039646205482175
127770,0.34046293974254827
153287,0.1807829545145636
141907,0.11841434839369727
131230,0.7413637093758424
117844,0.020334830341017043
5015,0.07918997869335564
40811,0.01240932898949778
13980,0.1306323795129703
115251,0.07971862736965912
145952,0.01163335150897986
137786,0.022740145818260653
122122,0.08223042394179221
109488,0.006298026285994721
152639,0.16362372924785132
115617,0.05043977555028815
149706,0.7174657681288674
30530,0.02170353770213306
139436,0.028918605523520116
117636,0.07610227664415702
148943,0.08979206879917201
70961,0.26697891901958626
18538,0.010817648658626779
145371,0.8343440301218802
8062,0.07847881494894549
28111,0.03346716862220467
53431,0.12299335228236749
4622,0.011947799859713835
161351,0.06268937273357549
148894,0.2888674240457077
143897,0.05849660448396649
122946,0.03129763629803345
48103,0.028193568864133416
101207,0.22672429298319383
4619,0.04653941321442081
38477,0.02777349375873675
6273,0.057519241657156196
147126,0.5058738372629078
369,0.04098551547830773
50823,0.03815229579917734
