datetime,count
2011-09-07 01:00:00,4.736364910043864
2011-12-01 15:00:00,158.70074454295738
2011-01-14 02:00:00,4.051771221337713
2011-06-01 20:00:00,215.79838279070614
2011-01-14 03:00:00,2.5130216851714886
2012-02-12 13:00:00,159.2737244685013
2011-10-03 18:00:00,369.98303228645557
2012-03-15 20:00:00,299.9008359541554
2012-11-17 21:00:00,160.21430145557144
2011-03-18 06:00:00,50.08059533440406
2012-07-15 03:00:00,46.8677829020031
2011-12-10 17:00:00,216.04214336158913
2012-06-11 17:00:00,791.1252859716261
2012-01-13 08:00:00,403.3560446396347
2011-11-07 13:00:00,183.59376576684514
2012-09-17 09:00:00,369.18582483011653
2011-12-04 15:00:00,289.7436905306924
2012-02-02 01:00:00,10.429422401411237
2012-07-17 12:00:00,246.33363949556886
2011-07-15 19:00:00,394.9703410926835
2012-12-18 02:00:00,4.9888557101449695
2011-12-03 19:00:00,151.95032601205983
2012-09-12 23:00:00,141.12956561495534
2011-04-12 08:00:00,132.02686751826144
2011-12-10 04:00:00,5.893937331328302
2011-03-12 21:00:00,74.83421460910509
2011-02-11 02:00:00,4.396055369246993
2012-09-10 12:00:00,306.23185364333887
2012-07-18 06:00:00,168.33756045247165
2011-01-14 18:00:00,136.8183614964692
2012-12-07 13:00:00,255.64218051440426
2011-02-12 06:00:00,2.3579697719968014
2012-12-10 05:00:00,33.498870601179306
2012-10-16 18:00:00,765.1590114000282
2012-10-10 03:00:00,4.792177794445622
2012-04-04 18:00:00,736.7157716671911
2012-08-09 20:00:00,404.55525344542883
2012-01-11 18:00:00,149.48951268363783
2011-09-17 12:00:00,335.35479168157156
2011-03-18 09:00:00,161.64400259465882
2011-01-11 20:00:00,44.866068927093245
2011-04-17 12:00:00,276.3051295294315
2011-05-08 07:00:00,40.9575447125777
2011-03-14 12:00:00,93.62411759964704
2011-05-16 00:00:00,27.204015597239735
2011-08-15 13:00:00,176.3023670315928
2012-04-08 15:00:00,544.8312426805719
2011-01-02 12:00:00,86.27408208853151
2011-03-10 21:00:00,28.420496957925735
2011-12-15 19:00:00,276.28989659958984
2012-02-19 00:00:00,77.83971377341481
2011-02-09 01:00:00,3.9087164340560983
2011-04-05 13:00:00,89.34247121677394
2011-07-17 06:00:00,20.8414784333253
2012-03-18 03:00:00,27.800740425379388
2011-12-13 20:00:00,175.5473325258286
2012-08-16 18:00:00,777.505861534721
2012-01-03 09:00:00,165.66616221594384
2011-02-11 09:00:00,114.69407234060647
2012-01-13 15:00:00,146.1377036526796
2012-07-19 07:00:00,441.2215201100316
2012-02-10 20:00:00,157.8409683909064
2011-05-19 17:00:00,498.4518592219055
2011-01-05 04:00:00,1.1299886443150358
2012-08-07 23:00:00,124.4881627762439
2011-11-04 22:00:00,103.29441285016937
2012-03-19 12:00:00,256.86694030140416
2012-09-11 08:00:00,737.2291255450618
2012-11-14 22:00:00,142.87382743547212
2011-11-15 02:00:00,4.958029224183077
2011-09-08 09:00:00,115.67630808386365
2011-03-01 18:00:00,194.85482509888905
2011-02-16 14:00:00,91.09604152013193
2011-12-03 01:00:00,53.74714966625581
2011-10-05 10:00:00,141.4344211273801
2012-06-16 12:00:00,629.069228017589
2012-09-03 17:00:00,526.5605006377082
2012-09-19 19:00:00,594.9586724630323
2012-03-09 00:00:00,52.19728805018753
2012-12-16 07:00:00,27.741273243221514
2011-12-12 20:00:00,170.17716111933078
2011-09-19 01:00:00,12.821337949051799
2011-03-07 22:00:00,41.283905160690516
2012-05-18 19:00:00,552.2742102398541
2011-12-14 20:00:00,179.38518484770273
2011-01-05 10:00:00,47.723680447523975
2011-12-01 17:00:00,385.4466588610091
2011-06-16 17:00:00,446.04860908268546
2012-08-05 00:00:00,140.35242037473688
2012-11-07 10:00:00,187.37722478926628
2011-06-08 05:00:00,23.700249581507165
2011-11-12 19:00:00,189.90335147838454
2011-02-19 03:00:00,8.711018166863495
2012-11-10 02:00:00,57.57234995133057
2012-07-09 18:00:00,783.5592936890855
2012-03-04 17:00:00,231.44334290104172
2011-10-04 20:00:00,239.73392380537334
2012-12-03 09:00:00,383.0393253925822
2012-05-05 12:00:00,542.030701896174
2011-09-19 09:00:00,231.60838952745735
2011-04-04 11:00:00,117.03846996689597
2012-01-14 05:00:00,5.620789197116671
2012-05-03 10:00:00,174.0482758033714
2012-02-05 23:00:00,38.76110052502709
2011-03-04 11:00:00,72.80216576453411
2012-08-12 12:00:00,603.3402721390953
2012-06-06 03:00:00,5.7574559097959686
2011-11-08 04:00:00,4.513854503937305
2011-12-02 19:00:00,231.27107176427626
2011-05-01 17:00:00,194.65878811946462
2012-11-02 02:00:00,11.36934582321313
2012-03-03 21:00:00,149.63623896032703
2012-10-14 11:00:00,504.92143147471154
2011-02-04 18:00:00,151.9306088339216
2011-04-19 04:00:00,3.6067896026034436
2012-09-01 03:00:00,30.39443216845746
2011-05-17 12:00:00,93.57281666689713
2012-12-18 17:00:00,582.2461694076517
2012-02-08 12:00:00,140.66166924769632
2012-11-02 13:00:00,294.3766857010694
2012-09-06 07:00:00,404.02829034789164
2011-04-19 12:00:00,139.96979908919585
2012-02-15 15:00:00,172.2322187844082
2011-10-02 05:00:00,4.015395787347186
2012-09-07 02:00:00,14.668484170297816
2012-01-02 19:00:00,117.30353553136543
2011-01-05 16:00:00,91.20578629863718
2012-03-01 09:00:00,277.7549177775603
2011-07-16 18:00:00,408.21447022007885
2011-12-16 07:00:00,211.79066047952668
2012-03-17 15:00:00,601.872676865207
2011-10-07 18:00:00,463.60190983549063
2012-03-06 03:00:00,2.2670050679477263
2012-01-18 17:00:00,327.50459325214365
2011-07-18 20:00:00,277.9323078207511
2011-11-09 05:00:00,23.533390035602515
2011-12-15 04:00:00,4.688892192711918
2011-07-07 14:00:00,153.78855133356552
2012-04-07 05:00:00,9.032291455490222
2011-08-07 15:00:00,244.79070277099424
2012-06-14 16:00:00,421.2530625857743
2012-01-14 21:00:00,77.03436012436043
2012-01-13 04:00:00,3.4709341357075982
2011-08-06 22:00:00,128.89032596014795
2011-11-14 14:00:00,174.14980611584613
2011-12-06 09:00:00,171.55394122894515
2011-02-10 09:00:00,102.84770780312398
2011-05-15 13:00:00,357.94256309381194
2012-05-16 07:00:00,463.64338977676374
2011-10-15 03:00:00,20.13138002008446
2012-03-16 23:00:00,108.30503071153214
2012-01-10 10:00:00,82.14310897336506
2012-12-09 00:00:00,132.937941089916
2012-12-08 12:00:00,354.8923226165542
2011-05-01 02:00:00,61.44837523064121
2011-05-07 13:00:00,427.92607689924165
2011-02-18 21:00:00,93.26704846623139
2012-11-07 18:00:00,477.93163691695855
2011-10-10 00:00:00,60.2580199179868
2012-06-08 11:00:00,295.2808372563591
2011-11-14 04:00:00,5.358281353570677
2012-03-13 20:00:00,343.035812767263
2012-02-07 14:00:00,160.5199783274926
2011-08-17 11:00:00,148.2409299397949
2011-11-04 20:00:00,152.20535378810018
2012-09-16 10:00:00,458.61384026239864
2012-07-10 20:00:00,183.01373569109893
2012-03-16 17:00:00,317.6354105755735
2011-11-05 02:00:00,37.366302792819845
2012-09-10 23:00:00,106.60265549181129
2011-06-11 21:00:00,221.5995569406322
2012-09-10 06:00:00,191.980253824929
2012-12-18 18:00:00,557.7887380632379
2011-11-17 05:00:00,15.731414144382333
2011-11-13 21:00:00,125.8014369461226
2011-11-17 20:00:00,149.43264300310165
2011-10-09 22:00:00,87.26425265615099
2012-12-06 03:00:00,5.462477090987436
2011-02-15 16:00:00,102.93859978285062
2011-08-16 22:00:00,165.28276146100583
2012-02-12 18:00:00,106.81096077253659
2011-12-12 06:00:00,74.27014731092899
2012-08-17 09:00:00,403.7432319470403
2012-02-01 23:00:00,81.73232902256262
2012-06-11 23:00:00,119.46791451025615
2012-02-01 09:00:00,262.38232091057444
2011-06-11 04:00:00,9.401567813605515
2011-03-18 07:00:00,140.48466468387835
2012-04-18 08:00:00,401.5846397094867
2012-09-04 07:00:00,427.838517973239
2011-06-04 09:00:00,209.70210968784318
2012-01-15 11:00:00,161.73995607686197
2012-12-01 05:00:00,8.157379338602022
2011-10-18 01:00:00,9.82501019201024
2012-10-14 22:00:00,125.53785961697542
2011-05-02 23:00:00,57.93393942542156
2011-12-19 13:00:00,141.88810239600224
2012-07-04 16:00:00,528.5880634654487
2012-08-18 14:00:00,608.6276797869891
2011-07-14 00:00:00,44.86918192010084
2012-07-05 22:00:00,244.17457026034225
2011-05-11 21:00:00,192.94888251961584
2011-04-09 15:00:00,157.35577853741287
2011-01-10 07:00:00,75.40835284475716
2012-11-13 11:00:00,172.55752347115546
2011-06-12 21:00:00,170.7428386068936
2011-05-09 13:00:00,179.70021401747852
2012-02-14 13:00:00,153.32874670306157
2011-05-14 08:00:00,74.57724524933516
2011-04-12 11:00:00,97.86058555027934
2011-09-13 18:00:00,572.0501304133775
2011-11-18 00:00:00,27.026346846916823
2012-02-02 13:00:00,159.83608630692163
2011-07-16 09:00:00,214.68509657022818
2012-02-09 05:00:00,9.564693107545729
2012-11-10 00:00:00,116.38055460941071
2012-06-16 13:00:00,635.0958248692556
2012-02-13 00:00:00,15.615398163687228
2011-04-07 21:00:00,96.09836240254711
2012-01-06 03:00:00,4.539422758098818
2011-09-05 09:00:00,182.86453661298933
2012-10-15 04:00:00,7.215943577761442
2011-12-17 04:00:00,5.188241672755221
2011-02-18 23:00:00,64.33153096300613
2011-04-03 22:00:00,61.26267874848575
2011-05-01 05:00:00,7.3630488812231025
2012-09-07 08:00:00,684.017810316254
2012-04-01 10:00:00,335.67534136431107
2012-11-17 09:00:00,240.77738443000376
2011-10-07 16:00:00,333.99624341427875
2012-07-01 02:00:00,76.54348860659239
2012-08-06 02:00:00,8.081392114787752
2011-01-18 14:00:00,42.76218824941846
2012-12-01 01:00:00,92.06840136040525
2012-01-04 23:00:00,37.802523345945296
2012-08-14 09:00:00,336.24642030870865
2012-11-06 01:00:00,12.562519179213734
2011-07-10 13:00:00,389.344935851341
2012-09-06 13:00:00,201.26125847610732
2011-02-19 13:00:00,145.99051013534034
2012-05-03 22:00:00,203.095225245748
2012-10-06 03:00:00,30.66404358668582
2012-09-12 02:00:00,8.50646361394176
2012-06-17 06:00:00,22.32440323059459
2012-01-13 01:00:00,15.795213588066074
2011-07-19 21:00:00,222.52070404456566
2011-10-17 15:00:00,193.685345030633
2012-06-09 00:00:00,153.86435541660128
2012-06-03 19:00:00,386.5849098577665
2012-08-02 07:00:00,458.14619714491454
2011-09-15 10:00:00,137.95005399459046
2011-10-15 07:00:00,47.32168879197594
2012-09-02 17:00:00,477.62763818912697
2012-08-18 01:00:00,54.40096698659556
2012-12-12 11:00:00,175.03825395176835
2012-06-19 21:00:00,321.89681089380684
2011-12-11 15:00:00,225.50032553302128
2012-08-10 17:00:00,752.5513073093242
2012-05-13 11:00:00,486.35654728669215
2011-12-14 19:00:00,267.72103057760063
2012-06-07 07:00:00,454.6546196027491
2011-09-01 00:00:00,47.47994484268112
2012-06-10 01:00:00,118.90138573227125
2012-11-14 04:00:00,6.053252117172962
2011-11-02 20:00:00,203.15325061795411
2012-12-02 15:00:00,440.2727380492795
2012-03-19 00:00:00,34.73174919317211
2012-12-06 15:00:00,237.2487113294861
2011-07-09 12:00:00,396.69887541418336
2011-01-08 12:00:00,77.06721688447202
2011-07-14 01:00:00,19.838344162279316
2011-06-15 22:00:00,175.0151704487189
2011-03-09 01:00:00,4.048006194581423
2012-10-18 11:00:00,244.2941466037507
2012-08-18 21:00:00,288.108607700869
2012-09-14 23:00:00,188.31304597827847
2012-04-02 16:00:00,367.2408240461281
2012-05-18 05:00:00,37.68290270189333
2012-02-07 03:00:00,2.5911952163429355
2011-12-16 18:00:00,314.76547883285934
2012-11-12 08:00:00,322.91973773433233
2011-12-03 16:00:00,292.0344607825034
2011-10-15 13:00:00,458.9748507378181
2011-04-14 16:00:00,207.15813658681625
2012-08-10 07:00:00,187.9084212906765
2012-03-07 17:00:00,553.0971789200995
2011-01-19 00:00:00,5.364046572710204
2011-06-17 07:00:00,252.0817515002113
2012-06-14 22:00:00,226.87724800512623
2012-09-18 17:00:00,393.71448727199316
2011-12-06 20:00:00,105.01624235919428
2012-04-06 21:00:00,194.96980552811456
2012-05-04 09:00:00,371.22837603836155
2012-10-10 17:00:00,853.3681912799011
2012-09-11 02:00:00,7.949838963052109
2012-04-07 11:00:00,412.491130013373
2012-03-01 04:00:00,2.9551148118648207
2011-07-14 23:00:00,115.69572373677936
2012-11-05 03:00:00,4.14853785595241
2012-07-07 02:00:00,69.1881897423614
2012-03-09 14:00:00,217.3208167334434
2011-06-06 03:00:00,3.8021702325950044
2011-07-08 04:00:00,6.2018363984266065
2012-01-12 00:00:00,8.552047421452098
2012-06-11 11:00:00,208.35102146940426
2012-10-09 06:00:00,135.07704960282737
2011-04-15 13:00:00,228.52787243046083
2011-03-13 00:00:00,43.768555084990226
2011-07-13 14:00:00,141.44935588974394
2012-03-08 04:00:00,3.6471593276843874
2012-04-12 20:00:00,264.50384687955153
2011-05-05 11:00:00,148.36348373377493
2012-11-08 02:00:00,8.695047614440343
2011-10-09 03:00:00,27.830228054476674
2011-01-02 16:00:00,60.54383967319723
2011-02-07 20:00:00,90.95997788478084
2012-05-16 03:00:00,5.969867050708004
2011-08-10 08:00:00,410.09580771669124
2012-04-17 15:00:00,259.36760081684787
2012-03-15 05:00:00,23.74324606664643
2011-07-18 13:00:00,160.96452742413766
2011-12-12 04:00:00,3.906342932088125
2011-02-06 14:00:00,138.87601917863884
2012-02-19 04:00:00,4.467457328066974
2011-11-17 02:00:00,6.131027733085468
2011-04-07 05:00:00,10.295174301218308
2012-03-08 10:00:00,165.44729177177538
2012-11-01 02:00:00,8.447331955142818
2011-06-10 07:00:00,266.096232010658
2012-07-03 05:00:00,39.23007383614931
2011-05-18 03:00:00,3.1127908878869723
2011-09-15 02:00:00,10.095578006714705
2011-05-04 01:00:00,8.777094657638296
2012-03-17 07:00:00,57.95429424569258
2012-10-02 00:00:00,31.54904938780246
2011-05-15 05:00:00,7.44240459539897
2012-08-12 01:00:00,130.2846262266793
2011-07-18 03:00:00,5.2808964339288025
2012-01-02 16:00:00,154.75511014657206
2011-03-02 13:00:00,100.91352281282454
2012-05-19 14:00:00,639.7680604925563
2012-06-17 00:00:00,153.40384907871936
2011-12-19 04:00:00,3.96344646540103
2012-09-17 11:00:00,224.5794499881016
2012-07-13 18:00:00,735.6499263458702
2012-12-14 09:00:00,396.2087521231416
2011-06-19 14:00:00,305.1576347270616
2012-01-11 03:00:00,3.6289747234345358
2011-03-18 01:00:00,13.790838235993599
2012-11-01 00:00:00,43.01353948359598
2012-03-18 22:00:00,126.85231194234096
2011-10-10 08:00:00,176.9417957751789
2011-10-04 13:00:00,186.2882055907136
2012-08-16 16:00:00,435.15392302258476
2011-11-10 00:00:00,27.834722018506245
2011-11-19 20:00:00,135.87469792490185
2012-06-14 14:00:00,275.52800066626304
2012-06-10 10:00:00,415.004337726719
2012-05-05 03:00:00,29.38930174357359
2011-03-09 20:00:00,70.52434939652845
2012-12-17 15:00:00,173.6122915064197
2011-08-17 17:00:00,532.8389577649859
2011-05-17 05:00:00,13.63654687562277
2011-12-14 08:00:00,393.8869123035211
2011-03-12 09:00:00,72.73419968532224
2011-09-01 19:00:00,395.809046928639
2011-06-16 20:00:00,207.17887016259903
2011-07-08 00:00:00,63.94708207797191
2011-02-05 09:00:00,40.84439348410808
2011-12-18 04:00:00,4.454445457209255
2011-09-19 21:00:00,189.48591452404762
2012-01-09 22:00:00,57.65129745272456
2012-10-12 01:00:00,27.97807455176161
2012-02-05 22:00:00,54.805180582704345
2011-10-05 11:00:00,154.45506531926912
2012-04-18 20:00:00,232.8862065450686
2011-02-12 12:00:00,121.36808367144721
2012-11-10 05:00:00,9.618145971550451
2012-03-13 05:00:00,22.03670698338619
2011-05-11 00:00:00,28.203036616282358
2012-11-01 09:00:00,253.1743872759196
2012-09-15 21:00:00,274.0646435578498
2011-01-01 14:00:00,99.2667616516361
2011-11-08 10:00:00,120.74465952625101
2012-06-04 19:00:00,595.6563512936011
2011-10-04 22:00:00,141.12398363993933
2011-12-19 01:00:00,9.056616180617539
2011-07-08 07:00:00,291.2410713697574
2012-05-06 01:00:00,99.70646838761343
2012-10-19 14:00:00,354.4721058661078
2011-04-03 12:00:00,266.5042385999217
2012-12-01 21:00:00,154.00458203597154
2011-07-14 19:00:00,427.5218261897544
2011-12-13 08:00:00,401.59070003268465
2011-12-13 10:00:00,106.99245017187918
2012-02-12 21:00:00,39.13466324633272
2011-02-04 10:00:00,56.3353387042851
2011-11-15 18:00:00,389.12959978900295
2011-05-10 15:00:00,177.44892811008052
2012-12-16 10:00:00,246.5857002576393
2011-08-01 02:00:00,8.360447609768707
2011-05-17 06:00:00,51.19231070663114
2012-12-12 21:00:00,157.01545025457315
2011-04-06 11:00:00,93.49270205970902
2012-05-12 17:00:00,582.0120678108348
2011-09-17 06:00:00,24.202536761362598
2011-04-08 03:00:00,4.053221691801509
2011-01-18 15:00:00,40.22161337013784
2011-01-12 12:00:00,49.67578103937705
2011-10-13 22:00:00,136.89145156129962
2011-03-01 23:00:00,23.700005443588264
2012-07-13 10:00:00,241.35908256286893
2011-08-13 13:00:00,310.27150846330204
2011-07-17 03:00:00,27.49973739977853
2012-12-01 08:00:00,132.44570549389172
2012-11-19 11:00:00,179.7903781564661
2012-01-01 02:00:00,47.70323845193333
2012-06-05 05:00:00,27.31257752958804
2011-02-03 10:00:00,47.34697711752847
2012-07-19 15:00:00,257.8096635205176
2012-12-10 06:00:00,124.27576001657431
2012-05-01 12:00:00,251.10934314908894
2011-12-15 10:00:00,111.22521560957937
2011-10-14 12:00:00,114.57381506780564
2012-08-03 19:00:00,524.8951295642486
2011-06-15 06:00:00,110.08020132186618
2011-10-17 09:00:00,220.65694150317537
2011-05-16 07:00:00,240.17164814454927
2011-08-08 01:00:00,14.13509494159403
2012-09-14 21:00:00,299.97661658360573
2012-05-15 10:00:00,163.9622540189532
2011-06-17 02:00:00,9.852261073802305
2012-01-03 02:00:00,3.050418940265292
2012-10-04 22:00:00,269.3164350791202
2011-04-08 18:00:00,87.62539111046375
2011-07-15 11:00:00,200.31119024465417
2011-07-15 22:00:00,201.37891679747887
2011-02-14 05:00:00,5.869433279406886
2011-04-07 12:00:00,123.06521736664476
2012-07-04 00:00:00,122.59336661283245
2012-08-13 08:00:00,629.073951789871
2011-06-01 05:00:00,23.11587142517248
2011-11-13 15:00:00,312.2009115317278
2012-01-18 19:00:00,217.85039181963424
2012-11-15 09:00:00,345.80655988807933
2012-06-06 04:00:00,6.173341327871038
2012-07-13 01:00:00,34.77358918358741
2011-04-16 01:00:00,27.479703368031867
2011-04-06 10:00:00,81.95237265104046
2011-11-18 20:00:00,129.75327492405557
2011-10-01 22:00:00,86.73835272477686
2012-03-14 17:00:00,685.4592802819183
2011-02-12 22:00:00,42.57876557498942
2011-06-03 19:00:00,372.93371593681707
2011-07-03 04:00:00,10.059503819362748
2011-08-08 20:00:00,276.91471277229266
2011-11-17 19:00:00,220.49759641220808
2012-11-18 11:00:00,389.94773915863004
2011-09-14 03:00:00,4.678467886503815
2012-04-02 14:00:00,247.039331986342
2011-05-16 14:00:00,172.67679125639057
2011-05-03 09:00:00,206.8935876390718
2012-06-08 10:00:00,247.7638576906349
2011-02-08 12:00:00,60.848350369851644
2012-07-16 12:00:00,242.1896602118593
2012-09-07 11:00:00,277.67702528603263
2012-09-17 06:00:00,181.6346434840184
2011-09-19 22:00:00,133.57458721770283
2011-04-04 18:00:00,373.21210462432026
2012-07-15 13:00:00,519.85091796876
2011-07-13 20:00:00,233.59558513426833
2011-06-10 03:00:00,6.437782756371117
2011-05-11 02:00:00,5.856661654079071
2012-02-10 11:00:00,138.05855803301418
2011-06-02 13:00:00,196.53777564636636
2011-01-16 19:00:00,43.417931221559236
2012-04-08 03:00:00,25.60061214180225
2011-01-19 17:00:00,193.5276629222621
2011-03-07 03:00:00,0.8263808810990627
2011-12-16 23:00:00,74.90642351062844
2011-10-04 02:00:00,4.204460139318037
2011-05-15 10:00:00,221.03311140997616
2011-07-13 18:00:00,470.9121656118128
2012-10-15 15:00:00,235.5681029265561
2011-05-11 18:00:00,520.143247928402
2011-03-11 09:00:00,133.2743728908647
2012-02-16 18:00:00,209.44034917291995
2012-12-17 06:00:00,106.30337468425274
2012-08-15 07:00:00,464.02793653392143
2011-01-06 21:00:00,52.72591556167197
2012-02-03 08:00:00,493.2031282338932
2011-09-06 21:00:00,87.0115811438883
2012-10-04 10:00:00,171.73017103464883
2012-04-14 13:00:00,600.737278773179
2011-09-18 00:00:00,96.6024348654362
2012-07-13 16:00:00,471.2657812158118
2012-02-14 15:00:00,157.94084071886454
2011-02-15 02:00:00,2.4311721923436074
2011-11-14 20:00:00,247.45618398691803
2012-10-15 08:00:00,752.8483853635086
2012-06-13 18:00:00,805.7521147971952
2012-05-04 12:00:00,142.52264548173332
2011-12-07 15:00:00,33.08743845276811
2011-05-05 12:00:00,190.50540164332813
2011-06-05 10:00:00,233.4026189052455
2012-02-09 21:00:00,131.72462428934605
2011-08-06 06:00:00,19.29271367197987
2012-11-02 18:00:00,514.7151205833745
2011-07-09 00:00:00,97.32105036881657
2011-09-19 00:00:00,32.493678656511904
2011-06-17 09:00:00,227.96033343159118
2011-04-07 19:00:00,224.25078946262468
2011-07-10 16:00:00,359.2898090757282
2012-12-18 11:00:00,228.1891993662179
2012-03-11 07:00:00,33.426321349809015
2012-09-03 09:00:00,198.83917696232598
2012-05-11 02:00:00,16.48647973268959
2012-04-09 02:00:00,6.480326372797579
2012-12-08 22:00:00,155.6713926711358
2012-07-01 16:00:00,388.97745358992927
2012-08-02 23:00:00,164.13924487473562
2012-08-11 09:00:00,255.579533959363
2012-06-04 02:00:00,7.787906523499772
2012-05-13 06:00:00,21.437777874549532
2011-02-05 19:00:00,38.715580988479246
2011-11-15 01:00:00,10.705220740798113
2011-09-12 22:00:00,127.50104567906764
2012-01-10 16:00:00,227.96274425078002
2011-03-15 02:00:00,2.8513670236969046
2011-09-15 09:00:00,205.0742477840836
2011-02-07 10:00:00,52.33708967028754
2011-11-05 23:00:00,72.07533238532683
2011-09-06 16:00:00,94.04067395644563
2012-10-14 12:00:00,661.870699818363
2011-01-01 03:00:00,7.5317248053918755
2012-05-06 20:00:00,290.92461132596424
2012-11-05 04:00:00,5.9045208835596235
2011-04-07 03:00:00,2.585824396911681
2012-10-09 23:00:00,103.91145143808416
2011-12-17 15:00:00,222.12203277417734
2011-02-01 09:00:00,112.03195620601808
2011-10-12 19:00:00,201.51065454618518
2011-06-15 19:00:00,418.57956852115626
2011-09-19 16:00:00,300.6706472805307
2012-05-08 07:00:00,380.04475483287445
2012-06-16 11:00:00,559.4723455790818
2012-11-01 21:00:00,212.14647006206616
2011-04-02 22:00:00,64.55961875006511
2011-01-04 20:00:00,72.08076764569776
2012-12-17 04:00:00,4.912304617480938
2012-11-17 01:00:00,90.25550532753783
2012-01-01 03:00:00,19.36982363475989
2012-06-05 04:00:00,3.8019639851769567
2011-08-01 23:00:00,78.48820588281494
2011-06-11 18:00:00,361.43315853147465
2012-09-14 14:00:00,354.73190897454515
2012-11-09 15:00:00,341.02084997477715
2011-11-17 06:00:00,76.23260207743445
2012-12-11 20:00:00,257.60267432798275
2012-04-02 23:00:00,68.24366773869063
2012-11-14 03:00:00,5.397417580379345
2012-10-01 14:00:00,273.59295018984693
2012-12-15 13:00:00,436.60450098312964
2012-09-08 16:00:00,267.37590494946977
2012-06-07 13:00:00,313.0114783572683
2011-08-05 12:00:00,228.95463137164944
2011-06-05 14:00:00,385.93749129826097
2011-06-10 15:00:00,204.21302590905447
2012-12-17 23:00:00,79.42252180623835
2011-06-13 12:00:00,191.42836712514313
2012-01-06 13:00:00,210.32431706036067
2011-10-15 16:00:00,435.71764640503613
2011-01-18 23:00:00,20.18910418725867
2012-12-07 20:00:00,180.89789405876678
2012-04-17 21:00:00,241.98169711013406
2011-09-03 23:00:00,125.43621194812332
2011-07-11 13:00:00,150.27610763598278
2011-06-12 16:00:00,221.64759353297126
2011-12-12 09:00:00,206.8665164211955
2011-12-11 08:00:00,47.49546614315249
2012-06-08 16:00:00,471.85321436789275
2012-06-11 20:00:00,375.15607277858203
2012-10-18 06:00:00,156.5964325788835
2012-11-17 18:00:00,312.54045950927804
2011-11-19 15:00:00,290.17799761141845
2011-06-01 04:00:00,5.616094246159454
2012-05-01 10:00:00,169.3922860278684
2011-08-13 03:00:00,24.883617621282017
2011-03-14 19:00:00,164.35569574772123
2011-12-03 21:00:00,109.41697186840541
2012-03-18 12:00:00,405.93466880617115
2011-05-19 05:00:00,22.140196057433567
2011-10-03 16:00:00,209.98415770704165
2012-03-03 01:00:00,31.93288117617798
2011-03-18 10:00:00,118.99295140834035
2012-04-07 04:00:00,6.657822834420823
2011-12-03 05:00:00,5.341491013445298
2011-09-01 12:00:00,191.38199291160808
