date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-05-28 10:00:00,1.665249338215093,10.162133944589712,131.93505270549102
2010-05-28 02:00:00,0.8176113138391615,6.321874201101136,73.95001819556413
2010-06-18 23:00:00,2.592310659104855,14.272033287732619,136.33784875312995
2010-06-28 01:00:00,0.8711507930761871,5.348938331363262,32.30307251361923
2010-11-29 05:00:00,1.1078651450996604,4.419177901325612,186.69578458518058
2010-08-08 01:00:00,1.2460382522105153,6.677971782644815,47.55541604005966
2010-12-13 16:00:00,5.34474140876306,29.829455949194426,861.2183775747765
2010-04-10 16:00:00,1.3480423024557568,5.983386832128557,92.21522790428762
2010-06-25 00:00:00,2.9082472528064462,14.898162724913625,154.28315711157714
2010-08-10 14:00:00,0.9996512737731559,5.255345263408019,55.643750905153645
2010-06-07 00:00:00,1.3223453339855065,7.152323311010993,81.55698711474186
2010-11-30 23:00:00,1.7967291565562986,6.5707220147042555,233.5152254715226
2010-04-25 11:00:00,0.8977925511881445,2.6418809899752307,56.70090398873528
2010-08-08 05:00:00,0.4846962506627134,2.3575490398994807,18.551369519389507
2010-11-14 06:00:00,0.36831967543128485,0.394963795077484,28.865055162237056
2010-04-02 10:00:00,2.9653162433977593,15.100423870028825,185.64121776297142
2010-04-23 18:00:00,5.414352711407927,27.779635921770662,263.41260581385376
2010-09-19 15:00:00,1.065174717242973,4.336177693919424,101.4629108932712
2010-12-23 00:00:00,1.7315688858483205,5.0622512391494,254.71600852174663
2010-06-15 23:00:00,1.876558648521359,9.6744064520404,99.69261110069957
2010-06-14 12:00:00,1.1309601422784128,5.028231376564785,68.88705524598505
2010-10-04 11:00:00,3.288527918156335,19.014533898275072,367.51294971102294
2010-10-15 03:00:00,0.5211590562529969,2.1371133966759075,62.826339560878466
2010-10-11 17:00:00,4.3600548069518625,23.76305223030774,435.3777290415237
2010-11-14 20:00:00,1.0343135914328923,2.708580743703569,159.9385017622958
2010-07-03 16:00:00,1.1714064016481973,7.3006247542851925,80.9750771114162
2010-09-14 10:00:00,2.088704253426657,11.91398599071229,214.63828755008788
2010-11-07 06:00:00,0.4365534671379038,1.2356731061682302,54.55143207591393
2010-05-08 23:00:00,1.5090477484828242,7.042401513088312,86.61257385343228
2010-12-24 21:00:00,5.7124311334348,0.08925688635661806,645.8328362267736
2010-10-27 11:00:00,2.462008826860734,14.869482468577644,364.1115093021568
2010-06-27 21:00:00,2.4682548130872872,13.177632613115739,143.58560625641053
2010-05-11 07:00:00,4.36897382425135,25.96992907989232,328.49100696999653
2010-08-15 07:00:00,0.43517293131797563,2.475106312510661,22.66735460135468
2010-04-27 08:00:00,4.342624651413512,24.466942447844037,268.01238446773317
2010-04-18 09:00:00,1.0530811773611726,3.5516361530096296,59.06701857636345
2010-03-18 03:00:00,0.931808381054268,3.897574304990859,69.74904142095086
2010-04-15 19:00:00,7.901465039820608,35.38485501041545,406.78897403383223
2010-06-01 05:00:00,0.27941979815041607,2.822665442615447,36.494319798105295
2010-05-02 07:00:00,1.0119415993864798,5.076503718584745,68.68668951558892
2010-09-27 02:00:00,0.8346255392449567,4.709613524548952,118.39998707802833
2010-03-14 01:00:00,3.2660982661767832,12.982471134219194,200.54577458237947
2010-12-17 18:00:00,4.754646988630939,0.11291900190492442,657.8688130966207
2010-09-30 16:00:00,3.4913107167338437,21.669929399517077,397.7708575347764
2010-12-27 01:00:00,1.3193459505038057,4.100113751382166,178.68115957472844
2010-04-06 12:00:00,2.9047407679311146,14.002887103233272,162.92596185613368
2010-08-22 05:00:00,0.5734148116337322,3.288767313685086,35.51039996139088
2010-09-02 23:00:00,1.6482412438076182,9.771629989746193,178.13303931768746
2010-07-17 02:00:00,1.2576581502511472,7.517699466764344,75.65921947432605
2010-10-23 00:00:00,1.902280615181682,9.416557777857738,197.6436891852926
2010-03-14 23:00:00,2.3839370515116176,10.109208071991247,144.98518311620288
2010-07-11 23:00:00,1.618830780630344,9.560169088808886,109.20308711395202
2010-03-26 15:00:00,1.2202525967679132,4.6085741930217825,82.46038429587573
2010-06-11 14:00:00,1.9864400590360771,12.36535321823373,129.53178563345165
2010-03-20 11:00:00,2.9021806362008937,13.103334436082186,207.9494577469881
2010-05-21 20:00:00,3.786623474847461,19.485579832180083,200.15552850238052
2010-10-02 04:00:00,0.8096108774943153,4.632239945765997,114.09878370862977
2010-07-24 04:00:00,0.9643626706951463,6.621372322232907,54.52226500393745
2010-09-14 06:00:00,1.7045308050326882,10.088155533613342,233.30782963527113
2010-11-02 17:00:00,7.54183339772155,42.24511721677464,723.4278403110075
2010-10-15 12:00:00,2.463047075618596,14.560859267924254,263.5960246855037
2010-05-25 14:00:00,2.5226486489876794,17.723605562057294,176.8270577238635
2010-06-11 15:00:00,2.1622797582835487,13.217427357632234,210.59528679242263
2010-05-19 03:00:00,0.2822030188337753,1.8242890409581287,24.294955971094307
2010-11-21 21:00:00,1.4163914276591172,8.74391193526159,383.1011337967486
2010-08-12 04:00:00,0.5038952145228051,2.2862250806628253,20.59504626469804
2010-07-18 23:00:00,1.7862345554515626,11.59966404368927,108.17714456222626
2010-11-03 07:00:00,1.5375860243689083,8.541391411900307,230.24917638061098
2010-12-18 03:00:00,1.1339000251186537,4.964964256582377,200.8151095160351
2010-06-16 11:00:00,1.3772706108837598,7.32074784616235,95.40455824174404
2010-05-13 18:00:00,4.002841016753335,20.94121394426629,231.80738432480297
2010-04-11 06:00:00,0.6613037551439874,2.420254959506049,42.11338699351573
2010-11-17 07:00:00,1.0678650445006275,3.310802088364613,188.90774705707844
2010-11-06 16:00:00,3.5861949479650557,20.703058126903063,440.0512110979725
2010-06-20 16:00:00,1.1072724553859825,0.10183236102878701,48.86030463841764
2010-07-15 13:00:00,1.9618791655249863,11.778060576024446,128.95685658543317
2010-05-22 07:00:00,1.5028837758672746,9.457516659733585,121.01138725190171
2010-07-04 04:00:00,0.57134757444049,3.4053464621936107,34.77737969235056
2010-06-28 06:00:00,0.6969479009160123,4.580849278022085,55.104349715228985
2010-08-20 04:00:00,0.3675076845333261,0.9089886820431698,10.785243953058012
2010-07-15 17:00:00,3.5990210698004956,21.538404790774962,253.46766526809023
2010-10-28 00:00:00,0.7990217797633279,3.911523497772566,94.49366872496678
2010-06-30 19:00:00,4.744716809001083,26.527574426015036,268.3971807358184
2010-08-29 19:00:00,2.4042991745319315,12.668346289882153,142.0139472207404
2010-10-27 12:00:00,2.92777758988108,16.785953094921133,412.2117679541367
2010-03-31 10:00:00,1.6328425847574168,6.741851248211509,103.89975511523647
2010-10-21 20:00:00,4.491007452858481,23.74663786834631,460.9291488104395
2010-12-14 19:00:00,5.692377401402807,0.11551694069519156,765.4704182752291
2010-05-19 21:00:00,1.8480026974378587,9.677186265374308,106.73811660314406
2010-06-24 00:00:00,2.6758828721384367,14.789546409581366,125.09659508395615
2010-12-25 16:00:00,3.2425981398818458,11.403495417943828,420.20593948334624
2010-08-26 00:00:00,1.1238294658486552,5.7817047830722945,56.690638306610815
2010-11-23 19:00:00,9.965165333860028,47.348454611792775,1297.0580322784706
2010-07-14 08:00:00,4.631800351839082,28.33401820558677,353.91907670420244
2010-10-28 09:00:00,3.574359901429178,18.988477766829202,509.5129952841971
2010-05-12 05:00:00,0.9090111480318228,4.9005799306633495,75.92253998737007
2010-03-18 11:00:00,3.035640104682851,15.483344674866213,229.96397877766222
2010-09-23 20:00:00,3.1303772009178674,15.818094210810798,293.1112550343431
2010-11-24 19:00:00,8.190969771459365,34.16322028008311,1060.7458366837698
2010-08-02 22:00:00,1.6268207776747328,10.836692863455582,83.5022280332863
2010-09-21 01:00:00,0.8123479297194908,4.141852994527213,77.02631987565641
2010-11-27 16:00:00,4.65743033213181,22.418486425030498,685.5413704425578
2010-07-09 07:00:00,2.3107631868835643,15.609224200097817,204.32885073779124
2010-08-15 22:00:00,1.5047598794172017,7.789034236655237,80.81364142988805
2010-04-19 15:00:00,1.9185990113954574,7.4612805172375,117.06177157928578
2010-07-26 19:00:00,2.4247652598344627,13.000472567323403,141.9860189832937
2010-09-26 19:00:00,2.488623481049791,11.391425416148978,301.7574854332993
2010-12-29 13:00:00,1.4253860995905288,6.002561610909495,218.00383921994018
2010-05-04 15:00:00,2.2891437067868163,12.221494197981839,136.93699773979617
2010-04-30 04:00:00,0.7661590082288213,4.522983766112575,55.86203883602438
2010-06-07 09:00:00,2.501940405868401,14.024420926170395,186.42431491549516
2010-05-09 01:00:00,1.9091809817044125,8.74995876203745,100.68018611807703
2010-03-20 17:00:00,1.8486741405948015,8.912444086169716,114.2735098270299
2010-03-12 07:00:00,1.4138627898631362,5.141823996375381,111.71121567586746
2010-08-12 05:00:00,0.8564941001695473,4.6400131201526,42.160430835131635
2010-10-23 23:00:00,2.6106053495163364,12.835823184845134,294.43243746292967
2010-07-11 03:00:00,0.8036125032609774,5.353679084825735,49.349040967906824
2010-07-04 12:00:00,0.8026035797283362,4.914988544231832,43.419977139796806
2010-08-24 16:00:00,1.9164818026094852,11.045813822918985,118.56066403703991
2010-05-19 10:00:00,2.547760156297479,14.122702276281315,184.70238319284164
2010-09-02 11:00:00,2.2773613483205786,12.462116780962242,260.8198583138806
2010-07-13 19:00:00,5.196458288052701,27.207776912916145,334.7503547994244
2010-04-27 10:00:00,1.7857804320157584,8.257011880057643,123.5153845344687
2010-05-25 01:00:00,0.5699935390810585,3.401685499566095,44.70735690982523
2010-12-13 22:00:00,2.4980564538777137,11.103804510196214,397.27838015646347
2010-05-11 17:00:00,3.473442450253048,20.229929835619483,194.8038454694433
2010-12-12 11:00:00,2.3694209321961623,10.062249072424272,411.2705764252229
2010-06-04 17:00:00,3.009250247546408,16.798110443611105,175.70715770626003
2010-05-14 12:00:00,1.8311758109221967,10.44232220513069,119.76743136035921
2010-09-15 21:00:00,1.6350353015186232,8.43409220595152,177.06604060038964
2010-08-24 05:00:00,0.4819250273538783,2.757714653813122,35.50782403247275
2010-10-29 13:00:00,4.097582208595076,20.982294316170197,604.0576961639784
2010-07-26 01:00:00,0.7574385357416629,4.294663662145971,37.138950587117144
2010-06-30 17:00:00,4.143251708986865,24.416308804322792,264.20015575165513
2010-12-10 00:00:00,0.7191786357437663,1.58851423156323,76.35887106266576
2010-08-02 20:00:00,2.1222658601695676,12.688414109050878,97.25609861446792
2010-09-02 04:00:00,0.6921580927011248,3.7473776112460357,88.91226838167728
2010-11-26 04:00:00,1.6335633452930678,6.034116001782531,262.6274398761046
2010-10-26 18:00:00,7.880804014404135,42.37741401947331,826.8923268754344
2010-04-23 19:00:00,6.427254040163201,31.241925232932363,302.97150004987554
2010-11-15 10:00:00,1.5836643065934768,6.006140124215844,309.1342373641531
2010-09-29 09:00:00,4.869765660923125,28.968344603780817,661.6682326363862
2010-11-11 16:00:00,2.9461119257630517,13.716422766282639,568.9639808221315
2010-07-28 18:00:00,3.1754297606529134,17.69025868571434,186.06594894798118
2010-05-20 20:00:00,4.3432107304083685,22.52368762564894,215.9177378958998
2010-08-12 13:00:00,0.9579708302381224,4.830163668083858,45.10806617311266
2010-11-04 18:00:00,8.1993149656791,43.609478715029475,869.1056801746698
2010-11-12 21:00:00,3.12899553880543,13.005661307498723,394.0345658632242
2010-08-19 00:00:00,1.0696213212028824,5.6481653290458045,38.778395610852336
2010-03-27 18:00:00,2.874982891686191,13.060610730983678,138.40240873600646
2010-07-07 05:00:00,0.5477362486114198,3.9180348763588055,53.433110428528174
2010-03-20 08:00:00,1.948726684623012,9.257172613509594,144.85981296451405
2010-08-11 20:00:00,1.4007917366954092,7.184315430914117,71.28736128573684
2010-03-12 20:00:00,7.378341984015118,34.22155962161705,423.91345626479153
2010-03-24 03:00:00,0.46034760303130334,1.3472108041465827,34.28842822082235
2010-05-26 14:00:00,1.492379180885489,11.648324263670236,117.54271278221242
2010-03-20 23:00:00,1.9398042968953773,8.59157348282854,123.23328540140746
2010-08-15 11:00:00,1.0729139022634142,5.400341591286355,40.91810709080182
2010-11-21 01:00:00,1.2716339214632644,9.212109100787158,384.8148207350743
2010-11-14 09:00:00,0.3513599855097401,0.5505578177043616,56.07225367167157
2010-08-25 16:00:00,1.335227846295206,5.965482164984274,54.02191357248749
2010-09-08 05:00:00,0.9610367385948322,0.14723736384013167,107.76386588023824
2010-11-20 18:00:00,4.540531680084258,22.27478792790489,723.0261221909298
2010-07-27 19:00:00,1.775163844469223,9.730144095759554,117.84128386195172
2010-05-07 11:00:00,1.3843330540844905,6.76341698670748,83.23240347221403
2010-11-04 23:00:00,2.480605976486221,12.929777959069341,303.6908104775352
2010-06-18 07:00:00,2.1044808080210076,14.545419759913491,170.94576324309347
2010-04-29 15:00:00,3.7757567542968538,19.70527872716292,216.59356985236775
2010-09-30 19:00:00,5.947834333876833,31.950816973927694,554.359680590805
2010-10-04 05:00:00,0.747798641560318,3.9440097559281977,110.45000536608912
2010-06-10 01:00:00,0.8490381225437283,5.157356824774075,35.42628148869918
2010-06-22 20:00:00,3.861388057777859,20.653765297038237,225.5457939931297
2010-10-16 20:00:00,1.548043554480027,6.647663331470353,199.81029084555774
2010-04-20 16:00:00,2.476550627419671,16.1458229963833,116.71669742591496
2010-11-21 23:00:00,1.060352267644701,7.906027530217669,326.3433435155529
2010-05-31 21:00:00,0.848292800042716,6.963697253744713,70.71355430367977
2010-03-11 13:00:00,2.122913624782293,8.432591036729633,160.41297952155915
2010-07-15 09:00:00,2.868581258296058,16.103894394814244,211.5502991720976
2010-10-21 23:00:00,4.012728104277706,21.623812829876805,452.887502007483
2010-11-01 11:00:00,3.0501566104976474,15.67296645820464,390.14622159798256
2010-12-21 08:00:00,2.4647543734199444,13.549276015871188,490.5194308230488
2010-04-21 04:00:00,0.5435926533324555,2.114073906634589,38.06710081393698
2010-11-28 17:00:00,2.6785769430895026,9.73836602468853,334.67151752178364
2010-05-30 08:00:00,0.26728839417468025,2.803965721071375,48.833771731305085
2010-08-08 11:00:00,1.2194631531159814,5.481824012796363,55.5287519163489
2010-06-08 13:00:00,2.312257845545836,14.104008685698071,149.95206447500755
2010-06-21 04:00:00,0.3044016907545066,1.1251696567811134,19.287837732799215
2010-03-13 11:00:00,3.5182063837667337,14.691405122693368,237.24397233172283
2010-03-24 00:00:00,1.2047917367784187,4.718348568144384,76.98484655992566
2010-05-02 23:00:00,1.8372976380829973,8.451368273089406,98.94712278494407
2010-06-06 23:00:00,1.6874815357317283,8.72050639818734,116.53527741219939
2010-06-25 11:00:00,1.8323945943649087,9.381860704610483,132.74059134590036
2010-08-22 18:00:00,0.9359508633060114,4.824081553853621,46.92803406949789
2010-10-25 13:00:00,4.2916051025705295,25.073230034229617,550.9076856330088
2010-07-19 09:00:00,3.1261912517371684,18.965130124039522,271.67491906443934
2010-04-15 06:00:00,1.6236920494984615,8.049935243068099,127.7245062967974
2010-12-02 20:00:00,7.504542654155708,37.82970712813008,1041.9616365711754
2010-09-20 09:00:00,4.717960145184102,25.47973013176739,589.227136378964
2010-07-17 22:00:00,2.076242886015631,11.184699846988757,111.4678707313761
2010-11-13 01:00:00,1.4186677857717667,5.138359245085169,189.22840585512037
2010-03-19 19:00:00,4.437762488497194,22.29306118150216,249.3550895060323
2010-11-06 17:00:00,3.593097008924905,18.281109829490667,449.81119013658423
2010-07-10 07:00:00,0.79844443243289,5.761143007003419,65.98222303055444
2010-08-26 21:00:00,1.3152356624219328,0.10092176814094135,76.22060430302164
2010-11-25 23:00:00,2.07135146496892,7.512384202749427,273.80470828081246
2010-08-25 08:00:00,3.421588662518654,20.538239385495288,214.89327850920245
2010-07-18 01:00:00,0.9738567159799374,5.358685471228098,43.639209336068
2010-04-12 12:00:00,1.0972018224791122,3.112409562327331,76.14310904377848
2010-09-01 19:00:00,4.320903652646936,23.646614223087543,393.46808031657565
2010-04-21 06:00:00,1.6409234952813678,8.770750447966712,119.3554074526329
2010-12-27 10:00:00,2.1461538519450905,8.563442354370022,331.6634600044661
2010-10-06 08:00:00,4.87696694597989,26.62330513954501,502.76307860139
2010-06-29 10:00:00,2.6348962775573517,13.575461156997298,220.5227141343569
2010-11-05 01:00:00,1.5753619445918674,8.81551510717977,181.1987087021069
2010-03-23 14:00:00,2.475287613675728,11.673992919548539,153.53987179035673
2010-07-11 09:00:00,0.4847507924203565,3.634622302689067,37.79398481252467
2010-04-02 04:00:00,0.7358748763356284,2.5094335045481637,44.58751579011828
2010-08-04 22:00:00,1.1429712893166084,5.730029327363319,53.07203341449307
2010-11-13 12:00:00,3.3259533399712042,16.93246320293521,534.5749848959093
2010-05-26 09:00:00,4.001100661378956,30.659732090559928,268.77801107896573
2010-12-13 03:00:00,0.7738070012305347,2.3676498464328297,144.58258298685382
2010-05-14 20:00:00,3.923503297017025,18.152118880474287,222.4374941816874
2010-10-29 02:00:00,0.6067229735298884,2.3023677968430225,63.73554080842301
2010-10-30 15:00:00,3.1421714498126683,16.71212591711605,418.11212468119874
2010-04-23 08:00:00,6.046902722223076,29.333041183350247,325.23308702833134
2010-11-03 15:00:00,2.370390404743566,12.886669933182924,309.03429346360275
2010-06-12 01:00:00,1.2966613320328506,7.502974298698164,87.93142701691929
2010-03-31 14:00:00,1.9764516410233657,9.862009148236751,141.25792908626119
2010-05-24 21:00:00,0.9956071003784159,5.1251301068436454,73.09452479989517
2010-09-15 20:00:00,3.817269987597341,21.40948774883825,324.98782455806173
2010-09-11 06:00:00,0.7177149572078617,4.260569964218904,117.42793509109133
2010-08-25 01:00:00,1.1963498971777717,6.1065487737857085,56.72916000906132
2010-05-30 14:00:00,0.2582699452314961,2.6650596537418347,36.30670249343041
2010-04-25 17:00:00,1.3030148831184585,4.552453764503484,76.3165398826208
2010-09-05 02:00:00,1.4239540088078682,7.604826114425114,138.65798113030417
2010-05-01 14:00:00,1.0731102249827829,5.507993976576638,54.36000461662175
2010-12-12 06:00:00,1.6835441835477494,7.772658773714057,302.89874219950235
2010-11-14 02:00:00,0.4677400521683658,0.8495464342935358,38.94593224430697
2010-08-08 08:00:00,0.8348093129488615,3.800502983120328,43.21195031491622
2010-12-12 18:00:00,6.453955463896555,25.26895257077857,892.7723232167332
2010-06-14 13:00:00,1.2031244023468928,5.937821672274383,77.85555217024012
2010-10-03 17:00:00,1.5093218876069199,6.79748141808862,163.0086331450244
2010-08-02 01:00:00,0.7041344161065324,4.231723619263471,21.38685691250313
2010-07-07 12:00:00,1.875125834748565,12.623597722380412,166.54473728985056
2010-04-18 14:00:00,0.8316223108455453,3.0509222073410425,41.96598571963152
2010-04-22 11:00:00,2.6515565632281506,14.342240202931421,200.33104397990363
2010-11-01 16:00:00,3.296313430833669,17.84750571908827,397.4580397037685
2010-06-30 22:00:00,2.291545122198659,13.906165671244127,115.48761724192724
2010-05-03 19:00:00,3.769892669276942,20.974897176818587,181.44411790630784
2010-05-14 03:00:00,0.802912058389233,4.068232786458108,60.51795625648749
2010-03-14 13:00:00,1.8050713481055858,7.555701339495045,111.92127830051223
2010-08-22 03:00:00,1.001350872595619,5.264062080903236,50.90419004849859
2010-12-20 20:00:00,3.22266941389415,10.525417412312002,350.9579404896238
2010-05-14 16:00:00,2.026315134106199,12.699136968158367,132.9422983731446
2010-10-09 18:00:00,4.02520326007454,20.933115564462874,386.8500992947759
2010-04-02 01:00:00,1.4101904751932288,5.44597237899016,79.97626905756881
2010-09-03 09:00:00,3.1106354230646858,19.249266611715104,389.8860506576309
2010-04-01 01:00:00,1.3954869232871332,5.5397187176131935,86.89811244267061
2010-06-02 20:00:00,2.2781739063077153,12.880211438188343,132.15851940677962
2010-05-17 06:00:00,1.327862752701263,7.449275176738579,108.87636262431425
2010-08-09 11:00:00,1.608797839195702,8.426581224419442,84.19771170740071
2010-09-29 17:00:00,3.844077383904698,19.769585948541273,445.39348148010527
2010-10-17 21:00:00,1.4992115005947795,7.3980225207310735,192.00920518222998
2010-04-02 00:00:00,1.8528579401934455,7.776269929871692,102.46987795427385
2010-03-15 04:00:00,0.9606338557971267,3.548813709031926,66.2774624173096
2010-10-28 02:00:00,0.766710867800565,4.35607204221436,105.26523252260776
2010-06-15 07:00:00,4.12371102086347,25.25227904619536,236.3852982715645
2010-08-19 01:00:00,0.8061797247055565,4.382105081041298,29.4382817410357
2010-12-19 03:00:00,1.1309841026442196,4.467516074383445,208.47183143082526
2010-07-30 17:00:00,2.338743583967283,13.674383266766009,106.07655825532196
2010-04-13 02:00:00,0.33098872832911036,0.9608560193939506,22.801466421888353
2010-08-04 19:00:00,1.703743478643583,9.201004781823299,89.47969206584283
2010-12-08 14:00:00,2.151511349158874,8.39099644834984,289.13216906870724
2010-03-28 15:00:00,1.4690027873084048,5.600332528599125,85.52963726529465
2010-06-07 14:00:00,2.486513303247117,15.716898854826772,173.0879083142102
2010-08-15 16:00:00,0.5858747904387235,2.6728880404114697,28.981600718137344
2010-12-27 17:00:00,1.5979145950592362,6.2689364884821845,235.18785330756054
2010-05-27 08:00:00,5.369382834389022,31.672840650762087,301.16847214118803
2010-06-16 17:00:00,2.5133137579836533,14.040405569645307,120.12424643799513
2010-05-25 11:00:00,2.914141106455671,17.716509179597175,223.24510878507073
2010-10-10 15:00:00,1.3449045203985421,5.635934094273587,202.61184150432453
2010-05-31 04:00:00,0.16466725158653128,1.2573739978526721,18.108328624936824
2010-03-28 23:00:00,1.1593653751132489,3.3645987741777468,61.646614676475586
2010-10-31 11:00:00,2.2232281501567823,10.028977004885087,286.1528363857078
2010-10-09 09:00:00,2.982567099099079,16.55658188867405,384.020349486046
2010-11-17 09:00:00,3.8478462749749167,17.69805416268387,735.3294226658663
2010-11-01 14:00:00,1.4825984014355085,6.661837517983763,183.66488447380732
2010-12-15 23:00:00,3.8309243940901476,0.09852546498943633,545.3363602614452
2010-04-21 12:00:00,1.9663053305855582,11.11990755386923,112.27509948249681
2010-08-03 19:00:00,2.2079304147826146,11.663384107709003,136.97819295006985
2010-11-21 03:00:00,0.49933257201325787,4.430783379074677,177.50877881066756
2010-09-28 08:00:00,4.709998135110582,27.03148213904387,630.1480314583389
2010-12-10 09:00:00,2.3263433148625388,9.55415532561539,439.00008991574225
2010-04-03 18:00:00,3.7487970482383353,19.64075089556335,196.48601757104058
2010-09-03 03:00:00,0.6362227244196094,3.4386284311798576,73.1931923991235
2010-10-10 22:00:00,1.3176680379999939,6.450072095129086,131.4109092803218
2010-12-10 14:00:00,1.8489527798351224,8.919827619359173,301.598525091547
2010-09-16 08:00:00,4.248280922567643,26.16029767624105,498.41886519225943
2010-05-06 02:00:00,0.46460956198078673,1.1809781804213626,21.06818768570729
2010-11-26 17:00:00,8.161190137697671,40.73916546769535,1131.691794793623
2010-07-03 04:00:00,0.3877469489683061,2.466872919599486,32.36399075169223
2010-10-08 11:00:00,3.241919845318581,20.737531709805587,399.7730784555619
2010-09-30 00:00:00,1.139832304915689,5.73744330796237,121.49385975266064
2010-07-27 00:00:00,0.8569976611722692,4.894755612830709,50.95187445401341
2010-07-22 06:00:00,0.9985279863208701,7.1146987047038515,79.70554456710138
2010-04-05 19:00:00,3.843831425011964,19.422029988456003,195.79452401994175
2010-08-31 22:00:00,1.7506321372748421,10.43214823929894,130.0259496328315
2010-09-13 09:00:00,2.756642448752318,16.892867623719273,311.3154634227649
2010-07-12 19:00:00,3.379882381727085,16.292324194009037,215.22798528073557
2010-09-14 15:00:00,2.382519073113334,14.23552960128106,233.4383403907823
2010-10-15 17:00:00,4.138451659935665,24.056009150134713,394.3770539534769
2010-06-07 01:00:00,0.8115377483540197,4.282102410553144,42.02844640573427
2010-04-28 17:00:00,3.5254369460187793,19.862919554606492,173.53766309812193
2010-06-28 19:00:00,3.116276998434607,17.6655360799776,178.83499259988275
2010-06-21 10:00:00,1.80756044306048,9.135419726962535,146.35937739735704
2010-05-15 03:00:00,1.1614265757090496,6.422555132261863,76.65523584203075
2010-03-24 01:00:00,1.0318187612655625,4.097720572601583,63.13279869789999
2010-07-17 00:00:00,2.1619521058966167,11.335278402475456,127.1602374962837
2010-12-28 06:00:00,0.6080528370649342,1.54298160335405,93.05174953330706
2010-12-10 15:00:00,1.7209359111491893,8.068507688546571,321.4987134820573
2010-03-13 07:00:00,1.321333082343028,4.8685666445193725,102.47784818900534
2010-06-03 00:00:00,1.129972579692702,7.202184578571681,63.68421016949693
2010-04-14 20:00:00,4.12064413030285,18.235695469443503,228.0698564214947
2010-10-15 21:00:00,1.0454411420550913,5.08173206002544,135.9288597499485
2010-10-10 20:00:00,1.726071733030026,8.764280517675063,193.38254665228493
2010-10-01 11:00:00,3.306253360629492,18.867251729057013,493.3423091493331
2010-06-18 22:00:00,1.7881715401334066,9.488112786889019,91.36290900811309
2010-07-25 06:00:00,0.3469558545448368,1.4639554603835894,18.91690810580188
2010-03-17 19:00:00,6.656096228017073,35.40454364590772,370.9390378824487
2010-05-09 08:00:00,0.5460051941310162,2.5284343322967584,45.06001398299016
2010-05-18 14:00:00,2.1959397852697298,13.72490238968808,129.6178835189919
2010-05-27 10:00:00,1.6692616630423283,9.044247039806642,119.89127739025783
2010-09-25 18:00:00,1.8345084880468772,8.60567285205841,164.60696751053905
